model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6025714837856653,0.0517241379310344,0.2142857142857142,0.2344373888384917,0.2412983965584669,0.303030303030303,0,1,1,0,0.6205572581220187
0.549721555246818,0.5163336274289776,0.0714285714285714,0.0057357552553946,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6297860109774827
0.6506467632824366,0.25,0.0,0.0035643111736512,0.1830269847477512,0.1515151515151515,0,0,0,0,0.6541164778577455
0.6025714837856653,0.0344827586206896,0.4285714285714285,0.3650597504267888,0.2307391474384043,0.2121212121212121,0,1,0,0,0.5440338795824688
0.4871919977983452,0.25,0.2142857142857142,0.0547932485232037,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5437239616748435
0.4336974614129756,0.0,0.5,0.2785662754733962,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4087413095496162
0.4871204676375515,0.2586206896551724,0.2142857142857142,0.238365988328488,0.3304653891278842,0.2272727272727273,1,0,1,0,0.5143602016147353
0.5009144896319164,0.2586206896551724,0.1428571428571428,0.0964221173008378,0.1798983183418067,0.2272727272727273,1,0,0,0,0.5439564529597141
0.6025714837856653,0.2586206896551724,0.0714285714285714,0.0506432188801348,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6181196631007004
0.5672372016315703,0.0344827586206896,0.3571428571428571,0.1093507810770076,0.2651544779037935,0.303030303030303,1,0,1,0,0.5344655005387198
0.4984826946275491,0.25,0.0714285714285714,0.0179286994907106,0.1607352366053969,0.2121212121212121,1,0,0,0,0.6181196631007004
0.6312438310712845,0.25,0.0714285714285714,0.0160644004600032,0.1928040672663276,0.303030303030303,0,0,1,0,0.69689484280433
0.6751103414730866,0.25,0.0714285714285714,0.1080936292402088,0.1513492373875635,0.2272727272727273,0,1,0,0,0.6768629781297744
0.6576290527174578,0.0,0.2142857142857142,0.1580689862070443,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6458392086075371
0.549721555246818,0.0344827586206896,0.4285714285714285,0.4420603004307173,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4407557838681324
0.5836968407371541,0.0344827586206896,0.2857142857142857,0.2521375152679662,0.2588971450919045,0.303030303030303,1,0,1,0,0.5909628388123058
0.4011211883018293,0.25,0.2142857142857142,0.0671004792891377,0.1830269847477512,0.2121212121212121,1,0,0,0,0.5055096782059203
0.6855549319305612,0.0517241379310344,0.6428571428571428,0.1611154365388324,0.2412983965584669,0.3181818181818182,0,1,1,0,0.6348563917349515
0.6025714837856653,0.25,0.2142857142857142,0.1486582047014621,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5825919979480632
0.578227100711403,0.25,0.2142857142857142,0.1860656147543911,0.2651544779037935,0.303030303030303,1,0,1,0,0.5724833708337131
0.6500334357021555,0.25,0.0714285714285714,0.0439574568389774,0.2166601486116542,0.3181818181818182,0,1,1,0,0.6911776697771026
0.7011039426662025,0.956896551724138,0.7142857142857142,0.1285652040371716,0.1095033242080563,0.5303030303030303,0,0,0,0,0.618069551193098
0.4871204676375515,0.25,0.0714285714285714,0.060014714390817,0.2123582323034806,0.1515151515151515,1,0,0,0,0.5991096087473562
0.6856845795396362,0.2155172413793103,0.3571428571428571,0.1998942849591782,0.2213531482205709,0.303030303030303,0,0,1,0,0.5967971153929852
0.4871204676375515,0.25,0.2142857142857142,0.0520575146965335,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5968425388734893
0.6500334357021555,0.2155172413793103,0.2857142857142857,0.3087450624647319,0.2170512319123973,0.5641988134279522,0,1,1,0,0.6315547148066842
0.8509668177877454,0.25,0.0,0.0107072193372809,0.1255377395385216,0.4545454545454546,0,1,1,0,0.8239176302675215
0.549721555246818,0.25,0.2142857142857142,0.1418438703133593,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5780252940729791
0.6273226424713811,0.2155172413793103,0.2142857142857142,0.183887027764484,0.2123582323034806,0.303030303030303,1,0,1,0,0.6230578305167833
0.6338290258942909,0.2155172413793103,0.3571428571428571,0.3181237008835778,0.2209620649198279,0.303030303030303,1,0,1,0,0.5962852647214789
0.6204701933318477,0.0344827586206896,0.2857142857142857,0.314280816291545,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5359492776569179
0.4336974614129756,0.25,0.1428571428571428,0.1075936256687547,0.2588971450919045,0.1515151515151515,0,1,0,0,0.5189778498243192
0.4871204676375515,0.0517241379310344,0.5,0.1403081450581789,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4565259488919779
0.6401500098984243,0.2327586206896551,0.1428571428571428,0.3076950549646783,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6370224789779306
0.4336974614129756,0.25,0.2142857142857142,0.2724519460853292,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4742088735089393
0.7606659519640007,0.5653720316310952,0.5,0.3448667490482075,0.1579976535001955,0.4545454545454546,0,1,1,0,0.6620642524221045
0.6007082373235877,0.5172413793103449,0.2142857142857142,0.2078514846534618,0.1431364880719593,0.3787878787878788,1,0,1,0,0.5943030328086176
0.4339658370916768,0.25,0.2142857142857142,0.2429088779205565,0.0768302690136718,0.2121212121212121,1,0,0,0,0.4718363299015904
0.4937058285488833,0.25,0.0714285714285714,0.0247930342359588,0.2080563159953069,0.2424242424242424,1,0,1,0,0.6078450833646751
0.578227100711403,0.2155172413793103,0.2857142857142857,0.062271873370524,0.2002346499804458,0.2272727272727273,1,0,0,0,0.5814151407202908
0.6855549319305612,0.25,0.0714285714285714,0.0097214980107,0.2260461478294876,0.303030303030303,0,1,1,0,0.7295735195658863
0.7008152070484128,0.2155172413793103,0.3571428571428571,0.2767626911620797,0.2307391474384043,0.303030303030303,0,1,1,0,0.5656677098845238
0.4871919977983452,0.25,0.0714285714285714,0.0500360716862263,0.2260461478294876,0.2424242424242424,1,0,0,0,0.5849824709278597
0.549721555246818,0.25,0.2142857142857142,0.1238437417410124,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440338795824688
0.4871919977983452,0.2586206896551724,0.0714285714285714,0.0846934620961578,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5543946959870976
0.4871204676375515,0.0,0.2142857142857142,0.0535432395945685,0.2213531482205709,0.1515151515151515,0,0,0,0,0.5277174717121988
0.6855549319305612,0.0,0.2857142857142857,0.2749948213915814,0.1967149002737582,0.303030303030303,0,1,0,0,0.6441274822481797
0.5976050308220573,0.2586206896551724,0.1428571428571428,0.122172301230723,0.1830269847477512,0.303030303030303,1,0,1,0,0.6077386096558184
0.549721555246818,0.25,0.1428571428571428,0.0549003921456581,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6176681242459878
0.6670789977673477,0.25,0.2142857142857142,0.1343509596497117,0.1830269847477512,0.303030303030303,0,0,1,0,0.6623118150753895
0.6204701933318477,0.0344827586206896,0.4285714285714285,0.6528189487067765,0.2651544779037935,0.303030303030303,1,0,1,0,0.524275249872542
0.4871919977983452,0.2155172413793103,0.7142857142857142,0.3848170344073886,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4667949158529456
0.7606659519640007,0.25,0.1428571428571428,6.428617347266765e-05,0.1372702385608134,0.303030303030303,0,0,1,0,0.7858013279179448
0.4339658370916768,0.25,0.0714285714285714,0.0214215815827255,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5359492776569179
0.6524415771318834,0.0344827586206896,0.2857142857142857,0.2214230101643583,0.2467735627688697,0.303030303030303,0,1,1,0,0.6230578305167833
0.549721555246818,0.25,0.0714285714285714,0.0462717590839934,0.2209620649198279,0.303030303030303,1,0,1,0,0.6318323124001504
0.549721555246818,0.25,0.1428571428571428,0.0739576711262223,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5724833708337131
0.6338290258942909,0.2758620689655172,0.2142857142857142,0.4928535203822884,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6393383971040196
0.6640509485150103,0.2758620689655172,0.3571428571428571,0.149258208987207,0.1896754008603832,0.303030303030303,1,0,1,0,0.6278852344252093
0.672899740558172,0.2586206896551724,0.1428571428571428,0.0736005257180408,0.1579976535001955,0.4545454545454546,0,1,0,0,0.693774493947569
0.6640509485150103,0.2586206896551724,0.3571428571428571,0.1010364359745426,0.2307391474384043,0.303030303030303,1,0,1,0,0.6130650020157613
0.5009144896319164,0.25,0.0714285714285714,0.0406574332673804,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5850433260895254
0.4871204676375515,0.2586206896551724,0.7857142857142857,0.3535668111915085,0.1896754008603832,0.2121212121212121,1,0,0,0,0.3717698182402873
0.6522626950687485,0.25,0.1428571428571428,0.1704869320495146,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6250321865953203
0.5832032824330777,0.2586206896551724,0.1428571428571428,0.067886199187137,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5724178573739911
0.6500334357021555,0.2586206896551724,0.1428571428571428,0.1338509560782577,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6260012801793748
0.4018222828986346,0.0344827586206896,0.4285714285714285,0.4542032443088879,0.2412983965584669,0.1515151515151515,1,0,0,0,0.3716846605689434
0.5053848604402666,0.25,0.2142857142857142,0.1279437710269358,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5222112202960798
0.549721555246818,0.0517241379310344,0.4285714285714285,0.1573868384774177,0.1967149002737582,0.303030303030303,1,0,0,0,0.5887030557544886
0.6338290258942909,0.2155172413793103,0.2857142857142857,0.4230101643583168,-0.1741171979298798,0.303030303030303,1,0,1,0,0.5820355528122048
0.4793892825060755,0.0344827586206896,0.2142857142857142,0.1598368559775426,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4543118313250587
0.5204697378055128,0.2758620689655172,0.2857142857142857,0.2836234544532461,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5269490149755001
0.6463933352888034,0.25,0.0714285714285714,0.100393574239816,0.168165819319515,0.303030303030303,0,1,1,0,0.6458051421329483
0.5053848604402666,0.5226705025214752,0.2857142857142857,0.1645226037328838,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5277685790911688
0.7011039426662025,-0.0968848302403451,0.1428571428571428,0.0628790205644326,0.1184982401251466,0.7121212121212122,0,1,0,0,0.8018975753572837
0.5459877576732797,0.2155172413793103,0.3571428571428571,0.0759862570446931,0.1967149002737582,0.1818181818181818,1,0,0,0,0.578847555635503
0.7990421812835125,0.4482758620689655,0.2857142857142857,0.2607090050643219,0.1630817364098552,0.4545454545454546,0,1,1,0,0.7079435241632319
0.4339658370916768,0.25,0.0714285714285714,0.0007071479081993,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5276322586523639
0.6718746218524558,0.25,0.1428571428571428,0.0900292144943892,0.2260461478294876,0.303030303030303,1,0,1,0,0.6414485723291361
0.4325010120532127,0.25,0.1428571428571428,0.1253794669961928,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4991214861766415
0.5204697378055128,0.25,0.1428571428571428,0.0763862599018564,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5644361136031832
0.578227100711403,0.25,0.1428571428571428,0.7225219343374303,0.1228001564333202,0.4545454545454546,0,0,0,0,0.6620797356347645
0.5053848604402666,0.25,0.1428571428571428,0.1637297409267208,0.1830269847477512,0.303030303030303,0,1,0,0,0.6181597420134965
0.6276070358105648,0.2327586206896551,0.0,0.0678504846463189,0.732107938991005,0.2121212121212121,0,1,0,1,0.7036618372157999
0.6025714837856653,0.2155172413793103,0.5714285714285714,0.3269523353738241,0.2260461478294876,0.303030303030303,1,0,1,0,0.4621013752637499
0.4325010120532127,0.0517241379310344,0.3571428571428571,0.1217151551082507,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4095957075445904
0.4871204676375515,0.2586206896551724,0.1428571428571428,0.0650218930135215,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5360791035529726
0.549721555246818,0.25,0.2142857142857142,0.2272873377666983,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5260910878181606
0.6338290258942909,0.2586206896551724,0.2142857142857142,0.1571368366916906,0.2002346499804458,0.2272727272727273,1,0,0,0,0.585104159514874
0.6276070358105648,0.0517241379310344,0.5,0.3442238873134808,0.2358232303480641,0.303030303030303,1,0,1,0,0.5269490149755001
0.6576290527174578,0.2327586206896551,0.1428571428571428,0.1385938470989078,0.2862729761439186,0.2727272727272727,0,0,0,1,0.6580852168918221
0.7008249385564109,0.2586206896551724,0.2857142857142857,0.2151515367966913,0.2041454829878763,0.4545454545454546,0,0,1,0,0.6655281528434915
0.4339658370916768,0.25,0.2142857142857142,0.0456860406145758,0.1830269847477512,0.2121212121212121,0,0,0,0,0.5331668202641853
0.4871204676375515,0.25,0.1428571428571428,0.1206222901592154,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5440338795824688
0.5976050308220573,0.3448275862068966,0.5,0.4178529846641762,0.1740320688306609,0.303030303030303,0,1,1,0,0.5277685790911688
0.7990421812835125,0.25,0.0714285714285714,0.0106572189801355,0.0883848259679311,0.8333333333333334,0,1,0,0,0.8971308518250674
0.5053848604402666,0.25,0.0714285714285714,0.0214215815827255,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5303381495727397
0.6025714837856653,0.0344827586206896,0.4285714285714285,0.5357109693640669,0.2588971450919045,0.303030303030303,1,0,1,0,0.5724178573739911
0.6312438310712845,0.0517241379310344,0.3571428571428571,0.4013278666276187,0.2526398122800156,0.303030303030303,1,0,1,0,0.5657903810956415
0.6333387291657411,0.25,0.0714285714285714,0.0279573425524468,0.1830269847477512,0.196969696969697,0,1,0,0,0.6521174006953891
0.5672372016315703,0.2155172413793103,0.2857142857142857,0.5813827241623154,0.2260461478294876,0.303030303030303,1,0,1,0,0.5277174717121988
0.5976050308220573,0.2586206896551724,0.1428571428571428,0.1146722476589118,0.2307391474384043,0.303030303030303,1,0,1,0,0.6023831906500883
0.4793892825060755,0.0344827586206896,0.2142857142857142,0.1593939956713976,0.2307391474384043,0.1818181818181818,1,0,0,0,0.508911293677357
0.5204697378055128,0.2586206896551724,0.1428571428571428,0.2714233673097665,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5657358714651111
0.4871204676375515,0.2586206896551724,0.1428571428571428,0.091943513882242,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5277174717121988
0.4339658370916768,0.2155172413793103,0.5,0.3947028193058522,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4196239651927012
0.4951409464784231,0.3534482758620689,0.2857142857142857,0.4201744298173558,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5000259776234217
0.6204701933318477,0.25,0.0714285714285714,0.0336002400017143,0.1967149002737582,0.2424242424242424,1,0,1,0,0.6729501515042582
0.4339658370916768,0.25,0.0714285714285714,0.0169786927049478,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5188881487956802
0.4871204676375515,0.25,0.1428571428571428,0.1320295144965321,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5514558716414677
0.5009144896319164,0.0517241379310344,0.2142857142857142,0.0659290423503025,0.2225263981228001,0.196969696969697,0,0,0,0,0.5440338795824688
0.4871204676375515,0.2155172413793103,0.2857142857142857,-0.3046554169583224,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4786980826638851
0.5204697378055128,0.25,0.0714285714285714,0.010107215051536,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5979742064200477
0.5833785415832342,0.0517241379310344,0.2857142857142857,0.1965442610304359,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5698296693696863
0.5053848604402666,0.25,0.0714285714285714,0.0631361652583232,0.2213531482205709,0.2424242424242424,1,0,1,0,0.5843727203870646
0.6273093968077104,0.2586206896551724,0.0714285714285714,0.0540361002578589,0.1337504888541258,0.303030303030303,0,1,0,0,0.7551612528327849
0.6855549319305612,0.0517241379310344,0.3571428571428571,0.4842463160451146,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5657903810956415
0.6338290258942909,0.0517241379310344,0.2857142857142857,0.5285680612004372,0.2467735627688697,0.303030303030303,0,0,1,0,0.578847555635503
0.549721555246818,0.25,0.0714285714285714,0.0339430995935685,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6371121375076594
0.4871204676375515,0.25,0.2142857142857142,0.1755869684783462,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5341540629423236
0.5495564367366998,0.25,0.0,0.0285644897463553,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6410461422261222
0.7546084696886173,0.4482758620689655,0.1428571428571428,0.0983078450560361,0.1372702385608134,0.4545454545454546,0,0,1,0,0.7025423382255847
0.6333387291657411,0.25,0.0714285714285714,0.0029071636225973,0.1798983183418067,0.196969696969697,1,0,0,0,0.6612649581002734
0.546025016924377,0.2155172413793103,0.3571428571428571,0.3514810820077286,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4407557838681324
0.7055508987435124,0.25,0.0714285714285714,0.0216072971949799,0.2002346499804458,0.303030303030303,1,0,1,0,0.7227673315817769
0.6855549319305612,0.25,0.0714285714285714,0.0184501317866556,0.1967149002737582,0.303030303030303,0,1,0,0,0.7060465197509911
0.6506467632824366,0.25,0.0714285714285714,0.0256787548482489,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6210997112344112
0.6338290258942909,0.0517241379310344,0.5,0.2858663276166258,0.2412983965584669,0.303030303030303,0,0,1,0,0.5393089171372702
0.4339658370916768,0.25,0.1428571428571428,0.0539860999007135,0.1896754008603832,0.2121212121212121,1,0,0,0,0.5122089775294003
0.4871204676375515,0.0,0.5,0.3945885327752341,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4616248280941954
0.6499250374525813,0.25,0.0714285714285714,0.0178501275009107,0.1798983183418067,0.1515151515151515,1,0,0,0,0.6457625494553212
0.6855549319305612,0.25,0.0714285714285714,0.0982435588825634,0.2260461478294876,0.303030303030303,0,1,1,0,0.6496288286143368
0.6500334357021555,0.2586206896551724,0.0714285714285714,0.0811434367388338,0.1928040672663276,0.2424242424242424,0,0,0,0,0.6541570320258869
0.4184512450088899,0.0517241379310344,0.2857142857142857,0.0749933928099486,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4897382576997644
0.4339658370916768,0.2155172413793103,0.2142857142857142,0.2211015792969949,0.2080563159953069,0.2121212121212121,1,0,0,0,0.472237989346316
