carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
52882,Toyota,yaris,2017,12250,Automatic,16618.0,Petrol,150.0,60.1,1.5,30.0,0,0.0
49709,Skoda,yetioutdoor,2017,13995,Semi-Auto,27035.0,Petrol,125.0,51.4,1.2,37.0,0,0.0
16160,Ford,fiesta,2017,7850,Manual,16210.0,Petrol,150.0,54.3,1.2,98.0,2,0.0
48929,Skoda,kodiaq,2019,31995,Automatic,7500.0,Diesel,145.0,37.2,2.0,98.0,3,0.0
32322,Hyundai,santafe,2022,17000,Manual,20578.0,Diesel,200.0,47.1,2.2,84.0,1,0.0
22,Audi,a1,2015,10890,Manual,32500.0,Diesel,0.0,80.7,1.6,85.0,0,0.0
947,Audi,a1,2016,12599,Manual,26586.0,Petrol,30.0,56.5,1.4,66.0,3,0.0
58037,Opel,mokkax,2018,13295,Manual,10814.0,Petrol,145.0,47.1,1.4,35.0,2,0.0
20886,Ford,fiesta,2017,8000,Manual,13369.0,Petrol,125.0,54.3,1.2,93.0,3,0.0
55779,Toyota,aygo,2016,6495,Manual,32603.0,Petrol,0.0,69.0,1.0,83.0,3,0.0
27408,Ford,ecosport,2015,8200,Manual,24352.0,Petrol,125.0,52.3,1.0,60.0,2,0.0
7450,Audi,q3,2017,19995,Semi-Auto,26702.0,Petrol,145.0,47.9,1.4,56.0,0,0.0
33055,Hyundai,tucson,2018,16490,Manual,67250.0,Petrol,150.0,34.9,1.6,50.0,0,0.0
40883,Mercedes,c class,2015,13000,Manual,69930.0,Diesel,20.0,68.9,1.6,64.0,1,0.0
63763,Opel,crosslandx,2019,11075,Manual,15148.0,Petrol,145.0,47.1,1.2,54.0,1,0.0
4369,Audi,a4,2016,13999,Manual,56141.0,Diesel,20.0,68.9,2.0,56.0,2,0.0
70632,VW,polo,2018,9495,Manual,12146.0,Petrol,145.0,60.1,1.0,63.0,1,0.0
27032,Ford,fiesta,2019,13998,Manual,9957.0,Petrol,145.0,58.9,1.0,99.0,3,0.0
45313,Mercedes,c class,2019,41400,Semi-Auto,3615.0,Petrol,145.0,28.8,3.0,60.0,4,0.0
40160,Mercedes,c class,2018,24750,Automatic,22000.0,Diesel,145.0,58.9,2.1,87.0,2,0.0
18261,Ford,focus,2009,2995,Manual,98000.0,Diesel,145.0,54.3,1.8,81.0,1,0.0
68205,VW,polo,2016,9495,Manual,24012.0,Petrol,20.0,60.1,1.0,34.0,1,0.0
60721,Opel,meriva,2016,7000,Manual,51279.0,Petrol,145.0,47.1,1.4,88.0,2,0.0
52612,Toyota,yaris,2017,8995,Manual,11682.0,Petrol,30.0,58.0,1.3,34.0,1,0.0
24464,Ford,focus,2017,11998,Manual,18123.0,Diesel,145.0,58.9,1.5,66.0,2,0.0
21409,Ford,kuga,2017,15495,Manual,20495.0,Diesel,150.0,60.1,2.0,61.0,2,0.0
59119,Opel,adam,2019,9950,Manual,1803.0,Petrol,145.0,44.8,1.2,62.0,1,0.0
5271,Audi,q3,2019,26676,Manual,3125.0,Petrol,145.0,40.9,0.1545293172703747,62.0,0,0.0
6611,Audi,a1,2016,13350,Manual,6828.0,Petrol,0.0,67.3,1.0,32.0,3,0.0
30543,Ford,fiesta,2018,12700,Manual,12038.0,Petrol,145.0,65.7,1.0,56.0,3,0.0
50808,Skoda,citigo,2013,4995,Manual,22208.0,Petrol,20.0,62.8,1.0,94.0,3,0.0
35843,Mercedes,c class,2018,18899,Semi-Auto,13924.0,Petrol,145.0,46.3,1.5,88.0,2,0.0
70364,VW,golf,2019,21998,Manual,10.0,Diesel,145.0,62.8,2.0,67.0,3,0.0
54850,Toyota,aygo,2017,7490,Manual,23786.0,Petrol,0.0,68.9,1.0,78.0,3,0.0
4176,Audi,a1,2018,15400,Manual,19481.0,Petrol,145.0,55.4,1.4,72.0,4,0.0
16108,Ford,grandtourneoconnect,2017,13950,Automatic,15852.0,Diesel,145.0,56.6,1.5,64.0,1,0.0
14035,BMW,1 series,2019,20750,Manual,6860.0,Petrol,150.0,44.1,1.5,57.0,4,0.0
57704,Opel,grandland,2018,13998,Manual,41033.0,Diesel,145.0,56.5,1.5,41.0,4,0.0
59719,Opel,corsa,2019,9991,Manual,1234.0,Petrol,145.0,43.5,1.4,47.0,0,0.0
3515,Audi,q2,2019,24448,Manual,3371.0,Petrol,145.0,43.5,1.5,54.0,3,0.0
28390,Ford,focus,2015,7141,Manual,67680.0,Diesel,20.0,67.3,1.6,31.0,4,0.0
46489,Mercedes,c class,2019,25199,Semi-Auto,14855.0,Petrol,145.0,47.1,1.5,47.0,0,0.0
74151,VW,polo,2017,10298,Manual,16430.0,Petrol,145.0,60.1,1.0,72.0,0,0.0
44151,Mercedes,glc class,2023,30480,Semi-Auto,9736.0,Diesel,145.0,42.2,2.1,41.0,4,0.0
69720,VW,tiguan,2017,24490,Semi-Auto,25904.0,Diesel,160.0,49.6,2.0,58.0,1,0.0
62919,Opel,astra,2019,12990,Manual,10000.0,Petrol,145.0,48.7,1.0,56.0,1,0.0
38046,Mercedes,a class,2017,16995,Manual,35095.0,Diesel,30.0,62.8,2.1,,4,0.0
54285,Toyota,aygo,2019,10261,Automatic,3281.0,Petrol,145.0,55.4,1.0,35.0,2,0.0
863,Audi,a4,2018,26000,Automatic,9211.0,Diesel,145.0,50.4,2.0,36.0,2,0.0
43832,Mercedes,c class,2017,19350,Semi-Auto,35707.0,Diesel,30.0,61.4,2.1,51.0,2,0.0
29489,Ford,kuga,2017,13298,Manual,19322.0,Diesel,30.0,64.2,1.5,81.0,0,0.0
5375,Audi,q3,2019,25000,Manual,3103.0,Petrol,145.0,40.9,1.5,98.0,2,0.0
1439,Audi,rs4,2019,52995,Semi-Auto,8503.0,Diesel,150.0,33.6,2.9,65.0,1,0.0
58018,Opel,mokkax,2016,9490,Manual,20916.0,Petrol,160.0,44.8,1.4,40.0,2,0.0
21173,Ford,grandtourneoconnect,2016,12500,Manual,26545.0,Diesel,30.0,64.2,1.5,38.0,3,0.0
35797,Mercedes,c class,2016,17440,Automatic,25374.0,Diesel,0.0,58.9,2.1,61.0,2,0.0
23466,Ford,focus,2019,15860,Manual,10916.0,Diesel,145.0,74.3,1.5,70.0,2,0.0
29613,Ford,focus,2016,9998,Manual,26399.0,Diesel,0.0,74.3,1.5,78.0,4,0.0
23450,Ford,focus,2017,9470,Manual,30493.0,Diesel,145.0,58.9,1.5,84.0,1,0.0
337,Audi,q3,2017,19995,Manual,29041.0,Diesel,150.0,61.4,2.0,65.0,4,0.0
17715,Ford,fiesta,2018,11500,Manual,32023.0,Petrol,145.0,65.7,1.0,69.0,1,0.0
1913,Audi,a5,2020,31000,Manual,247.0,Petrol,145.0,37.2,2.0,,0,0.0
69888,VW,golf,2017,22995,Manual,25000.0,Petrol,150.0,35.8,2.0,38.0,2,0.0
62873,Opel,insignia,2016,10500,Automatic,43058.0,Diesel,125.0,57.6,1.6,86.0,0,0.0
33902,Hyundai,i10,2017,12823,Manual,26301.0,Petrol,145.0,52.3,1.0,49.0,3,0.0
57592,Opel,mokkax,2019,12698,Manual,7952.0,Petrol,145.0,39.2,1.4,82.0,2,0.0
37249,Mercedes,c class,2017,19200,Automatic,29695.0,Diesel,145.0,58.9,2.1,79.0,2,0.0
23221,Ford,focus,2017,11998,Manual,14895.0,Diesel,0.0,74.3,1.5,49.0,0,0.0
1076,Audi,a3,2017,18998,Manual,14264.0,Petrol,145.0,54.3,1.5,74.0,4,0.0
59660,Opel,astra,2018,10991,Manual,10992.0,Petrol,-20.241079488809817,64.2,1.0,84.0,1,0.0
74040,VW,tiguan,2014,12490,Automatic,68184.0,Diesel,165.0,47.1,2.0,98.0,2,0.0
33357,Hyundai,tucson,2018,14995,Manual,8867.0,Petrol,145.0,44.8,1.6,34.0,0,0.0
45612,Mercedes,c class,2015,22402,Semi-Auto,21123.0,Diesel,30.0,58.9,2.1,51.0,4,
37926,Mercedes,a class,2016,15790,Manual,20565.0,Diesel,30.0,62.8,2.1,32.0,0,0.0
14892,BMW,x5,2017,35470,Automatic,47717.0,Diesel,235.0,42.8,3.0,74.0,2,0.0
64541,Opel,zafiratourer,2016,8995,Automatic,45000.0,Petrol,235.0,39.2,1.4,62.0,4,0.0
27482,Ford,focus,2012,6495,Automatic,79000.0,Petrol,155.0,44.1,1.6,82.0,4,0.0
40239,Mercedes,c class,2019,27280,Semi-Auto,7268.0,Petrol,145.0,51.4,1.5,78.0,4,0.0
61517,Opel,mokkax,2019,12998,Manual,11529.0,Petrol,145.0,39.2,1.4,75.0,3,0.0
54038,Toyota,avensis,2018,11590,Manual,40875.0,Diesel,145.0,67.3,1.6,40.0,4,0.0
29751,Ford,grandcmax,2011,5490,Manual,64000.0,Petrol,200.0,40.9,1.6,86.0,0,0.0
54867,Toyota,yaris,2019,12750,Automatic,4256.0,Petrol,145.0,47.9,1.5,47.0,3,0.0
54643,Toyota,yaris,2018,10750,Manual,14000.0,Petrol,145.0,58.9,1.5,96.0,3,0.0
45177,Mercedes,sl class,2016,36491,Semi-Auto,19971.0,Petrol,235.0,36.7,3.0,87.0,0,0.0
64818,Opel,crosslandx,2019,13498,Manual,5470.0,Petrol,145.0,81.56893960820311,1.2,55.0,4,0.0
2124,Audi,q3,2017,22988,Semi-Auto,14950.0,Petrol,150.0,42.2,2.0,79.0,0,0.0
50536,Skoda,octavia,2019,15250,Manual,5011.0,Petrol,150.0,58.9,1.0,59.0,2,0.0
17116,Ford,fiesta,2018,11979,Manual,33000.0,Petrol,145.0,60.1,1.0,65.0,4,0.0
10169,BMW,1 series,2019,18999,Automatic,1000.0,Diesel,145.0,70.6,2.0,39.0,0,
32847,Hyundai,i30,2017,11399,Manual,20703.0,Petrol,145.0,44.8,1.6,50.0,1,0.0
4561,Audi,a1,2016,16000,Semi-Auto,27618.0,Petrol,30.0,70.6,1.4,51.0,1,0.0
18715,Ford,focus,2019,14990,Manual,11365.0,Petrol,145.0,60.1,1.0,64.0,2,0.0
11025,BMW,x7,2019,73990,Semi-Auto,1657.0,Diesel,145.0,31.4,3.0,37.0,2,0.0
56879,Opel,corsa,2017,11990,Manual,8503.0,Petrol,145.0,41.5,1.4,46.0,1,0.0
57254,Opel,corsa,2018,7991,Manual,8144.0,Petrol,145.0,43.5,1.4,3.1726830595677384,2,0.0
6617,Audi,q3,2016,17990,Manual,29858.0,Diesel,30.0,60.1,2.0,50.0,1,0.0
67473,VW,tiguan,2018,22491,Semi-Auto,25576.0,Diesel,150.0,57.6,2.0,81.0,3,0.0
73979,VW,up,2016,7950,Manual,19725.0,Petrol,20.0,64.2,1.0,55.0,0,0.0
75187,VW,polo,2019,16495,Semi-Auto,7357.0,Petrol,145.0,45.6,1.0,70.0,2,0.0
30496,Ford,fiesta,2017,8290,Manual,29274.0,Petrol,0.0,65.7,1.0,49.0,0,0.0
52306,Toyota,yaris,2017,12750,Automatic,17970.0,Hybrid,0.0,78.0,1.5,60.0,3,0.0
74848,VW,polo,2019,16790,Manual,2500.0,Petrol,145.0,51.4,1.0,,-2,0.0
30215,Ford,focus,2019,16995,Manual,7246.0,Petrol,145.0,51.4,1.0,58.0,2,0.0
40484,Mercedes,b class,2016,14500,Semi-Auto,30202.0,Diesel,20.0,68.9,2.1,93.0,4,0.0
46116,Mercedes,c class,2018,15000,Semi-Auto,85040.0,Hybrid,0.0,122.8,2.0,77.0,2,0.0
30692,Ford,focus,2015,8495,Manual,33012.0,Petrol,20.0,60.1,1.0,94.0,4,0.0
17349,Ford,focus,2018,15250,Manual,3939.0,Petrol,150.0,57.7,1.0,82.0,2,0.0
45752,Mercedes,c class,2018,30499,Semi-Auto,1488.0,Diesel,145.0,58.9,2.0,82.0,1,0.0
1778,Audi,a3,2016,17495,Automatic,21132.0,Diesel,0.0,72.4,2.0,80.0,4,0.0
42816,Mercedes,c class,2019,40890,Semi-Auto,5367.0,Petrol,145.0,51.4,3.0,86.0,4,0.0
3646,Audi,tt,2019,31750,Automatic,1791.0,Petrol,145.0,34.9,2.0,57.0,3,0.0
58985,Opel,insignia,2019,18495,Manual,100.0,Diesel,145.0,49.6,2.0,88.0,4,0.0
24911,Ford,focus,2017,11998,Semi-Auto,7084.0,Petrol,125.0,51.4,1.0,49.0,1,0.0
57663,Opel,astra,2016,11200,Manual,21891.0,Petrol,125.0,51.4,1.4,94.0,1,0.0
65351,Opel,astra,2017,8988,Manual,49973.0,Diesel,20.0,68.9,1.6,36.0,1,0.0
54327,Toyota,yaris,2017,8995,Manual,21049.0,Petrol,30.0,58.0,1.3,37.0,4,0.0
75163,VW,golf,2016,13650,Manual,33552.0,Petrol,20.0,60.1,1.4,78.0,0,0.0
72481,VW,passat,2016,14495,Semi-Auto,42767.0,Diesel,125.0,60.1,2.0,84.0,0,0.0
42062,Mercedes,a class,2019,21299,Automatic,1759.0,Diesel,145.0,65.7,1.5,60.0,4,0.0
63235,Opel,viva,2018,7920,Manual,7508.0,Petrol,145.0,46.3,1.0,41.0,1,0.0
68759,VW,tiguan,2018,18490,Manual,22000.0,Petrol,150.0,46.3,1.4,92.0,4,0.0
65977,VW,polo,2013,5999,Manual,42070.0,Petrol,125.0,51.4,1.2,77.0,2,0.0
1080,Audi,a3,2019,23490,Manual,15080.0,Petrol,145.0,41.5,1.5,62.0,4,0.0
3212,Audi,a3,2020,34990,Semi-Auto,6000.0,Petrol,145.0,34.5,2.0,84.0,3,0.0
32963,Hyundai,i10,2013,4490,Manual,23186.0,Petrol,20.0,61.4,1.2,98.0,1,0.0
41176,Mercedes,c class,2015,15700,Automatic,21695.0,Diesel,30.0,58.9,2.1,35.0,4,0.0
57987,Opel,astra,2019,14799,Manual,2473.0,Diesel,145.0,58.9,1.6,87.0,2,0.0
11464,BMW,x5,2014,25000,Automatic,38389.0,Diesel,200.0,47.1,3.0,49.0,2,0.0
36435,Mercedes,c class,2019,35499,Semi-Auto,1023.0,Petrol,145.0,44.1,1.5,57.0,2,0.0
20012,Ford,fiesta,2015,6995,Manual,34645.0,Petrol,125.0,54.3,1.2,88.0,1,0.0
9984,BMW,x3,2015,13985,Automatic,77120.0,Diesel,150.0,54.3,2.0,93.0,0,0.0
66171,VW,tiguan,2017,21850,Semi-Auto,50000.0,Diesel,150.0,49.6,2.0,60.0,2,0.0
69137,VW,touran,2017,8840,Automatic,78846.0,Diesel,30.0,61.4,1.6,42.0,4,0.0
42192,Mercedes,c class,2019,20199,Semi-Auto,11381.0,Petrol,145.0,51.4,1.5,75.0,4,0.0
37190,Mercedes,glc class,2020,30980,Semi-Auto,3999.0,Petrol,145.0,34.0,2.0,99.0,2,0.0
49780,Skoda,octavia,2019,13495,Manual,15446.0,Petrol,145.0,60.1,1.0,75.0,0,0.0
17905,Ford,focus,2013,6500,Manual,71250.0,Diesel,125.0,58.9,1.6,98.0,2,0.0
69475,VW,polo,2016,10241,Manual,23466.0,Petrol,20.0,60.1,1.2,54.0,3,0.0
75612,VW,polo,2014,7498,Manual,27541.0,Petrol,20.0,60.1,1.0,73.0,1,0.0
40134,Mercedes,b class,2014,9998,Manual,39331.0,Diesel,30.0,61.4,1.5,72.0,1,0.0
21801,Ford,fiesta,2017,12000,Semi-Auto,25878.0,Petrol,0.0,57.7,1.0,79.0,2,0.0
5506,Audi,a6,2019,26490,Semi-Auto,8000.0,Diesel,145.0,50.4,2.0,33.0,0,0.0
61768,Opel,grandland,2020,21990,Manual,1999.0,Petrol,150.0,42.8,1.2,89.0,1,0.0
71630,VW,polo,2013,4800,Manual,57290.0,Petrol,125.0,51.4,1.2,57.0,1,0.0
65670,VW,up,2020,10290,Manual,1000.0,Petrol,145.0,54.3,1.0,57.0,4,0.0
75043,VW,scirocco,2017,17390,Automatic,15211.0,Diesel,145.0,55.4,2.0,31.0,2,0.0
62188,Opel,viva,2017,6799,Manual,9634.0,Petrol,145.0,62.8,1.0,125.0037730721478,2,0.0
36365,Mercedes,c class,2008,4995,Automatic,90000.0,Diesel,260.0,42.2,2.1,99.0,2,0.0
47403,Skoda,fabia,2016,11998,Semi-Auto,13518.0,Petrol,20.0,60.1,1.2,54.0,4,0.0
45924,Mercedes,a class,2016,14162,Automatic,30792.0,Diesel,20.0,74.3,1.5,35.0,1,0.0
18413,Ford,mondeo,2020,21000,Manual,25.0,Diesel,145.0,65.7,2.0,84.0,4,0.0
48365,Skoda,octavia,2016,8998,Manual,41649.0,Diesel,0.0,74.3,1.6,89.0,4,0.0
64331,Opel,corsa,2016,5750,Manual,60554.0,Petrol,30.0,55.4,1.4,63.0,1,0.0
67967,VW,tcross,2019,17490,Manual,5999.0,Petrol,145.0,47.9,1.0,76.0,3,0.0
7253,Audi,a6,2019,30985,Automatic,1863.0,Diesel,145.0,47.9,2.0,93.0,2,0.0
45197,Mercedes,e class,2017,20555,Semi-Auto,23656.0,Diesel,30.0,65.7,2.0,63.0,1,0.0
53146,Toyota,aygo,2019,8790,Manual,2570.0,Petrol,145.0,56.5,1.0,74.0,3,0.0
23946,Ford,ka,2018,7600,Manual,11447.0,Petrol,145.0,57.7,1.2,68.0,1,0.0
16878,Ford,focus,2018,14995,Manual,8201.0,Petrol,145.0,51.4,1.0,34.0,1,0.0
51968,Toyota,yaris,2017,8795,Manual,45500.0,Petrol,150.0,58.9,1.5,92.0,2,0.0
25322,Ford,fiesta,2018,11995,Manual,31593.0,Petrol,145.0,65.7,1.0,75.0,3,0.0
65063,Opel,corsa,2016,7995,Manual,14500.0,Petrol,30.0,55.4,1.4,34.0,0,0.0
4098,Audi,a1,2016,11698,Manual,24015.0,Petrol,0.0,67.3,1.0,85.0,3,0.0
73519,VW,golf,2016,12495,Manual,27000.0,Petrol,30.0,53.3,1.4,49.0,3,0.0
56653,Opel,insignia,2019,15498,Manual,19023.0,Diesel,150.0,53.3,2.0,92.0,1,0.0
18672,Ford,ecosport,2018,14485,Manual,16326.0,Petrol,150.0,54.3,1.0,66.0,3,0.0
20654,Ford,focus,2014,6000,Manual,72500.0,Diesel,30.0,58.9,1.5,71.0,1,0.0
61401,Opel,crosslandx,2019,11250,Manual,15429.0,Petrol,150.0,44.8,1.2,44.0,2,0.0
24537,Ford,focus,2019,17700,Manual,10788.0,Diesel,145.0,58.9,1.5,92.0,3,0.0
57619,Opel,corsa,2013,4498,Manual,47277.0,Petrol,125.0,51.4,1.2,65.0,3,0.0
37958,Mercedes,a class,2019,20596,Automatic,7655.0,Petrol,145.0,53.3,1.3,61.0,4,0.0
33362,Hyundai,i30,2020,26999,Manual,1472.0,Petrol,145.0,34.0,1.4,75.0,4,0.0
73978,VW,polo,2017,12990,Automatic,44661.0,Petrol,20.0,61.4,1.4,38.0,3,0.0
1922,Audi,a4,2020,29995,Manual,4000.0,Petrol,145.0,38.2,2.0,63.0,3,0.0
4841,Audi,a3,2016,11790,Manual,-52618.45789439822,Diesel,0.0,74.3,1.6,40.0,3,0.0
30383,Ford,focus,2018,11500,Manual,8286.0,Petrol,145.0,51.4,1.0,76.0,4,0.0
30921,Ford,grandcmax,2017,11990,Manual,10594.0,Petrol,145.0,54.3,1.0,73.0,1,0.0
30121,Ford,ecosport,2015,8499,Manual,20000.0,Petrol,165.0,44.8,1.5,83.0,1,0.0
74102,VW,tiguan,2016,15995,Manual,31000.0,Diesel,125.0,49.6,2.0,76.0,0,0.0
27002,Ford,c-max,2014,8400,Manual,11909.0,Petrol,30.0,55.4,1.0,42.0,1,0.0
3192,Audi,a4,2019,30000,Automatic,9333.0,Petrol,145.0,37.7,2.0,82.0,2,0.0
35421,Mercedes,c class,2017,22590,Semi-Auto,41131.0,Diesel,145.0,58.9,2.1,95.0,1,0.0
44411,Mercedes,e class,2015,16499,Semi-Auto,40085.0,Diesel,160.0,51.4,2.1,125.2020334227379,4,0.0
5738,Audi,a1,2015,10800,Manual,35682.5,Diesel,0.0,80.7,1.6,86.0,2,0.0
63220,Opel,corsa,2017,9999,Automatic,10224.0,Petrol,150.0,47.9,1.4,43.0,1,0.0
25968,Ford,kuga,2016,13490,Automatic,25100.0,Petrol,235.0,38.2,1.5,42.0,4,0.0
40498,Mercedes,gla class,2014,15000,Automatic,86705.85488462522,Diesel,145.0,55.4,2.1,49.0,3,0.0
44420,Mercedes,a class,2016,15480,Automatic,30202.0,Diesel,20.0,74.3,1.5,59.0,0,0.0
27430,Ford,fiesta,2019,12995,Manual,12420.0,Petrol,150.0,65.7,1.0,61.0,2,0.0
63865,Opel,corsa,2020,16749,Manual,115.0,Petrol,145.0,52.3,1.2,82.0,0,0.0
44397,Mercedes,a class,2015,12299,Automatic,46499.0,Diesel,20.0,68.9,2.1,94.0,4,0.0
72388,VW,passat,2018,12850,Manual,33017.0,Diesel,150.0,68.9,1.6,41.0,3,0.0
62248,Opel,astra,2015,6298,Manual,31212.0,Petrol,150.0,48.7,1.4,76.0,1,0.0
69599,VW,golf,2017,19698,Semi-Auto,15105.0,Petrol,145.0,44.1,2.0,79.0,1,0.0
55041,Toyota,aygo,2016,7750,Manual,25020.0,Petrol,0.0,69.0,1.0,85.0,3,0.0
66229,VW,tiguan,2019,30850,Automatic,5623.0,Diesel,145.0,39.2,2.0,71.0,2,0.0
26119,Ford,focus,2018,12500,Manual,25264.0,Petrol,145.0,51.4,1.0,92.0,1,0.0
56531,Opel,crosslandx,2018,11498,Manual,14074.0,Petrol,145.0,54.3,1.2,97.0,2,0.0
37177,Mercedes,a class,2007,2478,Automatic,81000.0,Diesel,160.0,49.6,2.0,87.0,4,
36996,Mercedes,e class,2017,22000,Semi-Auto,22990.0,Diesel,145.0,65.7,2.0,125.2020334227379,3,0.0
50643,Skoda,yeti,2016,13298,Manual,13368.0,Diesel,125.0,55.4,2.0,80.0,2,0.0
60481,Opel,adam,2015,6495,Manual,38317.0,Petrol,125.0,53.3,1.2,60.0,0,0.0
69877,VW,touran,2016,16195,Manual,35466.0,Diesel,30.0,64.2,1.6,60.0,3,0.0
44406,Mercedes,c class,2019,30749,Semi-Auto,5960.0,Petrol,145.0,51.4,2.0,32.0,0,0.0
23940,Ford,focus,2014,12046,Manual,48254.0,Petrol,30.0,51.4,2.0,51.0,0,0.0
69057,VW,touareg,2016,23000,Semi-Auto,18033.0,Diesel,235.0,42.8,3.0,67.0,4,0.0
22187,Ford,fiesta,2011,4495,Manual,62000.0,Petrol,150.0,48.7,1.4,41.0,1,0.0
48582,Skoda,fabia,2019,8995,Manual,4290.0,Petrol,150.0,57.7,1.0,43.0,4,0.0
26598,Ford,c-max,2017,8750,Manual,41655.0,Diesel,20.0,68.9,1.5,52.0,3,0.0
1753,Audi,a4,2017,16998,Manual,6896.0,Petrol,145.0,52.3,1.4,62.0,0,
23580,Ford,focus,2017,9995,Manual,27755.0,Petrol,20.0,88.32163954563916,1.0,78.0,1,0.0
16254,Ford,focus,2017,26900,Manual,14929.0,Petrol,150.0,36.7,2.3,53.0,4,0.0
67041,VW,touran,2017,19490,Manual,18055.0,Diesel,150.0,64.2,2.0,40.0,2,0.0
13429,BMW,5 series,2017,20498,Semi-Auto,12725.0,Diesel,145.0,68.9,2.0,34.0,3,0.0
29894,Ford,fiesta,2011,5395,Manual,44000.0,Petrol,299.473503908807,50.4,1.2,84.0,3,0.0
54638,Toyota,prius,2015,19723,Automatic,22447.0,Hybrid,0.0,68.9,1.8,91.0,0,0.0
20175,Ford,kuga,2017,12995,Manual,6000.0,Diesel,150.0,64.2,1.5,68.0,1,0.0
46309,Mercedes,glc class,2018,30423,Automatic,8123.0,Diesel,145.0,56.5,2.1,82.0,1,0.0
36373,Mercedes,a class,2016,15295,Automatic,34595.0,Diesel,20.0,74.3,1.5,78.0,0,0.0
42220,Mercedes,c class,2016,21995,Semi-Auto,18998.0,Petrol,150.0,49.6,2.0,44.0,3,0.0
31346,Ford,fiesta,2017,8110,Manual,8801.0,Petrol,145.0,54.3,1.2,43.0,3,0.0
71235,VW,troc,2019,21841,Automatic,154.0,Diesel,145.0,50.4,2.0,52.0,2,0.0
61161,Opel,corsa,2017,7699,Manual,25015.0,Petrol,145.0,55.4,1.4,34.0,1,0.0
59768,Opel,corsa,2013,4660,Manual,39968.0,Petrol,125.0,51.4,1.2,47.0,4,0.0
72681,VW,golf,2018,14195,Manual,32792.0,Diesel,145.0,61.4,1.6,53.0,3,0.0
45215,Mercedes,a class,2019,23509,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5,62.0,3,0.0
55076,Toyota,verso,2016,10982,Manual,21732.5,Petrol,200.0,41.5,1.6,96.0,2,0.0
6840,Audi,a1,2019,19000,Manual,3979.0,Petrol,145.0,51.4,1.0,66.0,4,0.0
57732,Opel,mokkax,2017,12000,Manual,14886.0,Petrol,145.0,47.1,1.4,46.0,1,0.0
4820,Audi,a4,2017,19970,Semi-Auto,26882.0,Petrol,145.0,43.5,2.0,56.0,-2,0.0
70941,VW,passat,2016,10492,Manual,-48190.65567291227,Diesel,20.0,70.6,1.6,92.0,0,0.0
8888,BMW,4 series,2019,25850,Semi-Auto,1980.0,Diesel,145.0,65.7,2.0,35.0,1,0.0
40148,Mercedes,cl class,2016,14990,Manual,53000.0,Petrol,125.0,51.4,1.6,33.0,2,0.0
54921,Toyota,aygo,2017,7895,Semi-Auto,25909.0,Petrol,145.0,67.0,1.0,55.0,0,0.0
54607,Toyota,auris,2016,12695,Automatic,35358.0,Hybrid,0.0,78.5,1.8,76.0,4,0.0
40647,Mercedes,c class,2019,24626,Automatic,14923.0,Diesel,145.0,58.9,2.0,61.0,3,0.0
49222,Skoda,octavia,2017,12995,Manual,26835.0,Diesel,145.0,20.71009480671239,1.6,82.0,1,0.0
47606,Skoda,superb,2018,18000,Automatic,34910.0,Diesel,145.0,54.3,2.0,51.0,2,0.0
48,Audi,a3,2016,10495,Manual,59800.0,Diesel,0.0,74.3,1.6,48.0,1,0.0
30540,Ford,kuga,2019,22367,Manual,5200.0,Diesel,145.0,47.9,2.0,55.0,1,0.0
74888,VW,polo,2019,12995,Manual,8275.0,Petrol,145.0,48.7,1.0,45.0,2,0.0
6047,Audi,a3,2017,22490,Semi-Auto,13163.0,Petrol,145.0,56.5,1.5,51.0,4,0.0
28114,Ford,focus,2019,19499,Manual,9000.0,Diesel,145.0,74.3,1.5,30.0,1,0.0
6907,Audi,a5,2019,24990,Semi-Auto,4860.0,Petrol,145.0,40.4,2.0,49.0,4,
27579,Ford,focus,2019,17350,Manual,4539.0,Diesel,145.0,61.4,1.5,67.0,2,0.0
28214,Ford,kuga,2016,13799,Manual,28362.0,Diesel,145.0,54.3,2.0,37.0,1,0.0
42120,Mercedes,c class,2019,30349,Semi-Auto,438.0,Petrol,145.0,51.4,2.0,66.0,1,0.0
30436,Ford,ecosport,2018,15210,Manual,6387.0,Petrol,145.0,54.3,1.0,40.0,2,0.0
64796,Opel,corsa,2015,6191,Manual,37704.0,Petrol,30.0,55.4,1.4,88.0,1,0.0
53223,Toyota,verso,2010,15400,Automatic,31556.0,Petrol,160.0,43.5,1.8,41.0,4,0.0
66974,VW,shuttle,2018,19498,Manual,19712.0,Diesel,150.0,47.1,2.0,60.0,0,0.0
27738,Ford,focus,2017,11500,Manual,22241.0,Petrol,145.0,51.4,1.0,,0,0.0
22161,Ford,c-max,2017,11500,Manual,22892.0,Diesel,20.0,68.9,1.5,98.0,0,0.0
47020,Skoda,superb,2017,18495,Manual,19853.0,Diesel,145.0,67.3,2.0,55.0,0,0.0
74766,VW,tcross,2019,17000,Manual,2999.0,Petrol,145.0,48.7,1.0,83.0,3,0.0
35109,Mercedes,gls class,2019,45550,Automatic,20429.0,Diesel,145.0,37.2,3.0,49.0,0,0.0
2369,Audi,a3,2013,6995,Manual,55728.0,Diesel,20.0,68.9,1.6,79.0,4,0.0
65020,Opel,adam,2014,5821,Manual,30897.0,Petrol,125.0,51.4,1.2,74.0,3,0.0
