carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
15918,Ford, C-MAX,2016.0,10000,Manual,10699.0,Diesel,20.0,27.70948954406702,1.5,33.0,1.0,0.0
50620,Skoda, Octavia,2019.0,18300,Manual,3510.0,Petrol,145.0,48.7,1.5,42.0,4.0,0.0
33577,Hyundai,,2018.0,9299,Manual,17940.0,Petrol,145.0,46.3,1.2,80.0,2.0,0.0
66991,VW, T-Roc,2019.0,19995, Manual ,12300.0,Petrol,145.0,42.2,1.5,68.0,4.0,0.0
44085,Mercedes,,2019.0,39950,Semi-Aut,6641.0,Petrol,145.0,29.7,3.0,,3.0,0.0
23867,Ford, Mondeo,2009.0,4250,Manual,15000.0,Petrol,300.0,,,49.0,4.0,0.0
75842,VW, Caravelle,2019.0,45490,semi-auto,3252.0,Diesel,145.0,33.6,,73.0,2.0,0.0
58727,opel, Adam,2014.0,6799,Manual,26152.0,Petrol,125.0,53.3,1.2,53.0,1.0,0.0
51700,Toyota, Auris,2016.0,9295,Manual,34455.0,Petrol,,52.3,1.2,83.0,2.0,0.0
75354,VW, Up,2020.0,10500,Manual,1000.0,Petrol,145.0,54.3,1.0,45.0,2.0,0.0
11320,bmw, X5,2019.0,43750,Semi-Auto,10829.0,Diesel,145.0,37.7,3.0,37.0,1.0,0.0
39367,Mercedes, C Class,2017.0,18691,Automatic,48618.0,Diesel,,,2.1,76.0,4.0,0.0
34956,Mercedes, CLS Class,2013.0,12400,utomatic,51423.0,Diese,145.0,55.0,2.1,72.0,,0.0
54249,Toyota, Aygo,2018.0,6995,Manual,8660.0,Petro,150.0,69.0,1.0,81.0,0.0,0.0
56075,Opel, Corsa,2017.0,8999,Manual,5185.0,Petrol,145.0,54.3,1.4,85.0,1.0,0.0
530,Audi, A3,2016.0,13995,Manual,43146.0,Diesel,20.0,65.7,2.0,,,0.0
68062,VW, Golf,2017.0,22290,Manual,24632.0,Petrol,145.0,35.8,2.0,66.0,3.0,0.0
45200,Mercedes, E Class,2018.0,59899,Semi-Auto,89.0,Petrol,145.0,30.1,4.0,52.0,1.0,0.0
61219,, Corsa,2020.0,17998,Manual,10.0,Diesel,150.0,70.6,1.5,59.0,2.0,0.0
65335,opel, Insignia,2017.0,11500,unknown,14145.0,Petrol,145.0,47.1,1.5,59.0,2.0,0.0
1833,Audi, RS6,2017.0,54998,Semi-Auto,8546.0,Petrol,145.0,,4.0,97.0,2.0,0.0
4753,Audi, A3,2018.0,20799,emi-Auto,10413.0,Diesel,145.0,62.8,2.0,79.0,1.0,0.0
55164,Toyota, Yaris,2017.0,11700,Automatic,35000.0,HYBRID,0.0,78.0,0.1628659545028228,44.0,3.0,0.0
4872,Audi, Q3,2013.0,14500,unknown,45793.0,Petrol,260.0,36.7,2.0,86.0,4.0,0.0
1472,Audi, A3,2017.0,13990,Manual,33139.0,Petrol,20.0,61.4,1.4,65.0,0.0,0.0
64415,Opel, Insignia,2018.0,14499,Manual,23587.0,Petrol,145.0,49.6,1.5,36.0,3.0,0.0
19943,Ford, Focus,2019.0,16530,Manual,5000.0,Petrol,,,1.0,88.0,4.0,0.0
25247,Ford, Grand Tourneo Connect,2018.0,12298,Manual,25546.0,Diesel,145.0,61.4,1.5,59.0,3.0,
58172,Opel, Astra,2019.0,14990,Manual,3400.0,Petrol,,45.6,1.4,33.0,0.0,0.0
38587,Mercedes, C Class,2016.0,16680,Semi-Auto,45588.0,Diesel,-56.19320153940018,,2.1,44.0,4.0,0.0
32579,hyundai, Kona,2018.0,11798,Manual,31885.0,PETROL,145.0,52.3,1.0,47.0,0.0,0.0
67361,VW, Tiguan,2019.0,31990,Semi-Auto,4908.0,Diesel,145.0,35.3,2.0,67.0,0.0,0.0
24527,Ford, Focus,2009.0,2400,Manual,92000.0,petrol,200.0,42.2,1.6,61.0,0.0,0.0
13479,BM, 3 Series,2017.0,13100,Manual,25468.0,Petrol,200.0,42.8,2.0,66.0,3.0,0.0
63062,Opel, Mokka X,2017.0,10249,Manua,28500.0,Petrol,150.0,42.2,1.6,82.0,1.0,0.0
48575,Skoda, Karoq,2018.0,16290,Manual,6120.0,Diesel,150.0,62.8,1.6,67.0,4.0,0.0
4142,Audi, A3,2019.0,22690,unknown,4520.0,,145.0,43.5,1.5,58.0,4.0,0.0
40517,mercedes,C Class,2018.0,25500,semi-auto,10592.0,iesel,145.0,67.3,2.1,56.0,4.0,0.0
31459,Hyundai, Ioniq,2018.0,14995,Semi-Auto,37445.0,Hybrid,135.0,78.5,1.6,43.0,4.0,0.0
31028,Ford, Focus,2017.0,11798,Manual,15417.0,Diesel,0.0,74.3,1.5,40.0,0.0,0.0
52440,Toyota, Prius,2017.0,20610,Automatic,17689.0,Hybrid,135.0,94.1,1.8,54.0,0.0,0.0
48366,Skoda, Octavia,2017.0,12590,emi-Auto,27976.0,Petrol,145.0,57.7,1.4,50.0,3.0,0.0
50328,Skoda, Kodiaq,2018.0,22590,Automatic,11964.0,Petrol,145.0,44.8,1.4,95.0,1.0,0.0
23368,Ford, KA+,2018.0,7995,Manual,13326.0,Petrol,145.0,57.7,1.2,33.0,0.0,0.0
69106,VW, T-Roc,2019.0,26990,Semi-Auto,6524.0,Petrol,145.0,39.8,1.5,73.0,0.0,0.0
59740,Opel, Mokka,2014.0,8224, Manual ,35982.0,Petrol,160.0,44.1,1.4,51.0,3.0,0.0
1287,Audi, A6,2019.0,32000,Automatic,,Diesel,145.0,47.9,2.0,88.0,3.0,0.0
47582,Skoda, Octavia,2017.0,11995,manual,25000.0,Petrol,30.0,55.4,1.4,62.0,6.2417786290739095,0.0
73749,VW, Polo,2017.0,9249,Manual,,iesel,145.0,,1.4,51.0,1.0,0.0
561,Audi, A3,2017.0,14795,Manual,34800.0,Diesel,20.0,67.3,2.0,62.0,1.0,0.0
35163,MERCEDES, V Class,2018.0,19998,Manual,11726.0,Diesel,145.0,46.3,2.1,88.0,,0.0
54953,Toyota, Aygo,2014.0,5999,Manual,18478.0,Petrol,0.0,69.0,1.0,94.0,3.0,0.0
29552,Ford, EcoSport,2020.0,18995,Manual,24.0,Petrol,145.0,51.4,1.0,67.0,1.0,0.0
45732,Mercedes, GLC Class,2017.0,24500,Automatic,26968.0,Diesel,125.0,56.5,2.1,92.0,4.0,0.0
50368,Skoda, Karoq,2019.0,19944,Automatic,3499.0,Diesel,145.0,62.8,1.6,73.0,2.0,0.0
3825,Audi, A1,2017.0,12000,Manual,18698.0,Petrol,150.0,67.3,1.0,43.0,1.0,0.0
58629,Opel, Insignia,2016.0,8688,Manual,20184.0,Diesel,0.0,74.3,1.6,98.0,0.0,0.0
69571,VW, Polo,2014.0,5899,,72125.0,Petrol,125.0,51.4,,65.0,4.0,0.0
68947,VW,Tiguan,2020.0,34999,Manual,5000.0,Diesel,145.0,47.9,2.0,72.0,4.0,0.0
68952,VW, Arteon,2019.0,26690,Automatic,9956.0,Petrol,145.0,47.1,2.0,72.0,0.0,0.0
8977,, 5 Series,2020.0,35493,SEMI-AUTO,5658.0,Petrol,145.0,50.4,2.0,37.0,3.0,0.0
22713,Ford, Focus,2018.0,12180,MANUAL,43782.0,Petrol,145.0,60.1,1.0,53.0,3.0,0.0
39056,Mercedes, C Class,2019.0,31799,Automatic,999.0,Petrol,145.0,46.3,1.5,86.0,1.0,0.0
18088,Ford, Fiesta,2018.0,14792,Manual,20700.0,PETRO,145.0,40.3,1.5,59.0,3.0,0.0
45733,Mercedes, A Class,2019.0,18900,Semi-Auto,8925.0,Diesel,145.0,68.9,1.5,96.0,0.0,0.0
54733,Toyota, Aygo,2016.0,7200,Manual,14969.0,Petrol,20.0,62.8,1.0,85.0,4.0,0.0
2355,Audi, A3,2017.0,14517,MANUAL,8956.0,Petrol,150.0,60.1,1.0,55.0,0.0,0.0
36205,Mercedes, SL CLASS,2019.0,51124,Automatic,10627.0,Petrol,145.0,31.4,4.7,49.0,1.0,0.0
20407,Ford, Focus,2019.0,17899,Manual,6880.0,Petrol,,,1.0,87.0,2.0,0.0
72108,VW, Scirocco,2009.0,5995,Automatic,112000.0,Petro,,37.2,2.0,56.0,2.0,0.0
21553,Ford, Fiesta,2016.0,9795,Manual,27340.0,petrol,0.0,65.7,1.0,73.0,3.0,0.0
68602,VW, Polo,2016.0,7990,MANUAL,35950.0,Petrol,20.0,60.1,1.0,58.0,2.0,0.0
38478,ercedes, B Class,2018.0,17871,Manual,4207.0,Petrol,145.0,49.6,1.6,49.0,0.0,0.0
11284,BMW, x1,2016.0,18187,Automatic,21225.0,,125.0,57.6,2.0,91.0,4.0,0.0
16006,Ford, Fiesta,2018.0,9499,Manual,15567.0,Petrol,145.0,64.2,1.1,57.0,4.0,0.0
58404,Opel, Astra,2017.0,8798,,31618.0,Petrol,150.0,51.4,1.4,83.0,1.0,0.0
64463,Opel, Insignia,2015.0,5500,Manual,93370.0,Diesel,0.0,76.3,2.0,54.0,2.0,0.0
39085,Mercedes, A Class,2019.0,20999,Semi-Auto,6234.0,Petrol,145.0,53.3,1.3,44.0,3.0,0.0
47392,Skoda, Octavia,2019.0,19995,Manual,316.0,Petrol,145.0,36.7,2.0,77.0,1.0,0.0
3477,Audi, a5,2017.0,21991,Semi-Auto,15751.0,Diesel,145.0,65.7,2.0,77.0,1.0,0.0
24671,For, Focus,2019.0,16200,Manual,12263.0,Petrol,,,1.0,83.0,0.0,0.0
73821,VW, Golf,2019.0,18490,Manual,3000.0,Petrol,145.0,47.1,1.5,69.0,2.0,0.0
69118,VW, Touareg,2016.0,18000,Semi-Auto,68000.0,Diesel,240.0,42.8,3.0,42.0,0.0,0.0
46981,Skoda, Fabia,2019.0,10167,MANUAL,11498.0,Petrol,150.0,57.7,1.0,80.0,0.0,0.0
33743,, I20,2014.0,5998,Manual,17641.0,Petrol,30.0,57.6,1.2,61.0,2.0,0.0
22119,Ford, Kuga,2017.0,16795,Manual,17415.0,Diesel,125.0,,2.0,31.0,1.0,
11758,BMW, 2 Series,2017.0,15100,Manual,31265.0,Petrol,145.0,47.1,1.5,51.0,1.0,
36897,Mercedes, A Class,2017.0,14827,Manual,17197.0,Diesel,145.0,72.4,1.5,90.0,0.0,0.0
17872,Ford, Focus,2019.0,15970,,404.0,Petrol,145.0,47.9,1.5,82.0,3.0,
46464,Mercedes, A Class,2019.0,20990,Semi-Auto,2900.0,Petrol,145.0,53.3,1.3,32.0,1.0,0.0
48379,Skoda, Scala,2020.0,16750,Manual,2217.0,Petrol,145.0,49.6,1.0,78.0,3.0,0.0
15213,Ford, Fiesta,2018.0,10500,Manual,10938.0,Petrol,150.0,65.7,1.0,33.0,1.0,0.0
50213,Skoda, Octavia,2016.0,10498,Semi-Auto,35013.0,Petrol,30.0,58.9,1.4,60.0,1.0,0.0
22593,Ford, ECOSPORT,2017.0,10500,Manual,11896.0,Petrol,125.0,52.3,1.0,92.0,0.0,0.0
27794,Ford, Focus,2017.0,10999,Semi-Auto,33362.0,Petrol,145.0,51.4,1.0,93.0,4.0,0.0
24678,For, Focus,2015.0,7500,Manual,53130.0,Petrol,,,1.0,63.0,3.0,0.0
37876,Mercedes, C Class,2019.0,25099,Automatic,3400.0,,,,1.6,83.0,3.0,0.0
26274,Ford, FOCUS,2019.0,17498,Manua,11453.0,Petro,,,1.0,37.0,2.0,0.0
61323,Opel, Viva,2016.0,6230,Manual,18771.0,Petrol,20.0,62.8,1.0,59.0,3.0,0.0
32280,yunda, I20,2017.0,8995,Manual,5000.0,Petrol,145.0,65.7,1.0,93.0,4.0,0.0
22768,Ford, B-MAX,2015.0,6999,Manual,50123.0,Petrol,30.0,55.4,1.0,47.0,3.0,0.0
49681,Skoda, Superb,2019.0,20790,Automatic,9770.0,Petrol,145.0,36.7,1.5,75.0,4.0,0.0
47139,Skoda, Octavia,2020.0,18995,Semi-Auto,1200.0,Petrol,145.0,46.3,,45.0,2.0,0.0
74538,VW, Golf,2019.0,18490,Manual,11.0,Petrol,145.0,47.1,1.5,80.0,-2.345650000530215,0.0
74800,VW, Arteon,2018.0,19899,Automatic,33024.0,Diesel,145.0,62.8,2.0,66.0,1.0,0.0
67137,VW, Golf,2018.0,19990,Manual,21750.0,Diesel,150.0,60.1,2.0,32.0,4.0,0.0
45930,Mercedes, C Class,2016.0,13195,,102580.0,Diesel,,,,47.0,0.0,0.0
48957,skoda, Fabi,2018.0,10898,Manual,8787.0,Petrol,150.0,64.2,1.0,38.0,1.0,0.0
50319,Skoda, Yeti Outdoor,2017.0,11713,Manual,34989.0,Petrol,125.0,51.4,1.2,49.0,2.0,0.0
42972,Mercedes, E Class,2019.0,25149,Semi-Auto,,Diesel,145.0,72.4,2.0,50.0,3.0,0.0
13219,BMW, 5 series,2019.0,28650,Semi-Auto,105.0,Diesel,145.0,60.1,2.0,99.0,4.0,0.0
75681,VW, T-Roc,2018.0,18281,Manual,34414.0,Petrol,150.0,53.3,,45.0,3.0,0.0
60567,Opel, Zafira,2013.0,5495,Manual,56000.0,Diesel,150.0,55.4,1.7,39.0,0.0,0.0
28087,Ford, Focus,2015.0,12298,MANUAL,51103.0,Petrol,,,2.0,31.0,2.0,0.0
69419,VW, Polo,2019.0,15980,Manual,2983.0,Petrol,145.0,52.3,1.0,78.0,4.0,0.0
26076,Ford, Focus,2016.0,16000,Manual,19834.0,Petrol,,,2.0,39.0,2.0,0.0
70735,VW, Sharan,2019.0,24990,Semi-Auto,21.0,Diesel,150.0,41.5,2.0,37.0,4.0,0.0
75157,V, Touareg,2019.0,44898,Automatic,6000.0,Diesel,145.0,34.0,3.0,84.0,2.0,0.0
66085,VW,Golf,2018.0,24795,Semi-Auto,16417.0,Petrol,150.0,39.2,2.0,64.0,-2.345650000530215,0.0
43160,ercedes, c class,2014.0,11999,unknown,28000.0,Petrol,,,1.6,54.0,1.0,0.0
867,Audi,A5,2019.0,30728,Semi-Auto,5712.0,Diesel,145.0,51.4,2.0,52.0,0.0,0.0
49506,SKODA, citigo,2017.0,6800,Manual,12867.0,Petrol,20.0,64.2,1.0,55.0,1.0,0.0
51268,Toyota, C-HR,2017.0,21995,Automatic,16250.0,Hybrid,135.0,74.3,1.8,99.0,3.0,0.0
6185,Audi, A4,,14840,Automatic,94175.0,Diesel,30.0,61.4,2.0,71.0,1.0,0.0
20319,Ford, Kuga,2010.6769678366677,16000,Automatic,21467.0,Petrol,145.0,38.2,1.5,55.0,2.0,0.0
55075,Toyota, Aygo,2018.0,9650,Automatic,5118.0,Petrol,145.0,67.3,1.0,94.0,4.0,0.0
16265,Ford, Kuga,2019.0,21999,unknown,5900.0,Diesel,145.0,47.9,2.0,94.0,4.0,0.0
47668,Skoda, Scala,2020.0,17950,Manual,1000.0,Petrol,145.0,49.6,1.0,53.0,0.0,0.0
5119,audi,Q5,2017.0,30981,Semi-Auto,18331.0,Petrol,145.0,40.4,2.0,91.0,3.0,0.0
65991,VW, Polo,2017.0,9495,Manual,36647.0,Petrol,145.0,60.1,1.2,98.0,1.0,0.0
37716,Mercedes, E Class,2019.0,25780,Semi-Auto,14228.0,iesel,145.0,72.4,2.0,55.0,3.0,0.0
2632,AUDI, A1,2011.0,6475,Manual,45000.0,Diesel,0.0,70.6,1.6,91.0,3.0,0.0
55986,Opel, Zafira,2017.0,11698,manual,22314.0,Petrol,200.0,41.5,1.4,96.0,1.0,0.0
19228,Ford, FOCUS,2018.0,11000,Manual,10822.0,Petrol,,,1.0,3.2257436177114727,3.0,0.0
41318,Mercedes, C Class,2016.0,19170,Automatic,35620.0,Petrol,125.0,52.3,2.0,37.0,2.0,0.0
15793,Ford, Focus,2019.0,14999,Manual,6177.0,Petrol,145.0,58.9,1.0,91.0,2.0,0.0
62954,Opel, Corsa,2018.0,8100,Manual,15423.0,Petrol,145.0,54.3,1.4,60.0,0.0,0.0
50293,Skoda, Yeti Outdoor,2016.0,15295,Semi-Auto,9826.0,Petrol,125.0,51.4,1.2,54.0,2.0,0.0
72074,VW, Tiguan,2018.0,18888,manual,10459.0,,145.0,48.7,1.4,36.0,0.0,0.0
3896,Audi, A3,2020.0,27490,Automatic,1350.0,Diesel,145.0,51.4,2.0,64.0,2.0,0.0
48394,Skoda, Octavia,2016.0,10490,Manual,23408.0,Diese,0.0,80.7,1.6,99.0,4.0,0.0
17789,Ford, B-MAX,2010.6769678366677,6700,Manual,34000.0,Petrol,145.0,47.1,1.4,74.0,3.0,0.0
34536,Hyundai, I30,2016.0,11275,Manual,38594.0,Diesel,0.0,78.4,1.6,44.0,2.0,0.0
66290,VW, Beetle,2016.0,10990,Manual,35345.0,Diesel,30.0,61.4,2.0,48.0,2.0,0.0
68439,VW, Polo,2016.0,9498,Manual,21826.0,Petrol,20.0,60.1,,92.0,3.0,0.0
42203,Mercedes, A Class,2020.0,31699,unknown,1000.0,Petrol,145.0,35.8,2.0,34.0,1.0,0.0
42710,Mercedes, B Class,2017.0,13500,Manual,24276.0,Diesel,30.0,65.7,2.1,89.0,2.0,0.0
30598,Ford, Focus,2014.0,7299,Manual,39000.0,Petrol,,,1.0,74.0,3.0,0.0
3314,Audi, Q3,2016.0,18500,Manual,37670.0,Petrol,145.0,49.6,1.4,30.0,2.0,0.0
28789,Ford, Kuga,2016.0,13500,Manual,19301.0,Diesel,125.0,60.1,2.0,89.0,3.0,0.0
55214,Toyota, Yaris,2016.0,12980,Automatic,14000.0,Hybrid,0.0,78.5,1.5,45.0,2.0,0.0
32203,Hyundai, Tucson,2019.0,15498,Manual,14231.0,Petrol,145.0,34.9,,67.0,2.0,0.0
63203,Opel, Zafira,2005.0,1295,Manual,88000.0,Petrol,265.0,35.8,1.6,96.0,0.0,0.0
5465,Audi, A3,2013.0,7699,Manual,60028.0,Diesel,0.0,74.3,1.6,36.0,4.0,0.0
60990,Opel, Adam,2018.0,9291,Manual,10490.0,Petrol,145.0,57.7,1.0,38.0,2.0,0.0
73409,VW, Golf,2018.0,13995,Semi-Auto,40000.0,Petrol,145.0,60.1,1.0,95.0,2.0,0.0
26622,Ford,,2017.0,13850,,38442.0,Diesel,150.0,54.3,2.0,86.0,2.0,0.0
36005,Mercedes, C Class,2017.0,25494,Semi-Auto,20380.0,Diesel,30.0,65.7,2.1,49.0,4.0,0.0
60319,Opel, Astra,2018.0,10160,manual,14089.0,Petrol,145.0,51.4,1.4,56.0,2.0,0.0
14410,BMW, 3 SERIES,2016.0,14295,Automatic,94810.0,Hybrid,0.0,134.5,2.0,81.0,3.0,0.0
43118,Mercedes, M Class,,21643,Automatic,46023.0,diesel,205.0,,2.1,99.0,3.0,0.0
50229,Skoda, Kodia,2019.0,20250,Automatic,9462.0,Petro,145.0,34.0,1.5,37.0,3.0,0.0
12685,BMW, 5 Series,2019.0,30000,unknown,6172.0,Diesel,145.0,62.8,2.0,42.0,0.0,0.0
38829,Mercedes, GLC Class,2017.0,27990,Semi-Auto,25782.0,Diesel,145.0,56.5,2.1,40.0,4.0,0.0
54112,Toyota, Yaris,2018.0,13488,Automatic,5886.0,Hybrid,135.0,76.3,1.5,44.0,3.0,0.0
60565,Opel, Adam,2017.0,7821,Manual,8607.0,Petrol,150.0,53.3,1.2,36.0,2.0,0.0
2380,udi, Q3,2016.0,13999,Manual,55689.0,Diesel,30.0,60.1,2.0,99.0,0.0,0.0
28725,Ford, Kuga,2014.0,7771,Manual,71671.0,Diesel,145.0,53.3,2.0,40.0,3.0,0.0
23973,Ford, Focus,2019.0,16330,Manual,7881.0,Petrol,,,1.0,91.0,3.0,0.0
64949,Opel, Astra,2017.0,8291,manual,46971.0,Petrol,145.0,51.4,1.4,31.0,1.0,0.0
27932,Ford, Fiesta,2017.0,8790,Manual,14398.0,Petrol,145.0,65.7,1.0,63.0,2.0,0.0
36492,Mercedes, V Class,2019.0,19950,Manual,20981.0,Diesel,145.0,46.3,2.1,85.0,3.0,0.0
69663,VW, Touran,2019.0,26990,Automatic,6108.0,Petrol,145.0,38.7,1.5,52.0,3.0,0.0
70285,VW, Caddy Maxi Life,2019.0,18990,Semi-Auto,13309.0,Diesel,150.0,58.9,2.0,99.0,1.0,0.0
16959,Ford, EcoSport,2017.0,10591,Manual,29814.0,Petrol,125.0,52.3,1.0,71.0,3.0,0.0
69523,VW, Golf,2017.0,16998,Manual,30201.0,Petrol,145.0,47.1,2.0,66.0,1.0,0.0
46862,Skod, Octavia,2018.0,13294,Manual,16915.0,Diesel,145.0,68.9,1.6,70.0,1.0,0.0
19350,ford,,2015.0,8498,Manual,19429.0,etrol,0.0,65.7,1.0,42.0,3.0,0.0
13678,BMW, 4 Series,2015.0,14999,Manual,36781.0,Diesel,145.0,53.3,2.0,96.0,1.0,0.0
58347,Opel, Mokka X,2018.0,14990,Automatic,7167.0,Petrol,145.0,42.8,1.4,53.0,2.0,0.0
21331,Ford, Fiesta,2018.0,9500,Manual,12438.0,Petrol,145.0,64.2,1.1,78.0,3.0,0.0
29224,Ford, EcoSport,2017.0,10000,Manual,-42650.45371874818,Petrol,150.0,52.3,1.0,95.0,2.0,0.0
5207,Audi, A4,2018.0,24350,Semi-Auto,5229.0,Petrol,145.0,50.4,1.4,94.0,1.0,0.0
29030,Ford, Fiesta,2019.0,13940,Manual,9137.0,etrol,145.0,56.5,1.0,80.0,0.0,0.0
26093,Ford, Kuga,2018.0,17775,semi-auto,14840.0,Diesel,145.0,58.9,1.5,82.0,4.0,0.0
15131,Ford, S-MA,2019.0,28000,Manual,7400.0,Diesel,145.0,54.3,2.0,39.0,2.0,
71352,VW, Golf,2019.0,29499,Automatic,8335.0,Petrol,145.0,32.8,2.0,95.0,1.0,0.0
7712,BMW, 1 Series,2018.0,19499,Automatic,8316.0,Diesel,145.0,44.1,2.0,53.0,,0.0
73326,VW, Tiguan,2019.0,21491,Manual,10012.0,Diesel,150.0,47.9,2.0,81.0,2.0,0.0
74717,VW, golf,2017.0,19995,Automatic,20700.0,Other,145.0,44.1,2.0,98.0,2.0,0.0
19299,Ford, Focus,2018.0,15999,Manual,3796.0,Diesel,145.0,80.7,1.5,83.0,4.0,0.0
43382,Mercedes, CL Class,2017.0,33995,Automatic,11043.0,PETROL,145.0,40.9,2.0,98.0,4.0,0.0
32147,Hyundai, Tucson,2019.0,15498,Manual,13591.0,Petrol,145.0,34.9,1.6,35.0,3.0,
3718,Audi, Q5,2018.0,29898,Semi-Auto,,petrol,145.0,40.4,2.0,62.0,0.0,0.0
18722,Ford, Fiesta,2018.0,9999,Manual,17818.0,,145.0,55.4,1.1,93.0,2.0,0.0
67452,VW, Golf,2019.0,29799,Semi-Auto,2500.0,Petrol,145.0,32.8,2.0,98.0,1.0,0.0
69874,VW, Polo,2017.0,8882,Manual,34400.0,Petrol,150.0,60.1,1.0,43.0,4.0,0.0
71238,VW, Touareg,2016.0,23786,utomatic,27895.0,Diesel,235.0,42.8,3.0,56.0,0.0,0.0
50790,Skoda, Scala,2019.0,18295,Automatic,5697.0,Diesel,145.0,54.3,1.6,47.0,3.0,0.0
13018,BMW, 2 Series,2018.0,19250,Automatic,20682.0,Hybrid,140.0,135.5,1.5,66.0,0.0,0.0
65907,VW, Golf SV,2016.0,10999,anual,25103.0,Diesel,30.0,65.7,2.0,93.0,4.0,0.0
2794,Audi, Q3,2019.0,30790,SEMI-AUTO,6119.0,Petrol,150.0,31.7,2.0,73.0,1.0,0.0
22766,Ford, Kuga,2014.0,11899,Automatic,42440.0,Petrol,260.0,36.7,1.6,94.0,3.0,0.0
61945,pel, Corsa,2019.0,8460,Manual,4288.0,Petrol,145.0,43.5,1.4,82.0,3.0,0.0
40487,Mercedes, S Class,2019.0,86699,Automatic,1314.0,etrol,145.0,34.0,4.0,83.0,2.0,0.0
36589,Mercedes, e class,2019.0,38399,Automatic,5493.0,Diesel,145.0,48.7,3.0,87.0,2.0,0.0
7088,Audi, A6,2016.0,15495,Manual,56421.0,Diesel,30.0,61.4,2.0,75.0,2.0,0.0
75707,VW, Golf,2019.0,31579,Semi-Auto,9612.0,Petrol,145.0,36.2,2.0,80.0,4.0,0.0
19396,Ford, Fiesta,2017.0,9900,Manual,10385.0,Petrol,0.0,65.7,1.0,84.0,4.0,0.0
60715,Opel, Mokka X,2010.5650091895347,11720,Manual,15437.0,Petrol,145.0,47.1,1.4,55.0,0.0,0.0
12202,BMW, 5 Series,2018.0,25450,Automatic,19486.0,Hybrid,135.0,156.9,2.0,94.0,3.0,0.0
57387,opel, Cors,2015.0,6344,Manual,25971.0,Petrol,30.0,55.4,1.4,39.0,4.0,0.0
69661,VW, Polo,2016.0,8498,Manual,37763.0,Petrol,20.0,60.1,1.2,,1.0,0.0
3846,Audi, a1,2018.0,17990,Manual,15000.0,Petrol,150.0,54.3,1.4,93.0,1.0,0.0
69135,V, Polo,2016.0,9795,Manual,-48190.65567291227,Petrol,20.0,58.9,1.0,82.0,2.0,0.0
12526,BMW,,2020.0,31990,Semi-Auto,9.0,Petrol,145.0,38.7,2.0,,0.0,0.0
13796,BMW, X3,2016.0,17495,Semi-Auto,31100.0,Diesel,145.0,54.3,2.0,77.0,3.0,0.0
58060,Opel, Corsa,2017.0,7998,anual,16525.0,,30.0,54.3,1.4,37.0,4.0,0.0
29098,Ford, EcoSport,2017.0,10000,Manual,14000.0,petrol,125.0,53.3,1.0,90.0,3.0,0.0
62102,Ope, Grandland X,2019.0,19990,unknown,,Diesel,145.0,46.3,2.0,40.0,3.0,0.0
66296,VW, Golf,2017.0,16790,Manual,32414.0,Diesel,145.0,58.9,2.0,98.0,4.0,0.0
52663,Toyota, Aygo,2018.0,8700,Manual,9899.0,Petrol,145.0,56.5,1.0,54.0,1.0,0.0
55406,Toyota, Yaris,2017.0,12795,Automatic,16998.0,Hybrid,0.0,86.0,1.5,38.0,2.0,0.0
8727,BM, 3 Series,2014.0,10800,Manual,50810.0,Diesel,30.0,61.4,2.0,78.0,0.0,0.0
54292,Toyota, Yaris,2017.0,10150,Automatic,30500.0,Petrol,145.0,58.9,1.5,83.0,4.0,0.0
57800,Opel, Mokka X,2017.0,11350,Semi-Auto,27888.0,Petrol,160.0,43.5,1.4,80.0,0.0,0.0
6255,Audi, Q7,2018.0,51450,Automatic,,Diesel,145.0,39.2,4.0,82.0,3.0,0.0
42294,Mercedes, GLC Class,2017.0,30999,Automatic,12376.0,diesel,145.0,56.5,2.1,81.0,1.0,0.0
49551,Skoda, fabia,2018.0,9400,Manual,14592.0,Petrol,145.0,64.2,1.0,33.0,1.0,0.0
18101,Ford, Grand Tourneo Connect,2015.0,8995,Manual,94000.0,Diesel,125.0,58.9,1.6,47.0,3.0,0.0
3907,Audi, A3,2018.0,18491,Semi-Auto,22305.0,Petrol,145.0,56.5,1.5,91.0,0.0,0.0
67184,VW, Golf,2016.0,13201,Manual,22630.0,Petrol,30.0,53.3,1.4,39.0,4.0,0.0
33475,Hyundai,,2014.0,5695,Manual,29000.0,Petrol,30.0,57.6,1.2,45.0,2.0,0.0
71943,VW,Arteon,2019.0,25990,unknown,11412.0,Diesel,145.0,50.4,2.0,73.0,2.0,0.0
28672,Ford, Focus,2015.0,9072,Manual,23000.0,Petrol,,,0.0,71.0,1.0,0.0
59,Audi, A3,2019.0,22000,Automatic,14560.0,Petrol,145.0,41.5,1.5,85.0,3.0,0.0
43835,Mercedes, C Class,2019.0,27980,SEMI-AUTO,3846.0,Diese,145.0,60.1,1.6,98.0,1.0,0.0
16321,Ford, Focus,2017.0,9659,Manual,22887.0,Petrol,,,-0.1034927966382504,49.0,1.0,0.0
33823,Hyundai, Tucson,2017.0,17798,SEMI-AUTO,8465.0,Petrol,150.0,39.8,1.6,60.0,4.0,0.0
12926,BMW, X1,2015.0,10912,unknown,82455.0,Diesel,,52.3,2.0,52.0,4.0,0.0
17550,Ford, Kuga,2019.0,17990,Manual,11000.0,Petrol,145.0,35.3,1.5,45.0,2.0,0.0
