Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.5714285714285836,0.4724105172179801,0.0,0.2944857254595229,0.2272727272727273,0.48695812553011336,0.3333333333333333,0.0,0.42857142857142855,0.4406705906996333,0.48712046763755157,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.16808691490653502,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.37401427202040033,0.0,,0.2857142857142857,0.5711682894860686,0.578227100711403,0,1,0,1,0,0,0
Mercedes,0.7142857142857224,0.1406510046500332,0.21551724137931033,0.2170512319123973,0.3181818181818182,0.6241042333633362,0.6666666666666666,0.0,0.2857142857142857,0.6306261080728193,0.6500334357021555,0,0,1,1,0,0,0
Ford,0.2857142857142776,0.023221594439960285,0.25,0.24677356276886972,0.30303030303030304,0.6321716514711728,0.6666666666666666,0.0,0.7142857142857142,0.6250321865953203,0.549721555246818,1,0,0,1,0,0,0
VW,0.5714285714285836,0.3280380574146958,0.05172413793103448,0.21666014861165425,0.21212121212121213,0.6483064876868461,0.3333333333333333,0.0,0.42857142857142855,0.5260050569332984,0.6025714837856653,0,0,1,0,0,0,1
Ford,0.8571428571428612,0.1499939285280609,0.25,0.19671490027375826,0.15151515151515152,0.7047784144417026,0.3333333333333333,0.0,0.14285714285714285,0.5643674297537469,0.549721555246818,0,1,0,0,0,0,1
Skoda,0.7857142857142776,0.06817191551368224,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7854525955200691,0.5,0.0,0.21428571428571427,0.5400553929850673,0.5672372016315703,0,1,0,0,0,0,1
Ford,0.7142857142857224,0.24847320338002413,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.34174459958905373,0.3333333333333333,0.0,0.2857142857142857,0.6021632302176811,0.6273226424713811,0,1,0,1,0,0,0
BMW,0.5714285714285836,0.3242808877206266,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.2368681641871774,0.5,0.0,0.42857142857142855,0.5471024309969168,0.578227100711403,0,1,0,1,0,0,0
VW,0.7142857142857224,0.26183044164601177,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.38208169012823695,0.5,0.0,0.2857142857142857,0.5710362211333435,0.6025714837856653,0,0,1,0,0,0,1
Opel,0.8571428571428612,0.058321845156036826,0.25,0.20805631599530694,0.18181818181818182,0.6563739057946828,0.0,0.0,0.14285714285714285,0.6101708208644172,0.6065639753642873,1,0,0,0,0,0,1
VW,0.9285714285714164,0.021421581582725592,0.25862068965517243,0.17989831834180678,0.30303030303030304,0.48695812553011336,0.5,0.0,0.07142857142857142,0.6969579319068218,0.7239635150244099,0,0,1,0,0,0,1
BMW,0.8571428571428612,0.07137193837098836,0.25,0.14118107156824403,0.2272727272727273,0.30140750904987057,0.6666666666666666,,0.14285714285714285,0.6267840333680357,0.578227100711403,0,0,1,0,0,0,1
Opel,0.9285714285714164,0.013864384745605326,0.25,0.19280406726632768,0.30303030303030304,0.6079693971476628,0.6666666666666666,0.0,0.07142857142857142,0.6838167255919312,0.5305581299031095,1,0,0,1,0,0,0
VW,0.7857142857142776,0.21642297444981748,0.25862068965517243,0.22604614782948762,0.15151515151515152,0.4788907074222767,0.16666666666666666,0.0,0.21428571428571427,0.5581408911900898,0.6025714837856653,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.14965106893620667,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.5514974703928064,0.6666666666666666,0.0,0.2857142857142857,0.60700212128349,0.6333387291657411,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.2398231415938685,0.27586206896551724,0.1861556511536957,0.30303030303030304,0.43855361688309347,0.5,0.0,0.21428571428571427,0.6479633647404301,0.6670789977673477,1,0,0,1,0,0,0
Audi,0.6428571428571388,0.10725076607690055,0.5172413793103449,0.13218615565115366,0.3787878787878788,0.4466210349909301,0.3333333333333333,0.0,0.3571428571428571,0.7090399406822121,0.7718326996990872,1,0,0,0,0,0,1
Mercedes,0.9285714285714164,0.04402888592061372,0.25,0.1709034024247164,0.30303030303030304,0.43048619877525685,0.6666666666666666,0.0,0.07142857142857142,0.7336901027844369,0.7535343549010365,0,0,1,1,0,0,0
Ford,0.7142857142857224,0.2863806170044072,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6321716514711728,0.3333333333333333,0.0,0.2857142857142857,0.519067503634433,0.48712046763755157,0,1,0,0,0,0,1
Audi,0.5714285714285836,0.3428524489460639,0.0,0.2862729761439186,0.24242424242424243,0.3336771814812171,0.0,0.0,0.42857142857142855,0.5171747910711559,0.6204701933318477,0,1,0,1,0,0,0
BMW,0.7142857142857224,0.5718397988557061,0.4051724137931034,0.16308173640985527,0.4545454545454546,0.7773851774122323,0.6666666666666666,0.0,0.2857142857142857,0.7148166369614919,0.8449824650060649,1,0,0,1,0,0,0
Audi,1.0,0.039135993828527345,0.25,0.13062182244818143,0.4545454545454546,0.3094749271577072,0.6666666666666666,0.0,0.0,0.8149768329233205,0.7606659519640007,0,0,1,1,0,0,0
Ford,0.7142857142857224,0.11427938770991221,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.3094749271577072,0.3333333333333333,0.0,0.2857142857142857,0.5277856114767163,0.549721555246818,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.28886634904535036,0.05172413793103448,0.2123582323034806,0.15151515151515152,0.6644413239025194,0.5,0.0,0.42857142857142855,0.45073503800849646,0.44559848297039717,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.0008714347959628283,0.25,0.1470473210793899,0.30303030303030304,0.5918345609319896,0.16666666666666666,0.0,0.07142857142857142,0.6967812234944859,0.7347459615937117,1,0,0,0,0,0,1
Toyota,0.7857142857142776,0.055093250666076184,0.05172413793103448,0.22252639812280012,0.4214812434521677,0.5030929617457865,0.3333333333333333,,0.21428571428571427,0.5277174717121988,0.5009144896319164,0,1,0,0,0,0,1
Toyota,0.2857142857142776,0.3857098979278423,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.2530030004028507,0.5,0.0,0.7142857142857142,0.3335094477642746,0.4336974614129756,0,1,0,0,0,0,1
Opel,1.0,0.0007071479081993443,0.25,0.20805631599530694,0.18181818181818182,0.7047784144417026,0.3333333333333333,0.0,0.0,0.5967403190009763,0.4871919977983452,0,1,0,0,0,0,1
Skoda,0.7857142857142776,0.15036535975256965,0.25,0.27180289401642543,0.21212121212121213,0.49502554363795,0.3333333333333333,0.0,0.21428571428571427,0.5320077574844491,0.4793892825060755,0,0,1,1,0,0,0
Opel,0.7142857142857224,0.19128708062200442,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.43048619877525685,0.6666666666666666,0.0,0.2857142857142857,0.4739987949443396,0.4339658370916768,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.0008500060714719391,0.25,0.1740320688306609,0.15151515151515152,0.22880074607934073,0.3333333333333333,0.0,0.07142857142857142,0.6242703206103128,0.5256383127123485,1,0,0,0,0,0,1
Mercedes,0.7857142857142776,0.3935242394588533,0.25,0.2651544779037935,0.2272727272727273,0.5192277979614598,0.5,0.0,0.21428571428571427,0.5909158196004289,0.6333387291657411,0,1,0,1,0,0,0
VW,1.0,0.0007071479081993443,0.25862068965517243,0.18967540086038323,0.24242424242424243,0.5514974703928064,0.0,0.0,0.0,0.6578869775380864,0.5836968407371541,0,0,1,1,0,0,0
VW,0.7857142857142776,0.100393574239816,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.37401427202040033,0.3333333333333333,0.0,0.21428571428571427,0.5424004825255186,0.5053848604402666,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.001571439795998543,0.25,0.10520140789988265,0.8333333333333334,0.39821652634391025,0.5,0.0,0.07142857142857142,0.8833267353000265,0.7011039426662025,1,0,0,0,0,0,1
Audi,0.7857142857142776,0.12777234123100878,0.25,0.12866640594446616,0.3787878787878788,0.5514974703928064,0.0,0.0,0.21428571428571427,0.7505733262682566,0.7718326996990872,0,0,1,0,0,0,1
VW,0.9285714285714164,0.01427867341909585,0.25,0.2412983965584669,0.30303030303030304,0.26107041851068735,0.3333333333333333,0.0,0.07142857142857142,0.6540840275691573,0.6025714837856653,0,1,0,1,0,0,0
Mercedes,0.9285714285714164,0.03760741148151058,0.25,0.19671490027375826,0.2272727272727273,0.6886435782260293,0.3333333333333333,0.0,0.07142857142857142,0.6643176728615545,0.6855549319305612,1,0,0,0,0,0,1
Skoda,0.7857142857142776,0.19025850184644175,0.25862068965517243,0.16581931951505668,0.30303030303030304,0.3094749271577072,0.6666666666666666,0.0,0.21428571428571427,0.6130856462993186,0.5672372016315703,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.181765584039886,0.0,0.19671490027375826,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.2857142857142857,0.6181597420134965,0.6855549319305612,1,0,0,0,0,0,1
VW,0.6428571428571388,0.34561675440538864,0.05172413793103448,0.20414548298787638,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.3571428571428571,0.585104159514874,0.5672883194332663,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.03311452224658747,0.25,0.19671490027375826,0.15151515151515152,0.7451155049808859,0.0,0.0,0.07142857142857142,0.6051630655597393,0.549721555246818,0,1,0,0,0,0,1
VW,0.7857142857142776,0.2730305216465832,0.0,0.2862729761439186,0.24242424242424243,0.7370480868730491,0.3333333333333333,0.0,0.21428571428571427,0.5587809880107844,0.6025714837856653,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.1656011828655919,0.25,0.2002346499804458,0.21212121212121213,0.47082328931444,0.3333333333333333,0.0,0.21428571428571427,0.5139727647231902,0.4871919977983452,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.06706476474831963,0.25,0.14900273758310517,0.21212121212121213,0.34174459958905373,0.0,0.0,0.07142857142857142,0.578847555635503,0.5204697378055128,0,1,0,0,0,0,1
BMW,0.7857142857142776,0.18686562046871763,0.25,0.1740320688306609,0.30303030303030304,0.6483064876868461,0.16666666666666666,0.0,0.21428571428571427,0.6307191969137573,0.672899740558172,1,0,0,0,0,0,1
BMW,0.9285714285714164,0.0008714347959628283,0.25,0.18967540086038323,0.30303030303030304,0.3336771814812171,0.3333333333333333,0.0,0.07142857142857142,0.6603133425549781,0.6522030478279779,1,0,0,1,0,0,0
Mercedes,0.7142857142857224,0.14285102036443115,0.35344827586206895,0.18302698474775123,0.3181818181818182,0.5353626341771331,0.16666666666666666,0.0,0.2857142857142857,0.7061660770470728,0.7990421812835125,1,0,0,1,0,0,0
Mercedes,0.8571428571428612,0.09068636204544318,0.25,0.2651544779037935,0.2272727272727273,0.5756997247163164,0.3333333333333333,0.0,0.14285714285714285,0.635291818671385,0.6333387291657411,1,0,0,1,0,0,0
Audi,0.9285714285714164,0.03570739790998507,0.25,0.13062182244818143,0.4545454545454546,0.7451155049808859,0.6666666666666666,0.0,0.07142857142857142,0.8117927402771621,0.7606659519640007,1,0,0,1,0,0,0
BMW,0.9285714285714164,0.02613590097072122,0.25,0.2358232303480641,0.30303030303030304,0.2933400909420339,0.0,0.0,0.07142857142857142,0.6692795784400676,0.6522030478279779,0,0,1,1,0,0,0
BMW,1.0,0.00713576525546611,0.25,0.1861556511536957,0.30303030303030304,0.3901491082360736,0.0,0.0,0.0,0.7204587682080079,0.578227100711403,0,0,1,1,0,0,0
BMW,0.5,0.5279894856391831,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.5999019790398262,0.5,0.0,0.5,0.47022015212209656,0.578227100711403,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.1315723683740598,0.25,0.19671490027375826,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.21428571428571427,0.5320077574844491,0.549721555246818,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.01817870127643769,0.25,0.1767696519358623,0.15151515151515152,0.27720525472636065,0.6666666666666666,0.0,0.07142857142857142,0.4788116489407741,0.3811540380442964,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.05086464903320738,-0.07893208705120988,0.19671490027375826,0.30303030303030304,0.35787943580472703,0.5,0.0,0.14285714285714285,0.6540759140308603,0.549721555246818,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.15367966914049386,0.24137931034482757,0.20805631599530694,0.30303030303030304,0.3094749271577072,0.3333333333333333,0.0,0.14285714285714285,0.6838167255919312,0.5976050308220573,1,0,0,1,0,0,0
BMW,0.7142857142857224,6.428617347266765e-05,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.9997998496243891,0.3333333333333333,0.0,0.2857142857142857,0.6540759140308603,0.578227100711403,0,1,0,1,0,0,0
VW,0.6428571428571388,0.13217951556796834,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.583767142824153,0.0,0.0,0.3571428571428571,0.5588235757182296,0.6025714837856653,0,0,1,0,0,0,1
Audi,0.7857142857142776,0.28000914292244944,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.7128458325495393,0.5,0.0,0.21428571428571427,0.7409117527779374,0.8509668177877454,1,0,0,1,0,0,0
VW,0.7857142857142776,0.18649418924420888,0.05172413793103448,0.25263981228001564,0.24242424242424243,0.41435136255958355,0.3333333333333333,0.0,0.21428571428571427,0.6211292499549605,0.6189702728371829,0,0,1,1,0,0,0
Ford,0.5714285714285836,0.2670019071564797,0.21551724137931033,0.22604614782948762,0.24242424242424243,0.5272952160692965,0.5,0.0,0.42857142857142855,0.5439564529597141,0.5707892401317356,0,1,0,1,0,0,0
VW,0.7142857142857224,0.31765226894477816,0.034482758620689655,0.22604614782948762,0.24242424242424243,0.2933400909420339,0.0,0.0,0.2857142857142857,0.5440183970735593,0.6025714837856653,1,0,0,1,0,0,0
Ford,0.6428571428571388,0.1786655618968707,0.25,0.20805631599530694,0.30303030303030304,0.24493558229501403,0.3333333333333333,0.0,0.3571428571428571,0.5962852647214789,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.18120843720312285,0.25,0.23073914743840435,0.30303030303030304,0.26107041851068735,0.6666666666666666,0.0,0.21428571428571427,0.6083764557510896,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.18439417424410173,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.39821652634391025,0.5,0.0,0.2857142857142857,0.5484654456094804,0.5976050308220573,0,1,0,1,0,0,0
Hyundai,0.9285714285714164,0.0,0.25,0.12866640594446616,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.07142857142857142,0.7019308143229788,0.4984826946275491,0,1,0,0,0,0,1
Skoda,0.7142857142857224,0.5928542346731048,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.7047784144417026,0.5,0.0,0.2857142857142857,0.5658040057777929,0.6276070358105648,0,1,0,1,0,0,0
Toyota,0.6428571428571388,0.19123708026485903,-0.15710625944404072,0.2002346499804458,0.18181818181818182,0.2530030004028507,0.6666666666666666,0.0,0.3571428571428571,0.5360953248339164,0.6576290527174578,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.37770984078457703,0.0,0.5217051231912396,0.30303030303030304,0.3256097633733805,0.6666666666666666,0.0,0.2857142857142857,0.6151375395487539,0.6338290258942909,1,0,0,0,0,1,0
Audi,0.9285714285714164,6.428617347266765e-05,0.25,0.15565115369573715,0.2272727272727273,0.49502554363795,0.5,0.0,0.07142857142857142,0.69689484280433,0.6640509485150103,0,1,0,0,0,0,1
Opel,0.9285714285714164,0.05302180729862356,0.25,0.14900273758310517,0.21212121212121213,0.6886435782260293,0.5,0.0,0.07142857142857142,0.5916665737401605,0.5204697378055128,0,1,0,0,0,0,1
Hyundai,0.8571428571428612,0.07582911306509332,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.3094749271577072,0.16666666666666666,0.0,0.14285714285714285,0.6278852344252093,0.620673395819183,1,0,0,0,0,1,0
VW,0.6428571428571388,0.3595739969571211,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.5756997247163164,0.6666666666666666,0.0,0.3571428571428571,0.5181688347114073,0.6025714837856653,0,1,0,1,0,0,0
Audi,0.7857142857142776,0.17447267480482,0.25,0.2123582323034806,0.21212121212121213,0.6402390695790094,0.0,0.0,0.21428571428571427,0.5967971153929852,0.5495564367366998,0,1,0,0,0,0,1
VW,0.9285714285714164,0.12635090250644646,0.25862068965517243,0.1579976535001955,0.30303030303030304,0.6160368152554996,0.0,0.0,0.07142857142857142,0.6616223881142278,0.6845151939179048,0,0,1,1,0,0,0
Audi,0.9285714285714164,0.05276466260473289,0.25,0.1579976535001955,0.2272727272727273,0.48695812553011336,0.5,0.0,0.07142857142857142,0.6751151144184591,0.6204701933318477,0,0,1,0,0,0,1
Hyundai,0.8571428571428612,0.08467917627983057,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.26107041851068735,0.6666666666666666,0.0,0.14285714285714285,0.6078237939472546,0.620673395819183,1,0,0,0,0,1,0
VW,0.7142857142857224,0.25291609225780187,0.05172413793103448,0.23073914743840435,0.30303030303030304,0.39821652634391025,0.6666666666666666,0.0,0.2857142857142857,0.5910215945789696,0.5836968407371541,0,0,1,1,0,0,0
Ford,0.9285714285714164,0.0915077964842606,0.25,0.18302698474775123,0.30303030303030304,0.6402390695790094,0.0,0.0,0.07142857142857142,0.6269553767820244,0.5976050308220573,0,1,0,1,0,0,0
Audi,0.7142857142857224,0.217030121643726,0.27586206896551724,0.2002346499804458,0.30303030303030304,0.34174459958905373,0.6666666666666666,0.0,0.2857142857142857,0.6449084513856782,0.7008152070484128,0,0,1,1,0,0,0
Audi,0.7142857142857224,0.31513082236301687,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.2933400909420339,0.6666666666666666,0.0,0.2857142857142857,0.5968538928509701,0.6312438310712845,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.03904313602240016,0.25,0.10406527001981625,0.15151515151515152,0.5434300522849698,0.3333333333333333,0.0,0.14285714285714285,0.5759970231693603,0.549721555246818,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.3857098979278423,0.25,0.17989831834180678,0.21212121212121213,0.22880074607934073,0.0,0.0,0.21428571428571427,0.5181688347114073,0.5204697378055128,0,1,0,0,0,0,1
Opel,1.0,0.00013571525510896505,0.25,0.20805631599530694,0.18181818181818182,0.47082328931444,0.6666666666666666,0.0,0.0,0.6001706973497238,0.4871919977983452,0,1,0,0,0,0,1
Ford,0.5,0.3475596254258959,0.21551724137931033,0.19671490027375826,0.15151515151515152,0.43855361688309347,0.5,0.0,0.5,0.443627284050387,0.549721555246818,0,1,0,0,0,0,1
Skoda,0.7142857142857224,0.09999357138265273,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.3175423452655438,0.0,0.0,0.2857142857142857,0.5850433260895254,0.5672372016315703,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.1248223201594297,-0.07893208705120988,0.24677356276886972,0.2272727272727273,0.3175423452655438,0.3333333333333333,0.0,0.07142857142857142,0.6353099373245019,0.549721555246818,1,0,0,1,0,0,0
VW,0.9285714285714164,0.0054928963778312695,0.25,0.15565115369573715,0.30303030303030304,0.7370480868730491,0.0,0.0,0.07142857142857142,0.70309083868257,0.6845151939179048,0,0,1,1,0,0,0
BMW,0.9285714285714164,0.1870299073564811,0.0,0.3304653891278842,0.30303030303030304,0.7451155049808859,0.0,0.0,0.07142857142857142,0.7258880361194329,0.8449824650060649,1,0,0,0,0,1,0
Mercedes,0.7857142857142776,0.1817477267694769,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.6805761601181927,0.3333333333333333,0.0,0.21428571428571427,0.6023831906500883,0.6500334357021555,0,1,0,1,0,0,0
Skoda,0.7857142857142776,0.23858027557339695,0.25862068965517243,0.2358232303480641,0.15151515151515152,0.5514974703928064,0.3333333333333333,0.0,0.21428571428571427,0.5259362009230057,0.448237674650674,0,1,0,0,0,0,1
VW,0.7857142857142776,0.24990178501275007,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.4788907074222767,0.6666666666666666,0.0,0.21428571428571427,0.5310079580818561,0.5053848604402666,0,1,0,0,0,0,1
