carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
103077,0.4672946173538437,0.4137931034482758,0.625,0.3517196670321864,0.1513492373875635,0.2424242424242424,0,0,0,0
93079,0.7257549742539273,0.25,0.0625,0.0068897026876047,0.0833007430582713,0.6060606060606061,0,1,0,0
97533,0.6308274502082238,0.25,0.0625,0.0175725349829998,0.1630817364098552,0.303030303030303,0,0,1,0
94217,0.6576656573845872,0.0517241379310344,0.375,0.510341450630694,0.2412983965584669,0.3181818181818182,0,1,1,0
106019,0.5747614735048538,0.25,0.0625,0.0436623700853109,0.141181071568244,0.303030303030303,1,0,0,0
107836,0.5747614735048538,0.0517241379310344,0.25,0.0666970117035289,0.2041454829878763,0.2121212121212121,0,1,0,0
84471,0.527287999176395,0.25,0.125,0.1108283505403485,0.1967149002737582,0.1515151515151515,1,0,0,0
94600,0.6576656573845872,0.25,0.125,0.1298836543700301,0.1607352366053969,0.303030303030303,0,0,0,0
94349,0.6072619119906275,0.2586206896551724,0.125,0.1127318119435306,0.2862729761439186,0.2272727272727273,0,0,1,0
95132,0.6535607725378425,0.25,0.0625,0.0454003131056076,0.2788423934298005,0.303030303030303,0,0,1,0
104772,0.6449767291382689,0.25,0.0,0.009731101593804,0.1767696519358623,0.303030303030303,0,1,1,0
92560,0.6576656573845872,0.0344827586206896,0.25,0.1599666204594514,0.2260461478294876,0.2424242424242424,0,0,1,0
101638,0.4672946173538437,0.3534482758620689,0.3125,0.1310215932523672,0.1658193195150566,0.2424242424242424,1,0,0,0
100523,0.4672946173538437,0.2844827586206896,0.375,0.2957813502162084,0.1709034024247164,0.2424242424242424,1,0,0,0
82090,0.6577452134638373,0.25,0.4375,0.6031489872343947,0.2166601486116542,0.303030303030303,0,1,1,0
95816,0.6072619119906275,0.25,0.125,0.0698625507762122,0.2651544779037935,0.2272727272727273,0,1,1,0
88689,0.527287999176395,0.2758620689655172,0.1875,0.0275795005482796,0.1709034024247164,0.2424242424242424,0,0,0,0
82540,0.4671802579131381,0.0,0.25,0.312926296043421,0.302698474775127,0.2272727272727273,1,0,1,0
81643,0.5545649248499711,0.25,0.1875,0.382168152883813,0.2588971450919045,0.303030303030303,0,0,1,0
104880,0.5747614735048538,0.0517241379310344,0.25,0.2514155270036345,0.2412983965584669,0.303030303030303,0,0,1,0
84922,0.527287999176395,0.25,0.0625,0.0390416485630935,0.2260461478294876,0.303030303030303,0,0,1,0
97849,0.4602118769460299,0.0344827586206896,0.25,0.1459182477120531,0.2307391474384043,0.1818181818181818,1,0,0,0
107366,0.5747614735048538,0.0,0.25,0.2678846061007317,0.2862729761439186,0.2424242424242424,1,0,1,0
89303,0.5731910828422417,0.2586206896551724,0.1875,0.1547183084021269,0.2080563159953069,0.303030303030303,1,0,1,0
76547,0.6257838141513121,0.25,0.0625,0.020682901261388,0.1357059053578412,0.4545454545454546,0,0,1,0
105055,0.6943368625777973,0.25,0.125,0.1586148869992206,0.2123582323034806,0.303030303030303,0,1,1,0
104312,0.484702093800853,0.0344827586206896,0.25,0.1550010689728894,0.2307391474384043,0.1515151515151515,1,0,0,0
106500,0.6449767291382689,0.25,0.0,0.0287450258277643,0.1630817364098552,0.303030303030303,1,0,1,0
91096,0.6072619119906275,0.0344827586206896,0.1875,0.2440568555645211,0.2651544779037935,0.2272727272727273,1,0,1,0
92671,0.6535607725378425,0.2155172413793103,0.25,0.1830978144676859,0.2166601486116542,0.3181818181818182,0,1,1,0
95982,0.6072619119906275,0.0344827586206896,0.1875,0.0705246243077538,0.2588971450919045,0.3181818181818182,0,1,1,0
105012,0.484702093800853,0.0344827586206896,0.1875,0.5893391422803752,0.2307391474384043,0.1818181818181818,1,0,0,0
108232,0.7123249657681405,0.25,0.0625,0.0856833495403416,0.1490027375831051,0.303030303030303,0,0,1,0
84668,0.4671802579131381,0.25,0.125,0.1276905357967986,0.2467735627688697,0.1666666666666666,1,0,0,0
104903,0.484702093800853,0.25,0.0625,0.0531038145090655,0.1740320688306609,0.1515151515151515,0,1,0,0
86487,0.486022648772541,0.0517241379310344,0.25,0.1860978351574838,0.2080563159953069,0.1515151515151515,1,0,0,0
102860,0.4672946173538437,0.2155172413793103,0.375,0.5184173683956441,0.1967149002737582,0.2121212121212121,1,0,0,0
93205,0.6072619119906275,0.0344827586206896,0.25,0.4015338036814047,0.2788423934298005,0.2272727272727273,1,0,1,0
78221,0.5271120338177486,0.2586206896551724,0.0625,0.0735177483982648,0.1767696519358623,0.2272727272727273,1,0,0,0
91931,0.7257549742539273,0.25,0.0625,0.0676280526072593,0.2166601486116542,0.3181818181818182,0,1,1,0
81589,0.6256808829340847,0.3448275862068966,0.3125,0.1452492775812247,0.1658193195150566,0.303030303030303,0,0,0,0
106873,0.5923408402511312,0.2155172413793103,0.25,0.1461320422899468,0.2307391474384043,0.303030303030303,0,1,1,0
89482,0.5599343727730173,0.2586206896551724,0.1875,0.0853730025724315,0.1709034024247164,0.2424242424242424,1,0,0,0
98459,0.5183195308899815,0.0,0.5625,0.292112359395582,0.2718028940164254,0.2727272727272727,0,0,0,1
97660,0.4602118769460299,0.2586206896551724,0.1875,0.0886419906344181,0.2260461478294876,0.1515151515151515,1,0,0,0
96409,0.5253448928953641,0.2155172413793103,0.1875,0.1303181401251043,0.1967149002737582,0.1818181818181818,0,1,0,0
101480,0.4672946173538437,0.2155172413793103,0.4375,0.4040993386161284,0.1967149002737582,0.2121212121212121,1,0,0,0
105862,0.5747614735048538,0.3448275862068966,0.9375,0.6068938406471769,0.1579976535001955,0.2424242424242424,1,0,0,0
90363,0.5599343727730173,0.0517241379310344,0.25,0.3721542907192464,0.2369964802502932,0.2575757575757575,1,0,1,0
96433,0.4602118769460299,0.0344827586206896,0.1875,0.1488286126111214,0.2307391474384043,0.1818181818181818,0,1,0,0
76970,0.5271120338177486,0.25,0.0625,0.022207049703791,0.1798983183418067,0.1515151515151515,0,0,0,0
96689,0.6308274502082238,0.25,0.0625,0.0517175980524003,0.3587285863816425,0.303030303030303,0,0,0,0
88899,0.527287999176395,0.25,0.1875,0.0643935475417071,0.1967149002737582,0.1515151515151515,1,0,0,0
87559,0.527287999176395,0.2758620689655172,0.3125,0.1269112200773798,0.1709034024247164,0.2424242424242424,0,0,0,0
92908,0.6576656573845872,0.25,0.0625,0.0344760998351712,0.168165819319515,0.2272727272727273,0,1,0,0
105211,0.5747614735048538,0.0517241379310344,0.4375,0.4255132794019269,0.2412983965584669,0.303030303030303,0,0,1,0
96729,0.4602118769460299,0.2586206896551724,0.1875,0.1362078359161097,0.2307391474384043,0.1818181818181818,1,0,0,0
95854,0.6576656573845872,0.0344827586206896,0.1875,0.1068903923475334,0.2526398122800156,0.3181818181818182,0,0,1,0
93767,0.6576656573845872,0.0517241379310344,0.3125,0.2930434002993124,0.2260461478294876,0.3181818181818182,0,0,1,0
90545,0.5597818248594064,0.25,0.125,0.0722556707287636,0.2080563159953069,0.1515151515151515,1,0,0,0
84005,0.4992430919440502,0.0517241379310344,0.3125,0.510279381237112,0.2526398122800156,0.303030303030303,1,0,1,0
77380,0.5951296057462787,0.25,0.0625,0.0725591210973868,0.1928040672663276,0.2272727272727273,0,1,0,0
105877,0.484702093800853,0.0344827586206896,0.25,0.1295319278063986,0.2307391474384043,0.1818181818181818,1,0,0,0
104706,0.746800494410081,0.5172413793103449,0.4375,0.3864923206366941,0.1490027375831051,0.4545454545454546,0,0,1,0
89994,0.4745851087306627,0.2586206896551724,0.3125,0.1496562045255484,0.1861556511536957,0.2121212121212121,1,0,0,0
90227,0.5597818248594064,0.25,0.125,0.0734211960082483,0.168165819319515,0.1515151515151515,1,0,0,0
89814,0.595520906216614,0.2327586206896551,0.125,0.2095186863357678,0.302698474775127,0.2424242424242424,0,1,0,1
102539,0.4162422632243905,0.2155172413793103,0.3125,0.2619121511182836,0.2002346499804458,0.1818181818181818,1,0,0,0
87753,0.5088896357441082,0.25,0.0,0.0448209987655087,0.1967149002737582,0.1515151515151515,1,0,0,0
102038,0.4672946173538437,0.25,0.0625,0.1194559962482499,0.2467735627688697,0.1515151515151515,1,0,0,0
76666,0.642013667776532,0.2155172413793103,0.1875,0.1473665335623004,0.1967149002737582,0.2121212121212121,1,0,0,0
86698,0.527287999176395,0.25,0.5,0.4962930778832957,0.1967149002737582,0.2424242424242424,1,0,0,0
97368,0.4602118769460299,0.25,0.1875,0.0774005337967848,0.2467735627688697,0.1515151515151515,1,0,0,0
79416,0.5545649248499711,0.3448275862068966,0.1875,0.1402423464989413,0.1513492373875635,0.4545454545454546,0,1,0,0
85147,0.527287999176395,0.25,0.125,0.1480217104945551,0.2260461478294876,0.303030303030303,1,0,1,0
80148,0.6256808829340847,0.3448275862068966,0.1875,0.2010289726136042,0.1513492373875635,0.4545454545454546,0,1,0,0
96579,0.4602118769460299,0.25,0.0625,0.0227518810474555,0.1928040672663276,0.1515151515151515,1,0,0,0
89817,0.4393432402602493,0.25,0.1875,0.093166159766619,0.1928040672663276,0.2121212121212121,1,0,0,0
86431,0.5088896357441082,0.25,0.1875,0.166739080959179,0.2002346499804458,0.1515151515151515,1,0,0,0
103566,0.5088038341427741,0.4568965517241379,0.6875,0.9379306064179752,0.2412983965584669,0.303030303030303,0,0,1,0
89355,0.4671802579131381,0.0344827586206896,0.25,0.1468699784136442,0.2412983965584669,0.1515151515151515,1,0,0,0
97349,0.3836499931738928,0.0344827586206896,0.1875,0.1529182959882482,0.2467735627688697,0.1515151515151515,1,0,0,0
92618,0.6576656573845872,0.25,0.1875,0.0872212911813185,0.2588971450919045,0.3181818181818182,0,1,1,0
98595,0.4819091929595032,0.25,0.0625,0.0244484444720308,0.1830269847477512,0.2272727272727273,0,0,0,0
87502,0.527287999176395,0.25,0.125,0.2266153559679722,0.2862729761439186,0.2272727272727273,1,0,1,0
107954,0.5747614735048538,0.0517241379310344,0.3125,0.2413740784419202,0.2166601486116542,0.2121212121212121,0,0,0,0
81470,0.6067281550355219,0.25,0.0625,0.0698556541769253,0.168165819319515,0.4545454545454546,0,1,1,0
79848,0.6256808829340847,0.25,0.0,2.758639714756654e-05,0.2588971450919045,0.303030303030303,0,1,1,0
96373,0.4602118769460299,0.2586206896551724,0.1875,0.1549252063807336,0.2307391474384043,0.1818181818181818,0,1,0,0
79599,0.6067281550355219,0.25,0.0625,0.0797453775543279,0.1896754008603832,0.303030303030303,0,1,1,0
101454,0.4992331495689812,0.3448275862068966,0.1875,0.1672218429092614,0.1607352366053969,0.2424242424242424,1,0,0,0
92802,0.7257549742539273,0.2155172413793103,0.25,0.2529051924496031,0.2166601486116542,0.3181818181818182,0,1,1,0
82725,0.5088896357441082,0.2155172413793103,0.25,0.2898295850316209,0.2041454829878763,0.1515151515151515,1,0,0,0
81084,0.6067281550355219,0.25,0.0,0.0170621866357699,0.1536957371920218,0.303030303030303,0,1,0,0
90130,0.5597818248594064,0.25,0.125,0.0477313636645769,0.168165819319515,0.1515151515151515,1,0,0,0
91985,0.6354883631265673,0.0344827586206896,0.25,0.4659135580245381,0.2588971450919045,0.3181818181818182,0,0,1,0
79528,0.6256808829340847,0.0,0.1875,0.1525734660239036,0.5479077043410244,0.2272727272727273,0,0,0,1
86359,0.4671802579131381,0.25,0.0625,0.0299519307029703,0.1861556511536957,0.1666666666666666,1,0,0,0
95724,0.6576656573845872,0.0344827586206896,0.1875,0.1519941516838047,0.2526398122800156,0.3181818181818182,0,1,1,0
102527,0.4992331495689812,0.0344827586206896,0.3125,0.2667397706191077,0.2651544779037935,0.2424242424242424,1,0,1,0
87032,0.5731910828422417,0.25,0.0625,0.0027517431154697,0.1830269847477512,0.303030303030303,0,0,1,0
78499,0.5271120338177486,0.2586206896551724,0.1875,0.0866695632383671,0.2588971450919045,0.1515151515151515,1,0,0,0
107980,0.5747614735048538,0.2586206896551724,0.0625,0.0308691784081269,0.1239734063355494,0.303030303030303,0,1,0,0
91005,0.6072619119906275,0.25,0.125,0.0630349174821895,0.0926867422761048,0.6060606060606061,0,0,0,0
100196,0.5830490956729848,0.25,0.0625,0.037924399478617,0.1861556511536957,0.2272727272727273,1,0,1,0
102797,0.4162422632243905,0.0517241379310344,0.25,0.2977192946158249,0.2123582323034806,0.2121212121212121,1,0,0,0
77141,0.642013667776532,0.25,0.25,0.0825178104676584,0.1830269847477512,0.2121212121212121,0,1,0,0
92109,0.6535607725378425,0.25,0.0625,0.0149932068497024,0.121235823230348,0.4545454545454546,0,1,0,0
96501,0.674939579663244,0.25,0.1875,0.139945792729605,0.1556511536957371,0.2121212121212121,1,0,0,0
83865,0.4671802579131381,0.25,0.125,0.1049593445472037,0.2526398122800156,0.1515151515151515,1,0,0,0
79122,0.642013667776532,0.25,0.0625,0.0275795005482796,0.1798983183418067,0.303030303030303,0,0,1,0
87979,0.5731910828422417,0.25,0.0,0.2349464479065372,0.1830269847477512,0.303030303030303,0,0,1,0
93237,0.6535607725378425,0.25,0.0625,0.0362692156497631,0.2718028940164254,0.303030303030303,0,1,1,0
99104,0.4819091929595032,0.2586206896551724,0.125,0.0618211160076966,0.2307391474384043,0.2272727272727273,0,0,0,0
95095,0.6576656573845872,0.0,0.25,0.2403395885488865,0.5217051231912396,0.303030303030303,0,1,0,1
89412,0.527287999176395,0.25,0.1875,0.1468182539189925,0.2358232303480641,0.1515151515151515,1,0,0,0
77440,0.6474862096042837,0.0517241379310344,0.25,0.2930985730936075,0.2467735627688697,0.2424242424242424,1,0,1,0
84127,0.4992430919440502,0.2155172413793103,0.4375,0.5208656611424907,0.2213531482205709,0.303030303030303,1,0,1,0
103842,0.4672946173538437,0.25,0.0625,0.0965454934171959,0.2788423934298005,0.2424242424242424,1,0,1,0
89806,0.4013613017071866,0.25,0.5625,0.184815067690122,0.2307391474384043,0.1515151515151515,1,0,0,0
98894,0.4154404632636705,0.25,0.125,0.0786901978634335,0.2655455612045365,0.1515151515151515,1,0,0,0
88126,0.4159848482613937,0.25,0.125,0.087566121145663,0.1658193195150566,0.1818181818181818,1,0,0,0
92809,0.6576656573845872,0.0517241379310344,0.3125,0.0790970972213601,0.2467735627688697,0.2424242424242424,0,1,1,0
106076,0.5747614735048538,0.0344827586206896,0.25,0.3948234125752591,0.2588971450919045,0.303030303030303,1,0,1,0
80110,0.647356183576614,0.25,0.0625,0.0296484803343471,0.1861556511536957,0.0474858458840691,0,0,0,0
95396,0.6246375231857331,0.25,0.125,0.1178835716108386,0.1967149002737582,0.2424242424242424,1,0,0,0
103003,0.5088038341427741,0.25,0.1875,0.1241318905647625,0.2412983965584669,0.303030303030303,1,0,1,0
80123,0.5545649248499711,0.25,0.0,0.008144883757819,0.2041454829878763,0.303030303030303,1,0,1,0
82441,0.527287999176395,0.25,0.1875,0.0815798729646411,0.1967149002737582,0.1515151515151515,1,0,0,0
89990,0.595520906216614,0.2327586206896551,0.0625,0.0346967910123518,0.302698474775127,0.2424242424242424,0,0,0,1
92936,0.6576656573845872,0.25,0.125,0.1414561479734342,0.1967149002737582,0.303030303030303,0,0,0,0
82544,0.527287999176395,0.0517241379310344,0.25,0.2458292815812522,0.1967149002737582,0.1515151515151515,1,0,0,0
91339,0.6072619119906275,0.25,0.125,0.0464830791936496,0.114587407117716,0.6060606060606061,0,0,0,0
103929,0.4162422632243905,0.25,0.0625,0.0242829260891454,0.1658193195150566,0.2121212121212121,1,0,0,0
102389,0.4823911657550515,0.3448275862068966,0.1875,0.0882419878757784,0.1556511536957371,0.2121212121212121,0,0,0,0
91128,0.6535607725378425,0.25,0.0625,0.1001386216456665,0.2788423934298005,0.303030303030303,0,1,1,0
89752,0.4013613017071866,0.25,0.1875,0.1470354967965296,0.2213531482205709,0.1818181818181818,1,0,0,0
76840,0.7281426252870131,0.5172413793103449,0.5625,0.965441140973386,0.1271020727414939,0.303030303030303,1,0,0,0
96514,0.4602118769460299,0.2586206896551724,0.0625,0.0691797874468099,0.2358232303480641,0.1515151515151515,1,0,0,0
98706,0.643180596611131,0.25,0.0625,0.0310278001917254,0.1490027375831051,0.1818181818181818,1,0,0,0
107602,0.4072342116667891,0.25,0.0625,0.0003379333650576,0.2080563159953069,0.1515151515151515,1,0,0,0
103844,0.4162422632243905,0.25,0.0625,0.0663797681363319,0.1658193195150566,0.2121212121212121,1,0,0,0
76375,0.6474862096042837,0.25,0.1875,0.0942765122518086,0.2002346499804458,0.2121212121212121,0,0,0,0
80401,0.647356183576614,0.0517241379310344,0.1875,0.2942572017738054,0.2412983965584669,0.303030303030303,1,0,1,0
79030,0.8152408546048753,0.5172413793103449,0.3125,0.3831612631811254,0.1450919045756746,0.4545454545454546,0,0,1,0
105766,0.4072342116667891,0.25,0.125,0.0827522948434127,0.1928040672663276,0.1515151515151515,1,0,0,0
83033,0.6391036201408717,0.25,0.1875,0.0794005475899833,0.1861556511536957,0.303030303030303,1,0,1,0
92521,0.6576656573845872,0.0517241379310344,0.25,0.6456527286395078,0.2412983965584669,0.3181818181818182,0,0,1,0
90836,0.4013613017071866,0.25,0.0625,0.0154276926047765,0.1896754008603832,0.1515151515151515,1,0,0,0
99168,0.4819091929595032,0.0,0.4375,0.2517189773722577,0.3113023073914743,0.2272727272727273,0,0,0,1
86363,0.527287999176395,0.25,0.1875,0.1487320602211049,0.2862729761439186,0.2272727272727273,1,0,1,0
87320,0.5951296057462787,0.2155172413793103,0.0,0.3500231036076111,0.2002346499804458,0.303030303030303,0,0,1,0
88185,0.4274270436129035,0.0,0.25,0.0848833440230622,0.2866640594446617,0.2272727272727273,1,0,1,0
79290,0.5545649248499711,0.3448275862068966,0.25,0.1688563369402547,0.1513492373875635,0.4545454545454546,0,1,0,0
88091,0.527287999176395,0.2758620689655172,0.4375,0.1941599597238601,0.168165819319515,0.2424242424242424,0,1,0,0
83838,0.527287999176395,0.2155172413793103,0.4375,0.3932992641328561,0.1967149002737582,0.1515151515151515,1,0,0,0
88099,0.4671802579131381,0.0517241379310344,0.375,0.1652838985096449,0.2080563159953069,0.1818181818181818,1,0,0,0
82824,0.4671802579131381,0.25,0.1875,0.1650907937296119,0.2080563159953069,0.1515151515151515,1,0,0,0
94204,0.6576656573845872,0.0517241379310344,0.4375,0.3942854778308816,0.2467735627688697,0.3181818181818182,0,0,1,0
107723,0.484702093800853,0.25,0.125,0.1046696873771543,0.2307391474384043,0.1515151515151515,1,0,0,0
93691,0.6535607725378425,0.25,0.1875,0.1024076028110538,0.2358232303480641,0.303030303030303,0,1,1,0
99317,0.6313860078812807,0.2413793103448275,0.125,0.1528148469989448,0.2862729761439186,0.2727272727272727,0,0,0,1
107105,0.4672946173538437,0.0517241379310344,0.1875,0.1407182118497368,0.2412983965584669,0.303030303030303,1,0,1,0
106351,0.6475381987305704,0.25,0.0625,0.0137863019744963,0.1928040672663276,0.2424242424242424,1,0,1,0
82970,0.527287999176395,0.25,0.0625,0.0496210318691853,0.1967149002737582,0.1515151515151515,1,0,0,0
107261,0.5747614735048538,0.0344827586206896,0.3125,0.2256291422699466,0.2412983965584669,0.1515151515151515,1,0,0,0
76679,0.6721092315455903,0.25,0.0,0.0199104821412561,0.1536957371920218,0.303030303030303,0,1,0,0
79464,0.647356183576614,0.0517241379310344,0.25,0.1660976972254981,0.2526398122800156,0.303030303030303,0,0,1,0
91312,0.6576656573845872,0.25,0.0625,0.062428016744943,0.168165819319515,0.303030303030303,0,1,0,0
80546,0.6140658649544555,0.25,0.0625,0.0103448989303374,0.2002346499804458,0.303030303030303,0,1,1,0
89220,0.4671802579131381,0.25,0.1875,0.108124883619887,0.2526398122800156,0.1515151515151515,1,0,0,0
91796,0.7103284424506533,0.4482758620689655,0.125,0.0930971937737501,0.1357059053578412,0.3484848484848484,0,0,1,0
106360,0.559987740384088,0.2327586206896551,0.0625,0.0442761674218442,0.1658193195150566,0.2121212121212121,0,1,0,1
83027,0.527287999176395,0.25,0.1875,0.1778012262153532,0.2358232303480641,0.303030303030303,0,1,1,0
81553,0.647356183576614,0.0517241379310344,0.25,0.1868150814833205,0.2526398122800156,0.303030303030303,0,1,1,0
79124,0.5271120338177486,0.25,0.1875,0.1537389913033882,0.2209620649198279,0.2121212121212121,0,1,0,0
82590,0.4671802579131381,0.25,0.1875,0.1305319347029979,0.2467735627688697,0.1666666666666666,1,0,0,0
