carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
1735,Audi, A1,,11650,Manual,18900.0,Petrol,0.0,67.3,1.0,52.0,0.0,0.0
29075,Ford, Fiesta,2014.0,6150,Manual,31064.0,Petrol,30.0,54.3,1.2,,2.0,0.0
58073,Opel, Mokka X,2017.0,13390,Semi-Auto,8630.0,Diesel,145.0,56.5,1.6,34.0,1.0,0.0
54888,Toyota,,2015.0,10195,Automatic,43500.0,Hybrid,0.0,86.0,1.5,40.0,0.0,0.0
47969,Skoda, Fabia,2019.0,8666,anual,12419.0,Petrol,150.0,57.7,1.0,64.0,2.0,0.0
41106,Mercedes, A Class,2014.0,9761,Manual,50116.0,Diesel,0.0,78.5,1.5,77.0,2.0,0.0
44555,Mercedes, C Class,2017.0,14670,Automatic,51406.0,Diesel,,,2.1,45.0,4.0,0.0
63433,Opel, Astra,2020.0,15690,Manual,100.0,Petrol,145.0,54.3,1.2,43.0,0.0,0.0
17338,Ford, Focus,2017.0,9000,Manual,44148.0,Diesel,0.0,74.3,1.5,39.0,4.0,0.0
34752,Hyundai, Tucson,2018.0,15979,Manual,10454.0,PETROL,145.0,34.9,1.6,81.0,0.0,0.0
28695,Ford, Fiesta,2018.0,10799,Manual,31146.0,Petrol,145.0,65.7,1.0,90.0,3.0,0.0
67718,VW, Touran,2018.0,19439,Manual,11273.0,Diesel,-49.153540663387275,51.4,1.6,98.0,4.0,0.0
347,Audi, Q3,2019.0,37490,Automatic,,Petrol,145.0,30.7,2.0,125.30194543254365,0.0,0.0
36230,Mercedes, GLC Class,2017.0,27520,Semi-Auto,33590.0,DIESEL,145.0,56.5,2.1,33.0,4.0,0.0
61291,Opel, Adam,2015.0,6200,Manua,32754.0,Petrol,125.0,53.3,1.2,49.0,1.0,0.0
53887,Toyota, Yaris,2019.0,11995,Manual,15000.0,Petrol,145.0,47.9,1.5,57.0,4.0,0.0
15873,Ford, Fiesta,2017.0,10000,Manual,31119.0,Petrol,150.0,65.7,1.0,74.0,2.0,0.0
73841,VW, Jetta,2016.0,9995,Manual,57605.0,Diesel,20.0,67.3,2.0,61.0,1.0,0.0
74070,VW, Up,2020.0,9890,Manual,1441.0,PETROL,150.0,,1.0,72.0,1.0,0.0
24657,Ford, Focus,2011.0,5499,Manual,54901.0,Petrol,,,1.6,36.0,2.0,0.0
55374,Toyota, YARIS,2017.0,8495,Manual,31000.0,Petrol,30.0,58.0,1.3,,3.0,0.0
39311,Mercedes, E Class,2010.0,8850,Automatic,64723.0,Diesel,200.0,45.6,3.0,90.0,0.0,0.0
23908,Ford, B-MAX,2017.0,9495,Manual,32442.0,Petrol,145.0,55.4,1.0,71.0,4.0,0.0
60952,Opel, Mokka,2015.0,10108,Automatic,16165.0,Petrol,160.0,20.745499786795904,1.4,73.0,1.0,0.0
34709,Hyundai, I10,2016.0,6500,Manual,16309.0,Petrol,30.0,57.6,1.2,80.0,4.0,0.0
3449,Audi, A5,2019.0,31425,Automatic,2500.0,Petrol,,,2.0,96.0,2.0,0.0
49192,Skoda, Octavia,2019.0,22995,Automatic,4583.0,Petrol,145.0,47.9,2.0,34.0,2.0,0.0
21587,Ford,Fiesta,2010.0,5995,Automatic,55000.0,Petrol,195.0,42.8,1.4,92.0,4.0,0.0
7141,audi, A4,2016.0,16490,,32868.0,Diesel,30.0,67.3,2.0,66.0,3.0,0.0
17934,Ford, Focus,2019.0,18500,Automatic,9662.0,Diesel,145.0,74.3,1.5,57.0,1.0,0.0
33181,Hyundai, Tucson,2018.0,15499,Manual,7894.0,Petrol,145.0,34.9,1.6,93.0,3.0,0.0
54063,toyota, Aygo,2018.0,7690,Manual,12515.0,Petrol,145.0,68.9,1.0,95.0,4.0,0.0
31066,Ford, Focus,2008.0,2900,Automatic,75800.0,Petrol,260.0,37.7,1.6,70.0,4.0,0.0
53079,TOYOTA, Yaris,2016.0,12995,Automatic,6880.0,Hybrid,0.0,86.0,1.5,65.0,0.0,0.0
15691,Ford, Focu,2018.0,20990,Manual,7122.0,Petrol,145.0,41.5,2.0,95.0,2.0,0.0
63517,Opel, Grandland X,2018.0,13995,Manual,24313.0,Diesel,145.0,70.6,,85.0,1.0,0.0
37649,Mercedes, A Class,2018.0,16000,Automatic,22015.0,Diesel,150.0,74.3,1.5,84.0,0.0,0.0
14862,MW, 3 Series,2007.0,3885,automatic,97284.0,Diesel,260.0,42.2,2.0,40.0,1.0,0.0
20343,Ford, EcoSport,2017.0,9995,Manual,18143.0,Petrol,125.0,53.3,1.0,34.0,4.0,0.0
7796,BMW, 4 Series,2020.0,35450,Semi-Auto,10.0,Diesel,145.0,47.9,3.0,35.0,1.0,0.0
64038,pel, Adam,2016.0,7499,Manual,26703.0,Petrol,125.0,53.3,1.2,33.0,0.0,0.0
35056,Mercedes, V Class,2017.0,34980,Semi-Auto,6316.0,Diesel,145.0,45.6,2.2,90.0,2.0,0.0
21705,Ford, Fiesta,2014.0,7100,manual,34000.0,Diesel,0.0,85.6,1.6,72.0,1.0,0.0
64638,Opel, Adam,2016.0,6443,Manual,41524.0,Petrol,125.0,53.3,1.2,80.0,0.0,0.0
40821,Mercedes,C Class,2019.0,28388,Semi-Auto,4900.0,Diese,,,2.0,93.0,2.0,0.0
17907,FORD, Focus,2018.0,12990,Manual,20425.0,Petrol,150.0,57.7,1.0,35.0,0.0,0.0
53121,Toyota, Aygo,2018.0,6450,Manual,35979.0,Petrol,145.0,69.0,1.0,31.0,0.0,0.0
663,Audi, A3,2016.0,15700,Manual,18021.0,Petrol,30.0,60.1,1.4,92.0,2.0,0.0
60308,Opel, Corsa,2017.0,7500,Manual,13370.0,Petrol,150.0,55.4,1.4,40.0,4.0,0.0
17800,Ford, B-MAX,2018.0,11989,Manual,8624.0,Petrol,145.0,55.4,1.0,72.0,0.0,0.0
22233,Ford, Focus,2016.0,16000,Manual,19834.0,Petrol,,,2.0,92.0,4.0,0.0
5441,Audi, A,2017.0,15400,Manual,15322.0,Petrol,145.0,56.5,1.4,42.0,0.0,0.0
34254,Hyundai, Tucson,2017.0,13949,Manual,29572.0,Diesel,125.0,58.9,2.0,71.0,0.0,0.0
5620,Audi, Q5,2016.0,21995,Automatic,36538.0,Diesel,,47.1,2.0,73.0,2.0,0.0
31952,Hyundai, tucson,2017.0,13295,Manual,29158.0,Diesel,30.0,61.7,1.7,37.0,1.0,0.0
66019,VW, POLO,2015.0,9500,Manual,19394.0,Petrol,20.0,60.1,1.2,45.0,0.0,
15064,Ford, Focus,2017.0,10999,Manual,,,145.0,60.1,1.0,88.0,4.0,0.0
63808,OPEL, Insignia,2018.0,14270,Manual,17544.0,Diesel,145.0,54.3,2.0,46.0,2.0,0.0
48322,Skoda, Octavia,2017.0,11495,Manual,25000.0,Diesel,150.0,68.9,1.6,32.0,3.0,0.0
25534,Ford, Fiesta,2018.0,9395,Manual,19000.0,Petrol,150.0,64.2,1.1,60.0,0.0,0.0
12416,BMW, 1 Series,2019.0,18440,Semi-Auto,3605.0,Diesel,150.0,47.9,1.5,61.0,1.0,0.0
6967,Audi, A,2017.0,13995,Manual,13291.0,Diesel,145.0,74.3,1.6,48.0,3.0,0.0
38014,Mercedes, C Class,2019.0,28332,Automatic,7866.0,Diesel,,,2.0,76.0,3.0,0.0
62642,Opel, Astra,2016.0,8998,Manual,34379.0,Diesel,0.0,76.3,1.6,95.0,0.0,0.0
50511,Skoda, Yeti Outdoor,2017.0,11990,Manual,10441.0,Diesel,150.0,62.8,2.0,55.0,3.0,0.0
66864,vw, GOLF,2018.0,19450,Manual,22000.0,Diesel,145.0,60.1,2.0,48.0,2.0,0.0
47452,Skoda, Fabia,2016.0,10000,Manual,18999.0,Petrol,20.0,58.9,1.2,86.0,4.0,0.0
58920,Opel, Mokka X,,11430,Manual,19612.0,Petrol,145.0,47.1,1.4,92.0,2.0,0.0
30011,Ford, Focus,2017.0,11599,Automatic,22436.0,Petrol,,,1.0,42.0,4.0,0.0
74885,VW, Tiguan Allspace,2018.0,25499,Semi-Auto,8019.0,Diesel,145.0,47.9,2.0,54.0,0.0,0.0
49133,Skoda, Kamiq,,22001,Semi-Auto,2200.0,PETROL,145.0,44.1,1.5,40.0,3.0,0.0
9145,BMW, 3 Series,2019.0,27372,Semi-Auto,6336.0,Diesel,145.0,52.3,2.0,76.0,2.0,0.0
47728,Skoda, Scala,2020.0,19995,Semi-Auto,1000.0,Petrol,145.0,45.6,1.5,32.0,0.0,0.0
25906,Ford, Fiesta,,6495,Automatic,54807.0,Petrol,205.0,42.8,1.4,88.0,1.0,0.0
62364,Opel, Adam,2014.0,7450,Manual,25000.0,Petrol,125.0,51.4,1.4,3.1726830595677384,1.0,0.0
15015,Ford, Focus,2019.0,17000,Manual,10998.0,Petrol,145.0,60.1,1.0,56.0,2.0,0.0
75880,VW, Amarok,2014.0,13750,Manual,77282.0,Diesel,260.0,35.3,2.0,47.0,1.0,0.0
55208,Toyota, Yaris,2016.0,8991,Manual,16295.0,Petrol,30.0,58.0,1.3,1.638913092023202,0.0,0.0
19504,Ford, Tourneo Custom,2016.0,16998,Manual,45668.0,Diesel,200.0,44.8,2.0,57.0,4.0,0.0
70253,VW, Golf,2009.0,4795,Automatic,82545.0,Petrol,,47.1,2.9857934392613865,42.0,6.2458349512166365,0.0
14834,BMW, 3 Series,2014.0,17000,Automatic,67455.0,Diesel,160.0,50.4,3.0,57.0,4.0,0.0
28207,Ford, Fiesta,2018.0,11499,Manual,11434.0,Petrol,145.0,65.7,1.0,33.0,3.0,0.0
30129,Ford, Focus,2016.0,9545,Automatic,33190.0,Diesel,20.0,67.3,1.5,56.0,2.0,0.0
39044,Mercedes, A Class,2017.0,16162,Manual,34726.0,Diesel,30.0,62.8,2.1,79.0,1.0,0.0
61249,Opel, Astra,2016.0,9299,Manual,27097.0,Petrol,125.0,51.4,1.4,86.0,2.0,0.0
37664,Mercedes, C Class,2019.0,31980,semi-auto,9.0,Diesel,145.0,61.4,2.0,50.0,0.0,0.0
71698,VW, Golf,2018.0,14672,Manual,13398.0,Petrol,145.0,49.6,1.0,83.0,2.0,0.0
48070,SKODA, Fabia,2020.0,13495,unknown,500.0,Petrol,145.0,51.4,1.0,97.0,1.0,0.0
32263,Hyundai, I10,2016.0,6195,Manual,20956.0,Petrol,20.0,60.1,1.0,59.0,3.0,0.0
25333,Ford, Kuga,2016.0,12500,Manual,34868.0,Diesel,125.0,60.1,2.0,54.0,3.0,0.0
25574,Ford, EcoSport,2014.0,8689,Manual,30817.0,Petrol,125.0,53.3,1.0,62.0,1.0,0.0
15494,Ford, EcoSport,2017.0,9300,Semi-Auto,62152.0,Petrol,160.0,44.8,1.5,95.0,0.0,0.0
50919,Skoda, Fabia,2016.0,8490,Manual,33308.0,Petrol,20.0,60.1,1.2,61.0,2.0,0.0
55112,Toyota, Aygo,2019.0,7890,Manual,-39765.6023383499,Petrol,145.0,56.5,1.0,46.0,1.0,0.0
25159,Ford, Fiesta,2019.0,12920,anual,4520.0,Petrol,145.0,48.7,1.1,,2.0,0.0
68700,VW, Golf,2017.0,22999,semi-auto,37847.0,Petrol,205.0,40.4,2.0,61.0,4.0,
33087,Hyundai, I40,2015.0,8854,Manual,53730.0,Diesel,30.0,65.7,1.7,63.0,2.0,0.0
50400,Skoda, Fabia,2017.0,8695,Manual,15883.0,petrol,150.0,60.1,,81.0,1.0,0.0
67508,VW, Golf,2017.0,13995,Semi-Auto,,Petrol,0.0,65.7,1.0,91.0,0.0,0.0
9917,BMW, 3 Series,2016.0,18439,Automatic,32731.0,Hybrid,0.0,134.5,2.0,47.0,0.0,0.0
45111,Mercedes, C Class,2020.0,30500,Semi-Auto,,Diesel,,,2.0,,4.0,0.0
74653,VW, Jetta,2015.0,8495,Manual,84700.0,Diesel,20.0,,2.0,125.36650692319192,2.0,0.0
14323,BMW, x3,2019.0,31980,Semi-Auto,4647.0,Diesel,,54.3,2.0,32.0,2.0,0.0
70251,VW, CC,2016.0,11965,Semi-Auto,55000.0,Diesel,,56.5,2.0,98.0,0.0,0.0
56544,Opel, Astra,2013.0,6400,Automatic,23615.0,Petrol,235.0,39.2,1.6,33.0,1.0,0.0
44052,Mercedes, c class,2017.0,20495,Automatic,26367.0,Petrol,,,2.0,48.0,0.0,0.0
4682,Audi, Q3,2019.0,28691,Semi-Auto,5447.0,Diesel,145.0,47.1,2.0,94.0,1.0,0.0
5933,Audi,Q3,2019.0,26875,SEMI-AUTO,13479.0,Diesel,145.0,48.7,2.0,59.0,0.0,0.0
30025,Ford, Ka+,2018.0,10295,Manual,6488.0,etrol,145.0,43.5,1.2,30.0,1.0,0.0
8291,BMW, X3,2015.0,19500,Semi-Auto,41567.0,Diesel,145.0,54.3,2.0,34.0,0.0,0.0
74379,VW, Polo,2016.0,8947,Manual,24804.0,Petrol,20.0,60.1,1.0,94.0,4.0,0.0
30848,Ford, Focus,2015.0,13291,Manual,82584.13442011928,Diesel,20.0,67.3,2.0,125.10995148245615,0.0,0.0
23843,Ford, FOCUS,2019.0,15540,Manual,8188.0,Diesel,,,1.5,32.0,3.0,0.0
8129,BMW, X3,2014.0,13750,Automatic,70114.0,Diesel,160.0,50.4,2.0,3.140370457788869,3.0,0.0
14096,BMW, 5 Series,2016.0,16490,SEMI-AUTO,26037.0,Diesel,20.0,68.9,2.0,66.0,4.0,0.0
27018,Ford, Focus,2018.0,19450,Manual,12250.0,Petrol,145.0,41.5,2.0,96.0,4.0,0.0
38936,Mercedes, A Class,2015.0,11632,Manual,37883.0,Diesel,20.0,70.6,1.5,86.0,0.0,0.0
69030,VW,,2016.0,6080,Manual,37000.0,Petrol,20.0,62.8,1.0,34.0,2.0,0.0
47917,Skoda, Octavia,2017.0,13790,unknown,35400.0,Petrol,277.3842544832681,53.3,1.4,76.0,3.0,0.0
27188,Ford, EcoSport,2018.0,13650,Manual,4666.0,Petrol,145.0,54.3,1.0,87.0,3.0,0.0
5280,Audi, A3,2017.0,17999,Automatic,36521.0,Diesel,145.0,62.8,2.0,71.0,4.0,0.0
59483,Opel, Antara,2014.0,6580,Semi-Auto,62308.0,DIESEL,330.0,33.2,2.2,42.0,3.0,0.0
73098,VW, Golf,2017.0,13880,Manual,17042.0,Petrol,30.0,53.3,1.4,40.0,1.0,0.0
17137,Ford, Focus,2013.0,6698,Semi-Auto,32685.0,Petrol,,,1.6,79.0,4.0,0.0
42837,Mercedes, GLA Class,2016.0,19799,Semi-Auto,28845.0,,125.0,56.5,2.1,68.0,4.0,0.0
68340,VW, Up,2010.7464032037271,11590,Manual,25.0,Petrol,145.0,51.4,1.0,56.0,2.0,0.0
65158,Opel, Zafira,2014.0,9498,Automatic,20683.0,Diesel,200.0,48.7,,,4.0,0.0
41753,Mercedes, C Class,2017.0,59740,Automatic,21800.0,Petrol,,,,58.0,1.0,0.0
25277,Ford, Ka+,2017.0,8495,Manual,11000.0,Petrol,30.0,57.7,1.2,58.0,1.0,
53009,Toyota, Yaris,2018.0,13490,Automatic,11080.0,ybrid,140.0,76.3,1.5,32.0,3.0,0.0
13385,BMW, 3 Series,2015.0,12600,Automatic,78957.0,Diesel,,62.8,2.0,38.0,4.0,0.0
64710,Ope, Corsa,2018.0,8700,Manual,7351.0,Petrol,145.0,54.3,1.4,32.0,2.0,0.0
29610,ord, C-MAX,2010.0,3195,Manual,73929.0,Diesel,30.0,57.7,1.6,49.0,4.0,0.0
35009,Mercedes, C Class,2019.0,23410,Semi-Auto,10218.0,Petro,,,1.5,70.0,2.0,0.0
61296,Opel, Mokka X,2019.0,12999,Automatic,18977.0,Petrol,145.0,37.2,1.4,95.0,4.0,0.0
69705,VW, Up,2019.0,9375,Manual,6000.0,Petrol,145.0,54.3,1.0,36.0,3.0,0.0
16066,Ford, Focus,2019.0,19999,Automatic,3056.0,Petrol,145.0,39.8,1.5,45.0,1.0,0.0
58228,Opel, Astra,2016.0,8995,Automatic,47700.0,Diesel,125.0,61.4,1.6,51.0,1.0,
11089,BMW, 5 Series,2013.0,10495,Semi-Auto,83380.0,Diesel,125.0,57.6,2.0,87.0,4.0,0.0
2553,Audi, Q5,2015.0,19795,Automatic,33000.0,Diesel,200.0,47.1,2.0,36.0,1.0,0.0
67982,VW, Polo,2011.0,5299,Manual,76000.0,Petrol,125.0,51.4,1.2,49.0,3.0,0.0
9864,BMW, 1 Series,,15500,Manual,53248.0,Diesel,145.0,65.7,2.0,95.0,1.0,0.0
1010,Audi, A4,2019.0,25950,Semi-Auto,9097.0,Diesel,145.0,45.6,2.0,64.0,0.0,0.0
24952,Ford, Focu,2018.0,15771,Manual,48905.0,Diesel,145.0,67.3,2.0,60.0,0.0,0.0
74381,VW, Passat,2019.0,17000,anual,15102.0,Diesel,150.0,51.4,2.0,91.0,4.0,0.0
66602,VW, Polo,2016.0,12391,Semi-Auto,18978.0,Petrol,20.0,60.1,1.2,54.0,1.0,0.0
69559,VW, Polo,,15990,Manua,7150.0,Petrol,150.0,49.6,1.0,57.0,1.0,0.0
49079,Skoda, Yeti Outdoor,2017.0,11480,Semi-Auto,22865.0,Petrol,145.0,51.4,1.2,80.0,1.0,0.0
24935,Ford, Focus,2008.0,1495,Manual,132000.0,Petrol,,,1.6,32.0,4.0,0.0
19338,Ford, EcoSport,2018.0,12995,Manual,13601.0,Diesel,145.0,68.9,1.5,33.0,1.0,0.0
73541,VW, Passat,2019.0,24490,Semi-Aut,5284.0,Petrol,145.0,39.2,,77.0,1.0,
50421,Skoda, Fabia,2017.0,6495,Manual,16000.0,etro,20.0,60.1,1.0,64.0,2.0,0.0
57114,Ope, Vivaro,2015.0,13995,Manual,40868.0,Diesel,235.0,42.8,1.6,76.0,3.0,0.0
74579,VW, Golf,2019.0,16990,Manual,9461.0,Petrol,150.0,47.1,1.5,58.0,1.0,0.0
25744,Ford, Focus,2019.0,22660,,2992.0,diesel,,,2.0,68.0,0.0,0.0
35162,ercedes, C Class,2018.0,19660,Semi-Auto,5232.0,Diese,,,1.6,41.0,3.0,0.0
37323,Mercedes, C Class,2019.0,31980,Semi-Auto,9.0,Petrol,,,1.5,82.0,3.0,0.0
65874,VW, Touareg,2018.0,41885,Automatic,3600.0,Diesel,145.0,34.5,3.0,40.0,3.0,0.0
24883,Ford,Focus,2017.0,11399,Manual,17980.0,Petrol,,,1.0,57.0,0.0,0.0
5769,Audi, Q5,2018.0,40995,Semi-Auto,7968.0,Petrol,145.0,34.0,3.0,77.0,2.0,0.0
63268,Opel, Crossland X,2017.0,10591,Manual,6957.0,PETROL,150.0,58.9,1.2,80.0,4.0,0.0
49057,Skoda, Superb,2017.0,14890,Manual,,Diesel,145.0,,2.0,56.0,0.0,0.0
20130,Ford, Edge,2019.0,33000,Semi-Auto,10.0,Diesel,145.0,37.2,2.0,88.0,3.0,0.0
26255,Ford, Focus,2018.0,14000,Manual,7506.0,Petrol,,,1.0,45.0,3.0,0.0
6613,Audi, A6,2016.0,19990,Automatic,42000.0,DIESEL,145.0,54.3,3.0,43.0,0.0,0.0
59005,Opel, ASTRA,2017.0,8400,Manual,35180.0,Diesel,0.0,83.1,1.6,47.0,0.0,0.0
47740,Skoda, Superb,2017.0,13025,emi-Auto,54673.0,Diesel,30.0,62.8,2.0,44.0,2.0,0.0
36442,Mercedes, E Class,2017.0,21499,Semi-Auto,21716.0,diesel,326.028233171514,67.3,2.0,42.0,4.0,0.0
53017,Toyota, C-HR,2018.0,20791,Automatic,21380.0,Hybrid,135.0,74.3,1.8,35.0,3.0,0.0
58733,Opel, Astra,2020.0,15820,Manual,100.0,Petrol,145.0,54.3,1.2,46.0,1.0,0.0
11465,BMW, 6 Series,2024.1217590521203,20490,Semi-Auto,46659.0,Diesel,160.0,49.6,3.0,40.0,4.0,0.0
37929,Mercedes, C Class,2018.0,19480,Semi-Auto,15096.0,Diesel,145.0,,2.0,92.0,0.0,0.0
518,Audi, Q3,2016.0,14500,Manual,23549.0,Diesel,30.0,61.4,2.0,98.0,4.0,0.0
53968,Toyota, RAV4,2019.0,29985,,10709.0,,140.0,14.497146319970554,2.5,96.0,3.0,0.0
6360,Audi, Q2,2019.0,30755,Semi-Auto,6257.0,Petrol,145.0,,2.0,57.0,2.0,0.0
45452,Mercedes, GLE CLASS,2017.0,37477,Automatic,25662.0,Diesel,305.0,39.2,3.0,49.0,4.0,0.0
59478,Opel, Mokka X,2017.0,11000,Manual,23139.0,Petrol,150.0,42.2,1.6,66.0,1.0,0.0
4965,Audi, A1,2016.0,12491,anual,38876.0,petrol,30.0,55.4,1.4,,0.0,0.0
10046,BMW, 5 Series,2019.0,42650,semi-auto,101.0,Petrol,145.0,50.4,2.0,39.0,1.0,0.0
33853,Hyundai, Santa F,2020.0,36795,Semi-Auto,2500.0,Diesel,145.0,39.2,2.2,40.0,2.0,0.0
27566,Ford, Focus,2017.0,11000,MANUAL,23500.0,Petrol,,,1.0,,4.0,0.0
15634,Ford, Fiesta,2018.0,9000,Manual,10945.0,Petrol,145.0,64.2,1.1,63.0,0.0,0.0
70898,VW, Golf,2018.0,14995,Manual,26841.0,Diesel,145.0,61.4,1.6,48.0,2.0,0.0
42278,Mercedes, C Class,2018.0,19949,Automatic,28059.0,Diesel,145.0,61.4,2.1,86.0,3.0,0.0
1769,Audi, Q,2016.0,22498,Semi-Auto,27848.0,Diesel,200.0,47.1,2.0,43.0,2.0,0.0
26283,Ford, C-MAX,2018.0,11000,Manual,15803.0,Diesel,145.0,68.9,1.5,91.0,2.0,0.0
36476,Mercedes, E Class,2010.0,5995,Automatic,121000.0,Diesel,300.0,39.8,3.0,48.0,3.0,0.0
61064,Ope, Corsa,2016.0,5990,Manual,54211.0,Petrol,30.0,55.4,1.4,92.0,3.0,0.0
33944,Hyundai, Santa Fe,2014.0,14995,Semi-Auto,60500.0,Diesel,260.0,41.5,2.2,37.0,3.0,0.0
34593,Hyundai, Santa Fe,2010.0,6495,Manual,72570.0,Diesel,260.0,41.5,2.2,35.0,4.0,0.0
2995,Audi, A1,2016.0,12298,manual,23718.0,Petrol,30.0,56.5,1.4,89.0,0.0,0.0
33166,Hyundai, Tucson,2019.0,24000,Semi-Auto,10003.0,Hybrid,150.0,50.4,1.6,81.0,2.0,0.0
62073,Opel, Mokka X,,9770,Manual,10056.0,Petrol,200.0,42.2,1.6,45.0,2.0,0.0
27799,Ford, Focus,2019.0,17410,Manual,1546.0,Petrol,,,1.0,45.0,0.0,0.0
65290,Opel, Corsa,2018.0,9495,Manual,17989.0,Petrol,145.0,55.4,1.4,30.0,3.0,0.0
15903,Ford, B-MAX,,9000,Semi-Auto,26806.0,Petrol,160.0,44.1,1.6,39.0,2.0,0.0
72148,VW, Arteon,2019.0,24599,Automatic,4910.0,Diesel,145.0,44.1,2.0,84.0,0.0,0.0
48197,Skoda, Fabia,2018.0,9298,Manual,11701.0,Petrol,,57.7,1.0,58.0,0.0,0.0
32780,Hyundai, I10,2018.0,8000,Manual,13546.0,Petro,145.0,60.1,1.0,74.0,2.0,0.0
366,Audi, A5,2020.0,33990,SEMI-AUTO,3000.0,PETROL,145.0,39.8,2.0,74.0,1.0,0.0
47736,Skoda, Superb,2017.0,13300,Manual,23757.0,Diesel,145.0,67.3,1.6,85.0,0.0,0.0
37438,Mercedes, C Class,2019.0,24980,Semi-Auto,6539.0,Petrol,,,1.5,73.0,2.0,0.0
14670,BMW, X2,2019.0,27275,Semi-Auto,5177.0,Diesel,145.0,48.7,,68.0,0.0,0.0
1637,AUDI, A3,2019.0,23950,Automatic,9527.0,Petrol,150.0,42.2,1.5,54.0,3.0,0.0
5095,Audi, A3,2019.0,21890,Manual,1489.0,Diesel,145.0,51.4,1.6,95.0,4.0,0.0
30694,ford, Fiesta,2016.0,6995,Manual,11969.0,Petrol,125.0,54.3,1.2,99.0,4.0,0.0
51437,Toyota, Corolla,2019.0,18995,Manual,1436.0,Petrol,145.0,39.2,1.2,79.0,1.0,0.0
10215,BMW, 1 Series,2017.0,22480,Semi-Auto,24552.0,Petrol,145.0,39.8,3.0,55.0,4.0,0.0
44118,ercedes, GLC Class,,39980,Semi-Auto,2599.0,Petrol,145.0,31.7,2.0,81.0,1.0,0.0
8303,BMW, 3 Series,2019.0,26498,Semi-Auto,21165.0,Diesel,145.0,48.7,2.0,59.0,0.0,0.0
46627,Mercedes,GLC Class,2019.0,29849,Semi-Auto,13427.0,Diesel,145.0,56.5,2.1,96.0,2.0,0.0
23471,Ford, Focus,2017.0,15490,Manual,17988.0,,,,2.0,74.0,2.0,0.0
59051,Opel, Viva,2019.0,7450,Manual,45000.0,Petrol,150.0,46.3,1.0,98.0,1.0,0.0
16638,Ford, EcoSport,2017.0,11491,Semi-Auto,12200.0,Petrol,160.0,44.8,1.5,80.0,2.0,0.0
61274,Opel, Viva,2016.0,6295,Manual,27923.0,Petrol,20.0,62.8,1.0,51.0,3.0,0.0
33701,Hyundai, I20,2018.0,9500,Manual,18000.0,Petrol,150.0,62.8,1.0,68.0,2.0,0.0
73895,VW, Tiguan,2017.0,20990,Automatic,20495.0,Diesel,160.0,49.6,2.0,47.0,3.0,0.0
15263,Ford, Focus,2017.0,9997,Manual,34606.0,Petrol,,,1.0,54.0,4.0,0.0
22315,Ford,Focus,2016.0,9991,Manual,47477.0,Diesel,0.0,74.3,1.5,93.0,,0.0
21859,Ford, Focus,2019.0,17390,Manual,2905.0,Petrol,145.0,60.1,1.0,44.0,3.0,0.0
27280,ord, Focus,2017.0,10899,Automatic,13879.0,Petrol,,,1.0,95.0,4.0,0.0
63912,Opel, Mokka X,2019.0,12495,Manual,14262.0,Petrol,145.0,39.2,1.4,56.0,3.0,0.0
3247,Audi, A1,2018.0,14750,,11066.0,Petrol,150.0,57.7,1.4,31.0,1.0,0.0
28311,Ford, Focus,2019.0,18998,Automatic,6516.0,Petrol,150.0,39.8,1.5,43.0,2.0,0.0
52499,Toyota, Yaris,2018.0,10995,anual,10601.0,Petrol,145.0,58.9,1.5,125.59430831674894,2.0,0.0
57072,opel, Corsa,2016.0,8298,Manual,8609.0,Petrol,30.0,55.4,1.4,32.0,3.0,0.0
66440,VW, Tiguan,2018.0,19995,Manual,3283.0,Petrol,150.0,46.3,1.4,63.0,4.0,0.0
71098,VW, T-Roc,2019.0,24490,Manual,6144.0,Diesel,145.0,50.4,2.0,36.0,4.0,0.0
28413,Ford, Focus,2017.0,12498,Manual,16549.0,Diesel,,,1.5,69.0,3.0,0.0
13636,BMW,,2015.0,12189,Manual,33902.0,Diesel,30.0,65.7,2.0,54.0,1.0,0.0
35178,Mercedes, GLC Class,2016.0,34980,Semi-Auto,31499.0,Petrol,300.0,34.0,3.0,83.0,4.0,0.0
17458,Ford, Focus,2019.0,15150,Manual,9567.0,Petrol,145.0,58.9,1.0,97.0,2.0,0.0
28842,Ford, Kuga,2014.0,10899,Manual,42021.0,Diesel,160.0,47.9,2.0,66.0,1.0,0.0
47382,Skoda, Fabia,2018.0,6995,unknown,28676.0,Petrol,145.0,57.7,1.0,86.0,0.0,0.0
49456,Skoda, Octavia,2019.0,12780,Manual,14326.0,Diesel,150.0,68.9,1.6,64.0,-2.3374452946312445,0.0
12703,BMW, 3 Series,2017.0,10600,Manual,65213.0,Petrol,125.0,52.3,1.5,36.0,1.0,0.0
1971,Audi, Q5,2016.0,26990,Semi-Auto,46401.0,iesel,235.0,42.8,3.0,49.0,3.0,0.0
7077,Audi, A6,2019.0,45912,Automatic,5260.0,Diesel,145.0,36.2,3.0,67.0,0.0,0.0
55104,Toyota, C-HR,2018.0,22995,Automatic,14494.0,Hybrid,-91.12163047754362,74.3,1.8,94.0,3.0,0.0
33236,Hyundai, Tucson,2017.0,12400,Manual,37173.0,Diesel,145.0,61.7,1.7,125.18872875992906,1.0,0.0
