model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4929461390322922,0.25,0.125,0.2714181631166159,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5124421857153423
0.5123857402254939,0.0517241379310344,0.25,0.6005371505307219,0.2041454829878763,0.303030303030303,1,0,1,0,0.5819952122166419
0.6959150492927981,0.25,0.0625,0.1219017414534493,0.1709034024247164,0.303030303030303,0,1,1,0,0.727143933459613
0.4009496745684009,0.0,0.1875,1.0305004357205103,0.2866640594446617,0.2272727272727273,1,0,1,0,0.4488236629402853
0.5955050859626052,0.0517241379310344,0.25,0.3494192774182488,0.2526398122800156,0.303030303030303,1,0,1,0,0.5667719750541418
0.54438551731069,0.25,0.0625,0.0597151387876969,0.1607352366053969,0.303030303030303,1,0,1,0,0.6875694337574114
0.387155250596809,0.25,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.5882613751809183
0.5541064059854732,0.25,0.0,0.0178431120444577,0.1630817364098552,0.1818181818181818,0,0,0,0,0.6805079378910421
0.4405484665965957,0.25,0.1875,0.4732210460149431,0.3304653891278842,0.2424242424242424,1,0,1,0,0.5218540374786764
0.5457486655200308,0.2586206896551724,0.0625,0.1471878169688138,0.1896754008603832,0.1515151515151515,1,0,0,0,0.5640179607171347
0.5789493800280718,0.2586206896551724,0.1875,0.52313604480064,0.1967149002737582,0.2424242424242424,1,0,0,0,0.5913165254488839
0.7318326422949855,0.25,0.0625,0.2381034014771639,0.1228001564333202,0.4545454545454546,0,0,1,0,0.8060902341485154
0.387155250596809,0.25,0.25,0.0473435334790496,0.1830269847477512,0.2121212121212121,0,0,0,0,0.5469922263954743
0.6283662859143826,0.25,0.125,0.1738881984028343,0.2260461478294876,0.303030303030303,0,1,1,0,0.7068529169811626
0.54438551731069,0.25,0.0625,0.2225746082086886,0.1302307391474383,0.2272727272727273,1,0,0,0,0.6084538205908805
0.5232943229819731,0.25,0.0625,0.0224003200045714,0.2718028940164254,0.303030303030303,1,0,1,0,0.6732544104240532
0.5144457747945421,0.25,0.0625,0.0559722281746882,0.2260461478294876,0.1515151515151515,0,0,0,0,0.6067603478073029
0.4381571887269868,0.0,0.1875,0.1547307818683124,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5306727267676745
0.4381571887269868,0.0,0.3125,0.6551236446234946,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4604078234118458
0.6365922494617218,0.2758620689655172,0.25,0.5285646937813397,0.1928040672663276,0.303030303030303,0,0,1,0,0.6445320222108386
0.5457486655200308,0.25,0.0625,0.1063443763482335,0.1830269847477512,0.2272727272727273,1,0,0,0,0.655167634530621
0.3857778829187248,0.2155172413793103,0.4375,0.6913527336104801,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4281565262815336
0.6288443915974162,0.2758620689655172,0.6875,1.2428606122944614,0.1928040672663276,0.303030303030303,0,0,1,0,0.443066868737652
0.4548201234070839,0.25,0.0625,0.0357005100072858,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6110433699777225
0.530899334005595,0.25,0.125,0.1285732653323618,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6110433699777225
0.6460883208615114,0.25,0.0625,0.0718153116473092,0.1286664059444661,0.2272727272727273,0,0,0,0,0.7035782471145722
0.5955050859626052,0.25,0.0625,0.0400005714367348,0.1830269847477512,0.303030303030303,0,1,0,0,0.6754371796895202
0.4983066273974201,0.25,0.1875,0.042843469192417,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5819952122166419
0.54438551731069,0.25,0.125,0.0600580008285832,0.1450919045756746,0.2272727272727273,1,0,0,0,0.6485014021275539
0.4381571887269868,0.0,-0.1875,0.2242032029028986,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5083951021503066
0.5457486655200308,0.25,0.0625,0.0642723467478106,0.1239734063355494,0.303030303030303,0,0,0,0,0.7187835974013861
0.5789184444005233,0.25,0.25,0.3644623494621352,0.2166601486116542,0.4545454545454546,0,1,1,0,0.6189637651807709
0.4981305399696514,0.2155172413793103,0.1875,0.2759039414848783,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5775608209643979
0.4600078139396908,0.0517241379310344,0.25,0.4592922756039372,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5278065491861335
0.5727724445775375,0.25,0.0625,0.0285575508221546,0.1490027375831051,0.303030303030303,0,1,1,0,0.6875351834063366
0.4983066273974201,0.0,0.3125,0.6041800597151388,0.3206883066093077,0.2272727272727273,1,0,1,0,0.4924227650409274
0.4405484665965957,0.0,0.1875,0.1711453020757439,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5468364956829426
0.6959150492927981,0.25,0.0625,0.0709438706267232,0.1556511536957371,0.303030303030303,0,1,1,0,0.7569082449764803
0.5789493800280718,0.25,0.125,0.1631737596251375,0.2526398122800156,0.2272727272727273,0,0,1,0,0.6441352725630844
0.3860796922632494,0.25,0.1875,0.2125030357576536,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4765058401408366
0.5232943229819731,0.25,0.0625,0.0882869755282218,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6484583733865437
0.6959150492927981,0.25,0.0,0.0071286732667609,0.0821274931560422,0.6060606060606061,0,1,0,0,0.8779496974417058
0.5863459083383069,0.25,0.125,0.158902270032429,0.2307391474384043,0.303030303030303,0,0,1,0,0.6695204936322614
0.4513888049206001,0.0517241379310344,0.1875,0.332990471292447,0.2225263981228001,0.196969696969697,1,0,0,0,0.4987688810557245
0.4513888049206001,0.25,0.0625,0.1171873883912627,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5600979154863899
0.4381571887269868,0.0517241379310344,0.375,0.7564250917870255,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4219057959144225
0.4381571887269868,0.25,0.0,0.0171288161259446,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5852005450807733
0.4983066273974201,0.0517241379310344,0.375,0.8693124187488392,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4638823333645858
0.4983066273974201,0.25,0.125,0.1850740724867498,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5617481373464945
0.5457486655200308,0.25,0.125,0.3597622823183188,0.2213531482205709,0.303030303030303,0,1,1,0,0.6695281041955701
0.54438551731069,0.25,0.0625,0.0930013285904084,0.1607352366053969,0.303030303030303,0,0,1,0,0.6692996400332933
0.4548201234070839,0.0344827586206896,0.25,0.6590379862569465,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5116786509325859
0.5789493800280718,0.2155172413793103,0.1875,0.2714181631166159,0.2041454829878763,0.2424242424242424,0,1,0,0,0.6264948240119184
0.4382716275001055,0.0344827586206896,0.1875,0.1027300390005571,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5473032635887856
0.6232543406189981,0.0517241379310344,0.25,1.1564308061543735,0.2526398122800156,0.303030303030303,0,0,1,0,0.58576001605336
0.4983066273974201,0.2586206896551724,0.25,0.427845397791397,0.1767696519358623,0.2272727272727273,0,0,0,0,0.5590130522070027
0.4794180875128728,0.25,0.0625,0.2565179502564322,0.2041454829878763,0.2272727272727273,1,0,1,0,0.6110433699777225
0.5144457747945421,0.0517241379310344,0.3125,0.8323976056800811,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5027450183170961
0.5863459083383069,0.2155172413793103,0.25,0.4657495107072958,0.2307391474384043,0.303030303030303,0,1,1,0,0.645655554325846
0.4381571887269868,0.2586206896551724,0.0625,0.0635009071558165,0.2412983965584669,0.1515151515151515,1,0,0,0,0.6164194827310148
0.6181715927882663,0.2586206896551724,0.1875,0.4142773468192403,0.1896754008603832,0.2121212121212121,1,0,0,0,0.6493169006019572
0.4405484665965957,0.0344827586206896,0.25,0.6290804154345062,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5182469027245902
0.5144457747945421,0.25,0.0625,0.1011585879798282,0.2718028940164254,0.2424242424242424,0,1,1,0,0.6089423533713587
0.4794180875128728,0.0344827586206896,0.25,1.1030586151230732,0.2651544779037935,0.2424242424242424,1,0,1,0,0.4924441715638252
0.4548201234070839,0.25,0.1875,0.1286732667609537,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5544545777544689
0.4513888049206001,0.2155172413793103,0.375,0.7765682366890956,0.1967149002737582,0.196969696969697,1,0,0,0,0.4403320135049784
0.5191733980773083,0.25,0.125,0.2667466678095401,0.1556511536957371,0.2424242424242424,1,0,1,0,0.6163675866553084
0.4983066273974201,0.0,0.25,0.5610651580736867,0.2862729761439186,0.2272727272727273,1,0,1,0,0.521221916127075
0.622708174900076,0.25,0.0625,0.1655309361562308,0.1861556511536957,0.4545454545454546,0,1,1,0,0.7592631615410201
0.4381571887269868,0.0,0.25,0.2068458120830297,0.2526398122800156,0.1515151515151515,1,0,0,0,0.508784685937266
0.3722925731806716,0.0344827586206896,0.1875,0.2343176331090444,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4636292421572703
0.5789184444005233,0.2155172413793103,0.375,0.4285632651895027,0.1709034024247164,0.303030303030303,1,0,0,0,0.5754646554933034
0.4929461390322922,0.25,0.1875,0.4390919870283861,0.2213531482205709,0.1818181818181818,1,0,0,0,0.535567602622611
0.530975648145708,0.25,0.0625,0.0421434591922741,0.1928040672663276,0.2424242424242424,0,1,0,1,0.669375828626692
0.6283662859143826,0.5172413793103449,0.25,0.2663895198502836,0.1286664059444661,0.4545454545454546,0,0,0,0,0.7216197139085858
0.6990225109804444,0.3448275862068966,0.3125,0.6025657509392991,0.1830269847477512,0.303030303030303,1,0,1,0,0.6387464078020055
0.4548201234070839,0.25,0.125,0.1142302032886184,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5755305505492203
0.353146183458588,0.2758620689655172,0.1875,0.5428506121516021,0.1709034024247164,0.2121212121212121,1,0,0,0,0.4858101347982075
0.6990225109804444,0.3448275862068966,0.3125,0.582636894812783,0.1830269847477512,0.303030303030303,1,0,1,0,0.601225869881117
0.6959150492927981,0.25,0.0625,0.0285575508221546,0.1709034024247164,0.303030303030303,0,1,1,0,0.7324954979899541
0.4405484665965957,0.2586206896551724,0.0625,0.2425891798454263,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5802608481773761
0.6232543406189981,0.25,0.25,0.2243460620866012,0.1861556511536957,0.303030303030303,0,1,0,0,0.649119820141211
0.6283662859143826,0.25,0.125,0.1019871712453035,0.2080563159953069,0.303030303030303,0,0,1,0,0.7115015821747475
0.4381571887269868,0.25,0.125,0.3435049072129602,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5154627288906135
0.54438551731069,0.2155172413793103,0.1875,0.1997885684081201,0.2307391474384043,0.303030303030303,1,0,1,0,0.5966401557431507
0.5457486655200308,0.2844827586206896,0.5,0.8600122858897984,0.1740320688306609,0.2121212121212121,1,0,0,0,0.4763177918257713
0.4009496745684009,0.0344827586206896,0.375,0.5246646380662581,0.2718028940164254,0.2424242424242424,1,0,1,0,0.4568613526259575
0.4548201234070839,0.25,0.1875,0.325804654352205,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5298488712118963
0.5541064059854732,0.25,0.0625,0.0028428977556822,0.1740320688306609,0.1818181818181818,1,0,0,0,0.6840471180239927
0.622708174900076,0.25,0.0625,0.1111158730839012,0.1861556511536957,0.4545454545454546,0,1,1,0,0.7579058903955913
0.4983066273974201,0.2155172413793103,0.4375,1.0892869898141402,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4281565262815336
0.6734280933752745,0.4482758620689655,0.0625,0.1785596937099101,0.1372702385608134,0.4545454545454546,0,0,1,0,0.754654793050062
0.5457486655200308,0.25,0.0625,0.0027714681638309,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6369332457831514
0.4381571887269868,0.2586206896551724,0.125,0.8014257346533522,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5306727267676745
0.4382716275001055,0.0344827586206896,0.25,0.1732453320761725,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5500621752400134
0.530899334005595,0.25,0.125,0.0899155702224317,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5948839375634014
0.4828334380102923,0.2155172413793103,0.3125,0.3446334947642109,0.2002346499804458,0.1515151515151515,1,0,0,0,0.4987276180483684
0.4983066273974201,0.25,0.0625,0.2029314704495778,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6215110970326141
0.5727470175541964,0.0517241379310344,0.1875,0.6060086572665324,0.2588971450919045,0.303030303030303,1,0,1,0,0.5978010406697478
0.3860796922632494,0.25,0.125,0.1514164488064115,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4879769377575871
0.6232543406189981,0.3448275862068966,0.25,0.1466592379891141,0.1658193195150566,0.303030303030303,0,1,0,0,0.6405766251659819
0.4983066273974201,0.25,0.1875,0.1851455020786011,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5618766166420281
0.5789493800280718,0.0344827586206896,0.25,0.3326476092515607,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6023674462979125
0.3752047211939642,0.25,0.0625,0.029014700210003,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5306556034758554
0.5541064059854732,0.25,0.125,0.4156202231460449,0.2166601486116542,0.2272727272727273,1,0,1,0,0.5882613751809183
0.4548201234070839,0.0344827586206896,0.1875,0.2398319975999657,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5544694793321396
0.5660644241928297,0.2327586206896551,0.0625,0.1615737367676681,0.302698474775127,0.2424242424242424,0,1,0,1,0.6184312592532539
0.5596255647297852,0.25,0.0,0.0226860383719767,0.1896754008603832,0.1515151515151515,1,0,0,0,0.611139720411153
0.4983066273974201,0.0,0.3125,0.3429048986414091,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5028457663812469
0.5789493800280718,0.0517241379310344,0.1875,0.1380305432934756,0.2412983965584669,0.3181818181818182,1,0,1,0,0.6264752535570743
0.3752047211939642,0.2586206896551724,0.0625,0.0001285732653323,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5218540374786764
0.353146183458588,0.25,0.25,0.3805768653837912,0.1798983183418067,0.2121212121212121,1,0,0,0,0.467138925419988
0.6159135767604309,0.2586206896551724,0.0,0.0363862340890584,0.1928040672663276,0.1515151515151515,1,0,0,0,0.6568149126818552
0.602783483516943,0.25,1.125,1.3428620408862983,0.114587407117716,0.3636363636363636,1,0,0,0,0.1677211799952613
0.5123857402254939,0.0344827586206896,0.375,1.0,0.2123582323034806,0.303030303030303,1,0,1,0,0.5302441299586156
0.6155503416211556,0.2758620689655172,0.4375,0.7714538779125416,0.1861556511536957,0.303030303030303,1,0,1,0,0.5275974843767313
0.6283662859143826,0.0,0.1875,0.2839469135273361,0.5217051231912396,0.303030303030303,0,1,0,1,0.6476214691621853
0.5457486655200308,0.25,0.0625,0.0934441920598865,0.2002346499804458,0.303030303030303,0,0,1,0,0.6492740763139162
0.4983066273974201,0.25,0.1875,0.4512207317247389,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5340634222334104
0.530899334005595,0.25,0.0625,0.0234431920456006,0.168165819319515,0.1515151515151515,1,0,0,0,0.6089965488586291
0.5457486655200308,0.2327586206896551,0.1875,0.3854483635480507,0.6093077825576847,0.2121212121212121,0,0,0,0,0.6694900479961783
0.4621514407855054,0.5689655172413793,1.125,1.151230731867598,0.1157606570199452,0.303030303030303,0,0,0,0,0.3239710223769718
0.4983066273974201,0.25,0.125,0.1449877855397934,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5820332729272333
0.6232543406189981,0.2155172413793103,0.3125,0.6249232131887599,0.2307391474384043,0.303030303030303,1,0,1,0,0.6041715972814587
0.4983066273974201,0.0344827586206896,0.25,0.2940899155702224,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5026442109440208
0.4983066273974201,0.25,0.0625,0.1274018200260003,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5973376306590485
0.4513888049206001,0.0,0.25,0.2842754896498521,0.2538130621822448,0.1515151515151515,1,0,0,0,0.4861435706399724
0.5457486655200308,0.2586206896551724,0.125,0.3428477549679281,0.1896754008603832,0.1515151515151515,1,0,0,0,0.58582206681307
0.4381571887269868,0.5163336274289776,0.375,0.2571322447463535,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4924441715638252
0.4548201234070839,0.0344827586206896,0.1875,0.2848469263846626,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5182284906521357
0.4983066273974201,0.0517241379310344,0.25,0.6074801068586694,0.1967149002737582,0.303030303030303,1,0,0,0,0.596628507059108
0.5399416720515386,0.25,0.25,0.2592894184202631,0.2041454829878763,0.303030303030303,0,0,1,0,0.6263969493637931
0.4983066273974201,0.25,0.1875,0.4059057986542664,0.2260461478294876,0.2272727272727273,1,0,1,0,0.522788901422029
0.4983066273974201,0.25,0.1875,0.237289104130059,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6000423780698034
0.6365922494617218,0.25,0.0625,0.0014143059186559,0.1536957371920218,0.303030303030303,0,0,0,0,0.7159113262889736
0.5663260938912704,0.0517241379310344,0.3125,0.4691638451977885,0.2588971450919045,0.2424242424242424,1,0,1,0,0.5755832483430492
0.5663260938912704,0.0517241379310344,0.25,0.45999228560408,0.2358232303480641,0.303030303030303,0,1,1,0,0.6142787405581183
0.5727470175541964,0.0,0.25,0.6186945527793254,0.2788423934298005,0.303030303030303,0,0,1,0,0.6057030263332908
0.5457486655200308,0.0517241379310344,0.1875,0.4835354790782725,0.2412983965584669,0.303030303030303,0,0,1,0,0.6341489210469735
0.3860796922632494,0.0,0.5,0.2226317518821697,0.2526398122800156,0.1515151515151515,1,0,0,0,0.3855744798366385
0.4983066273974201,0.25,0.0625,0.0828440406291518,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6341489210469735
0.4981305399696514,0.0344827586206896,0.5,0.8067400962870898,0.2651544779037935,0.5665508304863583,1,0,1,0,0.4689899358730462
0.4981305399696514,0.25,0.1875,0.3499907141530593,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5972215819424238
0.4381571887269868,0.25,0.0,0.003757196531379,0.2123582323034806,0.1515151515151515,1,0,0,0,0.631318574871518
0.5850844652916027,0.2586206896551724,0.3125,0.6571379591137017,0.2029722330856472,0.303030303030303,1,0,1,0,0.5651696876091701
0.6435895394706166,0.25,0.125,0.1071443877769682,0.1798983183418067,0.303030303030303,0,1,0,0,0.6926242772691449
0.4513888049206001,0.0517241379310344,0.1875,0.2768896698524264,0.2107938991005083,0.196969696969697,1,0,0,0,0.5256690689554238
0.6435895394706166,0.25,0.1875,0.3857055100787154,0.1392256550645287,0.4545454545454546,0,1,0,0,0.7500046105675591
0.6155503416211556,0.25,0.1875,0.5264360919441706,0.2209620649198279,0.303030303030303,0,0,1,0,0.6156393853526718
0.4010843119846736,0.25,0.0625,0.0226003228617551,0.1767696519358623,0.1818181818181818,1,0,0,0,0.5603284661502257
0.57275973141902,0.3448275862068966,0.375,0.4933356190802725,0.1630817364098552,0.303030303030303,0,0,0,0,0.6107754450870402
0.6033683323182775,0.25,0.1875,0.399619994571351,0.1709034024247164,0.1818181818181818,0,0,0,0,0.6260048903986524
0.5144457747945421,0.25,0.0625,0.2009742996328518,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5820459579511064
0.5727470175541964,0.25,0.0625,0.0582722610323004,0.1607352366053969,0.303030303030303,0,0,0,0,0.7001061016920358
0.5955050859626052,0.25,0.0,0.0014857355105072,0.1798983183418067,0.303030303030303,0,1,0,0,0.6805079378910421
0.6959150492927981,0.25,0.0625,0.142844897784254,0.1286664059444661,0.4545454545454546,0,1,0,0,0.7863027099520599
0.622708174900076,0.25,0.3125,0.5647080672581036,0.2080563159953069,0.4545454545454546,0,1,1,0,0.64055859974705
0.6460883208615114,0.25,0.0625,0.0650580722581751,0.1928040672663276,0.2272727272727273,0,0,0,0,0.6729189861721878
