carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
11913,BMW,x5,2017,32498,Automatic,22306.0,Diesel,145.0,47.1,3.0,36.0,0,0.0
58786,Opel,insignia,2014,7750,Manual,21500.0,Petrol,-20.241079488809817,40.4,1.8,79.0,1,0.0
66967,VW,polo,2019,11990,Manual,12877.0,Petrol,145.0,48.7,1.0,73.0,2,0.0
25868,Ford,ka,2018,9295,Manual,8396.0,Petrol,145.0,47.9,1.2,80.0,2,0.0
9909,BMW,x5,2019,49999,Semi-Auto,5681.0,Diesel,145.0,37.7,3.0,33.0,1,0.0
24552,Ford,grandtourneoconnect,2020,20850,Manual,601.0,Diesel,145.0,61.4,1.5,44.0,2,0.0
63545,Opel,grandland,2018,16000,Manual,16578.0,Diesel,150.0,56.5,1.5,94.0,4,0.0
27678,Ford,focus,2019,18999,Manual,4000.0,Petrol,145.0,60.1,1.0,83.0,4,0.0
41019,Mercedes,c class,2019,30516,Automatic,5465.0,Petrol,145.0,51.4,2.0,44.0,2,0.0
51901,Toyota,auris,2017,14490,Automatic,24329.0,Hybrid,135.0,72.4,1.8,52.0,4,0.0
38215,Mercedes,c class,2017,21000,Automatic,31715.0,Diesel,20.0,67.3,2.1,44.0,3,0.0
2458,Audi,q3,2017,19990,Semi-Auto,33201.0,Petrol,150.0,47.9,1.4,75.0,0,0.0
75478,VW,up,2019,10355,Manual,9999.0,Petrol,145.0,54.3,1.0,50.0,0,0.0
18656,Ford,focus,2017,10991,Manual,23372.0,Diesel,0.0,74.3,1.5,,4,0.0
3205,Audi,a3,2015,12200,Manual,13842.0,Diesel,20.0,72.4,1.6,31.0,0,0.0
38157,Mercedes,e class,2016,20498,Semi-Auto,37915.0,Diesel,160.0,51.4,3.0,34.0,3,0.0
73921,VW,amarok,2015,16498,Automatic,49555.0,Diesel,260.0,35.3,2.0,47.0,4,0.0
55775,Toyota,auris,2015,11489,Automatic,39972.0,Hybrid,0.0,72.4,1.8,64.0,1,0.0
39038,Mercedes,a class,2018,16990,Automatic,27590.0,Diesel,145.0,65.7,1.5,42.0,3,0.0
60649,Opel,mokkax,2018,13500,Manual,20961.0,Petrol,145.0,36.7,1.4,63.0,4,0.0
53095,Toyota,yaris,2017,9440,Manual,20115.0,Petrol,145.0,58.9,1.5,94.0,4,0.0
29160,Ford,ka,2019,9991,Manual,3214.0,Petrol,150.0,47.9,1.2,42.0,1,
65123,Opel,astra,2016,8999,Manual,32891.0,Diesel,20.0,72.4,1.6,58.0,4,0.0
2199,Audi,q3,2016,19990,Semi-Auto,19393.0,Petrol,145.0,89.77369267180958,1.4,63.0,3,0.0
7087,Audi,q2,2020,27500,Semi-Auto,4500.0,Petrol,145.0,42.2,1.5,96.0,1,0.0
48702,Skoda,octavia,2017,12995,Semi-Auto,13503.0,Petrol,150.0,57.7,1.4,46.0,1,0.0
18540,Ford,focus,2019,16400,Manual,13816.0,Petrol,145.0,51.4,1.0,66.0,0,0.0
17906,Ford,focus,2017,18698,Manual,14087.0,Petrol,145.0,51.4,2.0,91.0,3,0.0
48381,Skoda,kodiaq,2018,17790,Manual,23780.0,Petrol,145.0,37.7,1.4,58.0,3,0.0
69174,VW,up,2017,7995,Manual,14215.0,Petrol,20.0,64.2,1.0,56.0,2,0.0
74514,VW,golf,2017,22399,Manual,15857.0,Petrol,145.0,35.8,2.0,82.0,0,0.0
69437,VW,golf,2019,26930,Semi-Auto,6258.0,Petrol,145.0,37.7,2.0,45.0,1,0.0
49600,Skoda,fabia,2017,10495,Manual,26000.0,Petrol,145.0,64.2,1.0,50.0,2,0.0
43786,Mercedes,e class,2019,30890,Automatic,890.0,Petrol,145.0,39.8,2.0,72.0,4,0.0
66787,VW,polo,2018,14290,Manual,4402.0,Petrol,145.0,62.8,1.0,46.0,1,0.0
60305,Opel,astra,2015,6490,Manual,41472.0,Petrol,125.0,51.4,1.4,86.0,3,0.0
62162,Opel,astra,2016,7399,Manual,52996.0,Diesel,0.0,72.4,1.6,53.0,3,0.0
47656,Skoda,kamiq,2019,19995,Semi-Auto,2090.0,Petrol,150.0,44.1,1.5,49.0,3,0.0
63505,Opel,astra,2018,10699,Manual,19171.0,Petrol,145.0,52.3,1.4,32.0,1,0.0
11630,BMW,5 series,2018,28998,Semi-Auto,26471.0,Petrol,150.0,39.2,3.0,37.0,1,0.0
6622,Audi,a4,2019,23970,Automatic,5015.0,Diesel,145.0,50.4,2.0,76.0,3,0.0
60089,Opel,corsa,2019,9469,Manual,3402.0,Petrol,145.0,43.5,1.4,62.0,3,0.0
54941,Toyota,aygo,2017,6450,Manual,31877.0,Petrol,0.0,69.0,1.0,95.0,4,0.0
58772,Opel,astra,2016,8995,Manual,26825.0,Petrol,200.0,40.9,1.6,71.0,4,0.0
22100,Ford,focus,2019,16000,Manual,6220.0,Petrol,145.0,58.9,1.0,81.0,6,0.0
2599,Audi,a3,2016,20990,Semi-Auto,29012.0,Petrol,30.0,55.4,1.4,64.0,2,0.0
64870,Opel,insignia,2019,25999,Automatic,2543.0,Diesel,145.0,40.4,2.0,54.0,1,0.0
52320,Toyota,yaris,2017,15998,Manual,19108.0,Petrol,145.0,47.1,1.2,48.0,1,0.0
48063,Skoda,fabia,2019,10160,Manual,10882.0,Petrol,145.0,61.4,1.0,44.0,3,0.0
39611,Mercedes,s class,2019,56900,Automatic,12000.0,Hybrid,140.0,100.9,3.0,51.0,4,0.0
25346,Ford,mondeo,2014,5995,Manual,57304.0,Diesel,20.0,65.7,1.6,46.0,3,0.0
54841,Toyota,auris,2018,14900,Automatic,36376.0,Hybrid,135.0,65.6,1.8,99.0,4,0.0
34245,Hyundai,i10,2019,10790,Manual,50.0,Petrol,145.0,49.6,1.0,79.0,0,0.0
55867,Opel,astra,2017,9999,Manual,28634.0,Diesel,20.0,72.4,1.6,35.0,4,0.0
53176,Toyota,chr,2019,23498,Automatic,6232.0,Hybrid,140.0,57.7,1.8,93.0,4,0.0
74458,VW,golf,2019,25980,Semi-Auto,4280.0,Petrol,145.0,37.7,2.0,60.0,0,0.0
57864,Opel,mokkax,2019,15790,Manual,9490.0,Petrol,145.0,39.2,2.0641186347051645,35.0,1,0.0
22854,Ford,fiesta,2017,9498,Manual,16919.0,Petrol,0.0,65.7,1.0,48.0,3,0.0
46972,Skoda,octavia,2014,9795,Semi-Auto,41517.0,Diesel,30.0,62.8,2.0,,4,0.0
55377,Toyota,yaris,2019,13999,Manual,2320.0,Petrol,150.0,47.9,1.5,83.0,2,0.0
40301,Mercedes,a class,2017,100124,Automatic,439.0,Petrol,145.0,24.8,4.0,52.0,1,0.0
61903,Opel,crosslandx,2019,12480,Manual,7500.0,Petrol,145.0,44.8,1.2,95.0,2,0.0
67175,VW,touareg,2020,53989,Automatic,6000.0,Diesel,150.0,34.0,3.0,45.0,0,0.0
70955,VW,tiguanallspace,2019,26950,Semi-Auto,7022.0,Diesel,145.0,38.7,2.0,32.0,0,0.0
25271,Ford,focus,2015,8498,Manual,46668.0,Diesel,0.0,74.3,1.5,82.0,3,0.0
69404,VW,passat,2010,1495,Manual,168000.0,Diesel,125.0,60.1,2.0,56.0,0,0.0
15857,Ford,focus,2019,22000,Automatic,4855.0,Diesel,145.0,58.9,2.0,41.0,4,0.0
29418,Ford,focus,2017,16500,Manual,28189.0,Petrol,145.0,51.4,2.0,99.0,3,0.0
19560,Ford,focus,2018,13897,Manual,9174.0,Petrol,145.0,57.7,1.0,45.0,4,0.0
37682,Mercedes,a class,2019,22399,Automatic,3994.0,Diesel,145.0,62.8,1.5,90.0,2,0.0
67953,VW,polo,2017,11350,Manual,10366.0,Petrol,145.0,60.1,1.2,94.0,2,0.0
51726,Toyota,aygo,2018,8790,Manual,31964.0,Petrol,145.0,56.5,1.0,94.0,1,0.0
40429,Mercedes,c class,2019,20249,Semi-Auto,15317.0,Diesel,145.0,58.9,2.0,82.0,2,0.0
27782,Ford,fiesta,2018,11000,Manual,15000.0,Petrol,145.0,55.4,1.0,67.0,4,0.0
67237,VW,golf,2019,22147,Semi-Auto,7894.0,Petrol,150.0,43.5,1.5,99.0,0,0.0
70929,VW,polo,2020,19750,Automatic,3345.0,Petrol,145.0,46.3,1.0,54.0,0,0.0
70330,VW,golf,2018,19990,Manual,24308.0,Petrol,145.0,44.1,2.0,76.0,0,0.0
8691,BMW,1 series,2019,17600,Automatic,12839.0,Diesel,145.0,-43.42176751067029,2.0,68.0,1,0.0
41295,Mercedes,c class,2017,22960,Semi-Auto,21225.0,Diesel,145.0,58.9,2.1,74.0,4,0.0
16593,Ford,kuga,2018,14999,Manual,35553.0,Diesel,145.0,60.1,2.0,85.0,1,0.0
29305,Ford,fiesta,2019,11998,Manual,2269.0,Petrol,150.0,48.7,1.1,45.0,4,0.0
67112,VW,tiguan,2013,9995,Manual,65447.0,Diesel,165.0,48.7,2.0,43.0,2,0.0
67630,VW,golf,2017,13698,Manual,1081.0,Petrol,30.0,53.3,1.4,42.0,3,0.0
56508,Opel,zafira,2017,10820,Manual,32074.0,Petrol,200.0,42.2,1.4,76.0,3,0.0
14887,BMW,5 series,2015,14499,Automatic,29269.0,Diesel,20.0,68.9,2.0,45.0,4,0.0
3479,Audi,q5,2020,37682,Semi-Auto,3116.0,Diesel,150.0,38.2,2.0,68.0,2,0.0
7458,Audi,q3,2016,19950,Semi-Auto,24319.0,Petrol,145.0,9.821461970493658,1.4,31.0,6,0.0
14227,BMW,3 series,2016,18790,Automatic,31000.0,Diesel,200.0,49.6,3.0,99.0,3,0.0
10438,BMW,3 series,2016,20000,Automatic,51497.0,Diesel,160.0,51.4,3.0,66.0,1,0.0
27431,Ford,focus,2018,13698,Manual,13418.0,Petrol,145.0,58.9,1.0,97.0,3,0.0
64050,Opel,astra,2016,9498,Manual,17154.0,Petrol,125.0,51.4,1.4,89.0,2,0.0
74021,VW,passat,2016,8695,Manual,86550.0,Diesel,20.0,68.9,2.0,74.0,3,0.0
6192,Audi,a3,2010,6995,Semi-Auto,68493.0,Petrol,125.0,51.4,1.4,97.0,0,0.0
21258,Ford,fiesta,2018,10999,Manual,5732.0,Petrol,145.0,55.4,1.1,41.0,0,0.0
73693,VW,golf,2019,15499,Manual,10419.0,Diesel,145.0,57.7,1.6,80.0,0,0.0
29604,Ford,kuga,2019,20000,Manual,5511.0,Petrol,150.0,35.3,1.5,81.0,3,0.0
21151,Ford,focus,2019,21680,Automatic,7846.0,Diesel,145.0,58.9,2.0,63.0,1,0.0
22452,Ford,fiesta,2017,9537,Manual,16626.0,Petrol,145.0,65.7,1.0,59.0,4,0.0
42750,Mercedes,e class,2017,23372,Semi-Auto,53203.0,Diesel,160.0,51.4,3.0,88.0,1,0.0
4600,Audi,tt,2017,24995,Semi-Auto,11621.0,Petrol,150.0,42.8,2.0,88.0,1,0.0
72376,VW,tiguan,2017,22710,Semi-Auto,27695.0,Diesel,125.0,57.6,2.0,92.0,4,0.0
49584,Skoda,octavia,2017,12999,Manual,32910.0,Diesel,145.0,65.7,2.0,40.0,3,0.0
40426,Mercedes,c class,2019,29399,Semi-Auto,8545.0,Diesel,145.0,61.4,2.0,34.0,4,0.0
26379,Ford,fiesta,2014,6250,Manual,40946.0,Petrol,0.0,65.7,1.0,61.0,1,0.0
17379,Ford,focus,2017,10691,Manual,35978.0,Diesel,145.0,58.9,1.5,90.0,0,0.0
36078,Mercedes,c class,2014,14999,Automatic,42256.0,Diesel,20.0,64.2,2.1,87.0,0,0.0
40928,Mercedes,cls class,2016,19495,Semi-Auto,31532.0,Diesel,125.0,57.7,2.1,38.0,3,0.0
5024,Audi,a1,2018,13995,Semi-Auto,32000.0,Petrol,150.0,57.7,1.4,93.0,2,0.0
12920,BMW,x1,2017,16400,Automatic,29657.0,Diesel,145.0,65.7,2.0,61.0,0,0.0
29530,Ford,kuga,2017,16249,Semi-Auto,25963.0,Diesel,145.0,54.3,2.0,62.0,4,0.0
32437,Hyundai,tucson,2019,17980,Manual,12806.0,Petrol,145.0,34.9,1.6,,3,0.0
2711,Audi,a5,2016,11259,Manual,84523.0,Diesel,-60.68409479537365,67.3,2.0,64.0,2,
63989,Opel,astra,2017,11270,Manual,19761.0,Petrol,125.0,50.4,1.4,70.0,2,0.0
47090,Skoda,fabia,2015,8995,Automatic,31867.0,Petrol,20.0,60.1,1.2,69.0,2,0.0
42721,Mercedes,a class,2018,15495,Manual,12801.0,Diesel,145.0,68.9,1.5,60.0,4,0.0
34477,Hyundai,ix35,2015,10199,Manual,33177.0,Diesel,160.0,51.4,2.0,52.0,3,0.0
68152,VW,troc,2018,21401,Manual,8000.0,Petrol,150.0,53.3,1.5,60.0,1,0.0
68796,VW,touran,2016,14275,Manual,44280.0,Diesel,30.0,64.2,2.0,71.0,3,0.0
38418,Mercedes,c class,2019,30840,Semi-Auto,7532.0,Petrol,145.0,51.4,2.0,55.0,2,0.0
4435,Audi,a3,2023,18998,Semi-Auto,22295.0,Petrol,30.0,56.5,1.4,56.0,4,0.0
28639,Ford,mondeo,2015,11221,Manual,35936.0,Diesel,30.0,64.2,2.0,75.0,0,0.0
64675,Opel,grandland,2019,15798,Manual,12539.0,Diesel,150.0,56.5,1.5,61.0,4,0.0
67532,VW,polo,2017,13495,Manual,25757.0,Petrol,150.0,47.0,1.8,91.0,3,0.0
61581,Opel,adam,2019,10995,Manual,15.0,Petrol,145.0,44.8,1.2,80.0,4,0.0
7838,BMW,3 series,2018,18010,Manual,36039.0,Diesel,145.0,151.04180955326447,2.0,93.0,3,0.0
44487,Mercedes,cl class,2018,16490,Automatic,25000.0,Diesel,145.0,67.3,2.1,38.0,1,0.0
53742,Toyota,yaris,2017,10290,Automatic,41830.0,Hybrid,0.0,78.0,1.5,35.0,0,0.0
50786,Skoda,yeti,2012,10995,Semi-Auto,32174.0,Petrol,125.0,51.4,1.2,75.0,1,0.0
20055,Ford,fiesta,2018,9599,Manual,20203.0,Petrol,145.0,65.7,1.0,53.0,4,0.0
11193,BMW,x1,2018,22780,Semi-Auto,11520.0,Petrol,145.0,37.7,2.0,95.0,1,0.0
15935,Ford,fiesta,2018,10200,Manual,7471.0,Petrol,145.0,64.2,1.1,98.0,1,0.0
10905,BMW,4 series,2017,14899,Manual,42560.0,Diesel,30.0,62.8,2.0,75.0,0,0.0
70073,VW,tcross,2019,19999,Manual,7000.0,Diesel,145.0,52.3,1.6,49.0,4,0.0
8431,BMW,3 series,2019,28440,Semi-Auto,2212.0,Diesel,150.0,48.7,2.0,84.0,1,0.0
1432,Audi,q7,2018,54990,Semi-Auto,19940.0,Diesel,145.0,39.2,4.0,33.0,2,0.0
57809,Opel,insignia,2019,15998,Manual,17570.0,Diesel,150.0,53.3,2.0,65.0,3,0.0
57574,Opel,adam,2019,13499,Manual,1296.0,Petrol,145.0,44.8,1.2,36.0,2,0.0
5177,Audi,a1,2015,11998,Manual,23081.0,Petrol,0.0,67.3,3.7392354812099646,77.0,1,0.0
5446,Audi,q2,2019,24479,Manual,3561.0,Petrol,145.0,43.5,1.5,84.0,1,0.0
29602,Ford,kuga,2015,10500,Manual,20701.0,Petrol,165.0,45.6,1.5,,1,0.0
67075,VW,golf,2020,20990,Manual,5000.0,Diesel,145.0,57.7,1.6,54.0,4,0.0
41471,Mercedes,c class,2018,27500,Semi-Auto,12234.0,Diesel,145.0,58.9,2.0,89.0,1,0.0
40218,Mercedes,c class,2016,22900,Automatic,33821.0,Diesel,20.0,58.9,2.1,69.0,2,0.0
16444,Ford,focus,2017,18499,Manual,13063.0,Petrol,145.0,41.5,2.0,74.0,2,0.0
35324,Mercedes,x class,2019,24991,Automatic,8974.0,Diesel,260.0,35.8,2.3,33.0,3,0.0
2451,Audi,a6,2019,38995,Semi-Auto,9840.0,Diesel,145.0,50.4,3.0,42.0,0,0.0
26626,Ford,focus,2018,15000,Manual,9247.0,Petrol,150.0,58.9,1.0,97.0,1,0.0
52968,Toyota,chr,2017,18995,Automatic,42888.0,Hybrid,135.0,74.3,1.8,43.0,3,0.0
13162,BMW,4 series,2015,13242,Manual,71179.0,Diesel,30.0,62.8,2.0,96.0,3,0.0
45878,Mercedes,e class,2018,24220,Automatic,8138.0,Diesel,145.0,72.4,2.0,34.0,4,0.0
43518,Mercedes,c class,2014,11750,Automatic,47183.0,Diesel,30.0,58.9,2.1,85.0,4,0.0
72833,VW,golf,2019,29885,Automatic,1797.0,Petrol,150.0,11.417267753816397,2.0,78.0,1,0.0
48990,Skoda,octavia,2019,13995,Manual,14200.0,Petrol,150.0,58.9,1.0,79.0,1,0.0
65235,Opel,mokkax,2014,7298,Manual,49524.0,Diesel,30.0,60.1,1.7,97.0,4,0.0
27491,Ford,ecosport,2017,9000,Manual,25744.0,Petrol,150.0,44.8,1.5,99.0,4,0.0
25888,Ford,fiesta,2020,18995,Manual,2561.0,Petrol,145.0,49.6,1.0,35.0,2,0.0
74371,VW,golf,2017,10540,Manual,24410.0,Diesel,20.0,68.9,2.0,75.0,2,0.0
50530,Skoda,fabia,2017,12800,Semi-Auto,19556.0,Petrol,145.0,61.4,1.0,40.0,2,0.0
17578,Ford,focus,2019,17140,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,80.0,1,0.0
51481,Toyota,hilux,2015,9995,Automatic,80069.0,Diesel,260.0,38.7,2.5,,4,0.0
6751,Audi,tt,2019,28500,Semi-Auto,8000.0,Petrol,150.0,34.9,2.0,53.0,2,0.0
75155,VW,polo,2015,7300,Manual,14282.0,Petrol,20.0,60.1,1.0,79.0,3,0.0
3078,Audi,tt,2017,26950,Manual,15996.0,Petrol,200.0,40.9,2.0,53.0,2,0.0
55256,Toyota,yaris,2013,4495,Manual,60020.0,Petrol,30.0,58.9,1.0,41.0,1,0.0
21977,Ford,fiesta,2017,11470,Manual,15600.0,Petrol,145.0,65.7,1.0,96.0,4,0.0
6774,Audi,q2,2019,19790,Manual,3555.0,Diesel,145.0,49.6,1.6,45.0,3,0.0
68,Audi,a6,2017,21950,Automatic,24885.0,Diesel,145.0,61.4,2.0,95.0,3,0.0
5432,Audi,q3,2019,25490,Manual,11130.0,Diesel,145.0,42.8,2.0,77.0,4,0.0
20914,Ford,focus,2016,22390,Manual,28794.0,Petrol,235.0,36.7,2.3,91.0,2,0.0
43632,Mercedes,v class,2019,46895,Automatic,100.0,Diesel,145.0,36.7,2.0,75.0,3,0.0
12215,BMW,5 series,2011,9975,Automatic,74000.0,Diesel,145.0,53.3,2.0,76.0,2,0.0
73954,VW,golf,2019,18990,Semi-Auto,3526.0,Petrol,145.0,45.6,1.0,87.0,4,0.0
6798,Audi,q3,2019,31750,Manual,4500.0,Diesel,145.0,42.8,2.0,67.0,4,0.0
48554,Skoda,kodiaq,2019,32495,Automatic,2481.0,Diesel,150.0,42.2,2.0,60.0,0,0.0
14760,BMW,3 series,2017,16498,Semi-Auto,22919.0,Diesel,145.0,64.2,2.0,31.0,2,0.0
64524,Opel,mokkax,2014,7699,Manual,54940.0,Diesel,125.0,57.6,1.7,64.0,3,0.0
64067,Opel,zafira,2017,12495,Manual,20493.0,Petrol,200.0,42.2,1.4,53.0,2,0.0
72251,VW,sharan,2017,17391,Manual,23373.0,Diesel,125.0,56.5,2.0,61.0,2,0.0
25437,Ford,ecosport,2017,10495,Manual,16457.0,Petrol,125.0,52.3,1.0,46.0,1,0.0
44621,Mercedes,e class,2017,20737,Automatic,22122.0,Diesel,145.0,61.4,2.0,58.0,3,0.0
18637,Ford,fiesta,2017,10499,Manual,18077.0,Petrol,145.0,62.8,1.0,77.0,0,0.0
45706,Mercedes,e class,2019,45980,Semi-Auto,10491.0,Petrol,145.0,32.5,3.0,66.0,2,0.0
69187,VW,scirocco,2017,16521,Semi-Auto,15711.0,Petrol,145.0,44.1,2.0,72.0,0,0.0
68235,VW,passat,2017,10299,Manual,75551.0,Diesel,20.0,67.3,2.0,61.0,4,0.0
64314,Opel,corsa,2019,10998,Manual,7092.0,Petrol,150.0,44.8,1.4,90.0,0,0.0
45828,Mercedes,e class,2014,14999,Automatic,23685.0,Petrol,145.0,47.9,2.0,40.0,0,0.0
73652,VW,tiguan,2018,20998,Semi-Auto,2315.0,Diesel,145.0,57.6,2.0,93.0,0,0.0
36079,Mercedes,c class,2018,25990,Semi-Auto,9699.0,Petrol,145.0,44.1,2.0,34.0,3,0.0
64302,Opel,mokkax,2019,20000,Manual,5.0,Diesel,145.0,60.1,1.6,53.0,0,0.0
56193,Opel,insignia,2018,14390,Manual,5871.0,Petrol,150.0,50.4,1.5,53.0,0,0.0
38664,Mercedes,c class,2019,23991,Semi-Auto,9179.0,Diesel,145.0,64.2,2.0,89.0,1,0.0
71059,VW,golf,2013,7380,Manual,34750.0,Petrol,30.0,57.6,1.2,42.0,3,0.0
45778,Mercedes,c class,2019,25799,Semi-Auto,11056.0,Petrol,145.0,47.1,1.5,30.0,3,0.0
16302,Ford,focus,2016,10495,Semi-Auto,55400.0,Diesel,30.0,58.9,2.0,98.0,3,0.0
27607,Ford,focus,2017,11920,Semi-Auto,10672.0,Diesel,145.0,58.9,1.5,60.0,2,0.0
65570,VW,golf,2019,29299,Automatic,2094.0,Petrol,150.0,32.8,2.0,89.0,0,0.0
63265,Opel,mokkax,2018,14200,Automatic,35352.0,Petrol,145.0,43.5,1.4,61.0,2,0.0
50362,Skoda,octavia,2017,9990,Manual,36877.0,Diesel,0.0,74.3,1.6,80.0,4,0.0
60063,Opel,mokkax,2019,12798,Manual,13404.0,Petrol,145.0,39.2,1.4,39.0,4,0.0
33585,Hyundai,i30,2018,11250,Manual,12364.0,Diesel,145.0,74.3,1.6,71.0,3,0.0
35160,Mercedes,gle class,2016,30045,Automatic,18524.0,Diesel,240.0,42.8,3.0,73.0,4,0.0
32532,Hyundai,tucson,2016,11998,Manual,40457.0,Diesel,30.0,61.7,1.7,56.0,3,0.0
14078,BMW,4 series,2019,21970,Automatic,9846.0,Diesel,145.0,65.7,2.0,78.0,1,0.0
32800,Hyundai,tucson,2016,10100,Manual,64038.0,Diesel,30.0,61.7,1.7,88.0,2,0.0
3576,Audi,a6,2017,16400,Manual,45491.0,Diesel,30.0,61.4,2.0,89.0,2,0.0
19180,Ford,fiesta,2017,9400,Manual,16157.0,Petrol,145.0,65.7,1.0,93.0,0,0.0
53025,Toyota,yaris,2018,11095,Manual,11700.0,Petrol,145.0,47.1,1.5,49.0,1,0.0
18632,Ford,focus,2016,15500,Manual,28344.0,Diesel,20.0,67.3,0.0,64.0,3,0.0
59661,Opel,mokkax,2019,13295,Manual,12557.0,Petrol,145.0,39.2,0.7395338990348711,84.0,2,0.0
44905,Mercedes,b class,2019,23795,Automatic,1500.0,Petrol,150.0,44.1,1.3,51.0,0,0.0
8774,BMW,4 series,2019,27990,Semi-Auto,6051.0,Diesel,145.0,65.7,2.0,94.0,0,0.0
3497,Audi,a3,2019,24662,Semi-Auto,5051.0,Diesel,145.0,51.4,2.0,46.0,1,0.0
19109,Ford,focus,2015,7489,Manual,51864.0,Diesel,30.0,58.9,1.5,45.0,0,0.0
28288,Ford,focus,2017,11510,Semi-Auto,18150.0,Petrol,125.0,51.4,1.0,94.0,0,0.0
22505,Ford,ecosport,2016,10600,Manual,12426.0,Petrol,125.0,52.3,1.0,66.0,4,0.0
54754,Toyota,aygo,2017,7298,Manual,16523.0,Petrol,145.0,68.9,1.0,65.0,0,0.0
58457,Opel,mokkax,2015,7495,Manual,54000.0,Diesel,30.0,65.7,1.6,33.0,4,0.0
21470,Ford,focus,2010,16200,Manual,8568.0,Petrol,145.0,51.4,1.0,46.0,1,0.0
757,Audi,q2,2019,27950,Automatic,4155.0,Petrol,145.0,33.2,1.4,94.0,2,0.0
39541,Mercedes,gla class,2018,21890,Semi-Auto,11653.0,Diesel,145.0,56.5,2.1,95.0,1,0.0
43839,Mercedes,c class,2015,11695,Manual,103820.0,Diesel,30.0,58.9,2.1,85.0,3,0.0
3572,Audi,tt,2015,16490,Manual,31321.0,Petrol,150.0,47.9,2.0,65.0,4,0.0
73376,VW,golf,2016,16995,Automatic,45579.0,Diesel,30.0,62.8,2.0,94.0,3,0.0
30511,Ford,fiesta,2017,11299,Manual,27727.0,Petrol,145.0,47.9,1.6,,3,0.0
49876,Skoda,superb,2019,24995,Semi-Auto,5540.0,Petrol,145.0,30.1,2.0,76.0,1,0.0
30706,Ford,fiesta,2018,12495,Manual,18894.0,Petrol,145.0,62.8,1.0,54.0,3,0.0
1865,Audi,q7,2020,69995,Semi-Auto,3111.0,Diesel,145.0,30.1,4.0,78.0,3,0.0
75154,VW,touran,2008,2795,Manual,148297.0,Diesel,200.0,46.3,2.0,46.0,4,0.0
19818,Ford,ka,2019,10998,Manual,2296.0,Petrol,145.0,43.5,1.2,61.0,3,0.0
42692,Mercedes,c class,2019,25499,Semi-Auto,13896.0,Petrol,145.0,51.4,1.5,65.0,4,0.0
42691,Mercedes,c class,2018,21900,Automatic,48448.0,Diesel,125.0,61.4,2.1,34.0,4,0.0
25875,Ford,focus,2019,16900,Manual,1187.0,Petrol,145.0,58.9,1.0,65.0,2,0.0
59230,Opel,adam,2017,10995,Manual,100.0,Petrol,150.0,53.3,1.2,41.0,4,0.0
45472,Mercedes,c class,2019,26999,Semi-Auto,9568.0,Diesel,145.0,61.4,2.0,43.0,0,0.0
29404,Ford,fiesta,2019,11300,Manual,8151.0,Petrol,145.0,55.4,1.1,91.0,4,0.0
41504,Mercedes,gle class,2018,39998,Semi-Auto,15711.0,Diesel,145.0,39.2,3.0,64.0,2,0.0
71679,VW,golf,2015,9698,Manual,56037.0,Petrol,30.0,53.3,1.4,47.0,3,0.0
20017,Ford,kuga,2017,14998,Manual,15707.0,Diesel,145.0,64.2,1.5,45.0,0,0.0
23116,Ford,fiesta,2014,7999,Manual,40000.0,Petrol,30.0,54.3,1.2,60.0,2,0.0
2040,Audi,a4,2020,34990,Semi-Auto,3000.0,Diesel,145.0,39.2,2.0,90.0,2,0.0
73013,VW,passat,2015,9990,Manual,62540.0,Diesel,20.0,67.3,2.0,35.0,0,0.0
38614,Mercedes,c class,2016,19000,Automatic,27574.0,Diesel,30.0,64.2,2.1,46.0,2,0.0
47646,Skoda,karoq,2019,19619,Automatic,2226.0,Diesel,145.0,47.9,1.6,99.0,0,0.0
47727,Skoda,rapid,2018,9495,Manual,21014.0,Petrol,145.0,62.8,1.0,53.0,3,0.0
75295,VW,golf,2017,13995,Automatic,7000.0,Petrol,30.0,54.3,1.4,71.0,2,0.0
17332,Ford,s-max,2017,19199,Manual,26577.0,Diesel,145.0,56.5,2.0,45.0,3,0.0
73417,VW,golf,2019,17298,Manual,4744.0,Petrol,145.0,47.1,1.5,30.0,1,0.0
49216,Skoda,fabia,2018,10895,Semi-Auto,11103.0,Petrol,145.0,61.4,1.0,64.0,3,0.0
57298,Opel,insignia,2019,16790,Manual,9718.0,Diesel,145.0,64.2,1.6,34.0,3,0.0
49554,Skoda,octavia,2019,15290,Semi-Auto,4889.0,Diesel,150.0,72.4,1.6,51.0,3,0.0
4930,Audi,a5,2017,23830,Automatic,24193.0,Diesel,150.0,62.8,2.0,52.0,4,0.0
74061,VW,troc,2018,17995,Manual,18080.0,Petrol,145.0,55.4,1.0,90.0,4,0.0
5839,Audi,q3,2013,13798,Semi-Auto,30256.0,Diesel,200.0,47.9,2.0,30.0,1,0.0
6490,Audi,q5,2018,32350,Automatic,13558.0,Diesel,150.0,48.7,3.7392354812099646,45.0,4,0.0
58879,Opel,mokkax,2019,15996,Manual,6020.0,Petrol,145.0,39.2,1.4,58.0,3,0.0
43673,Mercedes,c class,2019,29995,Semi-Auto,1.0,Diesel,145.0,58.9,2.0,60.0,1,0.0
21961,Ford,fiesta,2015,7291,Manual,26104.0,Petrol,125.0,54.3,1.2,,0,0.0
