Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Toyota,0.8125,0.23250332147602107,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.7531829230887225,0.0,0.0,0.1875,0.6633131385152178,0.6033683323182775,1,0,0,0,0,1,0
VW,0.8125,0.5857083672623894,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.6079693971476628,0.6666666666666666,0.0,0.1875,0.5218720638463648,0.4548201234070839,0,1,0,0,0,0,1
Toyota,0.5625,0.6747524964642352,0.0,0.31130230739147435,0.2272727272727273,0.22880074607934073,0.16666666666666666,0.0,0.4375,0.5125373886308413,0.4513888049206001,1,0,0,0,0,1,0
Opel,0.625,0.3427763253760768,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.7047784144417026,0.6666666666666666,0.0,0.375,0.4310911954840029,0.387155250596809,0,1,0,0,0,0,1
Opel,0.75,0.5350219288846984,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.30140750904987057,0.3333333333333333,0.0,0.25,0.46458900517536605,0.387155250596809,0,1,0,0,0,0,1
Mercedes,0.875,0.20581722596037086,0.25862068965517243,0.1431364880719593,0.4545454545454546,0.6321716514711728,0.5,0.0,0.125,0.7402217556444806,0.622708174900076,1,0,0,1,0,0,0
Mercedes,0.8125,0.4913641623451763,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.7451155049808859,0.6666666666666666,0.0,0.1875,0.582058642035383,0.6080251702341166,0,1,0,1,0,0,0
Mercedes,0.875,0.15015928798982842,0.25,0.19280406726632768,0.24242424242424243,0.5272952160692965,0.0,0.0,0.125,0.6467717628612617,0.5909713172427629,1,0,0,0,0,0,1
Ford,0.8125,0.24234631923313188,0.25862068965517243,0.2412983965584669,0.15151515151515152,0.5030929617457865,0.6666666666666666,0.0,0.1875,0.5235224240050163,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.6875,0.3368905270075287,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.5676323066084797,0.3333333333333333,0.0,0.3125,0.5217999469871402,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.3125,0.7724681781168302,0.21551724137931033,0.2209620649198279,0.4545454545454546,,0.16666666666666666,0.0,0.6875,0.5754646554933034,0.5789184444005233,0,0,1,1,0,0,0
Audi,0.75,0.5401648594979929,0.21551724137931033,0.22604614782948762,0.30303030303030304,0.011910592537860906,0.16666666666666666,0.0,0.25,0.5508401655733262,0.5663260938912704,0,1,0,1,0,0,0
Ford,0.8125,0.21767453820768867,0.25,0.19671490027375826,0.15151515151515152,0.6886435782260293,0.16666666666666666,0.0,0.1875,0.5618908861707805,0.49830662739742015,1,0,0,0,0,0,1
Ford,0.8125,0.1689881284018343,0.25,0.22135314822057095,0.15151515151515152,0.672508742010356,0.5,0.0,0.1875,0.5688670353878853,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.8125,0.2012743039186274,0.25,0.2862729761439186,0.2272727272727273,0.5030929617457865,0.6666666666666666,0.0,0.1875,0.552656907709822,0.49830662739742015,0,1,0,1,0,0,0
Mercedes,0.9375,0.13167330961870882,0.25,0.2651544779037935,0.2272727272727273,0.47082328931444,0.16666666666666666,0.0,0.0625,0.6463278950889388,0.5789493800280718,0,0,1,1,0,0,0
Audi,0.875,0.258846554950785,0.25,0.22135314822057095,0.21212121212121213,0.583767142824153,0.3333333333333333,0.0,0.125,0.5688807341583177,0.4981305399696514,0,1,0,0,0,0,1
Audi,0.9375,0.0714153059329419,0.25,0.15565115369573715,0.30303030303030304,0.672508742010356,0.6666666666666666,0.0,0.0625,0.6637230147497652,0.4981305399696514,0,0,1,0,0,0,1
Opel,0.8125,0.2503321476021086,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.26107041851068735,0.5,0.0,0.1875,0.48413314666468854,0.387155250596809,0,1,0,0,0,0,1
Toyota,1.0,0.0653295047072101,0.25,0.21666014861165425,0.15151515151515152,0.6241042333633362,0.0,0.0,0.0,0.5514478903871984,0.38607969226324945,0,0,1,0,0,0,1
Mercedes,0.9375,0.04998642837754825,0.25,0.19671490027375826,0.4545454545454546,0.5353626341771331,0.6666666666666666,0.0,0.0625,0.7916108043902397,0.6283662859143826,1,0,0,0,0,0,1
Mercedes,0.9375,0.08528693267046672,0.25,0.22604614782948762,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.7132555501713449,0.6283662859143826,1,0,0,1,0,0,0
Ford,0.8125,0.3285618365976657,0.0,0.3411092668972982,0.15151515151515152,0.5192277979614598,0.0,0.0,0.1875,0.5252807661139884,0.43815718872698683,0,1,0,0,0,0,1
VW,1.0,0.03998628551836455,0.25862068965517243,0.19671490027375826,0.24242424242424243,0.3094749271577072,0.16666666666666666,0.0,0.0,0.680500800003973,0.5921424124234398,1,0,0,1,0,0,0
Mercedes,0.875,0.13543050615008784,0.25,0.1861556511536957,0.24242424242424243,0.37401427202040033,0.0,0.0,0.125,0.668765368625621,0.5909713172427629,0,0,1,0,0,0,1
Audi,1.0,0.04284346919241703,0.25,0.12280015643332026,0.4545454545454546,0.583767142824153,0.0,0.0,0.0,0.8374820002495917,0.6990225109804444,0,0,1,1,0,0,0
Ford,0.75,0.45562079458277976,0.25,0.2123582323034806,0.15151515151515152,0.43855361688309347,0.16666666666666666,0.0,0.25,0.5126325386470127,0.4009496745684009,0,1,0,0,0,0,1
BMW,0.9375,0.07038671981028301,0.25,0.23073914743840435,0.30303030303030304,0.6886435782260293,0.3333333333333333,0.0,0.0625,0.692597674584658,0.5863459083383069,0,0,1,1,0,0,0
Opel,0.75,0.36160516578808266,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.47082328931444,0.16666666666666666,0.0,0.25,0.5126325386470127,0.387155250596809,0,1,0,0,0,0,1
BMW,0.6875,0.643766339519136,0.034482758620689655,0.2862729761439186,0.30303030303030304,0.35787943580472703,0.0,0.0,0.3125,0.5755964202579591,0.5789184444005233,1,0,0,1,0,0,0
Mercedes,0.6875,0.856069372419606,0.05172413793103448,0.2944857254595229,0.30303030303030304,0.6402390695790094,0.3333333333333333,0.0,0.3125,0.603467887134806,0.6283662859143826,0,0,1,0,0,1,0
BMW,0.5625,0.3765053786482664,0.3448275862068966,-0.17411719792987987,0.30303030303030304,0.34174459958905373,0.6666666666666666,0.0,0.4375,0.583825204541701,0.6987818681280347,0,0,1,0,0,0,1
VW,0.8125,0.23501764310918727,0.034482758620689655,0.2123582323034806,0.30303030303030304,0.6967109963338659,0.0,0.0,0.1875,0.6214808735032462,0.5123857402254939,0,1,0,1,0,0,0
Opel,0.875,0.055943656337947685,0.25,0.17989831834180678,0.21212121212121213,0.583767142824153,0.6666666666666666,0.0,0.125,0.5895045572196329,0.4702323158294872,0,1,0,0,0,0,1
Ford,0.8125,0.32764753782196887,0.25,0.23073914743840435,0.15151515151515152,0.4788907074222767,0.0,0.0,0.1875,0.5430876822304809,0.49830662739742015,0,1,0,0,0,0,1
Opel,0.8125,0.3297047100672867,0.21551724137931033,0.20414548298787638,0.18181818181818182,0.2368681641871774,0.16666666666666666,0.0,0.1875,0.48505193453497264,0.38577788291872483,0,1,0,0,0,0,1
BMW,0.875,0.3908341547736396,0.25,0.2002346499804458,0.30303030303030304,0.6483064876868461,0.3333333333333333,0.0,0.125,0.649351152323183,0.6737557051271144,1,0,0,1,0,0,0
Toyota,0.8125,0.5728653266475235,0.034482758620689655,0.2209620649198279,0.3787878787878788,0.22880074607934073,0.16666666666666666,0.0,0.1875,0.635963873414302,0.5850844652916027,1,0,0,0,0,1,0
Ford,0.8125,0.20428863269475278,0.25,0.2358232303480641,0.15151515151515152,0.27720525472636065,0.6666666666666666,0.0,0.1875,0.5462121527082175,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.9375,0.13848769268132402,0.25,0.20805631599530694,0.2272727272727273,0.7289806687652125,0.16666666666666666,0.0,0.0625,0.6405676126936921,0.54438551731069,0,1,0,1,0,0,0
VW,0.875,0.3124901784311204,0.25,0.24677356276886972,0.15151515151515152,0.37401427202040033,0.3333333333333333,0.0,0.125,0.4922514164540752,0.3752047211939642,0,1,0,0,0,0,1
Ford,0.6875,0.40273432477606824,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.37401427202040033,0.0,0.0,0.3125,0.41870919547143837,0.3869549000782446,0,1,0,0,0,0,1
VW,0.9375,0.07762968042400606,0.25,0.2002346499804458,0.30303030303030304,0.5353626341771331,0.3333333333333333,0.0,0.0625,0.6656021408775197,0.5457486655200308,1,0,0,1,0,0,0
Ford,0.8125,0.2636751953599337,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.30140750904987057,0.0,0.0,0.1875,0.5688807341583177,0.43815718872698683,0,1,0,0,0,0,1
BMW,1.0,0.03891484164059486,0.25,0.15369573719202187,0.30303030303030304,0.24493558229501403,0.3333333333333333,0.0,0.0,0.7532743494076637,0.5789184444005233,0,0,1,0,0,0,1
Skoda,0.8125,0.26704667209531563,0.25862068965517243,0.24677356276886972,0.15151515151515152,0.43048619877525685,0.5,0.0,0.1875,0.5306727267676745,0.43341523323969033,0,1,0,0,0,0,1
Ford,0.9375,0.045857797968542405,0.25,0.19671490027375826,0.15151515151515152,0.5756997247163164,0.5,0.0,0.0625,0.6215211703571089,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.8125,0.2767325247503536,0.25,0.24677356276886972,0.24242424242424243,0.37401427202040033,0.3333333333333333,0.0,0.1875,0.6214808735032462,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,0.9375,0.13747339247703538,0.25,0.1579976535001955,0.3181818181818182,0.24493558229501403,0.6666666666666666,0.0,0.0625,0.727903296369991,0.6959150492927981,0,0,1,1,0,0,0
Hyundai,0.8125,0.19568850983585478,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.5192277979614598,0.6666666666666666,0.0,0.1875,0.479001333855009,0.37229257318067166,0,1,0,0,0,0,1
Opel,0.9375,0.025114644494921356,0.25,0.1767696519358623,0.15151515151515152,0.7451155049808859,0.5,0.0,0.0625,0.4823260703545771,0.3393499196653922,0,1,0,0,0,0,1
Ford,0.9375,0.07665823797482822,0.25,0.19671490027375826,0.15151515151515152,0.4788907074222767,0.16666666666666666,0.0,0.0625,0.6111504226691924,0.49830662739742015,1,0,0,0,0,0,1
Ford,0.9375,0.05150073572479607,0.25,0.22604614782948762,0.30303030303030304,0.5918345609319896,0.5,0.0,0.0625,0.6656799920698486,0.4761449923695342,1,0,0,1,0,0,0
Opel,0.8125,0.14484492635609078,0.25,0.18302698474775123,0.21212121212121213,0.6402390695790094,0.0,0.0,0.1875,0.5468364956829426,0.387155250596809,1,0,0,0,0,0,1
Mercedes,0.8125,0.3563550907870112,0.25,0.22604614782948762,0.3181818181818182,0.22880074607934073,0.0,0.0,0.1875,0.5999852728304387,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.9375,0.11365876655380791,0.25,0.13023073914743838,0.2272727272727273,0.4062839444517469,0.0,0.0,0.0625,0.6350820685781602,0.54438551731069,0,1,0,0,0,0,1
VW,0.8125,0.23630337576251087,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.4627558712066034,0.3333333333333333,0.0,0.1875,0.5880410501587758,0.5457486655200308,0,1,0,0,0,0,1
Audi,0.75,0.43713481621166017,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.43855361688309347,0.3333333333333333,,0.25,0.7324691519309003,0.7854576490034972,0,0,1,1,0,0,0
VW,0.6875,0.19998857126530378,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.4466210349909301,0.16666666666666666,0.0,0.3125,0.6214808735032462,0.5457486655200308,0,1,0,1,0,0,0
BMW,1.0,0.004942927756110801,0.25,0.12710207274149393,0.4545454545454546,0.7370480868730491,0.5,0.0,0.0,0.8170774010482587,0.5789184444005233,0,0,1,0,0,0,1
BMW,0.75,0.41087729824711783,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.6644413239025194,0.5,0.0,0.25,0.64055859974705,0.5789184444005233,0,0,1,1,0,0,0
VW,0.8125,0.2668752410748725,0.25,0.2209620649198279,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.1875,0.6014298772276732,0.5123857402254939,1,0,0,1,0,0,0
Mercedes,0.8125,0.4011628737553394,0.25,0.27180289401642543,0.3181818181818182,0.672508742010356,0.0,0.0,0.1875,0.617371574150376,0.5789493800280718,0,0,1,1,0,0,0
VW,0.9375,0.10834440492007029,0.25862068965517243,0.2002346499804458,0.30303030303030304,0.6886435782260293,0.0,0.0,0.0625,0.6493597141831233,0.5457486655200308,1,0,0,1,0,0,0
Ford,0.75,0.8655266503807197,0.0,0.25263981228001564,0.15151515151515152,0.27720525472636065,0.3333333333333333,0.0,0.25,0.4569140423124338,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.8125,0.7354676495378505,0.27586206896551724,0.19671490027375826,0.30303030303030304,0.28527267283419727,0.6666666666666666,0.0,0.1875,0.6449366406478099,0.6185882206578146,0,0,1,1,0,0,0
BMW,0.75,1.1978599694281347,0.0,0.2862729761439186,0.2272727272727273,0.7209132506573759,0.6666666666666666,0.0,0.25,0.5028054742681913,0.5955050859626052,0,1,0,1,0,0,0
VW,0.9375,0.0714153059329419,0.25,0.1513492373875635,0.2272727272727273,0.559564888500643,0.0,0.0,0.0625,0.66914716107776,0.618640245849535,1,0,0,0,0,0,1
Ford,0.4375,0.9588565550936442,0.25862068965517243,0.1861556511536957,0.24242424242424243,0.3901491082360736,0.6666666666666666,0.0,0.5625,0.41705499520740363,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.8125,0.25000357147959257,0.25,0.23073914743840435,0.30303030303030304,0.3175423452655438,0.16666666666666666,0.0,0.1875,0.6405766251659819,0.54438551731069,0,1,0,1,0,0,0
BMW,0.625,0.8984271203874341,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.27720525472636065,0.3333333333333333,0.0,0.375,0.5893830748935265,0.6288443915974162,0,0,1,1,0,0,0
Mercedes,1.0,0.027843254903641482,0.25,0.1709034024247164,0.196969696969697,0.6886435782260293,0.5,0.0,0.0,0.6841100320457758,0.5789493800280718,0,1,0,0,0,0,1
Audi,0.875,0.23417477392534178,0.25,0.19280406726632768,0.30303030303030304,0.7047784144417026,0.6666666666666666,0.0,0.125,0.683767220152429,0.5727470175541964,0,0,1,0,0,0,1
Mercedes,0.75,0.05712938756267946,0.5603448275862069,0.11341415721548688,0.6060606060606061,0.4062839444517469,0.6666666666666666,0.0,0.25,0.8732739418335256,1.0,1,0,0,0,0,0,1
Hyundai,0.8125,0.2820468863840912,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.3901491082360736,0.0,,0.1875,0.5788580128329914,0.530975648145708,0,1,0,1,0,0,0
Mercedes,0.75,0.3993914198774268,0.0,0.31130230739147435,0.2272727272727273,0.43048619877525685,0.3333333333333333,0.0,0.25,0.5597226073641313,0.5789493800280718,0,1,0,1,0,0,0
Ford,0.8125,0.1779311133016186,0.25,0.19671490027375826,0.15151515151515152,0.2368681641871774,0.3333333333333333,0.0,0.1875,0.5755964202579591,0.49830662739742015,0,1,0,0,0,0,1
Audi,1.0,0.037700538579122554,0.25,0.1431364880719593,0.30303030303030304,,0.5,0.0,0.0,0.7129250933727294,0.6365922494617218,0,0,1,0,0,0,1
Ford,0.8125,0.3165330933299047,0.25,0.19671490027375826,0.15151515151515152,,0.6666666666666666,0.0,0.1875,0.5452713492446339,0.49830662739742015,0,1,0,0,0,0,1
Audi,1.0,0.0034714781639737713,0.25,0.15369573719202187,0.30303030303030304,0.5111603798536232,0.5,0.0,0.0,0.7096752924617646,0.4981305399696514,1,0,0,0,0,0,1
Audi,0.8125,0.4586494092772754,0.25,0.2862729761439186,0.24242424242424243,0.41435136255958355,0.6666666666666666,0.0,0.1875,0.58582206681307,0.5663260938912704,0,1,0,1,0,0,0
VW,0.75,0.2915327361819454,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.5030929617457865,0.6666666666666666,0.0,0.25,0.5781457736405686,0.5457486655200308,0,1,0,0,0,0,1
VW,0.875,0.3356190802725753,0.25862068965517243,0.2123582323034806,0.15151515151515152,0.5353626341771331,0.3333333333333333,0.0,0.125,0.6163156748473206,0.618640245849535,0,1,0,0,0,0,1
VW,1.1875,0.06674381062586608,0.25,0.18302698474775123,0.15151515151515152,0.7209132506573759,0.3333333333333333,0.0,-0.1875,0.6360101586484399,0.5921424124234398,0,1,0,0,0,0,1
Toyota,0.9375,0.04957213674481064,0.23275862068965517,0.2940946421587798,0.2272727272727273,0.24493558229501403,0.16666666666666666,0.0,0.0625,0.6312234195680597,0.4513888049206001,1,0,0,0,0,1,0
Opel,0.8125,0.42820611723024615,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.3901491082360736,0.6666666666666666,0.0,0.1875,0.4811868865385043,0.387155250596809,0,1,0,0,0,0,1
Audi,0.9375,0.06442949184988357,0.25,0.1450919045756746,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.0625,0.754654793050062,0.6990225109804444,0,0,1,1,0,0,0
VW,0.75,0.4142773468192403,0.25862068965517243,0.20414548298787638,0.30303030303030304,0.26107041851068735,0.0,,0.25,0.5508401655733262,0.4382716275001055,0,0,1,1,0,0,0
VW,0.9375,0.07395819940284862,0.25,0.13062182244818143,0.4545454545454546,0.43048619877525685,0.3333333333333333,0.0,0.0625,0.7569767625813386,0.7215825723182587,0,0,1,1,0,0,0
Audi,0.9375,0.07855826511807312,0.25,0.14900273758310517,0.30303030303030304,0.4627558712066034,0.16666666666666666,0.0,0.0625,0.6974889349370159,0.5727470175541964,0,1,0,0,0,0,1
Mercedes,0.9375,0.028557550822154602,0.25,0.27884239342980055,0.30303030303030304,0.269137836618524,0.6666666666666666,0.0,0.0625,0.6860558999183726,0.622708174900076,0,0,1,1,0,0,0
Opel,0.75,0.19683138330547578,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.34174459958905373,0.3333333333333333,0.0,0.25,0.44295259347168425,0.3393499196653922,0,1,0,0,0,0,1
Opel,0.75,0.46597808540122,0.0,0.30269847477512707,0.24242424242424243,0.42241878066742017,0.0,0.0,0.25,0.49244417156382525,0.44054846659659574,0,1,0,1,0,0,0
Ford,0.8125,0.09998714267346677,0.25,0.19671490027375826,0.15151515151515152,0.6160368152554996,0.16666666666666666,0.0,0.1875,0.6000766320748583,0.49830662739742015,0,1,0,0,0,0,1
VW,0.9375,0.07420106001514308,0.25,0.1513492373875635,0.30303030303030304,0.5434300522849698,0.0,0.0,0.0625,0.697501862237041,0.6155503416211556,0,0,1,1,0,0,0
Skoda,1.0,0.061672309604422916,0.25862068965517243,0.27884239342980055,0.24242424242424243,0.4466210349909301,0.6666666666666666,0.0,0.0,0.6210268792710618,0.5144457747945421,0,0,1,1,0,0,0
Opel,0.5625,1.1408020114573065,0.5689655172413793,0.1357059053578412,0.33333333333333337,0.41435136255958355,0.6666666666666666,0.0,0.4375,0.42800066800218617,0.3393499196653922,0,0,1,1,0,0,0
BMW,0.8125,0.2092172745324933,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.35787943580472703,0.0,,0.1875,0.5882246740242079,0.5232943229819731,0,1,0,1,0,0,0
Mercedes,0.9375,0.05460078001114301,0.25,0.1513492373875635,0.30303030303030304,0.2530030004028507,0.3333333333333333,0.0,0.0625,0.7068529169811626,0.622708174900076,0,0,1,0,0,0,1
Opel,0.75,0.29767568108115827,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.995235905274389,0.3333333333333333,0.0,0.25,0.5332220217606405,0.44054846659659574,0,0,1,0,0,0,1
Mercedes,1.0,0.024986071229588996,0.25,0.13922565506452872,0.30303030303030304,0.5353626341771331,0.16666666666666666,0.0,0.0,0.7820205244675649,0.5789493800280718,1,0,0,0,0,0,1
Mercedes,0.9375,0.014271632451892169,0.25,0.2123582323034806,0.30303030303030304,0.5272952160692965,0.0,0.0,0.0625,0.7525541586016335,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,0.9375,0.14618780268289547,0.25,0.1767696519358623,0.2272727272727273,0.3659468539125637,0.3333333333333333,0.0,0.0625,0.6896052503608607,0.6283662859143826,0,0,1,0,0,0,1
Opel,0.9375,0.13275903941484876,0.25,0.1709034024247164,0.18181818181818182,0.7370480868730491,0.5,0.0,0.0625,0.5941763758665546,0.49294613903229223,0,1,0,0,0,0,1
Mercedes,0.75,0.3005614365919513,0.05172413793103448,0.24677356276886972,0.24242424242424243,0.5272952160692965,0.3333333333333333,0.0,0.25,0.6313090617202313,0.6283662859143826,0,0,1,1,0,0,0
VW,0.9375,0.06428663266618095,0.25,0.1513492373875635,0.30303030303030304,0.3175423452655438,0.5,0.0,0.0625,0.7157719592117722,0.6155503416211556,0,0,1,1,0,0,0
Audi,0.75,0.9182559750853584,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.5030929617457865,0.16666666666666666,0.0,0.25,0.5733692023174044,0.5663260938912704,0,1,0,1,0,0,0
BMW,0.8125,0.07297247103530051,0.25862068965517243,0.16073523660539693,0.30303030303030304,0.5272952160692965,0.3333333333333333,0.0,0.1875,0.710006066139458,0.5789184444005233,1,0,0,0,0,0,1
Mercedes,0.75,0.8007971542450606,0.25,0.25263981228001564,0.30303030303030304,0.5353626341771331,0.3333333333333333,0.0,0.25,0.6426548022276402,0.622708174900076,0,0,1,1,0,0,0
Mercedes,0.9375,0.13095901370019572,0.25,0.22135314822057095,0.30303030303030304,0.4466210349909301,0.0,0.0,0.0625,0.7176381651727637,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,0.9375,0.04362919470278147,0.25,0.21666014861165425,0.30303030303030304,0.49502554363795,0.0,0.0,0.0625,0.6732171734917956,0.5789493800280718,1,0,0,1,0,0,0
Audi,0.9375,0.055372219603137186,0.25862068965517243,0.19280406726632768,0.30303030303030304,0.3901491082360736,0.0,0.0,0.0625,0.7304335680242793,0.5663260938912704,0,0,1,0,0,0,1
VW,0.125,0.5501507164388063,0.9568965517241379,0.10950332420805631,0.30303030303030304,0.30140750904987057,0.16666666666666666,0.0,0.875,0.41165154222053113,0.6253552796698427,0,1,0,0,0,0,1
Toyota,0.875,0.3754339347704967,0.25862068965517243,0.22604614782948762,0.18181818181818182,0.7612503411965591,0.5,0.0,0.125,0.5618623459240983,0.49474099693779605,1,0,0,0,0,0,1
Opel,0.8125,0.34774782496892814,0.25,0.17989831834180678,0.21212121212121213,0.49502554363795,0.5,0.0,0.1875,0.5618623459240983,0.4702323158294872,0,1,0,0,0,0,1
