carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
65031,Ope, Adam,2019.0,10195,Manual,100.0,Petrol,145.0,44.8,1.2,68.0,1.0,0.0
282,Audi, A1,2017.0,15995,Semi-Auto,23496.0,Diesel,150.0,70.6,1.6,47.0,2.0,0.0
37711,Mercedes, C Class,2019.0,67940,Automatic,237.0,Petrol,145.0,28.0,4.0,49.0,1.0,0.0
6971,Audi, A4,2016.0,17862,Semi-Auto,53339.0,Diesel,30.0,61.4,2.0,47.0,0.0,0.0
67821,VW, Golf,2015.0,11495,Manua,41000.0,Petrol,30.0,58.9,1.4,81.0,4.0,0.0
6710,Audi, A5,2019.0,26250,Manua,7601.0,Petrol,145.0,37.7,2.0,42.0,4.0,0.0
2551,Audi,A5,2016.0,19991,Manual,9141.0,Diesel,30.0,64.2,2.0,36.0,1.0,0.0
6852,Audi,A5,2019.0,27990,Semi-Auto,7215.0,Diesel,145.0,46.3,2.0,87.0,4.0,
48563,Skoda, Yeti Outdoor,2016.0,11725,Manual,42706.0,Petrol,125.0,51.4,1.2,46.0,4.0,0.0
41971,Mercedes, C Class,2017.0,23998,semi-auto,14462.0,,,,2.1,72.0,1.0,0.0
39961,Mercedes, GLE Clas,2017.0,31990,Semi-Auto,8581.0,Diesel,145.0,42.8,3.0,93.0,1.0,0.0
781,Audi,,,18450,Manual,3833.0,Diesel,145.0,51.4,1.6,47.0,0.0,0.0
30573,Ford, Focus,2019.0,16998,Manual,8657.0,Diesel,145.0,74.3,1.5,125.10995148245615,1.0,0.0
59634,Ope, CROSSLAND X,2019.0,11000,Manual,14754.0,Diesel,150.0,62.8,1.5,52.0,2.0,0.0
68673,VW, Golf,,13700,Semi-Auto,35451.0,Diesel,145.0,72.4,1.6,62.0,4.0,0.0
13140,BMW, 1 Series,2019.0,28488,Automatic,6744.0,Petrol,-43.24208236593006,-43.42176751067029,1.5,57.0,3.0,0.0
47945,Skoda, Octavia,2016.0,7500,Automatic,91200.0,Diesel,0.0,74.3,,78.0,0.0,0.0
34521,Hyundai, I10,2017.0,7750,Manual,30318.0,Petrol,145.0,57.7,1.2,50.0,3.0,0.0
20644,Ford, Focus,2019.0,15124,Manual,,diesel,145.0,27.70948954406702,,,3.0,0.0
2539,Audi, A3,2017.0,15490,Automatic,8000.0,Petrol,20.0,60.1,1.0,82.0,1.0,0.0
40785,Mercedes, A Class,2016.0,12149,Manual,60687.0,Diesel,,65.7,2.1,97.0,1.0,0.0
7896,BMW,,2015.0,12990,Manual,36000.0,Petrol,145.0,47.1,1.5,97.0,4.0,0.0
34742,Hyundai, Tucson,2019.0,16000,Manual,6320.0,Petrol,145.0,35.3,1.6,36.0,4.0,0.0
13975,BMW, 3 Series,2018.0,25991,Semi-Auto,22620.0,Petrol,150.0,41.5,3.0,66.0,3.0,0.0
7736,BMW, X1,2017.0,15399,anual,18097.0,Diesel,145.0,68.9,2.0,32.0,0.0,0.0
7531,BMW,X4,2015.0,20000,Automatic,44147.0,Diesel,,47.9,3.0,41.0,2.0,0.0
22436,Ford, S-MAX,2016.0,14500,Manual,42153.0,Diesel,125.0,,2.0,49.0,2.0,0.0
70553,VW, Touran,2018.0,19842,Semi-Auto,12640.0,Diesel,145.0,50.4,1.6,78.0,2.0,0.0
54220,Toyota, Yaris,2016.0,6490,Manual,18000.0,Petrol,0.0,66.0,1.0,68.0,2.0,0.0
8329,, 3 Series,2019.0,27710,Semi-Auto,9545.0,Diesel,145.0,52.3,2.0,70.0,2.0,0.0
57418,Opel, Astra,2017.0,9200,Manual,37607.0,Petrol,20.0,64.2,1.0,64.0,4.0,0.0
75790,VW, Polo,2015.0,8698,Manual,24208.0,Petrol,20.0,60.1,1.2,72.0,4.0,0.0
28854,Ford, Focus,2018.0,19444,Automatic,8000.0,Diesel,,,2.0,42.0,0.0,0.0
5469,audi, A6,2019.0,33999,Semi-Auto,,Diesel,145.0,50.4,3.0,98.0,4.0,0.0
43934,Mercedes, B Class,2019.0,24589,Semi-Auto,1000.0,Diesel,145.0,55.4,2.0,70.0,2.0,0.0
62539,Opel, Mokk,2016.0,10800,Manual,6843.0,Petrol,200.0,42.2,1.6,97.0,4.0,0.0
28731,Ford, Fiesta,2019.0,15000,,,Diesel,145.0,58.9,1.5,94.0,3.0,0.0
23225,Ford, Focus,2017.0,11499,Manua,21063.0,iesel,0.0,74.3,1.5,49.0,0.0,
16087,ford,Fiest,2018.0,8991,Manual,15001.0,Petrol,145.0,64.2,1.1,42.0,0.0,0.0
36060,Mercedes, A Class,2015.0,13022,Semi-Auto,32230.0,Diesel,20.0,68.9,1.5,67.0,0.0,0.0
27766,Ford, Focus,2016.0,16250,Manual,19500.0,Petrol,,,2.0,40.0,0.0,0.0
5110,Audi, A5,2015.0,12995,Manual,,Petrol,145.0,48.7,1.8,70.0,3.0,0.0
10805,BMW, X3,2020.0,42995,Semi-Aut,1501.0,Petrol,145.0,34.5,3.0,31.0,1.0,0.0
38787,Mercedes, C Clas,2019.0,25900,Semi-Auto,9625.0,Petrol,150.0,,1.5,31.0,0.0,0.0
55147,Toyota, Auris,2014.0,10995,Automatic,46988.0,Hybrid,0.0,72.4,1.8,83.0,3.0,0.0
41321,Mercedes, C Class,2019.0,19298,Automatic,10059.0,Petrol,,,1.5,84.0,3.0,0.0
9496,BMW, 1 Series,2019.0,25000,emi-Auto,1705.0,Diesel,145.0,51.4,2.0,68.0,0.0,0.0
51612,Toyota, Auris,2013.0,6995,Manual,25000.0,Diesel,20.0,72.4,1.4,96.0,1.0,0.0
66912,VW, Golf,2017.0,17300,Manual,32934.0,Diesel,145.0,60.1,2.0,92.0,0.0,0.0
55731,Toyota, Aygo,2017.0,6750,Manual,23002.0,Petrol,150.0,69.0,1.0,75.0,0.0,0.0
13057,BMW, X3,2016.0,16800,Automatic,43956.0,Diesel,145.0,54.3,2.0,95.0,3.0,0.0
48908,Skoda, Superb,2016.0,16195,Semi-Auto,11200.0,Diesel,,62.8,2.0,72.0,2.0,0.0
58712,Opel, Mokka X,2017.0,12250,Manual,12506.0,Diesel,145.0,68.9,1.6,66.0,2.0,0.0
48758,Skoda, Superb,2018.0,15499,Manual,17937.0,Diesel,150.0,65.7,2.0,74.0,0.0,0.0
49145,Skoda, Octavia,2016.0,11930,Semi-Auto,36400.0,Diesel,30.0,64.2,2.0,46.0,4.0,0.0
55419,Toyota, Yaris,2018.0,14791,,16600.0,Hybrid,135.0,76.3,1.5,59.0,,0.0
57866,Opel, Grandland X,2019.0,16300,Manual,15357.0,Petrol,150.0,44.1,1.2,55.0,3.0,0.0
64379,Opel, Astra,2016.0,7699,Manual,38086.0,Petrol,125.0,52.3,1.4,96.0,1.0,0.0
25227,Ford, Fiesta,2013.0,6698,Manual,28685.0,Petrol,30.0,54.3,1.2,68.0,2.0,0.0
46857,Skoda, Rapid,2016.0,5790,Manual,74129.0,Diesel,0.0,78.5,1.4,32.0,3.0,0.0
6979,Audi, A4,2016.0,11000,Semi-Auto,73722.0,Diesel,0.0,72.4,2.0,69.0,1.0,0.0
61063,Opel, Corsa,2017.0,7495,MANUAL,48000.0,Petrol,145.0,55.4,1.4,48.0,3.0,0.0
22614,Ford, KUGA,2023.1169636020995,13998,MANUAL,32544.0,Diesel,145.0,54.3,2.0,65.0,2.0,0.0
30111,Ford, Puma,2020.0,23155,Manual,1250.0,Petrol,145.0,50.4,1.0,86.0,4.0,0.0
47684,Skoda, Yeti,2017.0,13000,Semi-Auto,,Petrol,145.0,51.4,1.2,85.0,0.0,0.0
73616,VW, Tiguan,2019.0,30995,Manual,1959.0,Diesel,150.0,47.9,2.0,54.0,2.0,0.0
6172,Audi, Q2,2017.0,16298,Manual,24654.0,,30.0,64.2,1.6,,3.0,0.0
49723,Skoda, Yeti Outdoor,2017.0,13199,Manual,31675.0,Petrol,145.0,51.4,1.2,51.0,3.0,0.0
33160,Hyundai, I10,2017.0,6988,Manua,29694.0,Petrol,145.0,57.7,1.2,72.0,0.0,0.0
74450,VW,,2019.0,28576,Semi-Auto,6114.0,Petrol,145.0,32.8,2.0,35.0,0.0,0.0
37487,Mercedes, A Class,2020.0,26981,Semi-Auto,4000.0,Diesel,145.0,56.5,2.0,70.0,0.0,0.0
22740,Ford, Focus,2014.0,6495,Manual,43000.0,Petro,,,1.0,41.0,0.0,0.0
23177,Ford, Focus,2013.0,3995,Manual,89411.0,Diesel,,,1.6,51.0,1.0,0.0
63037,opel, Zafira,2017.0,13400,Automatic,12913.0,Petrol,200.0,40.9,1.4,92.0,3.0,0.0
57022,Opel, Insignia,2018.0,14690,Manual,32151.0,Diesel,145.0,53.3,2.0,70.0,1.0,0.0
57009,, Insignia,2016.0,9920,Manual,10580.0,Petrol,125.0,50.4,1.4,77.0,2.0,0.0
34171,Hyundai, Ioniq,2019.0,19995,Automatic,7074.0,ybrid,135.0,78.5,1.6,66.0,1.0,0.0
23312,Ford, Fiesta,2017.0,9420,Semi-Auto,40792.0,Petrol,0.0,57.7,1.0,,1.0,0.0
28141,Ford, Focus,2019.0,28000,Manual,2500.0,Petrol,145.0,34.5,2.3,86.0,1.0,0.0
55677,Toyota, aygo,2017.0,6995,Manual,32863.0,Petrol,150.0,68.9,1.0,31.0,0.0,0.0
42913,Mercedes, A Class,2017.0,19500,Automatic,6482.0,DIESEL,145.0,68.9,2.1,35.0,3.0,0.0
72146,VW, Passat,2016.0,10195, Manual ,94100.0,Diesel,20.0,68.9,2.0,86.0,2.0,0.0
18268,Ford, Kuga,2018.0,16198,Manual,24869.0,diesel,145.0,64.2,1.5,95.0,0.0,0.0
35262,Mercedes, C Class,2019.0,25699,Automatic,3350.0,Diesel,145.0,58.9,,98.0,1.0,0.0
16920,Ford, Fiesta,2017.0,7699,Manual,37879.0,Petrol,125.0,54.3,1.2,3.2257436177114727,2.0,0.0
17347,Ford, Fiesta,2019.0,12698,Manual,7942.0,Petrol,145.0,56.5,1.0,86.0,2.0,0.0
48244,Skoda, Superb,2019.0,27900,Semi-Auto,6780.0,petrol,145.0,92.826899537786,2.0,99.0,2.0,0.0
71308,VW, t-roc,2019.0,20990,Manual,3080.0,Diesel,145.0,50.4,1.6,51.0,4.0,0.0
23429,Ford, Fiesta,2017.0,10380,Manual,12847.0,Petro,0.0,65.7,1.0,69.0,-2.3403062167884485,0.0
73965,VW, Tiguan,2013.0,9999,Automatic,58425.0,Diesel,200.0,47.7,2.0,84.0,1.0,0.0
31055,Ford, Focus,2019.0,18298,Automatic,2840.0,Diesel,145.0,74.3,1.5,79.0,6.258230522496533,0.0
29984,, Focus,2016.0,10999,,25346.0,Diesel,,,1.5,,3.0,0.0
5656,Audi, A4,2019.0,25990,Automatic,5500.0,Petrol,145.0,38.7,2.0,52.0,4.0,0.0
24226,Ford, Fiesta,2018.0,11399,Manual,7957.0,Petrol,145.0,65.7,1.0,66.0,4.0,0.0
73800,VW, Golf,2020.0,21982,unknown,5000.0,,145.0,46.3,1.5,64.0,2.0,0.0
40461,Mercedes, A Class,2019.0,22399,Semi-Auto,4028.0,Diesel,145.0,56.5,2.0,69.0,4.0,0.0
60631,Opel, Viva,2015.0,5660,MANUAL,11653.0,Petrol,20.0,62.8,1.0,67.0,2.0,0.0
10382,BMW, 4 Series,2019.0,29995,Semi-Auto,10.0,Petrol,145.0,48.7,2.0,60.0,1.0,0.0
64977,Opel, Mokka,2015.0,7890,Manual,55378.0,Diesel,30.0,65.7,1.6,66.0,4.0,0.0
55114,Toyota, Hilux,2013.0,15995,Manual,35683.0,Diesel,265.0,36.7,3.0,56.0,2.0,0.0
65061,Opel, Astra,2016.0,8830,Manual,17830.0,Petrol,125.0,51.4,1.4,96.0,3.0,0.0
48231,Skoda, Kamiq,2020.0,21750,Semi-Auto,2500.0,Petrol,145.0,43.5,1.5,31.0,1.0,0.0
10754,BMW, X3,2019.0,31940,SEMI-AUTO,4238.0,Petrol,145.0,30.4,2.0,34.0,1.0,0.0
25592,Ford, Fiesta,2017.0,10000,Manual,19638.0,Petrol,20.0,62.8,1.0,45.0,3.0,0.0
53363,Toyota, Aygo,2016.0,8475,Automatic,,petrol,0.0,67.0,1.0,36.0,0.0,0.0
14484,BMW, 1 Series,2016.0,15100,Automatic,21748.0,diesel,20.0,67.3,2.0,67.0,4.0,0.0
4255,Audi, A4,2018.0,19000,Semi-Auto,21000.0,Petrol,145.0,50.4,1.4,71.0,1.0,0.0
74240,VW, Polo,2019.0,20990,EMI-AUTO,4506.0,Petrol,145.0,39.8,2.0,52.0,3.0,0.0
33893,Hyundai, IX20,2017.0,9795,Manual,20634.0,Petrol,125.0,50.4,1.4,97.0,4.0,0.0
17625,Ford, Fiesta,2017.0,9500,Manual,14752.0,Petrol,145.0,65.7,1.0,63.0,4.0,0.0
60946,Opel, Grandland X,2019.0,15995,Manual,3000.0,Petrol,145.0,44.1,1.2,49.0,0.0,0.0
55754,Toyota, RAV4,2016.0,22990,utomatic,25632.0,Hybrid,20.0,55.4,2.5,97.0,3.0,0.0
4358,Audi, Q2,2020.0,24444,Manual,4432.0,Petrol,145.0,43.5,1.5,55.0,2.0,0.0
23711,Ford, Fiesta,2017.0,7250,Manua,32880.0,Petrol,145.0,64.2,1.1,58.0,1.0,0.0
68388,VW, Golf,2014.0,7498,Manual,70123.0,Diesel,0.0,88.3,1.6,70.0,2.0,0.0
68576,VW, Golf,2015.0,9990,Manual,38636.0,Diesel,0.0,68.9,1.6,81.0,0.0,0.0
23669,Ford, MONDEO,2019.0,25500,Semi-Auto,3173.0,Diesel,145.0,49.6,2.0,52.0,0.0,0.0
42668,Mercedes, GLS Class,2019.0,46931,Semi-Auto,7650.0,Diesel,150.0,37.2,3.0,68.0,2.0,0.0
21675,Ford, Fiesta,2019.0,15490,Manual,8512.0,Petrol,145.0,60.1,1.0,94.0,4.0,0.0
12149,BMW, 4 Series,2019.0,25000,Automatic,8016.0,Diesel,145.0,60.1,2.0,83.0,1.0,0.0
72588,VW, Golf,,18490,Semi-Auto,7483.0,Petrol,150.0,43.5,1.5,46.0,1.0,0.0
48713,SKODA,,2015.0,8075,Manual,22772.0,Petrol,20.0,20.71009480671239,1.2,53.0,0.0,0.0
23171,Ford, fiesta,2019.0,17799,Manual,1058.0,Petrol,145.0,58.9,1.0,57.0,2.0,0.0
72430,VW, Golf,2017.0,16399,Manual,39234.0,Diesel,20.0,67.3,2.0,96.0,0.0,0.0
7151,Audi, A5,2017.0,20498,Manual,36396.0,Diesel,145.0,65.7,2.0,31.0,2.0,0.0
37650,, A Class,2019.0,23199,Semi-Auto,2563.0,Diesel,145.0,56.5,2.0,70.0,0.0,0.0
56088,Opel, Vivaro,2015.0,11300,Manual,59204.0,Diesel,235.0,42.8,1.6,64.0,2.0,0.0
39310,Mercedes, C Class,2019.0,29980,Semi-Auto,1568.0,Diesel,,,1.6,92.0,1.0,0.0
69967,VW, Polo,2017.0,10489,Manual,26115.0,Petrol,303.1488914624556,60.1,1.2,35.0,0.0,0.0
64106,Opel, Adam,2017.0,7661,Manual,83688.65539191502,Petrol,125.0,53.3,1.2,46.0,0.0,0.0
64732,Opel, Mokka X,2017.0,11602,Manual,12500.0,Petrol,150.0,47.1,1.4,74.0,1.0,0.0
60233,Opel, Astra,2019.0,14999,anual,10.0,Diesel,145.0,58.9,1.6,80.0,0.0,0.0
22443,Ford, Fiesta,2009.0,4045,Manual,63400.0,Petrol,145.0,49.6,1.2,67.0,2.0,0.0
8927,BMW, 2 Series,2017.0,16499,Automatic,16888.0,Petrol,145.0,51.4,1.5,3.140370457788869,0.0,0.0
51924,Toyota, Aygo,2017.0,6995,Manual,15747.0,Petrol,0.0,69.0,1.0,46.0,1.0,0.0
73297,VW, Tiguan,2019.0,22356,Manual,15452.0,Diesel,145.0,47.9,2.0,38.0,4.0,0.0
39882,Mercedes, C Class,2019.0,33699,Semi-Auto,,Petrol,,,2.0,93.0,2.0,0.0
73384,VW, Sharan,2020.0,36999,Semi-Auto,250.0,Petrol,145.0,32.5,,63.0,4.0,0.0
36059,Mercedes, X-CLASS,2019.0,28945,Automatic,500.0,Diesel,260.0,35.8,2.3,47.0,1.0,0.0
47055,Skoda, Fabia,2018.0,9298,Manual,6528.0,Petro,145.0,57.7,1.0,35.0,1.0,0.0
28625,Ford, Focus,2019.0,15940,Manual,13789.0,Diesel,,,1.5,30.0,1.0,0.0
4470,Audi, A4,2017.0,13888,Manual,30266.0,Petrol,125.0,53.3,1.4,65.0,2.0,0.0
32556,Hyundai, I30,2018.0,8825,Manual,12933.0,Petrol,294.8434093252618,57.7,1.0,125.18872875992906,2.0,0.0
45272,Mercedes, E Class,2016.0,21299,Semi-Auto,12021.0,diesel,30.0,65.7,2.0,31.0,2.0,0.0
28404,, Fiesta,2017.0,9277,Manual,28294.0,Petrol,145.0,65.7,1.0,79.0,4.0,0.0
39030,Mercedes, C Class,2018.0,23499,Semi-Auto,22000.0,Diesel,,,2.0,78.0,0.0,0.0
34707,Hyundai, IX20,2015.0,6795,Manual,29000.0,Petrol,125.0,50.4,1.4,87.0,0.0,0.0
71652,VW, Golf,,27999,Semi-Auto,750.0,Diesel,-49.15354066338728,49.6,2.0,125.36650692319192,2.0,0.0
71635,VW, Tiguan,2018.0,21999,Manual,11407.0,Diesel,145.0,47.9,2.0,74.0,2.0,0.0
13760,BMW, 3 Series,2016.0,20998,Semi-Auto,20756.0,Diesel,145.0,56.5,3.0,81.0,2.0,0.0
64674,Opel, Combo Life,2019.0,13999,Manual,8541.0,Petrol,145.0,42.2,1.2,87.0,4.0,0.0
61272,Opel, Corsa,2016.0,7498,Manual,14663.0,Petrol,30.0,55.4,1.4,96.0,3.0,0.0
45893,mercedes, CL Class,2017.0,18000,Semi-Auto,35000.0,Petrol,125.0,53.3,1.6,80.0,0.0,0.0
35046,Mercedes,C Class,2019.0,23289,Semi-Auto,15458.0,Diesel,,,2.0,63.0,1.0,0.0
48364,Skoda, Scala,2019.0,14980,anual,4942.0,Diesel,150.0,57.7,1.6,92.0,1.0,0.0
45350,Mercedes, CLS Class,2018.0,24775,Semi-Auto,11461.0,Diesel,145.0,57.7,2.1,87.0,0.0,0.0
75855,, Golf SV,2018.0,19072,Semi-Auto,8980.0,Petro,,42.2,1.5,74.0,0.0,0.0
22015,Ford, Focus,2019.0,18991,Automatic,3159.0,Petrol,,,1.0,81.0,1.0,0.0
31585,Hyundai, Ioniq,2017.0,15109,Automatic,36722.0,Hybrid,294.8434093252618,78.5,1.6,96.0,0.0,0.0
25849,FORD, Focus,2017.0,16950,Manual,26140.0,Petrol,,,2.0,83.0,2.0,0.0
47908,Skoda, Superb,2017.0,12375,Semi-Auto,75230.0,Diesel,125.0,61.4,2.0,59.0,4.0,0.0
55230,Toyota, Aygo,2017.0,7490,Manual,22972.0,Petrol,0.0,68.9,1.0,37.0,3.0,0.0
16309,Ford, Focus,2015.0,8490,Manual,65273.0,Diesel,,,1.5,39.0,1.0,0.0
70326,VW, Polo,2020.0,17990,Manual,553.0,Petrol,145.0,49.6,1.0,56.0,0.0,0.0
2356,Audi, A3,2016.0,14050,Semi-Auto,74904.0,Diesel,125.0,57.6,2.0,56.0,1.0,0.0
10326,BMW, 1 series,2017.0,19845,Semi-Auto,20000.0,Petrol,205.0,39.8,3.0,30.0,2.0,0.0
15313,Ford, Fiesta,2018.0,8991,Manual,15560.0,Petrol,150.0,64.2,1.1,73.0,1.0,0.0
56446,Opel, Antara,2007.0,2999,Automatic,99500.0,Diese,565.0,32.8,2.0,87.0,3.0,0.0
24826,FORD, Kuga,2018.0,17998,Manual,15575.0,Diesel,145.0,39.2,2.0,67.0,3.0,0.0
62768,Opel,,2018.0,15798,Manual,41502.0,Diesel,145.0,56.5,1.5,84.0,0.0,0.0
22431,Ford, Focus,2007.0,2895,Automatic,54000.0,Petrol,,,2.0,99.0,3.0,0.0
74319,VW, Golf,2015.0,17990,Manua,20984.0,Petrol,145.0,47.1,2.0,99.0,1.0,0.0
52269,Toyota, GT86,2019.0,25121,Manual,7056.0,Petrol,145.0,33.2,2.0,49.0,3.0,0.0
46167,Mercedes, GLA Class,2017.0,20000,Automati,21325.0,Petrol,145.0,42.8,2.0,51.0,0.0,0.0
32981,Hyundai, Tucso,2019.0,17400,Manual,3475.0,Petrol,145.0,35.3,1.6,92.0,2.0,0.0
49930,Skoda, Scala,2020.0,16990,Semi-Auto,3569.0,Petrol,145.0,47.1,1.0,40.0,0.0,
6154,Audi, A6,2016.0,16990,Automatic,34000.0,Diesel,30.0,61.4,2.0,56.0,3.0,0.0
26143,Ford, Fiesta,2012.0,4500,MANUAL,74731.0,PETROL,150.0,48.7,1.4,42.0,2.0,0.0
65455,VW, Caravelle,2020.0,45450,Semi-Auto,15.0,Diesel,145.0,32.8,,90.0,4.0,0.0
11536,BMW, X3,,30780,Automatic,4464.0,diesel,145.0,54.3,2.0,50.0,0.0,0.0
53625,Toyota, Aygo,2019.0,10750,Manual,32.0,Petrol,145.0,110.34497686910323,1.0,45.0,1.0,0.0
39341,Mercede, A Class,2019.0,22599,,2314.0,Diesel,145.0,62.8,1.5,46.0,4.0,0.0
38158,Mercedes, A Class,2019.0,19498,Automatic,6453.0,Diesel,145.0,68.9,1.5,81.0,2.0,0.0
26385,Ford, Focus,2019.0,17500,Manual,2160.0,Petrol,150.0,58.9,1.0,86.0,3.0,0.0
32196,Hyundai, Santa Fe,2019.0,35985,Automatic,100.0,Diesel,,39.2,2.2,47.0,1.0,0.0
44413,Mercedes, C Class,2017.0,20981,,7693.0,Petrol,,,2.0,85.0,1.0,0.0
22042,Ford, Focus,,9000,Semi-Auto,47354.0,Petrol,,,1.6,71.0,2.0,0.0
23411,Ford, Fiesta,2017.0,9999,Manual,4082.0,Petrol,150.0,65.7,1.0,92.0,0.0,0.0
14288,BMW, 3 Series,2019.0,26899,Automatic,11512.0,Diesel,145.0,52.3,2.0,98.0,4.0,0.0
27082,Ford, Focus,2018.0,14295,Manual,10585.0,Petrol,,,1.0,34.0,1.0,0.0
31598,Hyundai, Tucson,2016.0,13998,Semi-Auto,30551.0,Diesel,125.0,16.35015250273762,1.7,34.0,4.0,0.0
7813,BMW, 2 Series,2017.0,17998,Semi-Auto,27997.0,Diesel,145.0,57.6,2.0,89.0,0.0,0.0
75728,VW, Up,2017.0,7649,Manual,27300.0,Petrol,20.0,64.2,1.0,92.0,1.0,0.0
67889,VW, Passat,2016.0,15911,Manual,46664.0,iesel,125.0,54.3,2.0,49.0,2.0,0.0
72595,VW, Up,2013.0,6295,Manual,11368.0,Petrol,20.0,60.1,1.0,30.0,0.0,0.0
1435,Audi, A3,2017.0,27999,Semi-Auto,25000.0,Petrol,150.0,41.5,2.0,74.0,2.0,0.0
42207,Mercedes, E Class,2016.0,19370,Semi-Auto,12824.0,Diesel,20.0,72.4,2.0,70.0,2.0,0.0
42534,Mercedes, C Class,2016.0,18790,Semi-Auto,25250.0,Hybrid,,,2.0,45.0,3.0,0.0
54302,Toyota, Yaris,2016.0,8998,Manual,,Petrol,30.0,55.0,1.3,95.0,0.0,0.0
74553,VW, Golf,2019.0,15419,Manual,12624.0,Petrol,145.0,49.6,1.0,91.0,4.0,0.0
22534,Ford, Fiesta,2016.0,6500,Manual,41193.0,Petrol,125.0,54.3,1.2,37.0,3.0,0.0
67675,VW, Tiguan Allspace,2020.0,37950,Semi-Aut,2500.0,Diesel,145.0,38.7,2.0,33.0,3.0,0.0
7314,Audi, A3,2011.0,7450,MANUAL,38264.0,Diesel,30.0,64.2,2.0,84.0,3.0,0.0
30561,Ford, EcoSport,2017.0,10300,Manual,20833.0,Petrol,145.0,52.3,1.0,96.0,0.0,0.0
11303,BMW, 4 series,2018.0,20000,Automatic,35042.0,Diesel,145.0,65.7,2.0,125.5694985978357,4.0,0.0
3020,Audi, Q7,2018.0,37450,Semi-Auto,26890.0,Diesel,145.0,47.9,3.0,89.0,2.0,0.0
41873,Mercedes, GLE Class,2019.0,59922,Automatic,8005.0,Diesel,145.0,32.5,3.0,68.0,4.0,0.0
33742,Hyundai, I20,2015.0,7995,Automatic,34712.0,Petrol,160.0,42.2,1.4,52.0,3.0,0.0
58762,Opel, Adam,2016.0,6665,Manual,21322.0,Petrol,125.0,52.3,1.4,87.0,2.0,0.0
46542,Mercedes, C Class,2017.0,22980,Semi-Auto,22894.0,Petrol,,,2.0,85.0,4.0,0.0
34701,, I20,2016.0,7489,Manual,51552.0,Petrol,30.0,56.5,1.2,51.0,4.0,0.0
33660,Hyundai, I10,2019.0,9690,Manual,15314.0,Petrol,145.0,57.6,1.2,34.0,4.0,0.0
56979,Opel, Zafira,2017.0,11998,Manual,6318.0,Petrol,200.0,41.5,1.4,84.0,4.0,0.0
62211,Opel, Insignia,2018.0,12981,Manual,25203.0,Petrol,145.0,47.1,1.5,41.0,1.0,0.0
24262,Ford, Fiesta,2016.0,9100,Manual,13425.0,Petrol,0.0,65.7,1.0,90.0,2.0,
29757,Ford, Focu,2017.0,11250,Manual,41495.0,Diese,,,1.5,67.0,2.0,0.0
806,Audi, A5,2016.0,18995,Semi-Auto,24059.0,Diesel,160.0,52.3,2.0,94.0,2.0,0.0
37573,Mercedes, GLC Class,2018.0,35000,Semi-Auto,23500.0,Petrol,150.0,34.0,3.0,31.0,1.0,0.0
35400,Mercedes, E Class,2020.0,45990,Semi-Auto,159.0,Diesel,145.0,45.6,3.0,97.0,0.0,0.0
32913,Hyundai, Kona,2018.0,13698,Manual,11118.0,,145.0,44.1,1.0,45.0,2.0,0.0
3430,Audi, A6,2016.0,16600,Automatic,67189.0,Diesel,145.0,56.5,2.0,70.0,4.0,0.0
50072,Skoda, Octavia,2017.0,12495,Manual,32798.0,Petrol,145.0,54.3,1.4,32.0,0.0,0.0
58606,Opel, Astra,2016.0,8699,Manual,18420.0,Petrol,125.0,51.4,1.4,77.0,1.0,0.0
29629,Ford, Focus,2013.0,6199,Manual,36000.0,Petrol,,,1.0,60.0,6.258230522496533,0.0
45084,Mercedes, C Class,2019.0,25999,Semi-Auto,5910.0,Petrol,,,1.5,49.0,1.0,0.0
48543,Skoda, Citigo,2017.0,7290,Manual,25766.0,Petrol,150.0,68.9,1.0,36.0,1.0,0.0
66081,VW, Polo,2017.0,9100,Manual,38291.0,Petrol,150.0,60.1,1.2,68.0,1.0,0.0
56846,Opel, Insignia,2019.0,19299,Automatic,18500.0,Diese,145.0,42.2,2.0,79.0,0.0,0.0
2983,Audi, A3,,21000,Automatic,12084.0,Petrol,205.0,39.8,2.0,97.0,2.0,0.0
11122,BMW, 5 Series,2018.0,24998,Semi-Auto,21756.0,Diesel,150.0,60.1,2.0,57.0,0.0,0.0
29711,Ford, Kuga,,11978,Manual,64494.0,Diesel,145.0,54.3,2.0,31.0,2.0,0.0
54756,Toyota, Yaris,2016.0,12191,Automatic,30338.0,Hybrid,0.0,86.0,1.5,37.0,0.0,0.0
51860,Toyota,Yaris,,11300,Automatic,29931.0,Hybrid,0.0,86.0,1.5,92.0,2.0,0.0
338,Audi, A8,2014.0,18998,Semi-Auto,24786.0,Diese,205.0,47.9,3.0,55.0,4.0,0.0
36408,Mercedes, C Class,2019.0,25699,Semi-Auto,15251.0,Diesel,145.0,61.4,2.0,64.0,3.0,0.0
28145,Ford, Fiesta,2017.0,8990,Manual,35401.0,PETROL,150.0,65.7,1.0,99.0,0.0,0.0
37904,Mercedes, C Clas,2019.0,30799,Automatic,1812.0,Petrol,,,1.5,82.0,2.0,0.0
15048,FORD, Fiesta,2018.0,9495,anual,9281.0,Petrol,145.0,55.4,1.1,96.0,3.0,0.0
66017,VW, Polo,2017.0,10990,Manual,10687.0,,20.0,58.9,1.0,77.0,1.0,
