carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
1505,Audi,a4,2016,19771,Semi-Auto,17157.0,Petrol,125.0,48.7,2.0,49.0,0,0.0
69778,VW,golf,2019,28000,Automatic,8067.0,Petrol,145.0,32.8,2.0,32.0,1,0.0
21380,Ford,ecosport,2017,10795,Manual,22144.0,Petrol,125.0,52.3,1.0,73.0,4,0.0
934,Audi,tt,2014,11990,Manual,60000.0,Petrol,165.0,44.1,1.8,78.0,2,0.0
19283,Ford,focus,2019,16300,Manual,5113.0,Petrol,145.0,60.1,1.0,72.0,4,0.0
56550,Opel,zafira,2014,7000,Manual,53029.0,Diesel,145.0,20.745499786795904,2.0,53.0,2,0.0
17013,Ford,focus,2016,13498,Manual,38995.0,Diesel,125.0,56.5,2.0,85.0,1,0.0
3086,Audi,rs6,2020,102544,Semi-Auto,2000.0,Petrol,145.0,22.1,4.0,38.0,2,0.0
30340,Ford,fiesta,2016,7998,Manual,20777.0,Petrol,125.0,54.3,1.2,78.0,0,0.0
45243,Mercedes,cl class,2015,17498,Manual,15557.0,Petrol,125.0,50.4,1.6,63.0,3,0.0
30995,Ford,focus,2019,17650,Manual,768.0,Petrol,145.0,60.1,1.0,54.0,3,0.0
28894,Ford,galaxy,2018,16990,Manual,31766.0,Diesel,145.0,56.5,2.0,65.0,1,0.0
37739,Mercedes,c class,2016,16680,Semi-Auto,45588.0,Diesel,20.0,64.2,2.1,65.0,2,0.0
4274,Audi,a5,2020,30990,Automatic,10.0,Diesel,145.0,47.1,2.0,68.0,0,0.0
20099,Ford,focus,2014,8291,Manual,26900.0,Petrol,20.0,58.9,1.0,58.0,2,0.0
58697,Opel,corsa,2016,7900,Manual,29280.0,Petrol,30.0,57.6,1.0,46.0,2,0.0
16560,Ford,fiesta,2014,6995,Manual,25000.0,Petrol,30.0,54.3,1.2,40.0,4,0.0
31147,Ford,focus,2019,18745,Manual,7855.0,Diesel,145.0,58.9,2.0,56.0,1,0.0
50775,Skoda,octavia,2016,14875,Manual,40522.0,Diesel,30.0,62.8,2.0,73.0,3,0.0
2234,Audi,q5,2016,21990,Semi-Auto,40787.0,Diesel,200.0,45.6,3.0,87.0,0,0.0
38686,Mercedes,c class,2019,26899,Semi-Auto,2239.0,Petrol,145.0,46.3,1.5,49.0,3,0.0
68250,VW,tcross,2019,20990,Manual,4509.0,Diesel,145.0,52.3,1.6,63.0,4,0.0
69958,VW,golf,2020,22490,Manual,1888.0,Petrol,145.0,49.6,1.5,98.0,3,0.0
22068,Ford,kuga,2015,10498,Manual,52952.0,Diesel,125.0,60.1,2.0,30.0,1,0.0
44497,Mercedes,c class,2017,21362,Semi-Auto,16093.0,Diesel,145.0,58.9,2.1,57.0,1,0.0
52237,Toyota,yaris,2017,8188,Manual,29000.0,Petrol,30.0,58.0,1.3,40.0,1,0.0
3276,Audi,a3,2015,10385,Manual,68428.0,Diesel,0.0,83.1,1.6,80.0,2,0.0
67442,VW,polo,2016,13995,Manual,18808.0,Petrol,150.0,47.0,1.8,67.0,2,0.0
41062,Mercedes,b class,2019,24490,Automatic,1695.0,Diesel,145.0,55.4,2.0,38.0,1,0.0
16652,Ford,mondeo,2016,8990,Manual,64000.0,Diesel,30.0,64.2,2.0,48.0,1,0.0
57783,Opel,insignia,2015,6795,Manual,63600.0,Diesel,30.0,65.7,2.0,65.0,1,0.0
56141,Opel,astra,2019,16500,Manual,1455.0,Petrol,145.0,47.1,1.4,63.0,1,0.0
61638,Opel,zafira,2016,10670,Manual,12395.0,Petrol,200.0,42.2,1.4,62.0,3,0.0
51926,Toyota,auris,2017,14990,Automatic,10687.0,Hybrid,0.0,78.5,1.8,84.0,0,0.0
49419,Skoda,karoq,2018,21495,Manual,17410.0,Diesel,145.0,92.826899537786,2.0,74.0,1,0.0
69130,VW,tiguan,2019,26890,Automatic,3500.0,Diesel,145.0,39.8,2.0,61.0,3,0.0
17594,Ford,fiesta,2017,9530,Manual,3807.0,Petrol,145.0,54.3,1.2,69.0,0,0.0
11371,BMW,1 series,2019,19480,Manual,4707.0,Diesel,145.0,65.7,2.0,32.0,0,0.0
13073,BMW,3 series,2015,15491,Automatic,35248.0,Diesel,30.0,-43.42176751067029,2.0,96.0,3,0.0
58747,Opel,crosslandx,2020,13999,Manual,10.0,Diesel,145.0,60.1,1.5,68.0,2,0.0
68194,VW,golfsv,2019,20190,Semi-Auto,5976.0,Petrol,145.0,42.2,1.5,96.0,3,0.0
55499,Toyota,aygo,2018,7995,Manual,10119.0,Petrol,150.0,69.0,1.0,98.0,2,0.0
33143,Hyundai,ioniq,2017,16000,Automatic,19629.0,Hybrid,0.0,78.5,1.6,84.0,4,0.0
51940,Toyota,aygo,2013,3999,Manual,32001.0,Petrol,0.0,65.7,1.0,84.0,3,0.0
52714,Toyota,rav4,2017,16500,Manual,25271.0,Diesel,125.0,60.1,2.0,54.0,1,0.0
21302,Ford,fiesta,2019,14600,Manual,11337.0,Petrol,145.0,58.9,1.0,40.0,4,0.0
72548,VW,tiguanallspace,2019,25000,Automatic,21963.0,Diesel,150.0,39.2,2.0,93.0,2,0.0
21966,Ford,c-max,2017,8795,Manual,13000.0,Petrol,30.0,44.1,1.6,,2,0.0
64454,Opel,mokkax,2016,8499,Manual,22635.0,Petrol,160.0,44.8,1.4,95.0,0,0.0
56790,Opel,mokkax,2016,9998,Manual,43695.0,Diesel,30.0,65.7,1.6,63.0,0,0.0
35336,Mercedes,gls class,2017,38250,Automatic,7201.0,Diesel,150.0,37.2,3.0,83.0,2,0.0
34984,Mercedes,e class,2020,42441,Semi-Auto,3490.0,Diesel,145.0,57.7,2.0,86.0,4,0.0
28368,Ford,grandcmax,2016,9351,Manual,59478.0,Petrol,30.0,54.3,1.0,31.0,3,0.0
46339,Mercedes,a class,2019,22969,Semi-Auto,3486.0,Diesel,145.0,56.5,2.0,74.0,0,0.0
57178,Opel,crosslandx,2017,8600,Manual,38920.0,Diesel,145.0,78.5,1.6,46.0,0,0.0
55095,Toyota,rav4,2018,22995,Automatic,18861.0,Petrol,145.0,43.5,2.0,62.0,2,0.0
58528,Opel,zafiratourer,2017,14990,Manual,6000.0,Petrol,205.0,41.5,1.4,62.0,0,0.0
64207,Opel,crosslandx,2010,12999,Manual,2997.0,Petrol,145.0,44.8,1.2,40.0,4,
30289,Ford,fiesta,2014,5999,Manual,59526.0,Petrol,0.0,65.7,1.0,48.0,3,0.0
9907,BMW,x6,2016,31995,Semi-Auto,39026.0,Diesel,205.0,47.1,3.0,48.0,4,0.0
68410,VW,passat,2018,17498,Semi-Auto,25900.0,Petrol,145.0,54.3,1.4,55.0,1,0.0
18910,Ford,kuga,2016,11999,Manual,28731.0,Diesel,125.0,60.1,2.0,42.0,2,0.0
8669,BMW,3 series,2010,5999,Automatic,118000.0,Petrol,145.0,35.8,3.0,37.0,3,0.0
51042,Skoda,karoq,2019,20990,Automatic,5588.0,Petrol,150.0,50.4,1.5,38.0,4,0.0
38734,Mercedes,c class,2018,66990,Automatic,9625.0,Petrol,145.0,28.0,4.0,93.0,1,0.0
40351,Mercedes,sl class,2019,51124,Semi-Auto,5884.0,Petrol,145.0,31.4,4.7,91.0,0,0.0
31495,Hyundai,i10,2017,6750,Manual,37972.0,Petrol,145.0,57.7,1.2,62.0,3,0.0
12125,BMW,x5,2015,23800,Automatic,54248.0,Diesel,200.0,47.1,3.0,71.0,0,0.0
23533,Ford,fiesta,2019,15000,Manual,3202.0,Petrol,145.0,60.1,1.0,64.0,1,0.0
6033,Audi,a1,2015,11295,Manual,44500.0,Diesel,20.0,80.7,1.6,49.0,2,0.0
16925,Ford,focus,2018,17500,Manual,4290.0,Petrol,145.0,60.1,1.0,87.0,1,0.0
53974,Toyota,yaris,2018,13290,Automatic,8996.0,Hybrid,135.0,76.3,1.5,31.0,3,0.0
49606,Skoda,octavia,2019,14995,Manual,8381.0,Diesel,145.0,68.9,1.6,34.0,0,
164,Audi,q3,2015,18990,Automatic,32500.0,Petrol,205.0,40.4,2.0,31.0,3,0.0
63311,Opel,corsa,2020,16998,Manual,19.0,Petrol,145.0,52.3,1.2,90.0,0,0.0
25878,Ford,ecosport,2018,13739,Manual,8230.0,Petrol,145.0,54.3,1.0,31.0,4,0.0
4474,Audi,a1,2017,12995,Manual,24386.0,Petrol,0.0,55.4,1.0,50.0,0,0.0
55202,Toyota,yaris,2016,10700,Automatic,44571.0,Petrol,0.0,78.0,1.5,64.0,0,0.0
16238,Ford,fiesta,2018,12599,Semi-Auto,14788.0,Petrol,145.0,54.3,1.0,88.0,4,
71191,VW,tiguan,2017,24990,Automatic,29270.0,Diesel,145.0,57.6,2.0,77.0,3,0.0
22380,Ford,fiesta,2016,10490,Manual,21832.0,Petrol,20.0,62.8,1.0,51.0,4,0.0
71840,VW,golf,2019,20390,Semi-Auto,8219.0,Diesel,145.0,52.3,2.0,39.0,2,0.0
4415,Audi,a3,2020,23845,Semi-Auto,5000.0,Petrol,145.0,44.8,1.0,72.0,4,0.0
3675,Audi,a3,2016,12995,Manual,25895.0,Diesel,20.0,70.6,2.0,91.0,0,
23253,Ford,ecosport,2019,17990,Semi-Auto,1156.0,Petrol,145.0,45.6,1.0,64.0,0,0.0
27273,Ford,fiesta,2018,10400,Manual,33247.0,Petrol,145.0,65.7,1.0,94.0,2,0.0
26862,Ford,fiesta,2018,12500,Manual,13398.0,Petrol,145.0,62.8,1.0,90.0,2,0.0
9039,BMW,x2,2019,25840,Semi-Auto,105.0,Diesel,145.0,50.4,2.0,96.0,4,0.0
62304,Opel,corsa,2017,8491,Manual,10415.0,Petrol,150.0,55.4,1.4,71.0,4,0.0
50924,Skoda,octavia,2017,15899,Automatic,22800.0,Diesel,145.0,57.7,2.0,58.0,1,0.0
69507,VW,up,2018,8412,Manual,6261.0,Petrol,145.0,64.2,1.0,46.0,2,0.0
44158,Mercedes,c class,2017,20498,Semi-Auto,5630.0,Diesel,145.0,64.2,1.6,75.0,4,0.0
60239,Opel,mokkax,2019,14500,Manual,3000.0,Petrol,145.0,39.2,1.4,54.0,4,0.0
17096,Ford,s-max,2017,16498,Manual,33758.0,Diesel,125.0,56.5,2.0,32.0,1,0.0
3936,Audi,a3,2014,13794,Automatic,56292.0,Diesel,150.0,55.4,2.0,38.0,0,0.0
55491,Toyota,chr,2023,25295,Automatic,219.0,Petrol,145.0,34.5,1.2,87.0,0,0.0
67574,VW,golf,2020,21498,Semi-Auto,15.0,Diesel,150.0,53.3,2.0,92.0,2,0.0
33959,Hyundai,tucson,2017,13989,Manual,26991.0,Petrol,145.0,44.8,1.6,60.0,3,0.0
32076,Hyundai,tucson,2018,16349,Semi-Auto,9667.0,Diesel,145.0,57.6,1.7,34.0,2,0.0
48402,Skoda,kodiaq,2019,27690,Automatic,3533.0,Petrol,150.0,36.7,1.5,85.0,2,0.0
38673,Mercedes,c class,2019,19799,Semi-Auto,14301.0,Petrol,145.0,51.4,1.5,54.0,4,0.0
48650,Skoda,kodiaq,2019,22984,Automatic,6940.0,Petrol,150.0,34.0,1.5,59.0,3,0.0
67931,VW,golf,2019,30990,Semi-Auto,3561.0,Petrol,145.0,32.8,2.0,71.0,0,0.0
71687,VW,polo,2017,10950,Manual,11210.0,Petrol,150.0,58.9,1.0,77.0,1,0.0
22289,Ford,c-max,2016,9800,Automatic,24076.0,Diesel,125.0,58.9,2.0,38.0,1,0.0
63377,Opel,meriva,2015,5490,Manual,39629.0,Petrol,145.0,47.1,1.4,70.0,0,0.0
12057,BMW,1 series,2017,20998,Semi-Auto,19479.0,Petrol,200.0,39.8,3.0,46.0,0,0.0
48732,Skoda,fabia,2016,8557,Manual,17228.0,Petrol,20.0,60.1,1.2,86.0,3,0.0
74618,VW,passat,2019,29990,Automatic,5000.0,Diesel,145.0,48.7,2.0,59.0,3,0.0
10401,BMW,1 series,2014,9000,Manual,39719.0,Diesel,30.0,65.7,2.0,36.0,2,0.0
19213,Ford,ecosport,2018,14179,Semi-Auto,23807.0,Petrol,145.0,48.7,1.0,67.0,2,0.0
23395,Ford,fiesta,2018,13475,Manual,6405.0,Petrol,145.0,61.4,1.0,84.0,3,0.0
58465,Opel,zafira,2013,6490,Manual,36000.0,Petrol,200.0,42.2,1.6,83.0,2,0.0
31543,Hyundai,tucson,2015,7995,Manual,67648.0,Diesel,145.0,54.3,1.7,98.0,0,0.0
13955,BMW,3 series,2019,22482,Semi-Auto,10571.0,Diesel,145.0,62.8,2.0,53.0,1,0.0
8699,BMW,2 series,2018,15690,Semi-Auto,18586.0,Petrol,125.0,51.4,1.5,55.0,2,0.0
44361,Mercedes,c class,2019,22499,Semi-Auto,12706.0,Petrol,145.0,45.6,2.0,99.0,2,0.0
26261,Ford,focus,2018,13495,Manual,23111.0,Petrol,145.0,51.4,1.0,89.0,3,0.0
42002,Mercedes,cls class,2019,42000,Semi-Auto,12000.0,Diesel,145.0,47.9,2.9,82.0,4,0.0
51531,Toyota,corolla,2020,26700,Automatic,3675.0,Hybrid,135.0,53.3,2.0,47.0,4,0.0
16761,Ford,kuga,2017,12491,Manual,32457.0,Diesel,145.0,64.2,1.5,92.0,3,0.0
57112,Opel,crosslandx,2019,14990,Manual,3867.0,Diesel,145.0,61.4,1.5,80.0,2,0.0
74614,VW,polo,2016,10995,Manual,15000.0,Petrol,20.0,60.1,1.2,58.0,0,0.0
14685,BMW,1 series,2014,13298,Manual,55834.0,Petrol,300.0,35.3,3.0,49.0,1,0.0
52185,Toyota,aygo,2019,9995,Manual,4122.0,Petrol,145.0,57.7,1.0,58.0,2,0.0
33368,Hyundai,i10,2017,7259,Manual,35162.0,Petrol,150.0,60.1,1.0,62.0,4,0.0
61430,Opel,combolife,2019,13998,Manual,8087.0,Diesel,150.0,53.3,1.5,94.0,4,0.0
63151,Opel,corsa,2013,6190,Manual,29058.0,Petrol,125.0,51.4,1.2,80.0,0,0.0
20449,Ford,fiesta,2016,7000,Manual,41592.0,Petrol,0.0,65.7,1.0,62.0,1,0.0
10384,BMW,1 series,2016,9990,Manual,71603.0,Diesel,20.0,70.6,1.5,94.0,1,0.0
4352,Audi,a1,2016,9490,Manual,41445.0,Petrol,0.0,67.3,1.0,88.0,4,0.0
5840,Audi,a6,2004,8995,Automatic,100730.0,Petrol,325.0,19.3,4.2,65.0,0,0.0
25138,Ford,c-max,2018,9999,Manual,30375.0,Diesel,145.0,68.9,1.5,31.0,4,0.0
35609,Mercedes,a class,2020,26400,Semi-Auto,2249.0,Petrol,145.0,53.3,1.3,59.0,0,0.0
21307,Ford,focus,2017,10719,Manual,19891.0,Petrol,145.0,51.4,1.0,54.0,4,0.0
74083,VW,california,2019,57991,Automatic,6739.0,Diesel,260.0,33.2,2.0,40.0,1,
38785,Mercedes,sl class,2017,20490,Semi-Auto,16644.0,Diesel,145.0,70.6,2.1,46.0,1,0.0
6473,Audi,a5,2015,18300,Automatic,29084.0,Diesel,235.0,42.8,3.0,80.0,2,0.0
25912,Ford,fiesta,2018,10490,Manual,8256.0,Petrol,145.0,65.7,1.0,76.0,1,0.0
13690,BMW,5 series,2018,23200,Automatic,9621.0,Diesel,145.0,60.1,2.0,58.0,0,0.0
32881,Hyundai,tucson,2018,12790,Manual,14305.0,Petrol,145.0,44.8,1.6,95.0,0,0.0
4681,Audi,a1,2020,20990,Manual,3265.0,Petrol,-60.68409479537365,9.821461970493658,1.0,32.0,1,0.0
64062,Opel,mokkax,2017,11498,Manual,9425.0,Petrol,145.0,47.1,1.4,97.0,0,0.0
35658,Mercedes,a class,2020,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,83.0,4,0.0
19919,Ford,fiesta,2017,9299,Manual,21713.0,Petrol,0.0,65.7,1.0,35.0,0,0.0
20320,Ford,s-max,2019,27480,Manual,6656.0,Diesel,145.0,54.3,2.0,66.0,1,0.0
46637,Mercedes,e class,2016,21749,Semi-Auto,30209.0,Diesel,30.0,65.7,2.0,92.0,3,0.0
8102,BMW,3 series,2019,24450,Semi-Auto,3973.0,Diesel,145.0,64.2,2.0,63.0,-2,0.0
67413,VW,golf,2016,14498,Manual,43905.0,Diesel,30.0,58.9,2.0,88.0,1,0.0
3006,Audi,a3,2010,24444,Semi-Auto,3140.0,Diesel,145.0,51.4,2.0,36.0,6,0.0
38130,Mercedes,c class,2013,9498,Manual,80158.0,Diesel,30.0,62.8,1.8,71.0,4,0.0
5316,Audi,a1,2017,14490,Manual,13000.0,Petrol,145.0,55.4,1.4,60.0,0,0.0
23194,Ford,fiesta,2018,17700,Manual,7945.0,Petrol,150.0,40.3,1.5,48.0,4,0.0
7015,Audi,a4,2019,28990,Automatic,7500.0,Diesel,145.0,47.9,2.0,93.0,3,0.0
65943,VW,golf,2019,24990,Semi-Auto,1501.0,Petrol,145.0,43.5,1.5,73.0,1,0.0
25091,Ford,s-max,2015,13990,Automatic,18000.0,Diesel,145.0,52.3,2.0,84.0,3,0.0
75467,VW,troc,2019,21121,Manual,249.0,Diesel,145.0,50.4,2.0,78.0,2,0.0
46748,Skoda,yetioutdoor,2017,12999,Manual,15020.0,Petrol,125.0,51.4,1.2,51.0,4,0.0
8700,BMW,2 series,2015,16950,Automatic,33300.0,Petrol,260.0,47.9,3.0,37.0,4,0.0
49805,Skoda,kodiaq,2019,26500,Automatic,250.0,Petrol,150.0,32.5,1.5,65.0,3,0.0
56702,Opel,corsa,2009,3195,Manual,51000.0,Petrol,165.0,46.3,1.2,53.0,3,0.0
52386,Toyota,corolla,2019,24388,Automatic,8000.0,Hybrid,135.0,72.4,2.0,95.0,2,0.0
7693,BMW,3 series,2016,13199,Manual,42170.0,Diesel,30.0,67.3,2.0,98.0,3,0.0
51251,Toyota,chr,2018,22251,Automatic,18932.0,Hybrid,135.0,74.3,1.8,99.0,0,0.0
58813,Opel,mokkax,2019,12988,Manual,581.0,Petrol,145.0,39.2,1.4,66.0,1,0.0
1436,Audi,a3,2014,9284,Manual,52561.0,Diesel,20.0,64.2,2.0,36.0,3,0.0
4857,Audi,a4,2019,22490,Manual,1342.0,Petrol,145.0,39.2,2.0,56.0,2,0.0
49862,Skoda,kodiaq,2020,25995,Semi-Auto,1000.0,Diesel,145.0,42.2,2.0,50.0,2,0.0
36622,Mercedes,b class,2019,27890,Automatic,11162.0,Diesel,145.0,53.3,2.0,75.0,3,0.0
26038,Ford,fiesta,2018,10995,Manual,21475.0,Petrol,145.0,56.5,1.0,87.0,1,0.0
33538,Hyundai,i10,2019,10220,Manual,100.0,Petrol,145.0,49.6,1.0,73.0,1,0.0
27484,Ford,focus,2017,17998,Manual,19525.0,Petrol,145.0,51.4,2.0,94.0,1,0.0
28276,Ford,focus,2018,12195,Manual,8734.0,Petrol,145.0,61.4,1.0,94.0,0,0.0
15752,Ford,fiesta,2017,9500,Manual,11279.0,Petrol,150.0,65.7,1.0,85.0,2,0.0
32375,Hyundai,i20,2011,4495,Manual,33000.0,Petrol,30.0,57.6,1.2,49.0,1,0.0
9497,BMW,3 series,2018,21000,Automatic,17932.0,Diesel,145.0,64.2,2.0,46.0,0,0.0
74289,VW,tiguan,2016,13385,Semi-Auto,60128.0,Diesel,160.0,49.6,2.0,66.0,0,0.0
59886,Opel,mokkax,2018,12000,Manual,30364.0,Petrol,150.0,39.2,1.4,67.0,0,0.0
46025,Mercedes,c class,2019,24000,Semi-Auto,5207.0,Petrol,145.0,51.4,1.5,92.0,0,0.0
7699,BMW,1 series,2017,14000,Manual,16791.0,Petrol,145.0,53.3,1.5,46.0,3,0.0
60135,Opel,grandland,2019,16688,Manual,10890.0,Petrol,145.0,44.1,1.2,35.0,2,0.0
10033,BMW,3 series,2019,25895,Semi-Auto,7225.0,Diesel,145.0,52.3,0.3134065828348564,41.0,4,0.0
21007,Ford,focus,2018,11150,Manual,16709.0,Petrol,145.0,51.4,1.0,62.0,2,0.0
16246,Ford,ka,2018,7900,Manual,16414.0,Petrol,145.0,57.7,1.2,68.0,0,0.0
33766,Hyundai,i30,2017,9835,Manual,10269.0,Petrol,145.0,56.5,1.0,78.0,0,0.0
35650,Mercedes,c class,2017,32124,Automatic,19097.0,Petrol,145.0,35.3,3.0,45.0,1,0.0
63003,Opel,mokkax,2014,6990,Manual,67002.0,Diesel,30.0,62.8,1.7,40.0,2,0.0
66110,VW,passat,2017,16495,Manual,21534.0,Petrol,145.0,55.4,1.4,63.0,1,0.0
72326,VW,tiguan,2018,18999,Manual,8677.0,Petrol,150.0,46.3,1.4,41.0,2,0.0
19491,Ford,fiesta,2017,6991,Manual,15969.0,Petrol,125.0,54.3,1.2,99.0,4,0.0
20976,Ford,focus,2019,17610,Automatic,7886.0,Petrol,145.0,51.4,1.0,51.0,0,0.0
17809,Ford,fiesta,2017,9980,Manual,12700.0,Petrol,0.0,65.7,1.0,71.0,2,0.0
49834,Skoda,fabia,2019,12999,Manual,5115.0,Petrol,145.0,51.4,1.0,98.0,3,0.0
111,Audi,a3,2018,21490,Automatic,27928.0,Petrol,145.0,56.5,1.5,65.0,4,0.0
14008,BMW,3 series,2013,10200,Automatic,74561.0,Diesel,30.0,62.8,2.0,77.0,3,0.0
64272,Opel,insignia,2016,8699,Manual,36770.0,Diesel,20.0,72.4,1.6,94.0,1,0.0
28893,Ford,focus,2017,10178,Manual,19325.0,Diesel,145.0,58.9,1.5,30.0,1,0.0
4403,Audi,q3,2019,29491,Manual,1000.0,Diesel,145.0,48.7,2.0,58.0,3,0.0
44163,Mercedes,e class,2017,21998,Semi-Auto,20239.0,Diesel,160.0,52.3,3.0,84.0,3,0.0
37646,Mercedes,e class,2017,21299,Semi-Auto,20852.0,Diesel,145.0,72.4,2.0,46.0,3,0.0
7120,Audi,a3,2019,48642,Automatic,10521.0,Diesel,145.0,33.6,3.0,86.0,4,0.0
371,Audi,a3,2018,15840,Manual,22710.0,Diesel,145.0,68.9,1.6,51.0,0,0.0
56105,Opel,astra,2019,13200,Manual,15000.0,Petrol,145.0,62.8,1.0,44.0,2,0.0
6259,Audi,a3,2019,25900,Semi-Auto,2867.0,Diesel,145.0,9.821461970493658,2.0,91.0,2,0.0
29654,Ford,focus,2019,16195,Manual,8132.0,Petrol,145.0,51.4,1.0,69.0,4,0.0
16,Audi,q3,2020,32444,Semi-Auto,1445.0,Petrol,145.0,31.4,2.0,83.0,3,0.0
47353,Skoda,octavia,2019,13998,Semi-Auto,15640.0,Petrol,145.0,61.4,1.0,93.0,1,0.0
69574,VW,touran,2019,26298,Manual,10.0,Diesel,145.0,61.4,2.9857934392613865,,4,0.0
58599,Opel,insignia,2018,12900,Manual,9274.0,Petrol,145.0,47.1,1.5,96.0,2,
32294,Hyundai,i20,2018,10595,Manual,10960.0,Petrol,145.0,46.3,1.2,72.0,2,0.0
23703,Ford,ka,2008,1795,Manual,63000.0,Petrol,160.0,45.6,1.3,83.0,4,0.0
27354,Ford,kuga,2019,19000,Manual,19874.0,Diesel,145.0,60.1,2.0,41.0,2,0.0
52627,Toyota,aygo,2017,8490,Manual,14513.0,Petrol,0.0,68.9,1.0,40.0,3,0.0
66538,VW,polo,2012,6495,Manual,47000.0,Petrol,125.0,51.4,1.2,31.0,3,0.0
9461,BMW,x5,2019,52995,Semi-Auto,6326.0,Diesel,145.0,37.7,3.0,81.0,0,0.0
7121,Audi,a6,2019,34750,Semi-Auto,774.0,Diesel,145.0,39.8,3.0,43.0,0,0.0
39836,Mercedes,c class,2019,24980,Semi-Auto,4363.0,Petrol,145.0,45.6,1.5,95.0,1,0.0
10498,BMW,4 series,2019,26990,Semi-Auto,6188.0,Diesel,145.0,65.7,2.0,71.0,2,0.0
60840,Opel,grandland,2019,17599,Manual,11624.0,Petrol,145.0,44.1,1.2,61.0,1,0.0
27459,Ford,focus,2016,9491,Manual,45526.0,Diesel,0.0,74.3,1.5,36.0,0,0.0
1320,Audi,q3,2019,29995,Automatic,10501.0,Diesel,145.0,38.7,2.0,65.0,3,0.0
55526,Toyota,proaceverso,2019,27990,Automatic,5633.0,Diesel,145.0,38.7,2.0,74.0,1,0.0
73474,VW,polo,2016,10000,Manual,21745.0,Petrol,20.0,58.9,1.0,46.0,2,0.0
41128,Mercedes,e class,2014,7995,Automatic,154000.0,Diesel,30.0,58.9,2.1,60.0,2,0.0
8486,BMW,3 series,2015,21242,Semi-Auto,18283.0,Diesel,160.0,51.4,3.0,75.0,0,0.0
7276,Audi,a5,2019,22000,Automatic,6066.0,Petrol,145.0,51.4,2.0,64.0,2,0.0
24974,Ford,focus,2018,13445,Manual,13914.0,Petrol,145.0,60.1,1.0,92.0,4,0.0
41452,Mercedes,cl class,2019,29066,Automatic,3220.0,Petrol,145.0,39.8,2.0,33.0,3,0.0
24009,Ford,kuga,2017,17474,Manual,22139.0,Diesel,145.0,54.3,-0.1034927966382504,33.0,1,0.0
34763,Hyundai,i20,2019,13750,Automatic,358.0,Petrol,145.0,49.6,1.0,68.0,0,0.0
594,Audi,a1,2017,12995,Manual,22427.0,Petrol,145.0,67.3,1.0,57.0,0,0.0
40641,Mercedes,gle class,2019,50950,Automatic,11800.0,Petrol,150.0,9.429178950613696,3.0,47.0,4,0.0
11548,BMW,3 series,2016,12350,Automatic,59434.0,Diesel,20.0,70.6,2.0,49.0,4,0.0
67440,VW,golf,2017,18599,Manual,18341.0,Diesel,145.0,60.1,2.0,63.0,3,
45101,Mercedes,cl class,2016,19024,Automatic,48387.0,Petrol,200.0,42.8,2.0,79.0,2,0.0
18061,Ford,c-max,2016,9999,Manual,26088.0,Diesel,20.0,68.9,1.5,77.0,3,0.0
65381,VW,touran,2017,18870,Manual,9550.0,Diesel,145.0,61.4,1.6,87.0,2,0.0
19163,Ford,focus,2019,17390,Manual,3392.0,Petrol,145.0,51.4,1.0,82.0,1,0.0
42144,Mercedes,gla class,2017,21299,Semi-Auto,2731.0,Diesel,125.0,56.5,2.1,84.0,2,0.0
4133,Audi,q2,2019,20995,Manual,2915.0,Diesel,145.0,49.6,1.6,70.0,1,0.0
9671,BMW,3 series,2016,17998,Semi-Auto,23106.0,Hybrid,0.0,134.5,2.0,34.0,3,0.0
17006,Ford,s-max,2017,16200,Semi-Auto,54371.0,Diesel,125.0,52.3,2.0,,2,0.0
49595,Skoda,yetioutdoor,2017,12995,Semi-Auto,34234.0,Petrol,125.0,51.4,1.2,98.0,4,0.0
43098,Mercedes,c class,2019,45980,Semi-Auto,3999.0,Petrol,145.0,29.7,3.0,79.0,0,
30399,Ford,b-max,2013,5298,Manual,50919.0,Petrol,145.0,47.1,1.4,62.0,0,0.0
62857,Opel,astra,2017,10995,Manual,28467.0,Petrol,125.0,51.4,1.4,33.0,3,0.0
13621,BMW,2 series,2016,16322,Semi-Auto,47254.0,Petrol,125.0,61.4,2.0,34.0,4,0.0
32188,Hyundai,santafe,2016,18797,Semi-Auto,26317.0,Diesel,240.0,42.8,2.2,85.0,3,0.0
5149,Audi,a1,2016,14999,Automatic,18251.0,Petrol,30.0,89.77369267180958,1.4,77.0,3,0.0
18098,Ford,fiesta,2017,9450,Manual,25082.0,Petrol,145.0,64.2,1.1,76.0,0,0.0
211,Audi,a3,2016,15998,Manual,26849.0,Diesel,20.0,65.7,2.0,31.0,2,0.0
33295,Hyundai,tucson,2018,14970,Manual,10354.0,Petrol,145.0,44.8,1.6,46.0,0,0.0
56732,Opel,mokkax,2019,13691,Manual,17550.0,Petrol,145.0,39.2,1.4,94.0,3,0.0
15053,Ford,fusion,2009,2890,Automatic,44000.0,Petrol,260.0,37.7,1.6,57.0,2,0.0
63154,Opel,mokkax,2017,10199,Manual,16595.0,Petrol,200.0,42.2,1.6,70.0,3,0.0
70998,VW,polo,2017,10495,Manual,18171.0,Petrol,150.0,60.1,1.2,33.0,0,0.0
