model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5160198384168968,0.25,0.0625,0.0178501275009107,0.1306218224481814,0.3709677419354838,1,0,0,0,0.698264018685739
0.4044031685912146,0.2586206896551724,0.1875,0.2347302480732005,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4581641448635805
0.593741147090662,0.25,0.1875,0.0462931878084843,0.2651544779037935,0.3387096774193548,0,0,1,0,0.6356337627046609
0.544924430432765,0.0344827586206896,0.25,0.6721405152893949,0.2651544779037935,0.3225806451612903,1,0,1,0,0.5233708450835937
0.5611202000140993,0.25,0.125,0.1776298402131443,0.2467735627688697,0.2419354838709677,1,0,1,0,0.6035172648055749
0.6437223987882796,0.25,0.0625,0.023921599439996,0.2260461478294876,0.3387096774193548,0,0,1,0,0.6834191452101013
0.4572718849353014,0.2155172413793103,0.1875,0.2705590754219673,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4747631596611694
0.4572718849353014,0.25,0.0625,0.0567218337273837,0.2166601486116542,0.1612903225806451,1,0,0,0,0.5613754056302926
0.5888830920545969,0.25,0.0625,0.048421774441246,0.3587285863816425,0.3225806451612903,0,1,0,0,0.6976446498139728
0.634817997625821,0.25,0.0625,0.0219930142358159,0.1928040672663276,0.2580645161290322,1,0,1,0,0.6483802181222662
0.4572718849353014,0.0,0.1875,0.0917577982699876,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5264838343998355
0.6322161906278332,0.3448275862068966,0.4375,0.4173172665519039,0.1822448181462651,0.3225806451612903,0,0,1,0,0.5200105253529614
0.5160198384168968,0.25,0.0625,0.0202787162765448,0.2862729761439186,0.2419354838709677,0,0,1,0,0.6246200087121592
0.5160198384168968,0.0517241379310344,0.25,0.1810370074071957,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5365105863846731
0.5926006955028194,0.25,0.0625,0.0392788519917999,0.1470473210793899,0.3225806451612903,0,0,0,0,0.6853683564204625
0.4572718849353014,0.25,0.125,0.0568289773498382,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5426940868678327
0.5626002341527396,0.25,0.0,0.035707397909985,0.1767696519358623,0.2419354838709677,1,0,0,0,0.6563741290912113
0.593741147090662,0.25,0.0625,0.0287644911749369,0.2166601486116542,0.3225806451612903,0,1,1,0,0.6596273116681999
0.3605919389460776,0.0344827586206896,0.3125,0.0832291659226137,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4215081447953226
0.6307102807408134,0.25,0.0625,6.428617347266765e-05,0.1861556511536957,0.3225806451612903,0,1,0,0,0.7101787707135929
0.4885776596749225,0.0517241379310344,0.3125,0.3955528253773241,0.2526398122800156,0.2580645161290322,1,0,1,0,0.4790050299154258
0.6233288733097444,0.4568965517241379,0.4375,0.2548732490946364,0.1392256550645287,0.4838709677419355,1,0,1,0,0.6013340844168822
0.4573390320449566,0.2155172413793103,0.25,0.1273509096493546,0.1967149002737582,0.2258064516129032,1,0,0,0,0.4984888436097074
0.6108846547671272,0.25,0.0,0.0178501275009107,0.1658193195150566,0.2419354838709677,0,1,0,0,0.6545373830368995
0.6709695715391204,0.25,0.0625,0.0302645018892992,0.114587407117716,0.3225806451612903,0,1,0,0,0.7210552544983826
0.4572718849353014,0.0344827586206896,0.1875,0.1402652876091971,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5200278364482895
0.4044031685912146,0.0,0.25,0.1539118136558118,0.2577238951896753,0.1612903225806451,0,0,0,0,0.4913858121829715
0.5451059368339988,0.0344827586206896,0.25,0.1553368238344559,0.2588971450919045,0.3225806451612903,0,0,1,0,0.5913662513358025
0.5926006955028194,0.25,0.125,0.1499939285280609,0.1928040672663276,0.2258064516129032,0,1,0,0,0.6311371302806099
0.4764194224172038,0.25,0.0625,0.0321788012771519,0.1513492373875635,0.3225806451612903,0,1,0,0,0.6483802181222662
0.4335863872425349,0.2155172413793103,0.1875,0.1473796241401724,0.1928040672663276,0.2258064516129032,1,0,0,0,0.5164423650783923
0.4572718849353014,0.25,0.1875,0.1053650383217023,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5111488724579278
0.5710317269400584,0.25,0.0625,0.0214215815827255,0.168165819319515,0.1935483870967742,1,0,0,0,0.6013340844168822
0.5996411692692636,0.0344827586206896,0.25,0.1830798791419938,0.2123582323034806,0.4032258064516129,0,0,0,1,0.6641356710751987
0.6336662446659638,0.25,0.0,0.0316502260730433,0.1658193195150566,0.2419354838709677,1,0,0,0,0.6747518607801375
0.4572718849353014,0.25,0.1875,0.2348516775119822,0.2467735627688697,0.1774193548387097,1,0,0,0,0.4643619711036009
0.5626002341527396,0.0,0.375,0.5008750062500447,0.3410246382479467,0.2580645161290322,1,0,1,0,0.4701840333900735
0.5626002341527396,0.0,0.3125,0.275966256901835,0.2651544779037935,0.2580645161290322,1,0,1,0,0.5198546475496044
0.4885192611081232,0.25,0.0625,0.0226573046950335,0.1896754008603832,0.3225806451612903,0,1,1,0,0.6820734302591553
0.7889182771019172,0.2586206896551724,0.0625,0.0546361045436038,0.141181071568244,0.4838709677419355,0,1,1,0,0.7876732889922715
0.4572718849353014,0.25,0.0625,0.0607932913806527,0.2307391474384043,0.1612903225806451,1,0,0,0,0.5957804972434237
0.6307102807408134,0.25,0.0625,0.0572504089314923,0.2307391474384043,0.3225806451612903,0,0,1,0,0.6786453429453534
0.5626002341527396,0.2586206896551724,0.1875,0.0534432388802777,0.1658193195150566,0.2419354838709677,0,1,0,0,0.6264269816199177
0.4493660358079006,0.0344827586206896,0.3125,0.1626511617940128,0.0766918060489338,0.1935483870967742,1,0,0,0,0.483016874454661
0.4572718849353014,0.25,0.0625,0.0075500539289566,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6198336053455662
0.5626002341527396,0.0344827586206896,0.1875,0.2802377159836856,0.2588971450919045,0.3225806451612903,1,0,1,0,0.6056521451590748
0.6623133898196851,0.25,0.1875,0.2599661426153044,0.2526398122800156,0.3225806451612903,1,0,1,0,0.6442742243789121
0.593741147090662,0.25,0.0625,0.0183001307152193,0.2166601486116542,0.3225806451612903,0,1,1,0,0.6657023072222741
0.5404772226125951,0.4051724137931034,0.3125,0.4228815920113715,0.1630817364098552,0.2580645161290322,1,0,1,0,0.5411841137464652
0.6437223987882796,0.25,0.0625,0.0111929370924078,0.2260461478294876,0.2580645161290322,0,1,1,0,0.7100921777134608
0.4764194224172038,0.5226705025214752,0.1875,0.186529903785027,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5282921051018221
0.4023239623952186,0.2155172413793103,0.1875,0.5977732368939422,0.2041454829878763,0.1935483870967742,1,0,0,0,0.4739066880366462
0.4885776596749225,0.2586206896551724,0.1875,0.0892792091372081,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5457497050845808
0.4573390320449566,0.25,0.0625,6.428617347266765e-05,0.2260461478294876,0.2580645161290322,1,0,1,0,0.5902044862053026
0.4572718849353014,0.25,0.6875,0.4528532346659619,0.1896754008603832,0.1935483870967742,1,0,0,0,0.3633621473865709
0.6124628497590523,0.25,0.1875,0.1206222901592154,0.1967149002737582,0.2419354838709677,0,0,0,0,0.6067045472370145
0.4044031685912146,0.0,0.1875,0.1124722319445138,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4581641448635805
0.6322161906278332,0.25,0.0625,0.1103650740362431,0.1830269847477512,0.3225806451612903,1,0,1,0,0.6592946644637863
0.6437223987882796,0.25,0.0625,0.0430217358695419,0.1967149002737582,0.3225806451612903,0,1,0,0,0.7303357442474228
0.6388129757867276,0.25,0.0,0.0017785841327438,0.1228001564333202,0.2258064516129032,0,1,0,0,0.7465085911245273
0.6948468733940447,0.4482758620689655,0.0625,0.0035643111736512,0.1357059053578412,0.3709677419354838,0,0,1,0,0.7040101703544135
0.4493660358079006,0.25,0.125,0.0466217615840113,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5074284993946081
0.5160198384168968,0.25,0.0625,0.0984864177601268,0.2260461478294876,0.2419354838709677,1,0,1,0,0.6007378112609327
0.5926006955028194,0.2155172413793103,0.1875,0.216180115572254,0.2041454829878763,0.2258064516129032,1,0,0,0,0.5768824058309214
0.4638344566089771,0.50835070573321,0.125,0.0923720883720598,0.2213531482205709,0.1612903225806451,1,0,0,0,0.4983907977280082
0.6437272643833145,0.0517241379310344,0.25,0.0858577561268294,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6509100666027485
0.4572718849353014,0.25,0.1875,0.2020943006735762,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5070370999941645
0.6437223987882796,0.25,0.125,0.1571368366916906,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6679265726204078
0.4335863872425349,0.2155172413793103,0.3125,0.2071371938370988,0.1928040672663276,0.2258064516129032,1,0,0,0,0.4531429225619552
0.5626002341527396,-0.0847474839023918,0.1875,0.0053500382145586,0.1896754008603832,0.3225806451612903,0,1,1,0,0.6982578359529765
0.6322161906278332,0.25,0.125,0.0814720105143608,0.1830269847477512,0.3225806451612903,1,0,1,0,0.656507955046433
0.5948939831934115,0.25,0.25,0.1482510589361352,0.2166601486116542,0.4838709677419355,0,1,1,0,0.648446184156382
0.5478558246343015,0.25,0.0625,0.0610004357173979,0.1607352366053969,0.1935483870967742,1,0,0,0,0.578260467291217
0.4073743344984817,0.0517241379310344,0.25,0.1047293194951392,0.2123582323034806,0.2258064516129032,1,0,0,0,0.4701840333900735
0.6122949287957073,0.2155172413793103,0.1875,0.2499946428188772,0.2041454829878763,0.2580645161290322,0,1,0,0,0.6217775402617556
0.6437223987882796,0.25,0.0625,0.1104079314852248,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6663725926275668
0.5760252225694127,0.2586206896551724,0.0625,0.0352931092364945,0.2213531482205709,0.2580645161290322,1,0,1,0,0.5899850623698457
0.6337730960748087,0.25,0.125,0.0818577275551968,0.2213531482205709,0.3387096774193548,0,1,1,0,0.6770802756554584
0.5434061252681577,0.25,0.125,0.0641361724012314,0.1607352366053969,0.2419354838709677,0,1,0,0,0.6317918882090521
0.5160198384168968,0.25,0.0625,0.0225573039807427,0.1967149002737582,0.1612903225806451,0,0,0,0,0.6310551111451197
0.5823225353590646,0.50835070573321,0.1875,0.2622947306766477,0.302698474775127,0.2580645161290322,0,0,0,1,0.5914693976417362
0.5160198384168968,0.25,0.1875,0.1867084764891177,0.1967149002737582,0.3225806451612903,1,0,0,0,0.611372968202267
0.5888830920545969,0.2155172413793103,0.1875,0.5373538382417017,0.2358232303480641,0.3225806451612903,0,1,1,0,0.5569151283257239
0.4044031685912146,0.0,0.1875,0.1640797434267387,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4699992492671925
0.5160198384168968,0.0517241379310344,0.3125,0.4662319016564404,0.2260461478294876,0.2419354838709677,1,0,1,0,0.4916919116474443
0.4764194224172038,0.25,0.0,0.0039428853063236,0.1896754008603832,0.1612903225806451,1,0,0,0,0.6216813413213562
0.579999546320578,0.2155172413793103,0.25,0.5350252501803584,0.2209620649198279,0.3225806451612903,0,1,1,0,0.578889971392422
0.5451059368339988,0.3534482758620689,0.1875,0.1428510203644311,0.1513492373875635,0.4838709677419355,0,1,0,0,0.6386697143989999
0.4572718849353014,0.2586206896551724,0.125,0.1111365081179151,0.2467735627688697,0.1774193548387097,1,0,0,0,0.501616601581008
0.3639964801596651,0.9741379310344828,0.8125,0.7107122193729956,0.1239734063355494,0.3225806451612903,0,0,1,0,0.3115792245970064
0.5611202000140993,0.25,0.125,0.1112436517403695,0.1490027375831051,0.3225806451612903,1,0,1,0,0.6217583047496595
0.4943798195242102,0.25,0.125,0.2964378316987978,0.2166601486116542,0.2419354838709677,1,0,1,0,0.5991887785925085
0.5160198384168968,0.4051724137931034,0.8125,0.3857098979278423,0.1967149002737582,0.3225806451612903,0,0,0,0,0.305471250738482
0.5626002341527396,0.25,0.3125,0.1498796419974428,0.1798983183418067,0.3225806451612903,1,0,0,0,0.6216813413213562
0.5986992270487401,0.25,0.0625,0.0503932170944078,0.1255377395385216,0.3225806451612903,1,0,0,0,0.6794811873019642
0.6102022685601081,0.25,0.1875,0.1523153736812405,0.1630817364098552,0.3225806451612903,0,0,0,0,0.6400165497787631
0.5480051225559133,0.25,0.0625,0.0248144629604497,0.1337504888541258,0.2580645161290322,1,0,0,0,0.6159088485297628
0.5760252225694127,0.25,0.0,0.0254858963278309,0.1798983183418067,0.1612903225806451,0,1,0,0,0.6117810047088528
0.6124628497590523,0.0517241379310344,0.25,0.2428517346552475,0.2358232303480641,0.3225806451612903,0,0,1,0,0.6117810047088528
0.4572718849353014,0.2586206896551724,0.5,0.5337895270680505,0.1861556511536957,0.2258064516129032,1,0,0,0,0.3818116521995758
0.773104993854933,0.25,0.0,0.0001000007142908,0.1239734063355494,0.3225806451612903,0,1,1,0,0.7821222220734108
0.6709695715391204,0.25,0.1875,0.0318787991342795,0.2080563159953069,0.3225806451612903,0,0,1,0,0.714651069467453
0.4044031685912146,0.25,0.0625,0.0002214301530725,0.4272388614356794,0.1612903225806451,1,0,0,0,0.5325467533863482
0.593741147090662,0.25,0.0625,0.0165215465824755,0.2412983965584669,0.2419354838709677,0,1,1,0,0.6611661627667225
0.593741147090662,0.25,0.0625,0.046086043471739,0.2651544779037935,0.2419354838709677,0,0,1,0,0.635616006847344
0.5160198384168968,0.2586206896551724,0.0625,0.0154215387252766,0.2260461478294876,0.1612903225806451,1,0,0,0,0.6169008838424284
0.6179344999227805,0.25,0.0625,0.0007071479081993,0.1490027375831051,0.3548387096774194,0,0,1,0,0.7416979540481301
0.6437223987882796,0.25,0.1875,0.0549432495946399,0.1967149002737582,0.3225806451612903,0,1,0,0,0.6483059762762184
0.5160198384168968,0.25,0.1875,0.3382381302723591,0.1967149002737582,0.2580645161290322,0,1,0,0,0.5017897885546234
0.4572718849353014,0.2586206896551724,0.1875,0.0291502082157729,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5200105253529614
0.5948939831934115,0.25,0.0625,0.0822220158715419,0.2002346499804458,0.3225806451612903,0,0,1,0,0.6913195095720746
0.5160198384168968,0.25,0.125,0.0756005400038571,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5818825533436454
0.5480051225559133,0.2155172413793103,0.25,0.2182158443988885,0.0596407997760563,0.2741935483870967,0,1,1,0,0.5782481011632292
0.6124628497590523,0.25,0.1875,0.1999728569489781,0.2209620649198279,0.3225806451612903,0,1,1,0,0.6217583047496595
0.400686595208592,0.0344827586206896,0.1875,0.1949942499589282,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4736353406320528
0.544924430432765,0.2155172413793103,0.25,0.3333095236394546,0.2080563159953069,0.3225806451612903,1,0,1,0,0.6004225838073747
0.400686595208592,0.0344827586206896,0.4375,0.0811934370959792,0.2307391474384043,0.1612903225806451,1,0,0,0,0.4399131752666083
0.579999546320578,0.2586206896551724,0.1875,0.1785655611825798,0.1579976535001955,0.3225806451612903,0,1,0,0,0.6982578359529765
0.6437272643833145,0.0344827586206896,0.25,0.0915935113822241,0.2788423934298005,0.3225806451612903,0,1,1,0,0.634475827273824
0.6437223987882796,0.0517241379310344,0.25,0.1803512882234872,0.3007430582714118,0.3225806451612903,0,1,0,1,0.6292131520834447
0.4716422480740405,0.0517241379310344,0.25,0.1557439695997828,0.2107938991005083,0.2096774193548387,1,0,0,0,0.5017513175303125
0.5626002341527396,0.25,0.0625,0.0901649297494982,0.1896754008603832,0.1612903225806451,1,0,0,0,0.5949852131159061
0.4572718849353014,0.2155172413793103,0.25,0.2942306730762363,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4454601872269499
0.6952917098055638,0.25,0.0,0.0178501275009107,0.1470473210793899,0.3225806451612903,0,1,1,0,0.7509020103936617
0.579999546320578,0.0517241379310344,0.5625,0.2733090950649647,0.2467735627688697,0.3225806451612903,1,0,1,0,0.4690723585042993
0.4952672745819555,0.25,0.1875,0.1488010628647347,0.2002346499804458,0.1612903225806451,1,0,0,0,0.5251445405434472
0.6307102807408134,0.25,0.125,0.2502946449617497,0.2526398122800156,0.3225806451612903,0,0,1,0,0.6400165497787631
0.7965363566125281,0.25,0.125,0.19206565761184,0.1830269847477512,0.4838709677419355,0,1,1,0,0.748606021610666
0.7530107968975015,0.25,0.0625,0.0571718369416924,0.1228001564333202,0.4838709677419355,0,0,1,0,0.8299769106830652
0.4208375347098236,0.2758620689655172,0.3125,0.2479374852677519,0.1607352366053969,0.2258064516129032,0,0,0,0,0.4812934196166734
0.4023239623952186,0.2155172413793103,0.25,0.1522939449567496,0.2002346499804458,0.2258064516129032,1,0,0,0,0.4497992516740954
0.6437223987882796,0.25,0.1875,0.1635225965899756,0.1967149002737582,0.3225806451612903,0,1,0,0,0.6640603558348701
0.4208375347098236,0.0517241379310344,0.25,0.3682240587432767,0.2166601486116542,0.1935483870967742,1,0,0,0,0.4699761373776061
0.3928104078375787,0.25,0.0625,0.1093793527096622,0.2209620649198279,0.1935483870967742,1,0,0,0,0.5145767382676634
0.4725013337841086,0.3448275862068966,0.1875,0.045121750869649,0.1579976535001955,0.2258064516129032,1,0,0,0,0.551559534685325
0.4943798195242102,0.25,0.125,0.1800155715397967,0.1798983183418067,0.2419354838709677,1,0,0,0,0.5651910539754152
0.4572718849353014,0.0,0.25,0.0958863991885656,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5037025205154135
0.5160198384168968,0.25,0.1875,0.2963878313416525,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5404164661216568
0.6623133898196851,0.2758620689655172,0.25,0.1718440846006042,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6310915688916352
0.7104013763054353,0.2586206896551724,0.125,0.1678511989371352,0.1286664059444661,0.4838709677419355,0,1,0,0,0.7368933064416281
0.6437272643833145,0.25,0.0,0.0011285794898534,0.1740320688306609,0.4838709677419355,0,1,1,0,0.7841669209082405
0.5475494420748537,0.25,0.125,0.0794077100550718,0.168165819319515,0.1612903225806451,1,0,0,0,0.5744978005158672
0.6124628497590523,0.25,0.25,0.479917713697955,0.2166601486116542,0.3225806451612903,0,0,1,0,0.6077610189291802
0.5304868146374222,0.25,0.1875,0.2342659590425645,0.2080563159953069,0.2258064516129032,1,0,0,0,0.5585856424973428
0.4573390320449566,0.2155172413793103,0.25,0.1315652254658961,0.1967149002737582,0.2258064516129032,1,0,0,0,0.4959015307510963
0.5160198384168968,0.2155172413793103,0.4375,0.257137550982507,0.1967149002737582,0.1612903225806451,1,0,0,0,0.4372531545548326
0.6437223987882796,0.25,0.0625,0.0422074443388881,0.1967149002737582,0.2419354838709677,0,1,0,0,0.6854282928130602
0.3733578870626841,0.2586206896551724,0.1875,0.1840370288359202,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4653143575445473
0.4764194224172038,0.2586206896551724,0.1875,0.2735019535853827,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5037025205154135
0.4943798195242102,0.25,0.0625,0.1321366581189865,0.1607352366053969,0.3225806451612903,0,0,1,0,0.6338401309624788
0.579999546320578,0.3534482758620689,0.1875,0.0863077593411381,0.1513492373875635,0.3225806451612903,0,0,0,0,0.6484626717381738
0.6437078007337318,0.2586206896551724,0.125,0.155393967099765,0.2307391474384043,0.3225806451612903,0,1,1,0,0.6786314933766509
0.5611202000140993,0.25,0.1875,0.4606675761969728,0.2080563159953069,0.3225806451612903,1,0,1,0,0.5512707372062435
0.4716422480740405,0.0,0.25,0.2166944049600354,0.3320297223308564,0.2419354838709677,0,0,0,1,0.5543219499150316
0.4716422480740405,0.0,0.1875,0.2137872413374381,0.3320297223308564,0.2419354838709677,0,0,0,1,0.5411841137464652
0.7501288247717541,0.3534482758620689,0.375,0.1770369788355631,0.1830269847477512,0.4838709677419355,0,1,1,0,0.6311189071638892
0.6437223987882796,0.25,0.0625,0.1089293494953535,0.2358232303480641,0.3225806451612903,0,1,1,0,0.6834191452101013
