carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
106235,0.544924430432765,0.25,0.0625,0.0303502167872627,0.1658193195150566,0.2419354838709677,1,0,0,0
83952,0.4586777610248362,0.25,0.625,0.1569439781712726,0.2651544779037935,0.2419354838709677,1,0,1,0
103610,0.5123921027257254,0.2586206896551724,0.0625,0.130622361588297,0.1798983183418067,0.1935483870967742,1,0,0,0
107273,0.6388129757867276,0.25,0.25,0.1659583282737733,0.2080563159953069,0.3225806451612903,0,1,1,0
102134,0.4573390320449566,0.25,0.0,0.0007071479081993,0.2080563159953069,0.1935483870967742,1,0,0,0
77708,0.5926006955028194,0.25,0.0625,0.011592939949571,0.1470473210793899,0.3225806451612903,0,0,0,0
99754,0.4716422480740405,0.0,0.25,0.0809934356673976,0.3007430582714118,0.2419354838709677,0,0,0,1
103372,0.4885776596749225,0.25,0.125,0.1114365102607875,0.1798983183418067,0.2258064516129032,1,0,0,0
90457,0.413933252957507,0.25,0.375,0.3644454603247166,0.2041454829878763,0.2741935483870967,1,0,1,0
80228,0.5451059368339988,0.0517241379310344,0.375,0.421424438745991,0.2467735627688697,0.3225806451612903,0,0,1,0
105630,0.5626002341527396,0.25,0.1875,0.167951199651426,0.1798983183418067,0.3225806451612903,1,0,0,0
78448,0.6623133898196851,0.4482758620689655,0.25,0.3322238015985828,0.1357059053578412,0.4838709677419355,0,1,0,0
86729,0.4572718849353014,0.0,0.1875,0.2256873263380452,0.2213531482205709,0.1612903225806451,0,0,0,0
108510,0.5626002341527396,0.2586206896551724,0.1875,0.6499974999821427,0.2307391474384043,0.3225806451612903,1,0,1,0
79686,0.6028717853417387,0.2586206896551724,0.0,0.0403931456653261,0.1830269847477512,0.3225806451612903,0,1,1,0
82677,0.5160198384168968,0.25,0.0625,0.0236644547461053,0.1967149002737582,0.1612903225806451,1,0,0,0
94161,0.6437223987882796,0.25,0.1875,0.1385795612825806,0.168165819319515,0.3225806451612903,0,0,0,0
93064,0.6437223987882796,0.0517241379310344,0.3125,0.4931178079843427,0.3007430582714118,0.3387096774193548,0,0,0,1
103595,0.3772324068911614,0.4051724137931034,0.5625,0.4357102550732505,0.168165819319515,0.2741935483870967,0,0,1,0
107257,0.400686595208592,0.0344827586206896,0.25,0.2387088479203422,0.2412983965584669,0.1612903225806451,1,0,0,0
81162,0.7104736065087303,0.25,0.0625,0.0573575525539468,0.141181071568244,0.3225806451612903,0,1,0,0
106410,0.4764194224172038,0.0344827586206896,0.25,0.1049578925563754,0.2307391474384043,0.1935483870967742,1,0,0,0
97829,0.5888830920545969,0.25,0.0625,0.0424074457674697,0.2412983965584669,0.3225806451612903,0,0,1,0
92429,0.593741147090662,0.2586206896551724,0.0625,0.0676290544932463,0.1071568244035979,0.2096774193548387,0,1,0,0
90183,0.5480051225559133,0.25,0.125,0.0527789484210601,0.1321861556511536,0.2580645161290322,1,0,0,0
83816,0.5898733645682608,0.2155172413793103,0.25,0.1553082522018014,0.2166601486116542,0.3225806451612903,1,0,1,0
88613,0.4952672745819555,0.2155172413793103,0.25,0.1356366831191651,0.2002346499804458,0.1612903225806451,1,0,0,0
90025,0.4335863872425349,0.2155172413793103,0.375,0.275716255116108,0.1928040672663276,0.0,1,0,0,0
89004,0.5160198384168968,0.0517241379310344,0.4375,0.2499660711862227,0.2166601486116542,0.1612903225806451,1,0,0,0
107997,0.5626002341527396,0.25,0.0625,0.0196644261744726,0.2213531482205709,0.2580645161290322,1,0,1,0
97458,0.5888830920545969,0.25,0.1875,0.1288509203637168,0.2651544779037935,0.3225806451612903,1,0,1,0
82737,0.4952672745819555,0.2155172413793103,0.1875,0.1999585711326509,0.2041454829878763,0.1612903225806451,1,0,0,0
101739,0.4573390320449566,0.25,0.125,0.1092222087300623,0.1967149002737582,0.2258064516129032,1,0,0,0
86766,0.4572718849353014,0.25,0.0625,0.0365002607161479,0.2260461478294876,0.1612903225806451,1,0,0,0
77098,0.579999546320578,0.2155172413793103,0.25,0.3734740962435446,0.2260461478294876,0.3225806451612903,0,0,0,0
93598,0.593741147090662,0.25,0.125,0.0045643183165594,0.2041454829878763,0.2096774193548387,0,1,0,0
108115,0.5626002341527396,0.0517241379310344,0.1875,0.3137022407302909,0.2041454829878763,0.2258064516129032,1,0,0,0
107653,0.6484502280294664,0.25,0.0625,0.0865863327595197,0.1239734063355494,0.3225806451612903,0,0,1,0
94706,0.6437223987882796,0.25,0.1875,0.2437160265430467,0.2166601486116542,0.3387096774193548,0,1,1,0
105344,0.4764194224172038,0.25,0.1875,0.1496153543953885,0.2307391474384043,0.1612903225806451,1,0,0,0
87516,0.4572718849353014,0.0344827586206896,0.3125,0.2790019928713776,0.2412983965584669,0.1612903225806451,1,0,0,0
98959,0.4044031685912146,0.25,0.1875,0.1402795734255244,0.2655455612045365,0.1612903225806451,1,0,0,0
104557,0.4764194224172038,0.0344827586206896,0.25,0.2118229415924399,0.2307391474384043,0.1935483870967742,1,0,0,0
99137,0.4044031685912146,0.0,0.3125,0.1949942499589282,0.2655455612045365,0.1612903225806451,1,0,0,0
102126,0.4725013337841086,0.4051724137931034,0.375,0.3560882577732698,0.1490027375831051,0.2903225806451613,1,0,0,0
104455,0.5626002341527396,0.0517241379310344,0.1875,0.1492939235280251,0.2041454829878763,0.2258064516129032,1,0,0,0
104278,0.4764194224172038,0.0344827586206896,0.25,0.1526868049057493,0.2307391474384043,0.1935483870967742,0,1,0,0
80331,0.6307102807408134,0.25,0.1875,-7.14290816362974e-06,0.1896754008603832,0.4838709677419355,0,0,1,0
90087,0.5480051225559133,0.25,0.0625,0.0306502189301352,0.1321861556511536,0.2580645161290322,1,0,0,0
93700,0.6437223987882796,0.0,0.25,0.459217565839756,0.1306218224481814,0.6451612903225806,0,1,0,0
108517,0.5626002341527396,0.25,0.0625,0.1065364752605375,0.1896754008603832,0.1612903225806451,1,0,0,0
97373,0.6124628497590523,0.25,0.125,0.1661726155186822,0.1928040672663276,0.2419354838709677,0,0,0,0
83394,0.5160198384168968,0.25,0.0625,0.0190072786234187,0.1928040672663276,0.2419354838709677,0,0,1,0
100989,0.4885776596749225,0.25,0.1875,0.2080800577146979,0.1798983183418067,0.2258064516129032,1,0,0,0
82625,0.5611202000140993,0.2586206896551724,0.0,0.1965942613875813,0.2080563159953069,0.3225806451612903,1,0,1,0
93457,0.593741147090662,0.0344827586206896,0.375,0.4295887827770198,0.2467735627688697,0.3387096774193548,0,0,1,0
103186,0.4073743344984817,0.25,0.0625,0.0351752512517946,0.1658193195150566,0.2258064516129032,1,0,0,0
85133,0.4572718849353014,0.25,0.125,0.1116650833220237,0.2307391474384043,0.1612903225806451,1,0,0,0
101198,0.3772324068911614,0.4137931034482758,0.375,0.2692233515953685,0.1490027375831051,0.2258064516129032,0,0,0,0
102095,0.4073743344984817,0.25,0.1875,0.2070586218472989,0.2123582323034806,0.2258064516129032,1,0,0,0
99684,0.4573390320449566,0.0517241379310344,0.25,0.540782434160244,0.2358232303480641,0.3225806451612903,1,0,1,0
83595,0.5160198384168968,0.25,0.125,0.0587718483703455,0.2260461478294876,0.1612903225806451,1,0,0,0
76960,0.7123506176706953,0.25,0.0,0.0214215815827255,0.1450919045756746,0.3225806451612903,0,1,1,0
103015,0.4943798195242102,0.2155172413793103,0.25,0.7285694897820699,0.2307391474384043,0.3225806451612903,1,0,1,0
91987,0.6437223987882796,0.25,0.0,0.0285573468381917,0.1083300743058271,0.4838709677419355,0,1,0,0
78825,0.6124628497590523,0.3448275862068966,0.0,0.195558539703855,0.1740320688306609,0.4838709677419355,0,1,1,0
87668,0.5611202000140993,0.25,0.1875,0.1140079571996942,0.2080563159953069,0.3225806451612903,0,0,1,0
84826,0.5160198384168968,0.25,0.0625,0.0030643076021971,0.1967149002737582,0.1612903225806451,0,0,0,0
92309,0.593741147090662,0.0,0.375,0.2750662504732177,0.032574027964856,0.2419354838709677,1,0,1,0
90969,0.6437272643833145,0.25,0.1875,0.2298730705219323,0.2788423934298005,0.3225806451612903,0,0,1,0
92987,0.4806938908487157,0.3448275862068966,0.3125,0.2461731869513353,0.1658193195150566,0.3225806451612903,0,1,0,0
105317,0.5626002341527396,0.3534482758620689,0.3125,0.2857091836370259,0.1513492373875635,0.3225806451612903,1,0,0,0
93606,0.6437223987882796,0.25,0.125,0.0885434895963542,0.2260461478294876,0.3387096774193548,0,0,1,0
95536,0.593741147090662,0.25,0.0,0.0001071436224544,0.1239734063355494,0.3225806451612903,0,1,0,0
92839,0.6102022685601081,0.0517241379310344,0.375,0.1291794941392438,0.2170512319123973,0.3387096774193548,0,1,1,0
102133,0.4073743344984817,0.3448275862068966,0.1875,0.3130879506282187,0.1579976535001955,0.2258064516129032,1,0,0,0
105225,0.6100892031009715,0.2586206896551724,0.0625,0.0082429160208287,0.1830269847477512,0.1612903225806451,1,0,0,0
85627,0.4572718849353014,0.25,0.1875,0.1389009921499439,0.2526398122800156,0.1612903225806451,1,0,0,0
79013,0.7965363566125281,0.25,0.0625,0.0338573846956049,0.1255377395385216,0.4838709677419355,0,0,1,0
92008,0.6122949287957073,0.25,0.0625,0.0214501532153801,0.168165819319515,0.3225806451612903,0,1,0,0
80983,0.5948939831934115,0.2758620689655172,0.25,0.257137550982507,0.1967149002737582,0.4838709677419355,0,1,1,0
106475,0.544924430432765,0.25,0.0,3.57145408181487e-05,0.1556511536957371,0.2419354838709677,0,1,0,0
99357,0.4716422480740405,0.25,0.0625,0.035707397909985,0.1830269847477512,0.2419354838709677,1,0,0,0
79246,0.6124628497590523,0.25,0.0625,0.0008714347959628,0.1928040672663276,0.2419354838709677,0,0,0,0
83200,0.4572718849353014,0.2155172413793103,0.1875,0.3225808755776827,0.2080563159953069,0.1935483870967742,1,0,0,0
79656,0.6124628497590523,0.25,0.0625,0.0407145765326895,0.2467735627688697,0.3225806451612903,1,0,0,0
99031,0.6179344999227805,0.2413793103448275,0.0625,0.0231787369909785,0.2862729761439186,0.2903225806451613,0,0,0,1
82780,0.4952672745819555,0.2586206896551724,0.0625,0.0485432038800277,0.1740320688306609,0.1612903225806451,0,1,0,0
88310,0.4572718849353014,0.25,0.125,0.0986435617397267,0.2526398122800156,0.1612903225806451,1,0,0,0
98056,0.5986992270487401,0.25,0.0625,0.0239073136236687,0.1372702385608134,0.3225806451612903,0,0,0,0
77289,0.7501288247717541,0.3534482758620689,0.3125,0.3777884127743769,0.1830269847477512,0.4838709677419355,0,1,1,0
105503,0.5626002341527396,0.25,0.0625,0.0873863384738462,0.2166601486116542,0.2580645161290322,1,0,1,0
79198,0.6709695715391204,0.25,0.0625,0.0445003178594132,0.2080563159953069,0.3225806451612903,0,1,1,0
93429,0.6437223987882796,0.2586206896551724,0.0625,0.0356216830120215,0.1709034024247164,0.2580645161290322,0,0,0,0
97172,0.5141525621824092,0.2155172413793103,0.1875,0.2981235580254144,0.1967149002737582,0.1935483870967742,0,1,0,0
105958,0.634817997625821,0.25,0.0625,0.1066579046993192,0.1607352366053969,0.2419354838709677,1,0,0,0
103180,0.4573390320449566,0.2758620689655172,0.5625,0.8285702040728863,0.1709034024247164,0.2580645161290322,1,0,0,0
85825,0.5611202000140993,0.25,0.4375,0.4144101029293066,0.2041454829878763,0.3225806451612903,1,0,1,0
81725,0.7932056856171701,0.25,0.1875,0.1995085679183422,0.1798983183418067,0.4838709677419355,0,0,1,0
86590,0.5160198384168968,0.25,0.125,0.0623075879113422,0.2862729761439186,0.2419354838709677,1,0,1,0
92366,0.6437272643833145,0.25,0.0625,0.0584289887784912,0.2260461478294876,0.3225806451612903,0,0,1,0
80589,0.8863149895081501,0.25,0.0,0.035128822348731,0.1184982401251466,0.4838709677419355,0,1,1,0
95454,0.6437223987882796,0.0517241379310344,0.25,0.2389659926142329,0.2467735627688697,0.3387096774193548,0,1,1,0
104525,0.4764194224172038,0.0344827586206896,0.3125,0.3871456224687319,0.2307391474384043,0.1935483870967742,1,0,0,0
107646,0.4080913727645736,0.3448275862068966,0.5,0.6617118693704955,0.1834180680484942,0.3225806451612903,1,0,1,0
99226,0.4716422480740405,0.0,0.375,0.4491746369616926,0.2940946421587798,0.2419354838709677,0,0,0,1
77273,0.623382165808505,0.2586206896551724,0.125,0.1564868320488003,0.2213531482205709,0.3225806451612903,1,0,1,0
99642,0.4716422480740405,0.25,0.0625,0.0856363259737569,0.2166601486116542,0.2419354838709677,1,0,0,0
91195,0.6437272643833145,0.25,0.0625,0.101472153372524,0.2788423934298005,0.3225806451612903,0,1,1,0
98641,0.5071873378646483,0.2413793103448275,0.0625,0.0722790877077693,0.302698474775127,0.2903225806451613,0,0,0,1
107724,0.6952917098055638,0.25,0.125,0.1245223180165572,0.1658193195150566,0.2258064516129032,0,1,0,0
89646,0.6179344999227805,0.25,0.1875,0.0935649540353859,0.1513492373875635,0.3548387096774194,0,0,1,0
85873,0.4572718849353014,0.25,0.0625,0.0615218680133429,0.2307391474384043,0.1612903225806451,1,0,0,0
81468,0.6709695715391204,0.25,0.0625,0.0324930892363516,0.2080563159953069,0.3225806451612903,0,1,1,0
97648,0.3733578870626841,0.0344827586206896,0.1875,0.029014492960664,0.2467735627688697,0.1612903225806451,1,0,0,0
85573,0.4572718849353014,0.25,0.125,0.0968292630661647,0.2526398122800156,0.1612903225806451,1,0,0,0
102394,0.4943798195242102,0.4568965517241379,0.625,0.3542811020078715,0.141181071568244,0.2903225806451613,1,0,0,0
77771,0.6623133898196851,0.25,0.1875,0.1800441431724512,0.2718028940164254,0.3225806451612903,0,1,1,0
88122,0.4572718849353014,0.25,0.0625,0.0693362095443538,0.2260461478294876,0.1612903225806451,1,0,0,0
85640,0.4572718849353014,0.2586206896551724,0.0625,0.1178936992407088,0.1861556511536957,0.1612903225806451,0,1,0,0
97560,0.3733578870626841,0.0344827586206896,0.25,0.2423088736348116,0.2412983965584669,0.1612903225806451,1,0,0,0
100584,0.4073743344984817,0.2155172413793103,0.375,0.2412802948592489,0.1967149002737582,0.2258064516129032,1,0,0,0
97404,0.5141525621824092,0.25,0.1875,0.0855934685247751,0.1967149002737582,0.1935483870967742,1,0,0,0
82414,0.4572718849353014,0.25,0.125,0.1774298387845627,0.2526398122800156,0.1612903225806451,1,0,0,0
84609,0.4572718849353014,0.25,0.125,0.1191222794448531,0.2260461478294876,0.1612903225806451,1,0,0,0
100462,0.4573390320449566,0.0344827586206896,0.1875,0.199994285673469,0.2788423934298005,0.2580645161290322,1,0,1,0
91573,0.593741147090662,0.25,0.125,0.0906863620454431,0.2651544779037935,0.2419354838709677,1,0,1,0
94716,0.6437223987882796,0.0,0.25,0.2100586432760234,0.5217051231912396,0.3225806451612903,0,1,0,1
107560,0.6795856604439123,0.25,0.0625,0.0003500025000178,0.2002346499804458,0.3225806451612903,1,0,1,0
79627,0.6124628497590523,0.25,0.0625,0.1015578682704876,0.1967149002737582,0.3225806451612903,1,0,0,0
83025,0.4586777610248362,0.25,0.125,0.0774505532182372,0.1896754008603832,0.1612903225806451,1,0,0,0
91918,0.6437223987882796,0.25,0.5,0.3683097736412403,0.1967149002737582,0.2903225806451613,0,0,0,0
87344,0.5160198384168968,0.25,0.125,0.1471010507217908,0.2260461478294876,0.2419354838709677,1,0,1,0
91683,0.6437223987882796,0.4482758620689655,0.25,0.242687447767484,0.1337504888541258,0.4838709677419355,0,1,0,0
77259,0.623382165808505,0.25,0.375,0.2436374545532467,0.1830269847477512,0.2258064516129032,1,0,0,0
95887,0.6437223987882796,0.25,0.1875,0.1438653133236666,0.2260461478294876,0.3387096774193548,0,0,1,0
96802,0.5304868146374222,0.25,0.0625,0.1031435938828134,0.2002346499804458,0.2419354838709677,1,0,0,0
103965,0.3605919389460776,0.0344827586206896,0.25,0.173758383988457,0.2412983965584669,0.1612903225806451,1,0,0,0
78110,0.6124628497590523,0.25,0.4375,0.6254758962564019,0.2166601486116542,0.3225806451612903,0,0,1,0
99144,0.4044031685912146,0.25,0.0625,0.0110357931128079,0.2166601486116542,0.1612903225806451,1,0,0,0
86801,0.4572718849353014,0.25,0.1875,0.2669519067993343,0.1830269847477512,0.2580645161290322,1,0,0,0
88181,0.5160198384168968,0.0517241379310344,0.25,0.6429045921756584,0.2260461478294876,0.2419354838709677,1,0,1,0
88262,0.5160198384168968,0.25,0.0625,0.0325002321445153,0.2467735627688697,0.3225806451612903,0,0,1,0
85846,0.6255035267066611,0.2758620689655172,0.1875,0.1637797412838663,0.1861556511536957,0.3225806451612903,1,0,1,0
97896,0.4981038446158363,0.3448275862068966,0.1875,0.1789227065907613,0.1630817364098552,0.2903225806451613,0,1,0,0
92462,0.6988753177876257,0.25,0.0625,0.0054714676533403,0.1106765741102854,0.4838709677419355,0,0,0,0
99668,0.5996411692692636,0.0344827586206896,0.25,0.2721448010342931,0.2123582323034806,0.4032258064516129,0,0,0,1
89440,0.4638344566089771,0.25,0.3125,0.2052586089900642,0.1861556511536957,0.2258064516129032,1,0,0,0
82867,0.5898733645682608,0.25,0.0625,0.0292859234708819,0.2080563159953069,0.3225806451612903,0,1,1,0
85857,0.4572718849353014,0.25,0.125,0.0681004864320459,0.2526398122800156,0.1612903225806451,1,0,0,0
79583,0.6307102807408134,0.25,0.0625,0.0608718633704526,0.1928040672663276,0.4838709677419355,0,1,1,0
103090,0.4885776596749225,0.3448275862068966,0.25,0.2711090793505668,0.1607352366053969,0.2580645161290322,1,0,0,0
104184,0.5626002341527396,0.2586206896551724,0.0625,0.0169144065314752,0.1239734063355494,0.3225806451612903,0,1,0,0
100921,0.4073743344984817,0.25,0.125,0.0849148922492303,0.1798983183418067,0.2258064516129032,0,0,0,0
83124,0.5160198384168968,0.0517241379310344,0.25,0.2939092422088729,0.1967149002737582,0.3225806451612903,1,0,0,0
93320,0.6102022685601081,0.25,0.0625,0.0866434760248287,0.2588971450919045,0.3387096774193548,0,1,1,0
81985,0.5948939831934115,0.25,0.0625,0.0318859420424431,0.2080563159953069,0.3225806451612903,1,0,1,0
89618,0.4638344566089771,0.25,0.0625,0.0024928749491067,0.1607352366053969,0.2258064516129032,1,0,0,0
90086,0.3928104078375787,0.25,0.1875,0.0538932420945863,0.2213531482205709,0.1935483870967742,1,0,0,0
80855,0.6437078007337318,0.25,0.0625,0.0219001564296887,0.1896754008603832,0.3225806451612903,0,0,0,1
105114,0.4764194224172038,0.0,0.25,0.0579361281152008,0.3206883066093077,0.2258064516129032,1,0,1,0
92497,0.6437223987882796,0.25,0.125,0.0577789841356009,0.1767696519358623,0.2419354838709677,0,1,0,0
89049,0.4572718849353014,0.0,0.25,0.0389502782162729,0.2526398122800156,0.1612903225806451,1,0,0,0
88584,0.6285962845064863,0.25,0.0625,0.0077429124493746,0.1967149002737582,0.1612903225806451,1,0,0,0
88019,0.5160198384168968,0.25,0.1875,0.2302945021035864,0.2260461478294876,0.3225806451612903,1,0,1,0
80119,0.6307102807408134,0.25,0.125,0.0887149193922813,0.2526398122800156,0.3225806451612903,0,0,1,0
84879,0.5611202000140993,0.25,0.0625,0.029593068521918,0.1337504888541258,0.2419354838709677,1,0,0,0
99293,0.4716422480740405,0.25,0.0625,0.1308866491903513,0.1830269847477512,0.2419354838709677,1,0,0,0
82515,0.5160198384168968,0.25,0.0625,0.1084079171994085,0.2307391474384043,0.1612903225806451,1,0,0,0
97600,0.5888830920545969,0.2586206896551724,0.0625,0.1040078857706126,0.2412983965584669,0.3225806451612903,1,0,1,0
103737,0.4885776596749225,0.25,0.0625,0.0823291594939963,0.3147005850926989,0.2258064516129032,1,0,0,0
102387,0.5478558246343015,0.25,0.0625,0.0444431745941042,0.2041454829878763,0.2419354838709677,1,0,1,0
80404,0.6028717853417387,0.25,0.0,0.0007071479081993,0.1392256550645287,0.3225806451612903,0,1,1,0
105785,0.7368609486138911,0.25,0.0625,0.0706862191872799,0.1286664059444661,0.4838709677419355,0,0,1,0
76379,0.5159681794424058,0.25,0.0625,0.0159643997457124,0.1767696519358623,0.2419354838709677,1,0,0,0
100569,0.5478558246343015,0.25,0.125,0.0714219387281337,0.2041454829878763,0.2419354838709677,1,0,1,0
101553,0.4573390320449566,0.2155172413793103,0.25,0.110636504546461,0.2002346499804458,0.2258064516129032,0,1,0,0
105803,0.5322632539721965,0.0517241379310344,0.3125,0.8322845163179737,0.2209620649198279,0.3225806451612903,0,0,1,0
89151,0.4952672745819555,0.2844827586206896,0.25,0.1602654304673604,0.1709034024247164,0.2419354838709677,1,0,0,0
102960,0.4073743344984817,0.0517241379310344,0.25,0.1842513160808291,0.2123582323034806,0.2258064516129032,1,0,0,0
