Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,scirocco,2016,Manual,44015.0,Diesel,30.0,53.3,2.0,78.0,0,0.0,4,9.465989834846651
BMW,1 series,2019,Semi-Auto,12011.0,Diesel,145.0,65.7,2.0,82.0,0,0.0,1,9.852194258148577
Toyota,auris,2016,Manual,47000.0,Diesel,0.0,83.1,1.4,33.0,0,0.0,4,9.104535313079205
Audi,q2,2019,Manual,3047.0,Diesel,145.0,49.6,1.6,37.0,3,0.0,1,9.89298256789098
Audi,q3,2017,Manual,27428.0,Diesel,145.0,56.5,2.0,92.0,1,0.0,3,9.877759403963397
Ford,kuga,2017,Manual,20442.0,Diesel,150.0,64.2,1.5,46.0,0,0.0,3,9.567944883732848
Hyundai,i30,2018,Manual,21802.0,Petrol,150.0,52.3,1.4,82.0,-2,0.0,2,9.364948090202622
Opel,mokkax,2019,Manual,15119.0,Petrol,145.0,20.745499786795904,1.4,98.0,2,0.0,1,9.483492392643639
VW,troc,2020,Automatic,2952.0,Petrol,150.0,32.5,2.0,79.0,1,0.0,0,10.46310334047155
Mercedes,e class,2016,Semi-Auto,35744.0,Diesel,160.0,50.4,3.0,54.0,1,0.0,4,9.877194910581204
Mercedes,c class,2019,Semi-Auto,11470.0,Petrol,145.0,51.4,3.0,66.0,4,0.0,1,10.644233711895351
Mercedes,b class,2016,Automatic,13000.0,Diesel,20.0,68.9,1.5,38.0,0,0.0,4,9.581283046045924
Mercedes,slk,2016,Semi-Auto,30816.0,Diesel,30.0,70.6,2.0,61.0,4,0.0,4,9.70996348123418
Audi,q5,2018,Semi-Auto,39358.0,Diesel,200.0,47.1,2.0,63.0,2,0.0,2,9.740968623038354
BMW,1 series,2017,Semi-Auto,33311.0,Petrol,200.0,39.8,3.0,39.0,0,0.0,3,9.975622150295328
BMW,2 series,2019,Semi-Auto,1290.0,Petrol,145.0,50.4,1.5,75.0,3,0.0,1,9.951849053414007
Mercedes,c class,2014,Automatic,48000.0,Diesel,30.0,58.9,2.1,85.0,1,0.0,6,9.331761227180522
Skoda,roomster,2013,Manual,28131.0,Petrol,150.0,49.6,1.2,83.0,0,0.0,7,8.611775833902186
Hyundai,i40,2019,Manual,30.0,Diesel,145.0,54.3,1.6,64.0,0,0.0,1,9.680406499268875
Ford,focus,2016,Manual,23700.0,Petrol,165.0,44.8,1.6,37.0,2,,4,9.209439966733019
Ford,kuga,2015,Manual,41943.0,Diesel,125.0,60.1,2.0,98.0,0,0.0,5,9.315510869581722
Mercedes,a class,2019,Semi-Auto,1120.0,Petrol,145.0,35.3,0.3070739443691206,51.0,1,0.0,1,10.503230236323834
Mercedes,c class,2014,Automatic,20000.0,Petrol,165.0,44.8,1.6,30.0,1,0.0,6,9.433163872079467
Toyota,aygo,2019,Manual,2865.0,Petrol,145.0,57.7,1.0,67.0,1,0.0,1,9.239510749275963
Ford,kuga,2017,Manual,35667.0,Diesel,145.0,54.3,2.0,53.0,4,0.0,3,9.729074639810214
Mercedes,c class,2019,Semi-Auto,14379.0,Petrol,145.0,46.3,1.5,40.0,3,0.0,1,9.902537101000133
Mercedes,c class,2020,Automatic,6000.0,Diesel,145.0,64.2,2.0,61.0,1,0.0,0,10.341452118734878
Ford,mondeo,2019,Manual,7.0,Diesel,145.0,65.7,2.0,76.0,1,0.0,1,9.87822102528824
Mercedes,c class,2019,Semi-Auto,7193.0,Petrol,145.0,51.4,2.0,94.0,4,0.0,1,10.308952660644293
Opel,astra,2016,Manual,83191.0,Diesel,0.0,78.5,1.6,60.0,2,0.0,4,8.771835409789817
Skoda,octavia,2018,Semi-Auto,32061.0,Petrol,145.0,56.5,1.5,70.0,1,0.0,2,9.546812608597396
Opel,corsa,2015,Automatic,20249.0,Petrol,145.0,47.9,1.4,45.0,3,0.0,5,9.090430075303626
Toyota,verso,2018,Manual,21981.0,Petrol,145.0,41.5,1.6,79.0,4,0.0,2,9.433403920090221
Mercedes,c class,2019,Semi-Auto,14203.0,Petrol,145.0,51.4,2.0,71.0,4,0.0,1,9.872770579874068
Ford,edge,2016,Semi-Auto,20331.0,Diesel,200.0,47.9,2.0,38.0,4,0.0,4,9.927741044336832
Hyundai,tucson,2019,Semi-Auto,10.0,Petrol,145.0,36.2,1.6,75.0,0,0.0,1,10.085475720428844
BMW,x1,2017,Semi-Auto,23651.0,Diesel,125.0,57.6,2.0,44.0,0,0.0,3,9.928131383448887
Ford,focus,2017,Manual,14132.0,Diesel,0.0,74.3,1.5,91.0,1,,3,9.366489054466115
Ford,focus,2016,Manual,18943.0,Petrol,30.0,51.4,1.0,78.0,3,0.0,4,9.104535313079205
Ford,galaxy,2019,Semi-Auto,3802.0,Diesel,145.0,54.3,2.0,35.0,1,0.0,1,10.25769445336048
Audi,a6,2015,Manual,51234.0,Diesel,30.0,62.8,2.0,85.0,0,0.0,5,9.648337205086833
Mercedes,e class,2018,Automatic,32131.0,Diesel,145.0,72.4,2.0,99.0,2,0.0,2,9.975854724662028
Audi,a4,2016,Manual,32379.0,Diesel,0.0,74.3,2.0,92.0,4,0.0,4,9.61573881119536
VW,polo,2017,Manual,24778.0,Petrol,145.0,60.1,1.0,53.0,1,0.0,3,9.158099260130491
BMW,3 series,2017,Semi-Auto,44075.0,Diesel,145.0,51.4,3.0,35.0,3,0.0,3,9.888323152016355
Toyota,hilux,2017,Manual,57932.0,Diesel,260.0,40.4,2.4,66.0,2,0.0,3,10.060534035475412
Mercedes,a class,2015,Manual,45416.0,Petrol,125.0,51.4,1.6,79.0,2,0.0,5,9.305650551780507
Opel,mokkax,2014,Manual,50000.0,Petrol,205.0,43.5,1.6,98.0,0,0.0,6,8.922791623969637
Audi,q5,2016,Semi-Auto,33763.0,Diesel,200.0,47.1,2.0,52.0,1,0.0,4,9.988425949052319
Opel,corsa,2017,Manual,11309.0,Petrol,150.0,55.4,1.4,78.0,4,0.0,3,8.974618038455112
Mercedes,c class,2017,Semi-Auto,9453.0,Diesel,145.0,64.2,2.1,88.0,1,0.0,3,9.903487552536127
Opel,insignia,2019,Manual,29982.0,Diesel,145.0,54.3,2.0,38.0,3,0.0,1,9.798182590890704
Hyundai,ix20,2018,Automatic,27000.0,Petrol,145.0,45.6,1.4,99.0,4,0.0,2,9.25874951118387
VW,golf,2019,Semi-Auto,6545.0,Diesel,145.0,49.6,2.0,60.0,3,0.0,1,10.165505603232393
VW,up,2017,Manual,2425.0,Petrol,150.0,64.2,1.0,81.0,0,0.0,3,9.046762057999363
Skoda,fabia,2019,Manual,12080.0,Petrol,150.0,52.3,1.0,65.0,4,0.0,1,9.392328539868899
Opel,adam,2018,Manual,14000.0,Petrol,140.0,53.3,1.4,91.0,1,0.0,2,9.350102314351341
Mercedes,c class,2016,Automatic,93948.0,Diesel,0.0,58.9,2.1,72.0,4,0.0,4,9.430278792341444
Audi,a3,2019,Semi-Auto,3670.0,Diesel,145.0,51.4,2.0,42.0,2,0.0,1,10.083765355620846
VW,golf,2017,Semi-Auto,33111.0,Diesel,125.0,58.9,2.0,73.0,4,0.0,3,9.615538777855802
Ford,focus,2017,Manual,42956.0,Petrol,145.0,51.4,1.0,44.0,2,0.0,3,9.179984251961283
Opel,corsa,2019,Manual,1414.0,Petrol,145.0,43.5,1.4,99.0,2,0.0,1,9.172638504792172
Opel,corsa,2013,Manual,72005.0,Petrol,125.0,51.4,1.4,50.0,1,0.0,7,8.348537825386098
Hyundai,tucson,2017,Manual,44473.0,Diesel,145.0,54.3,2.0,54.0,3,0.0,3,9.673508190212637
Ford,kuga,2017,Manual,22182.0,Diesel,125.0,60.1,2.0,95.0,1,0.0,3,9.615138591096644
Ford,fiesta,2017,Manual,26740.0,Diesel,145.0,85.6,1.5,87.0,2,0.0,3,9.104979856318357
Opel,corsa,2014,Manual,53479.0,Diesel,30.0,67.3,1.3,89.0,4,0.0,6,8.47345026846832
Audi,q5,2018,Automatic,5000.0,Diesel,145.0,39.2,2.0,62.0,4,0.0,2,10.357457069703907
VW,touran,2016,Manual,23154.0,Diesel,-49.153540663387275,61.4,1.6,88.0,1,0.0,4,9.61573881119536
VW,touareg,2019,Automatic,9991.0,Diesel,145.0,34.0,3.0,73.0,2,0.0,1,10.66874607044333
Toyota,yaris,2017,Automatic,15462.0,Petrol,145.0,60.1,1.5,45.0,3,0.0,3,9.3910773406399
Mercedes,a class,2020,Automatic,2500.0,Diesel,-56.19320153940018,67.3,1.5,43.0,4,0.0,0,10.23981692180943
Skoda,octavia,2017,Automatic,23100.0,Diesel,145.0,62.8,2.0,35.0,0,0.0,3,9.488047863280759
Audi,a4,2019,Semi-Auto,8981.0,Diesel,145.0,44.8,2.0,90.0,3,0.0,1,10.159175735326064
VW,golf,2020,Semi-Auto,4000.0,Hybrid,135.0,141.3,1.4,98.0,2,0.0,0,10.340160587768485
Mercedes,glc class,2017,Semi-Auto,27002.0,Diesel,150.0,56.5,2.1,53.0,0,0.0,3,10.239280987394974
BMW,3 series,2015,Manual,73785.0,Diesel,30.0,61.4,2.0,53.0,4,0.0,5,9.070848393157585
Skoda,superb,2019,Manual,42700.0,Diesel,145.0,65.7,2.0,51.0,4,0.0,1,9.545454543987825
Audi,a3,2016,Manual,111700.0,Diesel,20.0,68.9,2.0,67.0,3,0.0,4,8.895081531754167
Ford,b-max,2017,Semi-Auto,7939.0,Petrol,150.0,44.1,1.6,35.0,2,0.0,3,9.3048320350689
Opel,corsa,2017,Manual,17496.0,Petrol,145.0,55.4,1.4,98.0,1,0.0,3,8.987196820661973
Ford,focus,2016,Manual,29705.0,Petrol,30.0,51.4,1.0,38.0,3,0.0,4,9.235130540783402
Skoda,superb,2019,Semi-Auto,5091.0,Petrol,145.0,38.2,2.0,31.0,0,0.0,1,10.239638308916676
Hyundai,tucson,2017,Manual,9140.0,Petrol,160.0,44.8,1.6,60.0,3,0.0,3,9.375939552625749
Hyundai,getz,2003,Automatic,51000.0,Petrol,260.0,37.2,1.6,31.0,1,0.0,17,7.596392304064196
Ford,focus,2017,Manual,14112.0,Petrol,145.0,60.1,1.0,75.0,0,0.0,3,9.416541202560081
Toyota,prius,2017,Automatic,21387.0,Hybrid,0.0,94.1,1.8,44.0,1,0.0,3,9.862457202978137
VW,touareg,2017,Semi-Auto,28383.0,Diesel,235.0,42.8,3.0,43.0,0,0.0,3,10.098190476218488
VW,up,2020,Manual,25.0,Petrol,150.0,54.3,1.0,32.0,1,0.0,0,9.3048320350689
Toyota,corolla,2019,Manual,1110.0,Petrol,145.0,39.2,1.2,77.0,2,0.0,1,9.814437735702617
Audi,q7,2017,Automatic,27000.0,Diesel,145.0,47.9,3.0,90.0,4,0.0,3,10.4325557638394
Mercedes,a class,2017,Manual,27781.0,Petrol,145.0,49.6,1.6,45.0,2,0.0,3,9.728062162430014
BMW,5 series,2019,Semi-Auto,8188.0,Diesel,150.0,51.4,3.0,63.0,1,0.0,1,10.403686917060819
Ford,fiesta,2016,Manual,55092.0,Petrol,0.0,65.7,1.0,73.0,2,0.0,4,8.948975607841776
Opel,corsa,2016,Manual,42006.0,Petrol,30.0,55.4,1.4,63.0,0,0.0,4,8.853808274977197
VW,golf,2018,Manual,16596.0,Petrol,145.0,35.8,2.0,99.0,3,0.0,2,10.085809109330082
Ford,fiesta,2017,Manual,23192.0,Petrol,0.0,65.7,1.0,33.0,3,0.0,3,9.104868739033948
Opel,mokkax,2017,Semi-Auto,15589.0,Petrol,290.4867850792564,43.5,1.4,72.0,4,0.0,3,9.47262771040802
Mercedes,c class,2018,Automatic,10424.0,Petrol,145.0,51.4,1.5,69.0,4,0.0,2,10.047631185616188
Mercedes,c class,2016,Manual,99000.0,Diesel,30.0,65.7,2.1,97.0,3,0.0,4,9.258558944246657
Ford,kuga,2017,Manual,29210.0,Petrol,160.0,45.6,1.5,82.0,3,0.0,3,9.594241302168507
Ford,fiesta,2018,Manual,15098.0,Petrol,145.0,65.7,1.0,,3,0.0,2,9.268609280100158
VW,touareg,2019,Semi-Auto,6000.0,Petrol,145.0,25.5,3.0,56.0,0,0.0,1,11.002033172315251
Mercedes,a class,2018,Semi-Auto,11578.0,Diesel,145.0,68.9,1.5,68.0,1,0.0,2,9.792276623200125
Audi,q3,2019,Manual,3000.0,Petrol,145.0,39.8,1.5,93.0,4,0.0,1,10.203258756085228
Audi,a3,2016,Semi-Auto,31128.0,Petrol,165.0,43.5,2.0,58.0,2,0.0,4,10.126271039034782
Ford,fiesta,2016,Manual,28530.0,Petrol,20.0,62.8,1.0,73.0,2,0.0,4,9.15915233520675
Opel,mokkax,2019,Manual,13397.0,Petrol,145.0,39.2,1.4,,0,0.0,1,9.568014816247999
Skoda,fabia,2016,Manual,31647.0,Petrol,20.0,60.1,1.2,47.0,4,0.0,4,9.190341725469493
Ford,fiesta,2014,Manual,35725.0,Petrol,30.0,54.3,1.2,32.0,2,0.0,6,8.809713540508268
VW,polo,2017,Manual,19873.0,Petrol,150.0,61.4,1.4,56.0,0,0.0,3,9.47262771040802
Mercedes,glc class,2015,Automatic,37322.0,Diesel,125.0,56.5,2.1,50.0,0,0.0,5,10.063606103428887
Ford,kuga,2017,Automatic,15344.0,Petrol,235.0,38.2,1.5,,0,0.0,3,9.69836808706617
Opel,insignia,2014,Manual,40000.0,Diesel,30.0,65.7,2.0,76.0,1,0.0,6,8.778171881033469
VW,polo,2020,Manual,6000.0,Petrol,145.0,52.3,1.0,52.0,0,0.0,0,9.630365631415676
Toyota,auris,2017,Automatic,28358.0,Hybrid,135.0,72.4,1.8,51.0,3,0.0,3,9.61573881119536
Ford,fiesta,2017,Manual,29414.0,Petrol,145.0,65.7,1.0,53.0,1,0.0,3,9.158204617555654
Mercedes,a class,2019,Semi-Auto,16.0,Diesel,145.0,65.7,1.5,99.0,0,0.0,1,10.145688355383795
Ford,fiesta,2018,Manual,19231.0,Petrol,145.0,62.8,1.0,93.0,0,0.0,2,9.392661928770137
Toyota,aygo,2017,Manual,27239.0,Petrol,145.0,69.0,1.0,92.0,-2,0.0,3,8.715388097366482
Ford,fiesta,2018,Manual,10578.0,Petrol,150.0,55.4,1.1,76.0,0,0.0,2,9.239802082125802
Ford,fiesta,2017,Manual,27196.0,Petrol,150.0,65.7,1.0,78.0,0,0.0,3,9.19023970026918
Audi,a6,2016,Manual,55258.0,Diesel,30.0,61.4,2.0,97.0,3,0.0,4,9.671177113397102
Toyota,aygo,2017,Manual,19654.0,Petrol,145.0,68.9,1.0,70.0,0,0.0,3,8.94884572927805
Ford,focus,2019,Manual,11485.0,Diesel,150.0,74.3,1.5,95.0,4,0.0,1,9.797904789961063
Toyota,aygo,2014,Manual,33718.0,Petrol,0.0,69.0,1.0,71.0,2,0.0,6,8.661812881026181
VW,golf,2017,Manual,19244.0,Petrol,145.0,54.3,1.4,36.0,2,0.0,3,9.416622566214981
Opel,astra,2017,Semi-Auto,14727.0,Petrol,150.0,50.4,1.4,88.0,0,0.0,3,9.392578591964389
Opel,corsa,2016,Manual,12219.0,Petrol,30.0,55.4,1.4,75.0,1,0.0,4,8.776630098427717
Opel,mokkax,2016,Manual,16952.0,Petrol,200.0,42.2,1.4,86.0,3,0.0,4,9.286467732363734
Ford,edge,2019,Semi-Auto,7999.0,Diesel,145.0,37.2,2.0,61.0,4,0.0,1,10.308952660644293
BMW,x7,2019,Semi-Auto,5349.0,Diesel,145.0,33.6,3.0,37.0,0,0.0,1,11.195457497826698
Ford,focus,2018,Manual,8968.0,Petrol,145.0,51.4,1.0,58.0,4,0.0,2,9.457200449907708
Skoda,yetioutdoor,2016,Manual,30981.0,Diesel,145.0,53.3,2.0,37.0,1,0.0,4,9.349319399257634
Opel,corsa,2017,Manual,24733.0,Petrol,145.0,54.3,1.4,51.0,3,0.0,3,8.961750799330497
Toyota,aygo,2019,Manual,2743.0,Petrol,145.0,56.5,1.0,51.0,0,0.0,1,9.189729418072059
Audi,a3,2017,Manual,64207.0,Diesel,20.0,67.3,2.0,70.0,3,0.0,3,9.350189267092581
VW,tcross,2020,Manual,1500.0,Diesel,145.0,53.3,1.6,83.0,3,0.0,0,9.784197131344804
Mercedes,a class,2019,Semi-Auto,9198.0,Diesel,150.0,56.5,2.0,60.0,1,0.0,1,9.975808214115753
Skoda,rapid,2016,Manual,52456.0,Diesel,0.0,78.5,1.4,92.0,2,0.0,4,8.852521917335372
Audi,q5,2015,Semi-Auto,30000.0,Diesel,200.0,47.1,2.0,88.0,0,0.0,5,9.883335864325275
Hyundai,i30,2017,Manual,40282.0,Diesel,150.0,74.3,1.6,33.0,2,0.0,3,9.209940291954844
VW,sharan,2019,Semi-Auto,14000.0,Diesel,145.0,40.9,2.0,63.0,0,0.0,1,10.15739306550038
Skoda,octavia,2019,Semi-Auto,1000.0,Diesel,145.0,54.3,2.0,95.0,2,0.0,1,10.016414371391338
Ford,fiesta,2018,Manual,36800.0,Petrol,145.0,56.5,1.0,68.0,1,0.0,2,9.200391041122515
Toyota,auris,2014,Manual,34446.0,Petrol,150.0,55.4,1.6,75.0,0,0.0,6,8.88336291691676
Audi,a3,2017,Semi-Auto,32600.0,Petrol,205.0,40.9,0.1545293172703747,67.0,0,0.0,3,9.94755228369823
Ford,focus,2015,Manual,59260.0,Diesel,30.0,58.9,1.5,50.0,0,0.0,5,8.948455992345542
VW,golf,2019,Manual,1300.0,Petrol,145.0,49.6,1.5,37.0,2,0.0,1,9.975389521825207
Ford,focus,2018,Manual,30125.0,Petrol,145.0,65.7,1.0,34.0,1,0.0,2,9.259225769705994
Mercedes,a class,2018,Automatic,10236.0,Petrol,145.0,53.3,1.3,47.0,1,,2,9.940349717268694
Toyota,yaris,2017,Manual,29399.0,Petrol,145.0,58.9,1.5,46.0,2,0.0,3,9.15915233520675
Ford,fiesta,2017,Manual,17226.0,Petrol,145.0,54.3,1.2,83.0,3,0.0,3,9.033006356693267
Mercedes,a class,2015,Manual,34119.0,Diesel,20.0,70.6,1.5,36.0,3,0.0,5,9.423918318420691
Toyota,aygo,2019,Manual,5601.0,Petrol,145.0,56.5,1.0,33.0,2,0.0,1,9.15915233520675
Ford,fiesta,2017,Manual,20809.0,Petrol,145.0,65.7,1.0,43.0,4,0.0,3,9.238927828828094
Mercedes,cls class,2019,Automatic,2500.0,Diesel,145.0,45.6,2.0,98.0,0,0.0,1,10.515722897840558
Mercedes,a class,2019,Automatic,3000.0,Diesel,145.0,68.9,1.5,77.0,1,0.0,1,10.126591103050316
Mercedes,c class,2019,Automatic,2499.0,Diesel,145.0,42.8,2.0,72.0,3,0.0,1,10.34161344288384
Audi,a4,2017,Semi-Auto,67227.0,Diesel,145.0,70.6,2.0,53.0,4,0.0,3,9.525224101853109
VW,polo,2019,Manual,13606.0,Petrol,150.0,48.7,1.0,33.0,0,0.0,1,9.391911647379434
Ford,fiesta,2018,Manual,25251.0,Petrol,145.0,65.7,-0.1034927966382504,39.0,3,0.0,2,9.137877200242468
BMW,4 series,2019,Semi-Auto,5000.0,Petrol,316.48718937402634,39.2,3.0,79.0,3,0.0,1,10.323874113321294
Ford,kuga,2018,Manual,4987.0,Diesel,145.0,54.3,2.0,91.0,3,0.0,2,9.90353755128617
Mercedes,c class,2019,Automatic,15000.0,Diesel,145.0,60.1,1.6,90.0,4,0.0,1,10.125870814903928
Mercedes,b class,2019,Semi-Auto,2884.0,Diesel,145.0,55.4,2.0,37.0,0,,1,10.052640047938569
BMW,x6,2019,Semi-Auto,1402.0,Petrol,145.0,26.4,3.0,43.0,0,0.0,1,11.156164803072102
VW,golf,2016,Manual,14709.0,Diesel,20.0,67.3,2.0,55.0,4,0.0,4,9.72082593792907
VW,polo,2017,Manual,22952.0,Petrol,20.0,60.1,1.0,61.0,4,0.0,3,9.158099260130491
Ford,focus,2020,Manual,1421.0,Petrol,145.0,51.4,1.0,37.0,1,0.0,0,9.825039406206987
Opel,mokkax,2018,Semi-Auto,16500.0,Petrol,145.0,43.5,1.4,99.0,4,0.0,2,9.581628028282761
Ford,ecosport,2017,Manual,24341.0,Diesel,150.0,64.2,1.5,72.0,2,0.0,3,9.209940291954844
Toyota,chr,2018,Automatic,5810.0,Hybrid,135.0,74.3,1.8,84.0,0,0.0,2,10.085434038999999
Ford,kuga,2018,Manual,6522.0,Diesel,145.0,45.6,1.5,33.0,3,0.0,2,9.635346635291183
Audi,a6,2016,Semi-Auto,21155.0,Diesel,125.0,58.9,2.0,57.0,0,0.0,4,9.928131383448887
Mercedes,gle class,2019,Semi-Auto,2800.0,Diesel,145.0,32.8,3.0,72.0,2,0.0,1,10.858825905660948
Ford,fiesta,2018,Automatic,31372.0,Petrol,145.0,54.3,1.0,98.0,3,0.0,2,9.417435838868785
Skoda,fabia,2017,Manual,19300.0,Petrol,20.0,60.1,1.2,32.0,2,0.0,3,9.104979856318357
Mercedes,a class,2018,Automatic,7880.0,Petrol,145.0,30.1,4.0,36.0,0,0.0,2,11.262552022394802
Ford,fiesta,2015,Manual,27541.0,Petrol,0.0,65.7,1.0,38.0,1,0.0,5,8.974111581113318
Skoda,fabia,2019,Manual,7927.0,Petrol,145.0,50.4,1.0,81.0,4,0.0,1,9.104535313079205
Mercedes,c class,2019,Semi-Auto,1000.0,Diesel,145.0,58.9,2.0,92.0,3,0.0,1,10.506162829931998
VW,touran,2016,Manual,54678.0,Diesel,30.0,64.2,2.0,38.0,3,0.0,4,9.53798807237101
VW,golf,2017,Semi-Auto,41271.0,Diesel,20.0,67.3,2.0,,3,0.0,3,9.541512875502493
Opel,crosslandx,2019,Manual,11027.0,Petrol,150.0,47.1,1.2,81.0,1,0.0,1,9.433163872079467
Audi,a7,2019,Automatic,3000.0,Diesel,145.0,52.3,2.0,59.0,4,0.0,1,10.486987263791542
Ford,c-max,2017,Manual,21295.0,Petrol,160.0,44.1,1.6,48.0,4,0.0,3,9.21642184229205
VW,passat,2020,Manual,489.0,Diesel,145.0,52.3,2.0,59.0,4,0.0,0,10.239959789157341
VW,polo,2019,Automatic,4463.0,Petrol,145.0,45.6,1.0,55.0,3,0.0,1,9.660842578559068
VW,touran,2016,Manual,21376.0,Diesel,125.0,61.4,1.6,83.0,3,0.0,4,9.581628028282761
Ford,ecosport,2019,Automatic,1065.0,Petrol,145.0,45.6,1.0,58.0,1,0.0,1,9.761405420601672
Audi,a3,2013,Manual,23954.0,Petrol,125.0,53.3,1.4,31.0,3,0.0,7,9.035986984831405
Opel,viva,2016,Manual,15621.0,Petrol,20.0,62.8,1.0,98.0,3,0.0,4,8.683046555502886
Ford,fiesta,2019,Manual,6918.0,Petrol,145.0,58.9,1.0,81.0,2,0.0,1,9.680406499268875
Hyundai,tucson,2018,Manual,11500.0,Diesel,145.0,61.4,1.7,,0,0.0,2,9.741027444837728
Mercedes,cls class,2019,Automatic,3130.0,Diesel,145.0,48.7,2.9,40.0,0,0.0,1,10.462531748572593
Ford,focus,2017,Automatic,4000.0,Petrol,145.0,51.4,1.6,90.0,1,0.0,3,9.433163872079467
BMW,1 series,2019,Manual,4410.0,Diesel,145.0,65.7,2.0,77.0,2,0.0,1,9.818474178209172
Mercedes,c class,2020,Automatic,3000.0,Diesel,145.0,61.4,2.0,82.0,0,0.0,0,10.448685617092117
VW,golf,2018,Manual,17194.0,Petrol,145.0,56.5,1.4,58.0,-2,0.0,2,9.391911647379434
BMW,1 series,2017,Manual,16758.0,Diesel,150.0,62.8,2.0,71.0,4,0.0,3,9.680406499268875
Opel,viva,2018,Manual,9983.0,Petrol,150.0,81.56893960820311,1.0,92.0,4,0.0,2,8.852378886511985
Ford,fiesta,2018,Manual,5163.0,Petrol,145.0,62.8,1.0,61.0,2,0.0,2,9.441531454869693
BMW,5 series,2019,Semi-Auto,4727.0,Diesel,145.0,62.8,2.0,35.0,4,0.0,1,10.275085591132715
Opel,mokkax,2017,Manual,40491.0,Petrol,145.0,47.1,1.4,79.0,3,0.0,3,9.305286849285137
Audi,a3,2019,Semi-Auto,50.0,Petrol,145.0,34.9,2.0,81.0,3,0.0,1,10.340160587768485
Mercedes,g class,2020,Automatic,3000.0,Petrol,150.0,21.4,4.0,58.0,1,0.0,0,11.95117394426767
VW,golf,2018,Manual,10934.0,Diesel,150.0,60.1,2.0,34.0,2,0.0,2,9.95208722237219
Ford,fiesta,2018,Manual,26995.0,Petrol,145.0,64.2,1.1,77.0,4,0.0,2,9.239996256883693
Toyota,yaris,2017,Manual,7350.0,Petrol,150.0,56.5,1.5,51.0,1,,3,9.305559638557117
Ford,focus,2016,Manual,34475.0,Diesel,30.0,58.9,1.5,54.0,3,0.0,4,9.105090961257085
Opel,insignia,2016,Manual,32122.0,Diesel,20.0,72.4,1.6,50.0,4,0.0,4,9.19023970026918
Toyota,rav4,2019,Automatic,1756.0,Hybrid,135.0,49.6,2.5,40.0,0,0.0,1,10.503724171902725
Ford,focus,2019,Manual,6235.0,Diesel,145.0,58.9,2.0,55.0,4,0.0,1,9.922358373286379
BMW,x4,2018,Semi-Auto,21694.0,Diesel,150.0,54.3,2.0,34.0,0,0.0,2,10.165120780630861
Ford,focus,2015,Manual,59260.0,Diesel,0.0,74.3,1.5,96.0,1,0.0,5,8.948455992345542
Audi,q7,2019,Semi-Auto,4750.0,Diesel,145.0,32.8,3.0,90.0,1,0.0,1,10.877122236592484
Opel,astra,2019,Manual,20144.0,Petrol,145.0,48.7,1.0,62.0,3,0.0,1,9.179881164491475
Ford,fiesta,2015,Manual,27758.0,Petrol,125.0,54.3,1.2,79.0,3,0.0,5,8.92252495730139
Audi,a6,2018,Automatic,27304.0,Diesel,145.0,64.2,2.0,53.0,0,0.0,2,9.95208722237219
Audi,a5,2017,Semi-Auto,21253.0,Petrol,30.0,55.4,2.0,86.0,0,0.0,3,9.928228944424575
Mercedes,a class,2019,Automatic,1720.0,Petrol,145.0,53.3,1.3,39.0,2,0.0,1,10.126631103850338
Ford,fiesta,2019,Semi-Auto,7005.0,Petrol,145.0,48.7,1.0,41.0,3,0.0,1,9.472781556562168
Mercedes,c class,2017,Semi-Auto,30536.0,Petrol,150.0,50.4,2.0,36.0,0,0.0,3,9.711115659888671
Mercedes,a class,2013,Manual,51000.0,Diesel,125.0,61.4,1.8,69.0,0,0.0,7,9.358415490041546
Mercedes,a class,2019,Semi-Auto,4930.0,Diesel,145.0,62.8,1.5,3.2074178424107345,4,0.0,1,10.203332852113716
BMW,x1,2016,Manual,41377.0,Diesel,125.0,58.9,2.0,58.0,3,0.0,4,9.741027444837728
Opel,insignia,2017,Manual,26576.0,Diesel,145.0,65.7,1.6,89.0,3,0.0,3,9.605822482030945
Skoda,fabia,2019,Manual,7773.0,Petrol,145.0,57.7,1.0,76.0,0,0.0,1,9.239510749275963
Ford,focus,2016,Manual,36329.0,Diesel,30.0,58.9,1.5,61.0,3,0.0,4,8.973478148521036
Mercedes,a class,2023,Automatic,51332.0,Diesel,20.0,68.9,2.1,125.2020334227379,3,0.0,-3,9.305741456739435
VW,golf,2014,Automatic,60034.0,Diesel,20.0,65.7,1.6,63.0,2,0.0,6,9.011889433252344
VW,tiguan,2016,Semi-Auto,10557.0,Petrol,200.0,42.2,1.4,47.0,2,0.0,4,9.769899015421748
Ford,focus,2019,Automatic,1592.0,Petrol,145.0,51.4,1.0,73.0,1,0.0,1,9.867912187022208
Audi,q2,2019,Automatic,1000.0,Diesel,145.0,47.9,1.6,72.0,3,0.0,1,10.054103420843255
Toyota,yaris,2009,Semi-Auto,81300.0,Petrol,30.0,55.4,1.3,30.0,2,0.0,11,8.229777750081887
Toyota,rav4,2017,Automatic,15236.0,Hybrid,20.0,55.4,2.5,32.0,2,0.0,3,10.06475570013225
Ford,focus,2017,Automatic,15540.0,Petrol,145.0,46.3,1.5,71.0,4,0.0,3,9.412546252075513
