Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,corsa,2019,Manual,3402.0,Petrol,145.0,43.5,1.4,62.0,3,0.0,1,9.155884186180124
Toyota,aygo,2017,Manual,31877.0,Petrol,0.0,69.0,1.0,95.0,4,0.0,3,8.771990436532242
Opel,astra,2016,Manual,26825.0,Petrol,200.0,40.9,1.6,71.0,4,0.0,4,9.104535313079205
Ford,focus,2019,Manual,6220.0,Petrol,145.0,58.9,1.0,81.0,6,0.0,1,9.680406499268875
Audi,a3,2016,Semi-Auto,29012.0,Petrol,30.0,55.4,1.4,64.0,2,0.0,4,9.951849053414007
Opel,insignia,2019,Automatic,2543.0,Diesel,145.0,40.4,2.0,54.0,1,0.0,1,10.165851817003619
Toyota,yaris,2017,Manual,19108.0,Petrol,145.0,47.1,1.2,48.0,1,0.0,3,9.680281499268713
Skoda,fabia,2019,Manual,10882.0,Petrol,145.0,61.4,1.0,44.0,3,0.0,1,9.22631214148588
Mercedes,s class,2019,Automatic,12000.0,Hybrid,140.0,100.9,3.0,51.0,4,0.0,1,10.949068194652432
Ford,mondeo,2014,Manual,57304.0,Diesel,20.0,65.7,1.6,46.0,3,0.0,6,8.698847859222488
Toyota,auris,2018,Automatic,36376.0,Hybrid,135.0,65.6,1.8,99.0,4,0.0,2,9.60918360377546
Hyundai,i10,2019,Manual,50.0,Petrol,145.0,49.6,1.0,79.0,0,0.0,1,9.286467732363734
Opel,astra,2017,Manual,28634.0,Diesel,20.0,72.4,1.6,35.0,4,0.0,3,9.210340371976184
Toyota,chr,2019,Automatic,6232.0,Hybrid,140.0,57.7,1.8,93.0,4,0.0,1,10.064713146035349
VW,golf,2019,Semi-Auto,4280.0,Petrol,145.0,37.7,2.0,60.0,0,0.0,1,10.165120780630861
Opel,mokkax,2019,Manual,9490.0,Petrol,145.0,39.2,2.0641186347051645,35.0,1,0.0,1,9.667195436466644
Ford,fiesta,2017,Manual,16919.0,Petrol,0.0,65.7,1.0,48.0,3,0.0,3,9.158941808890182
Skoda,octavia,2014,Semi-Auto,41517.0,Diesel,30.0,62.8,2.0,,4,0.0,6,9.189729418072059
Toyota,yaris,2019,Manual,2320.0,Petrol,150.0,47.9,1.5,83.0,2,0.0,1,9.546812608597396
Mercedes,a class,2017,Automatic,439.0,Petrol,145.0,24.8,4.0,52.0,1,0.0,3,11.51417468437066
Opel,crosslandx,2019,Manual,7500.0,Petrol,145.0,44.8,1.2,95.0,2,0.0,1,9.431962766918454
VW,touareg,2020,Automatic,6000.0,Diesel,150.0,34.0,3.0,45.0,0,0.0,0,10.896554123212333
VW,tiguanallspace,2019,Semi-Auto,7022.0,Diesel,145.0,38.7,2.0,32.0,0,0.0,1,10.201775681400134
Ford,focus,2015,Manual,46668.0,Diesel,0.0,74.3,1.5,82.0,3,0.0,5,9.047703788498627
VW,passat,2010,Manual,168000.0,Diesel,125.0,60.1,2.0,56.0,0,0.0,10,7.310550158534422
Ford,focus,2019,Automatic,4855.0,Diesel,145.0,58.9,2.0,41.0,4,0.0,1,9.99884318585288
Ford,focus,2017,Manual,28189.0,Petrol,145.0,51.4,2.0,99.0,3,0.0,3,9.711176264112805
Ford,focus,2018,Manual,9174.0,Petrol,145.0,57.7,1.0,45.0,4,0.0,2,9.539500223874272
Mercedes,a class,2019,Automatic,3994.0,Diesel,145.0,62.8,1.5,90.0,2,0.0,1,10.01681623784313
VW,polo,2017,Manual,10366.0,Petrol,145.0,60.1,1.2,94.0,2,0.0,3,9.337061124755339
Toyota,aygo,2018,Manual,31964.0,Petrol,145.0,56.5,1.0,94.0,1,0.0,2,9.081483749851179
Mercedes,c class,2019,Semi-Auto,15317.0,Diesel,145.0,58.9,2.0,82.0,2,0.0,1,9.915910072534686
Ford,fiesta,2018,Manual,15000.0,Petrol,145.0,55.4,1.0,67.0,4,0.0,2,9.305741456739435
VW,golf,2019,Semi-Auto,7894.0,Petrol,150.0,43.5,1.5,99.0,0,0.0,1,10.005502477942859
VW,polo,2020,Automatic,3345.0,Petrol,145.0,46.3,1.0,54.0,0,0.0,0,9.890959401958858
VW,golf,2018,Manual,24308.0,Petrol,145.0,44.1,2.0,76.0,0,0.0,2,9.903037451255743
BMW,1 series,2019,Automatic,12839.0,Diesel,145.0,-43.42176751067029,2.0,68.0,1,0.0,1,9.77571099759397
Mercedes,c class,2017,Semi-Auto,21225.0,Diesel,145.0,58.9,2.1,74.0,4,0.0,3,10.041552403492023
Ford,kuga,2018,Manual,35553.0,Diesel,145.0,60.1,2.0,85.0,1,0.0,2,9.615805480084347
Ford,fiesta,2019,Manual,2269.0,Petrol,150.0,48.7,1.1,45.0,4,0.0,1,9.392578591964389
VW,tiguan,2013,Manual,65447.0,Diesel,165.0,48.7,2.0,43.0,2,0.0,7,9.209940291954844
VW,golf,2017,Manual,1081.0,Petrol,30.0,53.3,1.4,42.0,3,0.0,3,9.52507811645139
Opel,zafira,2017,Manual,32074.0,Petrol,200.0,42.2,1.4,76.0,3,0.0,3,9.289243969571649
BMW,5 series,2015,Automatic,29269.0,Diesel,20.0,68.9,2.0,45.0,4,0.0,5,9.581903928408666
Audi,q5,2020,Semi-Auto,3116.0,Diesel,150.0,38.2,2.0,68.0,2,0.0,0,10.536964343355363
Audi,q3,2016,Semi-Auto,24319.0,Petrol,145.0,9.821461970493658,1.4,31.0,6,0.0,4,9.901034546375062
BMW,3 series,2016,Automatic,31000.0,Diesel,200.0,49.6,3.0,99.0,3,0.0,4,9.841133310789152
BMW,3 series,2016,Automatic,51497.0,Diesel,160.0,51.4,3.0,66.0,1,0.0,4,9.90353755128617
Ford,focus,2018,Manual,13418.0,Petrol,145.0,58.9,1.0,97.0,3,0.0,2,9.52507811645139
Opel,astra,2016,Manual,17154.0,Petrol,125.0,51.4,1.4,89.0,2,0.0,4,9.158941808890182
VW,passat,2016,Manual,86550.0,Diesel,20.0,68.9,2.0,74.0,3,0.0,4,9.070618428801046
Audi,a3,2010,Semi-Auto,68493.0,Petrol,125.0,51.4,1.4,97.0,0,0.0,10,8.853093836138493
Ford,fiesta,2018,Manual,5732.0,Petrol,145.0,55.4,1.1,41.0,0,0.0,2,9.305650551780507
VW,golf,2019,Manual,10419.0,Diesel,145.0,57.7,1.6,80.0,0,0.0,1,9.648595302907339
Ford,kuga,2019,Manual,5511.0,Petrol,150.0,35.3,1.5,81.0,3,0.0,1,9.90353755128617
Ford,focus,2019,Automatic,7846.0,Diesel,145.0,58.9,2.0,63.0,1,0.0,1,9.98419157995109
Ford,fiesta,2017,Manual,16626.0,Petrol,145.0,65.7,1.0,59.0,4,0.0,3,9.16303909885817
Mercedes,e class,2017,Semi-Auto,53203.0,Diesel,160.0,51.4,3.0,88.0,1,0.0,3,10.059336788998968
Audi,tt,2017,Semi-Auto,11621.0,Petrol,150.0,42.8,2.0,88.0,1,0.0,3,10.126471091048971
VW,tiguan,2017,Semi-Auto,27695.0,Diesel,125.0,57.6,2.0,92.0,4,0.0,3,10.030604667595593
Skoda,octavia,2017,Manual,32910.0,Diesel,145.0,65.7,2.0,40.0,3,0.0,3,9.472704636443673
Mercedes,c class,2019,Semi-Auto,8545.0,Diesel,145.0,61.4,2.0,34.0,4,0.0,1,10.288749953326773
Ford,fiesta,2014,Manual,40946.0,Petrol,0.0,65.7,1.0,61.0,1,0.0,6,8.740496729931813
Ford,focus,2017,Manual,35978.0,Diesel,145.0,58.9,1.5,90.0,0,0.0,3,9.277251077258809
Mercedes,c class,2014,Automatic,42256.0,Diesel,20.0,64.2,2.1,87.0,0,0.0,6,9.615805480084347
Mercedes,cls class,2016,Semi-Auto,31532.0,Diesel,125.0,57.7,2.1,38.0,3,0.0,4,9.877964595305043
Audi,a1,2018,Semi-Auto,32000.0,Petrol,150.0,57.7,1.4,93.0,2,0.0,2,9.54652685348758
BMW,x1,2017,Automatic,29657.0,Diesel,145.0,65.7,2.0,61.0,0,0.0,3,9.70509758756311
Ford,kuga,2017,Semi-Auto,25963.0,Diesel,145.0,54.3,2.0,62.0,4,0.0,3,9.695848187757884
Hyundai,tucson,2019,Manual,12806.0,Petrol,145.0,34.9,1.6,,3,0.0,1,9.797070923831638
Audi,a5,2016,Manual,84523.0,Diesel,-60.68409479537365,67.3,2.0,64.0,2,,4,9.329011901693681
Opel,astra,2017,Manual,19761.0,Petrol,125.0,50.4,1.4,70.0,2,0.0,3,9.329988334242078
Skoda,fabia,2015,Automatic,31867.0,Petrol,20.0,60.1,1.2,69.0,2,0.0,5,9.104535313079205
Mercedes,a class,2018,Manual,12801.0,Diesel,145.0,68.9,1.5,60.0,4,0.0,2,9.648337205086833
Hyundai,ix35,2015,Manual,33177.0,Diesel,160.0,51.4,2.0,52.0,3,0.0,5,9.230142999272362
VW,troc,2018,Manual,8000.0,Petrol,150.0,53.3,1.5,60.0,1,0.0,2,9.971239654586947
VW,touran,2016,Manual,44280.0,Diesel,30.0,64.2,2.0,71.0,3,0.0,4,9.566335084610051
Mercedes,c class,2019,Semi-Auto,7532.0,Petrol,145.0,51.4,2.0,55.0,2,0.0,1,10.336600252573104
Audi,a3,2023,Semi-Auto,22295.0,Petrol,30.0,56.5,1.4,56.0,4,0.0,-3,9.85214162518454
Ford,mondeo,2015,Manual,35936.0,Diesel,30.0,64.2,2.0,75.0,0,0.0,5,9.325631416310918
Opel,grandland,2019,Manual,12539.0,Diesel,150.0,56.5,1.5,61.0,4,0.0,1,9.66770192587285
VW,polo,2017,Manual,25757.0,Petrol,150.0,47.0,1.8,91.0,3,0.0,3,9.510148624225804
Opel,adam,2019,Manual,15.0,Petrol,145.0,44.8,1.2,80.0,4,0.0,1,9.305286849285137
BMW,3 series,2018,Manual,36039.0,Diesel,145.0,151.04180955326447,2.0,93.0,3,0.0,2,9.798737961337057
Mercedes,cl class,2018,Automatic,25000.0,Diesel,145.0,67.3,2.1,38.0,1,0.0,2,9.71057005652877
Toyota,yaris,2017,Automatic,41830.0,Hybrid,0.0,78.0,1.5,35.0,0,0.0,3,9.239025005836092
Skoda,yeti,2012,Semi-Auto,32174.0,Petrol,125.0,51.4,1.2,75.0,1,0.0,8,9.305286849285137
Ford,fiesta,2018,Manual,20203.0,Petrol,145.0,65.7,1.0,53.0,4,0.0,2,9.169518377455928
BMW,x1,2018,Semi-Auto,11520.0,Petrol,145.0,37.7,2.0,95.0,1,0.0,2,10.033682134193954
Ford,fiesta,2018,Manual,7471.0,Petrol,145.0,64.2,1.1,98.0,1,0.0,2,9.23024103368252
BMW,4 series,2017,Manual,42560.0,Diesel,30.0,62.8,2.0,75.0,0,0.0,3,9.60911649193355
VW,tcross,2019,Manual,7000.0,Diesel,145.0,52.3,1.6,49.0,4,0.0,1,9.903487552536127
BMW,3 series,2019,Semi-Auto,2212.0,Diesel,150.0,48.7,2.0,84.0,1,0.0,1,10.25558704504304
Audi,q7,2018,Semi-Auto,19940.0,Diesel,145.0,39.2,4.0,33.0,2,0.0,2,10.91492481446108
Opel,insignia,2019,Manual,17570.0,Diesel,150.0,53.3,2.0,65.0,3,0.0,1,9.680281499268713
Opel,adam,2019,Manual,1296.0,Petrol,145.0,44.8,1.2,36.0,2,0.0,1,9.51044496442652
Audi,a1,2015,Manual,23081.0,Petrol,0.0,67.3,3.7392354812099646,77.0,1,0.0,5,9.392578591964389
Audi,q2,2019,Manual,3561.0,Petrol,145.0,43.5,1.5,84.0,1,0.0,1,10.105611736626262
Ford,kuga,2015,Manual,20701.0,Petrol,165.0,45.6,1.5,,1,0.0,5,9.259225769705994
VW,golf,2020,Manual,5000.0,Diesel,145.0,57.7,1.6,54.0,4,0.0,0,9.951849053414007
Mercedes,c class,2018,Semi-Auto,12234.0,Diesel,145.0,58.9,2.0,89.0,1,0.0,2,10.221977646629885
Mercedes,c class,2016,Automatic,33821.0,Diesel,20.0,58.9,2.1,69.0,2,0.0,4,10.038935856711177
Ford,focus,2017,Manual,13063.0,Petrol,145.0,41.5,2.0,74.0,2,0.0,3,9.825526011066415
Mercedes,x class,2019,Automatic,8974.0,Diesel,260.0,35.8,2.3,33.0,3,0.0,1,10.126311052639412
Audi,a6,2019,Semi-Auto,9840.0,Diesel,145.0,50.4,3.0,42.0,0,0.0,1,10.571214355749163
Ford,focus,2018,Manual,9247.0,Petrol,150.0,58.9,1.0,97.0,1,0.0,2,9.61587214452889
Toyota,chr,2017,Automatic,42888.0,Hybrid,135.0,74.3,1.8,43.0,3,0.0,3,9.851983709669012
BMW,4 series,2015,Manual,71179.0,Diesel,30.0,62.8,2.0,96.0,3,0.0,5,9.491224389926964
Mercedes,e class,2018,Automatic,8138.0,Diesel,145.0,72.4,2.0,34.0,4,0.0,2,10.094975304446326
Mercedes,c class,2014,Automatic,47183.0,Diesel,30.0,58.9,2.1,85.0,4,0.0,6,9.371693622333941
VW,golf,2019,Automatic,1797.0,Petrol,150.0,11.417267753816397,2.0,78.0,1,0.0,1,10.305145422301338
Skoda,octavia,2019,Manual,14200.0,Petrol,150.0,58.9,1.0,79.0,1,0.0,1,9.54652685348758
Opel,mokkax,2014,Manual,49524.0,Diesel,30.0,60.1,1.7,97.0,4,0.0,6,8.895492631451633
Ford,ecosport,2017,Manual,25744.0,Petrol,150.0,44.8,1.5,99.0,4,0.0,3,9.105090961257085
Ford,fiesta,2020,Manual,2561.0,Petrol,145.0,49.6,1.0,35.0,2,0.0,0,9.851983709669012
VW,golf,2017,Manual,24410.0,Diesel,20.0,68.9,2.0,75.0,2,0.0,3,9.26302769425519
Skoda,fabia,2017,Semi-Auto,19556.0,Petrol,145.0,61.4,1.0,40.0,2,0.0,3,9.45727857185611
Ford,focus,2019,Manual,82584.13442011928,Petrol,145.0,51.4,1.0,80.0,1,0.0,1,9.749228533507058
Toyota,hilux,2015,Automatic,80069.0,Diesel,260.0,38.7,2.5,,4,0.0,5,9.209940291954844
Audi,tt,2019,Semi-Auto,8000.0,Petrol,150.0,34.9,2.0,53.0,2,0.0,1,10.25769445336048
VW,polo,2015,Manual,14282.0,Petrol,20.0,60.1,1.0,79.0,3,0.0,5,8.895766604056085
Audi,tt,2017,Manual,15996.0,Petrol,200.0,40.9,2.0,53.0,2,0.0,3,10.201775681400134
Toyota,yaris,2013,Manual,60020.0,Petrol,30.0,58.9,1.0,41.0,1,0.0,7,8.410943391573527
Ford,fiesta,2017,Manual,15600.0,Petrol,145.0,65.7,1.0,96.0,4,0.0,3,9.347577390281268
Audi,q2,2019,Manual,3555.0,Diesel,145.0,49.6,1.6,45.0,3,0.0,1,9.89298256789098
Audi,a6,2017,Automatic,24885.0,Diesel,145.0,61.4,2.0,95.0,3,0.0,3,9.99656797555214
Audi,q3,2019,Manual,11130.0,Diesel,145.0,42.8,2.0,77.0,4,0.0,1,10.14608072767165
Ford,focus,2016,Manual,28794.0,Petrol,235.0,36.7,2.3,91.0,2,0.0,4,10.016414371391338
Mercedes,v class,2019,Automatic,100.0,Diesel,145.0,36.7,2.0,75.0,3,0.0,1,10.755687662950674
BMW,5 series,2011,Automatic,74000.0,Diesel,145.0,53.3,2.0,76.0,2,0.0,9,9.207937487359873
VW,golf,2019,Semi-Auto,3526.0,Petrol,145.0,45.6,1.0,87.0,4,0.0,1,9.851720461714246
Audi,q3,2019,Manual,4500.0,Diesel,145.0,42.8,2.0,67.0,4,0.0,1,10.36567949988784
Skoda,kodiaq,2019,Automatic,2481.0,Diesel,150.0,42.2,2.0,60.0,0,0.0,1,10.388872283820167
BMW,3 series,2017,Semi-Auto,22919.0,Diesel,145.0,64.2,2.0,31.0,2,0.0,3,9.711055051991444
Opel,mokkax,2014,Manual,54940.0,Diesel,125.0,57.6,1.7,64.0,3,0.0,6,8.948975607841776
Opel,zafira,2017,Manual,20493.0,Petrol,200.0,42.2,1.4,53.0,2,0.0,3,9.433163872079467
VW,sharan,2017,Manual,23373.0,Diesel,125.0,56.5,2.0,61.0,2,0.0,3,9.763765609360991
Ford,ecosport,2017,Manual,16457.0,Petrol,125.0,52.3,1.0,46.0,1,0.0,3,9.25874951118387
Mercedes,e class,2017,Automatic,22122.0,Diesel,145.0,61.4,2.0,58.0,3,0.0,3,9.939723045118223
Ford,fiesta,2017,Manual,18077.0,Petrol,145.0,62.8,1.0,77.0,0,0.0,3,9.259130536145614
Mercedes,e class,2019,Semi-Auto,10491.0,Petrol,145.0,32.5,3.0,66.0,2,0.0,1,10.735983546667017
VW,scirocco,2017,Semi-Auto,15711.0,Petrol,145.0,44.1,2.0,72.0,0,0.0,3,9.712448105122451
VW,passat,2017,Manual,75551.0,Diesel,20.0,67.3,2.0,61.0,4,0.0,3,9.239899174217728
Opel,corsa,2019,Manual,7092.0,Petrol,150.0,44.8,1.4,90.0,0,0.0,1,9.305559638557117
Mercedes,e class,2014,Automatic,23685.0,Petrol,145.0,47.9,2.0,40.0,0,0.0,6,9.615805480084347
VW,tiguan,2018,Semi-Auto,2315.0,Diesel,145.0,57.6,2.0,93.0,0,0.0,2,9.952230096524119
Mercedes,c class,2018,Semi-Auto,9699.0,Petrol,145.0,44.1,2.0,34.0,3,0.0,2,10.165505603232393
Opel,mokkax,2019,Manual,5.0,Diesel,145.0,60.1,1.6,53.0,0,0.0,1,9.90353755128617
Opel,insignia,2018,Manual,5871.0,Petrol,150.0,50.4,1.5,53.0,0,0.0,2,9.574358290170174
Mercedes,c class,2019,Semi-Auto,9179.0,Diesel,145.0,64.2,2.0,89.0,1,0.0,1,10.085475720428844
VW,golf,2013,Manual,34750.0,Petrol,30.0,57.6,1.2,42.0,3,0.0,7,8.906664409770052
Mercedes,c class,2019,Semi-Auto,11056.0,Petrol,145.0,47.1,1.5,30.0,3,0.0,1,10.158129770909708
Ford,focus,2016,Semi-Auto,55400.0,Diesel,30.0,58.9,2.0,98.0,3,0.0,4,9.25874951118387
Ford,focus,2017,Semi-Auto,10672.0,Diesel,145.0,58.9,1.5,60.0,2,0.0,3,9.386056829718001
VW,golf,2019,Automatic,2094.0,Petrol,150.0,32.8,2.0,89.0,0,0.0,1,10.285342795005159
Opel,mokkax,2018,Automatic,35352.0,Petrol,145.0,43.5,1.4,61.0,2,0.0,2,9.561067663645012
Skoda,octavia,2017,Manual,36877.0,Diesel,0.0,74.3,1.6,80.0,4,0.0,3,9.209439966733019
Opel,mokkax,2019,Manual,13404.0,Petrol,145.0,39.2,1.4,39.0,4,0.0,1,9.457122321855792
Hyundai,i30,2018,Manual,12364.0,Diesel,145.0,74.3,1.6,71.0,3,0.0,2,9.328212292571072
Mercedes,gle class,2016,Automatic,18524.0,Diesel,240.0,42.8,3.0,73.0,4,0.0,4,10.310484819622369
Hyundai,tucson,2016,Manual,40457.0,Diesel,30.0,61.7,1.7,56.0,3,0.0,4,9.392578591964389
BMW,4 series,2019,Automatic,9846.0,Diesel,145.0,65.7,2.0,78.0,1,0.0,1,9.99747868095637
Hyundai,tucson,2016,Manual,64038.0,Diesel,30.0,61.7,1.7,88.0,2,0.0,4,9.220389707829185
Audi,a6,2017,Manual,45491.0,Diesel,30.0,61.4,2.0,89.0,2,0.0,3,9.70509758756311
Ford,fiesta,2017,Manual,16157.0,Petrol,145.0,65.7,1.0,93.0,0,0.0,3,9.148571345578551
Toyota,yaris,2018,Manual,11700.0,Petrol,145.0,47.1,1.5,49.0,1,0.0,2,9.314339961994667
Ford,focus,2016,Manual,28344.0,Diesel,20.0,67.3,0.0,64.0,3,0.0,4,9.648659816955295
Opel,mokkax,2019,Manual,12557.0,Petrol,145.0,39.2,0.7395338990348711,84.0,2,0.0,1,9.49521851709523
Mercedes,b class,2019,Automatic,1500.0,Petrol,150.0,44.1,1.3,51.0,0,0.0,1,10.077272778307796
BMW,4 series,2019,Semi-Auto,6051.0,Diesel,145.0,65.7,2.0,94.0,0,0.0,1,10.239638308916676
Audi,a3,2019,Semi-Auto,5051.0,Diesel,145.0,51.4,2.0,46.0,1,0.0,1,10.113059423820243
Ford,focus,2015,Manual,51864.0,Diesel,30.0,58.9,1.5,45.0,0,0.0,5,8.921324076511265
Ford,focus,2017,Semi-Auto,18150.0,Petrol,125.0,51.4,1.0,94.0,0,0.0,3,9.351058378915061
Ford,ecosport,2016,Manual,12426.0,Petrol,125.0,52.3,1.0,66.0,4,0.0,4,9.268703615273097
Toyota,aygo,2017,Manual,16523.0,Petrol,145.0,68.9,1.0,65.0,0,0.0,3,8.895492631451633
Opel,mokkax,2015,Manual,54000.0,Diesel,30.0,65.7,1.6,33.0,4,0.0,5,8.922124823918258
Ford,focus,2010,Manual,8568.0,Petrol,145.0,51.4,1.0,46.0,1,0.0,10,9.692828247710418
Audi,q2,2019,Automatic,4155.0,Petrol,145.0,33.2,1.4,94.0,2,0.0,1,10.238208256118535
Mercedes,gla class,2018,Semi-Auto,11653.0,Diesel,145.0,56.5,2.1,95.0,1,0.0,2,9.99383087243373
Mercedes,c class,2015,Manual,103820.0,Diesel,30.0,58.9,2.1,85.0,3,0.0,5,9.36700218198956
Audi,tt,2015,Manual,31321.0,Petrol,150.0,47.9,2.0,65.0,4,0.0,5,9.71057005652877
VW,golf,2016,Automatic,45579.0,Diesel,30.0,62.8,2.0,94.0,3,0.0,4,9.740733301234702
Ford,fiesta,2017,Manual,27727.0,Petrol,145.0,47.9,1.6,,3,0.0,3,9.332558004700433
Skoda,superb,2019,Semi-Auto,5540.0,Petrol,145.0,30.1,2.0,76.0,1,0.0,1,10.126471091048971
Ford,fiesta,2018,Manual,18894.0,Petrol,145.0,62.8,1.0,54.0,3,0.0,2,9.433163872079467
Audi,q7,2020,Semi-Auto,3111.0,Diesel,145.0,30.1,4.0,78.0,3,0.0,0,11.156193376541639
VW,touran,2008,Manual,148297.0,Diesel,200.0,46.3,2.0,46.0,4,0.0,12,7.935945103353701
Ford,ka,2019,Manual,2296.0,Petrol,145.0,43.5,1.2,61.0,3,0.0,1,9.305559638557117
Mercedes,c class,2019,Semi-Auto,13896.0,Petrol,145.0,51.4,1.5,65.0,4,0.0,1,10.146433731146518
Mercedes,c class,2018,Automatic,48448.0,Diesel,125.0,61.4,2.1,34.0,4,0.0,2,9.994287576862567
Ford,focus,2019,Manual,1187.0,Petrol,145.0,58.9,1.0,65.0,2,0.0,1,9.735128070758227
Opel,adam,2017,Manual,100.0,Petrol,150.0,53.3,1.2,41.0,4,0.0,3,9.305286849285137
Mercedes,c class,2019,Semi-Auto,9568.0,Diesel,145.0,61.4,2.0,43.0,0,0.0,1,10.203592144986466
Ford,fiesta,2019,Manual,8151.0,Petrol,145.0,55.4,1.1,91.0,4,0.0,1,9.332646496360152
Mercedes,gle class,2018,Semi-Auto,15711.0,Diesel,145.0,39.2,3.0,64.0,2,0.0,2,10.596609732783568
VW,golf,2015,Manual,56037.0,Petrol,30.0,53.3,1.4,47.0,3,0.0,5,9.179778066393542
Ford,kuga,2017,Manual,15707.0,Diesel,145.0,64.2,1.5,45.0,0,0.0,3,9.61573881119536
Ford,fiesta,2014,Manual,40000.0,Petrol,30.0,54.3,1.2,60.0,2,0.0,6,8.987196820661973
Audi,a4,2020,Semi-Auto,3000.0,Diesel,145.0,39.2,2.0,90.0,2,0.0,0,10.462846164547514
VW,passat,2015,Manual,62540.0,Diesel,20.0,67.3,2.0,35.0,0,0.0,5,9.209439966733019
Mercedes,c class,2016,Automatic,27574.0,Diesel,30.0,64.2,2.1,46.0,2,0.0,4,9.852246888342531
Skoda,karoq,2019,Automatic,2226.0,Diesel,145.0,47.9,1.6,99.0,0,0.0,1,9.884304733119354
Skoda,rapid,2018,Manual,21014.0,Petrol,145.0,62.8,1.0,53.0,3,0.0,2,9.158625936289503
VW,golf,2017,Automatic,7000.0,Petrol,30.0,54.3,1.4,71.0,2,0.0,3,9.54652685348758
Ford,s-max,2017,Manual,26577.0,Diesel,145.0,56.5,2.0,45.0,3,0.0,3,9.862665558015873
VW,golf,2019,Manual,4744.0,Petrol,145.0,47.1,1.5,30.0,1,0.0,1,9.758403975346978
Skoda,fabia,2018,Semi-Auto,11103.0,Petrol,145.0,61.4,1.0,64.0,3,0.0,2,9.296151028389293
Opel,insignia,2019,Manual,9718.0,Diesel,145.0,64.2,1.6,34.0,3,0.0,1,9.72859830755947
Skoda,octavia,2019,Semi-Auto,4889.0,Diesel,150.0,72.4,1.6,51.0,3,0.0,1,9.63501969900815
Audi,a5,2017,Automatic,24193.0,Diesel,150.0,62.8,2.0,52.0,4,0.0,3,10.078742533123364
VW,troc,2018,Manual,18080.0,Petrol,145.0,55.4,1.0,90.0,4,0.0,2,9.797904789961063
Audi,q3,2013,Semi-Auto,30256.0,Diesel,200.0,47.9,2.0,30.0,1,0.0,7,9.532351404751555
Audi,q5,2018,Automatic,13558.0,Diesel,150.0,48.7,3.7392354812099646,45.0,4,0.0,2,10.384400211352366
Opel,mokkax,2019,Manual,6020.0,Petrol,145.0,39.2,1.4,58.0,3,0.0,1,9.680156483641596
Mercedes,c class,2019,Semi-Auto,1.0,Diesel,145.0,58.9,2.0,60.0,1,0.0,1,10.30881931842128
Ford,fiesta,2015,Manual,26104.0,Petrol,125.0,54.3,1.2,,0,0.0,5,8.894533135798554
Ford,ka,2016,Manual,13592.0,Petrol,30.0,57.7,1.2,40.0,2,0.0,4,8.77971129020447
Opel,zafira,2017,Manual,19798.0,Petrol,145.0,41.5,1.4,43.0,3,0.0,3,9.390325868972589
Mercedes,c class,2019,Automatic,3010.0,Diesel,145.0,58.9,2.0,41.0,0,0.0,1,10.357742824813725
VW,polo,2017,Manual,16000.0,Petrol,20.0,58.9,1.0,78.0,1,0.0,3,9.137984709784043
Mercedes,c class,2019,Automatic,11487.0,Diesel,145.0,58.9,2.0,98.0,0,0.0,1,10.24640327098345
Opel,mokkax,2019,Manual,9870.0,Petrol,145.0,39.2,1.4,86.0,1,0.0,1,9.597709395814938
VW,up,2017,Manual,24500.0,Petrol,145.0,60.1,1.0,98.0,2,0.0,3,8.981052985901483
BMW,1 series,2020,Semi-Auto,1500.0,Petrol,145.0,40.4,1.5,,2,0.0,0,10.085017129129874
Mercedes,glc class,2019,Semi-Auto,19440.0,Diesel,145.0,40.9,2.0,,4,0.0,1,10.568389567655771
Opel,corsa,2015,Manual,4424.0,Petrol,145.0,47.9,1.4,35.0,4,0.0,5,9.159047077588632
Mercedes,c class,2019,Semi-Auto,3539.0,Diesel,145.0,64.2,1.6,40.0,2,0.0,1,9.975715186533009
Opel,mokkax,2016,Manual,26024.0,Petrol,200.0,42.2,1.6,82.0,3,0.0,4,9.210440366976517
Audi,a1,2016,Manual,22652.0,Diesel,0.0,72.4,1.6,43.0,4,0.0,4,9.506808731708581
VW,golf,2018,Semi-Auto,20377.0,Hybrid,135.0,156.9,1.4,94.0,3,0.0,2,9.997933722828073
Ford,fiesta,2017,Manual,20670.0,Petrol,145.0,65.7,1.0,42.0,2,0.0,3,9.161255164285691
BMW,3 series,2019,Semi-Auto,5627.0,Petrol,145.0,47.9,2.0,44.0,0,0.0,1,10.112167001239515
Audi,a1,2013,Manual,41762.0,Diesel,0.0,74.3,1.6,94.0,0,0.0,7,9.04735074348172
Opel,meriva,2017,Manual,23000.0,Petrol,150.0,47.1,1.4,94.0,3,0.0,3,8.922124823918258
Opel,mokkax,2018,Manual,15963.0,Diesel,145.0,20.745499786795904,1.6,85.0,2,0.0,2,9.581628028282761
Skoda,superb,2019,Automatic,12700.0,Diesel,145.0,61.4,2.0,47.0,1,0.0,1,9.975622150295328
Ford,fiesta,2018,Manual,30946.0,Petrol,145.0,56.5,1.0,65.0,0,0.0,2,9.295783853793651
Ford,puma,2019,Manual,68.0,Petrol,150.0,50.4,1.0,32.0,3,0.0,1,9.975854724662028
VW,sharan,2017,Manual,31011.0,Petrol,165.0,44.1,1.4,84.0,1,0.0,3,9.74090979777877
