model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5960429882121956,0.2327586206896551,0.0625,0.0084400562670417,0.302698474775127,0.2424242424242424,0,0,0,1,0.6206560145547635
0.714088786044204,0.25,0.0625,0.0617670784471896,0.1798983183418067,0.303030303030303,0,1,0,0,0.7149018130876639
0.4671802579131381,0.2155172413793103,0.1875,0.1125674171161141,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4832269395374033
0.6646013673670572,0.25,0.0625,0.0479603197354649,0.2307391474384043,0.303030303030303,0,0,1,0,0.7411503613177108
0.746800494410081,0.25,0.0625,0.0001600010666737,0.1321861556511536,0.4545454545454546,0,0,1,0,0.7459057096241313
0.4809416458900875,0.25,0.1875,0.2261081740544937,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5431179948606875
0.5557639050408503,0.25,0.1875,0.1527943519623464,0.2041454829878763,0.2272727272727273,1,0,0,0,0.5574268395859769
0.6256808829340847,0.25,0.0625,-0.3507987246208189,0.1286664059444661,0.303030303030303,0,0,0,0,0.7571396653303561
0.7026481347067344,0.25,0.0,6.0000400002666686e-05,0.2260461478294876,0.303030303030303,0,1,1,0,0.7090986883421162
0.6646013673670572,0.2758620689655172,0.3125,0.3733291555277035,0.1928040672663276,0.4545454545454546,0,0,1,0,0.6077386096558184
0.6577054389918573,0.0344827586206896,0.25,0.7584650564337097,0.3007430582714118,0.303030303030303,0,0,0,1,0.5629879038319938
0.5926120484314474,0.0,0.375,0.1641410942739618,0.2651544779037935,0.2424242424242424,1,0,1,0,0.5277174717121988
0.6418006505580001,0.25,0.3125,0.1849012326748845,0.2166601486116542,0.303030303030303,1,0,1,0,0.593401707925165
0.5939498707446595,0.0517241379310344,0.5625,0.5683037886919247,0.2526398122800156,0.2424242424242424,1,0,1,0,0.4379216620677266
0.5183012368562279,0.2155172413793103,0.1875,0.1569543796958646,0.2002346499804458,0.1515151515151515,1,0,0,0,0.508720912102492
0.4799920774616326,0.0517241379310344,0.3125,0.1551343675624504,0.2225263981228001,0.196969696969697,0,0,0,0,0.5123209166324372
0.4799920774616326,0.2155172413793103,0.4375,0.2202614684097894,0.2002346499804458,0.196969696969697,1,0,0,0,0.4523340045874251
0.4132498708603782,0.25,0.1875,0.0881872545816972,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4783569287690741
0.5717836526333893,0.2586206896551724,0.1875,0.1411076073840492,0.2080563159953069,0.303030303030303,1,0,1,0,0.5850798287520986
0.4671802579131381,0.25,0.125,0.1083740558270388,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5657358714651111
0.4132498708603782,0.2586206896551724,0.125,0.1079740531603544,0.2577238951896753,0.1515151515151515,0,1,0,0,0.5097653869879772
0.5747543273353937,0.0344827586206896,0.25,0.1962679751198341,0.2588971450919045,0.303030303030303,1,0,1,0,0.6109878332831162
0.6017021944034517,0.2155172413793103,0.1875,0.2723151487676585,0.2166601486116542,0.303030303030303,1,0,1,0,0.6316380416030658
0.5272704087322635,0.4051724137931034,0.6875,0.5333302222014814,0.1536957371920218,0.2727272727272727,1,0,0,0,0.3387567925363777
0.771770757204693,0.3448275862068966,0.3125,0.0801205341368942,0.1830269847477512,0.3181818181818182,0,1,1,0,0.7010032321412591
0.5747543273353937,0.2586206896551724,0.0625,0.1064740431602877,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6181697602682057
0.766473457347739,0.3448275862068966,0.3125,0.2326548843658957,0.1830269847477512,0.4545454545454546,0,0,1,0,0.6380061364063818
0.5089468187997459,0.0517241379310344,0.25,0.5759971733144889,0.2412983965584669,0.303030303030303,1,0,1,0,0.4788116489407741
0.6054819824306945,0.0517241379310344,0.375,0.2733284888565924,0.2412983965584669,0.303030303030303,0,1,1,0,0.5634858213710567
0.5089468187997459,0.0344827586206896,0.25,0.1001806678711191,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5153524396475904
0.7107231209663725,0.25,0.0625,0.0333268888459256,0.1321861556511536,0.303030303030303,0,0,1,0,0.7459057096241313
0.5229275826427513,0.25,0.0625,0.1088140587603917,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5657767553234718
0.6577054389918573,0.25,0.1875,0.0375269168461123,0.2260461478294876,0.2424242424242424,0,1,1,0,0.6500364310271463
0.6522204096203101,0.5172413793103449,0.8125,0.5999973333155555,0.1040281579976534,0.4545454545454546,0,0,1,0,0.3878051277764003
0.6054819824306945,0.2758620689655172,0.375,0.4335495569970466,0.2002346499804458,0.4545454545454546,0,0,1,0,0.5881184555785557
0.5960429882121956,0.2327586206896551,0.0625,0.0395335968906459,0.302698474775127,0.2424242424242424,0,0,0,1,0.6208533557959368
0.5939498707446595,0.0344827586206896,0.1875,0.2570283801892012,0.2718028940164254,0.2424242424242424,1,0,1,0,0.6260012801793748
0.5747543273353937,0.2586206896551724,0.125,0.1106607377382516,0.2213531482205709,0.303030303030303,0,1,1,0,0.6541164778577455
0.4671802579131381,0.25,0.0625,8.000053333688891e-05,0.2123582323034806,0.1666666666666666,1,0,0,0,0.5850919945679647
0.523653365423155,0.2844827586206896,0.25,0.2446016306775378,0.1967149002737582,0.303030303030303,0,1,1,0,0.5724178573739911
0.5717836526333893,0.25,0.3125,0.2838818925459503,0.2002346499804458,0.303030303030303,0,0,1,0,0.5788980269172888
0.5740236156805356,0.0344827586206896,0.3125,0.1855679037860252,0.2651544779037935,0.2424242424242424,0,1,1,0,0.5787213119568004
0.6418006505580001,0.25,0.1875,0.0623070820472136,0.1830269847477512,0.2121212121212121,0,1,0,0,0.6370942095772072
0.4162136758665415,0.0517241379310344,0.25,0.2081280541870279,0.20844739929605,0.2121212121212121,1,0,0,0,0.4898021299447057
0.8142600199531735,0.25,1.375,0.2902219348128987,0.0868204927649589,0.9090909090909092,0,0,0,0,0.6457625494553212
0.5747543273353937,0.3448275862068966,0.25,0.1803812025413503,0.1513492373875635,0.303030303030303,0,1,0,0,0.6564928034481661
0.8879591022094069,0.25,0.125,0.0390335935572903,0.100899491591709,0.6666666666666667,0,0,0,0,0.8379647580893721
0.4671802579131381,0.0,0.375,0.1824012160081067,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4645384008172422
0.4671802579131381,0.25,0.125,0.0984806565377102,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5656677098845238
0.4132498708603782,0.25,0.1875,0.1099873999159994,0.2655455612045365,0.1515151515151515,1,0,0,0,0.473038477622604
0.4229579028391896,0.5172413793103449,0.4375,0.2466616444109627,0.1490027375831051,0.303030303030303,0,0,1,0,0.5277174717121988
0.4154111258270287,0.25,0.1875,0.2417416116107441,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4788116489407741
0.6577054389918573,0.25,0.125,0.0736471576477176,0.2526398122800156,0.3181818181818182,0,0,1,0,0.6838507907037796
0.4799920774616326,0.25,0.1875,0.0893939292928619,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5277174717121988
0.5557639050408503,0.25,0.0625,0.0773405156034373,0.2588971450919045,0.303030303030303,0,1,1,0,0.6415184632105027
0.4162136758665415,0.25,0.0625,0.0124934166227774,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5277174717121988
0.6908966483424408,0.2586206896551724,0.0625,0.027393515956773,0.2307391474384043,0.303030303030303,0,1,1,0,0.69689484280433
0.4671802579131381,0.0,0.3125,0.0328402189347929,0.2526398122800156,0.1515151515151515,1,0,0,0,0.53611154457005
0.670328190075663,0.25,0.0625,0.0310935406236041,0.1896754008603832,0.303030303030303,0,0,1,0,0.7091280545747771
0.6076413896509651,0.2586206896551724,0.1875,0.1195407969386462,0.2041454829878763,0.2424242424242424,0,0,0,0,0.6181697602682057
0.5717836526333893,0.25,0.0625,0.0006600044000293,0.2080563159953069,0.303030303030303,1,0,1,0,0.6278095176852503
0.4671802579131381,0.25,-0.1875,0.1075673837825585,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5136029560030642
0.6015751191785694,0.25,0.0625,0.0467736451576343,0.1134141572154868,0.303030303030303,0,0,0,0,0.6905304177524634
0.5182280460830591,0.2327586206896551,0.1875,0.0973206488043253,0.302698474775127,0.2727272727272727,0,0,0,1,0.5967971153929852
0.4132498708603782,0.25,0.125,0.1147007646717644,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4786980826638851
0.5007293742271848,0.3448275862068966,0.25,0.2158414389429263,0.1556511536957371,0.2424242424242424,1,0,0,0,0.5033019463093937
0.7259395521282916,0.25,0.0,0.0006666711111407,0.1470473210793899,0.303030303030303,0,1,0,0,0.7550491693435137
0.5268830762419527,0.2586206896551724,0.1875,0.1434409562730418,0.1513492373875635,0.303030303030303,1,0,0,0,0.6454214240313034
0.4671802579131381,0.25,0.125,0.0273001820012133,0.2260461478294876,0.1515151515151515,1,0,0,0,0.585104159514874
0.6577054389918573,0.25,0.125,0.0766205108034053,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6681553315561746
0.5952341771428149,0.0517241379310344,0.1875,0.2066613777425182,0.2358232303480641,0.2424242424242424,1,0,1,0,0.6130340308977842
0.7260059540619206,0.25,0.0625,0.0557937052913686,0.1536957371920218,0.303030303030303,0,1,1,0,0.7801255913352012
0.4799920774616326,0.0517241379310344,0.25,0.3398622657484383,0.2225263981228001,0.196969696969697,1,0,0,0,0.4667461777386801
0.5007293742271848,0.25,0.1875,0.3476489843265622,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5083395093249405
0.5272704087322635,0.25,0.0625,0.0466603110687404,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5968311841390512
0.6079552126562346,0.2586206896551724,0.0625,0.0737004913366089,0.1071568244035979,0.196969696969697,0,1,0,0,0.6496288286143368
0.3854441910270771,0.2758620689655172,0.25,0.2766618444122961,0.1767696519358623,0.2121212121212121,1,0,0,0,0.3715568441733461
0.6463382781024174,0.2586206896551724,0.1875,0.1033273555157034,0.1861556511536957,0.303030303030303,1,0,1,0,0.6458051421329483
0.4729854917793246,0.25,0.125,0.2219548130320869,0.2862729761439186,0.2424242424242424,1,0,1,0,0.5437394709713199
0.4672717500403094,0.2758620689655172,0.1875,0.0977339848932326,0.168165819319515,0.2424242424242424,1,0,0,0,0.5440338795824688
0.5089468187997459,0.25,0.0625,0.1397409316062107,0.1928040672663276,0.2272727272727273,1,0,0,0,0.5968198286475555
0.6180681209149979,0.2844827586206896,0.3125,0.2599950666337776,0.2002346499804458,0.303030303030303,0,1,1,0,0.5462029431603932
0.4847868388708665,0.2155172413793103,0.375,0.3454556363709091,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4669410465690231
0.6577054389918573,0.0517241379310344,0.3125,0.266695111300742,0.2260461478294876,0.3181818181818182,0,0,1,0,0.558851961608152
0.6577054389918573,0.25,0.0625,0.0342868952459683,0.2260461478294876,0.303030303030303,0,0,1,0,0.7031395088994801
0.3836499931738928,0.0344827586206896,0.4375,0.3947492983286556,0.2412983965584669,0.1515151515151515,1,0,0,0,0.3674152336738507
0.4718227242817361,0.3448275862068966,0.25,0.2157481049873665,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5277856114767163
0.6079552126562346,0.25,0.0625,0.0943006286708578,0.2526398122800156,0.2272727272727273,0,1,1,0,0.632478285960606
0.4671802579131381,0.2155172413793103,0.1875,0.2241414942766285,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4887344525569395
0.5597818248594064,0.25,0.0625,0.0001133340888939,0.1431364880719593,0.2424242424242424,0,1,0,0,0.6620797356347645
0.6577054389918573,0.25,0.0625,0.0666604444029626,0.168165819319515,0.2272727272727273,0,0,0,0,0.6797135400467664
0.5557639050408503,0.3448275862068966,0.1875,0.1063140420936139,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6620410249636113
0.5747543273353937,0.25,0.0625,0.0599937332915552,0.2213531482205709,0.2424242424242424,1,0,1,0,0.6255222200662145
0.5939498707446595,0.25,0.0625,0.0408869392462616,0.1967149002737582,0.303030303030303,0,1,1,0,0.6904649017726046
0.7295996374395342,0.25,0.125,0.179821198807992,0.1286664059444661,0.303030303030303,0,1,0,0,0.7140481288546141
0.4591480609379184,0.0344827586206896,0.25,0.318828792191948,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4195918211255791
0.4847868388708665,0.0,0.25,0.2674951166341109,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5269490149755001
0.4799920774616326,0.0517241379310344,0.1875,0.149760998406656,0.2107938991005083,0.196969696969697,1,0,0,0,0.5189778498243192
0.6017021944034517,-0.0789320870512098,0.125,0.0780205201368009,0.2123582323034806,0.303030303030303,1,0,1,0,0.6581644480707438
0.4671802579131381,0.2155172413793103,0.1875,0.0635270901806012,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5136029560030642
0.6577054389918573,0.25,0.0625,0.0001000006666711,0.2260461478294876,0.303030303030303,0,1,1,0,0.750527277671442
0.6474862096042837,0.25,0.0625,0.039993599957333,0.1767696519358623,0.2424242424242424,1,0,1,0,0.6904649017726046
0.6577054389918573,0.25,0.0,0.006660044400296,0.1630817364098552,0.303030303030303,0,1,0,0,0.7469389134207463
0.4013613017071866,0.0517241379310344,0.3125,0.1694011293408622,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4430400374096552
0.6079552126562346,0.0517241379310344,0.25,0.113220754805032,0.2412983965584669,0.3181818181818182,1,0,1,0,0.6130856462993186
0.5272704087322635,0.25,0.0625,0.0377469183127887,0.1896754008603832,0.1515151515151515,1,0,0,0,0.6130753244703322
0.4809416458900875,0.3448275862068966,0.1875,0.2293281955213034,0.1607352366053969,0.2121212121212121,1,0,0,0,0.5439409634104206
0.7967849624466499,0.25,0.0625,0.0546470309802065,0.1271020727414939,0.303030303030303,0,1,1,0,0.7721660190405972
0.5358840991388079,0.25,0.0625,0.0288268588457256,0.2788423934298005,0.2424242424242424,1,0,1,0,0.6181196631007004
0.4799920774616326,0.25,0.125,0.039813598757325,0.4272388614356794,0.2272727272727273,1,0,0,0,0.5485408497543078
0.5272704087322635,0.25,0.125,0.2046546976979846,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5588377692545636
0.6054819824306945,0.25,0.0625,0.0009933399555997,0.2041454829878763,0.303030303030303,0,1,1,0,0.7085397657126493
0.4847868388708665,0.25,0.0625,0.0166601110674071,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5838833433126607
0.5182280460830591,0.0,0.25,0.1907212714751431,0.302698474775127,0.2727272727272727,0,0,0,1,0.5658040057777929
0.4671802579131381,0.2586206896551724,0.0625,0.0702604684031227,0.1533046538912788,0.2272727272727273,1,0,0,0,0.6368430201982058
0.7026481347067344,0.25,0.0625,0.0218734791565277,0.1513492373875635,0.303030303030303,0,1,0,0,0.7060465197509911
0.5272704087322635,0.0,0.375,0.34294895299302,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4854906647049823
0.4847868388708665,0.2586206896551724,0.1875,0.1363542423616157,0.1928040672663276,0.2727272727272727,0,1,0,0,0.6077386096558184
0.6054819824306945,0.0517241379310344,0.1875,0.1352675684504563,0.2412983965584669,0.303030303030303,0,0,1,0,0.6362134211637542
0.6054819824306945,0.2155172413793103,0.3125,0.2718684791231942,0.2358232303480641,0.303030303030303,0,1,1,0,0.5967971153929852
0.4671802579131381,0.2586206896551724,0.125,0.2629417529450196,0.3410246382479467,0.2272727272727273,1,0,1,0,0.5343180484538752
0.5229275826427513,0.25,0.0625,0.0078600524003493,0.1709034024247164,0.1818181818181818,1,0,0,0,0.618069551193098
0.6054819824306945,0.25,0.1875,0.2673084487229915,0.2467735627688697,0.303030303030303,0,0,1,0,0.6343105379293004
0.3836499931738928,0.0,0.25,0.116314108760725,0.2588971450919045,0.1515151515151515,1,0,0,0,0.4543118313250587
0.4671802579131381,0.25,0.125,0.2391949279661864,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5440183970735593
0.6054819824306945,0.2155172413793103,0.5,0.5298635324235496,0.2260461478294876,0.303030303030303,1,0,1,0,0.4991214861766415
0.6459210143482548,0.25,0.0,0.0006666711111407,0.2526398122800156,0.303030303030303,0,1,1,0,0.6903993605807162
0.4855270216882787,0.0517241379310344,0.1875,0.2597750651671011,0.2080563159953069,0.1515151515151515,1,0,0,0,0.53611154457005
0.4671802579131381,0.25,0.1875,0.1700611337408916,0.2166601486116542,0.303030303030303,0,1,1,0,0.6073120479422922
0.6465483785627064,0.2844827586206896,0.3125,0.2000546670311135,0.1861556511536957,0.303030303030303,1,0,1,0,0.5850433260895254
0.6525257838784724,0.2586206896551724,0.4375,0.580663871092474,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5376454182564001
0.4154111258270287,0.25,0.0625,2.666684444562964e-05,0.1830269847477512,0.1818181818181818,1,0,0,0,0.53611154457005
0.6459210143482548,0.25,0.25,0.0835338902259348,0.1861556511536957,0.303030303030303,0,1,0,0,0.6515501345421009
0.6577054389918573,0.25,0.0625,0.1044540296935312,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6423983776592128
0.4672946173538437,0.25,0.0,0.0006600044000293,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5967403190009763
0.6465483785627064,0.25,0.125,0.09630064200428,0.1536957371920218,0.303030303030303,0,1,1,0,0.6601333424095523
0.4671802579131381,0.0,0.1875,0.0757271715144767,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5060329803708687
0.6459210143482548,0.25,0.0625,0.0738271588477256,0.1928040672663276,0.4545454545454546,0,1,1,0,0.7089517811796795
0.5272704087322635,0.0344827586206896,0.3125,0.3752091680611204,0.2588971450919045,0.2424242424242424,1,0,1,0,0.4960303050186501
0.5952341771428149,0.2155172413793103,0.1875,0.2102680684537897,0.2307391474384043,0.303030303030303,0,1,1,0,0.6249455635507446
0.6054819824306945,0.25,0.125,0.1025806838712258,0.2166601486116542,0.4545454545454546,0,1,1,0,0.653017849169119
0.6256808829340847,0.25,0.1875,0.1622344148960993,0.2358232303480641,0.303030303030303,0,1,1,0,0.6696131885870544
0.5747543273353937,0.25,0.0625,0.0453269688464589,0.2002346499804458,0.303030303030303,0,1,1,0,0.6540759140308603
0.6577054389918573,0.25,0.1875,0.0693137954253028,0.1967149002737582,0.303030303030303,0,0,0,0,0.6565008026656554
0.3836499931738928,0.0344827586206896,0.3125,0.1907079380529203,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4669410465690231
0.5747543273353937,0.25,0.0625,0.0557270381802545,0.1798983183418067,0.2272727272727273,1,0,0,0,0.62308703160372
0.4013613017071866,0.0344827586206896,0.375,0.3133287555250368,0.2307391474384043,0.1515151515151515,1,0,0,0,0.3916360436521546
0.5926120484314474,0.25,0.1875,0.2333282221881479,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5581408911900898
0.6016894900580796,0.25,0.125,0.08730058200388,0.1928040672663276,0.2424242424242424,0,0,0,0,0.6458392086075371
0.7026481347067344,0.25,0.0625,0.0241001606677377,0.2358232303480641,0.303030303030303,0,1,1,0,0.6830997798137872
0.4671802579131381,0.25,0.25,0.1086273908492723,0.1830269847477512,0.2424242424242424,1,0,0,0,0.5538109739209309
0.6577054389918573,0.25,0.1875,0.1439276261841745,0.1798983183418067,0.303030303030303,0,1,0,0,0.6696131885870544
0.4990541089683595,0.25,0.1875,0.0799938666257775,0.1967149002737582,0.1818181818181818,0,0,0,0,0.5678354628190538
0.5229275826427513,0.25,0.0,6.0000400002666686e-05,0.1798983183418067,0.1818181818181818,1,0,0,0,0.6023831906500883
0.6577054389918573,0.0517241379310344,0.3125,0.2197747984986566,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6024381363998761
0.6577054389918573,0.25,0.1875,0.1706544710298068,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6532544492807024
