Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Ford,focus,2018,Manual,48961.0,Petrol,145.0,51.4,1.0,41.0,4,0.0,2,9.305741456739435
Skoda,kamiq,2019,Manual,543.0,Petrol,277.3842544832681,47.9,1.0,62.0,3,0.0,1,9.851720461714246
Hyundai,ioniq,2018,Automatic,13884.0,Hybrid,135.0,78.5,1.6,91.0,1,0.0,2,9.758403975346978
Ford,focus,2017,Manual,20758.0,Diesel,145.0,58.9,1.5,90.0,4,0.0,3,9.392578591964389
Toyota,yaris,2017,Automatic,39066.0,Petrol,150.0,60.1,1.5,66.0,4,0.0,3,9.305286849285137
Mercedes,gla class,2019,Automatic,4705.0,Diesel,145.0,56.5,2.1,53.0,4,0.0,1,10.173514689749188
Audi,a1,2015,Manual,55443.0,Petrol,30.0,56.5,1.4,76.0,1,0.0,5,9.305650551780507
Opel,zafira,2017,Manual,38000.0,Petrol,200.0,42.2,1.4,68.0,2,0.0,3,9.189218875354072
Ford,focus,2019,Manual,6388.0,Diesel,145.0,74.3,1.5,75.0,-2,0.0,1,9.664659134301736
Hyundai,ioniq,2018,Automatic,28141.0,Hybrid,135.0,78.5,1.6,49.0,4,0.0,2,9.740733301234702
BMW,3 series,2019,Manual,5626.5,Diesel,145.0,64.2,2.0,88.0,3,0.0,1,10.104426393862145
Opel,corsa,2016,Manual,29043.0,Petrol,30.0,54.3,1.4,47.0,0,0.0,4,8.897135342293316
Opel,insignia,2016,Manual,63898.0,Diesel,20.0,68.9,1.6,48.0,2,0.0,4,9.030016817844901
Ford,focus,2019,Manual,4542.0,Petrol,145.0,60.1,1.0,75.0,2,0.0,1,9.723104116372433
Mercedes,c class,2016,Semi-Auto,31246.0,Diesel,20.0,68.9,2.1,31.0,3,0.0,4,9.941794386690715
Opel,grandland,2019,Manual,3621.0,Diesel,150.0,48.7,1.5,32.0,1,0.0,1,9.95227771670556
Ford,grandcmax,2016,Automatic,26035.0,Diesel,30.0,58.9,1.5,57.0,4,0.0,4,9.189525232262262
Opel,mokkax,2019,Manual,1901.0,Petrol,145.0,39.2,1.4,87.0,1,0.0,1,9.680093969966709
Toyota,yaris,2015,Manual,21090.0,Petrol,30.0,55.0,1.3,73.0,2,0.0,5,9.078521797355334
Ford,b-max,2013,Manual,50174.0,Petrol,30.0,55.4,1.0,44.0,2,0.0,7,8.607764889600624
BMW,4 series,2020,Semi-Auto,101.0,Petrol,145.0,39.2,3.822757846971372,89.0,2,0.0,0,10.650057009592066
Ford,ecosport,2019,Manual,3381.0,Petrol,145.0,53.3,1.0,89.0,2,0.0,1,9.574358290170174
Ford,ka,2018,Manual,5943.0,Petrol,145.0,57.7,1.2,78.0,3,0.0,2,9.200391041122515
Audi,a1,2016,Manual,21596.0,Petrol,0.0,67.3,1.0,30.0,4,0.0,4,9.350102314351341
VW,tcross,2019,Automatic,1000.0,Petrol,145.0,45.6,1.0,88.0,1,0.0,1,9.940349717268694
Audi,q7,2018,Semi-Auto,12285.0,Diesel,145.0,50.4,3.0,37.0,1,0.0,2,10.434145214930487
BMW,6 series,2017,Semi-Auto,18895.0,Diesel,145.0,51.4,3.0,30.0,3,0.0,3,10.165813354725493
VW,golf,2018,Semi-Auto,27300.0,Petrol,145.0,44.1,2.0,95.0,0,0.0,2,9.998388557730848
BMW,z4,2019,Automatic,8316.0,Petrol,145.0,38.7,2.0,65.0,4,0.0,1,10.273360024718905
Opel,mokkax,2019,Manual,16137.0,Petrol,145.0,39.2,1.4,58.0,3,0.0,1,9.409273194575334
Toyota,yaris,2017,Manual,15700.0,Petrol,145.0,58.9,1.5,73.0,0,0.0,3,9.239510749275963
VW,up,2019,Manual,2569.0,Petrol,145.0,54.3,1.0,59.0,3,0.0,1,9.17895289873455
Mercedes,e class,2017,Semi-Auto,24000.0,Diesel,145.0,65.7,2.0,32.0,2,0.0,3,10.056208639553791
BMW,4 series,2014,Semi-Auto,39801.0,Diesel,160.0,50.4,3.0,72.0,3,0.0,6,9.784197131344804
Audi,a1,2020,Manual,1500.0,Petrol,145.0,47.9,1.0,58.0,0,0.0,0,9.946977983610656
BMW,1 series,2015,Semi-Auto,23234.0,Petrol,125.0,54.3,1.5,32.0,1,0.0,5,9.594990340370426
Opel,corsa,2019,Manual,1858.0,Petrol,145.0,43.5,1.4,46.0,4,0.0,1,9.3048320350689
Mercedes,e class,2019,Semi-Auto,14031.0,Diesel,145.0,48.7,3.0,38.0,3,0.0,1,10.534759329377986
Ford,fiesta,2017,Manual,22794.0,Petrol,150.0,64.2,1.1,64.0,0,0.0,3,8.98669669562029
Ford,fiesta,2014,Manual,37586.0,Petrol,0.0,65.7,1.0,37.0,0,0.0,6,8.95040315983296
Mercedes,c class,2019,Semi-Auto,14619.0,Petrol,145.0,51.4,1.5,32.0,0,0.0,1,9.890908770329268
Mercedes,x class,2017,Manual,6000.0,Diesel,260.0,37.2,2.3,63.0,1,0.0,3,10.203258756085228
Ford,kuga,2018,Manual,18572.0,Diesel,145.0,64.2,1.5,33.0,3,0.0,2,9.75794141390479
BMW,x3,2017,Automatic,36818.0,Diesel,145.0,54.3,2.0,98.0,1,0.0,3,9.933094897288786
Ford,focus,2018,Manual,12042.0,Petrol,145.0,51.4,1.0,61.0,3,0.0,2,9.54652685348758
Audi,q7,2023,Automatic,36537.0,Diesel,300.0,39.2,4.0,48.0,3,0.0,-3,10.729656620945079
Opel,crosslandx,2020,Manual,100.0,Petrol,145.0,47.1,1.2,44.0,4,0.0,0,9.524493961633755
Ford,ecosport,2018,Manual,8244.0,Petrol,145.0,54.3,1.0,81.0,2,,2,9.532423871145296
Opel,viva,2017,Manual,5579.0,Petrol,145.0,61.4,1.0,93.0,4,0.0,3,8.85352256068954
Ford,focus,2019,Manual,11176.0,Petrol,145.0,51.4,1.0,80.0,0,0.0,1,9.57366316988638
Ford,focus,2018,Manual,22854.0,Petrol,145.0,51.4,1.0,85.0,0,0.0,2,9.365718869155696
Ford,c-max,2016,Manual,83961.0,Diesel,30.0,61.4,1.6,62.0,2,0.0,4,8.341886969516187
Ford,fiesta,2017,Manual,28789.0,Petrol,20.0,62.8,1.0,89.0,-2,0.0,3,9.144307401371744
BMW,4 series,2015,Automatic,70381.0,Diesel,145.0,55.4,3.0,72.0,3,0.0,5,9.545096851813893
BMW,2 series,2019,Manual,6225.0,Petrol,145.0,52.3,1.5,72.0,4,0.0,1,9.845911404398532
Opel,viva,2019,Manual,5705.0,Petrol,145.0,46.3,1.0,96.0,4,0.0,1,8.921991410536698
Ford,focus,2018,Manual,7119.0,Diesel,145.0,58.9,1.5,64.0,4,0.0,2,9.588845298501564
VW,passat,2020,Semi-Auto,4000.0,Hybrid,135.0,41.5,1.4,31.0,1,0.0,0,10.518700218288165
Audi,q5,2015,Manual,83855.0,Diesel,160.0,50.4,2.0,64.0,1,0.0,5,9.4776156346503
Mercedes,c class,2015,Automatic,52000.0,Petrol,30.0,51.4,2.0,33.0,1,0.0,5,9.509778075438817
Mercedes,b class,2020,Semi-Auto,3378.0,Diesel,145.0,55.4,2.0,,4,0.0,0,10.18459807960487
Hyundai,i10,2016,Manual,45748.0,Petrol,20.0,61.4,1.0,57.0,2,0.0,4,8.698847859222488
Opel,astra,2017,Manual,9521.0,Petrol,145.0,51.4,1.4,46.0,3,0.0,3,9.332646496360152
Toyota,prius,2016,Automatic,20163.0,Hybrid,0.0,94.1,1.8,45.0,3,0.0,4,9.825309771472105
Hyundai,tucson,2019,Automatic,548.0,Diesel,145.0,47.1,1.6,47.0,1,0.0,1,10.021092794610391
Mercedes,glc class,2018,Semi-Auto,34507.0,Diesel,145.0,56.5,2.1,82.0,4,0.0,2,10.221613957361983
Audi,a4,2019,Automatic,6000.0,Petrol,145.0,39.2,2.0,,4,0.0,1,10.126311052639412
Hyundai,tucson,2016,Manual,23992.0,Diesel,30.0,61.7,1.7,61.0,0,0.0,4,9.509778075438817
BMW,x5,2019,Semi-Auto,8481.0,Diesel,150.0,37.7,3.0,42.0,2,0.0,1,10.778768772309705
Mercedes,c class,2020,Semi-Auto,9.0,Petrol,150.0,46.3,1.5,90.0,2,0.0,0,10.308319126670684
Ford,kuga,2017,Semi-Auto,17379.0,Diesel,145.0,27.70948954406702,1.5,66.0,1,0.0,3,9.770013301136158
Skoda,yetioutdoor,2016,Semi-Auto,20399.0,Petrol,125.0,51.4,1.2,79.0,1,0.0,4,9.615538777855802
Ford,ka,2017,Manual,18127.0,Petrol,145.0,57.7,1.2,34.0,4,0.0,3,9.018089684104343
BMW,x2,2019,Automatic,7141.0,Petrol,145.0,40.4,2.0,76.0,4,0.0,1,9.974924102473977
VW,polo,2019,Manual,12042.0,Petrol,150.0,48.7,1.0,44.0,2,0.0,1,9.391911647379434
Ford,focus,2019,Automatic,4084.0,Diesel,145.0,58.9,1.5,50.0,4,0.0,1,9.79929302351827
Mercedes,c class,2016,Automatic,13020.0,Petrol,125.0,50.4,2.0,96.0,4,0.0,4,9.775142686598905
Mercedes,e class,2017,Semi-Auto,29900.0,Diesel,145.0,70.6,2.0,31.0,0,0.0,3,10.203443985863297
VW,touran,2019,Manual,11065.0,Petrol,145.0,38.7,1.5,66.0,2,0.0,1,10.134638955251866
Mercedes,gla class,2018,Semi-Auto,46485.0,Diesel,150.0,64.2,2.1,,2,0.0,2,9.467460138845324
VW,polo,2017,Automatic,35653.0,Petrol,145.0,47.9,1.4,33.0,2,0.0,3,9.287394001418473
Opel,corsa,2013,Manual,41590.0,Petrol,125.0,51.4,1.2,36.0,1,0.0,7,8.366137716496281
Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.2,95.0,0,0.0,0,9.679781342959442
Ford,b-max,2013,Manual,31472.0,Petrol,30.0,57.7,1.0,98.0,1,0.0,7,8.853093836138493
Toyota,verso,2017,Manual,6741.0,Petrol,150.0,41.5,1.6,36.0,2,0.0,3,9.350015354048665
Mercedes,c class,2017,Automatic,27040.0,Diesel,145.0,64.2,2.1,54.0,3,0.0,3,9.696955267027116
Toyota,aygo,2017,Manual,16044.0,Petrol,150.0,69.0,1.0,36.0,4,0.0,3,8.895081531754167
Mercedes,c class,2016,Semi-Auto,51300.0,Diesel,30.0,64.2,2.1,71.0,3,0.0,4,9.79762691183662
Opel,astra,2017,Manual,33360.0,Petrol,145.0,51.4,1.4,42.0,1,0.0,3,9.179984251961283
Opel,astra,2017,Manual,10794.0,Petrol,125.0,51.4,1.4,38.0,2,0.0,3,9.350015354048665
Toyota,yaris,2015,Manual,29400.0,Petrol,30.0,55.0,1.3,48.0,4,0.0,5,8.940367233305174
Ford,edge,2017,Semi-Auto,29826.0,Diesel,160.0,48.7,2.0,57.0,3,0.0,3,9.874676470682008
Opel,insignia,2017,Manual,83688.65539191502,Diesel,20.0,72.4,1.6,49.0,1,0.0,3,8.888894669371593
Opel,corsa,2019,Manual,1000.0,Petrol,145.0,43.5,1.4,30.0,1,0.0,1,9.104535313079205
Mercedes,glc class,2017,Semi-Auto,37950.0,Diesel,145.0,56.5,2.1,87.0,1,0.0,3,10.203443985863297
VW,sharan,2015,Manual,33052.0,Diesel,165.0,50.4,2.0,98.0,1,0.0,5,9.524420918282495
Mercedes,slk,2014,Semi-Auto,69866.0,Diesel,145.0,56.5,2.0,66.0,0,0.0,6,9.314790473332646
BMW,3 series,2018,Semi-Auto,22866.0,Petrol,145.0,48.7,2.0,37.0,0,0.0,2,9.928131383448887
Opel,corsa,2016,Manual,32460.0,Petrol,30.0,55.4,1.4,68.0,4,,4,8.66561319653451
Opel,corsa,2016,Automatic,19170.0,Petrol,145.0,47.9,1.4,35.0,2,0.0,4,9.209940291954844
Ford,fiesta,2017,Manual,16762.0,Petrol,145.0,47.9,1.6,34.0,4,0.0,3,9.449042262206245
Hyundai,i10,2017,Manual,16483.0,Petrol,30.0,57.7,1.2,90.0,4,0.0,3,8.922791623969637
Opel,corsa,2019,Manual,12753.0,Petrol,145.0,43.5,1.4,90.0,3,0.0,1,9.21024036697585
Audi,a5,2019,Automatic,5335.0,Petrol,145.0,39.8,2.0,48.0,1,0.0,1,10.122181217776706
Ford,ecosport,2010,Manual,36984.0,Petrol,160.0,44.8,1.5,49.0,4,0.0,10,9.012011377036412
Mercedes,c class,2019,Automatic,7226.0,Diesel,145.0,58.9,2.0,72.0,1,0.0,1,10.642348742176754
Mercedes,x class,2019,Automatic,8000.0,Diesel,260.0,31.4,3.0,30.0,2,0.0,1,10.43385106267516
Ford,fiesta,2019,Manual,3617.0,Petrol,150.0,55.4,1.1,68.0,2,0.0,1,9.305741456739435
BMW,1 series,2014,Manual,34000.0,Petrol,125.0,52.3,1.6,55.0,0,0.0,6,9.179159254492609
Audi,q7,2018,Automatic,13520.0,Diesel,145.0,33.2,3.0,67.0,4,0.0,2,10.667815210028436
Mercedes,c class,2019,Semi-Auto,11412.0,Diesel,145.0,61.4,2.0,84.0,4,0.0,1,9.951372545256701
Hyundai,kona,2018,Manual,32157.0,Petrol,145.0,44.1,1.0,46.0,4,0.0,2,9.594990340370426
BMW,2 series,2018,Manual,12769.0,Petrol,145.0,52.3,1.5,98.0,1,0.0,2,9.851193757814993
VW,tiguan,2017,Manual,12004.0,Petrol,145.0,40.4,1.4,89.0,4,0.0,3,9.893588720356881
Ford,b-max,2016,Manual,49132.0,Diesel,0.0,74.4,1.5,60.0,1,0.0,4,8.881558488638976
Audi,a4,2017,Manual,26650.0,Petrol,145.0,48.7,1.4,43.0,4,0.0,3,9.90353755128617
Ford,grandcmax,2016,Manual,50592.0,Diesel,30.0,64.2,1.5,38.0,1,0.0,4,9.127067452782361
VW,golf,2017,Manual,31762.0,Petrol,200.0,39.8,2.0,54.0,2,0.0,3,9.903487552536127
Ford,focus,2017,Manual,31727.0,Diesel,0.0,74.3,1.5,40.0,0,0.0,3,9.392745258631441
Audi,a6,2017,Semi-Auto,25126.0,Diesel,145.0,61.4,2.0,52.0,4,0.0,3,10.037843605035206
Toyota,auris,2016,Automatic,30587.0,Hybrid,0.0,70.6,1.8,75.0,4,0.0,4,9.698245312357605
VW,troc,2020,Manual,2000.0,Petrol,150.0,42.2,1.5,64.0,4,0.0,0,10.308952660644293
Audi,tt,2017,Automatic,9610.0,Petrol,145.0,41.5,2.0,52.0,0,0.0,3,10.203629181337648
Opel,adam,2016,Manual,49632.0,Petrol,125.0,53.3,1.4,63.0,1,0.0,4,8.839131752546109
Toyota,prius,2017,Automatic,27899.0,Hybrid,0.0,94.1,1.8,94.0,4,0.0,3,9.769899015421748
Opel,corsa,2017,Automatic,14476.0,Petrol,145.0,47.9,1.4,47.0,1,0.0,3,9.164401140034737
VW,polo,2016,Manual,28751.0,Petrol,20.0,60.1,1.0,85.0,0,0.0,4,9.09750756370184
Ford,fiesta,2019,Manual,7199.0,Petrol,150.0,58.9,1.0,85.0,3,0.0,1,9.3492323708428
BMW,x2,2020,Manual,6.0,Petrol,145.0,42.8,1.5,51.0,4,0.0,0,10.341452118734878
BMW,x1,2019,Manual,4649.0,Diesel,145.0,68.9,2.0,98.0,0,0.0,1,10.085017129129874
Ford,fiesta,2018,Manual,30704.0,Petrol,145.0,65.7,1.0,53.0,2,0.0,2,9.277999020449997
Hyundai,i30,2017,Manual,18994.0,Petrol,150.0,56.5,1.0,81.0,3,0.0,3,9.25874951118387
Skoda,rapid,2017,Manual,18325.0,Petrol,145.0,61.4,1.0,76.0,1,0.0,3,9.172223049863055
Mercedes,e class,2019,Semi-Auto,13925.0,Diesel,145.0,48.7,3.0,74.0,4,0.0,1,10.464530892462736
Opel,astra,2017,Manual,83810.0,Diesel,150.0,85.6,1.6,98.0,0,0.0,3,8.853808274977197
Opel,astra,2017,Manual,14801.0,Petrol,145.0,52.3,1.4,93.0,2,0.0,3,9.158204617555654
Mercedes,a class,2019,Semi-Auto,9.0,Diesel,145.0,67.3,1.5,79.0,3,0.0,1,10.10565258546514
VW,polo,2017,Manual,25133.0,Petrol,150.0,60.1,1.2,84.0,3,0.0,3,9.25874951118387
Toyota,auris,2014,Automatic,12780.0,Hybrid,0.0,76.4,1.8,94.0,3,0.0,6,9.392745258631441
Mercedes,sl class,2016,Manual,17358.0,Petrol,160.0,43.5,2.0,91.0,3,0.0,4,9.84961197956681
VW,polo,2017,Semi-Auto,2021.0,Petrol,20.0,60.1,1.2,56.0,0,0.0,3,9.433403920090221
Toyota,aygo,2019,Manual,5519.0,Petrol,145.0,56.5,1.0,41.0,2,0.0,1,9.04735074348172
VW,troc,2010,Manual,23012.0,Petrol,145.0,53.3,1.5,44.0,3,0.0,10,9.966039727193092
Mercedes,e class,2017,Automatic,30892.0,Diesel,30.0,65.7,2.0,56.0,0,0.0,3,9.952325334619427
Audi,a4,2016,Manual,14900.0,Petrol,125.0,53.3,1.4,65.0,4,0.0,4,9.564020836934587
Ford,edge,2019,Semi-Auto,6852.0,Diesel,145.0,37.2,2.0,38.0,3,0.0,1,10.388995368317829
Toyota,auris,2016,Manual,22200.0,Petrol,125.0,52.3,1.2,89.0,1,0.0,4,9.209439966733019
VW,golfsv,2019,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,94.0,4,0.0,1,10.085767441795337
Ford,galaxy,2016,Semi-Auto,29228.0,Diesel,145.0,52.3,2.0,49.0,3,0.0,4,9.833655042937448
Toyota,yaris,2019,Manual,8793.0,Petrol,150.0,47.9,1.5,45.0,1,0.0,1,9.349319399257634
Ford,focus,2019,Manual,9845.0,Petrol,145.0,60.1,1.0,61.0,3,0.0,1,9.642187721358466
Mercedes,c class,2016,Automatic,25000.0,Petrol,300.0,34.0,3.0,96.0,4,0.0,4,10.419330568113901
Ford,mondeo,2016,Semi-Auto,59601.0,Diesel,125.0,57.7,2.0,83.0,2,0.0,4,9.350015354048665
Hyundai,ix20,2018,Manual,10612.0,Petrol,150.0,50.4,1.4,85.0,2,0.0,2,9.24483841238375
BMW,4 series,2015,Automatic,49256.0,Diesel,125.0,60.1,2.0,54.0,2,0.0,5,9.597369917928662
BMW,2 series,2019,Automatic,10440.0,Diesel,145.0,62.8,2.0,85.0,0,0.0,1,9.96415923206886
BMW,2 series,2016,Manual,13267.0,Petrol,125.0,52.3,1.5,45.0,1,0.0,4,9.449357272446683
Mercedes,cl class,2017,Automatic,21386.0,Diesel,20.0,100.9989430231214,2.1,60.0,3,0.0,3,9.917932716967623
Mercedes,c class,2015,Automatic,41130.0,Hybrid,0.0,134.5,2.0,54.0,2,0.0,5,9.71087320625674
Mercedes,gl class,2014,Automatic,43632.0,Diesel,145.0,55.4,2.1,95.0,3,0.0,6,9.60911649193355
Ford,focus,2015,Manual,20300.0,Petrol,20.0,58.9,1.0,38.0,4,0.0,5,9.104979856318357
Audi,a3,2015,Manual,99280.0,Diesel,20.0,67.3,2.0,38.0,0,0.0,5,9.210440366976517
Ford,focus,2018,Manual,10901.0,Petrol,145.0,51.4,2.0,83.0,2,0.0,2,9.85214162518454
Ford,fiesta,2017,Manual,14733.0,Petrol,145.0,54.3,1.2,89.0,4,0.0,3,8.936035096566041
BMW,3 series,2014,Manual,42947.0,Petrol,205.0,42.8,2.0,56.0,2,0.0,6,9.546169544733285
Mercedes,c class,2018,Manual,4387.0,Petrol,145.0,51.4,1.6,,1,0.0,2,10.03889218954233
Mercedes,glc class,2016,Semi-Auto,14946.0,Diesel,125.0,56.5,2.1,34.0,0,0.0,4,10.085767441795337
BMW,5 series,2018,Semi-Auto,14052.0,Diesel,145.0,62.8,2.0,47.0,1,0.0,2,10.085767441795337
Audi,q5,2019,Semi-Auto,28.0,Petrol,145.0,33.2,2.0,96.0,4,,1,10.357711078278063
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,51.4,1.5,98.0,0,0.0,1,10.358377543971816
Opel,mokkax,2017,Manual,13724.0,Petrol,145.0,47.1,1.4,44.0,0,0.0,3,9.34583234141334
VW,golf,2011,Manual,72000.0,Diesel,125.0,58.9,1.6,34.0,3,0.0,9,8.475537516147405
Mercedes,a class,2019,Automatic,11661.0,Diesel,145.0,68.9,1.5,46.0,1,0.0,1,9.880577100953023
Hyundai,i10,2019,Manual,691.0,Petrol,145.0,49.6,1.0,40.0,0,0.0,1,9.19023970026918
Skoda,superb,2019,Automatic,4200.0,Petrol,145.0,36.7,1.5,87.0,3,0.0,1,9.800679332554447
Ford,focus,2017,Manual,54631.0,Diesel,20.0,58.9,2.0,98.0,0,0.0,3,9.621655004873238
VW,polo,2017,Manual,22500.0,Petrol,145.0,60.1,1.2,76.0,2,0.0,3,9.23024103368252
Ford,mondeo,2015,Manual,59292.0,Diesel,20.0,68.9,2.0,82.0,1,0.0,5,9.129347212766652
Skoda,superb,2019,Semi-Auto,7687.0,Diesel,145.0,47.1,2.0,30.0,3,0.0,1,10.30865261563529
Opel,astra,2016,Automatic,45947.0,Petrol,125.0,51.4,1.4,86.0,2,0.0,4,9.104535313079205
Mercedes,c class,2019,Automatic,5653.0,Diesel,145.0,54.3,1.6,99.0,1,0.0,1,10.297251130669952
Audi,a5,2016,Automatic,38895.0,Diesel,125.0,58.9,2.0,75.0,1,0.0,4,9.741027444837728
Mercedes,gle class,2017,Semi-Auto,17763.0,Diesel,145.0,39.2,3.0,87.0,3,0.0,3,10.620863823642551
Ford,focus,2010,Manual,46800.0,Petrol,145.0,51.4,1.0,88.0,6,0.0,10,8.81744592104187
Hyundai,tucson,2016,Manual,29217.0,Diesel,200.0,61.4,2.0,69.0,2,0.0,4,9.797682493639151
Ford,focus,2015,Manual,42043.0,Petrol,200.0,41.5,2.0,33.0,2,0.0,5,9.350102314351341
Mercedes,glc class,2016,Semi-Auto,19932.0,Diesel,145.0,56.5,2.1,40.0,2,0.0,4,10.292145542327912
Ford,focus,2016,Manual,24845.0,Diesel,30.0,58.9,2.0,92.0,4,0.0,4,9.350102314351341
BMW,x2,2020,Semi-Auto,1500.0,Diesel,145.0,61.4,2.0,37.0,0,0.0,0,10.195447959847472
BMW,m4,2019,Semi-Auto,3447.0,Petrol,145.0,34.0,3.0,39.0,0,0.0,1,10.735113243529035
Ford,focus,2017,Manual,24200.0,Petrol,235.0,36.7,2.3,76.0,2,0.0,3,10.120653272163802
Audi,a4,2016,Manual,34728.0,Diesel,125.0,57.6,2.0,75.0,1,0.0,4,9.851983709669012
Skoda,citigo,2017,Manual,26000.0,Petrol,20.0,64.2,1.0,46.0,1,0.0,3,8.853093836138493
Opel,corsa,2019,Manual,13890.0,Petrol,150.0,43.5,1.4,74.0,2,0.0,1,9.104535313079205
Mercedes,c class,2019,Semi-Auto,15274.0,Diesel,145.0,9.429178950613696,2.0,49.0,2,,1,10.11033910707336
VW,caravelle,2019,Semi-Auto,9221.0,Diesel,145.0,33.6,2.0,82.0,4,0.0,1,10.596634733096073
VW,golf,2019,Semi-Auto,2312.0,Petrol,145.0,49.6,2.0,59.0,0,0.0,1,10.126471091048971
Ford,focus,2017,Manual,11000.0,Petrol,145.0,51.4,1.0,96.0,4,0.0,3,9.3048320350689
Mercedes,c class,2015,Automatic,22499.0,Diesel,30.0,58.9,2.1,72.0,0,0.0,5,9.852194258148577
VW,polo,2018,Manual,16096.0,Petrol,145.0,48.7,1.0,73.0,1,0.0,2,9.415971471539095
Audi,q3,2019,Semi-Auto,6000.0,Diesel,145.0,47.1,2.0,88.0,2,0.0,1,10.43385106267516
Audi,a1,2013,Manual,67409.0,Diesel,0.0,74.3,1.6,62.0,0,0.0,7,8.974744612722734
BMW,1 series,2015,Manual,49000.0,Petrol,125.0,50.4,1.6,88.0,3,0.0,5,9.046762057999363
Ford,focus,2018,Manual,9470.0,Petrol,145.0,58.9,1.0,44.0,4,0.0,2,9.546169544733285
Ford,focus,2018,Manual,17379.0,Petrol,150.0,57.7,1.0,48.0,0,0.0,2,9.472704636443673
Ford,focus,2020,Manual,771.0,Diesel,150.0,74.3,1.5,59.0,4,0.0,0,9.826174449433458
Opel,corsa,2018,Manual,27082.0,Petrol,145.0,49.6,1.4,36.0,1,0.0,2,9.154087430425385
Opel,astra,2015,Manual,39714.0,Petrol,205.0,43.5,1.6,39.0,3,0.0,5,8.763428073953845
Hyundai,tucson,2017,Manual,17333.0,Diesel,145.0,61.7,1.7,90.0,0,0.0,3,9.567735056839265
Opel,mokkax,2019,Manual,12654.0,Petrol,145.0,39.2,1.4,78.0,0,0.0,1,9.47262771040802
Toyota,auris,2014,Automatic,57000.0,Hybrid,0.0,72.4,1.8,94.0,1,0.0,6,9.14216859187285
Ford,ka,2017,Manual,5380.0,Petrol,145.0,88.32163954563916,1.2,39.0,3,0.0,3,8.914760527397261
VW,golf,2016,Manual,52641.0,Diesel,20.0,67.3,2.0,60.0,4,0.0,4,9.615805480084347
BMW,m4,2018,Manual,8326.0,Petrol,145.0,32.1,3.0,46.0,1,0.0,2,10.565582566340604
Mercedes,a class,2019,Automatic,3380.0,Diesel,145.0,56.5,2.0,51.0,2,0.0,1,10.0519075576544
Opel,zafira,2015,Manual,15050.0,Petrol,205.0,42.2,1.4,58.0,4,0.0,5,9.169518377455928
Audi,q5,2019,Automatic,7256.0,Diesel,145.0,38.2,2.0,64.0,1,0.0,1,10.49116310015384
Ford,fiesta,2018,Manual,11814.0,Petrol,145.0,57.7,1.0,93.0,2,0.0,2,9.472012088995733
Ford,fiesta,2018,Manual,7000.0,Petrol,145.0,65.7,1.0,81.0,0,0.0,2,9.392328539868899
Ford,focus,2013,Manual,44000.0,Petrol,125.0,51.4,1.0,96.0,4,0.0,7,8.740496729931813
Ford,focus,2019,Manual,6338.0,Petrol,145.0,34.5,2.3,92.0,3,0.0,1,10.146472946063877
Opel,astra,2016,Manual,45496.0,Petrol,20.0,64.2,1.0,54.0,3,0.0,4,9.137662146478197
Audi,a1,2018,Manual,10600.0,Petrol,145.0,55.4,1.4,,1,0.0,2,9.660842578559068
Opel,astra,2016,Manual,34781.0,Petrol,20.0,64.2,1.0,53.0,3,,4,9.018089684104343
Toyota,chr,2016,Automatic,20262.0,Hybrid,0.0,74.3,1.8,57.0,2,0.0,4,9.927985024136515
VW,golf,2019,Semi-Auto,6177.0,Petrol,145.0,32.8,2.0,84.0,4,0.0,1,10.221941283654663
Mercedes,c class,2016,Semi-Auto,34400.0,Diesel,20.0,58.9,2.1,45.0,0,0.0,4,9.913437883389296
BMW,1 series,2010,Automatic,75000.0,Diesel,165.0,52.3,2.0,35.0,0,0.0,10,8.916103530553727
BMW,4 series,2014,Automatic,44042.0,Diesel,125.0,57.7,2.0,30.0,1,0.0,6,9.546241016698438
Skoda,yetioutdoor,2014,Semi-Auto,24900.0,Diesel,205.0,44.8,2.0,79.0,1,0.0,6,9.472396896788991
Mercedes,c class,2019,Semi-Auto,4938.0,Diesel,145.0,58.9,2.0,43.0,0,0.0,1,10.275051108968611
Ford,focus,2019,Manual,13774.0,Diesel,145.0,58.9,1.5,40.0,3,0.0,1,9.717519354821976
Opel,mokkax,2016,Manual,26320.0,Petrol,145.0,47.1,1.4,57.0,2,0.0,4,9.209940291954844
Ford,focus,2017,Manual,22727.0,Petrol,145.0,51.4,1.0,86.0,3,0.0,3,9.286930974137896
Opel,corsa,2019,Manual,3164.0,Petrol,145.0,43.5,1.4,40.0,1,0.0,1,9.209940291954844
Hyundai,tucson,2017,Manual,31927.0,Diesel,30.0,61.7,1.7,95.0,2,0.0,3,9.510370887608827
Mercedes,c class,2019,Semi-Auto,14203.0,Petrol,145.0,9.429178950613696,1.5,73.0,3,0.0,1,9.902537101000133
Audi,a3,2023,Semi-Auto,318.0,Petrol,150.0,33.2,2.0,33.0,0,0.0,-3,10.38871840689063
Audi,a5,2019,Automatic,8922.0,Petrol,145.0,39.8,2.0,86.0,4,0.0,1,10.110542371500753
