carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
95403,0.6577054389918573,0.25,0.0625,0.1004606697377982,0.2260461478294876,0.303030303030303,0,1,1,0
83930,0.5272704087322635,0.0517241379310344,0.25,0.2627750851672344,0.2260461478294876,0.2272727272727273,1,0,1,0
95272,0.6577054389918573,0.25,0.125,0.0149267661784411,0.168165819319515,0.303030303030303,0,1,0,0
107063,0.5747543273353937,0.3448275862068966,0.3125,0.3521823478823192,0.1513492373875635,0.303030303030303,1,0,0,0
105033,0.4018489022518612,0.25,0.1875,0.0989939932932886,0.2467735627688697,0.1515151515151515,1,0,0,0
105705,0.5747543273353937,0.0517241379310344,0.25,0.1374009160061067,0.2041454829878763,0.2121212121212121,1,0,0,0
80224,0.6255664605516242,0.2586206896551724,0.1875,0.208048053653691,0.2526398122800156,0.303030303030303,0,1,1,0
98468,0.4799920774616326,0.2586206896551724,0.1875,0.2069547130314202,0.2260461478294876,0.2272727272727273,1,0,0,0
90993,0.6525257838784724,0.25,0.1875,0.1599743998293322,0.2526398122800156,0.303030303030303,0,1,1,0
89413,0.4154111258270287,0.0517241379310344,0.25,0.2014946766311775,0.2213531482205709,0.1818181818181818,1,0,0,0
98561,0.614005680052981,0.2413793103448275,0.1875,0.1544610297401982,0.3304653891278842,0.2727272727272727,0,0,0,1
88199,0.5717836526333893,0.2155172413793103,0.1875,0.2133280888539257,0.2260461478294876,0.2272727272727273,0,1,1,0
95082,0.6577054389918573,0.25,0.1875,0.2708151387675918,0.2260461478294876,0.2424242424242424,0,1,1,0
96647,0.3836499931738928,0.2586206896551724,0.125,0.1316742111614077,0.2467735627688697,0.1515151515151515,1,0,0,0
80307,0.6459210143482548,0.4051724137931034,0.25,0.3518823458823059,0.1450919045756746,0.4545454545454546,0,1,0,0
86717,0.4671802579131381,0.0,0.3125,0.2478416522776818,0.302698474775127,0.2272727272727273,1,0,1,0
107754,0.6465483785627064,0.25,0.0625,0.0621137474249828,0.1740320688306609,0.303030303030303,0,1,1,0
92740,0.6577054389918573,0.0344827586206896,0.1875,0.1434342895619304,0.2467735627688697,0.3181818181818182,0,1,1,0
89653,0.4013613017071866,0.25,0.0625,0.0133267555117034,0.2307391474384043,0.1515151515151515,1,0,0,0
83458,0.5272704087322635,0.25,0.0625,0.0198734658231054,0.1967149002737582,0.1515151515151515,1,0,0,0
88918,0.5272704087322635,0.0,0.3125,0.739998266655111,0.2862729761439186,0.2272727272727273,1,0,1,0
80859,0.8059605466193107,0.4482758620689655,0.5,0.5066633777558518,0.1579976535001955,0.4545454545454546,0,0,1,0
76830,0.6662184827365667,0.2586206896551724,0.125,0.113907426049507,0.1450919045756746,0.4545454545454546,0,0,1,0
92727,0.6577054389918573,0.25,0.5,0.297621984146561,0.2260461478294876,0.4545454545454546,1,0,1,0
82512,0.4671802579131381,0.25,0.0,0.1745278301855345,0.2080563159953069,0.1818181818181818,1,0,0,0
94918,0.6577054389918573,0.25,0.0625,0.0146600977339848,0.2260461478294876,0.303030303030303,0,0,1,0
96158,0.5358840991388079,0.25,0.1875,0.2345482303215355,0.2080563159953069,0.2121212121212121,1,0,0,0
97812,0.6767309597001405,0.25,0.0625,0.0200734671564477,0.141181071568244,0.303030303030303,0,0,1,0
102820,0.5007293742271848,0.2586206896551724,0.125,0.2032546883645891,0.1798983183418067,0.2121212121212121,1,0,0,0
88655,0.4671802579131381,0.0,0.25,0.5505578998534609,0.2213531482205709,0.1515151515151515,0,0,0,0
86512,0.5717836526333893,0.25,0.125,0.2104547363649091,0.2080563159953069,0.3986667383286345,1,0,1,0
84814,0.5717836526333893,0.25,0.1875,0.2026280175201168,0.2080563159953069,0.303030303030303,0,0,1,0
82832,0.5717836526333893,0.2586206896551724,0.0625,0.0559203728024853,0.1337504888541258,0.0,1,0,0,0
86946,0.5272704087322635,0.2758620689655172,0.375,0.2733284888565924,0.1709034024247164,0.2424242424242424,0,0,0,0
102885,0.4162136758665415,0.0517241379310344,0.1875,0.1013806758711724,0.2123582323034806,0.2121212121212121,1,0,0,0
86598,0.5272704087322635,0.25,0.0625,0.0353802358682391,0.1967149002737582,0.1515151515151515,1,0,0,0
76927,0.8138757593187165,0.25,0.0625,0.039993599957333,0.1239734063355494,0.4545454545454546,0,0,1,0
83377,0.4991933714212828,0.2586206896551724,0.1875,0.2463749758331722,0.2166601486116542,0.303030303030303,0,1,1,0
81917,0.6054819824306945,0.2586206896551724,0.0625,0.0278801858679057,0.2002346499804458,0.303030303030303,0,1,1,0
92972,0.6577054389918573,0.25,0.1875,0.1449942999619997,0.2588971450919045,0.3181818181818182,0,1,1,0
94932,0.6175233317374065,0.25,0.1875,0.1943879625864172,0.2588971450919045,0.3181818181818182,1,0,1,0
76026,0.7295996374395342,0.25,0.0625,0.0286135240901606,0.121235823230348,0.303030303030303,0,1,0,0
82383,0.6459210143482548,0.25,0.0625,0.0481069873799158,0.1830269847477512,0.4545454545454546,0,1,1,0
95697,0.6241307676711416,0.25,0.0625,0.0788605257368382,0.1967149002737582,0.3333333333333333,0,1,1,0
79489,0.6054819824306945,0.2586206896551724,0.0625,0.0375035833572223,0.2002346499804458,0.303030303030303,0,1,1,0
102254,0.4672946173538437,0.2155172413793103,0.1875,0.3315288768591791,0.1967149002737582,0.2121212121212121,0,1,0,0
95248,0.6577054389918573,0.25,0.0625,0.0265668437789585,0.2260461478294876,0.303030303030303,0,1,1,0
99438,0.4132498708603782,0.25,0.1875,0.0889805932039547,0.2651544779037935,0.1515151515151515,1,0,0,0
96002,0.631709163842564,0.25,0.0625,0.0066667111114074,0.1630817364098552,0.303030303030303,1,0,1,0
107266,0.5747543273353937,0.0517241379310344,0.25,0.0915472769818465,0.2123582323034806,0.2121212121212121,0,0,0,0
98233,0.4799920774616326,0.25,0.1875,0.1306608710724738,0.2260461478294876,0.2272727272727273,1,0,0,0
87721,0.5272704087322635,0.2586206896551724,0.125,0.0846605644037627,0.2166601486116542,0.1515151515151515,1,0,0,0
76462,0.8352841981507131,0.5603448275862069,0.25,0.1909212728084854,0.1106765741102854,0.6060606060606061,0,1,0,0
101352,0.3639945805823437,0.0344827586206896,0.1875,0.024660164401096,0.2412983965584669,0.1515151515151515,0,0,0,0
89118,0.4671802579131381,0.25,0.125,0.0816672111147407,0.2467735627688697,0.1666666666666666,1,0,0,0
91908,0.6522204096203101,0.2586206896551724,0.25,0.0870739138260921,0.1967149002737582,0.4545454545454546,0,0,1,0
94169,0.6358060184963195,0.25,0.0625,0.161854412362749,0.1740320688306609,0.196969696969697,0,1,0,0
105347,0.5747543273353937,0.0517241379310344,0.25,0.154407696051307,0.2412983965584669,0.303030303030303,0,1,1,0
93347,0.6577054389918573,0.25,0.1875,0.1573677157847719,0.3007430582714118,0.303030303030303,0,0,0,1
107981,0.5747543273353937,0.25,0.125,0.0499936666244441,0.2588971450919045,0.303030303030303,1,0,1,0
104698,0.4671802579131381,0.2155172413793103,0.25,0.2194947966319775,0.2260461478294876,0.303030303030303,0,0,1,0
87678,0.5272704087322635,0.25,0.125,0.0798405322702151,0.1579976535001955,0.303030303030303,1,0,0,0
78945,0.5268830762419527,0.0,0.25,0.1933279555197034,0.2940946421587798,0.2424242424242424,1,0,1,0
106051,0.4847868388708665,0.25,0.1875,0.1281675211168074,0.2307391474384043,0.2121212121212121,1,0,1,0
100768,0.5817913308292921,0.25,0.0625,0.0934606230708204,0.2166601486116542,0.2272727272727273,1,0,1,0
78915,0.6256808829340847,0.25,0.0625,0.0766605110700738,0.1830269847477512,0.303030303030303,0,0,1,0
101837,0.4809416458900875,0.25,0.5625,0.5402236014906766,0.2123582323034806,0.2575757575757575,1,0,0,0
79136,0.5268830762419527,0.0517241379310344,0.3125,0.1371075807172047,0.2209620649198279,0.2121212121212121,1,0,0,0
97035,0.3836499931738928,0.25,0.125,0.0656137707584717,0.2651544779037935,0.1515151515151515,1,0,0,0
78591,0.8138757593187165,0.2586206896551724,0.1875,0.2619950799671998,0.1490027375831051,0.6060606060606061,0,1,1,0
95969,0.6577054389918573,0.25,0.0625,0.0081133874225828,0.2260461478294876,0.303030303030303,0,0,1,0
84208,0.5183012368562279,0.2586206896551724,0.1875,0.1933279555197034,0.1709034024247164,0.2272727272727273,1,0,1,0
100228,0.4162136758665415,0.0517241379310344,0.1875,0.1309408729391529,0.2123582323034806,0.2121212121212121,1,0,0,0
97687,0.4591480609379184,0.25,0.1875,0.1515076767178448,0.2307391474384043,0.1818181818181818,0,1,0,0
87591,0.4855270216882787,0.25,0.125,0.0169401129340862,0.1798983183418067,0.1515151515151515,1,0,0,0
96149,0.6015751191785694,0.25,0.0625,0.0163467756451709,0.1392256550645287,0.2272727272727273,0,0,0,0
87736,0.4671802579131381,0.25,0.1875,0.1391809278728525,0.2526398122800156,0.3986667383286345,1,0,0,0
87550,0.5272704087322635,0.0,0.4375,0.8666657777718518,0.2944857254595229,0.2424242424242424,1,0,1,0
102052,0.4162136758665415,0.25,0.125,0.0902606017373449,0.2123582323034806,0.2121212121212121,1,0,0,0
78827,0.7295996374395342,0.25,0.0625,0.0395735971573143,0.1450919045756746,0.303030303030303,0,1,1,0
102402,0.4672946173538437,0.25,0.0625,0.0069933799558663,0.2788423934298005,0.2424242424242424,1,0,1,0
79412,0.6255664605516242,0.25,0.0,0.0033266888445922,0.1798983183418067,0.303030303030303,0,1,1,0
77865,0.8138757593187165,0.2586206896551724,0.0625,0.0625937506250041,0.141181071568244,0.4545454545454546,0,1,1,0
107971,0.4554454566138404,0.3448275862068966,0.375,0.2915952773018487,0.1630817364098552,0.2121212121212121,1,0,0,0
107469,0.6465483785627064,0.3448275862068966,0.25,0.245488303255355,0.1822448181462651,0.303030303030303,0,1,1,0
97612,0.4990541089683595,0.2155172413793103,0.25,0.1812745418302788,0.1967149002737582,0.1818181818181818,1,0,0,0
108451,0.5747543273353937,0.2586206896551724,0.1875,0.283761891745945,0.2213531482205709,0.303030303030303,0,0,1,0
91741,0.771770757204693,0.3448275862068966,0.25,0.3667624450829672,0.1830269847477512,0.3181818181818182,0,0,1,0
97524,0.4990541089683595,0.3448275862068966,0.4375,0.4866632444216295,0.1798983183418067,0.303030303030303,1,0,1,0
88979,0.5717836526333893,0.2586206896551724,0.1875,0.1582277215181434,0.2467735627688697,0.2272727272727273,1,0,1,0
87740,0.5272704087322635,0.25,0.0625,0.0851872345815638,0.1861556511536957,0.1515151515151515,1,0,0,0
98817,0.4799920774616326,0.2586206896551724,0.0,0.0255668371122474,0.1830269847477512,0.2272727272727273,1,0,0,0
93862,0.6525257838784724,0.25,0.125,0.3380689204594698,0.2788423934298005,0.303030303030303,0,0,1,0
99648,0.643180596611131,0.25,0.0625,6.0000400002666686e-05,0.1490027375831051,0.1818181818181818,1,0,0,0
76643,0.6054819824306945,0.0344827586206896,0.25,0.164161094407296,0.2718028940164254,0.303030303030303,1,0,1,0
107633,0.6465483785627064,0.2155172413793103,0.1875,0.1817878785858572,0.2260461478294876,0.303030303030303,1,0,1,0
91213,0.6577054389918573,0.25,0.0625,0.0629604197361315,0.1967149002737582,0.2272727272727273,0,1,0,0
90869,0.5599801173110224,0.2586206896551724,0.0625,0.0164934432896219,0.1372702385608134,0.2424242424242424,0,1,0,0
85444,0.5272704087322635,0.25,0.0625,0.0473269821798812,0.2307391474384043,0.1515151515151515,1,0,0,0
104383,0.5952341771428149,0.25,0.125,0.0771271808478723,0.1896754008603832,0.2121212121212121,1,0,0,0
76870,0.5939498707446595,0.5653720316310952,0.25,0.1372409149394329,0.1536957371920218,0.303030303030303,1,0,0,0
79279,0.6054819824306945,0.2586206896551724,0.0625,0.0500803338688924,0.1431364880719593,0.4545454545454546,0,0,1,0
83999,0.5272704087322635,0.25,0.5625,0.4599963999759999,0.2260461478294876,0.2424242424242424,1,0,1,0
98596,0.4799920774616326,0.0517241379310344,0.4375,0.1559943732958219,0.2166601486116542,0.196969696969697,0,1,0,0
86831,0.4671802579131381,0.2586206896551724,0.125,0.0650604337362249,0.2412983965584669,0.1515151515151515,1,0,0,0
78863,0.5939498707446595,0.25,0.0625,0.0268668457789718,0.1321861556511536,0.303030303030303,0,0,0,0
98360,0.4132498708603782,0.0,0.1875,0.0634404229361529,0.2655455612045365,0.1515151515151515,1,0,0,0
100096,0.5007293742271848,0.2586206896551724,0.125,0.2105480703204688,0.1490027375831051,0.2121212121212121,1,0,0,0
104448,0.4018489022518612,0.0344827586206896,0.1875,-6.6667111114074095e-06,0.2412983965584669,0.1515151515151515,1,0,0,0
90367,0.4729854917793246,0.25,0.25,0.1524810165401102,0.1861556511536957,0.2121212121212121,1,0,0,0
103277,0.4672946173538437,0.2586206896551724,0.125,0.0713271421809478,0.1967149002737582,0.2121212121212121,0,1,0,0
103728,0.4672946173538437,0.25,0.125,0.2129614197427982,0.2412983965584669,0.1515151515151515,1,0,0,0
84370,0.4671802579131381,0.0,0.1875,0.1140140934272895,0.302698474775127,0.2272727272727273,1,0,1,0
89978,0.4776876037793671,0.0517241379310344,0.25,0.4968020321750942,0.2526398122800156,0.2575757575757575,1,0,1,0
92359,0.6079552126562346,0.0517241379310344,0.25,0.0882072547150314,0.2526398122800156,0.3181818181818182,1,0,1,0
90135,0.4013613017071866,0.0344827586206896,0.1875,0.1563610424069493,0.2307391474384043,0.1515151515151515,1,0,0,0
87969,0.5272704087322635,0.0517241379310344,0.25,0.153147687651251,0.1967149002737582,0.303030303030303,1,0,0,0
102318,0.4672946173538437,0.25,0.0625,0.0596937312915419,0.2002346499804458,0.2121212121212121,1,0,0,0
76607,0.6662184827365667,0.5603448275862069,0.25,0.3699957999719998,0.1118498240125146,0.6060606060606061,0,0,0,0
88481,0.5272704087322635,0.25,0.1875,0.1183274555163701,0.2260461478294876,0.2272727272727273,1,0,1,0
98436,0.6369141452491902,0.4482758620689655,0.1875,0.1148940992939953,0.1372702385608134,0.3636363636363636,0,0,1,0
92888,0.6577054389918573,0.25,0.0,0.0133267555117034,0.1967149002737582,0.6060606060606061,0,0,0,0
106269,0.5747543273353937,0.0,0.3125,0.3403822692151281,0.2412983965584669,0.2424242424242424,1,0,1,0
100538,0.5007293742271848,0.25,0.1875,0.197607984053227,0.1798983183418067,0.2121212121212121,1,0,0,0
106326,0.5740236156805356,0.0344827586206896,0.25,0.3416022773485156,0.2651544779037935,0.303030303030303,1,0,1,0
82449,0.5272704087322635,0.2155172413793103,0.4375,0.4894032626884179,0.2260461478294876,0.2424242424242424,1,0,1,0
91142,0.6577054389918573,0.0344827586206896,0.25,0.1688877925852839,0.1967149002737582,0.303030303030303,0,0,0,0
80150,0.5557639050408503,0.25,0.0625,0.0981273208488056,0.2651544779037935,0.303030303030303,0,1,1,0
106004,0.5747543273353937,0.2758620689655172,0.25,0.1599943999626664,0.168165819319515,0.303030303030303,0,1,0,0
108069,0.5747543273353937,0.25,0.0625,0.0997406649377662,0.1798983183418067,0.2272727272727273,1,0,0,0
87037,0.4671802579131381,0.25,0.0625,0.06972713151421,0.1533046538912788,0.2272727272727273,1,0,0,0
101280,0.4162136758665415,0.25,0.1875,0.1368075787171914,0.2123582323034806,0.2121212121212121,1,0,0,0
95763,0.6358060184963195,0.25,0.1875,0.1308075387169247,0.2526398122800156,0.3181818181818182,1,0,1,0
86504,0.5272704087322635,0.25,0.1875,0.1147407649384329,0.2260461478294876,0.2272727272727273,1,0,1,0
81964,0.6646013673670572,0.2155172413793103,0.1875,0.067533783558557,0.2307391474384043,0.303030303030303,0,1,1,0
98685,0.4132498708603782,0.25,0.0625,0.0198934659564397,0.2123582323034806,0.1515151515151515,0,0,0,0
103215,0.5007293742271848,0.25,0.125,0.0985406569377129,0.2651544779037935,0.2424242424242424,1,0,1,0
94922,0.7260059540619206,0.25,0.0625,0.0720604804032026,0.1556511536957371,0.303030303030303,0,1,1,0
78554,0.670328190075663,0.25,0.0625,0.0006600044000293,0.3467880041916683,0.303030303030303,1,0,0,0
105764,0.5747543273353937,0.25,0.0,0.0033266888445922,0.2080563159953069,0.1515151515151515,1,0,0,0
87972,0.5272704087322635,0.0344827586206896,0.3125,0.3118620790805272,0.2588971450919045,0.303030303030303,1,0,1,0
84358,0.4671802579131381,0.25,0.125,0.083913892759285,0.2307391474384043,0.1515151515151515,1,0,0,0
94964,0.6577054389918573,0.2586206896551724,0.125,0.1822745484969899,0.2467735627688697,0.3181818181818182,0,1,1,0
103241,0.4162136758665415,0.3448275862068966,0.25,-6.6667111114074095e-06,0.1607352366053969,0.2121212121212121,1,0,0,0
86647,0.5272704087322635,0.25,0.125,0.1485209901399342,0.1967149002737582,0.1515151515151515,1,0,0,0
99158,0.6314417886871808,0.25,0.125,0.0968806458709724,0.1830269847477512,0.1818181818181818,0,0,0,0
85420,0.4671802579131381,0.25,0.1875,0.1260208401389342,0.2412983965584669,0.1515151515151515,1,0,0,0
78077,0.6418006505580001,0.25,0.0625,0.0400936006240041,0.1556511536957371,0.2272727272727273,1,0,0,0
107422,0.4018489022518612,0.25,0.0,0.0086600577337182,0.2080563159953069,0.1515151515151515,1,0,0,0
104022,0.6534837771803315,0.25,0.0625,0.0770938472923152,0.1658193195150566,0.303030303030303,1,0,1,0
79737,0.6459210143482548,0.25,0.0,0.0006600044000293,0.2307391474384043,0.303030303030303,0,1,1,0
80207,0.6459210143482548,0.2844827586206896,0.375,0.3297288648590991,0.168165819319515,0.303030303030303,0,1,0,0
80967,0.6054819824306945,0.2758620689655172,0.1875,0.221368142454283,0.5863973779947769,0.4545454545454546,0,0,1,0
104178,0.5747543273353937,0.0344827586206896,0.3125,0.2240881605877372,0.2588971450919045,0.303030303030303,1,0,1,0
81030,0.7109359644763849,0.2758620689655172,0.25,0.186661244408296,0.2002346499804458,0.303030303030303,1,0,1,0
93015,0.6175233317374065,0.2155172413793103,0.25,0.163081087207248,0.2166601486116542,0.3181818181818182,0,1,1,0
80407,0.7504754555389919,0.3448275862068966,0.25,0.1697611317408782,0.5863973779947769,0.4545454545454546,0,0,1,0
87649,0.5272704087322635,0.25,0.1875,0.1737411582743885,0.2588971450919045,0.303030303030303,1,0,1,0
76690,0.5939498707446595,0.0517241379310344,0.1875,0.1289875265835105,0.2307391474384043,0.2121212121212121,1,0,0,0
79789,0.6459210143482548,0.25,0.1875,0.3263755091700611,0.1928040672663276,0.4545454545454546,0,1,1,0
82746,0.4154111258270287,0.25,0.125,0.0866605777371849,0.2213531482205709,0.1818181818181818,1,0,0,0
87159,0.4671802579131381,0.25,0.0625,0.0399802665351102,0.1861556511536957,0.1666666666666666,1,0,0,0
105962,0.5747543273353937,0.0517241379310344,0.25,0.1293541956946379,0.2041454829878763,0.2121212121212121,1,0,0,0
86711,0.5183012368562279,0.25,0.125,0.1141474276495176,0.2002346499804458,0.1515151515151515,1,0,0,0
90644,0.4013613017071866,0.0344827586206896,0.25,0.1892345948972993,0.2358232303480641,0.1515151515151515,1,0,0,0
85786,0.5272704087322635,0.0344827586206896,0.1875,0.1911412742751618,0.2307391474384043,0.1515151515151515,1,0,0,0
107631,0.6475381987305704,0.25,0.0625,0.0533270221801478,0.1928040672663276,0.2424242424242424,1,0,1,0
99617,0.4132498708603782,0.25,0.1875,0.2172547816985446,0.2651544779037935,0.1515151515151515,1,0,0,0
96261,0.6015751191785694,0.25,0.0625,0.0003266688444589,0.1392256550645287,0.2272727272727273,0,1,0,0
103524,0.4162136758665415,0.25,0.125,0.1466609777398516,0.2123582323034806,0.2121212121212121,1,0,0,0
106761,0.4018489022518612,0.0344827586206896,0.4375,0.0897339315595437,0.2412983965584669,0.1515151515151515,1,0,0,0
85261,0.4671802579131381,0.25,0.125,0.1227874852499016,0.2412983965584669,0.1515151515151515,1,0,0,0
82784,0.4671802579131381,0.25,0.125,0.0550537003580023,0.2526398122800156,0.1515151515151515,1,0,0,0
79866,0.7259395521282916,0.5258620689655172,0.5625,0.4283295221968147,0.1255377395385216,0.3787878787878788,1,0,0,0
85332,0.4671802579131381,0.25,0.0625,0.0163401089340595,0.1533046538912788,0.2272727272727273,1,0,0,0
91102,0.6358060184963195,0.0344827586206896,0.1875,0.1449409662731084,0.032574027964856,0.3181818181818182,0,1,1,0
86628,0.5272704087322635,0.2586206896551724,0.1875,0.0872005813372089,0.1579976535001955,0.303030303030303,1,0,0,0
