carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
1391,audi, A1,2017.0,13700,Semi-Auto,13552.0,Petrol,150.0,57.6,1.4,99.0,4.0,0.0
70346,VW, Polo,2016.0,9495,Manual,17526.0,Petrol,20.0,60.1,1.0,34.0,2.0,0.0
7634,BMW, 3 Series,2017.0,10700,,88227.0,Petrol,125.0,54.3,1.5,72.0,2.0,0.0
68315,VW, Golf SV,2019.0,14998,Semi-Auto,19444.0,,145.0,52.3,1.6,39.0,4.0,0.0
73820,VW, Passat,2017.0,12000,Automatic,46679.0,Diesel,30.0,62.8,2.0,77.0,1.0,0.0
54796,Toyota,,2019.0,9999,Manual,20.0,Petrol,145.0,57.7,1.0,78.0,3.0,0.0
46978,Skoda, karoq,2019.0,22995,Manual,12306.0,Diesel,150.0,42.8,2.0,99.0,0.0,0.0
56494,pel, Corsa,2015.0,6490,anual,32654.0,Petrol,125.0,52.3,1.2,,2.0,0.0
3883,Audi, Q3,2016.0,18888,Semi-Auto,35496.0,Petrol,150.0,47.9,1.4,97.0,1.0,0.0
18402,,Focus,2017.0,9900,Manual,35452.0,Diesel,,,1.5,61.0,2.0,0.0
40180,Mercedes, A Class,2018.0,16980,Semi-Auto,14909.0,Diesel,145.0,65.7,1.5,53.0,1.0,0.0
13418,MW, 6 Series,2018.0,27000,Automatic,14827.0,Petrol,145.0,42.8,2.0,76.0,0.0,0.0
63355,Opel, Mokka X,2017.0,9995,Manua,36594.0,Petrol,145.0,47.1,1.4,51.0,2.0,0.0
35561,Mercedes, CL Class,2019.0,26099,Semi-Auto,5280.0,Diesel,145.0,51.4,2.2,91.0,4.0,0.0
19689,ord, Fiesta,2016.0,9790,Manual,9420.0,Petrol,0.0,65.7,1.0,57.0,2.0,0.0
41787,Mercedes, C Class,2015.0,14698,Semi-Auto,43331.0,Diesel,,,2.1,61.0,3.0,0.0
684,Audi, A1,2023.6052757444636,10726,Manual,24755.0,,0.0,76.3,1.6,73.0,0.0,0.0
21604,Ford, Fiesta,2016.0,9750,Manual,16804.0,Petrol,0.0,65.7,1.0,31.0,4.0,0.0
20169,Ford, Focus,2019.0,21570,Automatic,8566.0,Diesel,,,2.0,76.0,0.0,0.0
56125,Opel, Zafira,2016.0,11299,unknown,42632.0,Petrol,200.0,40.9,1.4,57.0,0.0,0.0
15926,Ford, Focus,2017.0,12390,Automatic,30888.0,Petrol,150.0,46.3,1.5,80.0,,0.0
25104,Ford, B-MAX,2016.0,7636,Manual,21471.0,Diesel,0.0,74.3,1.5,78.0,1.0,0.0
66062,VW, Golf,2016.0,12200,Manual,42660.0,iesel,20.0,68.9,2.0,93.0,4.0,0.0
47573,Skoda, Octavia,2019.0,19990,Automatic,7220.0,Diesel,145.0,45.6,2.0,86.0,1.0,0.0
10715,BMW, 4 Series,2016.0,16299,Manual,24280.0,Diesel,30.0,62.8,2.0,37.0,2.0,0.0
61160,Opel, Corsa,2020.0,15998,Manual,10.0,Petrol,145.0,52.3,1.2,87.0,2.0,0.0
31368,Ford, Kuga,2019.0,20999,Manual,4185.0,Petrol,145.0,35.3,1.5,49.0,4.0,0.0
36427,Mercedes, C Class,2008.0,4295,Automatic,112455.0,Diesel,,,2.1,32.0,1.0,0.0
66615,vw, Golf,2019.0,21490,Manual,6017.0,,150.0,45.6,1.5,95.0,2.0,0.0
13882,BMW, X3,2019.0,37495,Semi-Auto,9250.0,Diesel,150.0,48.7,3.0,92.0,1.0,0.0
51786,Toyota, C-HR,2018.0,21995,Automatic,5523.0,Hybrid,135.0,74.3,2.781776206784307,66.0,1.0,0.0
34341,Hyundai, I10,2015.0,5995, Manual ,32806.0,Petrol,20.0,60.1,1.0,63.0,0.0,0.0
20156,Ford, Focus,2019.0,15380,Manual,6955.0,Petrol,,,1.0,55.0,1.0,0.0
64094,Opel, Mokka,2017.0,11000,Manual,10226.0,Petrol,145.0,47.1,1.4,44.0,0.0,0.0
37763,Mercedes, E Class,2019.0,24491,Semi-Auto,12231.0,Diesel,145.0,72.4,2.0,58.0,3.0,0.0
25117,Ford, KA,2014.0,3595,Manual,53332.0,Petrol,30.0,57.7,1.2,67.0,2.0,0.0
18594,Ford, Focus,2019.0,15600,Manual,10900.0,Petrol,145.0,58.9,1.0,40.0,3.0,0.0
75748,VW, Tiguan,2015.0,15500,Semi-Auto,22017.0,Petrol,300.0,32.8,2.0,88.0,1.0,0.0
45482,ercedes, GLC Class,2017.0,29499,Semi-Auto,30500.0,Diesel,145.0,56.5,2.1,38.0,4.0,0.0
65092,Opel, Mokka X,2019.0,14985,Manual,10765.0,Petrol,145.0,39.2,1.4,45.0,0.0,0.0
4102,Audi, Q7,2018.0,39999,Automatic,16861.0,Diesel,145.0,47.9,3.0,73.0,3.0,0.0
67264,VW, T-Cross,2020.0,20675,Automatic,895.0,Petrol,150.0,45.6,1.0,40.0,3.0,0.0
11441,BMW, 2 Series,2019.0,33440,Automatic,10.0,Diesel,145.0,64.2,2.0,77.0,3.0,
67507,, Polo,2016.0,12890,Semi-Auto,9655.0,Petrol,20.0,58.9,1.0,62.0,4.0,0.0
64085,Opel, Astra,2017.0,9498,Manual,25076.0,Diesel,145.0,76.3,1.6,33.0,3.0,0.0
15588,ord, Fiesta,2018.0,10298,,18192.0,Petrol,145.0,65.7,1.0,97.0,2.0,0.0
56516,Opel, Corsa,2014.0,5299,Manual,28000.0,Petrol,125.0,51.4,1.2,76.0,0.0,0.0
40794,Mercedes, C Class,2019.0,31099,Automatic,1935.0,etrol,,,2.0,66.0,2.0,0.0
68642,VW, Golf SV,2019.0,20490,Automatic,8491.0,Petrol,145.0,43.5,1.5,32.0,4.0,0.0
42722,Mercedes, E Class,2017.0,30996,Semi-Auto,21055.0,Petrol,150.0,33.6,3.0,50.0,3.0,0.0
26372,Ford, Fiesta,2017.0,10000,Manual,22000.0,Petrol,150.0,65.7,1.0,71.0,1.0,0.0
44871,Mercedes, B Class,2019.0,25810,Semi-Auto,8290.0,Diesel,145.0,55.4,2.0,81.0,3.0,0.0
61394,Opel, Mokka,2015.0,8500,Manual,24522.0,Petrol,200.0,40.9,1.6,50.0,1.0,0.0
42678,Mercedes, E Class,2019.0,24250,Automatic,11210.0,Diesel,150.0,72.4,2.0,73.0,1.0,0.0
30020,Ford, Focus,2019.0,17310,Automatic,13376.0,Petrol,,,1.0,65.0,4.0,
56911,Opel,Corsa,2016.0,7995,Manual,34927.0,Petrol,30.0,55.4,1.4,86.0,1.0,0.0
54304,Toyota, AYGO,,10980,Manual,4000.0,etrol,145.0,57.7,1.0,64.0,4.0,0.0
46716,Mercedes, C Class,2019.0,22980,Automatic,11287.0,iesel,145.0,58.9,1.6,55.0,3.0,0.0
24783,Ford, Mondeo,2016.0,11298,Semi-Auto,66732.0,Diesel,125.0,57.7,2.0,63.0,0.0,0.0
6780,Audi, a5,2017.0,24999,Semi-Auto,28300.0,Petrol,145.0,53.3,,74.0,2.0,0.0
44891,Mercedes, E Class,2019.0,29991,Automatic,10356.0,DIESEL,145.0,70.6,2.0,46.0,4.0,0.0
43351,Mercedes, A Class,2019.0,18798,Automatic,11288.0,Diesel,145.0,68.9,1.5,86.0,3.0,0.0
56035,Opel, Mokka X,2019.0,16500,Manual,4.0,petrol,145.0,39.2,1.4,3.1726830595677384,3.0,0.0
4535,Audi, A6,,16298,Semi-Auto,75125.0,Diesel,235.0,44.8,3.0,78.0,1.0,0.0
1756,Audi, Q2,2017.0,17990,Manual,18365.0,Petrol,145.0,52.3,1.4,31.0,0.0,
75775,VW, Golf,2017.0,16995,Semi-Auto,44202.0,Petrol,20.0,60.1,1.4,92.0,1.0,0.0
22024,Ford, Fiesta,2019.0,16499,Semi-Auto,8291.0,,145.0,48.7,1.0,62.0,0.0,0.0
23572,Ford, Focus,2018.0,11000,,48961.0,Petrol,,,1.0,41.0,4.0,0.0
50044,Skoda, Kamiq,2019.0,18990,Manual,543.0,Petrol,277.3842544832681,47.9,1.0,62.0,3.0,0.0
34263,Hyunda, Ioniq,2018.0,17298,Automatic,13884.0,Hybrid,135.0,78.5,1.6,91.0,1.0,0.0
25103,Ford, Focus,2017.0,11998,MANUAL,20758.0,Diesel,,,1.5,90.0,4.0,0.0
55401,Toyota, Yaris,2017.0,10995,Automatic,39066.0,Petrol,150.0,60.1,1.5,66.0,4.0,0.0
37696,Mercedes, GLA Class,2019.0,26199,Automatic,4705.0,Diesel,145.0,56.5,2.1,53.0,4.0,0.0
916,Audi,,2015.0,10999,Manual,55443.0,Petrol,30.0,56.5,1.4,76.0,1.0,0.0
59155,Opel, Zafira,2017.0,9790,Manual,38000.0,Petrol,200.0,42.2,1.4,68.0,2.0,0.0
31285,ord, Focus,2019.0,15750,Manual,6388.0,Diesel,145.0,74.3,,75.0,-2.3403062167884485,0.0
33697,Hyundai, Ioniq,2018.0,16995,Automatic,28141.0,Hybrid,135.0,,1.6,49.0,4.0,0.0
12419,BMW, 3 Series,2019.0,24450,Manual,,Diesel,145.0,64.2,2.0,88.0,3.0,0.0
58830,Opel,,2016.0,7310,Manual,29043.0,Petrol,30.0,54.3,1.4,47.0,0.0,0.0
62576,Opel, Insignia,2016.0,8349,Manual,63898.0,Diesel,20.0,68.9,1.6,48.0,2.0,0.0
27588,Ford, Focus,2019.0,16698,Manual,4542.0,Petrol,145.0,60.1,1.0,75.0,2.0,0.0
44358,Mercedes, C CLASS,2016.0,20780,SEMI-AUTO,31246.0,Diesel,,68.9,2.1,31.0,3.0,0.0
57275,OPEL, Grandland X,2019.0,20999,Manual,3621.0,Diesel,150.0,48.7,1.5,32.0,1.0,0.0
23671,Ford, Grand C-MAX,2016.0,9793,Automatic,26035.0,Diesel,30.0,58.9,1.5,57.0,4.0,0.0
60848,Opel, Mokka X,2019.0,15995,Manual,1901.0,Petrol,145.0,39.2,1.4,87.0,1.0,0.0
53836,Toyota, Yaris,2015.0,8764,Manual,21090.0,Petrol,30.0,55.0,1.3,73.0,2.0,0.0
23244,For, B-MA,2013.0,5473,Manual,50174.0,Petrol,30.0,55.4,1.0,44.0,2.0,0.0
11936,BMW, 4 Series,2020.0,42194,Semi-Auto,101.0,Petrol,145.0,39.2,3.822757846971372,89.0,2.0,0.0
29669,Ford, EcoSport,2019.0,14390,Manual,3381.0,Petrol,145.0,53.3,,89.0,2.0,0.0
22331,Ford, Ka+,2018.0,9900,Manual,5943.0,Petrol,145.0,,1.2,78.0,3.0,0.0
4695,Audi, A1,2016.0,11499,Manual,21596.0,Petrol,0.0,67.3,1.0,30.0,4.0,0.0
70142,VW, T-Cross,2019.0,20750,Automatic,1000.0,Petrol,145.0,45.6,1.0,88.0,1.0,0.0
5241,Audi,,2018.0,34000,Semi-Auto,12285.0,Diesel,145.0,50.4,3.0,37.0,1.0,0.0
12500,BMW, 6 Series,2017.0,25998,Semi-Auto,18895.0,Diesel,145.0,51.4,3.0,30.0,3.0,0.0
70762,VW,,2018.0,21990,Semi-Auto,27300.0,Petrol,145.0,44.1,2.0,95.0,0.0,0.0
9475,, Z4,2019.0,28950,Automatic,8316.0,,145.0,38.7,2.0,65.0,4.0,0.0
65139,Opel, Mokka X,2019.0,12200,Manual,16137.0,Petrol,145.0,39.2,1.4,58.0,3.0,0.0
54079,Toyota, Yaris,2017.0,10295,Manual,15700.0,Petrol,145.0,58.9,1.5,73.0,0.0,0.0
73981,VW, Up,2019.0,9690,Manual,2569.0,Petrol,145.0,54.3,1.0,59.0,3.0,0.0
42321,Mercedes, E Class,2017.0,23299,Semi-Auto,24000.0,Diesel,145.0,65.7,2.0,32.0,2.0,0.0
10846,BMW, 4 Series,2014.0,17750,Semi-Auto,39801.0,Diesel,160.0,50.4,3.0,72.0,3.0,0.0
840,audi, A1,2020.0,20888,Manual,1500.0,Petrol,145.0,47.9,1.0,58.0,0.0,0.0
9834,BMW, 1 Series,2015.0,14690,Semi-Auto,23234.0,Petrol,125.0,54.3,1.5,32.0,1.0,0.0
61562,Opel, Corsa,2019.0,10990,Manual,1858.0,Petrol,145.0,43.5,1.4,46.0,4.0,0.0
38736,Mercede, E Class,2019.0,37599,Semi-Auto,14031.0,Diesel,145.0,48.7,3.0,38.0,3.0,0.0
26548,Ford, Fiesta,2017.0,7995,Manual,22794.0,Petrol,150.0,64.2,1.1,64.0,0.0,0.0
17824,Ford, Fiesta,2014.0,7710,Manual,37586.0,Petrol,0.0,65.7,1.0,37.0,0.0,0.0
44111,mercedes, C Class,2019.0,19749,emi-Auto,14619.0,Petrol,,,1.5,32.0,0.0,0.0
35794,Mercedes, X-CLASS,2017.0,26990,Manual,6000.0,Diesel,260.0,37.2,2.3,63.0,1.0,0.0
17682,Ford, kuga,2018.0,17290,Manual,18572.0,Diesel,145.0,64.2,1.5,33.0,3.0,0.0
13908,BMW, X3,2017.0,20600,Automatic,36818.0,Diesel,145.0,54.3,2.0,98.0,1.0,0.0
20601,Ford, Focus,2018.0,13995,Manual,12042.0,Petrol,,,1.0,61.0,3.0,0.0
1359,Audi, Q7,2023.6052757444636,45690,Automatic,36537.0,Diesel,300.0,39.2,4.0,48.0,3.0,0.0
61365,Opel, Crossland X,2020.0,13690, Manual ,100.0,Petrol,145.0,47.1,1.2,44.0,4.0,0.0
27939,Ford, EcoSport,2018.0,13799,Manual,8244.0,Petrol,145.0,54.3,1.0,81.0,2.0,
65226,Opel, Viva,2017.0,6998,Manual,5579.0,Petrol,145.0,61.4,1.0,93.0,4.0,0.0
27610,Ford, Focus,2019.0,14380,Manual,11176.0,,,,1.0,80.0,0.0,0.0
29318,Ford, Focus,2018.0,11680,Manual,22854.0,Petrol,,,1.0,85.0,0.0,0.0
15700,Ford, c-max,,4195,Manual,83961.0,Diesel,30.0,61.4,1.6,62.0,2.0,0.0
23341,Ford, Fiesta,2017.0,9360,Manual,28789.0,Petrol,20.0,62.8,1.0,89.0,-2.3403062167884485,0.0
12501,BMW, 4 Series,2015.0,13975,Automatic,70381.0,Diesel,145.0,55.4,3.0,72.0,3.0,0.0
10778,BMW, 2 SERIES,2019.0,18880,Manual,6225.0,Petrol,145.0,52.3,1.5,72.0,4.0,0.0
64591,Opel, Viva,2019.0,7494,Manual,5705.0,Petrol,145.0,46.3,1.0,96.0,4.0,0.0
22666,Ford, Focus,2018.0,14600,Manual,7119.0,Diesel,,,1.5,64.0,4.0,0.0
69716,VW, Passat,2020.0,37000,Semi-Auto,4000.0,hybrid,135.0,41.5,1.4,31.0,1.0,0.0
2963,Audi, Q5,2015.0,13063,Manual,83855.0,Diesel,160.0,50.4,2.0,64.0,1.0,0.0
45371,Mercedes, C Class,2015.0,13490,Automatic,52000.0,Petrol,,,2.0,33.0,1.0,0.0
44674,Mercedes, B Class,2020.0,26491,Semi-Auto,3378.0,Diesel,145.0,55.4,2.0,,4.0,0.0
33439,Hyundai, I10,2016.0,5995,Manual,45748.0,Petrol,20.0,61.4,1.0,57.0,2.0,0.0
56768,Opel, Astra,2017.0,11300,Manual,9521.0,Petrol,145.0,,1.4,46.0,3.0,0.0
54149,Toyota, PRIUS,2016.0,18495,Automatic,20163.0,Hybrid,0.0,94.1,1.8,45.0,3.0,0.0
34600,Hyundai, Tucson,2019.0,22495,Automatic,548.0,DIESEL,145.0,47.1,1.6,47.0,1.0,0.0
41420,Mercedes, GLC Class,2018.0,27490,Semi-Auto,34507.0,Diesel,145.0,56.5,2.1,82.0,4.0,0.0
37,Audi, A4,2019.0,24991,Automatic,6000.0,Petrol,145.0,39.2,2.0,,4.0,0.0
32544,Hyundai, Tucson,2016.0,13490,Manual,23992.0,Diesel,30.0,61.7,1.7,61.0,0.0,0.0
11600,BMW, X5,2019.0,47990,SEMI-AUTO,8481.0,Diesel,150.0,37.7,3.0,42.0,2.0,0.0
35774,Mercede, C Class,2020.0,29980,Semi-Auto,9.0,Petrol,150.0,46.3,1.5,90.0,2.0,0.0
28439,Ford, Kuga,2017.0,17500,Semi-Auto,17379.0,Diesel,145.0,27.70948954406702,1.5,66.0,1.0,0.0
49777,Skoda, Yeti Outdoor,2016.0,14995,Semi-Auto,20399.0,Petrol,125.0,51.4,1.2,79.0,1.0,0.0
15167,Ford, Ka+,2017.0,8250,Manual,18127.0,Petrol,145.0,57.7,1.2,34.0,4.0,0.0
7928,BMW, X2,2019.0,21480,Automatic,7141.0,Petrol,145.0,40.4,2.0,76.0,4.0,0.0
67643,VW, Polo,2019.0,11990,Manual,12042.0,Petrol,150.0,48.7,1.0,44.0,2.0,0.0
19642,Ford, Focus,2019.0,18020,Automatic,4084.0,Diesel,,,1.5,50.0,4.0,0.0
42029,Mercedes, C Class,2016.0,17590,Automatic,13020.0,Petrol,125.0,50.4,2.0,96.0,4.0,0.0
45382,Mercedes, E Class,2017.0,26995,Semi-Auto,29900.0,Diesel,145.0,70.6,2.0,31.0,0.0,0.0
68310,VW, Touran,2019.0,25200,,11065.0,Petrol,145.0,38.7,1.5,66.0,2.0,0.0
43013,Mercedes, GLA Class,2018.0,12931,Semi-Auto,46485.0,Diesel,150.0,64.2,2.1,,2.0,0.0
67321,VW, POLO,,10800,Automatic,35653.0,Petrol,145.0,47.9,1.4,33.0,2.0,0.0
63155,Opel, Corsa,2013.0,4298,Manual,41590.0,Petrol,125.0,51.4,1.2,36.0,1.0,0.0
59056,Opel, ASTRA,2020.0,15990,Manual,100.0,Petrol,145.0,54.3,1.2,95.0,0.0,0.0
22117,Ford, B-MAX,2013.0,6995,Manual,31472.0,Petrol,30.0,57.7,1.0,98.0,1.0,0.0
52726,Toyota,Verso,2017.0,11498,Manual,6741.0,Petrol,150.0,41.5,1.6,36.0,2.0,0.0
40081,Mercedes, C Class,2017.0,16267,Automatic,27040.0,Diesel,145.0,64.2,2.1,54.0,3.0,0.0
55728,Toyota, Aygo,2017.0,7295,Manual,16044.0,Petrol,150.0,69.0,1.0,36.0,4.0,0.0
35950,Mercedes, C Class,2016.0,17990,Semi-Auto,51300.0,Diesel,30.0,64.2,2.1,71.0,3.0,0.0
64860,Opel, Astra,2017.0,9700,Manual,33360.0,Petrol,145.0,51.4,1.4,42.0,1.0,0.0
64555,Opel, Astra,2017.0,11498,Manual,10794.0,Petrol,125.0,51.4,1.4,38.0,2.0,0.0
54544,Toyota, Yaris,2015.0,7633,manual,29400.0,Petrol,30.0,55.0,1.3,48.0,4.0,0.0
31075,Ford, Edge,2017.0,19431,Semi-Auto,29826.0,Diesel,160.0,48.7,2.0,57.0,3.0,0.0
60653,Opel, Insignia,2017.0,7250,Manual,83688.65539191502,Diesel,20.0,72.4,1.6,49.0,1.0,0.0
55833,Opel, Corsa,2019.0,8995,Manual,1000.0,Petrol,,43.5,1.4,30.0,1.0,0.0
43306,Mercedes, GLC Class,2017.0,26995,Semi-Auto,37950.0,Diesel,145.0,,2.1,87.0,1.0,0.0
74183,VW, Sharan,2015.0,13689,Manual,33052.0,Diesel,165.0,50.4,2.0,98.0,1.0,0.0
45565,Mercedes, SLK,2014.0,11100,Semi-Auto,69866.0,Diesel,145.0,56.5,2.0,66.0,0.0,0.0
12638,BMW,,2018.0,20498,Semi-Auto,22866.0,Petrol,145.0,48.7,2.0,37.0,0.0,0.0
60180,Opel, Corsa,2016.0,5799,Manual,32460.0,,30.0,55.4,1.4,68.0,4.0,
60194,Opel, Corsa,2016.0,9995,Automatic,19170.0,Petrol,145.0,47.9,1.4,35.0,2.0,0.0
26754,Ford, Fiesta,2017.0,12695,Manual,16762.0,Petrol,145.0,47.9,1.6,34.0,4.0,0.0
34568,Hyundai, I10,2017.0,7500,Manual,16483.0,Petrol,30.0,57.7,1.2,90.0,4.0,0.0
56893,Opel, Corsa,2019.0,9998,Manual,12753.0,Petrol,145.0,43.5,1.4,90.0,3.0,0.0
1245,Aud, A5,2019.0,24888,Automatic,5335.0,Petrol,145.0,39.8,2.0,48.0,1.0,0.0
30615,Ford, EcoSport,2010.6769678366677,8200,Manual,36984.0,etrol,160.0,44.8,1.5,49.0,4.0,0.0
36821,Mercedes, C Class,2019.0,41870,Automatic,7226.0,Diesel,,,2.0,72.0,1.0,0.0
38699,Mercedes, X-CLASS,2019.0,33990,Automatic,8000.0,Diesel,260.0,31.4,3.0,30.0,2.0,0.0
19420,Ford, Fiesta,2019.0,11000,Manual,3617.0,Petrol,150.0,55.4,1.1,68.0,2.0,0.0
9230,BMW, 1 Series,2014.0,9692,Manual,34000.0,Petrol,125.0,52.3,1.6,55.0,0.0,0.0
1403,Audi, Q7,2018.0,42950,,13520.0,Diese,145.0,33.2,3.0,67.0,4.0,0.0
44225,Mercedes, C Class,2019.0,20980,Semi-Auto,11412.0,Diesel,145.0,61.4,2.0,84.0,4.0,0.0
34112,Hyundai, Kona,2018.0,14690,Manual,32157.0,Petrol,145.0,44.1,1.0,46.0,4.0,0.0
14915,BMW, 2 Series,2018.0,18980,Manual,12769.0,Petrol,145.0,52.3,1.5,98.0,1.0,0.0
69430,VW, Tiguan,2017.0,19802,Manual,12004.0,Petrol,145.0,,1.4,89.0,4.0,0.0
28743,, B-MAX,2016.0,7197,Manual,49132.0,Diesel,0.0,74.4,1.5,60.0,1.0,0.0
1195,Audi, A4,2017.0,20000,Manual,26650.0,Petrol,145.0,48.7,1.4,43.0,4.0,0.0
29902,Ford, Grand C-MAX,2016.0,9200,Manual,50592.0,Diesel,30.0,64.2,1.5,38.0,1.0,0.0
74749,VW, Golf,2017.0,19999,Manua,31762.0,Petrol,200.0,39.8,2.0,54.0,2.0,0.0
28797,Ford, Focus,2017.0,12000,Manual,31727.0,Diesel,0.0,74.3,1.5,40.0,0.0,0.0
5912,Audi, A6,,22875,Semi-Auto,25126.0,Diesel,145.0,61.4,2.0,52.0,4.0,0.0
51805,Toyota, Auris,2016.0,16288,Automatic,30587.0,Hybrid,0.0,70.6,1.8,75.0,4.0,0.0
73605,VW, T-Roc,2020.0,29999,Manual,2000.0,Petrol,150.0,42.2,1.5,64.0,4.0,0.0
7219,Audi, TT,2017.0,27000,Automatic,9610.0,Petrol,145.0,41.5,2.0,52.0,0.0,0.0
59860,Opel, Adam,2016.0,6898,Manual,49632.0,Petrol,125.0,53.3,1.4,63.0,1.0,0.0
51310,TOYOTA, Prius,2017.0,17498,Automatic,27899.0,Hybrid,0.0,94.1,1.8,94.0,4.0,0.0
60998,Opel, Corsa,2017.0,9550,Automatic,14476.0,Petrol,145.0,47.9,1.4,47.0,1.0,0.0
74803,V, Polo,2016.0,8932,Manual,28751.0,Petrol,20.0,60.1,1.0,85.0,0.0,0.0
27328,Ford, Fiesta,2019.0,11489,MANUAL,7199.0,Petrol,150.0,58.9,1.0,85.0,3.0,0.0
14963,BMW, X2,2020.0,30990, Manual ,6.0,Petrol,145.0,42.8,1.5,51.0,4.0,0.0
12120,BMW, X1,2019.0,23980,Manual,4649.0,Diesel,145.0,68.9,2.0,98.0,0.0,0.0
19510,Ford, Fiesta,2018.0,10699,Manual,30704.0,Petrol,145.0,65.7,1.0,53.0,2.0,0.0
32583,Hyundai, I30,2017.0,10495,Manual,18994.0,Petrol,150.0,56.5,1.0,81.0,3.0,0.0
50762,Skoda, Rapid,2017.0,9625,Manual,18325.0,Petrol,145.0,61.4,1.0,76.0,1.0,0.0
35167,Mercedes, E Class,2019.0,35049,Semi-Auto,13925.0,Diesel,145.0,48.7,3.0,74.0,4.0,0.0
64204,Opel, Astra,2017.0,7000,Manual,83810.0,Diesel,150.0,85.6,1.6,98.0,0.0,0.0
61260,OPEL, astra,,9491,Manual,14801.0,Petrol,145.0,52.3,1.4,93.0,2.0,0.0
39419,Mercedes, A Class,2019.0,24480,Semi-Auto,9.0,,145.0,67.3,1.5,79.0,3.0,0.0
65629,vw, Polo,2017.0,10495,Manual,25133.0,Petrol,150.0,60.1,1.2,84.0,3.0,0.0
51883,Toyota, Auris,2014.0,12000,Automatic,12780.0,,,76.4,1.8,94.0,3.0,0.0
40612,Mercedes, SL CLASS,2016.0,18950,Manual,17358.0,Petrol,160.0,43.5,2.0,91.0,3.0,0.0
73457,VW, Polo,2017.0,12498,Semi-Auto,2021.0,Petrol,20.0,60.1,1.2,56.0,0.0,0.0
51720,Toyota, Aygo,2019.0,8495,Manual,5519.0,Petrol,145.0,56.5,1.0,41.0,2.0,0.0
68400,VW, T-Roc,2010.7464032037271,21290,Manual,23012.0,petrol,145.0,53.3,1.5,44.0,3.0,0.0
40958,Mercedes, E Class,2017.0,21000,automatic,30892.0,Diesel,30.0,65.7,2.0,56.0,0.0,0.0
2,Audi, A4,2016.0,14242,Manual,14900.0,Petrol,125.0,53.3,1.4,65.0,4.0,0.0
16091,Ford, Edge,2019.0,32499,Semi-Auto,6852.0,Diesel,145.0,37.2,2.0,38.0,3.0,0.0
54545,Toyota, Auris,2016.0,9990,Manual,22200.0,Petrol,125.0,52.3,1.2,89.0,1.0,0.0
66691,VW, Golf SV,2019.0,23998,Semi-Auto,10.0,Diesel,145.0,50.4,2.0,94.0,4.0,0.0
22948,Ford, Galaxy,2016.0,18650,Semi-Auto,29228.0,Diesel,145.0,52.3,2.0,49.0,3.0,0.0
55673,Toyota, YARIS,2019.0,11490,anual,8793.0,Petrol,150.0,47.9,1.5,45.0,1.0,0.0
31385,Ford, Focu,2019.0,15400,Manual,9845.0,Petrol,,60.1,1.0,61.0,3.0,0.0
38015,Mercedes, C Class,2016.0,33500,Automatic,25000.0,Petrol,300.0,34.0,3.0,96.0,4.0,0.0
20431,Ford, Mondeo,2016.0,11498,Semi-Auto,59601.0,Diesel,125.0,57.7,2.0,83.0,2.0,0.0
34629,Hyundai, IX20,2018.0,10350,Manual,10612.0,Petrol,150.0,50.4,1.4,85.0,2.0,0.0
10095,BMW, 4 Series,2015.0,14725,Automatic,49256.0,Diesel,125.0,60.1,2.0,54.0,,0.0
7612,BM, 2 Series,2019.0,21250,Automatic,10440.0,Diesel,145.0,62.8,2.0,85.0,0.0,0.0
10131,BMW, 2 Series,2016.0,12699,Manual,13267.0,Petrol,125.0,52.3,1.5,45.0,1.0,0.0
46404,Mercedes, CL Class,2017.0,20290,Automatic,21386.0,Diesel,20.0,100.9989430231214,2.1,60.0,3.0,0.0
36169,Mercedes, C Class,2015.0,16495,Automatic,41130.0,Hybrid,0.0,134.5,2.0,54.0,,0.0
36145,Mercedes, GL Class,2014.0,14899,AUTOMATIC,43632.0,Diesel,145.0,55.4,2.1,95.0,3.0,0.0
28363,Ford,Focus,2015.0,8999,Manual,20300.0,Petrol,20.0,58.9,1.0,38.0,4.0,0.0
801,Aud, A3,2015.0,10000,Manual,99280.0,Diesel,20.0,67.3,2.0,38.0,0.0,0.0
30984,Ford, Focus,2018.0,18998,Manual,10901.0,Petrol,,,2.0,83.0,2.0,0.0
18320,Ford, Fiesta,2017.0,7600,Manual,14733.0,Petrol,145.0,54.3,1.2,89.0,4.0,0.0
13806,BMW,,2014.0,13990,Manual,42947.0,Petrol,205.0,42.8,2.0,56.0,2.0,0.0
39710,Mercedes, C Class,,22899,Manual,4387.0,Petrol,,,1.6,,1.0,0.0
36490,ercedes, GLC Class,2016.0,23998,Semi-Auto,14946.0,diesel,125.0,56.5,2.1,34.0,0.0,0.0
8077,BMW, 5 Series,2018.0,23998,Semi-Auto,14052.0,Diesel,145.0,62.8,2.0,47.0,1.0,0.0
2956,Audi, Q5,2019.0,31498,Semi-Auto,28.0,Petrol,145.0,33.2,2.0,96.0,4.0,
45647,Mercedes, C Class,2019.0,31519,,1000.0,Petrol,,,1.5,98.0,0.0,0.0
57888,Opel, Mokka X,2017.0,11450,Manual,13724.0,Petrol,145.0,47.1,1.4,44.0,0.0,0.0
66354,VW, Golf,2011.0,4795,Manual,72000.0,Diesel,125.0,58.9,1.6,34.0,3.0,0.0
