Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
VW,0.9375,0.0317602117347449,0.25,0.19280406726632768,0.30303030303030304,0.7451155049808859,0.16666666666666666,0.0,0.0625,0.6969263902768004,0.6908966483424408,0,0,1,1,0,0,0
BMW,0.9375,6.0000400002666686e-05,0.25,0.20414548298787638,0.2272727272727273,,0.3333333333333333,0.0,0.0625,0.6454214240313034,0.5557639050408503,0,1,0,0,0,0,1
Skoda,0.9375,0.09582730551537011,0.25,0.27180289401642543,0.24242424242424243,0.7370480868730491,0.6666666666666666,0.0,0.0625,0.5921341200886558,0.5358840991388079,1,0,0,1,0,0,0
Opel,0.875,0.09888065920439469,0.25,0.16816581931951502,0.18181818181818182,0.4466210349909301,0.0,0.0,0.125,0.6278852344252093,0.5817913308292921,0,1,0,0,0,0,1
BMW,0.6875,0.32747551650344336,0.05172413793103448,0.25889714509190453,0.30303030303030304,0.583767142824153,0.3333333333333333,0.0,0.3125,0.568507266069153,0.6054819824306945,1,0,0,1,0,0,0
BMW,0.9375,0.0066600444002960025,0.25,0.2002346499804458,0.2272727272727273,0.47082328931444,0.3333333333333333,0.0,0.0625,0.6539947573824452,0.6255664605516242,0,1,0,0,0,0,1
Opel,0.8125,0.15932772885152569,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.5756997247163164,0.6666666666666666,0.0,0.1875,0.5376454182564001,0.4672946173538437,0,1,0,0,0,0,1
Mercedes,0.9375,0.02434682897885986,0.25,0.2651544779037935,0.2272727272727273,0.24493558229501403,0.5,0.0,0.0625,0.6475339025813471,0.6079552126562346,0,0,1,1,0,0,0
VW,0.6875,0.11932746218308123,0.35344827586206895,0.17989831834180678,0.30303030303030304,0.5999019790398262,0.6666666666666666,0.0,0.3125,0.6457625494553212,0.5747543273353937,0,1,0,0,0,0,1
Audi,0.6875,0.29486196574643836,0.27586206896551724,0.2002346499804458,0.4545454545454546,0.7693177593043957,0.5,0.0,0.3125,0.6540028747877393,0.6662184827365667,0,0,1,1,0,0,0
Opel,0.75,0.09336062240414936,0.21551724137931033,0.20414548298787638,0.21212121212121213,0.2933400909420339,0.16666666666666666,0.0,0.25,0.47767256404244507,0.4141159492211728,0,1,0,0,0,0,1
Ford,0.9375,0.07888719258128388,0.25,0.22604614782948762,0.2272727272727273,0.5030929617457865,0.6666666666666666,0.0,0.0625,0.6082703138187373,0.5272704087322635,0,1,0,1,0,0,0
VW,0.9375,0.035760238401589345,0.25,0.22135314822057095,0.24242424242424243,0.559564888500643,0.6666666666666666,0.0,0.0625,0.6181196631007004,0.5747543273353937,0,1,0,1,0,0,0
Skoda,0.875,0.10192734618230788,0.25,0.24677356276886972,0.15151515151515152,0.7289806687652125,0.3333333333333333,0.0,0.125,0.5277174717121988,0.4591480609379184,0,1,0,0,0,0,1
Ford,0.9375,0.08874059160394403,0.25,0.19671490027375826,0.15151515151515152,0.2933400909420339,0.3333333333333333,0.0,0.0625,0.600204097971986,0.5272704087322635,1,0,0,0,0,0,1
Mercedes,0.75,0.09643397622650818,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.7854525955200691,0.6666666666666666,0.0,0.25,0.665891896531416,0.6522204096203101,0,0,1,1,0,0,0
Ford,0.8125,0.21098140654271028,0.25,0.2862729761439186,0.2272727272727273,0.5111603798536232,0.0,0.0,0.1875,0.547026387177669,0.5272704087322635,0,0,1,1,0,0,0
Ford,0.9375,0.0019933466223108153,0.25,0.16581931951505668,0.18181818181818182,0.5030929617457865,0.0,0.0,0.0625,0.5710362211333435,0.41541112582702877,0,1,0,0,0,0,1
Ford,0.9375,0.09999399995999973,0.25,0.23073914743840435,0.15151515151515152,0.6483064876868461,0.0,0.0,0.0625,0.6078344389886119,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.8125,0.04208028053520357,0.24137931034482757,0.23073914743840435,0.15151515151515152,0.559564888500643,0.5,0.0,0.1875,0.4897808418577909,0.3639945805823437,0,1,0,0,0,0,1
Ford,0.8125,0.17583450556337044,0.25,0.2002346499804458,0.30303030303030304,0.4788907074222767,0.0,0.0,0.1875,0.6278189841187989,0.49919337142128284,1,0,0,1,0,0,0
VW,0.75,0.36423576157174387,0.21551724137931033,0.21666014861165425,0.30303030303030304,0.37401427202040033,0.0,0.0,0.25,0.607791854830585,0.6534837771803315,0,1,0,1,0,0,0
Ford,1.0,6.66671111140741e-05,0.23275862068965517,0.7849041845913178,0.3787878787878788,0.4788907074222767,0.16666666666666666,0.0,0.0,0.7311082760663516,0.5717836526333893,1,0,0,0,0,1,0
Skoda,0.9375,0.08308722058147054,0.25862068965517243,0.2002346499804458,0.15151515151515152,0.4627558712066034,0.16666666666666666,0.0,0.0625,0.6245600383130949,0.631709163842564,0,1,0,0,0,0,1
Ford,0.8125,0.2220614804098694,0.25,0.22604614782948762,0.2272727272727273,0.30140750904987057,0.0,0.0,0.1875,0.558851961608152,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.625,0.24666164441096275,0.25,0.18302698474775123,0.24242424242424243,0.5676323066084797,0.6666666666666666,0.0,0.375,0.4895891292426817,0.4671802579131381,0,1,0,0,0,0,1
Audi,1.0,0.029993533290221936,0.25,0.15565115369573715,0.30303030303030304,0.559564888500643,0.5,0.0,0.0,0.7140481288546141,0.605356990861768,0,0,1,0,0,0,1
Ford,0.6875,0.266661777745185,0.05172413793103448,0.2002346499804458,0.30303030303030304,0.012801625317005492,0.3333333333333333,0.0,0.3125,0.5515299636681894,0.5272704087322635,1,0,0,1,0,0,0
Skoda,1.0,0.016660111067407116,0.25,0.1861556511536957,0.30303030303030304,0.48695812553011336,0.0,0.0,0.0,0.7148734257783762,0.6015751191785694,0,0,1,1,0,0,0
Toyota,0.8125,0.060660404402696017,0.05172413793103448,0.22252639812280012,0.196969696969697,0.37401427202040033,0.16666666666666666,0.0,0.1875,0.5145259765753447,0.47999207746163264,0,1,0,0,0,0,1
Audi,0.875,0.04770698471323142,0.25,0.19671490027375826,0.21212121212121213,0.583767142824153,0.0,0.0,0.125,0.6414048759594635,0.6418006505580001,0,1,0,0,0,0,1
Ford,0.9375,0.01276008506723378,0.25,0.18302698474775123,0.30303030303030304,0.49502554363795,0.3333333333333333,0.0,0.0625,0.6529116802616641,0.5717836526333893,0,1,0,1,0,0,0
Skoda,0.75,0.15904772698484657,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.2368681641871774,0.0,0.0,0.25,0.5440183970735593,0.49905410896835956,0,0,1,0,0,0,1
Audi,0.75,0.15508770058467056,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.30140750904987057,0.3333333333333333,,0.25,0.6210997112344112,0.6054819824306945,0,0,1,1,0,0,0
Opel,0.75,0.12960753071687145,0.35344827586206895,0.1767696519358623,0.30303030303030304,0.5918345609319896,0.5,0.0,0.25,0.5360304304383363,0.4809416458900875,1,0,0,1,0,0,0
Mercedes,0.9375,0.10268068453789692,0.25,0.27884239342980055,0.30303030303030304,0.5514974703928064,0.6666666666666666,0.0,0.0625,0.689083212157493,0.6525257838784724,0,0,1,1,0,0,0
Ford,0.9375,0.00014666764445096304,0.25,0.25263981228001564,0.30303030303030304,0.269137836618524,0.6666666666666666,0.0,0.0625,0.6458477241616072,0.49919337142128284,0,1,0,1,0,0,0
VW,0.9375,0.01999346662311082,0.25,0.18302698474775123,0.15151515151515152,0.3336771814812171,0.6666666666666666,0.0,0.0625,0.5968538928509701,0.4847868388708665,0,1,0,0,0,0,1
Opel,0.75,0.46666311108740727,0.0,0.2862729761439186,0.24242424242424243,0.6241042333633362,0.16666666666666666,0.0,0.25,0.45418068837629866,0.5089468187997459,0,1,0,1,0,0,0
Ford,0.6875,0.5253168354455697,0.21551724137931033,0.22135314822057095,0.30303030303030304,0.4466210349909301,0.0,0.0,0.3125,0.5154257093149455,0.49919337142128284,1,0,0,1,0,0,0
Mercedes,0.8125,0.20506803378689192,0.25,0.2651544779037935,0.2272727272727273,0.28527267283419727,0.16666666666666666,0.0,0.1875,0.5996577325410528,0.6079552126562346,0,1,0,1,0,0,0
Ford,0.875,0.0840472269815132,0.25,0.20805631599530694,0.15151515151515152,0.6483064876868461,0.6666666666666666,0.0,0.125,0.5587809880107844,0.5183012368562279,0,1,0,0,0,0,1
Ford,0.5625,0.37988919926132847,0.05172413793103448,0.21666014861165425,0.15151515151515152,0.5676323066084797,0.16666666666666666,0.0,0.4375,0.44055693347877223,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.75,0.11294075293835293,0.21551724137931033,0.2002346499804458,0.15151515151515152,0.583767142824153,0.5,0.0,0.25,0.5241882966163827,0.5183012368562279,0,1,0,0,0,0,1
Audi,0.9375,0.040820272135147564,0.25,0.1450919045756746,0.30303030303030304,0.3659468539125637,0.5,0.0,0.0625,0.7344560678350591,0.7295996374395342,1,0,0,1,0,0,0
Audi,0.9375,0.022886819245461636,0.25,0.19671490027375826,0.30303030303030304,0.6886435782260293,0.0,0.0,0.0625,0.6715353460835269,0.5939498707446595,0,0,1,1,0,0,0
Opel,0.9375,0.029680197867985786,0.25862068965517243,0.27884239342980055,0.24242424242424243,0.6079693971476628,0.0,0.0,0.0625,0.585104159514874,0.4672946173538437,0,1,0,1,0,0,0
Audi,0.8125,0.38196921312808757,0.05172413793103448,0.2209620649198279,0.21212121212121213,0.6160368152554996,0.6666666666666666,0.0,0.1875,0.5783293608158984,0.5939498707446595,0,1,0,0,0,0,1
Ford,0.8125,0.202614684097894,0.25,0.2358232303480641,0.30303030303030304,0.5756997247163164,0.6666666666666666,0.0,0.1875,0.6181497231694604,0.5272704087322635,1,0,0,1,0,0,0
Toyota,0.75,0.19643464289761933,0.05172413793103448,0.21079389910050836,0.196969696969697,0.5434300522849698,0.5,0.0,0.25,0.5015228701834575,0.47999207746163264,0,1,0,0,0,0,1
Toyota,0.875,0.03730691537943586,0.25,0.21666014861165425,0.15151515151515152,0.4627558712066034,0.16666666666666666,0.0,0.125,0.5098410995205158,0.41324987086037823,0,1,0,0,0,0,1
Ford,0.375,0.6999979999866667,0.25,0.19671490027375826,0.15151515151515152,0.5999019790398262,0.16666666666666666,0.0,0.625,0.30134523208839714,0.5272704087322635,0,1,0,0,0,0,1
BMW,0.9375,0.07409382729218195,0.25,0.25263981228001564,0.30303030303030304,0.5111603798536232,0.0,0.0,0.0625,0.6905173165725227,0.6646013673670572,0,0,1,1,0,0,0
Opel,0.9375,8.666724444829632e-05,0.25,0.1709034024247164,0.18181818181818182,0.3498120176968904,0.5,0.0,0.0625,0.5277174717121988,0.4141159492211728,0,1,0,0,0,0,1
Toyota,0.75,0.1505476703178021,0.5172413793103449,0.052394002033517996,0.42424242424242425,0.5999019790398262,0.6666666666666666,0.0,0.25,0.7311340825938397,0.7755315160189167,0,0,1,1,0,0,0
Ford,1.0,0.0019600130667537783,0.25,0.19671490027375826,0.15151515151515152,0.5918345609319896,0.0,0.0,0.0,0.6580852168918221,0.5272704087322635,0,1,0,0,0,0,1
Skoda,0.875,0.181914546096974,0.25,0.24677356276886972,0.15151515151515152,,0.6666666666666666,0.0,0.125,0.505645503604629,0.4591480609379184,0,1,0,0,0,0,1
Mercedes,0.875,0.020213468089787266,0.25,0.03257402796485606,0.2272727272727273,0.5434300522849698,0.5,0.0,0.125,0.653262602045795,0.6577054389918573,0,0,1,0,0,0,1
Skoda,0.6875,0.2133280888539257,0.05172413793103448,0.21666014861165425,0.21212121212121213,0.6483064876868461,0.3333333333333333,0.0,0.3125,0.5559175153976419,0.5358840991388079,0,1,0,0,0,0,1
Opel,0.8125,0.07386049240328268,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.6967109963338659,0.6666666666666666,0.0,0.1875,0.5243447805283921,0.4672946173538437,0,1,0,0,0,0,1
Opel,0.875,0.04857365715771438,0.25,0.27180289401642543,0.24242424242424243,0.34174459958905373,0.5,0.0,0.125,0.5967289574493799,0.5817913308292921,0,1,0,1,0,0,0
Skoda,0.9375,0.00032666884445896305,0.25862068965517243,0.16581931951505668,0.15151515151515152,0.49502554363795,0.16666666666666666,0.0,0.0625,0.6370224789779306,0.631709163842564,0,1,0,0,0,0,1
Ford,0.875,0.09630064200428003,0.25,0.22135314822057095,0.18181818181818182,0.6483064876868461,0.5,0.0,0.125,0.4788116489407741,0.41541112582702877,0,1,0,0,0,0,1
Skoda,0.9375,0.04729364862432416,0.25862068965517243,0.07669180604893386,0.30303030303030304,0.43048619877525685,0.3333333333333333,,0.0625,0.6024381363998761,0.5358840991388079,0,1,0,1,0,0,0
Ford,0.5625,0.3161354409029394,0.28448275862068967,0.1861556511536957,0.30303030303030304,0.5272952160692965,0.6666666666666666,0.0,0.4375,0.4995240755122816,0.48552702168827877,1,0,0,1,0,0,0
BMW,0.9375,0.0006800045333635558,0.25,0.12866640594446616,0.30303030303030304,0.3901491082360736,0.3333333333333333,0.0,0.0625,0.7289003045896993,0.7026481347067344,0,0,1,0,0,0,1
Skoda,0.9375,0.03489356595710638,0.25,0.20805631599530694,0.30303030303030304,0.26107041851068735,0.16666666666666666,0.0,0.0625,0.6732476582967646,0.6015751191785694,1,0,0,1,0,0,0
Skoda,0.75,0.3985959906399376,0.25,0.2123582323034806,0.30303030303030304,0.6644413239025194,0.3333333333333333,0.0,0.25,0.5587809880107844,0.523653365423155,0,1,0,1,0,0,0
VW,0.5625,0.2759551730344869,0.25,0.20414548298787638,0.30303030303030304,0.5272952160692965,0.3333333333333333,0.0,0.4375,0.5278026421591102,0.4671802579131381,0,1,0,1,0,0,0
BMW,0.75,0.21911479409862733,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.25,0.6279041583517997,0.6646013673670572,1,0,0,1,0,0,0
Ford,0.8125,0.06612044080293869,0.25,0.25263981228001564,0.15151515151515152,0.3336771814812171,0.0,0.0,0.1875,0.5463404605995472,0.4671802579131381,0,1,0,0,0,0,1
Audi,0.9375,0.06302708684724564,0.25,0.1196714900273758,0.30303030303030304,0.6483064876868461,0.16666666666666666,0.0,0.0625,0.714276196699132,0.6418006505580001,0,0,1,0,0,0,1
Opel,0.875,0.12772751818345457,0.25862068965517243,0.17989831834180678,0.21212121212121213,0.27720525472636065,0.16666666666666666,0.0,0.125,0.5587241878304541,0.5007293742271848,0,1,0,0,0,0,1
Skoda,0.9375,0.008220054800365336,0.25,0.19671490027375826,0.15151515151515152,0.48695812553011336,0.6666666666666666,0.0,0.0625,0.565121432969593,0.4591480609379184,0,1,0,0,0,0,1
Opel,0.8125,0.18880125867505784,0.25,0.17989831834180678,0.21212121212121213,0.42241878066742017,0.16666666666666666,0.0,0.1875,0.5440338795824688,0.5007293742271848,0,1,0,0,0,0,1
BMW,0.625,0.446629644197628,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6483064876868461,0.0,0.0,0.375,0.4917493378331672,0.5557639050408503,0,1,0,1,0,0,0
BMW,0.75,0.20832805552037015,0.28448275862068967,0.19671490027375826,0.4545454545454546,0.5272952160692965,0.0,0.0,0.25,0.6620797356347645,0.6054819824306945,0,0,1,1,0,0,0
Ford,0.6875,0.4333295555303702,0.25,0.23073914743840435,0.30303030303030304,0.6241042333633362,-0.3333333333333333,0.0,0.3125,0.5224398433268282,0.5717836526333893,0,1,0,1,0,0,0
Opel,0.875,0.03999359995733305,0.25,0.20414548298787638,0.30303030303030304,0.6967109963338659,0.6666666666666666,0.0,0.125,0.6458392086075371,0.5089468187997459,0,1,0,1,0,0,0
Ford,0.75,0.20813472089813934,0.05172413793103448,0.19671490027375826,0.15151515151515152,0.3498120176968904,0.3333333333333333,0.0,0.25,0.4980702783724005,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.875,0.04764698431322875,0.25,0.25889714509190453,0.2272727272727273,0.5111603798536232,0.16666666666666666,0.0,0.125,0.6499699502888969,0.6079552126562346,1,0,0,1,0,0,0
BMW,0.8125,0.08207388049253662,0.25862068965517243,0.20414548298787638,0.2272727272727273,0.41435136255958355,0.6666666666666666,0.0,0.1875,0.5787844454931794,0.5557639050408503,0,1,0,0,0,0,1
Hyundai,0.8125,0.1965813105420703,0.25,0.23073914743840435,0.15151515151515152,0.3256097633733805,0.5,0.0,0.1875,0.48113442309965126,0.40136130170718665,0,1,0,0,0,0,1
BMW,0.8125,0.13431422876152507,0.25862068965517243,0.23073914743840435,0.30303030303030304,0.45468845309876676,0.0,0.0,0.1875,0.6325703682180064,0.5557639050408503,1,0,0,1,0,0,0
Mercedes,0.75,0.11999413329422197,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.7047784144417026,0.6666666666666666,0.0,0.25,0.5656677098845238,0.6079552126562346,0,1,0,1,0,0,0
BMW,0.9375,0.009900066000440003,0.25,0.1431364880719593,0.4545454545454546,0.7209132506573759,0.0,0.0,0.0625,0.7893214369518946,0.8100540450489382,0,0,1,1,0,0,0
BMW,0.9375,0.06512710084733898,0.25,0.1861556511536957,0.4545454545454546,0.672508742010356,0.3333333333333333,0.0,0.0625,0.7483021742287461,0.7109359644763849,1,0,0,1,0,0,0
BMW,0.6875,0.37468249788331925,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.7773851774122323,0.6666666666666666,0.0,0.3125,0.5516040234767832,0.6646013673670572,0,1,0,1,0,0,0
Mercedes,0.9375,0.0066600444002960025,0.25,0.20805631599530694,0.24242424242424243,0.6483064876868461,0.3333333333333333,0.0,0.0625,0.7229352927690467,0.6577054389918573,0,0,1,1,0,0,0
Opel,0.75,0.2308682057880386,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.43855361688309347,0.5,0.0,0.25,0.4741622117718971,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.375,0.00016000106667377783,-0.15710625944404072,0.18302698474775123,0.2272727272727273,0.28527267283419727,0.5,0.0,0.625,0.5723523187041788,0.47999207746163264,0,1,0,0,0,0,1
Hyundai,0.75,0.27968186454576366,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.6079693971476628,0.16666666666666666,0.0,0.25,0.5657767553234718,0.5599801173110224,0,1,0,1,0,0,0
Opel,0.8125,0.04338028920192801,0.25,0.07683026901367188,0.21212121212121213,0.3659468539125637,0.0,0.0,0.1875,0.49396560111548027,0.41621367586654157,0,1,0,0,0,0,1
Toyota,0.9375,0.06871379142527617,0.25,0.18302698474775123,0.2272727272727273,0.5434300522849698,0.0,0.0,0.0625,0.558851961608152,0.47999207746163264,0,1,0,0,0,0,1
Audi,0.6875,0.4827032180214535,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.45468845309876676,0.0,0.0,0.3125,0.5825919979480632,0.5939498707446595,0,1,0,1,0,0,0
Ford,0.6875,0.30413536090240606,0.21551724137931033,0.2002346499804458,0.15151515151515152,0.672508742010356,1.0,0.0,0.3125,0.4787889417426683,0.5183012368562279,0,1,0,0,0,0,1
Skoda,0.75,0.3070687137914253,0.05172413793103448,0.22604614782948762,0.21212121212121213,0.3336771814812171,0.5,0.0,0.25,0.5440183970735593,0.5358840991388079,0,0,1,0,0,0,1
Toyota,0.875,0.06993379955866373,0.23275862068965517,0.2862729761439186,0.27272727272727276,0.41435136255958355,0.0,0.0,0.125,0.665891896531416,0.6314417886871808,1,0,0,0,0,1,0
VW,0.8125,0.18185454569697132,0.25862068965517243,0.20805631599530694,0.21212121212121213,0.6967109963338659,0.6666666666666666,0.0,0.1875,0.5757273234469067,0.5747543273353937,0,1,0,0,0,0,1
BMW,0.9375,0.03549356995713305,0.25,0.23073914743840435,0.30303030303030304,0.3336771814812171,0.6666666666666666,0.0,0.0625,0.7117504940747117,0.6646013673670572,0,0,1,1,0,0,0
Mercedes,0.6875,0.2799951999679998,0.05172413793103448,0.22604614782948762,0.3181818181818182,0.39821652634391025,0.3333333333333333,0.0,0.3125,0.6179191269429043,0.6577054389918573,1,0,0,1,0,0,0
Ford,0.75,0.18340122267481784,0.05172413793103448,0.22604614782948762,0.3986667383286346,0.49502554363795,0.6666666666666666,,0.25,0.4897808418577909,0.5272704087322635,0,1,0,1,0,0,0
Audi,0.625,0.24972166481109875,0.4482758620689655,0.1357059053578412,0.30303030303030304,0.43048619877525685,0.5,0.0,0.375,0.6458392086075371,0.5939498707446595,1,0,0,0,0,0,1
VW,0.75,0.24486163241088274,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.6402390695790094,0.16666666666666666,0.0,0.25,0.5763559597387546,0.5747543273353937,0,1,0,1,0,0,0
VW,0.9375,0.016660111067407116,0.25,0.17989831834180678,0.2272727272727273,0.35787943580472703,0.0,0.0,0.0625,0.6362134211637542,0.5747543273353937,0,1,0,0,0,0,1
Ford,0.6875,0.14958766391775946,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.41435136255958355,0.5,0.0,0.3125,0.5189778498243192,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.625,0.3897559317062114,0.25,0.2123582323034806,0.30303030303030304,0.6644413239025194,0.3333333333333333,0.0,0.375,0.4739987949443396,0.4809416458900875,0,1,0,1,0,0,0
Audi,0.625,0.3888625924172828,0.4051724137931034,0.16816581931951502,0.4545454545454546,0.5756997247163164,0.6666666666666666,0.0,0.375,0.6200626151769244,0.7295996374395342,1,0,0,1,0,0,0
BMW,0.9375,0.03999359995733305,0.25,0.11458740711771605,0.30303030303030304,0.2368681641871774,0.6666666666666666,0.0,0.0625,0.7405800677327767,0.7109359644763849,0,0,1,0,0,0,1
Mercedes,0.875,0.19530130200868007,0.25,0.24677356276886972,0.3181818181818182,0.7773851774122323,0.3333333333333333,0.0,0.125,0.6141146829572552,0.6577054389918573,1,0,0,1,0,0,0
VW,0.8125,0.23133487556583712,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.4788907074222767,0.6666666666666666,0.0,0.1875,0.5208684783023931,0.4847868388708665,0,1,0,0,0,0,1
Ford,1.1875,0.1867012446749645,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.3498120176968904,0.5,0.0,-0.1875,0.49770488179547545,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.9375,0.04820032133547557,0.25,0.19671490027375826,0.15151515151515152,0.5111603798536232,0.6666666666666666,0.0,0.0625,0.6035005912357849,0.5272704087322635,0,1,0,0,0,0,1
VW,0.875,0.03134020893472623,0.25862068965517243,0.1767696519358623,0.21212121212121213,0.4062839444517469,0.0,0.0,0.125,0.6415359314504299,0.6465483785627064,0,1,0,0,0,0,1
