carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
20893,Ford,kuga,2016,16690,Semi-Auto,34569.0,Diesel,145.0,52.3,2.0,52.0,0,0.0
41887,Mercedes,a class,2018,17689,Automatic,11791.0,Diesel,145.0,68.9,2.1,50.0,0,0.0
71905,VW,golf,2019,27495,Semi-Auto,4562.0,Petrol,145.0,37.7,2.0,58.0,2,0.0
41196,Mercedes,glc class,2018,24750,Automatic,25046.0,Diesel,145.0,56.5,2.1,96.0,1,0.0
66761,VW,golf,2019,18950,Semi-Auto,4392.0,Diesel,150.0,52.3,2.0,52.0,0,0.0
57211,Opel,corsa,2019,11529,Manual,9161.0,Petrol,145.0,43.5,1.4,57.0,0,0.0
11038,BMW,3 series,2017,27152,Semi-Auto,66068.0,Diesel,145.0,51.4,3.0,69.0,2,0.0
62625,Opel,corsa,2018,9495,Manual,16077.0,Petrol,145.0,55.4,1.4,92.0,4,0.0
54523,Toyota,aygo,2017,8750,Semi-Auto,10826.0,Petrol,0.0,67.0,1.0,57.0,2,0.0
14309,BMW,2 series,2019,22646,Manual,123.0,Petrol,145.0,52.3,1.5,85.0,0,0.0
67092,VW,tiguan,2016,17772,Semi-Auto,27662.0,Diesel,160.0,49.6,2.0,64.0,1,0.0
36039,Mercedes,c class,2019,30599,Semi-Auto,4504.0,Petrol,145.0,44.1,2.0,97.0,0,0.0
43352,Mercedes,gla class,2019,23480,Semi-Auto,12741.0,Diesel,145.0,67.3,2.1,55.0,2,0.0
52390,Toyota,rav4,2016,20990,Automatic,18880.0,Hybrid,20.0,57.6,2.5,41.0,0,0.0
45874,Mercedes,c class,2016,17590,Automatic,32719.0,Diesel,30.0,64.2,1.6,33.0,4,0.0
70795,VW,polo,2018,13890,Semi-Auto,8823.0,Petrol,145.0,45.6,1.0,38.0,3,0.0
1903,Audi,a3,2013,9193,Manual,103000.0,Diesel,20.0,67.3,2.0,36.0,2,0.0
32874,Hyundai,i10,2017,7200,Manual,8129.0,Petrol,20.0,60.1,1.0,94.0,2,0.0
64431,Opel,grandland,2018,15799,Manual,11955.0,Petrol,145.0,55.4,1.2,94.0,4,0.0
72872,VW,tiguan,2018,19495,Manual,17504.0,Diesel,145.0,50.4,2.0,94.0,1,0.0
68038,VW,golf,2020,19000,Manual,1000.0,Petrol,145.0,50.4,1.5,93.0,0,0.0
65234,Opel,corsa,2016,5998,Manual,19078.0,Petrol,30.0,55.4,1.4,82.0,4,0.0
20526,Ford,ecosport,2018,15500,Manual,9500.0,Petrol,145.0,51.4,1.0,56.0,1,0.0
62868,Opel,crosslandx,2018,9990,Manual,24003.0,Petrol,145.0,44.8,1.2,99.0,1,0.0
49314,Skoda,citigo,2017,7495,Manual,9800.0,Petrol,145.0,68.9,1.0,72.0,1,0.0
70833,VW,golf,2017,13498,Manual,85454.58629151213,Petrol,30.0,53.3,1.4,56.0,3,0.0
54909,Toyota,rav4,2019,30999,Automatic,10768.0,Hybrid,140.0,51.1,2.5,67.0,2,0.0
51087,Skoda,kodiaq,2017,20990,Automatic,19500.0,Petrol,150.0,44.8,1.4,51.0,-2,0.0
49631,Skoda,superb,2014,9795,Semi-Auto,56420.0,Diesel,145.0,53.3,2.0,36.0,3,0.0
27437,Ford,focus,2019,19298,Automatic,5689.0,Diesel,145.0,58.9,1.5,68.0,2,0.0
74329,VW,scirocco,2017,11900,Manual,35831.0,Petrol,150.0,37.2,2.0,99.0,2,0.0
47719,Skoda,superb,2020,23495,Semi-Auto,111.0,Diesel,150.0,53.3,2.0,65.0,2,0.0
40389,Mercedes,gla class,2017,19480,Semi-Auto,26850.0,Diesel,150.0,58.9,2.1,34.0,1,0.0
31968,Hyundai,i800,2019,21290,Manual,4234.0,Diesel,145.0,31.7,2.5,54.0,4,
1316,Audi,q3,2018,23252,Semi-Auto,18865.0,Petrol,145.0,47.9,1.4,82.0,3,0.0
60778,Opel,astra,2019,11698,Manual,19842.0,Petrol,150.0,51.4,1.4,97.0,2,0.0
1648,Audi,q3,2017,20040,Semi-Auto,23166.0,Petrol,145.0,47.9,1.4,68.0,4,0.0
16494,Ford,focus,2019,16998,Automatic,16919.0,Petrol,150.0,51.4,1.0,63.0,2,0.0
32121,Hyundai,i30,2016,7998,Manual,38705.0,Diesel,0.0,78.4,1.6,82.0,4,0.0
44593,Mercedes,gla class,2019,25399,Semi-Auto,2058.0,Diesel,145.0,64.2,2.1,94.0,1,0.0
6097,Audi,q3,2020,29980,Manual,6840.0,Petrol,145.0,40.9,1.5,63.0,2,0.0
48648,Skoda,octavia,2019,16750,Automatic,4915.0,Petrol,145.0,92.826899537786,1.5,54.0,4,0.0
17916,Ford,fiesta,2019,13889,Manual,8653.0,Petrol,145.0,58.9,1.0,54.0,1,0.0
36680,Mercedes,a class,2020,25429,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5,94.0,4,0.0
50582,Skoda,superb,2017,16850,Semi-Auto,29103.0,Diesel,-18.330743143946847,58.9,2.0,62.0,1,0.0
33770,Hyundai,i10,2017,6498,Manual,31696.0,Petrol,20.0,60.1,1.0,73.0,2,0.0
24030,Ford,focus,2017,17495,Automatic,13682.0,Diesel,145.0,61.4,2.0,94.0,3,0.0
73178,VW,troc,2018,19042,Manual,11713.0,Petrol,145.0,53.3,1.5,51.0,4,0.0
57904,Opel,meriva,2017,9995,Manual,12000.0,Petrol,145.0,47.9,1.4,99.0,1,0.0
17409,Ford,kuga,2017,14699,Manual,9000.0,Diesel,125.0,60.1,2.0,99.0,0,0.0
26401,Ford,fiesta,2018,11500,Manual,7139.0,Petrol,145.0,65.7,1.0,93.0,3,0.0
30300,Ford,focus,2018,13500,Manual,11382.0,Petrol,145.0,51.4,1.0,,4,0.0
68907,VW,golfsv,2015,9163,Manual,43602.0,Petrol,30.0,55.4,1.4,92.0,1,0.0
29639,Ford,fiesta,2017,12695,Automatic,13305.0,Petrol,145.0,54.3,1.0,53.0,2,0.0
54504,Toyota,aygo,2010,5699,Semi-Auto,16681.0,Petrol,20.0,61.4,1.0,78.0,0,0.0
75634,VW,touran,2017,16498,Semi-Auto,35171.0,Diesel,30.0,65.7,1.6,69.0,3,0.0
30641,Ford,focus,2020,15600,Manual,557.0,Petrol,145.0,60.1,1.0,61.0,2,
44200,Mercedes,c class,2015,12800,Automatic,79011.0,Diesel,30.0,61.4,2.1,56.0,1,0.0
41409,Mercedes,c class,2018,24994,Semi-Auto,9009.0,Petrol,145.0,55.4,2.0,70.0,0,0.0
21740,Ford,fiesta,2015,7630,Manual,18608.0,Petrol,0.0,65.7,1.0,42.0,2,0.0
24400,Ford,focus,2017,18500,Manual,10960.0,Petrol,145.0,51.4,2.0,36.0,3,0.0
4938,Audi,q3,2016,18600,Manual,26325.0,Diesel,150.0,52.3,2.0,30.0,2,0.0
15552,Ford,focus,2018,13499,Manual,13377.0,Petrol,145.0,51.4,1.0,91.0,1,0.0
55467,Toyota,aygo,2017,8495,Manual,34661.0,Petrol,0.0,68.9,1.0,,4,0.0
43030,Mercedes,glc class,2018,29062,Semi-Auto,26500.0,Diesel,145.0,56.5,2.1,40.0,0,0.0
74407,VW,tiguanallspace,2019,29490,Semi-Auto,1577.0,Diesel,150.0,38.7,2.0,65.0,4,0.0
24359,Ford,focus,2016,11500,Semi-Auto,15565.0,Diesel,20.0,64.2,1.5,99.0,4,0.0
29946,Ford,focus,2019,16400,Manual,13240.0,Petrol,145.0,51.4,1.0,99.0,3,0.0
60832,Opel,grandland,2019,23995,Automatic,6150.0,Diesel,145.0,57.7,1.5,57.0,0,0.0
28395,Ford,ecosport,2017,8954,Manual,34880.0,Diesel,145.0,64.2,1.5,30.0,0,0.0
33427,Hyundai,i800,2018,16895,Manual,22756.0,Diesel,145.0,31.7,2.5,40.0,4,0.0
24511,Ford,grandtourneoconnect,2017,12750,Manual,14825.0,Diesel,125.0,61.4,2.631200472968988,34.0,4,0.0
47287,Skoda,octavia,2019,15995,Manual,4790.0,Diesel,145.0,67.3,2.0,33.0,1,0.0
37329,Mercedes,b class,2019,21906,Semi-Auto,13374.0,Petrol,145.0,45.6,1.3,58.0,1,0.0
32586,Hyundai,tucson,2019,19995,Manual,10385.0,Petrol,145.0,34.9,1.6,72.0,3,0.0
38553,Mercedes,c class,2020,39995,Semi-Auto,328.0,Petrol,145.0,51.4,1.5,51.0,4,0.0
62229,Opel,zafiratourer,2017,13795,Automatic,26625.0,Petrol,150.0,40.9,1.4,84.0,3,0.0
22217,Ford,fiesta,2017,8600,Manual,55535.0,Diesel,145.0,78.5,1.5,81.0,1,0.0
52087,Toyota,auris,2016,13495,Automatic,35417.0,Hybrid,0.0,72.4,1.8,94.0,4,0.0
9883,BMW,5 series,2018,34502,Automatic,13641.0,Diesel,145.0,51.4,3.0,88.0,4,0.0
58337,Opel,astra,2017,9491,Manual,29294.0,Petrol,125.0,51.4,1.4,50.0,3,0.0
43167,Mercedes,e class,2019,39499,Semi-Auto,1000.0,Diesel,145.0,57.7,2.0,,0,0.0
29412,Ford,kuga,2019,18992,Manual,1300.0,Diesel,299.473503908807,38.2,2.0,90.0,2,0.0
41410,Mercedes,e class,2019,24799,Semi-Auto,14121.0,Diesel,145.0,72.4,2.0,41.0,1,0.0
23731,Ford,focus,2017,11500,Manual,22344.0,Petrol,145.0,51.4,1.5,51.0,1,0.0
71205,VW,golf,2014,8952,Manual,42574.0,Diesel,0.0,68.9,1.6,1.7694736373257314,1,0.0
9958,BMW,5 series,2017,22199,Automatic,21319.0,Diesel,145.0,62.8,2.0,71.0,4,0.0
23828,Ford,focus,2015,8662,Semi-Auto,32407.0,Petrol,30.0,51.4,1.6,62.0,4,0.0
66436,VW,golf,2017,13498,Manual,11849.0,Petrol,145.0,54.3,1.4,72.0,2,0.0
45566,Mercedes,c class,2017,20600,Semi-Auto,29543.0,Diesel,145.0,58.9,2.1,,2,0.0
17507,Ford,fiesta,2014,7450,Manual,33042.0,Petrol,0.0,65.7,1.0,79.0,0,0.0
5443,Audi,q3,2019,27990,Manual,6778.0,Diesel,145.0,42.8,2.0,35.0,2,0.0
11985,BMW,7 series,2017,25599,Automatic,25014.0,Diesel,145.0,57.6,3.0,84.0,0,0.0
422,Audi,q3,2020,27000,Manual,42.0,Petrol,145.0,39.8,1.5,83.0,1,0.0
55413,Toyota,auris,2015,13590,Automatic,14383.0,Hybrid,0.0,76.4,1.8,34.0,3,0.0
71331,VW,passat,2019,14990,Manual,11387.0,Diesel,150.0,53.3,2.0,69.0,1,0.0
58049,Opel,astra,2017,9480,Manual,33722.0,Diesel,150.0,72.4,1.6,43.0,2,0.0
58922,Opel,adam,2018,8599,Manual,11010.0,Petrol,145.0,53.3,1.2,32.0,4,0.0
20328,Ford,focus,2012,6500,Manual,66100.0,Diesel,145.0,58.9,1.6,125.10995148245615,1,0.0
1151,Audi,q8,2020,62900,Semi-Auto,768.0,Diesel,145.0,32.8,3.0,69.0,1,0.0
43918,Mercedes,a class,2016,20500,Automatic,15042.0,Petrol,200.0,42.8,2.0,76.0,0,0.0
1556,Audi,q3,2016,14498,Semi-Auto,74392.0,Petrol,145.0,47.9,1.4,53.0,1,0.0
33539,Hyundai,tucson,2015,8500,Automatic,24610.0,Petrol,205.0,43.6,1.6,42.0,1,0.0
9278,BMW,4 series,2015,12499,Manual,50452.0,Diesel,30.0,62.8,2.0,44.0,0,0.0
40693,Mercedes,a class,2013,10559,Manual,34408.0,Diesel,0.0,74.3,1.5,42.0,4,0.0
73513,VW,golf,2016,15495,Manual,48440.0,Diesel,20.0,67.3,2.0,37.0,4,0.0
15535,Ford,focus,2018,12450,Manual,13856.0,Petrol,299.473503908807,51.4,1.0,34.0,0,0.0
27973,Ford,ka,2018,7800,Manual,7285.0,Petrol,145.0,57.7,1.2,99.0,4,0.0
9297,BMW,2 series,2019,19950,Semi-Auto,8973.0,Diesel,145.0,49.6,2.0,36.0,2,0.0
42826,Mercedes,glc class,2019,30980,Semi-Auto,13650.0,Diesel,145.0,41.5,2.1,83.0,2,0.0
50779,Skoda,superb,2016,14699,Semi-Auto,5050.0,Petrol,30.0,55.4,1.4,68.0,4,0.0
38616,Mercedes,a class,2019,22780,Semi-Auto,9060.0,Diesel,145.0,56.5,2.0,68.0,4,0.0
28688,Ford,kuga,2018,14490,Manual,54793.0,Diesel,145.0,54.3,2.0,71.0,3,0.0
10862,BMW,x3,2017,30200,Semi-Auto,30494.0,Diesel,145.0,30.4,2.0,35.0,3,0.0
69740,VW,polo,2016,9495,Manual,27900.0,Petrol,20.0,60.1,1.2,79.0,3,0.0
7749,BMW,x1,2016,14998,Manual,52422.0,Diesel,125.0,58.9,2.0,50.0,4,0.0
71224,VW,passat,2019,18199,Automatic,4227.0,Petrol,145.0,41.5,1.5,,4,0.0
50918,Skoda,yetioutdoor,2017,13795,Manual,12999.0,Petrol,145.0,51.4,1.2,33.0,0,0.0
62086,Opel,astra,2016,9290,Manual,30419.0,Petrol,125.0,51.4,1.4,71.0,4,0.0
41908,Mercedes,e class,2019,25149,Semi-Auto,10444.0,Diesel,145.0,72.4,2.0,81.0,4,0.0
50509,Skoda,fabia,2019,15990,Manual,1000.0,Petrol,145.0,49.6,1.0,73.0,2,0.0
4743,Audi,a1,2015,10995,Semi-Auto,50506.0,Petrol,20.0,60.1,1.4,30.0,0,0.0
36122,Mercedes,a class,2020,26590,Automatic,2563.0,Petrol,145.0,53.3,1.3,85.0,1,0.0
68547,VW,polo,2017,3295,Manual,116000.0,Petrol,305.0,35.8,1.8,35.0,1,0.0
70185,VW,troc,2019,22995,Automatic,6362.0,Diesel,145.0,50.4,2.0,80.0,2,0.0
43982,Mercedes,c class,2017,31664,Automatic,19067.0,Petrol,145.0,51.4,3.0,57.0,2,0.0
35546,Mercedes,c class,2017,22649,Semi-Auto,42165.0,Diesel,145.0,58.9,2.1,70.0,2,0.0
3898,Audi,a1,2017,16700,Manual,9450.0,Petrol,145.0,70.6,1.4,83.0,3,0.0
69097,VW,tiguan,2015,10500,Manual,72414.0,Diesel,150.0,53.3,2.0,99.0,4,0.0
57266,Opel,grandland,2018,14499,Manual,10086.0,Diesel,145.0,70.6,1.6,74.0,3,0.0
24232,Ford,focus,2019,16998,Automatic,6641.0,Diesel,145.0,64.2,2.0,88.0,0,0.0
24837,Ford,mondeo,2018,13691,Manual,9055.0,Diesel,145.0,78.5,1.5,83.0,1,0.0
47853,Skoda,superb,2018,22895,Semi-Auto,3489.0,Petrol,145.0,39.8,2.0,94.0,3,0.0
1358,Audi,a3,2017,19995,Semi-Auto,36355.0,Diesel,30.0,61.4,2.0,32.0,0,0.0
40075,Mercedes,c class,2017,20490,Semi-Auto,50232.0,Diesel,20.0,67.3,2.1,38.0,1,0.0
75512,VW,up,2013,6250,Manual,30442.0,Petrol,20.0,60.1,1.0,33.0,3,0.0
37224,Mercedes,c class,2019,29000,Semi-Auto,9809.0,Diesel,145.0,58.9,2.0,49.0,0,0.0
39911,Mercedes,e class,2019,23890,Semi-Auto,14098.0,Diesel,145.0,72.4,2.0,44.0,2,0.0
64742,Opel,mokkax,2016,13990,Semi-Auto,16700.0,Petrol,160.0,43.5,1.4,93.0,3,0.0
58968,Opel,corsa,2020,18598,Manual,10.0,Diesel,150.0,70.6,1.5,91.0,1,0.0
34817,Mercedes,glc class,2019,36800,Semi-Auto,6112.0,Diesel,145.0,40.9,2.0,41.0,0,0.0
73197,VW,sharan,2019,22499,Manual,9232.0,Diesel,145.0,43.5,2.0,82.0,1,0.0
46042,Mercedes,c class,2018,27872,Semi-Auto,14157.0,Diesel,145.0,58.9,2.0,56.0,1,0.0
39761,Mercedes,gle class,2019,55885,Automatic,2005.0,Diesel,145.0,32.5,3.0,57.0,3,0.0
21552,Ford,fiesta,2017,12000,Automatic,10310.0,Petrol,0.0,57.7,1.0,93.0,4,0.0
66107,VW,golf,2019,19490,Semi-Auto,3238.0,Diesel,150.0,52.3,2.0,57.0,0,0.0
20709,Ford,focus,2017,10982,Manual,22599.0,Petrol,145.0,60.1,1.0,82.0,1,0.0
17604,Ford,kuga,2017,14250,Manual,-42650.45371874818,Diesel,145.0,64.2,1.5,83.0,4,0.0
18089,Ford,focus,2019,20165,Manual,6928.0,Petrol,145.0,51.4,1.5,73.0,2,0.0
15436,Ford,fiesta,2019,11495,Manual,9973.0,Petrol,145.0,58.9,1.0,70.0,3,0.0
1112,Audi,a1,2013,10495,Manual,44700.0,Petrol,125.0,53.3,1.4,42.0,0,0.0
2092,Audi,a4,2020,43970,Semi-Auto,3500.0,Diesel,145.0,39.2,3.0,78.0,4,0.0
2945,Audi,q2,2019,23490,Automatic,3953.0,Diesel,145.0,46.3,1.6,35.0,0,0.0
52569,Toyota,corolla,2005,2495,Manual,88150.0,Diesel,125.0,58.9,1.4,57.0,4,0.0
11328,BMW,3 series,2020,28980,Semi-Auto,892.0,Petrol,145.0,42.2,2.0,44.0,1,
30211,Ford,fiesta,2019,12998,Manual,10102.0,Petrol,145.0,58.9,1.0,66.0,3,0.0
42196,Mercedes,c class,2010,4495,Automatic,-50755.21022990481,Petrol,205.0,39.8,1.8,68.0,0,0.0
57467,Opel,astra,2016,9000,Manual,33421.0,Petrol,125.0,51.4,0.7395338990348711,54.0,3,0.0
71705,VW,up,2017,8630,Manual,3521.0,Petrol,145.0,64.2,1.0,80.0,2,0.0
42805,Mercedes,c class,2018,16500,Automatic,31942.0,Petrol,150.0,50.4,2.0,74.0,3,0.0
38062,Mercedes,c class,2018,23180,Automatic,5822.0,Petrol,145.0,51.4,2.0,51.0,3,0.0
58937,Opel,insignia,2016,5680,Manual,117000.0,Diesel,30.0,62.8,2.0,95.0,-2,0.0
34103,Hyundai,tucson,2016,14150,Semi-Auto,18864.0,Diesel,125.0,57.6,1.7,50.0,0,0.0
52080,Toyota,rav4,2018,27006,Automatic,13627.0,Hybrid,135.0,55.4,2.5,79.0,2,0.0
63218,Opel,crosslandx,2019,12499,Manual,13767.0,Petrol,145.0,44.8,1.2,42.0,0,0.0
20115,Ford,focus,2017,16000,Manual,20283.0,Diesel,145.0,58.9,2.0,64.0,4,0.0
19332,Ford,kuga,2017,13890,Manual,36858.0,Diesel,150.0,60.1,2.0,73.0,1,0.0
45779,Mercedes,c class,2018,16600,Automatic,29296.0,Diesel,145.0,58.9,2.1,66.0,3,0.0
4441,Audi,a6,2016,19000,Semi-Auto,20068.0,Diesel,20.0,64.2,2.0,69.0,3,0.0
73432,VW,tiguan,2020,26000,Manual,2000.0,Diesel,145.0,47.9,2.0,55.0,1,0.0
48918,Skoda,superb,2019,22688,Semi-Auto,4244.0,Diesel,145.0,47.9,1.6,37.0,0,0.0
54334,Toyota,hilux,2019,23995,Automatic,3500.0,Diesel,260.0,36.2,2.4,98.0,2,0.0
20270,Ford,fiesta,2019,13000,Manual,11233.0,Petrol,145.0,60.1,1.0,59.0,4,0.0
8301,BMW,4 series,2019,24940,Semi-Auto,112.0,Petrol,145.0,45.6,2.0,74.0,1,0.0
62903,Opel,adam,2019,8495,Manual,8000.0,Petrol,145.0,44.8,1.2,64.0,0,0.0
17886,Ford,focus,2019,17520,Manual,5000.0,Petrol,145.0,51.4,1.0,40.0,0,0.0
41911,Mercedes,e class,2017,19400,Automatic,30000.0,Diesel,145.0,65.7,2.0,62.0,0,0.0
43829,Mercedes,gla class,2019,26049,Semi-Auto,9556.0,Diesel,145.0,56.5,2.1,35.0,4,0.0
10321,BMW,1 series,2019,21995,Semi-Auto,6441.0,Diesel,145.0,67.3,2.0,41.0,1,0.0
31578,Hyundai,i20,2016,7995,Manual,23500.0,Petrol,20.0,58.9,1.2,43.0,3,0.0
49744,Skoda,fabia,2017,9250,Manual,16242.0,Petrol,145.0,64.2,1.0,30.0,3,0.0
16143,Ford,fiesta,2016,8000,Manual,32200.0,Petrol,0.0,65.7,1.0,46.0,3,0.0
15285,Ford,focus,2018,17991,Manual,10286.0,Petrol,145.0,41.5,2.0,80.0,4,0.0
36733,Mercedes,gle class,2018,27000,Semi-Auto,29054.0,Diesel,200.0,47.9,2.1,94.0,1,0.0
53987,Toyota,auris,2016,13850,Automatic,35041.0,Hybrid,0.0,78.5,1.8,65.0,2,0.0
63478,Opel,mokkax,2018,13993,Semi-Auto,10500.0,Petrol,145.0,43.5,1.4,88.0,3,0.0
29481,Ford,focus,2019,14998,Manual,7000.0,Petrol,145.0,51.4,1.0,72.0,1,0.0
41355,Mercedes,c class,2018,23199,Automatic,9136.0,Petrol,145.0,51.4,1.5,42.0,0,0.0
21033,Ford,focus,2016,9275,Manual,27450.0,Petrol,20.0,61.4,1.0,93.0,3,0.0
11447,BMW,x2,2019,29770,Automatic,123.0,Diesel,145.0,48.7,2.0,53.0,1,0.0
11145,BMW,4 series,2019,28970,Semi-Auto,5402.0,Diesel,145.0,60.1,2.0,97.0,0,0.0
60306,Opel,mokkax,2016,9989,Manual,9400.0,Petrol,160.0,44.8,1.4,41.0,0,0.0
48528,Skoda,fabia,2019,12999,Manual,3944.0,Petrol,145.0,52.3,1.0,59.0,1,0.0
8709,BMW,4 series,2019,31480,Automatic,6035.0,Diesel,145.0,50.4,3.0,78.0,0,0.0
22568,Ford,focus,2017,12470,Manual,17603.0,Diesel,0.0,74.3,1.5,125.10995148245615,2,0.0
19074,Ford,focus,2019,18250,Automatic,9996.0,Diesel,145.0,74.3,1.5,87.0,1,
33514,Hyundai,kona,2018,18999,Semi-Auto,18080.0,Petrol,150.0,42.2,1.6,42.0,3,0.0
50946,Skoda,octavia,2019,19295,Automatic,1486.0,Diesel,145.0,53.3,2.0,51.0,1,0.0
1244,Audi,a1,2016,13490,Manual,32230.0,Petrol,30.0,55.4,1.4,50.0,0,
48281,Skoda,fabia,2015,7090,Manual,19936.0,Petrol,20.0,60.1,1.2,34.0,2,0.0
25293,Ford,grandtourneoconnect,2015,10298,Manual,28309.0,Diesel,125.0,58.9,1.6,64.0,4,0.0
26667,Ford,kuga,2020,32000,Automatic,10.0,Hybrid,140.0,201.8,2.5,31.0,2,0.0
23684,Ford,focus,2019,18998,Automatic,22246.0,Diesel,145.0,58.9,2.0,81.0,2,0.0
477,Audi,q5,2017,22971,Manual,18926.0,Diesel,200.0,47.9,2.0,64.0,4,0.0
13457,BMW,1 series,2015,10490,Manual,43000.0,Petrol,145.0,49.6,1.6,64.0,3,0.0
48233,Skoda,fabia,2015,8000,Manual,27477.0,Petrol,20.0,60.1,1.2,66.0,1,0.0
61566,Opel,insignia,2016,10795,Manual,31138.0,Diesel,30.0,62.8,2.0,73.0,3,0.0
59914,Opel,adam,2019,15100,Manual,15101.0,Petrol,145.0,42.16,1.3,46.0,0,0.0
75720,VW,golf,2020,21990,Semi-Auto,229.0,Petrol,150.0,45.6,1.5,98.0,4,0.0
34354,Hyundai,kona,2019,16390,Manual,50.0,Petrol,145.0,44.1,1.0,60.0,0,0.0
57333,Opel,corsa,2016,7260,Manual,29371.0,Petrol,125.0,54.3,1.4,83.0,1,0.0
49592,Skoda,octavia,2019,18795,Semi-Auto,5377.0,Diesel,145.0,57.7,2.0,98.0,3,0.0
26638,Ford,fiesta,2020,17298,Manual,4563.0,Petrol,145.0,54.3,1.0,38.0,3,0.0
69002,VW,golf,2016,11381,Manual,45000.0,Diesel,0.0,74.3,1.6,43.0,4,0.0
3569,Audi,a4,2020,29995,Semi-Auto,100.0,Petrol,150.0,39.2,2.0,72.0,3,0.0
51216,Toyota,yaris,2017,10798,Manual,5100.0,Petrol,150.0,56.5,1.5,51.0,1,0.0
11075,BMW,1 series,2016,14499,Manual,13388.0,Petrol,125.0,52.3,1.5,94.0,1,0.0
52174,Toyota,yaris,2019,11990,Manual,12314.0,Petrol,145.0,47.9,1.5,58.0,4,0.0
41983,Mercedes,c class,2019,23825,Automatic,11135.0,Petrol,145.0,44.1,1.5,52.0,0,0.0
43901,Mercedes,sl class,2017,20498,Semi-Auto,18076.0,Diesel,30.0,70.6,2.1,47.0,3,0.0
58010,Opel,astra,2018,13995,Semi-Auto,18877.0,Petrol,145.0,51.4,1.4,75.0,0,0.0
39421,Mercedes,s class,2019,55499,Automatic,2983.0,Diesel,145.0,52.3,3.0,68.0,0,0.0
37443,Mercedes,cls class,2019,36490,Semi-Auto,7036.0,Diesel,145.0,48.7,2.9,67.0,0,0.0
12417,BMW,x3,2014,17495,Semi-Auto,54075.0,Diesel,145.0,54.3,2.0,91.0,0,0.0
3143,Audi,a1,2019,23995,Semi-Auto,1952.0,Petrol,145.0,44.1,1.0,32.0,0,0.0
10006,BMW,5 series,2019,31995,Semi-Auto,6655.0,Diesel,145.0,60.1,2.0,80.0,4,0.0
40264,Mercedes,gla class,2015,18000,Automatic,36833.0,Diesel,125.0,56.5,2.1,82.0,1,0.0
71857,VW,polo,2016,7799,Manual,41117.0,Petrol,20.0,94.786380415261,1.0,80.0,4,0.0
46729,Skoda,octavia,2018,13995,Manual,12942.0,Petrol,150.0,56.5,1.5,79.0,2,0.0
47715,Skoda,kodiaq,2019,25498,Automatic,12321.0,Diesel,145.0,49.6,2.0,52.0,3,0.0
65021,Opel,mokkax,2017,11400,Manual,17494.0,Petrol,145.0,47.1,1.4,94.0,2,0.0
23360,Ford,kuga,2016,14000,Manual,34986.0,Diesel,145.0,54.3,2.0,73.0,0,0.0
47717,Skoda,octavia,2019,23495,Semi-Auto,1500.0,Diesel,145.0,64.2,2.0,65.0,0,0.0
59647,Opel,insignia,2017,11000,Manual,20214.0,Diesel,30.0,62.8,2.0,72.0,3,0.0
11945,BMW,3 series,2017,17991,Semi-Auto,48356.0,Diesel,30.0,64.2,2.0,54.0,-2,0.0
33311,Hyundai,i10,2015,6500,Manual,44444.0,Petrol,30.0,57.6,1.2,61.0,3,0.0
56689,Opel,corsa,2019,8460,Manual,7007.0,Petrol,145.0,43.5,1.4,83.0,1,0.0
10607,BMW,x2,2019,29960,Semi-Auto,6321.0,Diesel,145.0,58.9,2.0,68.0,1,0.0
17580,Ford,focus,2019,15335,Manual,10589.0,Petrol,145.0,51.4,1.0,51.0,3,0.0
56251,Opel,mokkax,2019,13940,Manual,3568.0,Diesel,145.0,50.4,1.6,49.0,4,0.0
17328,Ford,kuga,2019,19698,Manual,95.0,Diesel,145.0,54.3,1.5,73.0,0,0.0
66286,VW,polo,2017,9990,Manual,18000.0,Petrol,145.0,60.1,1.2,55.0,1,0.0
53595,Toyota,yaris,2019,10990,Manual,11996.0,Petrol,145.0,47.9,1.5,79.0,2,0.0
32089,Hyundai,ix20,2016,7995,Manual,32001.0,Petrol,125.0,50.4,1.4,33.0,2,0.0
605,Audi,a3,2019,21000,Manual,12800.0,Diesel,145.0,52.3,1.6,83.0,1,0.0
63236,Opel,corsa,2013,5090,Manual,40200.0,Petrol,125.0,51.4,1.4,83.0,3,0.0
3024,Audi,q3,2020,27000,Manual,1200.0,Petrol,145.0,40.9,1.5,77.0,0,0.0
73792,VW,polo,2019,13000,Manual,5000.0,Petrol,145.0,48.7,1.0,67.0,2,0.0
20615,Ford,focus,2017,17451,Manual,14584.0,Diesel,145.0,67.3,2.0,45.0,2,0.0
32795,Hyundai,tucson,2017,15795,Manual,23295.0,Diesel,200.0,47.9,2.0,36.0,0,0.0
51857,Toyota,auris,2015,14498,Automatic,11313.0,Hybrid,0.0,76.4,1.8,59.0,2,0.0
55167,Toyota,aygo,2017,9795,Automatic,80184.93003575942,Petrol,145.0,67.3,1.0,83.0,1,0.0
49612,Skoda,octavia,2019,16995,Manual,8513.0,Diesel,145.0,55.4,2.0,80.0,2,0.0
14248,BMW,3 series,2018,19995,Semi-Auto,21657.0,Diesel,145.0,62.8,2.0,73.0,1,0.0
28963,Ford,focus,2019,17520,Manual,4132.0,Petrol,145.0,60.1,1.0,31.0,2,0.0
