carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
96726,0.4496823268029708,0.0344827586206896,0.2222222222222222,0.2008028686124087,0.2307391474384043,0.1515151515151515,1,0,0,0
95122,0.5873971326569698,0.0344827586206896,0.2222222222222222,0.5091644166345234,0.2788423934298005,0.2272727272727273,1,0,1,0
96286,0.5884451757944957,0.25,0.0555555555555555,0.0969299561422306,0.1798983183418067,0.303030303030303,0,0,1,0
104463,0.5587690595506396,0.25,0.1666666666666666,0.6642809182988328,0.2358232303480641,0.2424242424242424,1,0,1,0
79669,0.6082863420659981,0.2758620689655172,0.2777777777777778,0.4709924427491821,0.1798983183418067,0.303030303030303,0,0,0,0
83751,0.5286709474719926,0.0517241379310344,0.2222222222222222,0.3003614337347676,0.2467735627688697,0.2272727272727273,1,0,1,0
103686,0.4046277341442958,0.25,0.1666666666666666,0.2340176288232689,0.2123582323034806,0.2121212121212121,1,0,0,0
76601,0.6243493268584477,0.25,0.0555555555555555,0.0252003600051429,0.1513492373875635,0.2272727272727273,1,0,0,0
78424,0.6521250723765843,0.2586206896551724,0.0555555555555555,0.0100001428591837,0.1928040672663276,0.303030303030303,0,1,1,0
103522,0.4946497741631421,0.25,0.0555555555555555,0.0001285732653323,0.2358232303480641,0.2424242424242424,1,0,1,0
96181,0.5884451757944957,0.25,0.1111111111111111,0.2177459677995399,0.2526398122800156,0.303030303030303,1,0,1,0
106896,0.5587690595506396,0.2586206896551724,0.0,0.0142716324518921,0.1896754008603832,0.2272727272727273,1,0,0,0
103201,0.4586888199827525,0.3448275862068966,0.1666666666666666,0.4916498807125816,0.1556511536957371,0.2121212121212121,0,0,0,0
108472,0.5587690595506396,0.25,0.0555555555555555,0.0626151802168602,0.2002346499804458,0.303030303030303,0,0,1,0
96100,0.4496823268029708,0.0344827586206896,0.2777777777777778,0.092215603080044,0.2307391474384043,0.1818181818181818,0,1,0,0
78149,0.6083197001694252,0.25,0.0555555555555555,0.0790582722610323,0.1490027375831051,0.4545454545454546,0,1,1,0
99046,0.4042382588284616,0.2586206896551724,0.1666666666666666,0.3857055100787154,0.2651544779037935,0.1515151515151515,1,0,0,0
101215,0.5088159121330091,0.25,0.1666666666666666,0.3217045957799397,0.2041454829878763,0.1818181818181818,1,0,0,0
95675,0.6038216698237886,0.25,0.0555555555555555,0.0599437134816211,0.168165819319515,0.196969696969697,0,1,0,0
103753,0.4542867598092572,0.2844827586206896,0.3333333333333333,0.3331333304761496,0.1709034024247164,0.2424242424242424,1,0,0,0
102010,0.4871652365979584,0.2758620689655172,0.1666666666666666,0.1559165130930442,0.1658193195150566,0.2121212121212121,0,1,0,0
99789,0.470363450544123,0.0517241379310344,0.2222222222222222,0.6998528550407863,0.2107938991005083,0.196969696969697,1,0,0,0
78760,0.6521250723765843,0.25,0.0555555555555555,0.1723024614637351,0.1513492373875635,0.303030303030303,0,0,0,0
88270,0.5126101344556402,0.25,0.1111111111111111,0.0736153373619623,0.2307391474384043,0.1515151515151515,1,0,0,0
77169,0.6083197001694252,0.25,0.0555555555555555,0.0714153059329419,0.1830269847477512,0.303030303030303,0,1,1,0
94033,0.6393972061576074,0.25,0.1666666666666666,0.3466335233360476,0.1967149002737582,0.6060606060606061,0,1,0,0
96304,0.5884451757944957,0.0344827586206896,0.2222222222222222,0.9809568708124402,0.2718028940164254,0.2424242424242424,0,0,1,0
83591,0.4891694117912013,0.0517241379310344,0.1666666666666666,0.5107501535736225,0.2467735627688697,0.2272727272727273,1,0,1,0
80417,0.5368854194330763,0.25,0.0555555555555555,0.1302590037000528,0.2080563159953069,0.2272727272727273,0,1,0,0
87101,0.5572494256518634,0.25,0.0555555555555555,0.0818440263432334,0.1450919045756746,0.303030303030303,1,0,1,0
91487,0.6393972061576074,0.25,0.0555555555555555,0.2088458406548665,0.1767696519358623,0.2272727272727273,0,1,0,0
107256,0.5443477465101394,0.2413793103448275,0.0555555555555555,0.0858869412420177,0.1579976535001955,0.4523929453426343,0,1,0,1
81695,0.629543306161114,0.25,0.0555555555555555,0.0936727667538107,0.2041454829878763,0.4545454545454546,0,0,1,0
104760,0.3976258781243953,0.0344827586206896,0.2777777777777778,0.5213360190859869,0.2358232303480641,0.1515151515151515,1,0,0,0
86668,0.4542422960520158,0.25,0.1111111111111111,0.3210903012900184,0.2260461478294876,0.1515151515151515,1,0,0,0
106007,0.6264599478012276,0.25,0.0555555555555555,0.0221431734739067,0.1513492373875635,0.303030303030303,1,0,1,0
94726,0.6073836836990927,0.2155172413793103,0.2222222222222222,0.469406705810083,0.2166601486116542,0.3181818181818182,0,0,1,0
80940,0.7828882260632868,0.3534482758620689,0.2222222222222222,0.4230489006985814,0.1798983183418067,0.4545454545454546,0,0,1,0
94574,0.6393972061576074,0.0517241379310344,0.2777777777777778,0.4683638337690538,0.2260461478294876,0.3181818181818182,0,1,1,0
100505,0.4871652365979584,0.25,0.1666666666666666,0.2903470049572136,0.1798983183418067,0.2121212121212121,1,0,0,0
86383,0.5126101344556402,0.0,0.2777777777777778,0.6194374205345791,0.2862729761439186,0.2272727272727273,1,0,1,0
95683,0.6393972061576074,0.2155172413793103,0.3333333333333333,0.483778339690567,0.032574027964856,0.3181818181818182,0,0,1,0
79982,0.5368854194330763,0.0344827586206896,0.2222222222222222,0.5844369205274361,0.2651544779037935,0.2272727272727273,1,0,1,0
91488,0.6393972061576074,0.25,0.0555555555555555,0.0614151630737581,0.114587407117716,0.303030303030303,0,0,0,0
79556,0.5866679347202284,0.25,0.0,0.0785582651180731,0.1740320688306609,0.4545454545454546,0,1,1,0
108183,0.5587690595506396,0.2758620689655172,0.3333333333333333,0.4562065172359605,0.168165819319515,0.303030303030303,0,1,0,0
93993,0.6361048838573351,0.25,0.0555555555555555,0.129287561250875,0.2213531482205709,0.303030303030303,0,1,1,0
95976,0.7056601706676735,0.25,0.0555555555555555,0.0853155045072072,0.1709034024247164,0.303030303030303,0,1,1,0
98574,0.6831603272637257,0.25,0.0555555555555555,0.0350719295989942,0.1536957371920218,0.303030303030303,1,0,1,0
94825,0.6293005005650902,0.25,0.0555555555555555,0.0250003571479592,0.1740320688306609,0.303030303030303,0,0,1,0
88397,0.5126101344556402,0.3534482758620689,0.2222222222222222,1.4141059157987972,0.1579976535001955,0.303030303030303,1,0,0,0
84250,0.4542422960520158,0.25,0.1111111111111111,0.1090444149202131,0.2526398122800156,0.1515151515151515,1,0,0,0
98593,0.470363450544123,0.2586206896551724,0.1111111111111111,0.317475963942342,0.2260461478294876,0.2272727272727273,1,0,0,0
98330,0.4042382588284616,0.0,0.2222222222222222,0.4294347062100887,0.2655455612045365,0.1515151515151515,1,0,0,0
103350,0.4046277341442958,0.0,0.2222222222222222,0.5632651895027072,0.3206883066093077,0.196969696969697,1,0,1,0
79640,0.6393875380216818,0.2844827586206896,0.4444444444444444,1.200002857183674,0.1967149002737582,0.4545454545454546,0,0,1,0
88447,0.5126101344556402,0.25,0.1666666666666666,0.5699938570551007,0.2260461478294876,0.2272727272727273,0,1,1,0
97515,0.5258697413961413,0.2586206896551724,0.0555555555555555,0.0664009485849797,0.2123582323034806,0.2272727272727273,1,0,0,0
99951,0.4542867598092572,0.25,0.1111111111111111,0.2495035643366333,0.1740320688306609,0.2424242424242424,1,0,0,0
99333,0.5074024760606759,0.0,0.2777777777777778,0.3571336733381905,0.2944857254595229,0.2727272727272727,0,0,0,1
88755,0.4542422960520158,0.0517241379310344,0.3333333333333333,0.5557936541950599,0.2080563159953069,0.1818181818181818,1,0,0,0
86184,0.5126101344556402,0.25,0.0555555555555555,0.1329018985985514,0.1967149002737582,0.1515151515151515,1,0,0,0
79396,0.5866679347202284,0.0517241379310344,0.2222222222222222,0.8310547293532765,0.2588971450919045,0.303030303030303,0,0,1,0
86690,0.4891694117912013,0.25,0.1111111111111111,0.1914170202431463,0.2080563159953069,0.1515151515151515,1,0,0,0
84172,0.5572494256518634,0.25,0.2222222222222222,0.6106515807368676,0.2002346499804458,0.303030303030303,0,0,1,0
94766,0.6361048838573351,0.25,0.0555555555555555,0.2168602408605837,0.2788423934298005,0.303030303030303,0,1,1,0
95569,0.8011368956722171,0.2758620689655172,0.1666666666666666,0.2544750639294847,0.1928040672663276,0.4545454545454546,0,1,1,0
106158,0.5443477465101394,0.25,0.1111111111111111,0.2856612237317676,0.2166601486116542,0.0,1,0,0,0
81339,0.6082863420659981,0.2155172413793103,0.2222222222222222,0.2691324161773739,0.2002346499804458,0.2272727272727273,1,0,0,0
93286,0.7056601706676735,0.2155172413793103,0.1666666666666666,0.3540764868069543,0.2166601486116542,0.3181818181818182,0,0,1,0
98950,0.4042382588284616,0.0,0.3333333333333333,0.3499907141530593,0.2577238951896753,0.1515151515151515,0,1,0,0
78868,0.5900801642329656,0.2758620689655172,0.2777777777777778,0.3674052486464092,0.1896754008603832,0.303030303030303,1,0,1,0
100793,0.3685572062436211,0.2586206896551724,0.2222222222222222,0.448177831111873,0.1798983183418067,0.2121212121212121,1,0,0,0
90095,0.5443477465101394,0.25,0.1111111111111111,0.4269918141687738,0.1513492373875635,0.2424242424242424,0,1,0,0
77269,0.5900801642329656,0.25,0.0555555555555555,0.0656723667480964,0.1450919045756746,0.303030303030303,1,0,0,0
79615,0.6082863420659981,0.25,0.0555555555555555,0.0568436691952742,0.2588971450919045,0.303030303030303,0,0,1,0
104050,0.5735462831927933,0.0517241379310344,0.3333333333333333,0.8134544779211131,0.2358232303480641,0.2424242424242424,0,0,1,0
103961,0.5088159121330091,0.25,0.0555555555555555,0.266903812911613,0.1709034024247164,0.1818181818181818,1,0,0,0
105844,0.5587690595506396,0.25,0.0555555555555555,0.0916870241003443,0.1896754008603832,0.028246194357242,1,0,0,0
101832,0.3578423231384586,0.25,0.1666666666666666,0.1487021243160616,0.2358232303480641,0.1515151515151515,1,0,0,0
102550,0.4542867598092572,0.25,0.0555555555555555,0.0001285732653323,0.3304653891278842,0.2424242424242424,1,0,1,0
101434,0.4542867598092572,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0
101418,0.4046277341442958,0.0517241379310344,0.2222222222222222,0.3928484692638466,0.2123582323034806,0.2121212121212121,1,0,0,0
108042,0.4712920586929308,0.25,0.0555555555555555,0.0426577522536036,0.2002346499804458,0.1515151515151515,1,0,0,0
107747,0.4712920586929308,0.25,0.1111111111111111,0.2168602408605837,0.2307391474384043,0.1515151515151515,1,0,0,0
84521,0.5126101344556402,0.0517241379310344,0.2777777777777778,0.6180659723710339,0.2260461478294876,0.2272727272727273,1,0,1,0
97615,0.5258697413961413,0.25,0.1666666666666666,0.3101187159816568,0.2526398122800156,0.303030303030303,1,0,1,0
81424,0.6082863420659981,0.0517241379310344,0.2222222222222222,1.1592165602365747,0.2412983965584669,0.303030303030303,1,0,1,0
99517,0.470363450544123,0.0517241379310344,0.1666666666666666,0.3581479735424792,0.2225263981228001,0.196969696969697,1,0,0,0
86658,0.5572494256518634,0.25,0.0555555555555555,0.0203860055143644,0.2080563159953069,0.2272727272727273,1,0,1,0
91422,0.6393972061576074,0.25,0.1666666666666666,0.5743082044029201,0.2260461478294876,0.3181818181818182,0,1,1,0
83839,0.4891694117912013,0.25,0.0555555555555555,0.0464720924584636,0.2260461478294876,0.2272727272727273,1,0,1,0
95100,0.5873971326569698,0.0344827586206896,0.2222222222222222,0.2602322890327004,0.2651544779037935,0.3181818181818182,0,0,1,0
108425,0.5735462831927933,0.2586206896551724,0.1666666666666666,0.2725038929127559,0.1896754008603832,0.2121212121212121,1,0,0,0
102439,0.4046277341442958,0.2155172413793103,0.2777777777777778,0.4428491835597651,0.2041454829878763,0.1818181818181818,1,0,0,0
88840,0.5126101344556402,0.25,0.1666666666666666,0.3078901127158959,0.1967149002737582,0.1515151515151515,0,1,0,0
90580,0.5443477465101394,0.0517241379310344,0.2222222222222222,0.8539407705824369,0.2369964802502932,0.2575757575757575,1,0,1,0
85770,0.4891694117912013,0.2155172413793103,0.1666666666666666,0.5687509821568879,0.2002346499804458,0.1515151515151515,1,0,0,0
87728,0.5572494256518634,0.2586206896551724,0.0555555555555555,0.2285604080058286,0.1830269847477512,0.303030303030303,1,0,1,0
89952,0.4542867598092572,0.25,0.0555555555555555,0.0306147230674723,0.1286664059444661,0.303030303030303,1,0,0,0
97315,0.5884451757944957,0.25,0.0555555555555555,0.2766753810768725,0.2526398122800156,0.303030303030303,1,0,1,0
85711,0.4542422960520158,0.2586206896551724,0.1111111111111111,0.3840769153845055,0.2260461478294876,0.1515151515151515,1,0,0,0
90358,0.5784361255353698,0.0,0.1666666666666666,0.1573879626851812,0.302698474775127,0.2424242424242424,0,0,0,1
102929,0.4542867598092572,0.2844827586206896,0.2777777777777778,0.587536964813783,0.1709034024247164,0.2424242424242424,1,0,0,0
82447,0.5126101344556402,0.2586206896551724,0.3888888888888888,0.4931499021414591,0.1830269847477512,0.1515151515151515,1,0,0,0
100245,0.4946497741631421,0.25,0.1111111111111111,0.1019157416534522,0.2041454829878763,0.303030303030303,1,0,1,0
84784,0.5126101344556402,0.0,0.2222222222222222,0.467392391319876,0.2862729761439186,0.2272727272727273,1,0,1,0
76465,0.6243493268584477,0.2844827586206896,0.2777777777777778,0.6657095101358591,0.1896754008603832,0.303030303030303,1,0,1,0
87664,0.4891694117912013,0.25,0.1666666666666666,0.2731753310761582,0.1709034024247164,0.2272727272727273,1,0,0,0
105387,0.5587690595506396,0.25,0.0555555555555555,0.2171602451463592,0.1896754008603832,0.1515151515151515,1,0,0,0
77089,0.6340054385929956,0.2586206896551724,0.1666666666666666,0.2805325790368433,0.2002346499804458,0.2121212121212121,1,0,0,0
81610,0.5368854194330763,0.25,0.1666666666666666,0.6968670981014015,0.2651544779037935,0.303030303030303,1,0,1,0
81058,0.629543306161114,0.0517241379310344,0.2222222222222222,0.4690924156059372,0.2526398122800156,0.303030303030303,0,0,1,0
77730,0.8207752102280146,0.25,0.1666666666666666,0.2697181388305547,0.1106765741102854,0.6060606060606061,0,0,0,0
87459,0.5126101344556402,0.25,0.0,0.0049857855112215,0.1967149002737582,0.3484848484848484,1,0,0,0
104036,0.4712920586929308,0.25,0.1111111111111111,0.2621323161759453,0.2467735627688697,0.1515151515151515,1,0,0,0
107145,0.6264599478012276,0.2758620689655172,0.2222222222222222,0.788025543222046,0.1896754008603832,0.303030303030303,0,1,1,0
82326,0.6393875380216818,0.25,0.0555555555555555,0.001742882041172,0.1830269847477512,0.303030303030303,0,0,0,0
98946,0.470363450544123,0.25,0.0555555555555555,0.1057443677766825,0.1830269847477512,0.2272727272727273,1,0,0,0
107053,0.4712920586929308,0.0344827586206896,0.5555555555555556,1.4428634694781357,0.2788423934298005,0.1818181818181818,1,0,1,0
108371,0.6264599478012276,0.2586206896551724,0.1666666666666666,0.6171373876769668,0.2260461478294876,0.303030303030303,1,0,1,0
99914,0.4046277341442958,0.0517241379310344,0.2222222222222222,0.2778182545464935,0.2123582323034806,0.2121212121212121,1,0,0,0
103049,0.5088159121330091,0.25,0.0555555555555555,0.0217003100044286,0.2307391474384043,0.2272727272727273,1,0,1,0
108509,0.5587690595506396,0.0517241379310344,0.3333333333333333,0.5113501621451735,0.2412983965584669,0.303030303030303,0,0,1,0
97598,0.5258697413961413,0.25,0.0555555555555555,0.0571293875626794,0.1630817364098552,0.303030303030303,0,0,1,0
79617,0.629543306161114,0.25,0.0555555555555555,0.1901170016714524,0.2307391474384043,0.303030303030303,0,1,1,0
95140,0.6393972061576074,0.25,0.1666666666666666,0.506150087858398,0.2260461478294876,0.3181818181818182,0,1,1,0
90323,0.385027034436965,0.0344827586206896,0.3333333333333333,0.6211660166573808,0.2307391474384043,0.1515151515151515,1,0,0,0
87974,0.5572494256518634,0.2586206896551724,0.1111111111111111,0.2656180802582893,0.2080563159953069,0.303030303030303,0,0,1,0
103944,0.4046277341442958,0.25,0.1666666666666666,0.2623751767882398,0.2123582323034806,0.2121212121212121,1,0,0,0
103018,0.4542867598092572,0.25,0.0,0.0014143059186559,0.2080563159953069,0.1818181818181818,1,0,0,0
87158,0.4542422960520158,0.25,0.1111111111111111,0.2376891098444263,0.2526398122800156,0.1515151515151515,1,0,0,0
77669,0.58661998224552,0.2758620689655172,0.2222222222222222,0.3166188088401263,0.1767696519358623,0.303030303030303,1,0,0,0
98042,0.6244010445373893,0.25,0.0555555555555555,0.0142573465335219,0.1490027375831051,0.1818181818181818,1,0,0,0
78268,0.7449721659594355,0.25,0.0555555555555555,0.0142716324518921,0.1536957371920218,0.4545454545454546,0,1,1,0
90767,0.385027034436965,0.0344827586206896,0.2222222222222222,0.4550493578479692,0.2307391474384043,0.0,1,0,0,0
90669,0.385027034436965,0.2586206896551724,0.0,0.042843469192417,0.2041454829878763,0.1515151515151515,1,0,0,0
81912,0.5866679347202284,0.3448275862068966,0.611111111111111,1.7614394491349876,0.168165819319515,0.303030303030303,0,0,0,0
100120,0.4946497741631421,0.25,0.1666666666666666,0.6592379891141302,0.2526398122800156,0.2424242424242424,1,0,1,0
102601,0.4871652365979584,0.2758620689655172,0.2222222222222222,0.4132201888598408,0.1709034024247164,0.2121212121212121,1,0,0,0
106911,0.5587690595506396,0.0517241379310344,0.1666666666666666,0.4350776439663423,0.2041454829878763,0.2121212121212121,1,0,0,0
85941,0.4581317373152871,0.0344827586206896,0.2222222222222222,0.0714153059329419,0.2467735627688697,0.2272727272727273,0,0,1,0
87006,0.5126101344556402,0.25,0.1111111111111111,0.0871441020586008,0.1967149002737582,0.303030303030303,1,0,0,0
79286,0.5866679347202284,0.25,0.0,0.0862440892012743,0.1607352366053969,0.303030303030303,0,1,0,0
97138,0.4496823268029708,0.25,0.0555555555555555,0.1395734224774639,0.2358232303480641,0.1515151515151515,1,0,0,0
90797,0.385027034436965,0.0517241379310344,0.3333333333333333,0.5489506992957042,0.2209620649198279,0.1818181818181818,1,0,0,0
100707,0.4046277341442958,0.25,0.0555555555555555,0.0246146373519621,0.1658193195150566,0.2121212121212121,1,0,0,0
107334,0.3976258781243953,0.25,0.0555555555555555,0.0014000200002857,0.1967149002737582,0.1515151515151515,1,0,0,0
85757,0.5572494256518634,0.2586206896551724,0.3333333333333333,0.9887284104058628,0.2041454829878763,0.303030303030303,1,0,1,0
85888,0.5126101344556402,0.25,0.0555555555555555,0.022700324290347,0.2260461478294876,0.2272727272727273,0,0,1,0
99962,0.5695359589482509,0.25,0.0555555555555555,0.1142730610437292,0.1767696519358623,0.303030303030303,0,0,1,0
76188,0.5786776313436224,0.25,0.0,0.0285575508221546,0.1450919045756746,0.303030303030303,0,1,1,0
99064,0.6141245769294821,0.2413793103448275,0.0555555555555555,0.0880441149159273,0.2862729761439186,0.2727272727272727,0,0,0,1
