Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,c class,2019,Automatic,4320.0,Petrol,145.0,51.4,2.0,84.0,4,0.0,1,10.273360024718905
Mercedes,c class,2017,Automatic,54000.0,Petrol,145.0,51.4,2.0,68.0,3,0.0,3,9.851983709669012
Opel,astra,2016,Manual,29372.0,Petrol,125.0,51.4,1.4,92.0,2,0.0,4,9.158204617555654
VW,polo,2019,Manual,15706.0,Petrol,145.0,49.6,1.0,51.0,4,,1,9.679781342959442
Ford,focus,2019,Manual,3214.0,Petrol,145.0,51.4,1.0,51.0,4,0.0,1,9.771155440487087
Mercedes,c class,2017,Automatic,19878.0,Diesel,145.0,58.9,2.1,67.0,3,0.0,3,9.975342989636555
Audi,a1,2017,Manual,12000.0,Petrol,145.0,58.9,1.4,49.0,1,0.0,3,9.680093969966709
Opel,mokkax,2016,Manual,18286.0,Petrol,200.0,42.2,1.6,70.0,4,0.0,4,9.245707515813473
Mercedes,a class,2016,Automatic,29712.0,Diesel,20.0,68.9,0.0,83.0,3,0.0,4,9.770013301136158
Ford,focus,2019,Manual,1864.0,Petrol,145.0,51.4,1.0,59.0,0,0.0,1,9.781376414141157
Skoda,karoq,2018,Manual,16059.0,Petrol,145.0,52.3,1.5,97.0,0,0.0,2,9.761405420601672
Hyundai,i10,2019,Manual,198.0,Petrol,145.0,49.6,1.0,94.0,3,0.0,1,9.239025005836092
Ford,focus,2017,Manual,23765.0,Diesel,145.0,74.3,-0.1034927966382504,37.0,0,0.0,3,9.363061458993847
Ford,fiesta,2017,Manual,14448.0,Petrol,145.0,54.3,1.2,35.0,0,0.0,3,9.036106025364846
VW,passat,2017,Manual,26664.0,Diesel,20.0,68.9,2.0,32.0,1,0.0,3,9.594922269167922
Mercedes,v class,2018,Manual,20646.0,Diesel,145.0,46.3,2.1,38.0,1,0.0,2,9.928131383448887
BMW,2 series,2017,Manual,23541.0,Diesel,20.0,68.9,1.5,41.0,0,0.0,3,9.546741177474825
Ford,fiesta,2014,Manual,46059.0,Petrol,0.0,65.7,1.0,56.0,2,0.0,6,8.903951072058707
Audi,a3,2016,Semi-Auto,95204.18167360188,Petrol,30.0,56.5,1.4,50.0,1,0.0,4,9.76428295481558
Skoda,kamiq,2019,Semi-Auto,2687.0,Petrol,145.0,44.1,1.5,50.0,1,0.0,1,9.851983709669012
VW,polo,2005,Manual,96000.0,Petrol,160.0,11.417267753816397,1.2,75.0,2,0.0,15,7.310550158534422
Hyundai,ix20,2017,Manual,7609.0,Petrol,145.0,50.4,1.4,39.0,1,0.0,3,9.176886995716963
Audi,a3,2016,Semi-Auto,36100.0,Petrol,125.0,52.3,2.0,44.0,0,0.0,4,9.79762691183662
Mercedes,m class,2015,Automatic,21000.0,Diesel,305.0,39.2,3.0,49.0,2,0.0,5,10.075379913839543
VW,up,2017,Manual,6122.0,Petrol,150.0,68.9,1.0,96.0,1,0.0,3,9.04735074348172
Audi,a1,2018,Manual,15061.0,Petrol,150.0,70.6,1.4,72.0,0,0.0,2,9.741027444837728
BMW,2 series,2018,Manual,13052.0,Diesel,145.0,64.2,2.0,65.0,3,0.0,2,9.726213236963687
BMW,1 series,2018,Automatic,9945.0,Petrol,145.0,36.7,1.5,35.0,4,0.0,2,9.798127036878302
Hyundai,ioniq,2019,Automatic,5500.0,Hybrid,135.0,78.5,1.6,39.0,3,0.0,1,10.085475720428844
Audi,a3,2017,Semi-Auto,32189.0,Petrol,150.0,56.5,1.5,35.0,3,0.0,3,9.898525260706313
Ford,focus,2014,Manual,66278.0,Petrol,30.0,51.4,1.0,61.0,3,0.0,6,8.74766979009724
VW,polo,2017,Manual,11461.0,Petrol,20.0,60.1,1.4,94.0,4,0.0,3,9.53249633228804
Skoda,fabia,2018,Manual,11238.0,Petrol,145.0,64.2,1.0,95.0,0,0.0,2,9.104868739033948
Audi,q7,2020,Semi-Auto,1000.0,Diesel,145.0,33.2,3.0,,3,0.0,0,10.859018228147887
Ford,focus,2013,Manual,50475.0,Diesel,20.0,67.3,1.6,76.0,2,0.0,7,8.771990436532242
Ford,fiesta,2019,Manual,5518.0,Petrol,145.0,58.9,1.0,78.0,2,0.0,1,9.581283046045924
Opel,insignia,2019,Manual,9756.0,Petrol,145.0,47.1,1.5,46.0,1,0.0,1,9.546884034617925
Mercedes,c class,2018,Automatic,12220.0,Petrol,145.0,51.4,1.5,47.0,3,0.0,2,10.085434038999999
BMW,3 series,2016,Semi-Auto,26200.0,Diesel,165.0,51.4,3.0,78.0,4,0.0,4,9.898273985483241
Skoda,yetioutdoor,2017,Semi-Auto,15064.0,Petrol,125.0,51.4,1.2,68.0,1,0.0,3,9.53899642739739
VW,passat,2018,Automatic,6993.0,Petrol,145.0,44.8,1.5,68.0,3,0.0,2,9.867860374892977
VW,golf,2016,Manual,28041.0,Diesel,0.0,74.3,1.6,44.0,4,0.0,4,9.107310471656639
Toyota,yaris,2018,Manual,13626.0,Petrol,150.0,47.1,1.5,55.0,4,0.0,2,9.210440366976517
VW,up,2018,Manual,3704.0,Petrol,145.0,64.2,1.0,89.0,2,0.0,2,9.04793908261736
VW,polo,2015,Manual,21854.0,Petrol,20.0,60.1,1.2,44.0,0,0.0,5,9.07004328643746
Ford,fiesta,2017,Manual,12478.0,Petrol,145.0,65.7,1.0,34.0,1,0.0,3,9.392745258631441
Audi,a3,2019,Manual,6989.0,Petrol,145.0,44.8,1.5,33.0,1,0.0,1,9.903037451255743
Mercedes,c class,2019,Semi-Auto,14402.0,Diesel,145.0,61.4,2.0,,3,0.0,1,10.063946862472948
Skoda,citigo,2014,Manual,34000.0,Petrol,0.0,68.9,1.0,77.0,4,0.0,6,8.566364235422688
Opel,astra,2019,Manual,18938.0,Petrol,145.0,51.4,1.4,37.0,4,0.0,1,9.34975442775886
Mercedes,e class,2019,Semi-Auto,13924.0,Diesel,145.0,65.7,2.0,65.0,1,0.0,1,10.239280987394974
Ford,fiesta,2018,Semi-Auto,17866.0,Petrol,145.0,54.3,1.0,38.0,1,0.0,2,9.32259705432185
Ford,kuga,2014,Manual,72000.0,Diesel,145.0,53.3,2.0,38.0,2,,6,9.04793908261736
VW,polo,2018,Manual,3795.0,Petrol,145.0,48.7,1.0,47.0,3,0.0,2,9.367429587218957
VW,golf,2019,Automatic,11743.0,Diesel,145.0,52.3,2.0,31.0,2,0.0,1,10.064585472878456
VW,tiguan,2019,Manual,10044.0,Petrol,145.0,40.9,1.5,98.0,0,0.0,1,9.927741044336832
Toyota,aygo,2017,Manual,11620.0,Petrol,145.0,68.9,1.0,78.0,0,0.0,3,8.809862805379057
Ford,fiesta,2019,Semi-Auto,10168.0,Petrol,145.0,48.7,1.0,95.0,2,0.0,1,9.6678285081515
Toyota,rav4,2017,Automatic,7408.0,Hybrid,20.0,57.6,2.5,80.0,3,0.0,3,10.015163086426718
Ford,focus,2017,Manual,22480.0,Diesel,145.0,58.9,1.5,80.0,4,0.0,3,9.332469505209247
VW,touareg,2018,Automatic,119000.0,Diesel,570.0,28.5,3.0,77.0,2,0.0,2,8.691314551644853
Ford,edge,2016,Manual,52000.0,Diesel,200.0,47.9,2.0,50.0,2,0.0,4,9.797904789961063
Toyota,yaris,2012,Manual,28900.0,Petrol,125.0,52.3,1.3,71.0,0,0.0,8,8.853093836138493
Ford,mondeo,2016,Manual,29729.0,Diesel,0.0,78.5,1.5,73.0,2,0.0,4,9.210340371976184
Toyota,rav4,2016,Automatic,31457.0,Diesel,125.0,60.1,2.0,79.0,3,0.0,4,9.472012088995733
Ford,fiesta,2019,Manual,1667.0,Petrol,145.0,58.9,1.0,64.0,3,0.0,1,9.680093969966709
Opel,corsa,2017,Automatic,12172.0,Petrol,145.0,47.9,1.4,92.0,4,0.0,3,9.158625936289503
Audi,a4,2019,Automatic,4396.0,Diesel,150.0,44.8,2.0,42.0,1,0.0,1,10.165890277802454
Mercedes,c class,2014,Automatic,37600.0,Diesel,30.0,58.9,2.1,58.0,1,0.0,6,9.740733301234702
Hyundai,tucson,2018,Manual,30210.0,Diesel,145.0,61.4,1.7,30.0,2,0.0,2,9.648659816955295
VW,polo,2012,Manual,38776.0,Petrol,145.0,47.9,1.4,65.0,0,0.0,8,8.698847859222488
VW,passat,2015,Manual,69700.0,Diesel,20.0,68.9,1.6,57.0,3,0.0,5,9.152817185732516
Skoda,yetioutdoor,2017,Semi-Auto,16430.0,Petrol,145.0,51.4,1.2,68.0,2,0.0,3,9.62238379544447
Opel,mokkax,2017,Manual,22688.0,Petrol,145.0,47.1,1.4,42.0,1,0.0,3,9.391911647379434
Opel,mokkax,2017,Manual,19436.0,Petrol,145.0,47.1,1.4,,2,0.0,3,9.19532825185568
BMW,2 series,2016,Automatic,30857.0,Diesel,20.0,68.9,2.0,43.0,2,0.0,4,9.392745258631441
Skoda,octavia,2015,Manual,71668.0,Diesel,0.0,74.3,1.6,56.0,4,0.0,5,9.008224187854049
Toyota,aygo,2017,Automatic,11812.0,Petrol,145.0,67.0,1.0,68.0,4,0.0,3,9.020994200245264
Audi,a5,2020,Semi-Auto,4951.0,Diesel,145.0,51.4,2.0,30.0,0,0.0,0,10.22179581852967
VW,polo,2016,Manual,20912.0,Petrol,20.0,60.1,1.2,76.0,0,0.0,4,9.305286849285137
Ford,kuga,2017,Manual,20409.0,Petrol,145.0,45.6,1.5,99.0,3,0.0,3,9.602112152952344
Opel,insignia,2016,Manual,79985.0,Diesel,30.0,62.8,2.0,,1,0.0,4,9.04085606398372
Ford,fiesta,2018,Manual,24751.0,Petrol,145.0,56.5,1.0,77.0,1,0.0,2,9.268703615273097
VW,polo,2019,Semi-Auto,3487.0,Petrol,150.0,46.3,1.0,68.0,4,0.0,1,9.769727562356604
Mercedes,c class,2019,Semi-Auto,13695.0,Diesel,145.0,58.9,2.0,77.0,4,0.0,1,9.890959401958858
BMW,2 series,2019,Semi-Auto,9408.0,Petrol,145.0,47.9,2.0,75.0,0,0.0,1,9.996340169550745
Ford,focus,2019,Manual,6200.0,Petrol,145.0,49.6,1.0,77.0,2,0.0,1,9.850930301797453
Ford,ka,2018,Manual,20867.0,Petrol,145.0,57.7,1.2,54.0,4,0.0,2,9.04793908261736
Mercedes,c class,2017,Semi-Auto,25059.0,Diesel,145.0,58.9,2.1,71.0,0,0.0,3,9.780811314668615
Hyundai,tucson,2017,Manual,17955.0,Petrol,145.0,38.7,1.6,48.0,3,0.0,3,9.711115659888671
Audi,a3,2019,Manual,4321.0,Petrol,145.0,44.1,1.5,98.0,2,0.0,1,10.081173380925554
Audi,q7,2019,Semi-Auto,6600.0,Diesel,145.0,32.8,3.0,93.0,3,0.0,1,10.784275451367629
Mercedes,glc class,2019,Semi-Auto,1000.0,Diesel,145.0,44.8,2.0,97.0,2,0.0,1,10.401835654791006
Skoda,superb,2019,Automatic,4954.0,Diesel,145.0,47.1,2.0,67.0,1,0.0,1,10.203443985863297
BMW,3 series,2020,Semi-Auto,11.0,Diesel,145.0,49.6,2.0,82.0,0,0.0,0,10.462989048226156
Mercedes,e class,2015,Semi-Auto,28056.0,Diesel,160.0,51.4,3.0,32.0,2,0.0,5,9.918326902732767
VW,golf,2016,Manual,37000.0,Diesel,20.0,62.8,2.0,125.36650692319192,1,0.0,4,9.472012088995733
BMW,3 series,2019,Automatic,13033.0,Petrol,145.0,42.2,2.0,43.0,2,0.0,1,10.144274539022932
Mercedes,b class,2017,Automatic,19817.0,Petrol,145.0,51.4,1.6,40.0,0,0.0,3,9.735128070758227
Mercedes,gla class,2015,Automatic,57090.0,Diesel,30.0,62.8,2.1,72.0,3,0.0,5,9.546884034617925
BMW,1 series,2019,Semi-Auto,9908.0,Petrol,150.0,47.9,2.0,58.0,0,0.0,1,9.925297966799977
Audi,q7,2014,Semi-Auto,54853.0,Diesel,305.0,38.2,3.0,55.0,0,0.0,6,9.890959401958858
Ford,ecosport,2018,Manual,12743.0,Petrol,145.0,52.3,1.0,47.0,1,0.0,2,9.3048320350689
Audi,a5,2018,Semi-Auto,10312.0,Diesel,150.0,56.5,3.0,48.0,3,0.0,2,10.23981692180943
Skoda,fabia,2022,Manual,17400.0,Petrol,145.0,57.7,1.0,89.0,2,0.0,-2,9.093694189856862
Skoda,fabia,2016,Manual,36236.0,Petrol,20.0,60.1,1.2,92.0,0,0.0,4,8.922124823918258
Ford,focus,2016,Manual,72085.0,Diesel,20.0,67.3,2.0,97.0,4,0.0,4,9.350189267092581
Ford,b-max,2016,Manual,17303.0,Diesel,0.0,74.4,1.5,80.0,3,0.0,4,9.03013657115323
BMW,1 series,2015,Manual,55820.0,Diesel,20.0,70.6,1.5,37.0,4,0.0,5,9.286930974137896
Skoda,fabia,2019,Manual,4521.0,Petrol,145.0,61.4,1.0,74.0,0,0.0,1,9.433163872079467
Audi,a3,2016,Manual,56457.0,Diesel,20.0,67.3,2.0,97.0,2,0.0,4,9.546741177474825
Toyota,aygo,2018,Manual,15895.0,Petrol,145.0,56.5,1.0,81.0,3,0.0,2,8.98669669562029
Ford,focus,2015,Manual,63780.0,Diesel,30.0,58.9,1.6,99.0,0,0.0,5,8.880724576151456
Mercedes,gla class,2016,Semi-Auto,21634.0,Diesel,125.0,56.5,2.1,70.0,4,0.0,4,9.830432871630217
VW,golf,2017,Manual,32251.0,Diesel,20.0,67.3,2.0,73.0,2,0.0,3,9.729074639810214
Ford,focus,2019,Manual,5626.0,Diesel,145.0,80.7,1.5,46.0,0,0.0,1,9.595602772766828
Mercedes,c class,2019,Semi-Auto,2259.0,Diesel,145.0,54.3,1.6,51.0,2,0.0,1,10.328755287940472
Ford,s-max,2016,Manual,45018.0,Diesel,125.0,56.5,2.0,77.0,2,0.0,4,9.648595302907339
Ford,fiesta,2014,Manual,27224.0,Diesel,0.0,76.4,1.5,75.0,1,0.0,6,8.845201135339584
Hyundai,santafe,2017,Semi-Auto,26385.0,Diesel,235.0,42.8,2.2,47.0,1,0.0,3,9.991956200523736
Toyota,yaris,2019,Manual,9045.0,Petrol,145.0,49.6,1.0,49.0,2,0.0,1,9.25874951118387
Ford,focus,2016,Manual,19488.0,Diesel,30.0,58.9,2.0,35.0,4,0.0,4,9.674137279312397
Ford,focus,2018,Manual,13856.0,Petrol,145.0,41.5,2.0,69.0,2,0.0,2,9.90353755128617
Hyundai,i30,2019,Manual,2244.0,Petrol,145.0,42.2,1.4,87.0,2,0.0,1,9.768869855811184
Ford,fiesta,2017,Manual,20636.0,Petrol,0.0,65.7,1.0,97.0,1,0.0,3,9.012011377036412
Ford,fiesta,2014,Manual,21259.0,Petrol,0.0,65.7,1.0,34.0,2,0.0,6,9.158625936289503
VW,golf,2018,Manual,14374.0,Diesel,145.0,60.1,2.0,71.0,2,0.0,2,9.903487552536127
Ford,fiesta,2019,Manual,3754.0,Petrol,145.0,55.4,1.0,62.0,1,,1,9.648659816955295
Ford,galaxy,2018,Manual,31961.0,Diesel,145.0,56.5,2.0,95.0,0,,2,9.798182590890704
Ford,focus,2018,Manual,18608.0,Petrol,145.0,51.4,1.0,65.0,0,0.0,2,9.581765987860823
Audi,a4,2017,Semi-Auto,26846.0,Diesel,150.0,56.5,2.0,77.0,4,0.0,3,10.12667110305036
Ford,focus,2018,Manual,14130.0,Diesel,145.0,58.9,1.5,84.0,0,0.0,2,9.425532393502772
Opel,corsa,2019,Manual,4588.0,Petrol,145.0,43.5,1.4,66.0,2,0.0,1,9.139059169971219
Mercedes,v class,2018,Automatic,20074.0,Diesel,150.0,48.7,2.1,71.0,3,0.0,2,9.835850903820317
Opel,mokkax,2019,Manual,20928.0,Petrol,145.0,39.2,1.4,47.0,2,0.0,1,9.549950537288323
Opel,insignia,2017,Manual,23124.0,Diesel,145.0,54.3,2.0,61.0,1,0.0,3,9.392745258631441
Mercedes,c class,2019,Semi-Auto,4000.0,Diesel,145.0,47.1,1.5,68.0,0,0.0,1,10.264687244346277
Opel,corsa,2015,Manual,17392.0,Petrol,235.0,37.7,1.6,99.0,1,0.0,5,9.305741456739435
VW,up,2014,Manual,32833.0,Petrol,20.0,60.1,1.0,54.0,4,0.0,6,8.66561319653451
Hyundai,tucson,2017,Manual,30870.0,Diesel,150.0,61.7,1.7,52.0,3,0.0,3,9.581972891547895
Mercedes,a class,2016,Automatic,80987.0,Diesel,20.0,67.3,2.1,43.0,3,0.0,4,9.53249633228804
Ford,focus,2017,Manual,23183.0,Petrol,145.0,51.4,1.0,85.0,1,0.0,3,9.179881164491475
Hyundai,i10,2019,Manual,-36635.04269690733,Petrol,150.0,60.1,1.0,42.0,2,0.0,1,9.058470422638056
VW,golf,2019,Automatic,4087.0,Diesel,145.0,52.3,2.0,93.0,4,0.0,1,9.922652721797139
Mercedes,c class,2016,Automatic,42310.0,Diesel,20.0,58.9,2.1,84.0,2,0.0,4,9.758519582283522
Audi,q3,2017,Manual,32500.0,Diesel,30.0,61.4,2.0,71.0,2,0.0,3,9.680093969966709
Opel,corsa,2015,Manual,12652.0,Petrol,125.0,53.3,1.2,65.0,3,0.0,5,8.74766979009724
Mercedes,b class,2019,Semi-Auto,14922.0,Petrol,145.0,45.6,1.3,36.0,4,0.0,1,9.903437551286085
Opel,corsa,2015,Manual,33231.0,Petrol,30.0,57.6,1.0,95.0,4,0.0,5,8.987196820661973
Opel,meriva,2017,Manual,23511.0,Petrol,150.0,47.1,1.4,48.0,2,0.0,3,8.852521917335372
Mercedes,a class,2016,Manual,51398.0,Diesel,20.0,68.9,1.5,37.0,4,0.0,4,9.589256144850811
Skoda,kodiaq,2019,Automatic,6375.0,Diesel,150.0,42.2,2.0,49.0,2,0.0,1,10.184937747111391
VW,golf,2017,Manual,11249.0,Diesel,0.0,74.3,1.6,78.0,0,0.0,3,9.457200449907708
Opel,mokkax,2018,Manual,34040.0,Petrol,150.0,39.2,1.4,59.0,3,0.0,2,9.332646496360152
Mercedes,gla class,2019,Semi-Auto,12137.0,Diesel,145.0,67.3,2.1,84.0,2,0.0,1,10.054060411015502
Skoda,octavia,2019,Manual,21116.0,Diesel,150.0,68.9,1.6,81.0,0,0.0,1,9.510370887608827
Ford,fiesta,2018,Manual,19891.0,Petrol,145.0,65.7,1.0,30.0,0,0.0,2,9.350189267092581
Ford,focus,2018,Manual,12589.0,Petrol,145.0,41.5,2.0,69.0,0,0.0,2,9.836064876218694
Skoda,kodiaq,2019,Automatic,2977.0,Petrol,150.0,31.4,2.0,31.0,0,0.0,1,10.325350806453928
Opel,corsa,2015,Manual,36977.0,Petrol,125.0,53.3,1.2,53.0,2,0.0,5,8.558527054909215
VW,arteon,2019,Semi-Auto,4989.0,Diesel,145.0,44.1,2.0,90.0,4,0.0,1,10.203443985863297
Ford,focus,2018,Automatic,3969.0,Petrol,145.0,47.9,1.5,90.0,3,0.0,2,9.798182590890704
VW,golf,2019,Manual,10.0,Petrol,145.0,48.7,1.0,55.0,4,0.0,1,9.614538010517382
Audi,q2,2019,Automatic,7846.0,Petrol,150.0,42.8,1.5,,1,0.0,1,10.043292972227004
Hyundai,tucson,2019,Manual,14618.0,Petrol,145.0,34.9,1.6,32.0,1,,1,9.851983709669012
BMW,1 series,2018,Manual,4666.0,Petrol,145.0,32.5,3.0,60.0,4,0.0,2,10.06475570013225
Opel,meriva,2012,Manual,54500.0,Petrol,160.0,46.3,2.0641186347051645,42.0,3,0.0,8,8.098946748943339
Mercedes,glc class,2018,Automatic,19360.0,Diesel,145.0,56.5,2.1,50.0,3,0.0,2,10.125470430529585
Opel,grandland,2019,Automatic,8080.0,Diesel,150.0,57.7,1.5,30.0,2,0.0,1,9.680093969966709
Audi,a3,2019,Automatic,7141.0,Petrol,145.0,41.5,1.5,67.0,2,0.0,1,10.07192145404481
VW,golf,2016,Manual,59408.0,Diesel,20.0,67.3,2.0,30.0,2,0.0,4,9.568084743872936
VW,polo,2020,Manual,1065.0,Petrol,145.0,52.3,1.0,41.0,3,0.0,0,9.615205300012315
Ford,ka,2018,Manual,82584.13442011928,Petrol,145.0,57.7,1.2,38.0,-2,0.0,2,8.974744612722734
Ford,ecosport,2017,Manual,42469.0,Petrol,145.0,64.2,1.5,56.0,1,0.0,3,9.189729418072059
Opel,adam,2018,Manual,8593.0,Petrol,145.0,53.3,1.2,33.0,3,0.0,2,9.04793908261736
Audi,q3,2015,Semi-Auto,18101.0,Petrol,145.0,47.9,1.4,64.0,2,0.0,5,9.898525260706313
Ford,focus,2017,Manual,25129.0,Diesel,20.0,67.3,2.0,87.0,4,0.0,3,9.74090979777877
VW,arteon,2019,Automatic,1201.0,Petrol,303.1488914624556,47.1,2.0,40.0,2,0.0,1,10.203592144986466
Opel,corsa,2020,Manual,83688.65539191502,Petrol,150.0,52.3,1.2,67.0,3,0.0,0,9.74090979777877
Audi,tt,2016,Manual,40601.0,Diesel,30.0,89.77369267180958,2.0,90.0,3,0.0,4,9.71057005652877
Skoda,octavia,2018,Manual,30479.0,Petrol,150.0,56.5,1.5,60.0,2,0.0,2,9.472781556562168
Mercedes,c class,2019,Semi-Auto,7861.0,Petrol,145.0,51.4,1.5,43.0,3,0.0,1,10.152298850598916
Skoda,citigo,2017,Manual,13453.0,Petrol,145.0,64.2,1.0,64.0,1,0.0,3,8.71948076085107
Hyundai,ix35,2010,Manual,16500.0,Diesel,190.0,48.7,2.0,47.0,4,0.0,10,9.158625936289503
Skoda,roomster,2014,Manual,53850.0,Petrol,150.0,49.6,1.2,31.0,1,0.0,6,8.585038738311304
BMW,2 series,2019,Manual,10.0,Petrol,145.0,52.3,1.5,36.0,4,0.0,1,10.053759290414428
Opel,insignia,2018,Automatic,33894.0,Diesel,145.0,51.4,2.0,89.0,4,0.0,2,9.629050706834368
Opel,corsa,2017,Manual,12473.0,Petrol,145.0,55.4,1.4,35.0,1,0.0,3,9.012986392348266
BMW,3 series,2016,Automatic,59695.0,Diesel,-43.24208236593006,56.5,3.0,38.0,1,0.0,4,9.610524895640422
VW,golf,2019,Automatic,4944.0,Petrol,145.0,37.7,2.0,96.0,3,0.0,1,10.220522095264865
Opel,viva,2017,Manual,10379.0,Petrol,145.0,62.8,1.0,44.0,2,0.0,3,8.698180525197055
Mercedes,c class,2018,Semi-Auto,6265.0,Diesel,145.0,54.3,2.0,68.0,4,0.0,2,10.292111643448266
Hyundai,tucson,2019,Manual,100.0,Petrol,145.0,35.3,1.6,57.0,1,0.0,1,9.951849053414007
Mercedes,v class,2019,Automatic,18266.0,Diesel,150.0,48.7,2.1,74.0,4,0.0,1,9.92289794605595
Ford,focus,2019,Manual,3774.0,Diesel,145.0,80.7,1.5,89.0,3,0.0,1,9.740968623038354
Ford,ka,2018,Manual,10006.0,Petrol,145.0,57.7,1.2,70.0,2,0.0,2,8.939056445334039
Audi,q3,2015,Manual,54890.0,Diesel,125.0,60.1,2.0,33.0,2,0.0,5,9.495594499353297
VW,golf,2017,Automatic,20518.0,Diesel,145.0,57.7,2.0,91.0,1,0.0,3,9.883284845218608
Audi,a3,2013,Automatic,61400.0,Petrol,125.0,50.4,1.8,80.0,1,0.0,7,9.34583234141334
VW,golf,2016,Semi-Auto,28503.0,Petrol,200.0,40.4,2.0,73.0,3,0.0,4,9.878015886562459
Ford,fiesta,2019,Manual,12910.0,Petrol,145.0,58.9,1.0,46.0,1,0.0,1,9.472781556562168
VW,troc,2018,Manual,23374.0,Petrol,145.0,53.3,1.5,72.0,3,0.0,2,9.798127036878302
VW,tiguan,2017,Manual,26249.0,Diesel,125.0,58.9,2.0,50.0,2,0.0,3,9.947504437952903
Mercedes,gla class,2017,Manual,25150.0,Diesel,20.0,67.3,2.1,80.0,2,0.0,3,9.69898173460629
Mercedes,c class,2019,Automatic,16281.0,Petrol,145.0,51.4,1.5,38.0,3,0.0,1,10.144353136837955
Opel,meriva,2016,Manual,19142.0,Diesel,30.0,64.2,1.6,85.0,0,0.0,4,8.986071187374463
Audi,a1,2020,Semi-Auto,3500.0,Petrol,150.0,44.8,1.0,55.0,3,0.0,0,10.041987829781233
BMW,1 series,2016,Manual,58719.0,Diesel,20.0,72.4,1.5,39.0,2,0.0,4,9.148571345578551
Toyota,aygo,2017,Manual,25629.0,Petrol,0.0,69.0,1.0,40.0,3,0.0,3,8.698847859222488
Audi,a7,2019,Semi-Auto,259.0,Diesel,145.0,38.2,3.0,50.0,3,0.0,1,10.66874607044333
Audi,q3,2017,Semi-Auto,17313.0,Petrol,145.0,42.2,2.0,62.0,1,0.0,3,10.016860879703811
Mercedes,c class,2019,Semi-Auto,1724.0,Diesel,145.0,58.9,2.0,84.0,3,0.0,1,10.257519005529442
Opel,grandland,2018,Manual,29094.0,Diesel,150.0,56.5,1.5,86.0,6,0.0,2,9.546098067659527
BMW,x5,2019,Semi-Auto,9415.0,Diesel,145.0,37.7,3.0,98.0,4,0.0,1,10.767242112707454
Toyota,yaris,2018,Manual,70167.0,Petrol,145.0,58.9,1.5,44.0,0,0.0,2,8.936035096566041
Opel,mokkax,2019,Manual,11347.0,Petrol,145.0,39.2,1.4,44.0,1,0.0,1,9.41727323724241
Ford,fiesta,2016,Manual,50784.0,Petrol,0.0,65.7,1.0,68.0,1,0.0,4,9.015662792972645
Toyota,rav4,2017,Automatic,33128.0,Petrol,205.0,43.5,2.0,91.0,0,0.0,3,9.798182590890704
Audi,rs6,2016,Semi-Auto,22500.0,Petrol,325.0,29.4,4.0,91.0,2,0.0,4,10.818797803896322
Ford,ka,2017,Manual,9770.0,Petrol,145.0,57.7,1.2,72.0,2,0.0,3,9.059633754551479
VW,polo,2019,Manual,15462.0,Petrol,150.0,48.7,1.0,68.0,2,0.0,1,9.494767151707292
Ford,focus,2016,Manual,13036.0,Petrol,200.0,41.5,2.6312004729689873,97.0,2,0.0,4,9.69590972432601
Ford,focus,2017,Manual,13530.0,Diesel,145.0,58.9,1.5,43.0,0,0.0,3,9.432683603119623
Mercedes,gla class,2019,Semi-Auto,5026.0,Diesel,145.0,67.3,2.1,45.0,1,0.0,1,10.025705185260378
Ford,focus,2016,Manual,33228.0,Petrol,20.0,60.1,1.0,56.0,2,0.0,4,9.20029003612268
VW,touran,2016,Semi-Auto,16575.0,Diesel,30.0,65.7,1.6,50.0,2,,4,9.681468368883628
Audi,a6,2013,Manual,69550.0,Diesel,125.0,57.6,2.0,67.0,1,0.0,7,9.239899174217728
Ford,focus,2017,Manual,15430.0,Diesel,0.0,74.3,1.5,56.0,4,0.0,3,9.350015354048665
Opel,corsa,2010,Manual,42300.0,Petrol,125.0,53.3,1.2,74.0,1,0.0,10,8.006700845440367
Opel,corsa,2017,Manual,16668.0,Petrol,30.0,55.4,1.4,59.0,2,0.0,3,8.939974177289633
BMW,5 series,2019,Semi-Auto,5656.0,Petrol,150.0,50.4,2.0,63.0,2,0.0,1,10.14608072767165
VW,troc,2018,Manual,18561.0,Petrol,145.0,44.1,1.0,71.0,4,0.0,2,9.75794141390479
Ford,galaxy,2016,Manual,45973.0,Diesel,125.0,56.5,2.0,48.0,2,0.0,4,9.690974793577944
BMW,4 series,2019,Semi-Auto,6455.0,Petrol,145.0,39.2,3.0,78.0,0,0.0,1,10.576457535657255
Mercedes,glc class,2020,Automatic,4000.0,Petrol,145.0,31.7,2.0,67.0,1,0.0,0,10.87787736679393
Audi,a7,2020,Semi-Auto,1200.0,Diesel,327.9157783460352,38.2,3.0,49.0,1,0.0,0,10.571086129249698
BMW,3 series,2014,Manual,99920.0,Diesel,125.0,58.9,2.0,125.5694985978357,0,0.0,6,8.987321812850125
Audi,a5,2015,Semi-Auto,20108.0,Diesel,200.0,46.3,3.0,95.0,2,0.0,5,9.852246888342531
Mercedes,c class,2009,Automatic,60000.0,Diesel,265.0,42.2,2.1,70.0,3,0.0,11,8.853093836138493
