Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Opel,0.7222222222222285,0.7210245860655152,0.35344827586206895,0.16386390301134138,0.21212121212121213,0.7128458325495393,0.5,0.0,0.2777777777777778,0.46701406493633213,0.467553902516489,0,1,0,0,0,0,1
Skoda,0.9444444444444429,0.1985028357547965,0.25862068965517243,0.2123582323034806,0.2272727272727273,0.9988648374708425,0.5,0.0,0.05555555555555555,0.585104159514874,0.5258697413961413,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.3682195459935142,0.3448275862068966,0.18302698474775123,0.4545454545454546,0.43855361688309347,0.16666666666666666,0.0,0.16666666666666666,0.6601333424095523,0.6911459788745826,1,0,0,1,0,0,0
Audi,0.7222222222222285,0.619923141759168,0.27586206896551724,0.19280406726632768,0.30303030303030304,0.6160368152554996,0.6666666666666666,0.0,0.2777777777777778,0.618069551193098,0.5900801642329656,0,0,1,1,0,0,0
Mercedes,0.9444444444444429,0.1537736253375048,0.25,0.22604614782948762,0.30303030303030304,0.5434300522849698,0.5,0.0,0.05555555555555555,0.6969263902768004,0.6393972061576074,1,0,0,1,0,0,0
Opel,0.8333333333333286,0.23893198474263916,0.25,0.17989831834180678,0.21212121212121213,0.7128458325495393,0.16666666666666666,0.0,0.16666666666666666,0.4787889417426683,0.3685572062436211,0,1,0,0,0,0,1
Ford,0.6111111111111143,1.1372591037014814,0.0,0.25263981228001564,0.15151515151515152,0.6886435782260293,0.0,0.0,0.38888888888888884,0.3970421501710584,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.7777777777777857,0.6295518507407248,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.2222222222222222,0.5968311841390512,0.58661998224552,0,1,0,1,0,0,0
Mercedes,0.8333333333333286,0.24327490392719894,0.25,0.22604614782948762,0.3181818181818182,,0.6666666666666666,0.0,0.16666666666666666,0.6768984627100094,0.6393972061576074,1,0,0,1,0,0,0
VW,1.0,0.07318675981085444,0.25,0.16308173640985527,0.30303030303030304,0.3175423452655438,0.6666666666666666,0.0,0.0,0.7311082760663516,0.6264599478012276,0,1,0,1,0,0,0
Opel,0.7222222222222285,0.7402391462735182,0.3448275862068966,0.15565115369573715,0.24242424242424243,0.4627558712066034,0.6666666666666666,0.0,0.2777777777777778,0.48494397572323744,0.4871652365979584,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.1142730610437292,0.25,0.12710207274149393,0.4545454545454546,0.48695812553011336,0.3333333333333333,0.0,0.05555555555555555,0.8241868042869993,0.7828882260632868,0,0,1,1,0,0,0
VW,0.7777777777777857,0.5012928756125088,0.21551724137931033,0.21666014861165425,0.028246194357242002,0.5434300522849698,0.3333333333333333,0.0,0.2222222222222222,0.5724833708337131,0.6264599478012276,0,1,0,1,0,0,0
Skoda,0.8333333333333286,0.13497335676223945,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.34174459958905373,0.5,,0.16666666666666666,0.5968311841390512,0.5107211174980446,0,0,1,0,0,0,1
VW,0.8888888888888857,0.1398162830897584,0.25,0.24677356276886972,0.15151515151515152,0.30140750904987057,0.6666666666666666,0.0,0.1111111111111111,0.5615412440994008,0.4712920586929308,0,1,0,0,0,0,1
BMW,0.8333333333333286,0.890969870998157,0.25862068965517243,0.22604614782948762,0.30303030303030304,0.6402390695790094,0.5,0.0,0.16666666666666666,0.6130856462993186,0.629543306161114,1,0,0,1,0,0,0
Audi,0.44444444444444287,0.1300018571693881,0.25,0.16816581931951502,0.30303030303030304,0.6886435782260293,0.3333333333333333,0.0,0.5555555555555556,0.698789904446135,0.5786776313436224,0,0,1,0,0,0,1
Audi,0.9444444444444429,0.0813440192002743,0.25,0.12866640594446616,0.30303030303030304,0.6483064876868461,0.5,0.0,0.05555555555555555,0.7505733262682566,0.5900801642329656,0,0,1,0,0,0,1
Skoda,0.8333333333333286,0.17038814840212002,0.25,0.22135314822057095,0.21212121212121213,0.5192277979614598,0.16666666666666666,0.0,0.16666666666666666,0.5750189363211924,0.5258697413961413,1,0,0,0,0,0,1
Toyota,0.6666666666666714,0.7427963256617952,0.0,0.2862729761439186,0.21212121212121213,0.35787943580472703,0.3333333333333333,0.0,0.3333333333333333,0.47397543687817945,0.5074024760606759,0,1,0,1,0,0,0
Audi,0.9444444444444429,1.3600648819783407,0.25,0.15565115369573715,0.2272727272727273,0.6241042333633362,0.3333333333333333,0.0,0.05555555555555555,0.6838507907037796,0.6243493268584477,0,1,0,0,0,0,1
Ford,0.5,0.8776696809954427,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.4788907074222767,-0.3333333333333333,0.0,0.5,0.33896336058976484,0.4542422960520158,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.09052986471235304,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.4062839444517469,0.5,0.0,0.16666666666666666,0.5658040057777929,0.4871652365979584,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.31050443577765396,0.25862068965517243,0.18967540086038323,0.30303030303030304,0.7773851774122323,0.6666666666666666,0.0,0.05555555555555555,0.6130650020157613,0.49464977416314215,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.37594822783182613,0.25,0.19671490027375826,0.15151515151515152,0.28527267283419727,0.6666666666666666,0.0,0.1111111111111111,0.6231064962139286,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.3917484535493364,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.5676323066084797,0.0,0.0,0.16666666666666666,0.5154257093149455,0.4871652365979584,0,1,0,0,0,0,1
BMW,0.7222222222222285,0.5857083672623894,0.25862068965517243,0.21666014861165425,0.5792057343896018,0.26107041851068735,0.5,0.0,0.2777777777777778,0.6171246926626555,0.629543306161114,0,0,1,1,0,0,0
BMW,0.7222222222222285,1.2714324490349862,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.45468845309876676,0.3333333333333333,0.0,0.2777777777777778,0.5656677098845238,0.6393875380216818,1,0,0,1,0,0,0
Opel,0.7777777777777857,0.41146302090029857,0.3448275862068966,0.16073523660539693,0.21212121212121213,,0.16666666666666666,0.0,0.2222222222222222,0.5156270385233372,0.467553902516489,0,1,0,0,0,0,1
Mercedes,0.8333333333333286,0.19490278432549035,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.6886435782260293,0.0,0.0,0.16666666666666666,0.6941019432896129,0.7056601706676735,0,0,1,1,0,0,0
Ford,0.9444444444444429,0.07952970756725096,0.25,0.23073914743840435,0.15151515151515152,0.47082328931444,0.0,0.0,0.05555555555555555,0.6181497231694604,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.026200374291061302,0.25,0.25263981228001564,0.2272727272727273,0.6967109963338659,0.6666666666666666,0.0,0.05555555555555555,0.6689006952803418,0.5873971326569698,0,0,1,1,0,0,0
Audi,0.7777777777777857,0.5689081272589608,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.43048619877525685,0.5,0.0,0.2222222222222222,0.5956918706448178,0.5900801642329656,0,1,0,1,0,0,0
VW,0.7777777777777857,0.5524364633780482,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.5756997247163164,0.0,0.0,0.2222222222222222,0.5021179628194252,0.4712920586929308,0,1,0,0,0,0,1
BMW,0.7777777777777857,0.4440492007028672,0.25,0.20805631599530694,0.30303030303030304,0.7531829230887225,0.6666666666666666,0.0,0.2222222222222222,0.6573704727428544,0.7263262577995986,1,0,0,1,0,0,0
VW,0.8333333333333286,0.30674723924627495,0.25,0.23073914743840435,0.18181818181818182,0.7128458325495393,0.16666666666666666,0.0,0.16666666666666666,0.5552665450326968,0.4712920586929308,0,0,1,0,0,0,1
BMW,0.9444444444444429,0.0017428820411720168,0.25,0.12866640594446616,0.30303030303030304,0.672508742010356,0.0,0.0,0.05555555555555555,0.7380518030792194,0.6830967962654817,1,0,0,0,0,0,1
Hyundai,0.8888888888888857,0.0679581136873384,0.25,0.2862729761439186,0.24242424242424243,0.4466210349909301,0.5,0.0,0.1111111111111111,0.5657767553234718,0.45428675980925726,0,1,0,1,0,0,0
Skoda,0.8333333333333286,0.2923470335290504,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.5918345609319896,0.16666666666666666,0.0,0.16666666666666666,0.5097653869879772,0.4496823268029708,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.47889255560793725,0.25,0.1740320688306609,0.30303030303030304,0.43048619877525685,0.3333333333333333,0.0,0.16666666666666666,0.6458051421329483,0.6340054385929956,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.1559165130930442,0.21551724137931033,0.2002346499804458,0.15151515151515152,0.4627558712066034,0.5,0.0,0.16666666666666666,0.5117417710611318,0.4891694117912013,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.3813340190574151,0.25,0.19671490027375826,0.15151515151515152,0.7773851774122323,0.6666666666666666,0.0,0.1111111111111111,0.5558453081047723,0.5126101344556402,0,0,1,0,0,0,1
Ford,0.9444444444444429,0.059900855726510376,0.25,0.19671490027375826,0.15151515151515152,0.5918345609319896,0.6666666666666666,0.0,0.05555555555555555,0.6046215563310258,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.2999899998571408,0.25,0.25889714509190453,0.30303030303030304,0.6967109963338659,0.6666666666666666,0.0,0.16666666666666666,0.6370673141426246,0.5126101344556402,0,1,0,1,0,0,0
Hyundai,0.8888888888888857,0.2922041743453478,0.25862068965517243,0.1709034024247164,0.24242424242424243,0.7289806687652125,0.3333333333333333,0.0,0.1111111111111111,0.5910685846024821,0.5443477465101394,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.25404648637837685,0.05172413793103448,0.2123582323034806,0.18181818181818182,0.47082328931444,0.16666666666666666,,0.2222222222222222,0.47397543687817945,0.4181596716338676,0,1,0,0,0,0,1
Skoda,0.9444444444444429,0.04641494878498264,0.25,0.18967540086038323,0.15151515151515152,0.3336771814812171,0.5,0.0,0.05555555555555555,0.5956575732110776,0.5720499862321764,0,1,0,0,0,0,1
Ford,0.6111111111111143,0.6973956770811012,0.21551724137931033,0.22604614782948762,0.24242424242424243,0.6160368152554996,0.6666666666666666,0.0,0.38888888888888884,0.46706272646213165,0.5126101344556402,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.2193317047386391,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.4627558712066034,0.0,0.0,0.16666666666666666,0.5234910677677629,0.5126101344556402,0,1,0,0,0,0,1
BMW,0.7777777777777857,0.8389548422120315,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.5111603798536232,0.6666666666666666,0.0,0.2222222222222222,0.5724833708337131,0.5866679347202284,0,1,0,1,0,0,0
Hyundai,0.7777777777777857,0.5350219288846984,0.05172413793103448,0.2209620649198279,0.25757575757575757,0.6160368152554996,0.0,0.0,0.2222222222222222,0.578847555635503,0.5443477465101394,0,0,1,1,0,0,0
Ford,0.8888888888888857,0.3571336733381905,0.25,0.19671490027375826,0.15151515151515152,0.3256097633733805,0.16666666666666666,0.0,0.1111111111111111,0.5587809880107844,0.5126101344556402,0,1,0,0,0,0,1
Mercedes,0.7777777777777857,0.2797182816897384,0.21551724137931033,0.19671490027375826,0.30303030303030304,0.5999019790398262,0.16666666666666666,0.0,0.2222222222222222,0.6240769013184562,0.6393972061576074,0,0,1,0,0,0,1
Audi,0.7222222222222285,0.21388876983956912,0.3448275862068966,0.15369573719202187,0.30303030303030304,0.3498120176968904,0.0,0.0,0.2777777777777778,0.64559207214852,0.6243493268584477,0,0,1,0,0,0,1
Opel,0.7777777777777857,0.4850640723438906,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.7451155049808859,0.5,0.0,0.2222222222222222,0.5060136274546343,0.45428675980925726,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.21596022800325718,0.25862068965517243,0.16073523660539693,0.24242424242424243,0.3094749271577072,0.0,0.0,0.16666666666666666,0.5440338795824688,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.2396748524978928,0.5163336274289776,0.23073914743840435,0.30303030303030304,0.2530030004028507,0.0,0.0,0.2222222222222222,0.5658040057777929,0.5572494256518634,0,1,0,1,0,0,0
VW,0.7222222222222285,1.0428577551107874,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.48695812553011336,0.3333333333333333,0.0,0.2777777777777778,0.5097653869879772,0.5443477465101394,0,1,0,1,0,0,0
Ford,0.7777777777777857,0.16941670595294217,0.0,0.25263981228001564,0.15151515151515152,0.4788907074222767,0.6666666666666666,0.0,0.2222222222222222,0.5134177500918826,0.4542422960520158,0,1,0,0,0,0,1
VW,0.8333333333333286,0.2677466820954585,0.25,0.22604614782948762,0.15151515151515152,0.30140750904987057,0.16666666666666666,0.0,0.16666666666666666,0.5336611569283876,0.4712920586929308,0,1,0,0,0,0,1
Audi,1.0,0.08570122430320433,0.25,0.12553773953852168,0.4545454545454546,0.5676323066084797,0.5,0.0,0.0,0.8412351139915202,0.7926929404289627,0,0,1,1,0,0,0
VW,0.9444444444444429,0.07855826511807312,0.25,0.22135314822057095,0.24242424242424243,0.6967109963338659,0.3333333333333333,0.0,0.05555555555555555,0.6269553767820244,0.5587690595506396,0,1,0,1,0,0,0
Ford,0.8888888888888857,0.18227403248617835,0.25,0.25263981228001564,0.15151515151515152,0.6483064876868461,0.16666666666666666,0.0,0.1111111111111111,0.5437084509659267,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.32370462435177644,0.25862068965517243,0.25263981228001564,0.15151515151515152,0.5272952160692965,0.5,0.0,0.16666666666666666,0.539292999072009,0.4542422960520158,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.43729196131373305,0.25,0.25263981228001564,0.15151515151515152,0.28527267283419727,0.5,0.0,0.1111111111111111,0.5225628210384972,0.4542422960520158,0,1,0,0,0,0,1
Toyota,0.7777777777777857,0.2661180874012486,0.0,0.3007430582714118,0.2272727272727273,0.6805761601181927,0.5,0.0,0.2222222222222222,0.5797914122230243,0.470363450544123,1,0,0,0,0,1,0
Skoda,0.9444444444444429,0.08157259389419849,0.25,0.22135314822057095,0.15151515151515152,0.49502554363795,0.3333333333333333,0.0,0.05555555555555555,0.49992571545584785,0.4496823268029708,0,1,0,0,0,0,1
VW,0.8333333333333286,0.26688952699324275,0.25,0.23073914743840435,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.16666666666666666,0.5360791035529726,0.4712920586929308,0,1,0,0,0,0,1
VW,0.9444444444444429,0.14427348962128028,0.25,0.16073523660539693,0.30303030303030304,0.7128458325495393,0.16666666666666666,0.0,0.05555555555555555,0.6431872974410449,0.6345495498091112,0,0,1,1,0,0,0
Hyundai,0.9444444444444429,0.09284418348833555,0.25,0.13727023856081344,0.24242424242424243,0.24493558229501403,0.0,0.0,0.05555555555555555,0.6655281528434915,0.5443477465101394,1,0,0,0,0,0,1
Ford,0.8888888888888857,0.24900355719367417,0.25,0.19671490027375826,0.15151515151515152,0.6644413239025194,0.5,0.0,0.1111111111111111,0.5588377692545636,0.5126101344556402,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.4480206860098001,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.6563739057946828,0.6666666666666666,0.0,0.16666666666666666,0.4980094333562821,0.45428675980925726,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.5885369790997014,0.0,0.25263981228001564,0.15151515151515152,0.7451155049808859,0.5,0.0,0.16666666666666666,0.46694104656902313,0.4542422960520158,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.24137487678395406,0.25,0.20805631599530694,0.30303030303030304,0.6886435782260293,0.0,0.0,0.1111111111111111,0.7084454506364757,0.7057893006531815,0,0,1,1,0,0,0
BMW,0.7777777777777857,0.6250089286989814,0.25,0.20805631599530694,0.30303030303030304,0.37401427202040033,0.3333333333333333,0.0,0.2222222222222222,0.6393383971040196,0.7263262577995986,1,0,0,1,0,0,0
Opel,1.0,0.0001285732653323619,0.25862068965517243,0.2002346499804458,0.18181818181818182,0.5999019790398262,0.0,0.0,0.0,0.5850798287520986,0.40462773414429587,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.28570408148687837,0.05172413793103448,0.2123582323034806,0.18181818181818182,0.6563739057946828,0.0,0.0,0.16666666666666666,0.48546883080467174,0.4181596716338676,0,1,0,0,0,0,1
Mercedes,0.7777777777777857,0.3168616694524207,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.37401427202040033,0.16666666666666666,0.0,0.2222222222222222,0.5910685846024821,0.5873971326569698,0,1,0,1,0,0,0
Ford,1.0,0.0001285732653323619,0.25,0.25263981228001564,0.30303030303030304,0.7531829230887225,0.5,0.0,0.0,0.6620797356347645,0.4853555655532673,0,1,0,1,0,0,0
Toyota,0.8888888888888857,0.1296732810468721,0.24137931034482757,0.2940946421587798,0.2272727272727273,0.4627558712066034,0.16666666666666666,0.0,0.1111111111111111,0.5945103552190507,0.470363450544123,1,0,0,0,0,1,0
Opel,0.8888888888888857,0.4175773939627709,0.25,0.2940946421587798,0.24242424242424243,0.6402390695790094,0.5,0.0,0.1111111111111111,0.49504237037197596,0.45428675980925726,0,1,0,1,0,0,0
Ford,0.7222222222222285,1.045672081029729,0.034482758620689655,0.24677356276886972,0.30303030303030304,0.3256097633733805,0.16666666666666666,0.0,0.2777777777777778,0.5438789911222304,0.4853555655532673,0,1,0,1,0,0,0
Toyota,0.6666666666666714,0.39354847926398945,0.4482758620689655,0.16073523660539693,0.33333333333333337,0.5111603798536232,0.0,0.0,0.3333333333333333,0.5847997748695009,0.5969138965804393,1,0,0,1,0,0,0
VW,0.8333333333333286,0.3331190445577794,0.28448275862068967,0.18967540086038323,0.30303030303030304,0.41435136255958355,0.0,0.0,0.16666666666666666,0.5967403190009763,0.6264599478012276,0,0,1,1,0,0,0
BMW,0.8333333333333286,0.7285675509650138,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.5918345609319896,0.5,0.0,0.16666666666666666,0.6023282271684287,0.629543306161114,1,0,0,1,0,0,0
Ford,0.8888888888888857,0.21683166902384318,0.25862068965517243,0.22135314822057095,0.18181818181818182,0.24493558229501403,0.16666666666666666,0.0,0.1111111111111111,0.4943598257470754,0.4017604725574997,0,1,0,0,0,0,1
Ford,0.8333333333333286,0.5825940370576722,0.25,0.2002346499804458,0.30303030303030304,0.583767142824153,0.6666666666666666,0.0,0.16666666666666666,0.6278568445922548,0.5891664135860613,0,0,1,1,0,0,0
Toyota,0.8333333333333286,0.24587494107058672,0.0,0.3007430582714118,0.2272727272727273,0.7773851774122323,0.3333333333333333,0.0,0.16666666666666666,0.5865818015082289,0.470363450544123,1,0,0,0,0,1,0
Hyundai,0.6666666666666714,0.26420377433963343,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.6483064876868461,0.16666666666666666,0.0,0.3333333333333333,0.46210137526374995,0.4181596716338676,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.06684381205445793,0.25,0.2002346499804458,0.24242424242424243,0.6644413239025194,0.3333333333333333,0.0,0.05555555555555555,0.6768274861549157,0.5786776313436224,1,0,0,1,0,0,0
Hyundai,0.9444444444444429,0.05042929184702638,0.25,0.18302698474775123,0.18181818181818182,0.2530030004028507,0.6666666666666666,0.0,0.05555555555555555,0.5587099848250558,0.38502703443696507,0,0,1,0,0,0,1
Ford,0.6666666666666714,0.5736367662395176,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.27720525472636065,0.0,0.0,0.3333333333333333,0.46684364002410916,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.8333333333333286,0.2850897869969571,0.25,0.21079389910050836,0.196969696969697,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5241882966163827,0.470363450544123,0,1,0,0,0,0,1
VW,0.7777777777777857,0.5353505050072144,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.26107041851068735,0.5,0.0,0.2222222222222222,0.5967403190009763,0.5587690595506396,0,1,0,1,0,0,0
