carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age
80635,BMW,2 series,2016,Semi-Auto,27584.0,Petrol,260.0,35.8,3.0,70.0,4,0.0,4
96378,Skoda,fabia,2017,Manual,20095.0,Petrol,145.0,64.2,1.0,67.0,4,0.0,3
77827,Audi,q3,2019,Automatic,3500.0,Diesel,145.0,48.7,2.0,99.0,3,0.0,1
79045,Audi,q5,2019,Semi-Auto,10949.0,Diesel,145.0,38.2,2.0,40.0,0,0.0,1
95229,Mercedes,e class,2016,Semi-Auto,35665.0,Diesel,145.0,54.3,3.0,96.0,4,0.0,4
95387,Mercedes,e class,2016,Automatic,46915.0,Diesel,20.0,72.4,2.0,82.0,4,0.0,4
101754,Opel,corsa,2016,Manual,30484.0,Petrol,30.0,55.4,1.4,94.0,2,,4
90728,Hyundai,i20,2016,Manual,10916.0,Petrol,30.0,56.5,1.2,78.0,4,0.0,4
77618,Audi,a5,2019,Automatic,790.0,Petrol,145.0,39.8,2.0,95.0,3,0.0,1
79390,BMW,m4,2018,Automatic,9210.0,Petrol,145.0,34.0,3.0,75.0,0,0.0,2
79449,BMW,4 series,2016,Manual,19684.0,Diesel,145.0,55.4,2.0,93.0,2,0.0,4
107826,VW,touareg,2016,Automatic,45408.0,Diesel,240.0,42.8,3.0,48.0,3,0.0,4
87026,Ford,focus,2017,Semi-Auto,14478.0,Diesel,145.0,58.9,1.5,58.0,6,0.0,3
77765,Audi,q2,2017,Semi-Auto,25617.0,Petrol,150.0,54.3,1.4,43.0,0,0.0,3
89691,Hyundai,kona,2019,Manual,8550.0,Petrol,145.0,44.1,1.0,46.0,4,0.0,1
91087,Mercedes,c class,2015,Automatic,40000.0,Diesel,30.0,64.2,2.1,70.0,0,0.0,5
79770,BMW,3 series,2019,Semi-Auto,4618.0,Diesel,150.0,52.3,2.0,43.0,1,0.0,1
79341,BMW,x3,2019,Semi-Auto,7161.0,Petrol,145.0,30.4,2.0,77.0,1,0.0,1
87532,Ford,kuga,2016,Automatic,24300.0,Petrol,235.0,38.2,1.5,44.0,0,0.0,4
104082,VW,tiguan,2010,Automatic,57549.0,Diesel,145.0,39.8,2.0,55.0,2,0.0,10
83169,Ford,focus,2013,Manual,53707.0,Diesel,20.0,67.3,1.6,38.0,0,0.0,7
107978,VW,touareg,2017,Semi-Auto,15546.0,Diesel,235.0,42.8,3.0,51.0,4,0.0,3
97466,Skoda,fabia,2016,Automatic,12797.0,Petrol,20.0,60.1,1.2,68.0,2,0.0,4
98381,Toyota,rav4,2017,Automatic,39343.0,Hybrid,20.0,57.6,2.5,83.0,0,0.0,3
87614,Ford,focus,2010,Manual,14750.0,Petrol,145.0,51.4,1.0,96.0,1,0.0,10
84768,Ford,focus,2017,Manual,16549.0,Diesel,150.0,74.3,1.5,38.0,2,0.0,3
103605,Opel,zafira,2013,Manual,53103.0,Diesel,200.0,55.4,2.0,45.0,4,0.0,7
107420,VW,polo,2017,Manual,20989.0,Petrol,150.0,58.9,1.0,73.0,2,0.0,3
76099,Audi,a7,2019,Automatic,6785.0,Diesel,145.0,35.8,3.0,91.0,0,0.0,1
81932,BMW,5 series,2015,Automatic,91360.0,Diesel,30.0,62.8,2.0,53.0,1,0.0,5
96233,Skoda,octavia,2014,Semi-Auto,54141.0,Diesel,125.0,56.5,2.0,,1,0.0,6
103484,Opel,corsa,2018,Manual,13898.0,Petrol,145.0,43.5,1.4,40.0,3,0.0,2
89608,Hyundai,kona,2019,Manual,10338.0,Petrol,145.0,44.8,1.0,41.0,4,0.0,1
91316,Mercedes,c class,2017,Automatic,24518.0,Diesel,145.0,65.7,2.1,98.0,2,0.0,3
80424,BMW,3 series,2013,Manual,60105.5,Petrol,200.0,40.4,2.0,44.0,4,0.0,7
83120,Ford,focus,2016,Manual,30150.0,Diesel,0.0,74.3,1.5,46.0,1,0.0,4
95888,Mercedes,c class,2017,Automatic,20875.0,Diesel,145.0,58.9,2.1,65.0,0,0.0,3
103279,Opel,astra,2018,Manual,31232.0,Petrol,145.0,45.6,1.6,78.0,4,0.0,2
76800,Audi,a3,2014,Semi-Auto,32126.0,Petrol,20.0,60.1,1.4,79.0,2,0.0,6
102188,Opel,insignia,2018,Manual,35467.0,Diesel,150.0,54.3,2.0,63.0,3,0.0,2
100147,Opel,corsa,2014,Manual,30496.0,Petrol,125.0,51.4,1.2,55.0,1,0.0,6
107959,VW,passat,2019,Semi-Auto,5000.0,Diesel,145.0,54.3,2.0,35.0,1,0.0,1
93341,Mercedes,c class,2015,Automatic,35229.0,Petrol,145.0,49.6,2.0,87.0,0,0.0,5
87446,Ford,fiesta,2019,Manual,14000.0,Petrol,145.0,58.9,1.0,95.0,4,0.0,1
103554,Opel,mokkax,2016,Manual,51618.0,Petrol,200.0,40.9,1.6,34.0,1,0.0,4
83756,Ford,fiesta,2014,Manual,52293.0,Diesel,0.0,78.5,1.6,40.0,2,0.0,6
86353,Ford,fiesta,2017,Manual,27188.0,Petrol,0.0,65.7,1.0,83.0,1,0.0,3
107874,VW,golfsv,2019,Semi-Auto,1000.0,Petrol,145.0,42.8,1.5,91.0,2,0.0,1
78416,Audi,a3,2017,Manual,23760.0,Petrol,150.0,60.1,1.4,74.0,4,0.0,3
100911,Opel,mokkax,2017,Manual,6826.0,Petrol,145.0,42.2,1.4,47.0,2,0.0,3
86514,Ford,fiesta,2018,Manual,18220.0,Petrol,145.0,64.2,0.0,85.0,3,0.0,2
92702,Mercedes,c class,2018,Automatic,2749.0,Diesel,145.0,58.9,2.0,90.0,3,0.0,2
76787,Audi,q3,2017,Manual,16100.0,Petrol,150.0,49.6,1.4,98.0,3,0.0,3
98523,Toyota,proaceverso,2019,Manual,6570.0,Diesel,145.0,40.4,2.0,81.0,2,0.0,1
88972,Ford,focus,2020,Manual,3492.0,Petrol,145.0,51.4,1.0,58.0,2,0.0,0
87370,Ford,focus,2018,Manual,8724.0,Diesel,145.0,58.9,1.5,44.0,0,0.0,2
107060,VW,polo,2017,Manual,37600.0,Petrol,20.0,60.1,1.2,59.0,1,0.0,3
108186,VW,polo,2017,Semi-Auto,12915.0,Petrol,145.0,60.1,1.2,80.0,2,0.0,3
90126,Hyundai,i800,2018,Automatic,32543.0,Diesel,145.0,28.0,2.5,38.0,2,0.0,2
103874,Opel,astra,2013,Manual,42535.0,Petrol,160.0,44.8,1.6,55.0,1,0.0,7
88271,Ford,fiesta,2018,Manual,14790.0,Diesel,150.0,85.6,1.5,41.0,0,0.0,2
81752,BMW,x3,2013,Semi-Auto,30400.0,Diesel,165.0,50.4,2.0,73.0,2,0.0,7
78089,Audi,q7,2019,Automatic,12390.0,Diesel,145.0,33.2,3.0,88.0,2,0.0,1
102383,Opel,mokkax,2018,Manual,9892.0,Petrol,145.0,39.2,1.4,99.0,3,0.0,2
76766,Audi,a5,2020,Semi-Auto,5000.0,Diesel,145.0,47.1,2.0,30.0,0,0.0,0
86120,Ford,focus,2017,Manual,34040.0,Diesel,145.0,58.9,1.5,78.0,4,0.0,3
82871,Ford,kuga,2019,Manual,2770.0,Petrol,145.0,39.2,1.5,33.0,2,0.0,1
78647,Audi,a5,2019,Automatic,6000.0,Diesel,145.0,48.7,2.0,74.0,4,0.0,1
92451,Mercedes,a class,2017,Manual,22199.0,Diesel,145.0,62.8,2.1,36.0,0,0.0,3
91743,Mercedes,a class,2019,Manual,907.0,Petrol,145.0,28.5,1.3,58.0,3,0.0,1
96582,Skoda,yeti,2016,Semi-Auto,28872.0,Petrol,125.0,51.4,1.2,91.0,2,0.0,4
79729,BMW,3 series,2019,Semi-Auto,22539.0,Petrol,150.0,51.4,1.5,31.0,4,0.0,1
78864,Audi,q3,2019,Manual,3302.0,Petrol,327.9157783460352,40.9,1.5,61.0,3,0.0,1
94728,Mercedes,glc class,2016,Automatic,29529.0,Diesel,125.0,56.5,2.1,41.0,2,0.0,4
90355,Hyundai,i10,2018,Manual,11901.0,Petrol,145.0,60.1,1.0,3.25476012547432,0,0.0,2
103777,Opel,mokkax,2019,Manual,9903.0,Petrol,145.0,39.2,1.4,58.0,4,0.0,1
96076,Skoda,citigo,2014,Manual,35318.0,Petrol,20.0,62.8,1.0,75.0,2,0.0,6
79201,BMW,x5,2016,Automatic,43003.0,Diesel,200.0,47.1,3.0,89.0,0,0.0,4
106707,VW,golf,2016,Automatic,32508.0,Diesel,30.0,62.8,2.0,88.0,4,0.0,4
83836,Ford,focus,2014,Manual,46322.0,Diesel,125.0,56.5,2.0,77.0,2,0.0,6
82332,BMW,x3,2019,Semi-Auto,6779.0,Diesel,150.0,54.3,2.0,67.0,1,0.0,1
106545,VW,sharan,2020,Semi-Auto,1000.0,Diesel,145.0,40.9,2.0,75.0,4,0.0,0
107268,VW,troc,2019,Automatic,1296.0,Diesel,150.0,49.6,2.0,89.0,2,0.0,1
105459,VW,touran,2014,Manual,82264.0,Diesel,125.0,61.4,1.6,81.0,1,0.0,6
99683,Toyota,prius,2012,Automatic,37870.0,Hybrid,0.0,134.5,1.8,58.0,3,0.0,8
98385,Toyota,auris,2016,Automatic,13385.0,Hybrid,0.0,72.4,1.8,86.0,2,0.0,4
103402,Opel,corsa,2018,Manual,12000.0,Petrol,145.0,43.5,1.4,85.0,3,0.0,2
89402,Ford,focus,2018,Manual,18569.0,Petrol,150.0,57.7,1.0,81.0,2,0.0,2
87077,Ford,focus,2015,Manual,72000.0,Diesel,30.0,58.9,1.5,70.0,3,0.0,5
94222,Mercedes,a class,2020,Semi-Auto,8756.0,Petrol,145.0,53.3,1.3,84.0,4,0.0,0
89919,Hyundai,i10,2015,Manual,13076.0,Petrol,30.0,57.6,1.2,40.0,2,0.0,5
80585,BMW,3 series,2019,Manual,2323.0,Diesel,145.0,54.3,2.0,34.0,0,0.0,1
102406,Opel,corsa,2013,Manual,44015.0,Petrol,125.0,51.4,1.2,35.0,2,0.0,7
95002,Mercedes,a class,2016,Manual,24658.0,Diesel,20.0,68.9,1.5,85.0,4,0.0,4
78216,Audi,a6,2016,Semi-Auto,29067.0,Diesel,30.0,61.4,2.0,64.0,2,0.0,4
81346,BMW,3 series,2017,Semi-Auto,26321.0,Diesel,150.0,56.5,3.0,68.0,3,0.0,3
78309,Audi,a5,2017,Automatic,37100.0,Diesel,145.0,67.3,2.0,82.0,4,0.0,3
93307,Mercedes,c class,2019,Semi-Auto,14061.0,Petrol,145.0,46.3,1.5,96.0,1,0.0,1
87233,Ford,grandcmax,2011,Manual,142963.0,Diesel,145.0,53.3,2.0,96.0,0,0.0,9
77093,Audi,a4,2013,Manual,68600.0,Petrol,205.0,43.5,1.8,72.0,0,0.0,7
86762,Ford,fiesta,2015,Manual,28200.0,Petrol,30.0,54.3,1.2,64.0,0,0.0,5
94561,Mercedes,a class,2016,Manual,31000.0,Diesel,30.0,62.8,2.1,99.0,0,0.0,4
76392,Audi,q7,2020,Semi-Auto,5000.0,Diesel,145.0,29.4,4.0,39.0,3,0.0,0
76895,Audi,q3,2019,Semi-Auto,6793.0,Petrol,145.0,37.2,1.5,85.0,4,0.0,1
85419,Ford,mondeo,2017,Manual,21751.0,Diesel,145.0,65.7,2.0,92.0,1,0.0,3
101026,Opel,mokkax,2019,Manual,9451.0,Petrol,145.0,39.2,1.4,64.0,1,0.0,1
102584,Opel,viva,2019,Manual,4523.0,Petrol,145.0,46.3,1.0,80.0,0,0.0,1
81381,BMW,x5,2016,Automatic,35370.0,Diesel,205.0,47.1,3.0,82.0,3,0.0,4
81761,BMW,x5,2019,Semi-Auto,13.0,Diesel,150.0,37.7,3.0,36.0,4,0.0,1
98099,Toyota,aygo,2019,Manual,1599.0,Petrol,145.0,57.7,1.0,61.0,0,0.0,1
91347,Mercedes,c class,2015,Semi-Auto,54000.0,Diesel,30.0,64.2,2.1,81.0,1,0.0,5
100024,Opel,corsa,2017,Manual,23285.0,Petrol,30.0,55.4,1.4,53.0,2,0.0,3
97924,Toyota,yaris,2019,Manual,6256.0,Petrol,145.0,47.9,1.5,79.0,1,0.0,1
100492,Opel,astra,2019,Manual,14804.0,Petrol,145.0,64.2,1.0,38.0,3,0.0,1
93559,Mercedes,c class,2019,Automatic,14651.0,Petrol,145.0,44.1,1.5,72.0,1,0.0,1
103175,Opel,mokkax,2017,Manual,11038.0,Petrol,200.0,42.2,1.4,57.0,4,0.0,3
98122,Toyota,yaris,2019,Automatic,10582.0,Hybrid,140.0,76.3,1.5,88.0,4,0.0,1
84362,Ford,fiesta,2017,Manual,28568.0,Diesel,299.473503908807,78.5,1.5,69.0,1,0.0,3
77943,Audi,q2,2017,Semi-Auto,24423.0,Petrol,150.0,52.3,1.4,71.0,3,,3
87275,Ford,fiesta,2018,Manual,9798.0,Petrol,150.0,65.7,1.0,64.0,1,0.0,2
79991,BMW,i3,2015,Automatic,79830.0,Hybrid,0.0,400.0,0.0,41.0,4,0.0,5
102700,Opel,mokkax,2017,Manual,34857.0,Diesel,145.0,68.9,1.6,45.0,4,0.0,3
79660,BMW,m2,2019,Semi-Auto,25.0,Petrol,145.0,29.1,3.0,62.0,1,0.0,1
105465,VW,touareg,2015,Automatic,31000.0,Diesel,235.0,42.8,3.0,42.0,3,0.0,5
94354,Mercedes,c class,2019,Semi-Auto,4378.0,Diesel,145.0,55.4,2.0,82.0,0,0.0,1
96390,Skoda,fabia,2016,Manual,32257.0,Petrol,20.0,60.1,1.2,50.0,0,0.0,4
88763,Ford,mustang,2020,Automatic,3500.0,Petrol,145.0,30.7,2.3,61.0,0,0.0,0
87219,Ford,galaxy,2016,Manual,11850.0,Diesel,125.0,56.5,2.0,36.0,3,0.0,4
77221,Audi,a4,2019,Semi-Auto,2552.0,Diesel,145.0,50.4,2.0,91.0,4,0.0,1
78165,Audi,a1,2016,Manual,24642.0,Petrol,0.0,67.3,1.0,94.0,0,0.0,4
95069,Mercedes,c class,2019,Automatic,12836.0,Petrol,145.0,51.4,2.0,74.0,1,0.0,1
85157,Ford,focus,2018,Manual,19841.0,Petrol,145.0,51.4,1.0,37.0,2,0.0,2
94547,Mercedes,c class,2015,Automatic,78000.0,Diesel,30.0,58.9,2.1,43.0,2,0.0,5
80643,BMW,x1,2017,Automatic,60703.0,Diesel,145.0,65.7,2.0,57.0,2,,3
97499,Skoda,fabia,2018,Manual,9861.0,Petrol,145.0,57.7,1.0,92.0,3,0.0,2
81957,BMW,x4,2017,Semi-Auto,37114.0,Diesel,200.0,47.9,3.0,69.0,1,0.0,3
82538,Ford,c-max,2017,Manual,12812.0,Diesel,20.0,68.9,1.5,70.0,3,0.0,3
83777,Ford,focus,2010,Manual,5060.0,Petrol,145.0,51.4,2.3,86.0,4,0.0,10
87927,Ford,fiesta,2019,Manual,51.0,Petrol,145.0,58.9,1.0,96.0,2,0.0,1
82916,Ford,focus,2019,Manual,2200.0,Petrol,145.0,51.4,1.0,94.0,3,0.0,1
104146,VW,golf,2017,Manual,13251.0,Diesel,0.0,74.3,1.6,38.0,1,0.0,3
105260,VW,golf,2010,Manual,29723.0,Diesel,0.0,74.3,1.6,76.0,1,0.0,10
85483,Ford,focus,2018,Manual,14563.0,Diesel,145.0,58.9,1.5,69.0,0,0.0,2
102412,Opel,vivaro,2018,Manual,16273.0,Diesel,145.0,40.9,0.7395338990348711,38.0,4,0.0,2
86508,Ford,focus,2016,Manual,62228.0,Diesel,30.0,58.9,1.5,93.0,3,0.0,4
102998,Opel,mokkax,2017,Manual,11859.0,Diesel,30.0,65.7,1.6,34.0,1,0.0,3
94493,Mercedes,glc class,2019,Semi-Auto,0.0,Diesel,145.0,40.9,2.0,53.0,4,0.0,1
93422,Mercedes,v class,2018,Manual,15323.0,Diesel,150.0,46.3,2.1,75.0,4,0.0,2
90033,Hyundai,i40,2017,Manual,39317.0,Diesel,294.8434093252618,67.3,1.7,67.0,1,0.0,3
92957,Mercedes,c class,2017,Semi-Auto,21516.0,Diesel,145.0,58.9,2.1,85.0,0,0.0,3
96584,Skoda,octavia,2019,Manual,8160.0,Petrol,145.0,60.1,1.0,53.0,3,0.0,1
103170,Opel,astra,2019,Manual,14024.0,Petrol,145.0,51.4,1.4,36.0,4,0.0,1
83550,Ford,focus,2019,Manual,4022.0,Petrol,145.0,60.1,1.0,48.0,1,0.0,1
76050,Audi,a3,2015,Manual,43000.0,Petrol,30.0,58.9,1.4,99.0,1,0.0,5
99903,Opel,astra,2018,Manual,32328.0,Petrol,145.0,62.8,1.0,47.0,4,0.0,2
95255,Mercedes,c class,2020,Semi-Auto,1000.0,Petrol,145.0,51.4,2.0,52.0,1,,0
106697,VW,tiguan,2019,Automatic,8491.0,Diesel,145.0,36.2,1.5,98.0,2,0.0,1
91497,Mercedes,c class,2019,Semi-Auto,4500.0,Diesel,145.0,58.9,2.0,99.0,2,0.0,1
97177,Skoda,fabia,2018,Manual,6259.0,Petrol,145.0,57.7,1.0,57.0,1,0.0,2
101863,Opel,corsa,2018,Automatic,15191.0,Petrol,145.0,39.8,1.4,91.0,2,0.0,2
99298,Toyota,aygo,2018,Manual,12616.0,Petrol,150.0,69.0,1.0,98.0,4,0.0,2
106496,VW,polo,2006,Automatic,33000.0,Petrol,265.0,37.2,1.4,87.0,0,0.0,14
98770,Toyota,chr,2019,Automatic,2560.0,Hybrid,135.0,74.3,1.8,43.0,2,0.0,1
101801,Opel,astra,2017,Semi-Auto,18717.0,Petrol,145.0,51.4,1.4,89.0,0,0.0,3
85037,Ford,focus,2018,Manual,13791.0,Petrol,145.0,57.7,1.0,98.0,3,0.0,2
104399,VW,golf,2019,Semi-Auto,15342.0,Petrol,145.0,47.1,1.5,94.0,0,0.0,1
83980,Ford,fiesta,2009,Manual,53583.0,Diesel,20.0,67.3,1.4,81.0,0,0.0,11
97825,Skoda,scala,2019,Automatic,3500.0,Petrol,145.0,45.6,1.5,99.0,0,0.0,1
81924,BMW,3 series,2016,Semi-Auto,9939.0,Diesel,160.0,51.4,3.0,94.0,3,0.0,4
104192,VW,polo,2016,Manual,22203.0,Petrol,20.0,60.1,1.2,50.0,2,0.0,4
87130,Ford,focus,2014,Automatic,19227.0,Petrol,30.0,51.4,1.6,53.0,2,0.0,6
79364,BMW,3 series,2017,Manual,28700.0,Petrol,150.0,47.9,2.0,43.0,0,0.0,3
81388,BMW,x1,2016,Manual,78256.0,Diesel,20.0,68.9,2.0,84.0,2,0.0,4
94917,Mercedes,c class,2017,Semi-Auto,51304.0,Diesel,150.0,60.1,2.1,70.0,3,0.0,3
102119,Opel,corsa,2017,Manual,20300.0,Petrol,145.0,47.1,1.4,41.0,4,0.0,3
84135,Ford,fiesta,2018,Manual,13503.0,Petrol,145.0,58.9,1.0,55.0,1,0.0,2
94992,Mercedes,c class,2019,Semi-Auto,10260.0,Petrol,145.0,51.4,1.5,76.0,0,0.0,1
81229,BMW,2 series,2019,Manual,9688.0,Diesel,145.0,65.7,2.0,30.0,0,0.0,1
79503,BMW,6 series,2015,Semi-Auto,37175.0,Diesel,160.0,49.6,3.822757846971372,60.0,4,0.0,5
84540,Ford,ecosport,2018,Manual,9963.0,Petrol,145.0,54.3,1.0,43.0,3,0.0,2
77881,Audi,a1,2014,Manual,71836.0,Petrol,30.0,57.6,1.4,99.0,2,0.0,6
104978,VW,touran,2007,Manual,124000.0,Petrol,265.0,37.7,1.4,88.0,1,0.0,13
107373,VW,golf,2017,Manual,26500.0,Diesel,20.0,67.3,2.0,56.0,2,0.0,3
76208,Audi,a1,2017,Manual,18190.0,Petrol,30.0,58.9,1.4,75.0,3,0.0,3
88192,Ford,focus,2018,Manual,16744.0,Diesel,145.0,58.9,2.0,72.0,3,0.0,2
107010,VW,touareg,2019,Automatic,385.0,Diesel,145.0,25.5,3.0,86.0,0,0.0,1
93961,Mercedes,v class,2019,Semi-Auto,1611.0,Diesel,145.0,36.7,2.0,84.0,0,0.0,1
83957,Ford,focus,2019,Automatic,7529.0,Diesel,0.0,58.9,1.5,70.0,2,0.0,1
85283,Ford,ka,2017,Manual,14635.0,Petrol,150.0,57.7,1.2,98.0,2,0.0,3
104226,VW,up,2016,Manual,14072.0,Petrol,20.0,62.8,1.0,34.0,3,0.0,4
79463,BMW,1 series,2017,Manual,17000.0,Diesel,145.0,65.7,2.0,43.0,3,0.0,3
102587,Opel,corsa,2017,Semi-Auto,7373.0,Petrol,145.0,43.5,1.4,90.0,1,0.0,3
90204,Hyundai,i20,2010,Manual,78100.0,Petrol,125.0,54.3,1.2,34.0,2,0.0,10
103507,Opel,mokkax,2017,Semi-Auto,34721.0,Diesel,145.0,56.5,1.6,55.0,0,0.0,3
94351,Mercedes,c class,2019,Automatic,3700.0,Diesel,145.0,61.4,2.0,,0,0.0,1
95181,Mercedes,a class,2014,Semi-Auto,41136.0,Diesel,20.0,64.2,2.1,68.0,1,0.0,6
107410,VW,passat,2019,Manual,6269.0,Diesel,145.0,57.7,2.0,53.0,2,0.0,1
86541,Ford,focus,2019,Manual,2280.0,Diesel,145.0,58.9,1.5,81.0,2,0.0,1
106281,VW,golf,2019,Manual,50.0,Petrol,145.0,47.1,1.5,97.0,1,0.0,1
77315,Audi,a1,2017,Manual,59973.0,Petrol,145.0,67.3,1.0,92.0,3,0.0,3
84485,Ford,fiesta,2017,Manual,44617.0,Petrol,0.0,65.7,1.0,70.0,4,0.0,3
77592,Audi,a1,2016,Manual,27000.0,Petrol,0.0,67.3,1.0,75.0,3,0.0,4
104262,VW,sharan,2019,Semi-Auto,5.0,Diesel,150.0,41.5,2.0,35.0,2,0.0,1
81260,BMW,1 series,2019,Manual,3710.0,Diesel,145.0,53.3,2.0,92.0,1,0.0,1
94417,Mercedes,c class,2019,Automatic,5654.0,Petrol,145.0,28.5,4.0,96.0,0,0.0,1
83014,Ford,focus,2018,Manual,9446.0,Petrol,145.0,51.4,1.0,94.0,1,0.0,2
78192,Audi,a3,2019,Semi-Auto,5432.0,Diesel,145.0,54.3,1.6,100.0,3,0.0,1
85838,Ford,focus,2013,Manual,47729.0,Petrol,125.0,51.4,2.0,87.0,2,0.0,7
98395,Toyota,rav4,2016,Automatic,13281.0,Hybrid,20.0,55.4,2.5,55.0,0,0.0,4
92617,Mercedes,gla class,2016,Semi-Auto,10871.0,Diesel,125.0,56.5,2.1,80.0,0,0.0,4
107538,VW,polo,2015,Manual,19861.0,Petrol,20.0,60.1,1.2,87.0,2,0.0,5
102588,Opel,zafira,2017,Manual,24263.0,Petrol,200.0,42.2,1.4,60.0,2,0.0,3
88950,Ford,focus,2017,Manual,18632.0,Diesel,145.0,74.3,1.5,89.0,0,0.0,3
101450,Opel,astra,2017,Manual,42481.0,Petrol,150.0,64.2,1.0,58.0,0,0.0,3
96101,Skoda,octavia,2017,Manual,49579.0,Diesel,30.0,64.2,2.0,30.0,3,0.0,3
90567,Hyundai,tucson,2015,Manual,42861.0,Diesel,200.0,47.9,2.0,31.0,2,0.0,5
94383,Mercedes,x class,2020,Automatic,303.0,Diesel,260.0,35.8,2.3,61.0,2,0.0,0
82961,Ford,ka,2011,Manual,66561.0,Petrol,30.0,88.32163954563916,1.2,65.0,4,0.0,9
96591,Skoda,fabia,2017,Manual,23797.0,Petrol,145.0,58.8,1.0,71.0,0,0.0,3
77890,Audi,q2,2019,Manual,6750.0,Petrol,150.0,42.8,1.5,39.0,2,0.0,1
77801,Audi,a3,2017,Automatic,12000.0,Diesel,145.0,70.6,1.6,50.0,3,0.0,3
85738,Ford,focus,2016,Manual,13954.0,Petrol,30.0,57.7,1.2,80.0,1,0.0,4
88580,Ford,puma,2020,Manual,2000.0,Petrol,150.0,51.4,1.0,63.0,0,0.0,0
88914,Ford,galaxy,2013,Automatic,60000.0,Diesel,200.0,47.1,2.0,44.0,0,0.0,7
82206,BMW,x4,2015,Automatic,59975.0,Diesel,200.0,47.9,3.0,68.0,2,0.0,5
107485,VW,polo,2016,Manual,18120.0,Petrol,145.0,47.0,1.8,45.0,4,0.0,4
105203,VW,golf,2019,Automatic,7234.0,Petrol,145.0,44.8,2.0,75.0,4,0.0,1
82256,BMW,x7,2020,Semi-Auto,5656.0,Diesel,150.0,31.4,3.0,72.0,2,0.0,0
80181,BMW,3 series,2020,Semi-Auto,102.0,Petrol,145.0,40.4,2.0,45.0,2,0.0,0
88792,Ford,focus,2016,Manual,56798.0,Diesel,0.0,74.3,1.5,36.0,2,0.0,4
92581,Mercedes,cl class,2017,Semi-Auto,40684.0,Diesel,145.0,58.9,2.1,35.0,3,0.0,3
101272,Opel,grandland,2019,Automatic,2250.0,Petrol,150.0,43.5,1.2,83.0,1,0.0,1
102359,Opel,mokkax,2017,Manual,38483.0,Diesel,145.0,72.4,0.7395338990348711,89.0,3,0.0,3
85306,Ford,ecosport,2017,Manual,17140.0,Petrol,125.0,52.3,1.0,67.0,1,0.0,3
106078,VW,touran,2018,Manual,18824.0,Diesel,145.0,51.4,1.6,69.0,1,0.0,2
82442,Ford,focus,2014,Semi-Auto,46322.0,Petrol,30.0,51.4,1.6,80.0,0,0.0,6
106313,VW,tiguan,2018,Manual,19044.0,Diesel,150.0,58.9,2.0,64.0,0,0.0,2
107617,VW,polo,2017,Manual,10027.0,Petrol,20.0,60.1,1.2,45.0,4,,3
89719,Hyundai,tucson,2018,Semi-Auto,8300.0,Petrol,150.0,39.8,1.6,93.0,4,0.0,2
91358,Mercedes,c class,2017,Semi-Auto,20846.0,Petrol,145.0,50.4,2.0,80.0,2,0.0,3
89676,Hyundai,santafe,2019,Semi-Auto,8000.0,Diesel,145.0,39.2,2.2,44.0,2,0.0,1
86927,Ford,focus,2018,Manual,7024.0,Diesel,145.0,58.9,1.5,96.0,3,0.0,2
76819,Audi,a4,2019,Automatic,6464.0,Diesel,145.0,48.7,2.0,63.0,3,0.0,1
96646,Skoda,citigo,2019,Manual,3094.0,Petrol,145.0,67.3,1.0,30.0,0,0.0,1
81533,BMW,5 series,2020,Semi-Auto,10.0,Diesel,145.0,60.1,3.0,60.0,2,0.0,0
89207,Ford,fiesta,2019,Manual,13733.0,Petrol,145.0,58.9,1.0,54.0,2,0.0,1
90282,Hyundai,i10,2016,Manual,29152.0,Petrol,30.0,57.6,1.2,63.0,2,0.0,4
94908,Mercedes,c class,2019,Semi-Auto,12043.0,Diesel,145.0,58.9,2.0,34.0,3,0.0,1
89890,Hyundai,i10,2019,Manual,100.0,Petrol,145.0,60.1,1.0,69.0,0,0.0,1
103477,Opel,mokkax,2019,Manual,11437.0,Petrol,145.0,39.2,1.4,61.0,2,0.0,1
76090,Audi,q2,2018,Manual,8211.0,Diesel,150.0,49.6,1.6,40.0,4,0.0,2
84810,Ford,focus,2014,Manual,82399.0,Diesel,30.0,58.9,1.6,73.0,0,0.0,6
98323,Toyota,yaris,2017,Automatic,25418.0,Petrol,145.0,60.1,1.5,35.0,0,0.0,3
100552,Opel,astra,2019,Manual,16833.0,Petrol,145.0,51.4,1.4,43.0,0,0.0,1
104719,VW,polo,2017,Manual,10283.0,Petrol,20.0,60.1,1.0,34.0,2,0.0,3
90016,Hyundai,i800,2018,Manual,32235.0,Diesel,145.0,28.0,2.5,41.0,4,0.0,2
84632,Ford,c-max,2014,Manual,51168.0,Petrol,30.0,55.4,1.0,78.0,2,0.0,6
99846,Toyota,aygo,2017,Manual,21844.0,Petrol,145.0,68.9,1.0,49.0,3,0.0,3
92362,Mercedes,gla class,2018,Semi-Auto,14461.0,Diesel,150.0,56.5,3.723712168624483,75.0,2,0.0,2
81315,BMW,2 series,2016,Manual,48551.0,Petrol,145.0,47.1,1.5,75.0,2,0.0,4
85084,Ford,edge,2016,Manual,29886.0,Diesel,165.0,48.7,2.0,87.0,1,0.0,4
86760,Ford,focus,2016,Semi-Auto,19152.0,Petrol,145.0,47.9,1.6,92.0,1,0.0,4
