Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
VW,golf,2018,Manual,10468.0,Diesel,145.0,50.4,1.6,39.0,3,0.0,2,9.875653761606692
VW,golf,2018,Manual,15234.0,Petrol,145.0,55.4,1.5,96.0,1,0.0,2,9.749870063870528
Ford,c-max,2017,Semi-Auto,10194.0,Diesel,20.0,68.9,1.5,88.0,3,0.0,3,9.367258647047601
Ford,focus,2017,Semi-Auto,26482.0,Diesel,150.0,74.3,1.5,77.0,4,0.0,3,9.424725681616493
Ford,focus,2013,Manual,55952.0,Petrol,20.0,58.9,1.0,95.0,3,0.0,7,8.776630098427717
Audi,q7,2019,Semi-Auto,13769.0,Diesel,145.0,33.2,3.0,79.0,2,0.0,1,10.778768772309705
Mercedes,a class,2017,Automatic,23174.0,Diesel,145.0,68.9,2.1,56.0,3,0.0,3,9.864330837334935
BMW,2 series,2019,Semi-Auto,2290.0,Petrol,145.0,47.9,2.0,40.0,3,0.0,1,10.125870814903928
Opel,viva,2018,Manual,4360.0,Petrol,145.0,60.1,1.0,74.0,0,0.0,2,9.104757609401117
Ford,focus,2018,Manual,-42650.45371874818,Diesel,150.0,67.3,2.0,83.0,1,0.0,2,9.85214162518454
Ford,focus,2018,Manual,9196.0,Diesel,145.0,58.9,2.0,78.0,2,0.0,2,9.877708099548641
Ford,focus,2018,Manual,18050.0,Petrol,145.0,51.4,1.0,42.0,2,0.0,2,9.305741456739435
Audi,a5,2017,Semi-Auto,29795.0,Diesel,145.0,70.6,2.0,60.0,1,0.0,3,9.995656440007505
VW,polo,2013,Manual,42378.0,Petrol,125.0,53.3,1.2,37.0,0,0.0,7,9.04793908261736
Ford,focus,2014,Manual,65000.0,Petrol,20.0,51.4,1.0,88.0,4,0.0,6,8.698847859222488
Ford,tourneocustom,2019,Manual,6375.0,Diesel,145.0,32.5,2.0,76.0,0,0.0,1,10.126471091048971
Ford,focus,2017,Manual,22000.0,Diesel,145.0,58.9,1.5,73.0,2,0.0,3,9.210440366976517
Mercedes,c class,2017,Semi-Auto,14800.0,Diesel,145.0,58.9,2.1,70.0,3,0.0,3,9.95208722237219
VW,polo,2018,Manual,19789.0,Petrol,150.0,64.2,1.0,83.0,3,0.0,2,9.472396896788991
Opel,corsa,2012,Manual,106721.0,Petrol,125.0,51.4,1.2,86.0,2,0.0,8,8.129174996911793
VW,sharan,2019,Semi-Auto,13124.0,Diesel,145.0,40.9,2.0,92.0,1,0.0,1,10.184560331647974
Ford,mondeo,2016,Automatic,11996.0,Petrol,235.0,38.2,2.0,78.0,3,0.0,4,9.67357111693449
BMW,x4,2019,Automatic,9095.0,Diesel,145.0,37.2,3.0,55.0,2,0.0,1,10.630480449879682
Mercedes,b class,2014,Manual,75894.0,Diesel,30.0,74.3,1.5,47.0,0,0.0,6,9.046762057999363
BMW,2 series,2020,Manual,101.0,Petrol,145.0,47.9,1.5,63.0,2,0.0,0,10.169537324860794
Toyota,rav4,2016,Automatic,18000.0,Hybrid,20.0,57.6,2.5,36.0,0,0.0,4,9.927985024136515
Toyota,prius,2016,Automatic,35373.0,Hybrid,0.0,85.6,1.8,78.0,0,0.0,4,9.798404776082975
BMW,5 series,2015,Semi-Auto,36200.0,Diesel,160.0,50.4,3.0,36.0,2,0.0,5,9.825309771472105
VW,tiguan,2016,Semi-Auto,67012.0,Diesel,165.0,49.6,2.0,42.0,1,0.0,4,9.581352052014967
Toyota,aygo,2019,Manual,8619.0,Petrol,150.0,56.5,1.0,88.0,2,0.0,1,9.104868739033948
Mercedes,gla class,2019,Semi-Auto,13302.0,Diesel,145.0,67.3,2.1,65.0,1,0.0,1,10.016860879703811
Opel,mokkax,2018,Manual,21500.0,Petrol,145.0,47.1,1.4,30.0,4,0.0,2,9.392578591964389
Audi,a1,2019,Semi-Auto,11000.0,Petrol,150.0,48.7,1.0,48.0,2,0.0,1,9.792053072089823
Mercedes,c class,2015,Semi-Auto,19039.0,Diesel,30.0,58.9,2.1,72.0,2,0.0,5,9.784140794903562
BMW,4 series,2018,Manual,17024.0,Petrol,145.0,46.3,2.0,78.0,1,0.0,2,9.813617548107086
Hyundai,tucson,2018,Manual,4411.0,Petrol,145.0,34.9,1.6,78.0,3,0.0,2,9.648659816955295
VW,polo,2016,Manual,10994.0,Petrol,0.0,65.7,1.0,84.0,2,0.0,4,9.417435838868785
VW,sharan,2019,Semi-Auto,9415.0,Diesel,145.0,40.9,2.0,66.0,0,0.0,1,10.165467127635536
BMW,z4,2020,Semi-Auto,100.0,Petrol,145.0,38.7,2.0,86.0,0,0.0,0,10.30865261563529
BMW,3 series,2014,Automatic,38055.0,Diesel,125.0,62.8,2.0,35.0,4,0.0,6,9.34145634983372
Ford,focus,2017,Manual,27000.0,Petrol,145.0,51.4,2.0,94.0,0,0.0,3,9.740733301234702
VW,tcross,2020,Manual,-48190.65567291227,Petrol,150.0,47.9,1.0,1.7694736373257314,2,0.0,0,9.838735675306431
Opel,corsa,2018,Automatic,6425.0,Petrol,145.0,39.8,1.4,90.0,4,0.0,2,9.417354541360508
VW,tiguan,2017,Semi-Auto,20331.0,Diesel,145.0,57.6,2.0,89.0,2,0.0,3,10.126471091048971
VW,golf,2019,Manual,11.0,Petrol,145.0,47.1,1.5,44.0,2,0.0,1,9.825039406206987
Ford,focus,2018,Automatic,7097.0,Diesel,145.0,64.2,2.0,46.0,3,0.0,2,9.698859035219632
Audi,a5,2018,Semi-Auto,28210.0,Petrol,145.0,50.4,2.0,96.0,2,0.0,2,10.157199105416755
Opel,combolife,2019,Manual,1383.0,Diesel,145.0,50.4,1.5,71.0,4,0.0,1,9.680406499268875
Mercedes,c class,2019,Semi-Auto,1941.0,Diesel,145.0,58.9,2.0,31.0,0,0.0,1,10.457372665762566
VW,tcross,2019,Manual,85454.58629151213,Diesel,145.0,53.3,1.6,88.0,1,0.0,1,9.822873848541882
Audi,a1,2020,Manual,5566.0,Petrol,145.0,48.7,1.0,73.0,3,0.0,0,9.82536383575455
BMW,3 series,2016,Semi-Auto,21500.0,Diesel,145.0,54.3,3.0,97.0,0,0.0,4,9.83622532547696
BMW,x1,2017,Automatic,37869.0,Diesel,30.0,65.7,2.0,80.0,4,0.0,3,9.61587214452889
VW,polo,2018,Manual,6345.0,Petrol,150.0,58.9,1.0,75.0,2,0.0,2,9.433403920090221
Ford,focus,2019,Manual,2950.0,Petrol,145.0,51.4,2.3,74.0,0,,1,10.272668963567046
Mercedes,c class,2018,Semi-Auto,12170.0,Diesel,145.0,58.9,2.0,44.0,2,0.0,2,10.221904919357126
VW,polo,2016,Manual,21510.0,Petrol,20.0,60.1,1.0,55.0,0,0.0,4,9.104979856318357
Audi,a3,2017,Semi-Auto,22122.0,Diesel,145.0,74.3,1.6,96.0,0,0.0,3,9.69898173460629
Opel,mokkax,2014,Manual,54000.0,Petrol,145.0,47.1,1.4,55.0,1,0.0,6,8.986071187374463
Skoda,yetioutdoor,2015,Semi-Auto,25473.0,Diesel,165.0,51.4,2.0,61.0,0,0.0,5,9.433163872079467
Opel,adam,2017,Manual,17460.0,Petrol,125.0,53.3,1.2,48.0,0,0.0,3,9.046762057999363
Toyota,yaris,2017,Manual,60000.0,Petrol,30.0,56.5,1.0,69.0,2,0.0,3,8.410720946905721
Audi,a4,2017,Automatic,95204.18167360188,Diesel,145.0,62.8,2.0,44.0,4,0.0,3,9.825580063659602
Ford,focus,2018,Semi-Auto,14346.0,Petrol,145.0,51.4,1.0,35.0,4,0.0,2,9.484253080341965
Ford,focus,2017,Manual,50526.0,Diesel,0.0,74.3,1.5,87.0,3,0.0,3,9.267476563346992
Ford,fiesta,2015,Manual,25370.0,Petrol,125.0,54.3,1.2,46.0,4,0.0,5,8.881975184248867
Mercedes,c class,2017,Semi-Auto,15754.0,Diesel,145.0,67.3,2.1,59.0,1,0.0,3,10.126591103050316
BMW,1 series,2017,Automatic,25000.0,Petrol,145.0,39.8,3.0,78.0,3,0.0,3,9.997569705897266
Ford,fiesta,2019,Manual,13704.0,Petrol,145.0,58.9,1.0,3.2257436177114727,3,0.0,1,9.48044384215367
Ford,fiesta,2018,Manual,6732.0,Petrol,145.0,58.9,1.0,61.0,0,0.0,2,9.377632889750377
BMW,1 series,2016,Semi-Auto,25843.0,Petrol,30.0,55.5,1.5,41.0,2,0.0,4,9.472012088995733
BMW,5 series,2015,Automatic,89986.0,Diesel,125.0,60.1,2.0,42.0,3,0.0,5,9.3868953338758
Ford,c-max,2017,Manual,12932.0,Diesel,20.0,68.9,1.5,31.0,4,0.0,3,9.21024036697585
Toyota,rav4,2016,Automatic,14000.0,Hybrid,20.0,57.6,2.5,81.0,0,0.0,4,9.952325334619427
Opel,astra,2014,Manual,35620.0,Petrol,125.0,51.4,1.4,33.0,2,0.0,6,8.699348067653093
Skoda,citigo,2014,Manual,45423.0,Petrol,0.0,68.9,1.0,88.0,1,0.0,6,8.486940148245216
BMW,3 series,2018,Automatic,21045.0,Diesel,145.0,151.04180955326447,2.0,81.0,1,0.0,2,9.976412682550684
Mercedes,c class,2019,Semi-Auto,6685.0,Petrol,145.0,51.4,1.5,56.0,1,0.0,1,10.160065879936575
VW,golf,2019,Semi-Auto,7640.0,Petrol,145.0,32.8,1.5,91.0,1,0.0,1,10.271458456216711
Toyota,chr,2018,Automatic,21755.0,Hybrid,135.0,74.3,1.8,45.0,3,0.0,2,10.080838442676662
BMW,1 series,2009,Manual,49151.0,Diesel,30.0,62.8,2.0,72.0,3,0.0,11,9.350015354048665
Ford,focus,2019,Manual,3075.0,Petrol,145.0,51.4,1.0,31.0,2,0.0,1,9.728002573001161
Ford,ka,2010,Manual,61575.0,Petrol,30.0,55.4,1.2,31.0,1,0.0,10,8.213652703029998
Opel,combolife,2018,Manual,12679.0,Diesel,145.0,53.3,1.5,54.0,3,0.0,2,9.454932254496262
Audi,a4,2017,Semi-Auto,9482.0,Diesel,150.0,47.9,2.0,51.0,1,0.0,3,10.184749057184986
Ford,focus,2018,Manual,16834.0,Petrol,145.0,51.4,1.0,82.0,3,0.0,2,9.448648359810164
Mercedes,gla class,2019,Semi-Auto,4891.0,Diesel,145.0,64.2,2.1,38.0,4,0.0,1,10.130623125119875
Ford,focus,2014,Manual,51341.0,Petrol,30.0,51.4,-0.1034927966382504,43.0,1,0.0,6,8.823353485113792
Toyota,auris,2014,Automatic,23865.0,Petrol,145.0,48.7,1.6,50.0,3,0.0,6,9.169622538697624
Ford,fiesta,2016,Manual,19475.0,Petrol,20.0,62.8,1.0,92.0,2,0.0,4,9.2213792190914
VW,golf,2017,Manual,33000.0,Diesel,145.0,67.3,2.0,68.0,3,0.0,3,9.546884034617925
Mercedes,c class,2018,Semi-Auto,12745.0,Diesel,145.0,58.9,2.0,43.0,0,0.0,2,10.060063859578225
BMW,3 series,2019,Automatic,5000.0,Diesel,145.0,52.3,2.0,72.0,3,0.0,1,10.239280987394974
Mercedes,c class,2015,Semi-Auto,27501.0,Diesel,30.0,58.9,2.1,30.0,1,0.0,5,9.746248776109637
VW,golf,2018,Manual,9330.0,Diesel,145.0,60.1,2.0,43.0,1,0.0,2,9.903487552536127
Skoda,fabia,2016,Manual,26000.0,Petrol,20.0,60.1,1.2,91.0,4,0.0,4,8.986071187374463
Ford,focus,2019,Manual,7241.0,Petrol,145.0,58.9,1.0,72.0,0,0.0,1,9.770013301136158
BMW,3 series,2015,Automatic,33330.0,Diesel,125.0,60.1,2.0,49.0,1,0.0,5,9.611194867526663
Hyundai,i30,2015,Manual,25399.0,Petrol,145.0,47.1,1.4,38.0,0,0.0,5,8.987071812848821
Audi,q2,2019,Semi-Auto,4084.0,Petrol,145.0,40.9,1.5,81.0,0,0.0,1,10.064585472878456
Ford,focus,2016,Manual,20096.0,Petrol,30.0,51.4,2.0,83.0,0,0.0,4,9.792611856190192
Opel,corsa,2009,Manual,97000.0,Petrol,145.0,48.7,1.2,84.0,0,0.0,11,7.899524472032198
Ford,fiesta,2014,Manual,40687.0,Petrol,0.0,65.7,1.0,31.0,0,0.0,6,8.681181041521688
Opel,astra,2020,Manual,10.0,Petrol,145.0,54.3,1.2,43.0,2,0.0,0,9.680093969966709
Ford,ecosport,2015,Manual,33288.0,Petrol,125.0,52.3,1.0,64.0,3,0.0,5,8.98669669562029
Toyota,yaris,2019,Manual,10091.0,Petrol,145.0,47.9,1.5,87.0,0,0.0,1,9.391911647379434
Ford,galaxy,2013,Automatic,63000.0,Diesel,200.0,47.1,2.0,52.0,0,0.0,7,8.942722330560143
Mercedes,a class,2016,Semi-Auto,12891.0,Petrol,125.0,53.3,1.6,37.0,0,0.0,4,9.615805480084347
Ford,fiesta,2015,Semi-Auto,36003.0,Petrol,145.0,47.9,1.6,64.0,-2,0.0,5,8.974111581113318
Audi,a4,2014,Manual,42000.0,Diesel,30.0,64.2,2.0,50.0,4,0.0,6,9.34975442775886
Mercedes,glc class,2019,Semi-Auto,6840.0,Diesel,145.0,40.9,2.1,52.0,3,0.0,1,10.477034422194833
Hyundai,ix35,2010,Manual,62000.0,Diesel,200.0,47.9,2.0,46.0,3,0.0,10,8.698847859222488
Ford,fiesta,2012,Manual,41698.0,Petrol,125.0,50.4,1.2,46.0,2,0.0,8,8.612685172875459
Ford,fiesta,2017,Manual,27252.0,Petrol,150.0,65.7,1.0,58.0,2,0.0,3,8.976135873302548
VW,tiguan,2019,Manual,9580.0,Diesel,145.0,47.9,2.0,79.0,1,0.0,1,10.035173493361503
Ford,fiesta,2018,Manual,5723.0,Petrol,145.0,65.7,1.0,76.0,0,0.0,2,9.282754052485227
Mercedes,gle class,2015,Semi-Auto,54229.0,Diesel,305.0,39.2,3.0,41.0,4,0.0,5,10.307484917369258
Ford,ecosport,2017,Manual,27400.0,Petrol,299.473503908807,53.3,1.0,36.0,0,0.0,3,9.04793908261736
Toyota,auris,2015,Automatic,53042.0,Hybrid,0.0,72.4,1.8,89.0,2,0.0,5,9.305286849285137
VW,troc,2019,Manual,2500.0,Diesel,145.0,50.4,2.0,73.0,2,0.0,1,9.903287532533462
VW,golf,2019,Automatic,9196.0,Petrol,150.0,43.5,1.5,62.0,4,0.0,1,9.868430160720726
VW,tiguan,2019,Semi-Auto,9037.0,Diesel,145.0,39.8,2.0,90.0,0,0.0,1,10.282163685554078
Mercedes,c class,2016,Semi-Auto,46080.0,Diesel,30.0,65.7,2.1,70.0,0,0.0,4,9.958638397000977
VW,golf,2019,Manual,11020.0,Diesel,145.0,57.7,1.6,98.0,4,0.0,1,9.54652685348758
Mercedes,c class,2019,Semi-Auto,6033.0,Petrol,145.0,51.4,2.0,42.0,2,0.0,1,10.437052663271608
Opel,corsa,2018,Manual,11299.0,Petrol,150.0,55.4,1.4,35.0,4,0.0,2,9.119977931895791
Toyota,yaris,2017,Manual,15054.0,Petrol,150.0,56.5,1.5,1.638913092023202,3,0.0,3,9.20923976653215
Ford,focus,2019,Automatic,5367.0,Petrol,145.0,51.4,1.0,50.0,3,0.0,1,9.680406499268875
Skoda,octavia,2018,Manual,21000.0,Petrol,-18.330743143946847,58.9,1.0,73.0,0,0.0,2,9.528866827722945
BMW,2 series,2018,Manual,41347.0,Diesel,20.0,74.3,1.5,65.0,0,0.0,2,9.277251077258809
VW,golf,2023,Manual,28928.0,Petrol,20.0,62.8,1.0,64.0,1,0.0,-3,8.410943391573527
Mercedes,a class,2020,Semi-Auto,661.0,Petrol,150.0,53.3,1.3,95.0,3,0.0,0,10.305647203635566
Audi,a5,2017,Semi-Auto,15655.0,Petrol,150.0,53.3,2.0,61.0,4,0.0,3,10.040898908359088
BMW,1 series,2017,Semi-Auto,35332.0,Diesel,150.0,60.1,2.0,36.0,4,0.0,3,9.69590972432601
VW,golf,2016,Manual,34628.0,Petrol,30.0,53.3,1.4,78.0,1,0.0,4,9.424887076064874
Opel,mokkax,2018,Semi-Auto,31614.0,Petrol,145.0,37.2,1.4,89.0,3,0.0,2,9.449357272446683
VW,tiguan,2018,Automatic,11278.0,Diesel,145.0,49.6,2.0,74.0,3,0.0,2,9.84161214881804
Hyundai,i10,2017,Manual,9966.0,Petrol,145.0,57.7,1.2,51.0,2,0.0,3,9.07004328643746
Ford,focus,2016,Manual,37000.0,Diesel,0.0,74.3,1.5,36.0,-2,0.0,4,9.104535313079205
Audi,a1,2016,Manual,24800.0,Petrol,30.0,67.3,1.0,88.0,3,0.0,4,9.298442820197728
Mercedes,c class,2015,Automatic,-50755.21022990481,Diesel,30.0,58.9,2.1,60.0,1,0.0,5,9.648659816955295
Opel,corsa,2019,Manual,9515.0,Petrol,150.0,43.5,1.4,75.0,2,0.0,1,9.104424146384634
Ford,focus,2016,Manual,21243.0,Petrol,30.0,51.4,1.0,82.0,4,0.0,4,9.21024036697585
Mercedes,gle class,2019,Automatic,10005.0,Diesel,145.0,35.8,2.0,78.0,2,0.0,1,10.861821932407963
Ford,c-max,2017,Manual,4318.0,Diesel,20.0,68.9,1.5,62.0,2,0.0,3,9.472396896788991
BMW,3 series,2017,Semi-Auto,20766.0,Hybrid,0.0,134.5,2.0,87.0,4,0.0,3,9.903287532533462
Audi,q5,2018,Automatic,64685.0,Diesel,240.0,42.8,3.0,82.0,0,0.0,2,10.103608096692797
Ford,focus,2017,Manual,18153.0,Petrol,145.0,51.4,1.5,97.0,3,0.0,3,9.392661928770137
Ford,focus,2017,Manual,21388.0,Diesel,0.0,74.3,1.5,68.0,4,0.0,3,9.249657234353133
BMW,3 series,2018,Manual,7000.0,Diesel,145.0,67.3,2.0,54.0,3,0.0,2,9.740968623038354
Skoda,karoq,2018,Manual,7757.0,Petrol,145.0,52.3,1.5,53.0,4,0.0,2,9.814164414575925
Ford,focus,2020,Manual,5000.0,Diesel,145.0,74.3,1.5,45.0,3,0.0,0,9.877656792501606
Opel,mokkax,2018,Manual,36767.0,Petrol,145.0,42.2,1.4,83.0,1,0.0,2,9.2771575450135
Mercedes,a class,2017,Automatic,24460.0,Diesel,20.0,74.3,1.5,75.0,4,0.0,3,9.661479683575521
VW,up,2017,Manual,33157.0,Petrol,20.0,64.2,1.0,76.0,3,0.0,3,8.823353485113792
Ford,b-max,2014,Semi-Auto,19612.0,Petrol,160.0,44.1,1.0,42.0,4,0.0,6,8.823500727991183
BMW,2 series,2019,Semi-Auto,13844.0,Petrol,145.0,50.4,2.0,60.0,3,0.0,1,9.997933722828073
Ford,fiesta,2019,Manual,6339.0,Petrol,145.0,58.9,1.0,49.0,3,0.0,1,9.648595302907339
BMW,3 series,2020,Semi-Auto,16.0,Diesel,150.0,54.3,2.0,,2,0.0,0,10.126271039034782
Toyota,yaris,2017,Manual,3601.0,Petrol,30.0,58.0,1.3,75.0,2,0.0,3,9.104868739033948
BMW,3 series,2020,Semi-Auto,986.0,Diesel,150.0,50.4,2.0,93.0,4,0.0,0,10.34177474101152
VW,golf,2018,Semi-Auto,27573.0,Petrol,145.0,57.7,1.0,57.0,2,0.0,2,9.495444123413163
Ford,focus,2018,Manual,9303.0,Petrol,145.0,51.4,1.0,43.0,3,0.0,2,9.546741177474825
Opel,vivaro,2017,Manual,24000.0,Diesel,145.0,50.4,1.6,66.0,4,0.0,3,9.545454543987825
Audi,a1,2017,Manual,39999.0,Petrol,145.0,58.9,1.4,49.0,1,0.0,3,9.411728991487363
Audi,tt,2017,Automatic,22994.0,Petrol,150.0,43.5,2.0,83.0,2,0.0,3,9.975854724662028
Audi,a3,2019,Automatic,615.0,Diesel,145.0,51.4,2.0,90.0,2,0.0,1,10.340160587768485
Toyota,aygo,2019,Manual,11828.0,Petrol,145.0,68.9,1.0,59.0,1,0.0,1,9.158625936289503
Mercedes,e class,2015,Semi-Auto,32397.0,Diesel,125.0,56.5,2.1,71.0,3,0.0,5,9.820105943597078
Ford,fiesta,2018,Manual,4026.0,Petrol,145.0,65.7,1.0,59.0,0,0.0,2,9.280985211545515
BMW,1 series,2017,Manual,32015.0,Diesel,145.0,68.9,2.0,38.0,3,0.0,3,9.559587800086119
VW,golf,2014,Semi-Auto,56100.0,Petrol,165.0,44.1,2.0,61.0,2,0.0,6,9.679843876180236
BMW,5 series,2019,Semi-Auto,6486.0,Diesel,145.0,62.8,2.0,60.0,3,0.0,1,10.126271039034782
Mercedes,v class,2010,Automatic,259000.0,Diesel,540.0,30.7,3.0,54.0,1,0.0,10,8.846496938558838
Mercedes,gla class,2014,Semi-Auto,34271.0,Petrol,200.0,42.8,2.0,66.0,3,0.0,6,9.798071479779479
Ford,ecosport,2018,Manual,19030.0,Petrol,145.0,54.3,1.0,54.0,2,0.0,2,9.449042262206245
BMW,1 series,2016,Manual,43000.0,Diesel,20.0,72.4,1.5,74.0,0,0.0,4,9.103979355984773
Mercedes,c class,2014,Automatic,36115.0,Diesel,125.0,60.1,2.1,53.0,3,0.0,6,9.741027444837728
Opel,corsa,2019,Manual,4209.0,Petrol,150.0,43.5,1.4,88.0,4,0.0,1,9.259035293514941
Ford,fiesta,2017,Manual,17224.0,Petrol,145.0,56.5,1.0,73.0,4,0.0,3,9.380167531188448
Ford,grandcmax,2017,Manual,8913.0,Petrol,145.0,54.3,1.0,3.2257436177114727,1,0.0,3,9.510370887608827
BMW,2 series,2017,Manual,13357.0,Diesel,20.0,74.3,1.5,94.0,3,0.0,3,9.69109846411978
Ford,mondeo,2015,Manual,33455.0,Diesel,20.0,68.9,2.0,86.0,4,0.0,5,9.305741456739435
Ford,focus,2017,Manual,49470.0,Diesel,0.0,74.3,1.5,81.0,2,0.0,3,9.093806555720231
Skoda,octavia,2019,Manual,2876.0,Diesel,145.0,53.3,2.0,70.0,3,0.0,1,9.839908570893257
Mercedes,c class,2014,Semi-Auto,39173.0,Diesel,145.0,56.5,2.1,61.0,0,0.0,6,9.319194776888265
BMW,1 series,2019,Automatic,123.0,Petrol,145.0,48.7,2.0,64.0,3,0.0,1,9.940831505676549
Ford,focus,2017,Semi-Auto,38410.0,Diesel,145.0,74.3,1.5,33.0,2,0.0,3,9.322865162818028
Ford,focus,2018,Manual,17127.0,Petrol,145.0,41.5,2.0,78.0,4,0.0,2,9.852246888342531
Toyota,aygo,2017,Semi-Auto,8110.0,Petrol,145.0,67.3,1.0,59.0,2,0.0,3,9.239899174217728
BMW,x3,2019,Automatic,2209.0,Petrol,145.0,24.8,3.0,65.0,2,0.0,1,10.896757843893464
Mercedes,slk,2014,Automatic,64130.0,Diesel,147.5,56.5,2.1,89.0,3,0.0,6,9.27762511878178
BMW,x3,2019,Semi-Auto,9305.0,Diesel,150.0,54.3,2.0,97.0,0,0.0,1,10.372897255442528
Mercedes,c class,2019,Semi-Auto,5922.0,Petrol,145.0,51.4,2.0,82.0,0,0.0,1,10.165851817003619
Mercedes,c class,2017,Automatic,19500.0,Diesel,145.0,58.9,2.1,87.0,3,0.0,3,10.126471091048971
VW,golf,2017,Semi-Auto,17887.0,Petrol,145.0,55.4,1.4,43.0,2,0.0,3,9.660268836790868
Skoda,superb,2017,Semi-Auto,48180.0,Diesel,125.0,61.4,2.0,64.0,2,0.0,3,9.510370887608827
Mercedes,e class,2019,Semi-Auto,12467.0,Diesel,145.0,72.4,2.0,66.0,3,0.0,1,10.15739306550038
Opel,corsa,2012,Manual,54051.0,Petrol,125.0,51.4,1.4,65.0,4,0.0,8,8.410943391573527
Audi,a3,2019,Semi-Auto,4549.0,Petrol,150.0,34.5,2.0,92.0,2,0.0,1,10.34161344288384
BMW,1 series,2017,Manual,85940.0,Diesel,0.0,83.1,1.5,66.0,3,0.0,3,9.04793908261736
Mercedes,sl class,2017,Automatic,24529.0,Diesel,30.0,70.6,2.1,75.0,0,0.0,3,9.800845560564248
Ford,focus,2017,Manual,31079.0,Diesel,145.0,58.9,1.5,71.0,2,0.0,3,9.301186055275759
Ford,fiesta,2018,Manual,14173.0,Petrol,145.0,58.9,1.0,49.0,4,0.0,2,9.525151111816216
Audi,q5,2019,Semi-Auto,9598.0,Petrol,145.0,32.1,2.0,81.0,1,0.0,1,10.503724171902725
Mercedes,a class,2016,Automatic,21362.0,Petrol,160.0,45.6,2.0,62.0,0,0.0,4,9.846917201047734
VW,sharan,2018,Semi-Auto,10112.0,Diesel,145.0,41.5,2.0,75.0,0,0.0,2,9.95208722237219
Mercedes,gle class,2018,Automatic,33177.0,Diesel,150.0,37.7,3.0,52.0,2,0.0,2,10.308985993422082
Mercedes,a class,2018,Automatic,30817.0,Diesel,145.0,65.7,1.5,56.0,2,0.0,2,9.755277525370941
Ford,focus,2016,Manual,15000.0,Petrol,20.0,60.1,1.0,51.0,0,0.0,4,9.25874951118387
Audi,q3,2015,Semi-Auto,25493.0,Diesel,160.0,50.4,2.0,48.0,0,0.0,5,9.786447990434775
Skoda,kodiaq,2019,Automatic,39785.0,Petrol,150.0,44.8,1.4,95.0,3,0.0,1,9.95208722237219
Ford,fiesta,2013,Manual,40820.0,Petrol,30.0,54.3,1.2,79.0,2,0.0,7,8.74766979009724
Ford,fiesta,2017,Manual,39719.0,Petrol,0.0,65.7,1.0,30.0,2,0.0,3,8.921591063563978
Audi,q7,2020,Automatic,5000.0,Diesel,145.0,30.1,4.0,67.0,3,0.0,0,11.169744776921561
Ford,fiesta,2019,Manual,41959.0,Diesel,145.0,78.5,1.5,42.0,2,0.0,1,9.239899174217728
Ford,kuga,2019,Manual,2576.0,Petrol,145.0,34.4,1.5,56.0,2,0.0,1,9.798127036878302
Opel,zafira,2017,Manual,22964.0,Petrol,200.0,41.5,1.4,34.0,1,0.0,3,9.332469505209247
Mercedes,c class,2019,Manual,2000.0,Diesel,145.0,65.7,1.6,35.0,2,0.0,1,10.0519075576544
Mercedes,cl class,2018,Semi-Auto,18637.0,Diesel,145.0,52.3,2.2,47.0,1,0.0,2,9.998434029845082
VW,polo,2010,Automatic,49370.0,Petrol,145.0,47.9,1.4,34.0,4,0.0,10,8.682029433869172
Opel,crosslandx,2019,Manual,19691.0,Diesel,145.0,62.8,1.5,66.0,1,0.0,1,9.375176614429117
Ford,focus,2017,Manual,21044.0,Petrol,145.0,51.4,1.0,64.0,4,0.0,3,9.258273025731485
Ford,focus,2019,Manual,11229.0,Petrol,145.0,60.1,1.0,32.0,0,0.0,1,9.595602772766828
Ford,b-max,2016,Manual,5811.0,Petrol,145.0,47.1,1.4,80.0,3,0.0,4,8.987321812850125
Opel,mokkax,2016,Manual,8723.0,Diesel,20.0,68.9,1.6,69.0,2,0.0,4,9.30546871706776
Ford,fiesta,2017,Manual,6732.0,Petrol,150.0,64.2,1.1,64.0,2,0.0,3,9.18512512283512
VW,golf,2017,Semi-Auto,21420.0,Petrol,145.0,39.8,2.0,90.0,4,0.0,3,10.126631103850338
BMW,2 series,2019,Manual,10.0,Petrol,145.0,42.8,1.5,57.0,0,0.0,1,10.043075566743182
Skoda,karoq,2019,Automatic,3434.0,Diesel,145.0,60.15,1.6,31.0,3,0.0,1,9.947073723199049
VW,tiguan,2019,Semi-Auto,2316.0,Petrol,145.0,31.4,2.0,77.0,0,0.0,1,10.268130666124037
BMW,1 series,2016,Semi-Auto,31661.0,Petrol,316.48718937402634,39.8,3.0,72.0,4,0.0,4,9.892123222457078
Audi,a4,2017,Semi-Auto,54715.0,Diesel,145.0,62.8,2.0,99.0,0,0.0,3,9.769441741907062
Ford,focus,2017,Automatic,21649.0,Petrol,145.0,51.4,1.5,89.0,4,0.0,3,9.502935356288608
BMW,2 series,2019,Semi-Auto,7978.0,Petrol,145.0,47.9,2.0,40.0,4,0.0,1,10.012610979554482
Toyota,yaris,2017,Manual,66279.0,Diesel,0.0,80.7,1.4,87.0,4,0.0,3,8.778941881841513
BMW,1 series,2016,Manual,32325.0,Diesel,30.0,62.8,2.0,69.0,4,0.0,4,9.472781556562168
Opel,corsa,2017,Manual,19765.0,Petrol,145.0,50.4,1.4,94.0,4,0.0,3,9.259130536145614
