Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
BMW,-0.3125,0.5305823613025807,0.4224137931034483,0.13375048885412588,0.30645161290322576,0.6402390695790094,0.16666666666666666,0.0,1.3125,0.36120942618018237,0.24948069245311788,0,1,0,0,0,0,1
Audi,0.75,0.2566518332273802,0.4051724137931034,0.16308173640985527,0.4838709677419355,0.4627558712066034,0.6666666666666666,0.0,0.25,0.6906553629134413,0.7123506176706953,1,0,0,1,0,0,0
Mercedes,0.9375,0.026021614440103143,0.25,0.13922565506452872,0.3225806451612903,0.30140750904987057,0.3333333333333333,0.0,0.0625,0.7968993740816215,0.7530107968975015,0,0,1,1,0,0,0
Ford,0.75,0.08863634740248144,0.21551724137931033,0.2002346499804458,0.16129032258064516,0.35787943580472703,0.6666666666666666,0.0,0.25,0.48138000106818435,0.4952672745819555,0,1,0,0,0,0,1
Ford,0.9375,0.19050850363216879,0.25,0.19671490027375826,0.16129032258064516,0.2933400909420339,0.6666666666666666,0.0,0.0625,0.6013881893673774,0.5160198384168968,0,1,0,0,0,0,1
Opel,0.5625,0.44063886170615507,0.05172413793103448,0.25889714509190453,0.1935483870967742,0.7128458325495393,0.5,0.0,0.4375,0.34769870328219743,0.4073743344984817,0,1,0,1,0,0,0
Opel,0.9375,0.024671604797177123,0.25,0.1709034024247164,0.1935483870967742,0.6644413239025194,0.5,0.0,0.0625,0.5283910965895211,0.4023239623952186,0,1,0,0,0,0,1
VW,0.9375,0.04877177694126387,0.25,0.36639178887470075,0.24193548387096775,0.42241878066742017,0.16666666666666666,0.0,0.0625,0.6148910819046733,0.5626002341527396,0,1,0,0,0,0,1
BMW,0.8125,0.15713683669169065,0.25,0.2002346499804458,0.24193548387096775,0.30140750904987057,0.0,0.0,0.1875,0.5514440734997614,0.6124628497590523,0,1,0,0,0,0,1
Opel,0.6875,0.36625261609011495,0.0,0.2940946421587798,0.3225806451612903,0.5918345609319896,0.0,0.0,0.3125,0.45751956301826024,0.4943798195242102,0,1,0,1,0,0,0
Skoda,0.9375,0.021421581582725592,0.25,0.1861556511536957,0.24193548387096775,0.3256097633733805,0.16666666666666666,0.0,0.0625,0.6264737871488175,0.5304868146374222,0,1,0,0,0,0,1
VW,0.9375,0.053293237808841494,0.25,0.18302698474775123,0.16129032258064516,0.26107041851068735,0.6666666666666666,0.0,0.0625,0.6399299726571908,0.6100892031009715,0,1,0,0,0,0,1
Opel,0.8125,0.07254337530982365,0.3448275862068966,0.15565115369573715,0.2258064516129032,0.269137836618524,0.16666666666666666,0.0,0.1875,0.5558346620125465,0.47250133378410863,1,0,0,0,0,0,1
Ford,0.875,0.05632897377838413,0.25862068965517243,0.25263981228001564,0.16129032258064516,0.42241878066742017,0.3333333333333333,0.0,0.125,0.5558628115424764,0.45727188493530146,0,1,0,0,0,0,1
BMW,0.6875,0.15401538582418445,0.25862068965517243,0.19280406726632768,0.25806451612903225,0.27720525472636065,0.6666666666666666,0.0,0.3125,0.5283086076144585,0.5451059368339988,0,1,0,0,0,0,1
Mercedes,0.75,0.07856484689176352,0.21551724137931033,0.22604614782948762,0.33870967741935487,0.7612503411965591,0.3333333333333333,0.0,0.25,0.6310915688916352,0.6437272643833145,1,0,0,1,0,0,0
BMW,0.75,0.3323309452210373,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.6805761601181927,0.16666666666666666,0.0,0.25,0.5901005832660904,0.6124628497590523,0,1,0,1,0,0,0
Ford,0.8125,0.08896492117800842,0.25,0.19671490027375826,0.16129032258064516,0.5272952160692965,0.0,0.0,0.1875,0.5654442405321141,0.5160198384168968,0,1,0,0,0,0,1
Toyota,0.8125,0.26785191322795165,0.24137931034482757,0.3304653891278842,0.2903225806451613,0.3175423452655438,0.6666666666666666,0.0,0.1875,0.6442911140968468,0.6009244552733688,1,0,0,0,0,1,0
Hyundai,0.6875,0.08337202408588633,0.4568965517241379,0.1579976535001955,0.3548387096774194,0.3256097633733805,0.0,0.0,0.3125,0.6310642263015622,0.6179344999227805,0,0,1,1,0,0,0
Skoda,0.9375,0.06085043464596176,0.25,0.22135314822057095,0.16129032258064516,0.6563739057946828,0.5,0.0,0.0625,0.497801353478996,0.4493660358079006,0,1,0,0,0,0,1
BMW,0.625,0.6363974028385917,0.25,0.2123582323034806,0.3225806451612903,0.39821652634391025,0.3333333333333333,0.0,0.375,0.546464399590386,0.5948939831934115,0,0,1,1,0,0,0
Skoda,0.875,0.19285137750983933,0.25862068965517243,0.1513492373875635,0.2258064516129032,0.45468845309876676,0.5,0.0,0.125,0.6641356710751987,0.6596557342932079,1,0,0,0,0,0,1
Mercedes,0.75,0.1499939285280609,0.034482758620689655,0.2862729761439186,0.24193548387096775,0.7854525955200691,0.3333333333333333,0.0,0.25,0.6067045472370145,0.593741147090662,0,0,1,1,0,0,0
Ford,0.75,0.07842913163665455,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.583767142824153,0.16666666666666666,0.0,0.25,0.4876697704423745,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.75,0.20136572404088598,0.05172413793103448,0.24677356276886972,0.33870967741935487,0.7773851774122323,0.16666666666666666,0.0,0.25,0.6178380809243034,0.6437223987882796,1,0,0,1,0,0,0
Ford,0.8125,0.2099657854698962,0.25,0.25263981228001564,0.16129032258064516,0.2530030004028507,0.0,0.0,0.1875,0.5037025205154135,0.45727188493530146,0,1,0,0,0,0,1
Toyota,0.875,0.14356531118079413,0.25,0.2002346499804458,0.1935483870967742,0.6563739057946828,0.5,0.0,0.125,0.5363688850918551,0.5071873378646483,0,1,0,0,0,0,1
Mercedes,0.8125,0.09858641847441767,0.034482758620689655,0.2862729761439186,0.24193548387096775,0.7128458325495393,0.3333333333333333,0.0,0.1875,0.5969055586606531,0.593741147090662,1,0,0,1,0,0,0
Ford,0.8125,0.22728733776669832,0.21551724137931033,0.19671490027375826,0.16129032258064516,0.7370480868730491,0.5,0.0,0.1875,0.5182881010888667,0.5160198384168968,1,0,0,0,0,0,1
Audi,0.8125,0.23688740633861669,0.3448275862068966,0.18302698474775123,0.4838709677419355,0.28527267283419727,0.5,0.0,0.1875,0.7417460548538319,0.7965363566125281,0,0,1,1,0,0,0
Audi,0.875,0.07856484689176352,0.25862068965517243,0.22604614782948762,0.2258064516129032,0.6805761601181927,0.6666666666666666,0.0,0.125,0.6216813413213562,0.5159681794424058,0,0,1,0,0,0,1
Ford,0.8125,0.1161008292916378,0.034482758620689655,0.2651544779037935,0.25806451612903225,0.43855361688309347,0.3333333333333333,0.0,0.1875,0.5365105863846731,0.45867776102483626,0,1,0,1,0,0,0
BMW,0.75,0.42990307073621953,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.5272952160692965,0.5,0.0,0.25,0.5770319153979149,0.6437078007337318,1,0,0,1,0,0,0
Ford,0.6875,0.33524525175179826,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.6079693971476628,0.16666666666666666,0.0,0.3125,0.4888137138703932,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.875,0.022950163929742355,0.25862068965517243,0.1740320688306609,0.16129032258064516,0.3175423452655438,0.5,0.0,0.125,0.6067150390165814,0.4952672745819555,0,0,1,0,0,0,1
Opel,0.8125,0.2536518117986557,0.05172413793103448,0.25263981228001564,0.25806451612903225,0.7209132506573759,0.5,,0.1875,0.5515739619205258,0.4885776596749225,0,1,0,1,0,0,0
Mercedes,0.875,0.11785084179172708,0.25,0.17989831834180678,0.3225806451612903,0.7612503411965591,0.16666666666666666,0.0,0.125,0.670057144694646,0.6437223987882796,1,0,0,0,0,0,1
VW,0.9375,0.12018657276123401,0.25,0.16073523660539693,0.3225806451612903,0.3336771814812171,0.0,0.0,0.0625,0.6355449652013352,0.6388129757867276,1,0,0,1,0,0,0
Mercedes,0.5625,0.30340216715833684,0.27586206896551724,0.1767696519358623,0.25806451612903225,0.5111603798536232,0.0,0.0,0.4375,0.5268836104466827,0.6437223987882796,0,0,1,0,0,0,1
VW,0.8125,0.2602375731255223,0.25,0.2358232303480641,0.25806451612903225,0.6241042333633362,0.6666666666666666,0.0,0.1875,0.6054514634877772,0.5773998390323101,0,1,0,1,0,0,0
Mercedes,0.6875,0.7248551775369824,0.05172413793103448,0.2358232303480641,0.33870967741935487,0.6241042333633362,0.16666666666666666,0.0,0.3125,0.5626927371125852,0.6437223987882796,1,0,0,1,0,0,0
Toyota,0.8125,0.1540011000078572,0.25,0.26554556120453654,0.16129032258064516,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.4581641448635805,0.4044456942436341,0,1,0,0,0,0,1
Ford,0.9375,0.05356466831905942,0.25,0.19671490027375826,0.16129032258064516,0.269137836618524,0.16666666666666666,0.0,0.0625,0.6011716680350587,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.9375,0.07594339959571139,0.25,0.19671490027375826,0.16129032258064516,0.6160368152554996,0.16666666666666666,0.0,0.0625,0.6134036009342827,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.8125,0.023271594797105694,0.25,0.2651544779037935,0.24193548387096775,0.2530030004028507,0.0,0.0,0.1875,0.5654442405321141,0.45867776102483626,0,1,0,1,0,0,0
Toyota,0.8125,0.1409652926092329,0.0,0.3320297223308564,0.24193548387096775,0.2368681641871774,0.0,0.0,0.1875,0.546464399590386,0.47164224807404054,1,0,0,0,0,1,0
Hyundai,0.875,0.13927956628261629,0.25,0.1470473210793899,0.25806451612903225,0.7612503411965591,0.3333333333333333,0.0,0.125,0.6055993567431488,0.5480051225559133,0,1,0,0,0,0,1
Ford,0.875,0.05713612240087429,0.25,0.1740320688306609,0.24193548387096775,0.7370480868730491,0.16666666666666666,0.0,0.125,0.6066625737591298,0.5611202000140993,0,1,0,0,0,0,1
Opel,0.9375,0.017207265766184043,0.25,0.16816581931951502,0.1935483870967742,0.7370480868730491,0.5,0.0,0.0625,0.5872948444591974,0.5710317269400584,0,1,0,0,0,0,1
Ford,0.1875,0.4357102550732505,0.4051724137931034,0.19671490027375826,0.25806451612903225,0.5111603798536232,0.6666666666666666,0.0,0.8125,0.2930825896925904,0.5160198384168968,0,1,0,0,0,0,1
Ford,0.875,0.10002928592347088,0.25,0.19671490027375826,0.3225806451612903,0.43855361688309347,0.5,0.0,0.125,0.6274537913245846,0.5160198384168968,0,1,0,0,0,0,1
Opel,0.375,0.058950421074436245,0.27586206896551724,0.16581931951505668,0.2258064516129032,0.43855361688309347,0.5,0.0,0.625,0.5719773381632394,0.4885776596749225,0,0,1,0,0,0,1
VW,0.75,0.16234401674297672,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.7773851774122323,0.16666666666666666,0.0,0.25,0.6265205800265485,0.5626002341527396,0,0,1,1,0,0,0
Mercedes,0.9375,0.03460739005278609,0.25,0.20414548298787638,0.20967741935483872,0.5192277979614598,0.3333333333333333,0.0,0.0625,0.6748792899572491,0.593741147090662,0,0,1,0,0,0,1
VW,0.9375,0.008664347602482875,0.25,0.18302698474775123,0.16129032258064516,0.6644413239025194,0.3333333333333333,0.0,0.0625,0.6260520811243431,0.6100892031009715,0,1,0,0,0,0,1
Opel,0.875,0.13365095464967605,0.25,0.2358232303480641,0.16129032258064516,0.28527267283419727,0.3333333333333333,0.0,0.125,0.5200105253529614,0.45733903204495663,0,1,0,0,0,0,1
Ford,0.8125,0.2318730848077486,0.0,0.25263981228001564,0.16129032258064516,0.4466210349909301,0.5,0.0,0.1875,0.5055943501678153,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.75,0.12718662276159115,0.21551724137931033,0.19671490027375826,0.3225806451612903,0.6805761601181927,0.6666666666666666,,0.25,0.6400078940147209,0.6437223987882796,0,0,1,0,0,0,1
VW,0.9375,0.02499303566454046,0.25,0.16073523660539693,0.24193548387096775,0.2368681641871774,0.6666666666666666,0.0,0.0625,0.6771850548113321,0.634817997625821,0,1,0,0,0,0,1
Opel,0.9375,0.040586004185744186,0.25,0.16581931951505668,0.2258064516129032,0.4788907074222767,0.5,0.0,0.0625,0.5284735462785055,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.8125,0.20780862720448,0.25,0.25263981228001564,0.16129032258064516,0.672508742010356,0.3333333333333333,0.0,0.1875,0.46997613737760613,0.45727188493530146,0,1,0,0,0,0,1
BMW,0.8125,0.04698604990035643,0.25862068965517243,0.16073523660539693,0.3225806451612903,0.4466210349909301,0.0,0.0,0.1875,0.6903579286877546,0.5948939831934115,1,0,0,0,0,0,1
Ford,0.875,0.047786055614682965,0.25,0.2358232303480641,0.16129032258064516,0.7128458325495393,0.6666666666666666,0.0,0.125,0.5515739619205258,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.875,0.13406524332316658,0.25862068965517243,0.19671490027375826,0.25806451612903225,0.6321716514711728,0.6666666666666666,0.0,0.125,0.5992106924670553,0.593741147090662,0,1,0,0,0,0,1
Opel,0.9375,0.0544003885742041,0.25862068965517243,0.07683026901367188,0.2258064516129032,0.3094749271577072,0.5,0.0,0.0625,0.5654176067461099,0.4885776596749225,0,1,0,0,0,0,1
Mercedes,0.8125,0.4747962485446325,0.25,0.22604614782948762,0.33870967741935487,0.6402390695790094,0.0,0.0,0.1875,0.5842040808875164,0.6437223987882796,1,0,0,1,0,0,0
VW,0.8125,0.20503003592882804,0.034482758620689655,0.2358232303480641,0.2258064516129032,0.4062839444517469,0.6666666666666666,0.0,0.1875,0.5732548851659118,0.4764194224172038,0,0,1,0,0,0,1
Ford,0.9375,0.008435774541246723,0.25,0.15369573719202187,0.24193548387096775,0.6886435782260293,0.6666666666666666,0.0,0.0625,0.6600210198953709,0.45727188493530146,0,1,0,0,0,0,1
Audi,0.75,0.1762226873049093,0.05172413793103448,0.24677356276886972,0.3225806451612903,0.559564888500643,0.0,0.0,0.25,0.563650655015999,0.579999546320578,1,0,0,1,0,0,0
BMW,0.875,0.08213630097357838,0.25862068965517243,0.15565115369573715,0.4838709677419355,0.2368681641871774,0.6666666666666666,0.0,0.125,0.7506737769472629,0.7918214048305776,0,0,1,1,0,0,0
Mercedes,0.8125,0.22628733062379014,0.25,0.24677356276886972,0.33870967741935487,,0.16666666666666666,0.0,0.1875,0.605662700910957,0.6437223987882796,1,0,0,1,0,0,0
Audi,0.9375,0.02856448974635533,0.25,0.1513492373875635,0.3225806451612903,0.42241878066742017,0.6666666666666666,0.0,0.0625,0.7070044194353777,0.6623133898196851,1,0,0,0,0,0,1
Skoda,0.9375,0.10473646240330288,0.25,0.2651544779037935,0.25806451612903225,0.4788907074222767,0.3333333333333333,0.0,0.0625,0.5627333199473921,0.5304868146374222,0,1,0,1,0,0,0
Audi,0.6875,0.3507953628240202,0.3448275862068966,0.1709034024247164,0.4838709677419355,0.5918345609319896,0.16666666666666666,0.0,0.3125,0.6117810047088528,0.6623133898196851,0,0,1,1,0,0,0
Mercedes,1.0,0.007564339745283894,0.25,0.20414548298787638,0.20967741935483872,0.5514974703928064,0.16666666666666666,0.0,0.0,0.7037408259126134,0.593741147090662,1,0,0,0,0,0,1
VW,0.9375,0.03183594168529775,0.25,0.1740320688306609,0.16129032258064516,0.4788907074222767,0.3333333333333333,0.0,0.0625,0.6390618117249773,0.6100892031009715,1,0,0,0,0,0,1
VW,0.9375,0.040514575104107886,0.25,0.17989831834180678,0.24193548387096775,0.4466210349909301,0.3333333333333333,0.0,0.0625,0.6148910819046733,0.5626002341527396,0,1,0,0,0,0,1
Audi,0.75,0.15502967878341986,0.28448275862068967,0.1740320688306609,0.3225806451612903,0.6967109963338659,0.16666666666666666,0.0,0.25,0.6353850148277567,0.5925211883925514,0,1,0,0,0,0,1
Ford,0.875,0.09180779862713305,0.25862068965517243,0.1533046538912788,0.24193548387096775,0.48695812553011336,0.6666666666666666,0.0,0.125,0.6169008838424284,0.45727188493530146,0,1,0,0,0,0,1
BMW,0.6875,0.17856556118257985,0.25,0.21666014861165425,0.4838709677419355,0.30140750904987057,0.16666666666666666,0.0,0.3125,0.624544307324262,0.6307102807408134,0,0,1,1,0,0,0
Audi,0.875,0.09855070393359952,0.25,0.19671490027375826,0.3225806451612903,0.47082328931444,0.3333333333333333,0.0,0.125,0.6382592401691984,0.5926006955028194,0,1,0,0,0,0,1
Mercedes,0.9375,0.032850234644533176,0.25,0.22604614782948762,0.3225806451612903,0.48695812553011336,0.5,0.0,0.0625,0.6915831712918865,0.6437223987882796,1,0,0,1,0,0,0
Mercedes,0.9375,0.04726462331873799,0.25,0.22604614782948762,0.3225806451612903,,0.5,0.0,0.0625,0.7186483889959001,0.6437223987882796,0,0,1,1,0,0,0
Mercedes,0.8125,0.18674419102993592,0.05172413793103448,0.2358232303480641,0.33870967741935487,0.583767142824153,0.16666666666666666,0.0,0.1875,0.6525199663853603,0.6437223987882796,1,0,0,1,0,0,0
VW,0.875,0.13670811934370958,0.25,0.12280015643332026,0.2258064516129032,0.7047784144417026,0.0,0.0,0.125,0.6518988147733424,0.6388129757867276,0,0,1,0,0,0,1
VW,0.9375,0.03390024214458675,0.25,0.1431364880719593,0.3225806451612903,0.5030929617457865,0.16666666666666666,0.0,0.0625,0.6899692014363203,0.5626002341527396,0,0,1,0,0,0,1
Audi,0.6875,0.15305823613025807,0.034482758620689655,0.2651544779037935,0.3225806451612903,0.5353626341771331,0.3333333333333333,0.0,0.3125,0.557961087172824,0.579999546320578,0,1,0,1,0,0,0
Ford,0.8125,0.1686297759269709,0.25862068965517243,0.25263981228001564,0.16129032258064516,0.5999019790398262,0.16666666666666666,0.0,0.1875,0.5442211113509674,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.75,0.26562332588089915,0.034482758620689655,0.25889714509190453,0.33870967741935487,0.5434300522849698,0.5,0.0,0.25,0.6525360705350172,0.6437223987882796,0,0,1,1,0,0,0
Skoda,0.9375,0.041850298930706645,0.25,0.17989831834180678,0.25806451612903225,0.24493558229501403,0.0,0.0,0.0625,0.6715424749094647,0.6124628497590523,1,0,0,1,0,0,0
Mercedes,0.9375,0.005107179336995264,0.562117643399162,0.12123582323034804,0.4838709677419355,0.26107041851068735,0.6666666666666666,,0.0625,0.798601159576666,0.6437272643833145,0,0,1,0,0,0,1
VW,0.8125,0.09999357138265273,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.48695812553011336,0.5,0.0,0.1875,0.5364476223509955,0.4764194224172038,0,1,0,0,0,0,1
Opel,0.875,0.23103736455260393,0.25862068965517243,0.14118107156824403,0.2258064516129032,0.6644413239025194,0.0,0.0,0.125,0.5718490634028595,0.4885776596749225,0,0,1,0,0,0,1
Hyundai,0.6875,0.15727969485496324,0.05172413793103448,0.2209620649198279,0.1935483870967742,0.5918345609319896,0.0,0.0,0.3125,0.4453802797209441,0.3928104078375787,0,1,0,0,0,0,1
Opel,0.6875,0.25848756062543304,0.27586206896551724,0.1709034024247164,0.25806451612903225,0.269137836618524,0.5,0.0,0.3125,0.49574226707041746,0.42083753470982366,0,1,0,0,0,0,1
VW,0.75,0.274423388738491,0.3448275862068966,0.15369573719202187,0.3225806451612903,0.3336771814812171,0.6666666666666666,0.0,0.25,0.6480500103855351,0.5626002341527396,0,0,1,0,0,0,1
Mercedes,1.0,5.7143265309037914e-05,0.25,0.21666014861165425,0.3225806451612903,0.5434300522849698,0.6666666666666666,0.0,0.0,0.6918400158309514,0.593741147090662,0,0,1,1,0,0,0
Ford,0.8125,0.13563668311916513,0.25,0.24677356276886972,0.24193548387096775,0.6402390695790094,0.16666666666666666,0.0,0.1875,0.5842876991234573,0.5611202000140993,0,1,0,1,0,0,0
Hyundai,0.75,0.3251237508839349,0.21551724137931033,0.21666014861165425,0.27419354838709675,0.6483064876868461,0.3333333333333333,0.0,0.25,0.5364476223509955,0.4504994991664084,0,0,1,1,0,0,0
Opel,0.875,0.11677940556718262,0.25,0.1513492373875635,0.2258064516129032,0.6483064876868461,0.6666666666666666,0.0,0.125,0.5111306503002677,0.4073743344984817,1,0,0,0,0,0,1
Skoda,0.8125,0.089107779341281,0.25862068965517243,0.15565115369573715,0.2258064516129032,0.583767142824153,0.5,0.0,0.1875,0.6505927964902729,0.6596557342932079,0,1,0,0,0,0,1
Mercedes,0.9375,0.1620725862327588,0.25,0.1767696519358623,0.33870967741935487,0.47082328931444,0.16666666666666666,0.0,0.0625,0.6638342133198851,0.6753592624717557,0,1,0,1,0,0,0
Mercedes,0.5625,0.574889820641576,0.21551724137931033,0.22604614782948762,0.33870967741935487,0.7531829230887225,0.0,0.0,0.4375,0.5074284993946081,0.6437223987882796,0,0,1,1,0,0,0
Opel,0.8125,0.09999357138265273,0.25,0.20805631599530694,0.33292236043631684,0.5434300522849698,0.0,0.0,0.1875,0.48138000106818435,0.4073743344984817,0,1,0,0,0,0,1
Mercedes,0.9375,0.01290723505167894,0.25,0.22604614782948762,0.25806451612903225,0.6967109963338659,0.3333333333333333,0.0,0.0625,0.702574830528442,0.6437223987882796,0,0,1,1,0,0,0
Opel,0.8125,0.1506439331709512,0.25862068965517243,0.20805631599530694,0.1935483870967742,0.3094749271577072,0.0,0.0,0.1875,0.5147195909698901,0.5123921027257254,0,1,0,0,0,0,1
Opel,0.9375,0.1566511189365638,0.25,0.17989831834180678,0.1935483870967742,0.5756997247163164,0.6666666666666666,0.0,0.0625,0.5515739619205258,0.5123921027257254,0,1,0,0,0,0,1
Ford,0.8125,0.11652940378145558,0.05172413793103448,0.22135314822057095,0.1935483870967742,0.49502554363795,0.6666666666666666,0.0,0.1875,0.4702301986193307,0.40720640513558726,0,1,0,0,0,0,1
Audi,0.8125,0.07485767755483967,0.0,0.2940946421587798,0.25806451612903225,0.7209132506573759,0.0,0.0,0.1875,0.5585163586253297,0.5159681794424058,0,1,0,1,0,0,0
Ford,0.9375,0.08570775505539326,0.25,0.20805631599530694,0.16129032258064516,0.5272952160692965,0.0,0.0,0.0625,0.6118828637425562,0.4952672745819555,0,1,0,0,0,0,1
VW,0.8125,0.04937892413517239,0.27586206896551724,0.16816581931951502,0.24193548387096775,0.7289806687652125,0.0,0.0,0.1875,0.6425512891841283,0.5626002341527396,0,0,1,0,0,0,1
Ford,0.75,0.2909163636883121,0.034482758620689655,0.2651544779037935,0.24193548387096775,0.27720525472636065,0.6666666666666666,0.0,0.25,0.5246396220190217,0.45867776102483626,0,1,0,1,0,0,0
