carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
68487,VW,troc,2019,18990,Manual,9378.0,Diesel,145.0,50.4,1.6,98.0,1,0.0
71312,VW,arteon,2018,22785,Semi-Auto,4350.0,Diesel,145.0,52.3,2.9857934392613865,95.0,0,0.0
67628,VW,polo,2017,11001,Manual,85454.58629151213,Petrol,20.0,60.1,1.0,46.0,1,0.0
24322,Ford,focus,2014,7997,Manual,42792.0,Petrol,30.0,56.5,1.0,89.0,0,0.0
1381,Audi,a3,2017,20450,Semi-Auto,15000.0,Diesel,145.0,70.6,1.6,39.0,2,0.0
54189,Toyota,yaris,2016,7998,Manual,25509.0,Petrol,30.0,58.0,1.3,99.0,1,0.0
20131,Ford,ecosport,2020,20000,Manual,558.0,Petrol,145.0,53.3,1.0,49.0,1,0.0
68899,VW,touran,2017,19800,Semi-Auto,12256.0,Petrol,150.0,51.4,1.4,55.0,4,0.0
12866,BMW,3 series,2020,35158,Semi-Auto,101.0,Diesel,145.0,48.7,2.0,93.0,1,0.0
19337,Ford,s-max,2017,20999,Semi-Auto,17864.0,Diesel,145.0,52.3,2.0,47.0,4,0.0
15072,Ford,c-max,2017,9697,Manual,7426.0,Petrol,160.0,44.1,1.6,73.0,3,0.0
2384,Audi,a5,2017,31900,Semi-Auto,31995.0,Petrol,150.0,37.7,3.0,95.0,0,0.0
53410,Toyota,auris,2017,15995,Automatic,20543.0,Hybrid,0.0,78.5,1.8,89.0,4,0.0
2454,Audi,a1,2017,18444,Semi-Auto,39913.0,Petrol,150.0,47.9,1.4,86.0,3,0.0
72805,VW,golf,2019,19485,Semi-Auto,14687.0,Petrol,145.0,45.6,2.9857934392613865,46.0,3,
72702,VW,up,2012,3899,Manual,77986.0,Petrol,20.0,62.8,1.0,,0,0.0
38635,Mercedes,e class,2013,12460,Automatic,47951.0,Diesel,160.0,53.5,2.1,48.0,3,0.0
67496,VW,passat,2019,28998,Semi-Auto,30.0,Diesel,145.0,48.7,2.0,72.0,0,0.0
1307,Audi,rs4,2019,56795,Automatic,4100.0,Petrol,145.0,29.1,2.9,68.0,1,0.0
44695,Mercedes,a class,2016,13899,Manual,48649.0,Diesel,20.0,68.9,1.5,81.0,1,0.0
20219,Ford,fiesta,2015,6300,Manual,29423.0,Petrol,125.0,54.3,1.2,60.0,1,0.0
55568,Toyota,yaris,2017,9664,Manual,26313.0,Petrol,145.0,56.5,1.5,92.0,0,0.0
39420,Mercedes,gla class,2016,19495,Semi-Auto,23143.0,Diesel,125.0,56.5,2.1,50.0,1,0.0
25879,Ford,focus,2017,13850,Manual,40500.0,Diesel,20.0,67.3,2.0,88.0,2,0.0
62443,Opel,mokkax,2017,10199,Manual,30800.0,Petrol,145.0,47.1,1.4,38.0,2,0.0
56882,Opel,corsa,2015,6241,Manual,43173.0,Diesel,-20.241079488809817,70.6,1.3,48.0,0,0.0
9569,BMW,4 series,2017,19259,Automatic,29871.0,Diesel,145.0,65.7,2.0,83.0,1,0.0
27716,Ford,focus,2019,16880,Manual,6500.0,Petrol,145.0,60.1,1.0,47.0,4,0.0
42261,Mercedes,c class,2019,29444,Automatic,15707.0,Diesel,145.0,58.9,2.0,74.0,0,0.0
36575,Mercedes,c class,2019,24640,Semi-Auto,14751.0,Diesel,145.0,61.4,2.0,93.0,2,0.0
61516,Opel,mokkax,2018,11990,Manual,17000.0,Petrol,145.0,47.1,1.4,39.0,2,0.0
25372,Ford,fiesta,2017,18995,Manual,50.0,Petrol,150.0,40.3,1.5,32.0,1,0.0
18800,Ford,focus,2017,12000,Automatic,15238.0,Petrol,125.0,51.4,1.0,85.0,1,0.0
8036,BMW,m4,2015,29990,Semi-Auto,26637.0,Petrol,300.0,34.0,3.0,33.0,2,0.0
2169,Audi,a1,2016,12950,Manual,25941.0,Petrol,30.0,55.4,1.4,52.0,3,0.0
53161,Toyota,aygo,2014,6495,Manual,26858.0,Petrol,0.0,69.0,1.0,80.0,1,0.0
7597,BMW,x2,2020,29998,Manual,1850.0,Diesel,150.0,49.6,2.0,67.0,1,0.0
48515,Skoda,fabia,2018,10395,Manual,7507.0,Petrol,145.0,61.4,1.0,99.0,3,0.0
929,Audi,q8,2019,63796,Automatic,6878.0,Diesel,145.0,32.8,3.0,42.0,4,0.0
11120,BMW,x3,2015,15490,Automatic,74000.0,Diesel,145.0,54.3,2.0,84.0,3,0.0
2011,Audi,a6,2015,15498,Semi-Auto,57123.0,Diesel,20.0,67.3,2.0,89.0,4,0.0
17297,Ford,focus,2017,9997,Manual,29942.0,Petrol,145.0,51.4,1.0,76.0,4,0.0
45734,Mercedes,c class,2017,19000,Semi-Auto,20070.0,Diesel,145.0,58.9,2.1,61.0,4,0.0
37437,Mercedes,a class,2016,15124,Manual,23461.0,Diesel,20.0,68.9,1.5,50.0,3,0.0
2282,Audi,a3,2016,12529,Automatic,50992.0,Petrol,30.0,58.9,1.4,64.0,4,0.0
28669,Ford,fiesta,2016,10142,Manual,21351.0,Petrol,20.0,62.8,1.0,53.0,0,0.0
33154,Hyundai,tucson,2019,22895,Manual,100.0,Diesel,145.0,48.7,1.6,75.0,0,0.0
60058,Opel,corsa,2017,7499,Manual,11711.0,Petrol,30.0,55.4,1.4,54.0,0,0.0
17154,Ford,fiesta,2013,6500,Manual,25600.0,Petrol,30.0,54.3,1.2,67.0,2,0.0
64200,Opel,corsa,2019,10370,Manual,2354.0,Petrol,145.0,43.5,1.4,76.0,1,0.0
74307,VW,touareg,2017,21990,Automatic,47000.0,Diesel,235.0,42.8,3.0,46.0,1,0.0
67411,VW,passat,2019,31000,Automatic,9900.0,Hybrid,135.0,41.5,1.4,35.0,4,0.0
3760,Audi,q5,2019,36900,Semi-Auto,10224.0,Diesel,145.0,38.2,2.0,35.0,3,0.0
52893,Toyota,yaris,2019,11810,Manual,5633.0,Petrol,145.0,47.9,1.5,76.0,2,0.0
3321,Audi,a7,2017,22000,Automatic,30884.0,Diesel,145.0,52.3,3.0,34.0,4,0.0
44363,Mercedes,a class,2019,25099,Semi-Auto,4215.0,Petrol,145.0,28.5,2.0,33.0,4,0.0
68648,VW,tiguan,2019,23498,Manual,10.0,Petrol,150.0,38.2,1.5,64.0,3,0.0
5463,Audi,a3,2016,12990,Manual,35694.0,Petrol,20.0,60.1,1.0,41.0,3,0.0
50952,Skoda,octavia,2017,16100,Automatic,12913.0,Diesel,145.0,61.4,2.0,95.0,2,0.0
5482,Audi,q2,2019,21000,Manual,4775.0,Diesel,145.0,49.6,1.6,85.0,1,0.0
42604,Mercedes,c class,2020,31000,Semi-Auto,100.0,Diesel,145.0,58.9,2.0,81.0,3,0.0
4378,Audi,q7,2019,47916,Automatic,8990.0,Diesel,145.0,32.8,3.0,93.0,2,0.0
43355,Mercedes,c class,2019,29699,Semi-Auto,5409.0,Diesel,145.0,58.9,2.0,67.0,0,
17862,Ford,fiesta,2017,14000,Manual,11884.0,Petrol,145.0,58.9,1.0,77.0,4,0.0
28803,Ford,focus,2017,12000,Manual,21316.0,Petrol,150.0,60.1,1.0,85.0,2,0.0
32174,Hyundai,i20,2014,6000,Manual,22998.0,Petrol,30.0,55.4,1.2,99.0,4,0.0
16288,Ford,focus,2018,13497,Manual,19293.0,Petrol,145.0,51.4,1.0,31.0,3,0.0
7851,BMW,5 series,2013,10800,Automatic,73000.0,Diesel,125.0,57.6,2.0,86.0,4,0.0
44900,Mercedes,gla class,2017,15090,Manual,32484.0,Diesel,20.0,67.3,2.1,56.0,3,0.0
50500,Skoda,kodiaq,2018,21990,Automatic,8586.0,Petrol,145.0,44.8,1.4,31.0,1,0.0
66314,VW,polo,2017,10290,Manual,20150.0,Petrol,20.0,60.1,1.2,77.0,0,0.0
54869,Toyota,aygo,2018,6995,Manual,14680.0,Petrol,145.0,69.0,1.0,98.0,2,0.0
8259,BMW,5 series,2015,14000,Semi-Auto,52281.0,Diesel,30.0,62.8,2.0,45.0,1,0.0
11240,BMW,3 series,2016,12999,Automatic,33332.0,Petrol,125.0,54.3,1.5,69.0,0,0.0
46733,Skoda,octavia,2019,24995,Semi-Auto,4500.0,Petrol,145.0,47.9,2.0,84.0,2,0.0
64307,Opel,mokkax,2019,13498,Manual,5132.0,Petrol,145.0,39.2,1.4,76.0,0,0.0
59711,Opel,corsa,2017,7799,Manual,33112.0,Petrol,145.0,54.3,1.4,70.0,1,0.0
43472,Mercedes,a class,2020,24995,Manual,9.0,Petrol,145.0,47.1,1.3,57.0,4,0.0
4493,Audi,q3,2017,21000,Automatic,25000.0,Petrol,145.0,47.9,1.4,77.0,4,0.0
13947,BMW,4 series,2017,17999,Automatic,26839.0,Diesel,30.0,65.7,2.0,66.0,0,0.0
48200,Skoda,fabia,2016,6995,Manual,55000.0,Petrol,20.0,60.1,1.2,58.0,0,0.0
72766,VW,golf,2016,11298,Manual,38599.0,Diesel,0.0,74.3,1.6,94.0,3,0.0
34518,Hyundai,i10,2018,9699,Manual,11606.0,Petrol,145.0,57.7,1.2,31.0,4,0.0
61709,Opel,astra,2017,9000,Manual,24217.0,Petrol,20.0,62.8,1.0,64.0,0,0.0
8787,BMW,3 series,2016,16950,Semi-Auto,28059.0,Diesel,30.0,62.8,2.0,41.0,2,0.0
22010,Ford,focus,2017,11498,Semi-Auto,30917.0,Petrol,125.0,51.4,1.0,58.0,4,0.0
46738,Skoda,scala,2020,16490,Semi-Auto,2738.0,Petrol,150.0,47.1,1.0,39.0,2,0.0
65677,VW,golf,2009,2999,Manual,101702.0,Diesel,20.0,68.9,1.6,56.0,4,0.0
72954,VW,polo,2016,11498,Manual,29945.0,Petrol,20.0,61.4,1.4,96.0,0,0.0
29516,Ford,kuga,2019,21997,Manual,19.0,Petrol,145.0,35.3,1.5,70.0,3,0.0
23952,Ford,focus,2017,16995,Manual,27000.0,Petrol,145.0,41.5,2.0,37.0,1,0.0
8179,BMW,x3,2019,33480,Automatic,8345.0,Diesel,145.0,54.3,2.0,52.0,2,0.0
55077,Toyota,aygo,2017,9495,Manual,14400.0,Petrol,0.0,68.9,1.0,89.0,3,0.0
75179,VW,polo,2017,10298,Manual,21899.0,Petrol,20.0,60.1,1.2,93.0,0,0.0
32602,Hyundai,i10,2016,5489,Manual,53182.0,Petrol,20.0,60.1,1.0,86.0,3,0.0
55915,Opel,crosslandx,2019,12437,Manual,15473.0,Petrol,145.0,44.8,1.2,36.0,1,0.0
72516,VW,polo,2018,11789,Manual,10500.0,Petrol,145.0,64.2,1.0,82.0,2,0.0
74523,VW,tiguan,2019,28450,Automatic,8621.0,Diesel,145.0,39.8,2.0,81.0,1,0.0
69615,VW,scirocco,2016,15890,Manual,30855.0,Diesel,20.0,67.3,2.0,35.0,4,0.0
75363,VW,polo,2019,13000,Manual,16339.0,Petrol,145.0,52.3,1.0,62.0,2,0.0
46305,Mercedes,gla class,2015,10500,Manual,115920.0,Diesel,30.0,62.8,2.1,71.0,1,0.0
26475,Ford,fiesta,2018,11995,Manual,11981.0,Petrol,150.0,65.7,1.0,87.0,4,0.0
30090,Ford,fiesta,2013,6150,Manual,59101.0,Petrol,0.0,65.7,1.0,72.0,0,0.0
645,Audi,q3,2018,23990,Semi-Auto,21700.0,Petrol,145.0,40.4,2.0,88.0,3,0.0
9587,BMW,4 series,2017,18997,Semi-Auto,11328.0,Petrol,145.0,48.7,2.0,75.0,1,0.0
15036,Ford,ka,2017,7298,Manual,17517.0,Petrol,145.0,57.7,1.2,68.0,3,0.0
24217,Ford,b-max,2017,9698,Manual,16981.0,Petrol,150.0,55.4,1.0,75.0,4,0.0
55426,Toyota,aygo,2020,10750,Manual,15.0,Petrol,150.0,57.7,1.0,58.0,1,0.0
1125,Audi,q5,2020,62990,Semi-Auto,5000.0,Diesel,145.0,32.5,3.0,90.0,2,0.0
33691,Hyundai,ioniq,2019,16498,Automatic,4004.0,Hybrid,135.0,78.5,1.6,99.0,4,0.0
56481,Opel,mokkax,2015,8000,Manual,52017.0,Diesel,30.0,60.1,1.7,42.0,3,0.0
52756,Toyota,gt86,2015,10499,Automatic,81206.0,Petrol,200.0,39.8,2.0,47.0,0,0.0
54400,Toyota,corolla,2010,23445,Automatic,5558.0,Hybrid,135.0,78.5,1.8,60.0,4,0.0
62987,Opel,grandland,2019,22995,Automatic,1000.0,Diesel,145.0,57.7,1.5,58.0,2,0.0
2591,Audi,a1,2014,9390,Manual,36478.0,Petrol,125.0,52.3,1.4,65.0,1,0.0
17071,Ford,focus,2010,16998,Manual,14907.0,Petrol,145.0,51.4,1.0,34.0,4,0.0
65794,VW,golf,2019,16995,Semi-Auto,4809.0,Diesel,145.0,54.3,1.6,58.0,4,0.0
40846,Mercedes,glc class,2018,28082,Semi-Auto,35754.0,Diesel,145.0,56.5,2.1,44.0,4,0.0
57828,Opel,corsa,2019,9498,Manual,5084.0,Petrol,145.0,55.4,1.4,72.0,0,0.0
33243,Hyundai,tucson,2018,15498,Manual,9653.0,Petrol,150.0,34.9,1.6,64.0,1,0.0
51578,Toyota,rav4,2017,22495,Automatic,20431.0,Hybrid,20.0,57.6,2.5,34.0,4,0.0
42951,Mercedes,m class,2014,16940,Automatic,74869.0,Diesel,326.028233171514,44.8,2.1,97.0,1,0.0
20354,Ford,focus,2019,14310,Manual,9824.0,Petrol,145.0,51.4,1.0,45.0,4,0.0
6823,Audi,q3,2016,16998,Manual,39882.0,Diesel,145.0,52.3,2.0,63.0,0,0.0
72055,VW,golf,2019,27990,Semi-Auto,8508.0,Petrol,145.0,37.7,2.0,62.0,4,0.0
30933,Ford,ecosport,2017,10180,Manual,22996.0,Petrol,125.0,52.3,1.0,83.0,0,0.0
63878,Opel,corsa,2016,6850,Manual,42273.0,Petrol,125.0,54.3,1.4,81.0,4,0.0
48777,Skoda,superb,2015,12142,Semi-Auto,40684.0,Diesel,145.0,54.3,2.0,62.0,4,0.0
44629,Mercedes,c class,2019,30480,Semi-Auto,6646.0,Diesel,145.0,64.2,2.0,73.0,0,0.0
23481,Ford,focus,2018,14497,Manual,7066.0,Petrol,145.0,57.7,1.0,87.0,0,0.0
19446,Ford,focus,2019,18999,Manual,2200.0,Petrol,145.0,49.6,1.0,40.0,0,0.0
15352,Ford,fiesta,2019,12999,Manual,17500.0,Petrol,145.0,56.5,1.0,55.0,2,0.0
7345,Audi,q2,2019,24450,Semi-Auto,12500.0,Petrol,145.0,40.9,1.5,38.0,0,0.0
18322,Ford,ecosport,2019,17900,Semi-Auto,1.0,Petrol,145.0,45.6,1.0,72.0,3,0.0
17073,Ford,fiesta,2019,14000,Semi-Auto,10274.0,Petrol,150.0,48.7,1.0,60.0,4,0.0
49733,Skoda,fabia,2019,12600,Automatic,731.0,Petrol,145.0,60.1,1.0,61.0,2,0.0
32591,Hyundai,tucson,2017,17650,Manual,36432.0,Diesel,150.0,54.3,2.0,94.0,2,0.0
162,Audi,q3,2019,29999,Manual,8250.0,Petrol,145.0,38.2,1.5,70.0,3,0.0
45603,Mercedes,a class,2019,22299,Semi-Auto,5634.0,Diesel,145.0,65.7,1.5,61.0,1,0.0
43619,Mercedes,c class,2020,30500,Semi-Auto,999.0,Diesel,145.0,64.2,2.0,81.0,2,0.0
5105,Audi,q2,2019,20746,Manual,100.0,Diesel,145.0,49.6,1.6,48.0,4,0.0
56614,Opel,viva,2016,5995,Manual,21704.0,Petrol,20.0,62.8,1.0,96.0,4,0.0
15078,Ford,fiesta,2018,11700,Manual,19156.0,Petrol,145.0,61.4,1.0,67.0,3,0.0
26201,Ford,focus,2018,12500,Manual,8455.0,Petrol,145.0,51.4,1.0,90.0,0,0.0
25279,Ford,fiesta,2017,9250,Manual,29408.0,Petrol,145.0,65.7,1.0,38.0,2,0.0
42963,Mercedes,a class,2016,14495,Semi-Auto,55769.0,Diesel,20.0,68.9,2.1,65.0,2,0.0
62812,Opel,corsa,2018,9199,Manual,9996.0,Petrol,145.0,43.5,1.4,91.0,4,0.0
61330,Opel,mokkax,2015,7391,Manual,61645.0,Petrol,200.0,43.5,1.6,66.0,4,0.0
23284,Ford,focus,2018,14280,Manual,8900.0,Petrol,145.0,57.7,1.0,43.0,0,0.0
53072,Toyota,yaris,2017,8588,Manual,29255.0,Petrol,30.0,58.0,1.3,63.0,2,0.0
6397,Audi,a5,2019,29950,Automatic,2888.0,Petrol,145.0,39.8,2.0,90.0,1,0.0
16184,Ford,focus,2017,10250,Semi-Auto,29719.0,Petrol,160.0,44.8,1.6,93.0,1,0.0
33937,Hyundai,tucson,2019,14995,Manual,10193.0,Petrol,145.0,34.9,1.6,57.0,3,0.0
66077,VW,polo,2017,9500,Manual,26544.0,Petrol,145.0,60.1,1.2,77.0,2,
16029,Ford,s-max,2017,17199,Manual,32942.0,Diesel,125.0,56.5,2.0,51.0,3,0.0
6643,Audi,q2,2019,21950,Manual,3193.0,Diesel,145.0,49.6,1.6,48.0,2,0.0
48868,Skoda,octavia,2011,4893,Automatic,80000.0,Diesel,125.0,60.1,1.6,67.0,2,0.0
68099,VW,golf,2019,20995,Manual,50.0,Petrol,145.0,47.1,1.5,88.0,0,0.0
74733,VW,golf,2014,8698,Manual,36636.0,Petrol,30.0,53.3,1.4,57.0,1,0.0
18313,Ford,fiesta,2018,9900,Manual,10121.0,Petrol,145.0,64.2,1.1,41.0,4,0.0
9596,BMW,1 series,2019,30160,Automatic,7890.0,Petrol,145.0,34.5,2.0,46.0,1,0.0
36751,Mercedes,e class,2016,20264,Automatic,26644.0,Diesel,165.0,50.4,3.0,68.0,1,0.0
40372,Mercedes,c class,2019,24980,Automatic,7811.0,Petrol,145.0,45.6,1.5,89.0,2,0.0
19873,Ford,fiesta,2018,10500,Manual,19434.0,Petrol,145.0,65.7,1.0,84.0,2,0.0
26832,Ford,ecosport,2016,9498,Manual,24045.0,Petrol,125.0,53.3,1.0,63.0,0,0.0
37900,Mercedes,cla class,2016,18700,Automatic,25726.0,Petrol,200.0,41.5,2.0,65.0,4,0.0
25498,Ford,fiesta,2016,8000,Manual,13440.0,Petrol,125.0,54.3,1.2,82.0,4,0.0
34196,Hyundai,i20,2017,7989,Manual,25103.0,Petrol,145.0,58.9,1.2,99.0,3,0.0
22656,Ford,grandcmax,2017,10750,Manual,37124.0,Diesel,30.0,64.2,1.5,60.0,1,0.0
56447,Opel,mokkax,2017,9995,Manual,30577.0,Petrol,145.0,47.1,1.4,40.0,2,0.0
5926,Audi,q2,2020,30900,Semi-Auto,828.0,Diesel,145.0,46.3,2.0,72.0,2,0.0
67260,VW,polo,2019,16895,Manual,1631.0,Petrol,145.0,49.6,1.0,52.0,4,0.0
3754,Audi,q7,2016,28990,Semi-Auto,74840.0,Diesel,205.0,47.9,3.0,95.0,4,0.0
57804,Opel,adam,2015,5805,Manual,37217.0,Petrol,125.0,53.3,1.2,55.0,3,0.0
64028,Opel,corsa,2016,5991,Manual,56135.0,Petrol,30.0,55.4,1.4,61.0,0,0.0
43541,Mercedes,c class,2019,25980,Semi-Auto,9156.0,Diesel,145.0,58.9,2.0,94.0,1,0.0
58005,Opel,zafira,2017,12110,Automatic,15789.0,Petrol,200.0,40.9,1.4,57.0,4,0.0
57941,Opel,astra,2014,6000,Semi-Auto,50072.0,Petrol,235.0,39.2,1.6,54.0,4,0.0
55533,Toyota,aygo,2018,7295,Manual,23754.0,Petrol,145.0,68.9,1.0,72.0,4,
2461,Audi,q7,2019,74950,Automatic,2500.0,Diesel,145.0,29.4,4.0,87.0,1,0.0
22168,Ford,kuga,2017,11700,Manual,25971.0,Petrol,150.0,45.6,1.5,99.0,2,0.0
58279,Opel,astra,2019,15740,Manual,10.0,Diesel,145.0,85.6,1.6,53.0,1,0.0
45838,Mercedes,e class,2020,39995,Semi-Auto,2103.0,Diesel,145.0,38.2,3.0,72.0,4,0.0
59765,Opel,corsa,2017,6892,Manual,29214.0,Petrol,145.0,55.4,1.4,66.0,4,0.0
5978,Audi,q2,2017,18490,Manual,14000.0,Petrol,145.0,52.3,1.4,30.0,3,0.0
63936,Opel,crosslandx,2019,12827,Manual,3753.0,Petrol,145.0,44.8,1.2,50.0,4,0.0
10749,BMW,1 series,2016,9900,Manual,44008.0,Diesel,0.0,83.1,1.5,41.0,2,0.0
10634,BMW,4 series,2017,18495,Automatic,33683.0,Diesel,30.0,65.7,2.0,41.0,0,0.0
70331,VW,tcross,2019,20850,Manual,1299.0,Petrol,145.0,47.9,1.0,36.0,0,0.0
53744,Toyota,aygo,2014,4600,Manual,71017.0,Petrol,0.0,65.7,1.0,56.0,2,0.0
163,Audi,a4,2018,17700,Manual,13811.0,Petrol,145.0,52.3,1.4,71.0,4,0.0
671,Audi,q3,2019,30490,Manual,14060.0,Petrol,145.0,32.1,2.0,62.0,0,0.0
56532,Opel,insignia,2017,13798,Manual,21105.0,Diesel,145.0,62.8,2.0,86.0,2,0.0
59353,Opel,mokkax,2019,13698,Manual,12674.0,Petrol,145.0,39.2,1.4,71.0,4,0.0
5542,Audi,a1,2020,20495,Semi-Auto,1500.0,Petrol,145.0,44.8,1.5,73.0,3,0.0
69252,VW,polo,2019,14195,Semi-Auto,7883.0,Petrol,145.0,45.6,1.0,56.0,2,0.0
9956,BMW,1 series,2018,12700,Automatic,35742.0,Petrol,145.0,58.9,1.5,51.0,4,0.0
31174,Ford,fiesta,2018,8997,Manual,24046.0,Petrol,145.0,65.7,1.0,81.0,0,0.0
71229,VW,polo,2016,9298,Manual,21762.0,Petrol,20.0,60.1,1.2,77.0,3,
42468,Mercedes,c class,2017,24660,Semi-Auto,9873.0,Diesel,145.0,58.9,2.1,91.0,2,0.0
9074,BMW,1 series,2015,10499,Manual,23893.0,Diesel,0.0,83.1,1.5,32.0,0,0.0
37846,Mercedes,c class,2018,25750,Semi-Auto,6983.0,Diesel,145.0,60.1,2.1,50.0,4,0.0
71966,VW,passat,2017,15250,Semi-Auto,11493.0,Petrol,145.0,55.4,1.4,85.0,3,0.0
74580,VW,golf,2018,23995,Manual,9800.0,Diesel,145.0,60.1,2.0,97.0,1,0.0
7967,BMW,2 series,2016,14220,Semi-Auto,3866.0,Diesel,20.0,72.4,1.5,,0,0.0
51112,Toyota,yaris,2018,10998,Automatic,21608.0,Petrol,145.0,60.1,1.5,89.0,2,
11138,BMW,1 series,2017,13899,Manual,19300.0,Diesel,20.0,70.6,1.5,46.0,1,0.0
14716,BMW,1 series,2016,14589,Automatic,45000.0,Diesel,30.0,65.7,2.0,76.0,1,0.0
55249,Toyota,yaris,2013,5990,Manual,55000.0,Petrol,125.0,52.3,1.3,36.0,6,0.0
72909,VW,polo,2019,20995,Semi-Auto,3000.0,Petrol,145.0,39.8,2.0,94.0,0,0.0
6721,Audi,q3,2020,33990,Automatic,1500.0,Diesel,145.0,47.1,2.0,41.0,3,0.0
73165,VW,polo,2010,5998,Manual,50125.0,Petrol,125.0,51.4,1.2,71.0,0,0.0
25169,Ford,focus,2018,16999,Manual,7530.0,Diesel,145.0,58.9,1.5,73.0,0,0.0
12329,BMW,3 series,2019,27975,Manual,3367.0,Diesel,150.0,54.3,2.0,125.5694985978357,2,0.0
42685,Mercedes,b class,2019,22990,Automatic,1125.0,Diesel,145.0,55.4,2.0,30.0,0,0.0
38067,Mercedes,e class,2019,25764,Semi-Auto,7534.0,Diesel,145.0,67.3,2.0,58.0,1,0.0
47864,Skoda,fabia,2012,2495,Manual,130000.0,Petrol,145.0,47.9,1.4,41.0,4,0.0
30682,Ford,focus,2018,14795,Manual,15000.0,Petrol,145.0,51.4,1.0,56.0,4,0.0
35585,Mercedes,gle class,2017,27990,Automatic,23534.0,Diesel,145.0,42.8,3.0,73.0,3,0.0
29301,Ford,fiesta,2017,10000,Manual,38500.0,Petrol,0.0,65.7,1.0,64.0,0,
55922,Opel,corsa,2019,11399,Manual,50.0,Petrol,145.0,43.5,1.4,51.0,4,0.0
29328,Ford,fiesta,2015,7900,Manual,20690.0,Petrol,0.0,65.7,1.0,80.0,3,0.0
42828,Mercedes,b class,2011,6595,Automatic,34000.0,Petrol,240.0,39.8,1.5,34.0,3,0.0
69249,VW,golf,2018,19000,Manual,23452.0,Diesel,145.0,60.1,2.0,72.0,3,0.0
64315,Opel,corsa,2018,8099,Manual,5826.0,Petrol,145.0,55.4,1.4,61.0,0,0.0
39532,Mercedes,e class,2018,20000,Automatic,19419.0,Diesel,150.0,61.4,2.0,,3,0.0
51501,Toyota,yaris,2017,10744,Automatic,13874.0,Petrol,30.0,58.0,1.3,48.0,1,0.0
57784,Opel,insignia,2017,10500,Manual,26648.0,Diesel,30.0,65.7,2.0,74.0,3,0.0
57993,Opel,mokkax,2016,9070,Manual,19966.0,Petrol,200.0,40.9,1.6,98.0,3,0.0
41621,Mercedes,c class,2019,20299,Semi-Auto,14271.0,Petrol,145.0,51.4,1.5,74.0,4,0.0
65481,VW,tiguan,2018,19995,Manual,11003.0,Diesel,145.0,47.9,2.0,,0,0.0
36041,Mercedes,c class,2018,19999,Automatic,34008.0,Diesel,145.0,58.9,2.1,64.0,3,0.0
37384,Mercedes,c class,2019,29099,Semi-Auto,8205.0,Diesel,145.0,57.7,2.0,87.0,2,0.0
71031,VW,tiguan,2016,18980,Manual,35804.0,Diesel,160.0,49.6,2.0,85.0,2,0.0
59189,Opel,astra,2017,8000,Manual,49648.0,Diesel,0.0,83.1,1.6,89.0,3,0.0
24611,Ford,fiesta,2017,7891,Manual,58671.0,Petrol,20.0,62.8,1.0,30.0,2,0.0
3654,Audi,a4,2019,25990,Automatic,5973.0,Diesel,145.0,48.7,2.0,74.0,1,0.0
63646,Opel,viva,2016,6600,Manual,18066.0,Petrol,20.0,62.8,1.0,39.0,1,0.0
64157,Opel,mokkax,2017,10995,Manual,11395.0,Petrol,205.0,42.2,1.6,65.0,0,0.0
13467,BMW,1 series,2017,21400,Automatic,23000.0,Petrol,205.0,39.8,3.0,93.0,3,0.0
42652,Mercedes,c class,2017,16495,Semi-Auto,25656.0,Diesel,145.0,58.9,1.6,31.0,0,0.0
36378,Mercedes,c class,2019,28395,Semi-Auto,3610.0,Petrol,145.0,44.1,2.0,37.0,2,0.0
50115,Skoda,octavia,2016,15562,Semi-Auto,17854.0,Diesel,125.0,60.1,2.0,71.0,2,0.0
59182,Opel,grandland,2019,18990,Automatic,100.0,Diesel,145.0,57.7,1.5,84.0,3,0.0
33174,Hyundai,kona,2018,12377,Manual,13812.0,Petrol,145.0,52.3,1.0,34.0,4,0.0
26966,Ford,focus,2019,17410,Manual,9500.0,Petrol,145.0,51.4,1.0,73.0,3,0.0
21636,Ford,focus,2016,9000,Manual,19130.0,Petrol,299.473503908807,61.4,1.0,36.0,0,0.0
1177,Audi,q5,2020,48895,Semi-Auto,1000.0,Diesel,145.0,34.5,3.0,52.0,0,0.0
25537,Ford,fiesta,2018,11498,Manual,37001.0,Petrol,150.0,58.9,1.0,31.0,2,0.0
9108,BMW,x3,2016,21950,Automatic,27702.0,Diesel,145.0,54.3,2.0,79.0,3,0.0
1367,Audi,q3,2019,29532,Manual,4300.0,Diesel,145.0,47.1,2.0,95.0,2,0.0
3712,Audi,a4,2018,27850,Semi-Auto,8874.0,Petrol,150.0,36.7,3.0,31.0,4,0.0
67203,VW,golf,2016,15340,Manual,34973.0,Diesel,20.0,67.3,2.0,73.0,4,0.0
5704,Audi,a3,2018,13999,Manual,19811.0,Diesel,145.0,70.6,1.6,90.0,1,0.0
17087,Ford,fiesta,2016,8491,Manual,40513.0,Petrol,20.0,62.8,1.0,95.0,4,0.0
69569,VW,shuttle,2018,19998,Manual,23027.0,Diesel,145.0,11.417267753816397,2.0,53.0,0,0.0
26984,Ford,focus,2019,17520,Manual,2679.0,Petrol,145.0,51.4,1.0,70.0,1,0.0
42823,Mercedes,cl class,2017,20352,Semi-Auto,24353.0,Petrol,145.0,53.3,1.6,36.0,2,0.0
