model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.6083752840348715,0.2586206896551724,0.1111111111111111,0.1553736481949742,0.2080563159953069,0.303030303030303,0,0,1,0,0.6620023054919781
0.5572494256518634,0.25,0.0555555555555555,0.1187874112487321,0.1830269847477512,0.303030303030303,1,0,1,0,0.6529116802616641
0.4871652365979584,0.2758620689655172,0.1666666666666666,0.2642323461763739,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5850433260895254
0.7057893006531815,0.4051724137931034,0.611111111111111,0.8857126530379005,0.1603441533046538,0.303030303030303,1,0,1,0,0.5189778498243192
0.4542422960520158,0.0,0.3888888888888888,0.5694081344019201,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4601364671435726
0.6082863420659981,0.25,0.0555555555555555,0.035057643680624,0.1967149002737582,0.303030303030303,1,0,1,0,0.6565727787215834
0.4542422960520158,0.25,0.1111111111111111,0.2142744896355662,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5359492776569179
0.4042382588284616,0.0,0.1666666666666666,0.2196745667795254,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4898021299447057
0.5587690595506396,0.25,0.0555555555555555,0.0771439591994171,0.1896754008603832,0.303030303030303,0,0,1,0,0.6821391331559343
0.4542422960520158,0.2155172413793103,0.1666666666666666,0.4131344733496193,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4832933004730333
0.4542422960520158,0.0,0.2777777777777778,0.6116944527778968,0.2526398122800156,0.1515151515151515,1,0,0,0,0.460869659819717
0.5900801642329656,0.0344827586206896,0.2222222222222222,0.4010200145716367,0.2718028940164254,0.303030303030303,1,0,1,0,0.6078450833646751
0.7926929404289627,0.25,0.1111111111111111,0.0281004014343062,0.1255377395385216,0.4545454545454546,0,0,1,0,0.8101975561313135
0.5866679347202284,0.0,0.1666666666666666,0.5043214903070043,0.5217051231912396,0.303030303030303,0,0,0,1,0.6415359314504299
0.6393972061576074,0.25,0.0555555555555555,0.1384162630894727,0.168165819319515,0.2272727272727273,0,1,0,0,0.6918289720589124
0.6340054385929956,0.2586206896551724,0.1666666666666666,0.2697324247489249,0.2123582323034806,0.1515151515151515,1,0,0,0,0.6124652266740007
0.4042382588284616,0.25,0.0555555555555555,0.0214145916370233,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5277856114767163
0.4542867598092572,0.2155172413793103,0.2222222222222222,1.1955550135275506,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5516040234767832
0.5126101344556402,0.0,0.3333333333333333,0.4730210431577594,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4741622117718971
0.5125246173620501,0.0517241379310344,0.2222222222222222,0.4368776696809954,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5516040234767832
0.5368854194330763,0.25,0.1111111111111111,0.1186016943099187,0.141181071568244,0.2272727272727273,0,0,0,0,0.5968538928509701
0.5587690595506396,0.0,0.2222222222222222,0.1187731253303618,0.2862729761439186,0.2424242424242424,1,0,1,0,0.568507266069153
0.5443477465101394,0.25,0.1111111111111111,0.059500850012143,0.1579976535001955,0.2272727272727273,0,0,1,0,0.6240672245854548
0.5125246173620501,0.0517241379310344,0.2222222222222222,0.4021343162045172,0.2166601486116542,0.2121212121212121,1,0,0,0,0.596137109912122
0.5368854194330763,0.2586206896551724,0.0555555555555555,0.1834883355476506,0.168165819319515,0.2272727272727273,1,0,0,0,0.6531402695729374
0.4046277341442958,0.25,0.0555555555555555,0.1322733181902598,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5185468533754907
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.309690138430549,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5098221745425375
0.4542422960520158,0.0,0.2222222222222222,0.1999885712653037,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5277856114767163
0.5286709474719926,0.2155172413793103,0.2222222222222222,0.0857012243032043,0.2170512319123973,0.2272727272727273,0,0,1,0,0.5967971153929852
0.5969197419920309,0.25,0.0555555555555555,0.1884312633037614,0.168165819319515,0.303030303030303,0,0,1,0,0.6371121375076594
0.5884451757944957,0.2586206896551724,0.0555555555555555,0.2110458720838869,0.1392256550645287,0.2272727272727273,0,0,0,0,0.6181697602682057
0.4712920586929308,0.2586206896551724,0.1666666666666666,0.11268732410463,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5432580248372652
0.5126101344556402,0.25,0.1666666666666666,0.1389591279875426,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5763687649219595
0.629512986517635,0.25,0.0555555555555555,0.1409591565593794,0.1928040672663276,0.2424242424242424,1,0,1,0,0.6649962968732843
0.6393972061576074,0.25,0.1666666666666666,0.1797882826897527,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6778325916468957
0.5126101344556402,0.25,0.1111111111111111,0.2657752253603623,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5658040057777929
0.6393972061576074,0.25,0.0555555555555555,0.0142716324518921,0.2467735627688697,0.303030303030303,0,1,1,0,0.7237995652948797
0.629543306161114,0.0517241379310344,0.1111111111111111,0.4715781654023628,0.2526398122800156,0.303030303030303,0,1,1,0,0.6215422550213094
0.7056601706676735,0.3448275862068966,0.1666666666666666,0.4674923927484678,0.1830269847477512,0.4545454545454546,0,1,1,0,0.7031212591979741
0.5587690595506396,0.0344827586206896,0.3333333333333333,1.0441577736824812,0.2588971450919045,0.303030303030303,1,0,1,0,0.5439564529597141
0.5587690595506396,0.0517241379310344,0.2777777777777778,1.2207829582067191,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5328033926324853
0.7057893006531815,0.25,0.1666666666666666,0.2500750010714438,0.1536957371920218,0.303030303030303,0,1,0,0,0.7218650973331826
0.5368854194330763,0.25,0.0555555555555555,0.048557836540522,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6249936929034081
0.6750501183234909,0.25,0.0555555555555555,0.1106587236960528,0.1928040672663276,0.303030303030303,0,0,1,0,0.6768984627100094
0.6393972061576074,0.4051724137931034,0.7222222222222222,0.8857126530379005,0.2260461478294876,0.3181818181818182,0,1,1,0,0.4406705906996333
0.7056601706676735,0.2586206896551724,0.1666666666666666,0.3642337747682109,0.2166601486116542,0.3181818181818182,0,0,1,0,0.6969263902768004
0.5107211174980446,0.2586206896551724,0.1666666666666666,0.3966913813054472,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5724702701576447
0.5368854194330763,0.0517241379310344,0.3888888888888888,0.8142830611865883,0.2526398122800156,0.303030303030303,1,0,1,0,0.5098410995205158
0.4542422960520158,0.25,0.1111111111111111,0.1401734310490149,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5277856114767163
0.6393972061576074,0.2155172413793103,0.2222222222222222,0.3600908584408349,0.1967149002737582,0.303030303030303,0,0,1,0,0.636932773224703
0.5786776313436224,0.2586206896551724,0.0555555555555555,0.0413148759267989,0.1321861556511536,0.303030303030303,0,1,0,0,0.7295266373324922
0.9569834499236058,0.25,0.0555555555555555,0.0071286732667609,0.0793899100508408,0.787878787878788,0,1,0,0,0.9579573046242926
0.6243493268584477,0.25,0.0,0.0252003600051429,0.1169339069221744,0.303030303030303,0,1,0,0,0.7634195236892658
0.6393972061576074,0.25,0.4444444444444444,0.8655123644623495,0.2166601486116542,0.3181818181818182,0,0,1,0,0.512190313857348
0.6393972061576074,0.25,0.0555555555555555,0.2097315675938227,0.1740320688306609,0.2272727272727273,0,1,0,0,0.6865541582676213
0.399126534781147,0.2155172413793103,0.2777777777777778,0.3857626537521964,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4670627264621316
0.5443477465101394,0.25,0.0555555555555555,0.0082001171445306,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6539135620437895
0.5126101344556402,0.25,0.1666666666666666,0.4312204460063715,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5516040234767832
0.5695359589482509,0.25,0.1111111111111111,0.1248017828826126,0.168165819319515,0.1818181818181818,1,0,0,0,0.5967971153929852
0.6361048838573351,0.25,0.0555555555555555,0.1499449992142744,0.1740320688306609,0.4545454545454546,0,1,1,0,0.7862089286869953
0.4046277341442958,0.25,0.1666666666666666,0.2673181045443506,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4787889417426683
0.5873971326569698,0.3448275862068966,0.3333333333333333,0.4433206188659838,0.1556511536957371,0.303030303030303,0,0,0,0,0.653017849169119
0.4542422960520158,0.0,0.2222222222222222,0.3497907112958756,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4897808418577909
0.4581317373152871,0.0517241379310344,0.3333333333333333,1.3300332861898028,0.2123582323034806,0.1515151515151515,1,0,0,0,0.4490668491543303
0.4542422960520158,0.25,0.1666666666666666,0.4331919027414677,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5277174717121988
0.7828882260632868,0.25,0.0,0.0499864283775482,0.1431364880719593,0.4545454545454546,0,1,1,0,0.8465717527717618
0.5258697413961413,0.25,0.0555555555555555,0.1359876569665281,0.2588971450919045,0.303030303030303,0,0,1,0,0.6273355238940106
0.6393972061576074,0.2586206896551724,0.1666666666666666,0.3834769068129544,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6695020577965396
0.7057893006531815,0.25,0.1111111111111111,0.251989314133059,0.1556511536957371,0.303030303030303,0,1,0,0,0.696989467696558
0.4046277341442958,0.2155172413793103,0.3888888888888888,0.6157230817583108,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4096979478713063
0.6073836836990927,0.0517241379310344,0.2222222222222222,0.8552122173173903,0.2467735627688697,0.3181818181818182,1,0,1,0,0.589901754075862
0.5126101344556402,0.0517241379310344,0.2777777777777778,0.8665838083401192,0.1967149002737582,0.1515151515151515,1,0,0,0,0.4732732011150198
0.385027034436965,0.25,0.0555555555555555,0.1234017628823268,0.2209620649198279,0.1818181818181818,1,0,0,0,0.5356242792964176
0.5126101344556402,0.25,0.0555555555555555,5.714367348104973e-05,0.2862729761439186,0.2272727272727273,1,0,1,0,0.6121541672806934
0.5873971326569698,0.25,0.1666666666666666,0.4029914713067329,0.1556511536957371,0.303030303030303,0,1,0,0,0.7257868813535249
0.4871652365979584,0.25,0.1111111111111111,0.2136887669823854,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5825919979480632
0.4542422960520158,0.0,0.1666666666666666,0.206645809225846,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5440029131570849
0.4871652365979584,0.25,0.1666666666666666,0.3867912398748553,0.1798983183418067,0.2121212121212121,1,0,0,0,0.543894486308443
0.4042382588284616,0.25,0.1666666666666666,0.1438877698252832,0.2655455612045365,0.1515151515151515,1,0,0,0,0.474953727894511
0.5443477465101394,0.25,0.0555555555555555,-0.5233795153774673,0.1321861556511536,0.2424242424242424,1,0,0,0,0.6580852168918221
0.4712920586929308,0.25,0.0555555555555555,0.0357005100072858,0.2002346499804458,0.1515151515151515,1,0,0,0,0.6067773390416453
0.3976258781243953,0.0344827586206896,0.2777777777777778,0.2385605508650123,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4441290317298849
0.5969490041660575,0.25,0.0,0.0227431820454577,0.1928040672663276,0.303030303030303,0,0,1,0,0.7311082760663516
0.5587690595506396,0.25,0.0555555555555555,0.1104301490021286,0.1798983183418067,0.2272727272727273,0,1,0,0,0.6351286639966129
0.7828882260632868,0.3448275862068966,0.2222222222222222,1.0934870498149971,0.1798983183418067,0.4545454545454546,0,0,1,0,0.6901369433042885
0.5587690595506396,0.0517241379310344,0.1666666666666666,0.4391205588651266,0.2412983965584669,0.303030303030303,0,1,1,0,0.6278568445922548
0.629543306161114,0.5172413793103449,0.2222222222222222,0.3999914284489778,0.1286664059444661,0.4545454545454546,0,0,0,0,0.7310824656280126
0.6393972061576074,0.0517241379310344,0.1666666666666666,0.3938913413048758,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6326624007173489
1.0000000000000002,0.9827586206896552,0.2777777777777778,0.4914213060186574,0.094251075479077,0.4545454545454546,0,1,1,0,0.8118088097327807
0.7056601706676735,0.25,0.0555555555555555,0.0409862998042829,0.1709034024247164,0.0465263552074425,0,0,1,0,0.7433021487848477
0.5866679347202284,0.25,0.0555555555555555,0.001471449592137,0.2002346499804458,0.303030303030303,0,1,1,0,0.7146177268542977
0.4496823268029708,0.2586206896551724,0.0555555555555555,0.2037743396334233,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5274617045232106
0.6393972061576074,0.25,0.1111111111111111,0.1708595837083386,0.1967149002737582,0.6060606060606061,0,1,0,0,0.7743222698188179
0.6393972061576074,0.25,0.1111111111111111,0.1321590308432977,0.2260461478294876,0.303030303030303,0,1,1,0,0.7043578056356559
0.5443477465101394,0.0344827586206896,0.2777777777777778,0.1878169688138402,0.2651544779037935,0.303030303030303,1,0,1,0,0.6024161602270532
0.4712920586929308,0.25,0.0555555555555555,0.0804154345062072,0.1830269847477512,0.1515151515151515,1,0,0,0,0.587231768962331
0.4871652365979584,0.2586206896551724,0.1666666666666666,0.5055357933684766,0.2526398122800156,0.2424242424242424,1,0,1,0,0.5485408497543078
0.4946497741631421,0.25,0.1666666666666666,0.7992257032243317,0.1767696519358623,0.2272727272727273,1,0,0,0,0.5515892140911698
0.5587690595506396,0.0517241379310344,0.2222222222222222,0.5428506121516021,0.2041454829878763,0.2121212121212121,1,0,0,0,0.5587809880107844
0.6361048838573351,0.0344827586206896,0.2222222222222222,0.2956756525093215,0.2788423934298005,0.303030303030303,0,0,1,0,0.6325703682180064
0.762441574714529,0.5172413793103449,0.1666666666666666,0.2607894398491407,0.1450919045756746,0.4242424242424242,0,1,1,0,0.7573654508950938
0.5126101344556402,0.25,0.1111111111111111,0.1281018300261432,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5698296693696863
0.4542422960520158,0.0,0.1666666666666666,0.4296775668223832,0.302698474775127,0.2272727272727273,1,0,1,0,0.5039888213395796
0.4542422960520158,0.25,0.1666666666666666,0.191731310447292,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6024381363998761
0.4046277341442958,0.0517241379310344,0.2222222222222222,0.3478192545607794,0.2123582323034806,0.2121212121212121,1,0,0,0,0.478288615910692
0.6393972061576074,0.0344827586206896,0.2222222222222222,0.1348876412520178,0.1967149002737582,0.303030303030303,0,1,0,0,0.6695835607990104
0.4496823268029708,0.0344827586206896,0.2777777777777778,0.5857083672623894,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5039888213395796
0.4542422960520158,0.2586206896551724,0.1666666666666666,0.1750453577908255,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5001261808028374
0.6082863420659981,0.25,0.0555555555555555,0.0142716324518921,0.1861556511536957,0.2272727272727273,0,1,0,0,0.6619248401312594
0.5900801642329656,0.2155172413793103,0.2222222222222222,0.3837340533436192,0.1896754008603832,0.303030303030303,1,0,0,0,0.6221305303369511
0.6521250723765843,0.25,0.0,0.0068429548993557,0.1513492373875635,0.303030303030303,0,1,0,0,0.7146177268542977
0.5368854194330763,0.0344827586206896,0.1666666666666666,0.4262775182502607,0.2651544779037935,0.303030303030303,1,0,1,0,0.55598969209031
0.5258697413961413,0.0517241379310344,0.1666666666666666,0.2108030114715924,0.2260461478294876,0.2121212121212121,0,1,0,0,0.5659401926866483
0.6067016929828621,0.25,0.0555555555555555,0.0214145916370233,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6245986301308863
0.5126101344556402,0.25,0.1111111111111111,0.1262589465563793,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5684938559404791
0.6137561752139289,0.25,0.1666666666666666,0.1777596822811754,0.2718028940164254,0.2272727272727273,1,0,1,0,0.5684938559404791
0.4712920586929308,0.0344827586206896,0.1666666666666666,0.4503064329490421,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5252288171471862
0.5107211174980446,0.2155172413793103,0.1666666666666666,0.0788439834854783,0.1967149002737582,0.1818181818181818,0,1,0,0,0.5857113016776507
0.4712920586929308,0.25,0.1666666666666666,0.352862183745482,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5247440318756951
0.4871652365979584,0.3448275862068966,0.3333333333333333,0.8808697267103816,0.1658193195150566,0.2424242424242424,1,0,0,0,0.4542069250457088
0.6750501183234909,0.5226705025214752,0.0555555555555555,0.0463863769482421,0.2002346499804458,0.303030303030303,0,1,1,0,0.6817257629296161
0.4542867598092572,0.0,0.2222222222222222,0.5362362319461706,0.2940946421587798,0.2424242424242424,1,0,1,0,0.4788116489407741
0.6393972061576074,0.25,0.0555555555555555,0.1630166145230646,0.2260461478294876,0.303030303030303,0,1,1,0,0.6539947573824452
0.5753918565395872,0.3448275862068966,0.6666666666666666,1.0414291632737611,0.1740320688306609,0.303030303030303,1,0,1,0,0.3990486730369016
0.4542422960520158,0.2586206896551724,0.1666666666666666,0.4269203845769225,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5154440218077474
0.5848911368316558,0.3448275862068966,0.2777777777777778,0.6158230831869027,0.1490027375831051,0.3181818181818182,0,0,1,0,0.6497204161470631
0.5866679347202284,0.25,0.0555555555555555,0.0318861698024257,0.0926867422761048,0.4545454545454546,0,0,0,0,0.8181334575685055
0.8238018893243091,0.25,0.1111111111111111,0.1785596937099101,0.121235823230348,0.4393939393939394,0,0,0,0,0.8048991762345101
0.5126101344556402,0.0517241379310344,0.2222222222222222,0.6402091458449406,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5190495766475061
0.6393875380216818,0.2586206896551724,0.1666666666666666,-0.8363201542530279,0.2526398122800156,0.303030303030303,0,0,1,0,0.6572908712555487
0.6393972061576074,0.25,0.3333333333333333,0.6857097958542264,0.2166601486116542,0.3181818181818182,0,0,1,0,0.5484654456094804
0.5866679347202284,0.25,0.0555555555555555,0.0801440020571722,0.2002346499804458,0.303030303030303,0,0,1,0,0.7148734257783762
0.572115428005368,0.2155172413793103,0.2777777777777778,0.3722196031371876,0.2080563159953069,0.2121212121212121,0,0,0,0,0.558851961608152
0.6072050944783436,0.25,0.0555555555555555,0.0496864240917727,0.1658193195150566,0.2272727272727273,0,1,0,0,0.6696576206076048
0.3976258781243953,0.25,0.0,0.0001285732653323,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5311749994243362
0.5786776313436224,0.25,0.1666666666666666,0.2285604080058286,0.2526398122800156,0.303030303030303,1,0,1,0,0.6370224789779306
