carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
64519,Opel, Zafira,2015.0,8995,Manual,25000.0,Petrol,205.0,42.2,1.4,39.0,3.0,0.0
67578,VW, Touareg,2019.0,45900,Semi-Aut,6160.0,Diesel,145.0,34.0,3.0,99.0,3.0,0.0
16258,Ford,Fiesta,2017.0,9795,Manual,20679.0,Petrol,145.0,65.7,1.0,40.0,0.0,0.0
69804,VW, Passat,2018.0,13499,Automatic,37858.0,Diesel,145.0,70.6,1.6,36.0,3.0,0.0
43815,Mercedes,E Class,2017.0,20789,Semi-Auto,22960.0,Diesel,150.0,72.4,2.0,80.0,4.0,0.0
45291,mercedes, C Class,2019.0,30149,Automatic,,Diesel,145.0,54.3,2.0,76.0,1.0,0.0
4942,Audi, A3,2019.0,32450,Semi-Auto,8917.0,Petrol,145.0,34.5,2.0,63.0,1.0,
12464,BMW, 5 Series,2014.0,13500,Automatic,41522.0,Diesel,30.0,62.8,2.0,78.0,4.0,0.0
69416,VW, Touareg,2019.0,35250,Automatic,12500.0,Diesel,145.0,34.9,3.0,51.0,0.0,0.0
40728,Mercedes, GLA Class,2016.0,17999,Semi-Auto,33086.0,Diesel,125.0,56.5,2.1,51.0,4.0,0.0
17974,Ford, Fiesta,2017.0,11499,Semi-Auto,19145.0,Petrol,0.0,57.7,1.0,50.0,1.0,0.0
60397,Opel,Corsa,2017.0,7500,Manual,23547.0,petrol,30.0,55.4,1.4,47.0,0.0,0.0
65447,VW, Arteon,2017.0,20750,Semi-Auto,13764.0,Petrol,145.0,47.1,2.0,75.0,0.0,0.0
17976,Ford, Mondeo,2016.0,12830,Semi-Auto,38118.0,Diesel,125.0,58.9,2.0,45.0,,0.0
6512,ud, Q7,2018.0,45950,Semi-Auto,18000.0,Diesel,145.0,32.8,3.0,92.0,0.0,0.0
39115,Mercedes, C Class,2019.0,28995,Automatic,4499.0,Diesel,,,2.0,46.0,2.0,0.0
39593,Mercedes, A Class,2017.0,14495,Semi-Auto,24391.0,Diesel,20.0,74.3,1.5,37.0,2.0,0.0
56170,Opel, Insignia,2011.0,4695,Manual,76000.0,Diesel,145.0,53.3,2.0,74.0,0.0,0.0
38493,Mercedes, CLS Clas,2018.0,34499,Semi-Auto,5611.0,Diesel,145.0,48.7,2.9,73.0,2.0,0.0
24644,Ford, Focu,2019.0,13000,Manual,34466.0,Diesel,150.0,80.7,1.5,90.0,4.0,0.0
72691,VW, Passat,2016.0,12985,Manual,24240.0,Diesel,20.0,70.6,1.6,91.0,1.0,0.0
62982,Opel, Mokka,2016.0,8690,Manual,41581.0,Diesel,20.0,68.9,1.6,38.0,3.0,0.0
54008,Toyota, PRIUS,2018.0,20495,Automatic,16347.0,Hybrid,140.0,235.0,1.8,57.0,1.0,0.0
51986,, Aygo,2016.0,6698,Manual,35950.0,Petrol,0.0,69.0,1.0,45.0,1.0,0.0
2203,Audi, A3,2019.0,31900,Semi-Auto,6457.0,Petrol,150.0,34.5,2.0,33.0,1.0,0.0
74721,VW,,2018.0,16975,Manual,18151.0,Petrol,145.0,55.4,1.0,68.0,2.0,0.0
3238,Audi, A6,2016.0,23782,Semi-Auto,73090.0,Diesel,235.0,43.5,3.0,46.0,2.0,0.0
41150,MERCEDES, E Class,2019.0,25780,Semi-Auto,14136.0,Diesel,145.0,72.4,2.0,46.0,6.258370664185211,0.0
34136,Hyundai, I800,2018.0,15998,anual,38520.0,Diesel,145.0,28.0,2.5,63.0,4.0,0.0
67196,VW, Passat,2016.0,9790,Semi-Auto,67022.0,Diesel,30.0,62.8,2.0,96.0,3.0,0.0
42213,Mercedes, B Class,,22480,Semi-Auto,7531.0,Petrol,145.0,45.6,1.3,94.0,2.0,0.0
10662,BMW, x1,2020.0,37320,Semi-Auto,102.0,Petrol,145.0,39.8,2.0,98.0,2.0,0.0
53143,Toyota, Aygo,2019.0,8890,Manual,8121.0,Petrol,145.0,56.5,1.0,92.0,3.0,0.0
67943,VW, T-Cross,2019.0,19990,Automatic,6000.0,Diesel,145.0,51.4,1.6,84.0,4.0,0.0
46764,Skoda, Kodiaq,2019.0,28620,Automatic,5705.0,Petrol,145.0,31.7,2.0,37.0,1.0,0.0
60262,Opel, Corsa,2018.0,9799,Manual,4702.0,Petrol,145.0,43.5,1.4,51.0,3.0,0.0
47836,Skoda, Yeti Outdoor,2017.0,11995,Manual,37363.0,Petrol,145.0,51.4,1.2,65.0,2.0,0.0
62813,Opel, Grandland X,2010.5650091895347,16790,Manual,13085.0,Petrol,145.0,44.1,1.2,52.0,1.0,0.0
19362,Ford, Focus,2014.0,13000,Manual,27000.0,Petrol,,,2.0,91.0,2.0,0.0
69256,VW, Golf,2013.0,7165,Manual,68523.0,PETROL,0.0,68.9,1.6,87.0,4.0,0.0
12194,BMW, X2,2019.0,27890,Semi-Auto,2724.0,Petrol,145.0,38.7,2.0,94.0,2.0,0.0
16040,Ford, Focus,2017.0,11199,MANUAL,22625.0,Diesel,,,1.5,35.0,4.0,0.0
59414,Ope, Astra,2015.0,7968,Manual,38633.0,Petrol,160.0,44.8,1.6,,2.0,0.0
29022,For, EcoSport,,9799,Manual,16909.0,Petrol,125.0,52.3,1.0,98.0,3.0,0.0
51243,Toyota, Aygo,2018.0,8500,Manual,2300.0,Petrol,145.0,56.5,1.0,36.0,1.0,0.0
46629,Mercedes, E Class,2019.0,26026,Automatic,14140.0,Diesel,,72.4,2.0,64.0,1.0,0.0
22751,Ford, Fiesta,2016.0,8990,,36293.0,Petrol,20.0,62.8,1.0,68.0,0.0,0.0
17175,Ford, Focus,2017.0,11795,Manual,30564.0,Petrol,,,1.0,73.0,4.0,0.0
60152,Opel, Insignia,2016.0,9510,Manual,10662.0,Diesel,0.0,74.3,1.6,59.0,-2.299438676275689,0.0
36868,Mercedes,,2019.0,54980,Semi-Auto,9.0,Petrol,150.0,33.2,2.0,48.0,4.0,0.0
9428,BMW, 1 Series,2018.0,15495,Manual,7950.0,Petrol,145.0,37.7,1.5,34.0,3.0,0.0
2606,Audi, A5,2016.0,18575,Semi-Auto,53893.0,Diesel,160.0,50.4,2.0,74.0,4.0,0.0
6414,Audi, A5,2019.0,27022,Semi-Auto,3256.0,Petrol,145.0,40.4,2.0,52.0,2.0,0.0
72652,VW, Polo,2016.0,10995,Manual,10768.0,Diese,0.0,60.1,1.4,75.0,3.0,0.0
16126,Ford, Fiesta,2017.0,9800,Manual,25708.0,Petrol,0.0,65.7,1.0,37.0,1.0,0.0
5413,Audi, A5,2019.0,30000,Automatic,,Petrol,145.0,37.7,2.0,58.0,3.0,0.0
57955,Opel, Astra,2019.0,17799,Manual,6421.0,Petrol,145.0,51.4,1.4,70.0,3.0,0.0
440,Audi, Q5,2016.0,19400,Semi-Auto,46557.0,Diesel,200.0,47.1,,84.0,0.0,0.0
36000,Mercedes, E Class,2016.0,18990,Semi-Auto,33499.0,Diesel,30.0,65.7,2.0,62.0,1.0,0.0
18909,Ford, Fiesta,2012.0,6499,Manual,25797.0,Petrol,145.0,48.7,1.6,51.0,3.0,0.0
22467,Ford, Focus,2018.0,13289,Manual,22058.0,Petrol,,,1.0,94.0,2.0,0.0
44837,Mercedes, C Class,2017.0,20099,Semi-Auto,28408.0,Diesel,30.0,60.1,2.1,63.0,2.0,0.0
64362,Opel,Mokka,2015.0,7998,Manual,49633.0,Diesel,30.0,60.1,1.7,88.0,1.0,0.0
27460,Ford, B-MAX,2017.0,7389,Semi-Auto,60420.0,Petrol,160.0,44.1,1.6,56.0,1.0,0.0
28290,Ford, Focus,2018.0,18400,Manua,17128.0,Diese,,,2.0,52.0,0.0,0.0
74658,VW, Polo,2017.0,9990,Manual,30069.0,PETROL,20.0,58.9,1.0,69.0,4.0,0.0
23606,Ford, Mondeo,2005.0,675,Manual,108000.0,Petrol,260.0,36.2,1.8,,4.0,0.0
16449,Ford, Focus,2018.0,13500,anual,10111.0,Petrol,145.0,57.7,1.0,67.0,0.0,0.0
24647,Ford, Focus,2016.0,10498,Manual,16192.0,Diesel,,,1.5,88.0,2.0,0.0
13119,BMW, 1 Series,2017.0,13995,Semi-Auto,101153.3482853059,Diesel,145.0,70.6,2.0,93.0,2.0,0.0
9821,BMW, 5 Series,2019.0,29888,Automatic,14139.0,Diesel,145.0,55.4,2.0,31.0,2.0,0.0
14245,BMW, 4 Series,,19370,automatic,26739.0,Diesel,145.0,65.7,2.0,82.0,4.0,0.0
46213,Mercedes, A Class,2018.0,18551,Semi-Auto,14444.0,Diesel,145.0,65.7,1.5,64.0,0.0,0.0
21330,Ford, Focus,2016.0,7890,Manual,36329.0,Diesel,0.0,74.3,1.5,34.0,1.0,0.0
25465,Ford, Focus,2017.0,8690,Manual,70143.0,Diesel,,,1.5,38.0,1.0,0.0
59028,Opel, Corsa,2018.0,7495,Manual,12623.0,Petrol,145.0,55.4,1.4,86.0,0.0,0.0
13727,BMW, 2 Series,2018.0,17995,Semi-Auto,17421.0,DIESEL,145.0,60.1,2.0,56.0,4.0,0.0
4454,Audi, A5,2019.0,29250,Automatic,11128.0,Petrol,,39.8,2.0,48.0,3.0,0.0
25721,Ford, Focus,2017.0,17250,Manual,17449.0,Petrol,,,2.0,84.0,0.0,0.0
17765,Ford, Fiesta,2017.0,10699,Semi-Auto,9896.0,Petrol,145.0,57.7,1.0,54.0,3.0,0.0
57835,Opel, Corsa,2019.0,8295,Manual,6369.0,Petrol,145.0,,1.4,83.0,3.0,0.0
28988,Ford, Focus,2019.0,20999,Manual,15000.0,Petrol,,,1.5,46.0,0.0,0.0
69088,VW, Golf,2016.0,12495,Semi-Auto,21997.0,Diesel,20.0,58.9,1.6,68.0,4.0,0.0
63238,Opel, Mokka,2016.0,9790,Manual,12834.0,Petrol,160.0,,1.4,59.0,0.0,0.0
42597,Mercedes, C Class,2016.0,13412,Semi-Auto,54546.0,Petrol,,,2.0,53.0,3.0,0.0
16603,Ford, Focus,2019.0,14498,Manual,13235.0,Petrol,,,1.0,61.0,4.0,0.0
65562,VW, Pol,2016.0,9995,Manual,20074.0,,20.0,60.1,1.2,51.0,3.0,0.0
63937,Opel, Corsa,2016.0,7000,Manual,25000.0,Petrol,30.0,55.4,1.4,40.0,3.0,0.0
16650,Ford, Fiesta,2017.0,8998,Manual,20507.0,Petrol,125.0,54.3,1.2,83.0,1.0,0.0
29389,Ford, Ka+,2018.0,9540,Manual,7670.0,Petrol,145.0,54.3,1.2,88.0,3.0,0.0
58013,Opel, Grandland X,2019.0,15490,Manual,2500.0,Petrol,145.0,44.1,1.2,44.0,1.0,0.0
39958,Mercedes, C Class,2018.0,24799,Semi-Auto,20087.0,Petrol,145.0,47.1,2.0,99.0,3.0,0.0
27724,ford, Focus,2018.0,15599,Manual,18000.0,Diesel,,,1.5,36.0,3.0,0.0
13305,BMW, M4,2019.0,45999,Automatic,99.0,Petrol,-43.24208236593006,34.0,3.0,96.0,3.0,0.0
1263,audi, A5,2020.0,37507,Semi-Auto,7639.0,Petrol,145.0,39.8,2.0,53.0,1.0,0.0
8539,BMW, 4 Series,2017.0,17499,Automatic,33711.0,Diesel,145.0,65.7,2.0,97.0,3.0,0.0
56624,OPE, Mokka X,2018.0,12495,Manual,14500.0,Petrol,145.0,39.2,1.4,38.0,4.0,0.0
37491,Mercedes, C Class,2019.0,28990,Automatic,3569.0,Diesel,,,2.0,34.0,0.0,0.0
17435,Ford, Focus,2017.0,18262,Manual,14800.0,Petrol,200.0,41.5,2.0,47.0,2.0,0.0
45906,Mercedes, GLS Class,2019.0,47980,Semi-Auto,8274.0,Diesel,145.0,37.2,3.0,38.0,1.0,0.0
28457,Ford, Mondeo,2015.0,10700,Manual,29980.0,Diesel,0.0,78.5,1.5,55.0,1.0,0.0
47458,koda, Superb,2019.0,28320,Semi-Auto,100.0,Diesel,145.0,47.1,2.0,86.0,2.0,0.0
55443,Toyota, Aygo,2017.0,8600,Manual,21779.0,Petrol,145.0,68.9,1.0,51.0,3.0,0.0
64138,Opel, Astra,2016.0,8811,Manual,17874.0,petrol,125.0,51.4,1.4,45.0,4.0,0.0
61455,Opel, Insignia,2016.0,8471,Automatic,55174.0,Diesel,125.0,56.5,1.6,31.0,3.0,0.0
43846,Mercedes, C Class,2018.0,17999,Automatic,38169.0,Diesel,145.0,60.1,2.1,97.0,2.0,0.0
44552,Mercedes, C Class,2017.0,33495,Semi-Auto,22574.0,Petrol,300.0,33.6,4.0,53.0,3.0,0.0
38187,Mercedes, C Class,2019.0,32298,Automatic,4040.0,Petrol,,,1.6,34.0,4.0,0.0
44823,Mercedes, A Class,2019.0,33559,Semi-Auto,4639.0,Petrol,145.0,35.3,2.0,93.0,4.0,0.0
17279,Ford, Fiesta,2023.1169636020995,10499,Manual,,PETROL,145.0,65.7,1.0,99.0,-2.3403062167884485,
60712,Opel, Adam,2018.0,9100,Manual,5888.0,Petrol,145.0,53.3,1.2,89.0,3.0,0.0
73466,VW, Up,2015.0,5796,unknown,42201.0,Petrol,20.0,60.1,1.0,58.0,4.0,0.0
12196,BMW, 3 Series,2018.0,20875,Semi-Auto,16969.0,Petrol,150.0,48.7,2.0,36.0,3.0,0.0
65166,Opel, Combo Life,2018.0,13895,Manual,17248.0,Diesel,145.0,53.3,1.5,43.0,0.0,0.0
38878,, B Class,2009.0,4695,Automatic,64000.0,Petrol,240.0,40.9,1.5,80.0,3.0,0.0
68994,VW, Tiguan,2017.0,16998,Manual,16459.0,Petrol,145.0,46.3,1.4,30.0,2.0,0.0
43182,Mercedes, B Class,2011.0,4295,Automatic,,Diesel,200.0,47.1,2.0,54.0,1.0,0.0
31514,Hyundai, I30,2017.0,10749,Manual,29840.0,Diesel,145.0,74.3,1.6,74.0,1.0,0.0
36672,Mercedes, C Class,2017.0,17495,Semi-Auto,25149.0,Petrol,145.0,51.4,2.0,80.0,4.0,0.0
25521,Ford, EcoSport,2019.0,20000,Automatic,2524.0,Petrol,145.0,45.6,,90.0,4.0,0.0
45424,Mercedes, C Class,2018.0,29499,utomatic,1988.0,Petrol,,,2.0,51.0,3.0,0.0
26284,Ford, Focus,2017.0,10400,unknown,25400.0,Diesel,0.0,74.3,1.5,93.0,0.0,0.0
53873,Toyota, C-HR,2018.0,21995,Automatic,14214.0,Hybrid,135.0,74.3,1.8,61.0,1.0,0.0
53788,Toyota, Yaris,2015.0,8999,Automatic,69775.0,Hybrid,0.0,110.34497686910323,1.5,74.0,0.0,0.0
17878,, Fiesta,2013.0,7236,Manual,-42650.45371874818,Petrol,0.0,65.7,1.0,68.0,1.0,0.0
37116,Mercedes, CLS Class,2019.0,68000,Semi-Auto,,Petrol,145.0,31.7,3.0,41.0,2.0,0.0
10995,BMW, 1 Series,2016.0,10494,Manual,41399.0,Diesel,20.0,72.4,1.5,33.0,1.0,0.0
64274,Opel, Mokka,2015.0,8298,Manual,37090.0,Petrol,160.0,44.8,1.4,70.0,2.0,0.0
54772,Toyota, C-HR,2016.0,20365,Automatic,33261.0,Hybrid,,74.3,,61.0,0.0,0.0
65836,V, T-Roc,2019.0,22990,Manual,7216.0,Diesel,145.0,50.4,1.6,81.0,2.0,0.0
70055,VW, Tiguan,2019.0,29999,Semi-Auto,1743.0,Petrol,150.0,31.4,2.0,87.0,4.0,0.0
30755,Ford, Fiesta,2016.0,8698,Manual,16353.0,Petrol,0.0,65.7,1.0,88.0,0.0,0.0
6182,Audi, A1,2018.0,14450,Automatic,14655.0,Petrol,150.0,64.2,1.0,61.0,1.0,0.0
3856,Audi, Q5,2020.0,48750,Semi-Auto,4564.0,diesel,145.0,34.5,3.0,93.0,2.0,0.0
45682,Mercedes, E Class,2018.0,24000,SEMI-AUT,5904.0,Diesel,145.0,61.4,2.0,54.0,6.258370664185211,0.0
47207,Skoda, Rapid,2016.0,7990,Manual,42000.0,Petrol,30.0,57.7,1.2,41.0,2.0,0.0
15453,ord, KA,2013.0,4500,manual,33761.0,Petrol,30.0,57.7,1.2,41.0,1.0,0.0
23765,Ford, Focus,2016.0,9290,Manual,27583.0,Diesel,20.0,70.6,2.0,38.0,2.0,0.0
20215,Ford, Focus,2015.0,9450,Semi-Auto,20445.0,Petrol,,,1.6,38.0,0.0,0.0
45434,Mercedes, E Class,2019.0,29480,Automatic,12088.0,Diesel,145.0,58.9,2.0,76.0,2.0,0.0
26251,Ford, Focus,2017.0,17750,,5597.0,Petrol,145.0,41.5,2.0,82.0,2.0,0.0
61404,Ope, Grandland X,2019.0,17700,Manual,10690.0,Petrol,145.0,44.1,1.2,67.0,0.0,0.0
69878,VW, Tiguan,2018.0,18995,anual,14438.0,Petrol,145.0,46.3,1.4,45.0,4.0,0.0
25339,Ford, Fiesta,2016.0,7995,anual,20700.0,Petrol,125.0,54.3,1.2,30.0,,0.0
27,Audi, A4,2013.0,10498,Manual,31169.0,Petrol,145.0,49.6,1.8,44.0,4.0,0.0
16455,Ford, Focus,2019.0,18495,Manual,7846.0,Petrol,145.0,58.9,1.0,86.0,2.0,0.0
17189,Ford, Focus,2019.0,14530,Manual,4398.0,,,,1.0,78.0,0.0,
48408,Skoda, Kodiaq,2017.0,17490,Manual,41954.0,Petrol,145.0,40.9,1.4,66.0,1.0,0.0
60252,Opel, Corsa,2016.0,7450,Manual,8617.0,Petrol,30.0,55.4,1.4,40.0,4.0,0.0
5302,Audi, A5,2015.0,16495,Semi-Auto,22889.0,Diesel,125.0,58.9,2.0,49.0,0.0,0.0
15797,Ford,Fiesta,2016.0,8650,MANUAL,30104.0,Petrol,0.0,65.7,1.0,56.0,1.0,0.0
63533,Opel, Mokka,2015.0,7370,Manual,69581.0,Diesel,125.0,57.6,1.7,97.0,2.0,0.0
50155,Skoda, Yeti Outdoor,2017.0,13618,semi-auto,39885.0,Diesel,160.0,51.4,2.0,78.0,2.0,0.0
63528,Opel, Astra,2017.0,10795,Manual,44275.0,Diesel,20.0,72.4,1.6,40.0,3.0,0.0
7750,BMW, X4,2017.0,23299,,53888.0,Diesel,145.0,47.9,3.0,79.0,0.0,0.0
59447,Opel, Insignia,2016.0,10300,Manual,29025.0,Diesel,20.0,68.9,1.6,81.0,2.0,0.0
5984,Audi, Q3,2019.0,26990,Manual,5000.0,Diesel,145.0,42.8,2.0,70.0,2.0,0.0
35092,Mercedes, S Class,2019.0,104590,Automatic,3671.0,PETROL,145.0,31.7,4.0,95.0,4.0,0.0
57797,Opel, Viva,2017.0,6000,,15700.0,Petrol,150.0,62.8,1.0,33.0,0.0,0.0
69008,VW, Polo,2017.0,11495,Manual,12638.0,Petrol,145.0,60.1,1.2,35.0,4.0,0.0
6998,Audi, Q3,2019.0,39490,Automatic,5000.0,Petrol,150.0,31.0,2.0,95.0,4.0,0.0
21725,Ford, EDGE,2019.0,31600,Semi-Auto,1839.0,Diesel,145.0,37.2,2.0,68.0,0.0,0.0
3980,Audi, Q7,2019.0,44990,Automatic,10000.0,iesel,145.0,33.2,3.0,46.0,4.0,0.0
18547,Ford, Fiesta,2019.0,16800,Semi-Auto,7744.0,Petrol,145.0,48.7,1.0,97.0,2.0,0.0
19280,Ford, Focus,2014.0,7222,Semi-Auto,48308.0,Petrol,160.0,44.8,1.6,90.0,3.0,0.0
31817,Hyundai, IX20,2018.0,11490,Manual,25833.0,Petrol,145.0,50.4,1.4,54.0,2.0,0.0
29790,Ford, EcoSport,2018.0,12698,Manual,1370.0,Petrol,145.0,54.3,1.0,44.0,3.0,0.0
75097,VW, Golf,2019.0,29495,Semi-Auto,3000.0,Petrol,145.0,32.8,,57.0,3.0,0.0
38121,Mercedes, A Class,2013.0,9691,Manual,57530.0,Petrol,145.0,49.6,1.6,85.0,1.0,0.0
56038,Opel, Meriva,2017.0,9495,Manual,11338.0,Petro,165.0,44.8,1.4,87.0,,0.0
27378,Ford, Focus,2019.0,16200,Manual,,Petro,150.0,58.9,1.0,3.2257436177114727,3.0,0.0
43021,Mercedes, C Class,2019.0,26076,Semi-Auto,4510.0,Diesel,,,2.0,86.0,1.0,0.0
18228,Ford, Fiesta,2018.0,12000,Manual,56.0,Petrol,145.0,58.9,1.0,82.0,3.0,
71144,VW, Golf,2017.0,10698,Manual,36002.0,Diesel,150.0,61.4,1.6,66.0,1.0,0.0
50916,Skoda, Fabia,2017.0,8450,Manual,19865.0,Petrol,20.0,60.1,,78.0,4.0,0.0
66073,vw, Polo,2016.0,9790,Manual,38412.0,Petrol,20.0,60.1,1.2,30.0,4.0,0.0
25130,Ford, Fiesta,2017.0,11250,Semi-Auto,23817.0,PETROL,0.0,27.70948954406702,1.0,56.0,1.0,0.0
34654,Hyundai, I10,2019.0,9491,Manual,3500.0,Petrol,145.0,49.6,1.0,53.0,2.0,0.0
34923,Mercedes, C Class,2019.0,36999,Semi-Auto,1000.0,Diesel,,,2.0,35.0,2.0,0.0
63495,Opel, Grandland X,2019.0,16498,Manual,7616.0,Diesel,145.0,56.5,1.5,94.0,0.0,0.0
25156,Ford, Focus,2015.0,6990,Manual,72160.0,Petrol,,,1.0,45.0,1.0,0.0
10346,MW, 1 Series,2019.0,18700,Automatic,9520.0,Petrol,150.0,54.3,1.5,57.0,0.0,0.0
62683,Opel, Mokka X,2019.0,15500,Semi-Auto,5537.0,PETROL,145.0,37.2,1.4,82.0,3.0,0.0
60185,Opel, Corsa,2017.0,8391,Manual,19565.0,Petrol,30.0,57.7,1.0,57.0,4.0,0.0
26367,Ford, Kuga,2017.0,15000,Manual,29764.0,Diesel,145.0,64.2,1.5,98.0,4.0,0.0
41791,Mercedes, A Class,2014.0,11353,Manual,53520.0,Diesel,30.0,64.2,2.1,79.0,1.0,0.0
10236,BMW, 2 Series,2015.0,9100,Manual,40789.0,Diesel,0.0,74.3,1.5,54.0,3.0,0.0
59384,Opel,,2017.0,10000,Manual,21334.0,Petrol,145.0,54.3,1.2,69.0,2.0,0.0
35221,Mercedes, C Class,2013.0,7495,Semi-Auto,77718.0,Diesel,,,2.1,39.0,1.0,0.0
18006,Ford, Focus,2018.0,13190,Manual,22786.0,Petrol,,,1.5,53.0,3.0,0.0
22266,Ford, Focus,2007.0,3495,Manual,44000.0,Diesel,,,2.0,89.0,3.0,0.0
57737,Opel, Astra,2016.0,9698,Manual,18293.0,Petrol,125.0,51.4,1.4,93.0,4.0,0.0
32788,Hyundai, I30,2019.0,17750,Automatic,2772.0,Petrol,145.0,44.1,1.4,93.0,0.0,0.0
63733,Opel, Insignia,2016.0,6794,Manual,105000.0,iesel,20.0,68.9,1.6,66.0,1.0,0.0
21770,Ford, Fiesta,2011.0,4491,Manual,38831.0,Petrol,125.0,50.4,1.2,32.0,1.0,0.0
71320,VW, Arteon,2018.0,19498,Semi-Auto,30823.0,Petrol,145.0,47.1,2.0,47.0,,0.0
46639,Mercedes, C Class,2019.0,18998,Semi-Auto,14006.0,petrol,145.0,46.3,1.5,98.0,2.0,0.0
9404,BMW, 1 Series,2016.0,10699,Manual,35417.0,Diesel,0.0,78.5,1.5,74.0,1.0,0.0
66875,VW, Golf,2020.0,18995,Manual,5011.0,Diesel,145.0,57.7,1.6,81.0,2.0,0.0
22480,Ford, Kuga,2018.0,14750,Manual,47500.0,Petrol,145.0,45.6,1.5,80.0,3.0,0.0
74874,VW, T-Roc,2018.0,20000,anual,4789.0,Petrol,145.0,53.3,2.0,52.0,4.0,0.0
40592,Mercedes, C Class,2018.0,23899,Semi-Auto,11896.0,Petrol,,,1.5,77.0,1.0,0.0
13222,BMW, 4 Series,2016.0,16700,AUTOMATIC,43463.0,,30.0,65.7,2.0,95.0,0.0,0.0
64018,opel, Mokka,2015.0,7799,Manual,55247.0,Diesel,30.0,81.56893960820311,1.6,40.0,3.0,0.0
19230,Ford, Focus,2014.0,6995,Manual,32887.0,,,,1.6,69.0,3.0,0.0
20641,ford, Fiesta,2018.0,9700,Manual,23370.0,Petrol,145.0,58.9,1.0,73.0,1.0,0.0
36898,ercedes, C Class,2019.0,68399,Semi-Auto,1282.0,Petrol,145.0,28.0,4.0,51.0,4.0,0.0
74547,VW, Amaro,2017.0,26000,Automatic,22000.0,iesel,260.0,36.2,3.0,81.0,0.0,0.0
50406,Skoda, Rapid,2018.0,8990,Manual,15081.0,Petrol,145.0,61.4,1.0,97.0,3.0,0.0
27009,Ford, Fiesta,2015.0,8484,Manua,25000.0,Petrol,0.0,65.7,1.0,46.0,1.0,0.0
41018,Mercedes, A Class,2018.0,20260,Automatic,6401.0,Petrol,145.0,53.3,1.3,67.0,3.0,0.0
75547,VW, Polo,2017.0,11995,Manual,18000.0,Petrol,20.0,94.786380415261,1.2,75.0,4.0,0.0
72261,VW, Golf,2019.0,16490,Manual,10.0,Petrol,145.0,48.7,1.0,91.0,2.0,0.0
68313,VW, Golf,2019.0,25999,Semi-Auto,8652.0,Diesel,145.0,49.6,2.0,64.0,3.0,0.0
75917,VW, Tiguan,2019.0,25950,Manual,5000.0,Diesel,145.0,47.9,2.0,51.0,3.0,0.0
62233,Opel, Astra,2019.0,11799,Manual,18300.0,Petrol,145.0,51.4,1.4,54.0,3.0,0.0
23645,Ford, Fiesta,2016.0,10000,Manual,11964.0,Petrol,0.0,65.7,,92.0,3.0,0.0
48927,Skoda, Superb,2016.0,13000,,60294.0,Diesel,30.0,61.4,2.0,68.0,3.0,0.0
41432,Mercedes, C Class,2018.0,22680,Automatic,20039.0,Diesel,145.0,67.3,2.1,69.0,2.0,0.0
7897,BMW, 5 Series,2016.0,13499,Automatic,72095.0,Diesel,30.0,62.8,2.0,54.0,3.0,0.0
54742,Toyota, Yaris,2015.0,10998,Automatic,7155.0,Hybrid,0.0,86.0,1.5,70.0,4.0,0.0
55038,Toyota, Aygo,2014.0,4798,Manual,36493.0,Petrol,0.0,65.7,1.0,97.0,0.0,0.0
3199,Audi, Q3,2016.0,18500,Automatic,28221.0,Diesel,165.0,50.4,2.0,67.0,3.0,0.0
60835,Opel, Adam,2015.0,6495,manual,43951.0,Petrol,125.0,53.3,1.2,71.0,0.0,0.0
48030,Skoda, Fabia,2019.0,11000,Manual,4987.0,Petrol,145.0,57.7,1.0,52.0,0.0,0.0
24111,Ford, Kuga,2017.0,16991,Semi-Auto,16643.0,Diesel,150.0,54.3,2.0,60.0,0.0,0.0
41400,Mercedes, C Class,2017.0,20990,Automatic,29000.0,Diesel,,,2.1,84.0,2.0,0.0
3324,Audi, A6,2016.0,19390,Manual,35750.0,Diesel,125.0,58.9,2.0,70.0,2.0,0.0
39776,Mercedes, C Class,2012.0,6995,Automatic,88200.0,,125.0,58.9,2.1,,4.0,0.0
64624,Opel, Zafira,2016.0,9200,Manual,17465.0,Petrol,,42.2,1.4,69.0,4.0,0.0
3743,Audi, Q2,2019.0,24444,Automatic,6000.0,Petrol,145.0,42.2,1.5,48.0,4.0,0.0
4090,Audi, A5,2019.0,32990,Semi-Auto,6000.0,Diesel,145.0,50.4,2.0,55.0,0.0,0.0
65478,VW, Arteon,2019.0,27500,Automatic,5364.0,Diesel,145.0,50.4,2.0,69.0,2.0,0.0
15608,ford, Kuga,2019.0,22000,Manual,153.0,Diesel,145.0,47.9,2.0,81.0,2.0,0.0
59855,Opel, Mokka X,2017.0,10750,Manual,20750.0,Petrol,145.0,47.1,1.4,42.0,2.0,0.0
7440,Audi, A4,2017.0,15700,Manual,17789.0,Petrol,145.0,52.3,1.4,37.0,3.0,0.0
50831,Skoda, CITIGO,2018.0,8695,Manual,12952.0,Petrol,145.0,64.2,1.0,66.0,4.0,0.0
51509,Toyota, Aygo,2019.0,9990,Manua,5000.0,Petrol,145.0,57.7,1.0,60.0,4.0,0.0
59330,Opel, Corsa,2015.0,6789,Manual,27000.0,Petrol,-20.241079488809817,57.6,1.0,61.0,3.0,0.0
55757,Toyota, Aygo,2019.0,10350,Manual,3000.0,etrol,145.0,57.7,1.0,99.0,4.0,0.0
