carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
88808,Ford,focus,2017,Manual,17668.0,Petrol,145.0,51.4,1.0,44.0,3,0.0
89948,Hyundai,tucson,2018,Manual,11398.0,Petrol,145.0,35.3,1.6,78.0,2,0.0
107161,VW,golf,2008,Manual,97877.0,Diesel,160.0,46.3,2.0,75.0,4,0.0
83683,Ford,grandcmax,2016,Semi-Auto,16541.0,Diesel,30.0,58.9,1.5,54.0,1,0.0
83709,Ford,focus,2019,Manual,12395.0,Diesel,145.0,58.9,1.5,55.0,3,0.0
80256,BMW,3 series,2018,Automatic,28438.0,Diesel,145.0,62.8,2.0,94.0,2,0.0
83504,Ford,focus,2018,Manual,13983.0,Petrol,145.0,51.4,1.0,81.0,1,0.0
90112,Hyundai,i30,2016,Manual,31745.0,Diesel,20.0,72.4,1.6,98.0,1,0.0
93042,Mercedes,c class,2020,Automatic,6000.0,Diesel,326.028233171514,58.9,2.0,31.0,0,0.0
89466,Hyundai,i10,2017,Manual,42479.0,Petrol,145.0,57.7,1.2,64.0,1,0.0
103405,Opel,crosslandx,2019,Manual,2638.0,Petrol,145.0,44.8,1.2,76.0,1,0.0
86026,Ford,mustang,2018,Semi-Auto,5064.0,Petrol,145.0,23.5,5.0,57.0,4,0.0
86824,Ford,focus,2019,Manual,15888.0,Petrol,145.0,51.4,1.0,56.0,2,0.0
79357,BMW,2 series,2018,Semi-Auto,6614.0,Petrol,145.0,36.2,2.0,53.0,4,0.0
78812,Audi,a4,2016,Manual,85793.0,Diesel,30.0,67.3,2.0,42.0,2,0.0
105364,VW,troc,2018,Manual,4500.0,Petrol,150.0,44.1,1.0,75.0,2,0.0
105744,VW,up,2017,Manual,12778.0,Petrol,150.0,64.2,1.0,35.0,1,0.0
99819,Toyota,hilux,2018,Automatic,26198.0,Diesel,265.0,36.2,2.4,63.0,4,0.0
91051,Mercedes,e class,2017,Semi-Auto,19493.0,Diesel,145.0,65.7,2.0,68.0,2,0.0
95688,Mercedes,b class,2019,Automatic,13338.0,Petrol,145.0,45.6,1.3,35.0,1,0.0
102174,Opel,grandland,2019,Manual,12277.0,Petrol,145.0,44.1,1.2,53.0,1,0.0
91914,Mercedes,s class,2017,Semi-Auto,12376.0,Petrol,145.0,32.5,4.7,48.0,0,0.0
86568,Ford,focus,2015,Manual,54451.0,Diesel,30.0,58.9,0.0,32.0,1,0.0
98761,Toyota,corolla,2004,Manual,96000.0,Petrol,260.0,36.7,1.8,30.0,3,0.0
101252,Opel,mokkax,2016,Manual,23992.0,Petrol,165.0,44.8,1.4,31.0,0,0.0
91406,Mercedes,c class,2018,Automatic,35062.0,Diesel,125.0,61.4,2.1,85.0,1,0.0
78069,Audi,a3,2016,Manual,21732.0,Petrol,125.0,52.3,1.4,83.0,3,0.0
86168,Ford,focus,2019,Automatic,6290.0,Petrol,145.0,39.8,1.5,72.0,2,0.0
105858,VW,polo,2018,Manual,23654.0,Petrol,150.0,64.2,1.0,74.0,2,0.0
83972,Ford,focus,2019,Manual,14146.0,Petrol,145.0,51.4,1.5,53.0,4,0.0
107196,VW,tcross,2020,Automatic,3000.0,Petrol,150.0,45.6,1.0,60.0,1,0.0
80990,BMW,2 series,2015,Manual,29400.0,Diesel,20.0,68.9,2.0,32.0,1,0.0
101095,Opel,mokkax,2019,Manual,11387.0,Petrol,145.0,39.2,1.4,80.0,2,0.0
93806,Mercedes,a class,2019,Semi-Auto,8092.0,Diesel,145.0,62.8,1.5,30.0,4,0.0
104535,VW,polo,2015,Manual,21589.0,Petrol,20.0,60.1,1.0,41.0,3,0.0
99257,Toyota,aygo,2019,Manual,22338.0,Petrol,145.0,56.5,1.0,94.0,1,0.0
94967,Mercedes,a class,2017,Manual,23280.0,Diesel,150.0,68.9,1.5,54.0,2,0.0
94257,Mercedes,gla class,2015,Semi-Auto,38858.0,Diesel,125.0,55.4,2.1,85.0,0,0.0
100543,Opel,insignia,2015,Manual,29903.0,Diesel,30.0,62.8,2.0,63.0,4,0.0
96277,Skoda,scala,2019,Semi-Auto,8121.0,Diesel,145.0,54.3,1.6,62.0,1,0.0
78730,Audi,a4,2015,Manual,51152.0,Diesel,125.0,58.9,2.0,72.0,1,0.0
82370,BMW,3 series,2017,Semi-Auto,26284.0,Diesel,145.0,62.8,2.0,40.0,1,0.0
86050,Ford,focus,2017,Manual,40828.0,Diesel,145.0,58.9,1.5,55.0,2,0.0
104245,VW,tiguanallspace,2018,Semi-Auto,33784.0,Diesel,145.0,47.9,2.0,42.0,1,0.0
89903,Hyundai,i20,2019,Manual,3000.0,Petrol,145.0,46.3,1.2,84.0,0,0.0
106353,VW,touran,2016,Manual,31004.0,Diesel,30.0,64.2,1.6,56.0,4,0.0
90055,Hyundai,i10,2019,Manual,3123.0,Petrol,145.0,49.6,1.0,30.0,2,0.0
78070,Audi,a3,2018,Semi-Auto,27342.0,Petrol,150.0,43.5,2.0,58.0,2,0.0
84302,Ford,fiesta,2017,Semi-Auto,3925.0,Petrol,0.0,57.7,1.0,47.0,2,0.0
101048,Opel,adam,2018,Manual,21951.0,Petrol,145.0,53.3,1.2,53.0,4,0.0
97981,Toyota,yaris,2015,Automatic,69000.0,Hybrid,0.0,78.0,1.5,33.0,2,0.0
85001,Ford,focus,2019,Manual,3802.0,Petrol,145.0,58.9,1.0,34.0,0,0.0
79444,BMW,2 series,2019,Semi-Auto,2500.0,Petrol,145.0,39.2,1.5,69.0,3,0.0
88862,Ford,fiesta,2018,Manual,5099.0,Petrol,145.0,65.7,1.0,32.0,4,
90445,Hyundai,i20,2019,Manual,13484.0,Petrol,145.0,46.3,1.2,52.0,3,0.0
92203,Mercedes,c class,2019,Automatic,5376.0,Petrol,145.0,30.4,3.0,90.0,4,0.0
100623,Opel,astra,2016,Automatic,47131.0,Petrol,235.0,38.2,1.6,49.0,2,0.0
94528,Mercedes,c class,2017,Semi-Auto,86705.85488462522,Diesel,145.0,58.9,2.1,46.0,1,0.0
94482,Mercedes,c class,2017,Semi-Auto,30256.0,Diesel,145.0,64.2,2.1,77.0,3,0.0
77706,Audi,q5,2017,Semi-Auto,42643.0,Diesel,235.0,42.2,3.0,73.0,0,0.0
100947,Opel,gtc,2016,Manual,17363.0,Petrol,160.0,47.1,1.4,94.0,3,0.0
94367,Mercedes,e class,2019,Semi-Auto,14061.0,Diesel,145.0,72.4,2.0,95.0,0,0.0
108205,VW,tiguan,2017,Manual,15951.0,Diesel,150.0,50.4,2.0,60.0,4,0.0
77256,Audi,q3,2019,Manual,2485.0,Petrol,145.0,39.8,1.5,72.0,3,0.0
88458,Ford,kuga,2019,Manual,13952.0,Diesel,145.0,54.3,1.5,79.0,4,0.0
102997,Opel,astra,2016,Manual,18710.0,Petrol,125.0,51.4,1.4,93.0,0,0.0
88421,Ford,fiesta,2016,Manual,22421.0,Diesel,0.0,78.5,1.5,69.0,1,0.0
86001,Ford,kuga,2013,Semi-Auto,43938.0,Diesel,205.0,45.6,2.0,71.0,1,0.0
97594,Skoda,yeti,2016,Manual,13383.0,Diesel,30.0,62.8,2.0,36.0,0,0.0
76992,Audi,a5,2019,Automatic,6612.0,Diesel,145.0,50.4,2.0,35.0,0,0.0
92157,Mercedes,slk,2015,Automatic,14125.0,Petrol,145.0,47.9,2.0,59.0,3,0.0
106018,VW,up,2017,Manual,9256.0,Petrol,150.0,68.9,1.0,77.0,0,0.0
85491,Ford,fiesta,2018,Automatic,7706.0,Petrol,145.0,54.3,1.0,66.0,4,0.0
103359,Opel,astra,2017,Manual,21665.0,Petrol,125.0,52.3,1.4,31.0,3,0.0
101024,Opel,corsa,2016,Manual,21415.0,Diesel,0.0,85.6,1.3,42.0,2,0.0
95167,Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,42.2,2.0,58.0,1,0.0
93493,Mercedes,c class,2017,Automatic,20843.0,Petrol,145.0,51.4,2.0,95.0,0,0.0
77624,Audi,tt,2015,Manual,19978.0,Petrol,235.0,38.7,2.0,80.0,4,0.0
76803,Audi,a4,2019,Semi-Auto,7299.0,Petrol,145.0,38.2,2.0,82.0,1,0.0
77142,Audi,a3,2019,Automatic,5436.5,Petrol,145.0,42.2,1.5,64.0,1,0.0
86693,Ford,focus,2018,Manual,14682.0,Petrol,145.0,51.4,2.0,51.0,3,0.0
101755,Opel,astra,2017,Manual,41563.0,Diesel,150.0,76.3,1.6,85.0,3,0.0
82229,BMW,5 series,2020,Semi-Auto,1000.0,Diesel,145.0,65.7,2.0,50.0,0,0.0
105220,VW,up,2019,Manual,14702.0,Petrol,150.0,50.4,1.0,94.0,0,0.0
81442,BMW,3 series,2019,Semi-Auto,1581.0,Petrol,145.0,34.9,3.0,63.0,4,0.0
92017,Mercedes,c class,2014,Manual,92840.0,Diesel,20.0,68.9,2.1,91.0,3,0.0
106471,VW,passat,2016,Manual,48664.0,Diesel,20.0,68.9,1.6,62.0,4,0.0
86231,Ford,focus,2017,Manual,20958.0,Petrol,145.0,60.1,1.0,,2,0.0
92036,Mercedes,gla class,2019,Semi-Auto,11564.0,Petrol,145.0,36.2,1.6,56.0,3,0.0
93224,Mercedes,gle class,2016,Automatic,38000.0,Diesel,200.0,47.9,2.1,99.0,3,0.0
87139,Ford,fiesta,2016,Manual,22856.0,Diesel,299.473503908807,78.5,1.5,45.0,0,0.0
107623,VW,passat,2015,Manual,59591.0,Diesel,20.0,67.3,2.0,96.0,2,0.0
81066,BMW,3 series,2019,Automatic,6504.0,Petrol,150.0,42.2,2.0,80.0,2,0.0
97790,Skoda,octavia,2019,Manual,14986.0,Diesel,145.0,68.9,1.6,60.0,3,0.0
76514,Audi,q3,2017,Semi-Auto,13750.0,Petrol,145.0,47.9,1.4,99.0,1,0.0
85297,Ford,c-max,2017,Manual,9995.0,Petrol,145.0,55.4,1.0,99.0,2,0.0
93020,Mercedes,a class,2013,Semi-Auto,38301.0,Petrol,30.0,49.6,1.6,85.0,1,
88666,Ford,kuga,2018,Manual,17943.0,Diesel,145.0,60.1,2.0,34.0,1,0.0
98711,Toyota,auris,2016,Automatic,9675.0,Hybrid,0.0,78.5,1.8,67.0,3,0.0
107486,VW,golfsv,2019,Automatic,5000.0,Petrol,145.0,42.8,1.5,96.0,3,0.0
79363,BMW,x5,2016,Automatic,39469.0,Hybrid,0.0,85.6,2.0,92.0,1,0.0
88053,Ford,ka,2018,Manual,23800.0,Petrol,145.0,57.7,1.2,64.0,2,0.0
87127,Ford,focus,2018,Manual,9713.0,Petrol,145.0,51.4,1.0,68.0,1,0.0
104704,VW,arteon,2019,Semi-Auto,6627.0,Diesel,145.0,50.4,2.0,88.0,3,0.0
103808,Opel,mokkax,2017,Manual,39750.0,Diesel,30.0,65.7,1.6,39.0,3,0.0
90199,Hyundai,i30,2020,Manual,3811.0,Petrol,145.0,34.0,2.0,75.0,2,0.0
92950,Mercedes,glc class,2019,Automatic,1829.0,Petrol,145.0,22.1,4.0,42.0,2,0.0
92002,Mercedes,v class,2018,Automatic,19016.0,Diesel,145.0,48.7,2.1,98.0,1,0.0
108435,VW,golf,2017,Manual,11796.0,Diesel,145.0,61.4,1.6,79.0,1,0.0
86748,Ford,c-max,2016,Manual,6449.0,Petrol,30.0,55.4,1.0,99.0,2,0.0
86978,Ford,fiesta,2016,Manual,22000.0,Petrol,125.0,54.3,1.2,69.0,1,0.0
79932,BMW,3 series,2020,Semi-Auto,6565.0,Diesel,145.0,50.4,2.0,56.0,4,0.0
107382,VW,up,2017,Manual,47800.0,Petrol,150.0,60.1,1.0,87.0,4,0.0
82616,Ford,kuga,2017,Manual,15284.0,Petrol,160.0,45.6,1.5,58.0,2,0.0
99198,Toyota,corolla,2019,Automatic,12501.0,Hybrid,135.0,72.4,2.0,66.0,0,
96788,Skoda,citigo,2018,Manual,16093.0,Petrol,150.0,64.2,1.0,57.0,1,0.0
92073,Mercedes,e class,2017,Semi-Auto,44965.0,Diesel,20.0,67.3,2.0,97.0,2,0.0
92060,Mercedes,gla class,2015,Automatic,29505.0,Diesel,125.0,55.4,2.1,72.0,2,0.0
79559,BMW,1 series,2013,Manual,56370.0,Petrol,145.0,50.4,1.6,65.0,4,0.0
105276,VW,tcross,2020,Manual,10.0,Diesel,145.0,53.3,1.6,94.0,2,0.0
78536,Audi,q3,2015,Automatic,25988.0,Diesel,160.0,50.4,2.0,52.0,2,0.0
86795,Ford,focus,2019,Manual,13706.0,Petrol,145.0,51.4,1.0,92.0,2,0.0
103739,Opel,grandland,2019,Manual,9482.0,Petrol,150.0,44.1,1.2,33.0,3,0.0
105087,VW,passat,2010,Semi-Auto,3135.0,Petrol,145.0,39.2,1.5,59.0,4,0.0
106499,VW,passat,2016,Semi-Auto,31037.0,Diesel,145.0,53.3,2.0,30.0,1,0.0
81009,BMW,x5,2019,Automatic,8093.0,Diesel,145.0,37.7,3.0,85.0,2,0.0
77053,Audi,a5,2019,Automatic,8815.0,Diesel,145.0,51.4,2.0,37.0,3,0.0
104832,VW,up,2017,Manual,32058.0,Petrol,145.0,64.2,1.0,40.0,6,0.0
81864,BMW,5 series,2015,Semi-Auto,54386.0,Diesel,30.0,62.8,2.0,91.0,4,0.0
102634,Opel,astra,2017,Manual,50007.0,Diesel,145.0,76.3,1.6,79.0,2,0.0
90510,Hyundai,i10,2017,Manual,12351.0,Petrol,145.0,60.1,1.0,92.0,0,0.0
103001,Opel,astra,2015,Manual,48212.0,Petrol,205.0,43.5,1.6,46.0,4,0.0
97323,Skoda,kodiaq,2019,Automatic,7710.0,Petrol,145.0,34.0,1.5,72.0,1,0.0
77996,Audi,q7,2016,Semi-Auto,36461.0,Diesel,0.0,156.9,3.0,85.0,4,0.0
89082,Ford,focus,2019,Manual,6707.0,Petrol,145.0,51.4,1.0,90.0,1,0.0
106910,VW,golf,2019,Manual,3134.0,Petrol,145.0,47.1,1.5,90.0,2,0.0
83882,Ford,ka,2018,Manual,9662.0,Petrol,145.0,57.7,1.2,84.0,4,0.0
106459,VW,golf,2020,Manual,5481.0,Petrol,145.0,49.6,1.5,68.0,3,0.0
99678,Toyota,aygo,2017,Manual,17322.0,Petrol,0.0,69.0,1.0,90.0,1,0.0
92583,Mercedes,glb class,2020,Semi-Auto,637.0,Diesel,145.0,47.9,2.0,92.0,4,0.0
76986,Audi,a3,2019,Semi-Auto,5400.0,Diesel,145.0,52.3,1.6,51.0,2,0.0
90844,Hyundai,i10,2019,Manual,3269.0,Petrol,145.0,60.1,1.0,31.0,2,0.0
94286,Mercedes,c class,2013,Semi-Auto,60948.0,Diesel,125.0,58.9,2.1,75.0,4,0.0
85208,Ford,kuga,2016,Manual,53592.0,Diesel,125.0,60.1,2.0,,1,0.0
81224,BMW,4 series,2016,Semi-Auto,20151.0,Diesel,145.0,53.3,3.0,39.0,1,0.0
85569,Ford,fiesta,2014,Manual,32930.0,Petrol,30.0,54.3,1.2,51.0,2,0.0
78152,Audi,a3,2019,Manual,6128.0,Diesel,145.0,55.4,2.0,74.0,4,0.0
93054,Mercedes,c class,2017,Automatic,45437.0,Hybrid,0.0,134.5,2.0,59.0,2,0.0
93481,Mercedes,e class,2017,Semi-Auto,28078.0,Diesel,145.0,61.4,2.0,50.0,2,0.0
99735,Toyota,auris,2016,Automatic,28955.0,Hybrid,0.0,78.5,1.8,88.0,4,0.0
88060,Ford,focus,2017,Manual,40000.0,Petrol,200.0,41.5,2.0,92.0,1,0.0
97546,Skoda,fabia,2019,Manual,4241.0,Petrol,145.0,60.1,1.0,31.0,3,0.0
81083,BMW,3 series,2019,Semi-Auto,5441.0,Petrol,145.0,41.5,2.0,67.0,1,0.0
100259,Opel,mokkax,2018,Manual,33476.0,Petrol,145.0,47.1,1.4,83.0,0,0.0
77751,Audi,a3,2015,Manual,20997.0,Diesel,20.0,68.9,2.0,90.0,1,0.0
105093,VW,up,2017,Manual,21427.0,Petrol,150.0,64.2,1.0,68.0,1,0.0
94991,Mercedes,c class,2017,Semi-Auto,35431.0,Diesel,30.0,61.4,2.1,36.0,3,0.0
91352,Mercedes,c class,2019,Semi-Auto,13864.0,Diesel,145.0,58.9,2.0,55.0,4,0.0
99901,Toyota,yaris,2019,Manual,13663.0,Petrol,145.0,47.9,1.5,57.0,4,0.0
83577,Ford,kuga,2017,Manual,15978.0,Diesel,30.0,64.2,1.5,58.0,1,0.0
95846,Mercedes,v class,2018,Automatic,3067.0,Diesel,145.0,44.8,2.2,56.0,1,0.0
89917,Hyundai,tucson,2017,Automatic,4076.0,Diesel,145.0,43.5,1.6,43.0,4,0.0
93394,Mercedes,a class,2016,Automatic,28507.0,Diesel,20.0,68.9,2.1,80.0,1,0.0
102805,Opel,viva,2016,Manual,20902.0,Petrol,20.0,62.8,1.0,80.0,2,0.0
105448,VW,golf,2019,Semi-Auto,16013.0,Petrol,145.0,37.7,2.0,93.0,2,0.0
108444,VW,polo,2019,Manual,13504.0,Petrol,150.0,52.3,1.0,39.0,3,0.0
100862,Opel,astra,2014,Manual,70067.0,Diesel,125.0,60.1,2.0,83.0,0,0.0
95006,Mercedes,gle class,2019,Semi-Auto,4180.0,Diesel,145.0,36.7,3.0,39.0,2,0.0
86446,Ford,focus,2016,Manual,61111.0,Diesel,0.0,74.3,1.5,52.0,4,0.0
90906,Mercedes,e class,2017,Semi-Auto,25362.0,Diesel,145.0,72.4,2.0,70.0,1,0.0
95336,Mercedes,c class,2019,Semi-Auto,5572.0,Petrol,145.0,51.4,1.5,63.0,4,0.0
94904,Mercedes,a class,2016,Manual,62000.0,Diesel,20.0,68.9,1.5,46.0,4,0.0
81105,BMW,4 series,2015,Automatic,56131.0,Diesel,30.0,62.8,2.0,42.0,2,0.0
78132,Audi,a1,2015,Manual,35000.0,Petrol,30.0,56.5,1.4,93.0,0,0.0
87302,Ford,focus,2017,Manual,23699.0,Petrol,145.0,60.1,1.0,84.0,1,0.0
101471,Opel,mokkax,2016,Manual,19362.0,Diesel,20.0,68.9,1.6,86.0,4,0.0
90015,Hyundai,ix20,2017,Manual,12536.0,Diesel,145.0,64.2,1.6,78.0,2,0.0
90539,Hyundai,kona,2018,Manual,8795.0,Petrol,145.0,44.1,1.0,92.0,1,0.0
82418,Ford,mondeo,2016,Manual,80560.0,Diesel,125.0,68.9,2.0,51.0,2,0.0
79940,BMW,x1,2018,Semi-Auto,29757.0,Diesel,150.0,60.1,2.0,44.0,4,0.0
77401,Audi,sq5,2017,Automatic,27000.0,Petrol,150.0,34.0,3.0,89.0,0,0.0
79054,Audi,a1,2017,Manual,8597.0,Petrol,150.0,67.3,1.0,50.0,1,0.0
78493,Audi,a8,2019,Semi-Auto,500.0,Diesel,145.0,40.4,3.0,64.0,1,0.0
87727,Ford,fiesta,2013,Automatic,11000.0,Petrol,145.0,47.9,1.6,72.0,0,0.0
100390,Opel,corsa,2017,Manual,22970.0,Petrol,30.0,54.3,1.4,30.0,0,0.0
86020,Ford,fiesta,2018,Manual,14709.0,Petrol,145.0,56.5,1.0,37.0,4,0.0
106293,VW,tiguan,2019,Semi-Auto,12487.0,Diesel,145.0,46.3,2.0,62.0,1,0.0
105435,VW,polo,2018,Manual,24000.0,Petrol,150.0,60.1,1.0,,3,0.0
81992,BMW,x2,2019,Automatic,999.0,Petrol,145.0,38.7,2.0,76.0,4,0.0
92805,Mercedes,e class,2017,Automatic,40337.0,Diesel,145.0,72.4,2.0,94.0,2,0.0
92871,Mercedes,c class,2017,Automatic,15384.0,Petrol,145.0,51.4,2.0,88.0,4,0.0
101833,Opel,insignia,2018,Automatic,39562.0,Diesel,150.0,55.4,1.6,36.0,3,0.0
98352,Toyota,yaris,2018,Manual,24430.0,Petrol,145.0,56.5,1.5,53.0,1,0.0
98629,Toyota,prius,2013,Automatic,42659.0,Hybrid,10.0,64.2,1.8,97.0,4,0.0
79700,BMW,x1,2016,Manual,24984.0,Diesel,125.0,58.9,2.0,55.0,3,0.0
99710,Toyota,yaris,2019,Automatic,2191.0,Petrol,145.0,47.9,1.5,30.0,0,0.0
84526,Ford,edge,2017,Manual,19076.0,Diesel,165.0,48.7,2.0,51.0,4,0.0
98636,Toyota,verso,2010,Manual,10863.0,Petrol,200.0,41.5,1.6,90.0,1,0.0
106829,VW,golf,2011,Semi-Auto,41900.0,Diesel,150.0,52.3,2.0,69.0,2,0.0
99652,Toyota,prius,2018,Automatic,59191.0,Hybrid,135.0,235.0,1.8,94.0,2,0.0
85469,Ford,b-max,2015,Manual,17151.0,Petrol,145.0,47.1,1.4,90.0,1,0.0
82224,BMW,2 series,2019,Manual,101.0,Petrol,145.0,52.3,1.5,47.0,1,0.0
81899,BMW,2 series,2015,Semi-Auto,32970.0,Petrol,260.0,35.8,3.0,82.0,4,0.0
94817,Mercedes,a class,2019,Automatic,2501.0,Diesel,145.0,62.8,1.5,54.0,3,0.0
92379,Mercedes,c class,2019,Semi-Auto,7868.0,Diesel,145.0,58.9,1.6,57.0,1,0.0
94423,Mercedes,gl class,2015,Semi-Auto,44902.0,Diesel,325.0,36.2,3.0,72.0,4,0.0
94010,Mercedes,c class,2019,Automatic,1649.0,Petrol,145.0,51.4,1.5,84.0,4,0.0
84867,Ford,grandcmax,2016,Automatic,19135.0,Diesel,125.0,56.5,2.0,49.0,3,0.0
84679,Ford,focus,2017,Semi-Auto,4213.0,Petrol,145.0,54.3,1.0,37.0,1,0.0
103292,Opel,corsa,2019,Manual,15257.0,Petrol,150.0,44.8,1.4,53.0,2,0.0
77349,Audi,q3,2016,Manual,10146.0,Diesel,145.0,52.3,0.1545293172703747,41.0,1,0.0
77697,Audi,a1,2017,Manual,12148.0,Petrol,145.0,67.3,1.0,73.0,1,
103017,Opel,corsa,2012,Manual,51615.0,Petrol,125.0,51.4,1.2,67.0,1,0.0
79727,BMW,3 series,2019,Semi-Auto,20000.0,Petrol,150.0,47.9,2.0,46.0,4,0.0
86490,Ford,c-max,2017,Manual,29844.0,Diesel,20.0,68.9,1.5,94.0,3,0.0
101009,Opel,corsa,2016,Manual,19900.0,Petrol,30.0,55.4,1.4,80.0,0,0.0
96540,Skoda,fabia,2020,Manual,1500.0,Petrol,145.0,51.4,1.0,87.0,2,0.0
106974,VW,golf,2017,Manual,21465.0,Petrol,145.0,43.5,2.0,45.0,4,0.0
80055,BMW,3 series,2018,Automatic,13700.0,Diesel,145.0,62.8,2.0,,0,0.0
102035,Opel,corsa,2018,Manual,15693.0,Petrol,145.0,43.5,1.4,85.0,1,0.0
87843,Ford,focus,2014,Manual,36200.0,Diesel,20.0,67.3,1.6,46.0,1,0.0
107868,VW,sharan,2019,Manual,10053.0,Diesel,145.0,43.5,2.0,97.0,1,0.0
100831,Opel,zafira,2020,Manual,64000.0,Diesel,145.0,55.4,1.7,46.0,6,
98936,Toyota,yaris,2016,Automatic,26191.0,Petrol,30.0,58.0,1.3,57.0,3,0.0
96915,Skoda,superb,2019,Automatic,1200.0,Diesel,145.0,47.1,2.0,92.0,1,0.0
88473,Ford,focus,2017,Manual,12675.0,Petrol,145.0,51.4,2.0,70.0,2,0.0
89030,Ford,fiesta,2018,Manual,15287.0,Petrol,145.0,58.9,1.0,93.0,4,0.0
95894,Mercedes,a class,2019,Semi-Auto,15228.0,Diesel,145.0,67.3,1.5,60.0,0,0.0
92113,Mercedes,c class,2017,Semi-Auto,15527.0,Diesel,145.0,67.3,2.1,,1,0.0
105809,VW,polo,2016,Manual,22373.0,Petrol,20.0,60.1,1.0,32.0,2,0.0
99360,Toyota,yaris,2019,Automatic,3959.0,Petrol,135.0,76.3,1.5,94.0,0,0.0
86746,Ford,fiesta,2017,Manual,30160.0,Petrol,0.0,65.7,1.0,67.0,4,0.0
101917,Opel,astra,2017,Manual,33669.0,Petrol,145.0,50.4,1.4,69.0,0,0.0
96687,Skoda,yetioutdoor,2017,Semi-Auto,22434.0,Petrol,150.0,51.4,1.2,92.0,3,0.0
101210,Opel,adam,2017,Manual,24616.0,Petrol,145.0,53.3,1.2,78.0,1,0.0
101146,Opel,mokkax,2017,Manual,32190.0,Petrol,200.0,42.2,1.6,95.0,3,0.0
104900,VW,up,2019,Manual,2800.0,Petrol,145.0,54.3,1.0,47.0,0,0.0
85924,Ford,galaxy,2019,Manual,5612.0,Diesel,145.0,55.4,2.0,68.0,2,0.0
90544,Hyundai,i10,2017,Manual,22171.5,Petrol,30.0,57.7,1.2,98.0,0,0.0
93003,Mercedes,a class,2019,Semi-Auto,12326.0,Diesel,145.0,65.7,1.5,50.0,4,0.0
98738,Toyota,yaris,2017,Automatic,25575.0,Hybrid,0.0,78.0,1.5,91.0,2,0.0
99884,Toyota,aygo,2017,Manual,19700.0,Petrol,0.0,68.9,1.0,69.0,0,0.0
108053,VW,arteon,2019,Semi-Auto,7310.0,Diesel,145.0,50.4,2.0,83.0,0,0.0
90188,Hyundai,i10,2017,Manual,31000.0,Petrol,145.0,60.1,1.0,92.0,0,0.0
91970,Mercedes,e class,2016,Semi-Auto,57645.0,Diesel,165.0,51.4,3.0,95.0,4,0.0
103257,Opel,corsa,2015,Manual,25000.0,Petrol,125.0,54.3,1.4,64.0,1,0.0
83138,Ford,c-max,2015,Manual,45888.0,Diesel,20.0,68.9,1.5,62.0,0,0.0
104017,VW,golf,2019,Manual,6400.0,Petrol,145.0,32.8,2.0,81.0,1,0.0
105104,VW,touran,2013,Manual,69000.0,Diesel,140.0,55.4,1.6,59.0,2,0.0
100054,Opel,astra,2017,Manual,7906.0,Diesel,145.0,76.3,1.6,74.0,3,0.0
87155,Ford,kuga,2017,Automatic,16765.0,Diesel,145.0,54.3,2.0,92.0,2,0.0
107600,VW,golf,2015,Manual,47599.0,Diesel,20.0,68.9,2.0,57.0,6,0.0
80848,BMW,3 series,2019,Manual,612.0,Diesel,145.0,54.3,2.0,65.0,3,0.0
86709,Ford,focus,2019,Manual,12811.0,Petrol,145.0,51.4,1.0,47.0,4,0.0
106214,VW,tiguanallspace,2019,Semi-Auto,4814.0,Diesel,150.0,39.2,2.0,57.0,3,0.0
91963,Mercedes,c class,2019,Automatic,13337.0,Diesel,145.0,58.9,2.0,44.0,4,0.0
97698,Skoda,octavia,2012,Automatic,63867.0,Diesel,160.0,44.8,1.4,82.0,3,0.0
106109,VW,golf,2016,Manual,23977.0,Diesel,0.0,74.3,1.6,65.0,2,0.0
88231,Ford,focus,2017,Manual,49485.0,Diesel,145.0,58.9,1.5,79.0,0,0.0
104537,VW,polo,2017,Manual,18494.0,Petrol,20.0,60.1,1.2,44.0,1,0.0
99388,Toyota,verso,2016,Manual,12698.0,Petrol,200.0,41.5,1.6,68.0,1,0.0
94517,Mercedes,c class,2017,Automatic,20408.0,Diesel,145.0,64.2,2.1,82.0,3,0.0
76658,Audi,q5,2020,Automatic,7791.0,Diesel,145.0,34.5,2.0,40.0,3,0.0
107430,VW,golf,2018,Semi-Auto,7648.0,Petrol,145.0,39.8,1.5,91.0,2,0.0
87408,Ford,focus,2013,Manual,24433.0,Diesel,20.0,67.3,1.5,57.0,3,0.0
105971,VW,amarok,2016,Manual,48638.0,Diesel,260.0,35.3,2.0,62.0,2,0.0
90264,Hyundai,tucson,2017,Semi-Auto,33164.0,Diesel,125.0,57.6,1.7,73.0,0,0.0
78434,Audi,a1,2019,Manual,9600.0,Petrol,150.0,52.3,1.0,93.0,2,0.0
88248,Ford,galaxy,2017,Semi-Auto,27920.0,Diesel,145.0,52.3,2.0,81.0,3,0.0
103386,Opel,corsa,2016,Manual,23000.0,Petrol,30.0,55.4,1.4,53.0,1,0.0
87862,Ford,mustang,2020,Manual,613.0,Petrol,145.0,31.4,2.3,55.0,0,0.0
83101,Ford,focus,2019,Manual,7268.0,Petrol,145.0,51.4,1.0,58.0,0,0.0
92350,Mercedes,c class,2019,Semi-Auto,7163.0,Diesel,145.0,58.9,2.0,72.0,0,0.0
